,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
0,Connecticut,Hartford,2020-12-12,133,82,681,12,1
1,Connecticut,Hartford,2020-12-13,132,83,693,12,1
2,Connecticut,Hartford,2020-12-14,130,85,705,12,2
3,Connecticut,Hartford,2020-12-15,129,86,716,11,1
4,Connecticut,Hartford,2020-12-16,127,87,728,12,1
5,Connecticut,Hartford,2020-12-17,125,88,739,11,1
6,Connecticut,Hartford,2020-12-18,122,89,750,11,1
7,Connecticut,Hartford,2020-12-19,120,90,761,11,1
8,Connecticut,Hartford,2020-12-20,118,91,771,10,1
9,Connecticut,Hartford,2020-12-21,115,92,782,11,1
10,Connecticut,Hartford,2020-12-22,113,93,792,10,1
11,Connecticut,Hartford,2020-12-23,110,93,802,10,0
12,Connecticut,Hartford,2020-12-24,107,94,812,10,1
13,Connecticut,Hartford,2020-12-25,104,95,821,9,1
14,Connecticut,Hartford,2020-12-26,102,96,830,9,1
15,Connecticut,Hartford,2020-12-27,99,97,839,9,1
16,Connecticut,Hartford,2020-12-28,96,97,848,9,0
17,Connecticut,Hartford,2020-12-29,93,98,856,8,1
18,Connecticut,Hartford,2020-12-30,90,99,864,8,1
19,Connecticut,Hartford,2020-12-31,87,99,872,8,0
20,Connecticut,Hartford,2021-01-01,84,100,880,8,1
21,Connecticut,Hartford,2021-01-02,81,100,887,7,0
22,Connecticut,Hartford,2021-01-03,78,101,894,7,1
23,Connecticut,Hartford,2021-01-04,75,101,901,7,0
24,Connecticut,Hartford,2021-01-05,72,102,908,7,1
25,Connecticut,Hartford,2021-01-06,69,102,914,6,0
26,Connecticut,Hartford,2021-01-07,66,103,920,6,1
27,Connecticut,Hartford,2021-01-08,64,103,926,6,0
28,Connecticut,Hartford,2021-01-09,61,103,932,6,0
29,Connecticut,Hartford,2021-01-10,58,104,937,5,1
30,Connecticut,Hartford,2021-01-11,56,104,942,5,0
31,Connecticut,Hartford,2021-01-12,53,104,947,5,0
32,Connecticut,Hartford,2021-01-13,51,105,952,5,1
33,Connecticut,Hartford,2021-01-14,48,105,956,4,0
34,Connecticut,Hartford,2021-01-15,46,105,960,4,0
35,Connecticut,Hartford,2021-01-16,44,105,964,4,0
36,Connecticut,Hartford,2021-01-17,42,106,968,4,1
37,Connecticut,Hartford,2021-01-18,39,106,972,4,0
38,Connecticut,Hartford,2021-01-19,37,106,975,3,0
39,Connecticut,Hartford,2021-01-20,35,106,979,4,0
40,Connecticut,Hartford,2021-01-21,33,106,982,3,0
41,Connecticut,Hartford,2021-01-22,32,107,985,3,1
42,Connecticut,Hartford,2021-01-23,30,107,987,2,0
43,Connecticut,Hartford,2021-01-24,28,107,990,3,0
44,Connecticut,Hartford,2021-01-25,27,107,993,3,0
45,Connecticut,Hartford,2021-01-26,25,107,995,2,0
46,Connecticut,Hartford,2021-01-27,24,107,997,2,0
47,Connecticut,Hartford,2021-01-28,22,107,999,2,0
48,Connecticut,Hartford,2021-01-29,21,107,1001,2,0
49,Connecticut,Hartford,2021-01-30,20,107,1003,2,0
50,Connecticut,Hartford,2021-01-31,18,108,1005,2,1
51,Connecticut,Hartford,2021-02-01,17,108,1006,1,0
52,Connecticut,Hartford,2021-02-02,16,108,1008,2,0
53,Connecticut,Hartford,2021-02-03,15,108,1009,1,0
54,Connecticut,Hartford,2021-02-04,14,108,1010,1,0
55,Connecticut,Hartford,2021-02-05,13,108,1012,2,0
56,Connecticut,Hartford,2021-02-06,12,108,1013,1,0
57,Connecticut,Hartford,2021-02-07,12,108,1014,1,0
58,Connecticut,Hartford,2021-02-08,11,108,1015,1,0
59,Connecticut,Hartford,2021-02-09,10,108,1016,1,0
60,Connecticut,Hartford,2021-02-10,9,108,1017,1,0
61,Connecticut,Hartford,2021-02-11,9,108,1018,1,0
62,Connecticut,Hartford,2021-02-12,8,108,1018,0,0
63,Connecticut,Hartford,2021-02-13,8,108,1019,1,0
64,Connecticut,Hartford,2021-02-14,7,108,1020,1,0
65,Connecticut,Hartford,2021-02-15,7,108,1020,0,0
66,Connecticut,Hartford,2021-02-16,6,108,1021,1,0
67,Connecticut,Hartford,2021-02-17,6,108,1021,0,0
68,Connecticut,Hartford,2021-02-18,5,108,1022,1,0
69,Connecticut,Hartford,2021-02-19,5,108,1022,0,0
70,Connecticut,Hartford,2021-02-20,4,108,1023,1,0
71,Connecticut,Hartford,2021-02-21,4,108,1023,0,0
72,Connecticut,Hartford,2021-02-22,4,108,1024,1,0
73,Connecticut,Hartford,2021-02-23,4,108,1024,0,0
74,Connecticut,Hartford,2021-02-24,3,108,1024,0,0
75,Connecticut,Hartford,2021-02-25,3,108,1024,0,0
76,Connecticut,Hartford,2021-02-26,3,108,1025,1,0
77,Connecticut,Hartford,2021-02-27,3,108,1025,0,0
78,Connecticut,Hartford,2021-02-28,2,108,1025,0,0
79,Connecticut,Hartford,2021-03-01,2,108,1025,0,0
0,Connecticut,Windham,2020-12-12,13,10,76,2,0
1,Connecticut,Windham,2020-12-13,13,11,77,1,1
2,Connecticut,Windham,2020-12-14,13,11,79,2,0
3,Connecticut,Windham,2020-12-15,13,11,81,2,0
4,Connecticut,Windham,2020-12-16,13,11,82,1,0
5,Connecticut,Windham,2020-12-17,13,11,84,2,0
6,Connecticut,Windham,2020-12-18,13,12,85,1,1
7,Connecticut,Windham,2020-12-19,13,12,87,2,0
8,Connecticut,Windham,2020-12-20,13,12,89,2,0
9,Connecticut,Windham,2020-12-21,13,12,90,1,0
10,Connecticut,Windham,2020-12-22,13,12,92,2,0
11,Connecticut,Windham,2020-12-23,13,13,93,1,1
12,Connecticut,Windham,2020-12-24,13,13,95,2,0
13,Connecticut,Windham,2020-12-25,13,13,96,1,0
14,Connecticut,Windham,2020-12-26,13,13,98,2,0
15,Connecticut,Windham,2020-12-27,12,13,100,2,0
16,Connecticut,Windham,2020-12-28,12,13,101,1,0
17,Connecticut,Windham,2020-12-29,12,14,103,2,1
18,Connecticut,Windham,2020-12-30,12,14,104,1,0
19,Connecticut,Windham,2020-12-31,12,14,106,2,0
20,Connecticut,Windham,2021-01-01,12,14,107,1,0
21,Connecticut,Windham,2021-01-02,12,14,108,1,0
22,Connecticut,Windham,2021-01-03,12,15,110,2,1
23,Connecticut,Windham,2021-01-04,11,15,111,1,0
24,Connecticut,Windham,2021-01-05,11,15,113,2,0
25,Connecticut,Windham,2021-01-06,11,15,114,1,0
26,Connecticut,Windham,2021-01-07,11,15,115,1,0
27,Connecticut,Windham,2021-01-08,11,15,117,2,0
28,Connecticut,Windham,2021-01-09,10,15,118,1,0
29,Connecticut,Windham,2021-01-10,10,16,119,1,1
30,Connecticut,Windham,2021-01-11,10,16,121,2,0
31,Connecticut,Windham,2021-01-12,10,16,122,1,0
32,Connecticut,Windham,2021-01-13,10,16,123,1,0
33,Connecticut,Windham,2021-01-14,9,16,124,1,0
34,Connecticut,Windham,2021-01-15,9,16,125,1,0
35,Connecticut,Windham,2021-01-16,9,16,126,1,0
36,Connecticut,Windham,2021-01-17,9,16,128,2,0
37,Connecticut,Windham,2021-01-18,8,17,129,1,1
38,Connecticut,Windham,2021-01-19,8,17,130,1,0
39,Connecticut,Windham,2021-01-20,8,17,131,1,0
40,Connecticut,Windham,2021-01-21,8,17,132,1,0
41,Connecticut,Windham,2021-01-22,8,17,133,1,0
42,Connecticut,Windham,2021-01-23,7,17,134,1,0
43,Connecticut,Windham,2021-01-24,7,17,134,0,0
44,Connecticut,Windham,2021-01-25,7,17,135,1,0
45,Connecticut,Windham,2021-01-26,7,17,136,1,0
46,Connecticut,Windham,2021-01-27,6,17,137,1,0
47,Connecticut,Windham,2021-01-28,6,18,138,1,1
48,Connecticut,Windham,2021-01-29,6,18,138,0,0
49,Connecticut,Windham,2021-01-30,6,18,139,1,0
50,Connecticut,Windham,2021-01-31,6,18,140,1,0
51,Connecticut,Windham,2021-02-01,5,18,141,1,0
52,Connecticut,Windham,2021-02-02,5,18,141,0,0
53,Connecticut,Windham,2021-02-03,5,18,142,1,0
54,Connecticut,Windham,2021-02-04,5,18,142,0,0
55,Connecticut,Windham,2021-02-05,5,18,143,1,0
56,Connecticut,Windham,2021-02-06,4,18,144,1,0
57,Connecticut,Windham,2021-02-07,4,18,144,0,0
58,Connecticut,Windham,2021-02-08,4,18,145,1,0
59,Connecticut,Windham,2021-02-09,4,18,145,0,0
60,Connecticut,Windham,2021-02-10,4,18,145,0,0
61,Connecticut,Windham,2021-02-11,3,18,146,1,0
62,Connecticut,Windham,2021-02-12,3,18,146,0,0
63,Connecticut,Windham,2021-02-13,3,18,147,1,0
64,Connecticut,Windham,2021-02-14,3,18,147,0,0
65,Connecticut,Windham,2021-02-15,3,18,147,0,0
66,Connecticut,Windham,2021-02-16,3,18,148,1,0
67,Connecticut,Windham,2021-02-17,3,18,148,0,0
68,Connecticut,Windham,2021-02-18,2,19,148,0,1
69,Connecticut,Windham,2021-02-19,2,19,149,1,0
70,Connecticut,Windham,2021-02-20,2,19,149,0,0
71,Connecticut,Windham,2021-02-21,2,19,149,0,0
72,Connecticut,Windham,2021-02-22,2,19,150,1,0
73,Connecticut,Windham,2021-02-23,2,19,150,0,0
74,Connecticut,Windham,2021-02-24,2,19,150,0,0
75,Connecticut,Windham,2021-02-25,2,19,150,0,0
76,Connecticut,Windham,2021-02-26,2,19,150,0,0
77,Connecticut,Windham,2021-02-27,1,19,151,1,0
78,Connecticut,Windham,2021-02-28,1,19,151,0,0
79,Connecticut,Windham,2021-03-01,1,19,151,0,0
0,Connecticut,HOCC,2020-12-12,49,27,302,6,0
1,Connecticut,HOCC,2020-12-13,49,28,307,5,1
2,Connecticut,HOCC,2020-12-14,48,29,313,6,1
3,Connecticut,HOCC,2020-12-15,47,30,318,5,1
4,Connecticut,HOCC,2020-12-16,47,30,323,5,0
5,Connecticut,HOCC,2020-12-17,46,31,328,5,1
6,Connecticut,HOCC,2020-12-18,45,32,333,5,1
7,Connecticut,HOCC,2020-12-19,44,33,337,4,1
8,Connecticut,HOCC,2020-12-20,43,33,341,4,0
9,Connecticut,HOCC,2020-12-21,42,34,346,5,1
10,Connecticut,HOCC,2020-12-22,41,35,350,4,1
11,Connecticut,HOCC,2020-12-23,40,36,353,3,1
12,Connecticut,HOCC,2020-12-24,39,36,357,4,0
13,Connecticut,HOCC,2020-12-25,38,37,361,4,1
14,Connecticut,HOCC,2020-12-26,37,38,364,3,1
15,Connecticut,HOCC,2020-12-27,36,38,367,3,0
16,Connecticut,HOCC,2020-12-28,35,39,370,3,1
17,Connecticut,HOCC,2020-12-29,34,40,373,3,1
18,Connecticut,HOCC,2020-12-30,33,41,375,2,1
19,Connecticut,HOCC,2020-12-31,32,41,378,3,0
20,Connecticut,HOCC,2021-01-01,31,42,380,2,1
21,Connecticut,HOCC,2021-01-02,30,42,382,2,0
22,Connecticut,HOCC,2021-01-03,29,43,384,2,1
23,Connecticut,HOCC,2021-01-04,28,44,386,2,1
24,Connecticut,HOCC,2021-01-05,27,44,388,2,0
25,Connecticut,HOCC,2021-01-06,26,45,390,2,1
26,Connecticut,HOCC,2021-01-07,25,45,392,2,0
27,Connecticut,HOCC,2021-01-08,25,46,393,1,1
28,Connecticut,HOCC,2021-01-09,24,47,394,1,1
29,Connecticut,HOCC,2021-01-10,23,47,396,2,0
30,Connecticut,HOCC,2021-01-11,22,48,397,1,1
31,Connecticut,HOCC,2021-01-12,21,48,398,1,0
32,Connecticut,HOCC,2021-01-13,21,49,399,1,1
33,Connecticut,HOCC,2021-01-14,20,49,400,1,0
34,Connecticut,HOCC,2021-01-15,19,50,401,1,1
35,Connecticut,HOCC,2021-01-16,19,50,401,0,0
36,Connecticut,HOCC,2021-01-17,18,50,402,1,0
37,Connecticut,HOCC,2021-01-18,17,51,403,1,1
38,Connecticut,HOCC,2021-01-19,17,51,403,0,0
39,Connecticut,HOCC,2021-01-20,16,52,404,1,1
40,Connecticut,HOCC,2021-01-21,15,52,405,1,0
41,Connecticut,HOCC,2021-01-22,15,53,405,0,1
42,Connecticut,HOCC,2021-01-23,14,53,405,0,0
43,Connecticut,HOCC,2021-01-24,14,53,406,1,0
44,Connecticut,HOCC,2021-01-25,13,54,406,0,1
45,Connecticut,HOCC,2021-01-26,13,54,406,0,0
46,Connecticut,HOCC,2021-01-27,13,54,407,1,0
47,Connecticut,HOCC,2021-01-28,12,55,407,0,1
48,Connecticut,HOCC,2021-01-29,12,55,407,0,0
49,Connecticut,HOCC,2021-01-30,11,55,407,0,0
50,Connecticut,HOCC,2021-01-31,11,56,408,1,1
51,Connecticut,HOCC,2021-02-01,11,56,408,0,0
52,Connecticut,HOCC,2021-02-02,10,56,408,0,0
53,Connecticut,HOCC,2021-02-03,10,57,408,0,1
54,Connecticut,HOCC,2021-02-04,10,57,408,0,0
55,Connecticut,HOCC,2021-02-05,9,57,408,0,0
56,Connecticut,HOCC,2021-02-06,9,57,408,0,0
57,Connecticut,HOCC,2021-02-07,9,58,409,1,1
58,Connecticut,HOCC,2021-02-08,8,58,409,0,0
59,Connecticut,HOCC,2021-02-09,8,58,409,0,0
60,Connecticut,HOCC,2021-02-10,8,58,409,0,0
61,Connecticut,HOCC,2021-02-11,8,59,409,0,1
62,Connecticut,HOCC,2021-02-12,7,59,409,0,0
63,Connecticut,HOCC,2021-02-13,7,59,409,0,0
64,Connecticut,HOCC,2021-02-14,7,59,409,0,0
65,Connecticut,HOCC,2021-02-15,7,59,409,0,0
66,Connecticut,HOCC,2021-02-16,6,60,409,0,1
67,Connecticut,HOCC,2021-02-17,6,60,409,0,0
68,Connecticut,HOCC,2021-02-18,6,60,409,0,0
69,Connecticut,HOCC,2021-02-19,6,60,409,0,0
70,Connecticut,HOCC,2021-02-20,6,60,409,0,0
71,Connecticut,HOCC,2021-02-21,6,61,409,0,1
72,Connecticut,HOCC,2021-02-22,5,61,409,0,0
73,Connecticut,HOCC,2021-02-23,5,61,409,0,0
74,Connecticut,HOCC,2021-02-24,5,61,409,0,0
75,Connecticut,HOCC,2021-02-25,5,61,409,0,0
76,Connecticut,HOCC,2021-02-26,5,61,409,0,0
77,Connecticut,HOCC,2021-02-27,5,61,409,0,0
78,Connecticut,HOCC,2021-02-28,4,62,409,0,1
79,Connecticut,HOCC,2021-03-01,4,62,409,0,0
0,Connecticut,Backus,2020-12-13,28,28,175,3,0
1,Connecticut,Backus,2020-12-14,28,28,177,2,0
2,Connecticut,Backus,2020-12-15,28,29,180,3,1
3,Connecticut,Backus,2020-12-16,29,29,183,3,0
4,Connecticut,Backus,2020-12-17,29,30,186,3,1
5,Connecticut,Backus,2020-12-18,29,30,188,2,0
6,Connecticut,Backus,2020-12-19,29,31,191,3,1
7,Connecticut,Backus,2020-12-20,29,31,194,3,0
8,Connecticut,Backus,2020-12-21,30,31,197,3,0
9,Connecticut,Backus,2020-12-22,30,32,200,3,1
10,Connecticut,Backus,2020-12-23,30,32,203,3,0
11,Connecticut,Backus,2020-12-24,30,33,205,2,1
12,Connecticut,Backus,2020-12-25,30,33,208,3,0
13,Connecticut,Backus,2020-12-26,31,34,211,3,1
14,Connecticut,Backus,2020-12-27,31,34,214,3,0
15,Connecticut,Backus,2020-12-28,31,34,217,3,0
16,Connecticut,Backus,2020-12-29,31,35,220,3,1
17,Connecticut,Backus,2020-12-30,31,35,223,3,0
18,Connecticut,Backus,2020-12-31,31,36,226,3,1
19,Connecticut,Backus,2021-01-01,31,36,229,3,0
20,Connecticut,Backus,2021-01-02,31,37,232,3,1
21,Connecticut,Backus,2021-01-03,31,37,235,3,0
22,Connecticut,Backus,2021-01-04,31,38,238,3,1
23,Connecticut,Backus,2021-01-05,31,38,241,3,0
24,Connecticut,Backus,2021-01-06,31,38,244,3,0
25,Connecticut,Backus,2021-01-07,31,39,247,3,1
26,Connecticut,Backus,2021-01-08,31,39,250,3,0
27,Connecticut,Backus,2021-01-09,31,40,253,3,1
28,Connecticut,Backus,2021-01-10,31,40,256,3,0
29,Connecticut,Backus,2021-01-11,31,41,259,3,1
30,Connecticut,Backus,2021-01-12,31,41,262,3,0
31,Connecticut,Backus,2021-01-13,31,41,265,3,0
32,Connecticut,Backus,2021-01-14,31,42,268,3,1
33,Connecticut,Backus,2021-01-15,31,42,271,3,0
34,Connecticut,Backus,2021-01-16,31,43,274,3,1
35,Connecticut,Backus,2021-01-17,31,43,277,3,0
36,Connecticut,Backus,2021-01-18,30,44,280,3,1
37,Connecticut,Backus,2021-01-19,30,44,283,3,0
38,Connecticut,Backus,2021-01-20,30,44,286,3,0
39,Connecticut,Backus,2021-01-21,30,45,289,3,1
40,Connecticut,Backus,2021-01-22,30,45,292,3,0
41,Connecticut,Backus,2021-01-23,29,45,295,3,0
42,Connecticut,Backus,2021-01-24,29,46,297,2,1
43,Connecticut,Backus,2021-01-25,29,46,300,3,0
44,Connecticut,Backus,2021-01-26,29,47,303,3,1
45,Connecticut,Backus,2021-01-27,28,47,306,3,0
46,Connecticut,Backus,2021-01-28,28,47,308,2,0
47,Connecticut,Backus,2021-01-29,28,48,311,3,1
48,Connecticut,Backus,2021-01-30,27,48,314,3,0
49,Connecticut,Backus,2021-01-31,27,48,316,2,0
50,Connecticut,Backus,2021-02-01,27,49,319,3,1
51,Connecticut,Backus,2021-02-02,26,49,321,2,0
52,Connecticut,Backus,2021-02-03,26,49,324,3,0
53,Connecticut,Backus,2021-02-04,25,50,326,2,1
54,Connecticut,Backus,2021-02-05,25,50,329,3,0
55,Connecticut,Backus,2021-02-06,25,50,331,2,0
56,Connecticut,Backus,2021-02-07,24,51,334,3,1
57,Connecticut,Backus,2021-02-08,24,51,336,2,0
58,Connecticut,Backus,2021-02-09,23,51,338,2,0
59,Connecticut,Backus,2021-02-10,23,51,340,2,0
60,Connecticut,Backus,2021-02-11,22,52,343,3,1
61,Connecticut,Backus,2021-02-12,22,52,345,2,0
62,Connecticut,Backus,2021-02-13,21,52,347,2,0
63,Connecticut,Backus,2021-02-14,21,52,349,2,0
64,Connecticut,Backus,2021-02-15,21,53,351,2,1
65,Connecticut,Backus,2021-02-16,20,53,353,2,0
66,Connecticut,Backus,2021-02-17,20,53,355,2,0
67,Connecticut,Backus,2021-02-18,19,53,357,2,0
68,Connecticut,Backus,2021-02-19,19,54,359,2,1
69,Connecticut,Backus,2021-02-20,18,54,360,1,0
70,Connecticut,Backus,2021-02-21,18,54,362,2,0
71,Connecticut,Backus,2021-02-22,17,54,364,2,0
72,Connecticut,Backus,2021-02-23,17,54,365,1,0
73,Connecticut,Backus,2021-02-24,16,54,367,2,0
74,Connecticut,Backus,2021-02-25,16,55,369,2,1
75,Connecticut,Backus,2021-02-26,16,55,370,1,0
76,Connecticut,Backus,2021-02-27,15,55,372,2,0
77,Connecticut,Backus,2021-02-28,15,55,373,1,0
78,Connecticut,Backus,2021-03-01,14,55,374,1,0
0,Connecticut,Midstate,2020-12-13,43,36,191,3,0
1,Connecticut,Midstate,2020-12-14,42,37,194,3,1
2,Connecticut,Midstate,2020-12-15,42,38,197,3,1
3,Connecticut,Midstate,2020-12-16,41,39,199,2,1
4,Connecticut,Midstate,2020-12-17,41,40,202,3,1
5,Connecticut,Midstate,2020-12-18,40,41,204,2,1
6,Connecticut,Midstate,2020-12-19,39,41,206,2,0
7,Connecticut,Midstate,2020-12-20,39,42,208,2,1
8,Connecticut,Midstate,2020-12-21,38,43,211,3,1
9,Connecticut,Midstate,2020-12-22,37,44,213,2,1
10,Connecticut,Midstate,2020-12-23,37,45,214,1,1
11,Connecticut,Midstate,2020-12-24,36,45,216,2,0
12,Connecticut,Midstate,2020-12-25,35,46,218,2,1
13,Connecticut,Midstate,2020-12-26,34,47,220,2,1
14,Connecticut,Midstate,2020-12-27,34,48,221,1,1
15,Connecticut,Midstate,2020-12-28,33,49,222,1,1
16,Connecticut,Midstate,2020-12-29,32,49,224,2,0
17,Connecticut,Midstate,2020-12-30,31,50,225,1,1
18,Connecticut,Midstate,2020-12-31,31,51,226,1,1
19,Connecticut,Midstate,2021-01-01,30,51,227,1,0
20,Connecticut,Midstate,2021-01-02,29,52,228,1,1
21,Connecticut,Midstate,2021-01-03,28,53,229,1,1
22,Connecticut,Midstate,2021-01-04,28,53,230,1,0
23,Connecticut,Midstate,2021-01-05,27,54,231,1,1
24,Connecticut,Midstate,2021-01-06,26,55,232,1,1
25,Connecticut,Midstate,2021-01-07,26,55,233,1,0
26,Connecticut,Midstate,2021-01-08,25,56,233,0,1
27,Connecticut,Midstate,2021-01-09,24,57,234,1,1
28,Connecticut,Midstate,2021-01-10,24,57,235,1,0
29,Connecticut,Midstate,2021-01-11,23,58,235,0,1
30,Connecticut,Midstate,2021-01-12,22,58,236,1,0
31,Connecticut,Midstate,2021-01-13,22,59,236,0,1
32,Connecticut,Midstate,2021-01-14,21,59,237,1,0
33,Connecticut,Midstate,2021-01-15,20,60,237,0,1
34,Connecticut,Midstate,2021-01-16,20,60,237,0,0
35,Connecticut,Midstate,2021-01-17,19,61,238,1,1
36,Connecticut,Midstate,2021-01-18,19,61,238,0,0
37,Connecticut,Midstate,2021-01-19,18,62,238,0,1
38,Connecticut,Midstate,2021-01-20,18,62,239,1,0
39,Connecticut,Midstate,2021-01-21,17,63,239,0,1
40,Connecticut,Midstate,2021-01-22,17,63,239,0,0
41,Connecticut,Midstate,2021-01-23,16,64,239,0,1
42,Connecticut,Midstate,2021-01-24,16,64,240,1,0
43,Connecticut,Midstate,2021-01-25,15,64,240,0,0
44,Connecticut,Midstate,2021-01-26,15,65,240,0,1
45,Connecticut,Midstate,2021-01-27,15,65,240,0,0
46,Connecticut,Midstate,2021-01-28,14,66,240,0,1
47,Connecticut,Midstate,2021-01-29,14,66,240,0,0
48,Connecticut,Midstate,2021-01-30,13,66,240,0,0
49,Connecticut,Midstate,2021-01-31,13,67,240,0,1
50,Connecticut,Midstate,2021-02-01,13,67,241,1,0
51,Connecticut,Midstate,2021-02-02,12,67,241,0,0
52,Connecticut,Midstate,2021-02-03,12,68,241,0,1
53,Connecticut,Midstate,2021-02-04,12,68,241,0,0
54,Connecticut,Midstate,2021-02-05,11,68,241,0,0
55,Connecticut,Midstate,2021-02-06,11,69,241,0,1
56,Connecticut,Midstate,2021-02-07,11,69,241,0,0
57,Connecticut,Midstate,2021-02-08,10,69,241,0,0
58,Connecticut,Midstate,2021-02-09,10,70,241,0,1
59,Connecticut,Midstate,2021-02-10,10,70,241,0,0
60,Connecticut,Midstate,2021-02-11,10,70,241,0,0
61,Connecticut,Midstate,2021-02-12,9,70,241,0,0
62,Connecticut,Midstate,2021-02-13,9,71,241,0,1
63,Connecticut,Midstate,2021-02-14,9,71,241,0,0
64,Connecticut,Midstate,2021-02-15,8,71,241,0,0
65,Connecticut,Midstate,2021-02-16,8,71,241,0,0
66,Connecticut,Midstate,2021-02-17,8,72,241,0,1
67,Connecticut,Midstate,2021-02-18,8,72,241,0,0
