,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
36,Connecticut,CHH,2021-01-22,4,35,167,0,0
37,Connecticut,CHH,2021-01-23,4,35,167,0,0
38,Connecticut,CHH,2021-01-24,3,35,168,1,0
39,Connecticut,CHH,2021-01-25,3,35,168,0,0
40,Connecticut,CHH,2021-01-26,3,35,168,0,0
41,Connecticut,CHH,2021-01-27,3,35,168,0,0
42,Connecticut,CHH,2021-01-28,3,36,168,0,1
43,Connecticut,CHH,2021-01-29,3,36,168,0,0
44,Connecticut,CHH,2021-01-30,2,36,169,1,0
45,Connecticut,CHH,2021-01-31,2,36,169,0,0
46,Connecticut,CHH,2021-02-01,2,36,169,0,0
47,Connecticut,CHH,2021-02-02,2,36,169,0,0
48,Connecticut,CHH,2021-02-03,2,36,169,0,0
49,Connecticut,CHH,2021-02-04,2,36,169,0,0
50,Connecticut,CHH,2021-02-05,2,36,169,0,0
51,Connecticut,CHH,2021-02-06,2,36,169,0,0
52,Connecticut,CHH,2021-02-07,1,36,169,0,0
53,Connecticut,CHH,2021-02-08,1,36,170,1,0
54,Connecticut,CHH,2021-02-09,1,36,170,0,0
55,Connecticut,CHH,2021-02-10,1,37,170,0,1
56,Connecticut,CHH,2021-02-11,1,37,170,0,0
57,Connecticut,CHH,2021-02-12,1,37,170,0,0
58,Connecticut,CHH,2021-02-13,1,37,170,0,0
59,Connecticut,CHH,2021-02-14,1,37,170,0,0
60,Connecticut,CHH,2021-02-15,1,37,170,0,0
61,Connecticut,CHH,2021-02-16,1,37,170,0,0
62,Connecticut,CHH,2021-02-17,1,37,170,0,0
63,Connecticut,CHH,2021-02-18,1,37,170,0,0
64,Connecticut,CHH,2021-02-19,1,37,170,0,0
65,Connecticut,CHH,2021-02-20,1,37,170,0,0
66,Connecticut,CHH,2021-02-21,1,37,170,0,0
67,Connecticut,CHH,2021-02-22,1,37,170,0,0
68,Connecticut,CHH,2021-02-23,1,37,170,0,0
69,Connecticut,CHH,2021-02-24,0,37,170,0,0
70,Connecticut,CHH,2021-02-25,0,37,170,0,0
71,Connecticut,CHH,2021-02-26,0,37,170,0,0
72,Connecticut,CHH,2021-02-27,0,37,170,0,0
73,Connecticut,CHH,2021-02-28,0,37,170,0,0
74,Connecticut,CHH,2021-03-01,0,37,170,0,0
0,Connecticut,Hartford,2020-12-17,176,93,790,15,1
1,Connecticut,Hartford,2020-12-18,175,95,804,14,2
2,Connecticut,Hartford,2020-12-19,173,96,819,15,1
3,Connecticut,Hartford,2020-12-20,172,97,834,15,1
4,Connecticut,Hartford,2020-12-21,170,99,848,14,2
5,Connecticut,Hartford,2020-12-22,168,100,863,15,1
6,Connecticut,Hartford,2020-12-23,166,101,877,14,1
7,Connecticut,Hartford,2020-12-24,164,102,891,14,1
8,Connecticut,Hartford,2020-12-25,162,104,905,14,2
9,Connecticut,Hartford,2020-12-26,159,105,919,14,1
10,Connecticut,Hartford,2020-12-27,156,106,932,13,1
11,Connecticut,Hartford,2020-12-28,154,107,945,13,1
12,Connecticut,Hartford,2020-12-29,151,108,958,13,1
13,Connecticut,Hartford,2020-12-30,147,109,971,13,1
14,Connecticut,Hartford,2020-12-31,144,110,983,12,1
15,Connecticut,Hartford,2021-01-01,141,111,995,12,1
16,Connecticut,Hartford,2021-01-02,137,112,1007,12,1
17,Connecticut,Hartford,2021-01-03,134,112,1019,12,0
18,Connecticut,Hartford,2021-01-04,130,113,1030,11,1
19,Connecticut,Hartford,2021-01-05,127,114,1041,11,1
20,Connecticut,Hartford,2021-01-06,123,115,1051,10,1
21,Connecticut,Hartford,2021-01-07,119,115,1062,11,0
22,Connecticut,Hartford,2021-01-08,116,116,1072,10,1
23,Connecticut,Hartford,2021-01-09,112,117,1081,9,1
24,Connecticut,Hartford,2021-01-10,108,117,1091,10,0
25,Connecticut,Hartford,2021-01-11,105,118,1100,9,1
26,Connecticut,Hartford,2021-01-12,101,118,1109,9,0
27,Connecticut,Hartford,2021-01-13,97,119,1117,8,1
28,Connecticut,Hartford,2021-01-14,94,119,1125,8,0
29,Connecticut,Hartford,2021-01-15,90,120,1133,8,1
30,Connecticut,Hartford,2021-01-16,86,120,1140,7,0
31,Connecticut,Hartford,2021-01-17,83,121,1148,8,1
32,Connecticut,Hartford,2021-01-18,80,121,1154,6,0
33,Connecticut,Hartford,2021-01-19,76,121,1161,7,0
34,Connecticut,Hartford,2021-01-20,73,122,1167,6,1
35,Connecticut,Hartford,2021-01-21,70,122,1174,7,0
36,Connecticut,Hartford,2021-01-22,67,122,1179,5,0
37,Connecticut,Hartford,2021-01-23,64,122,1185,6,0
38,Connecticut,Hartford,2021-01-24,61,123,1190,5,1
39,Connecticut,Hartford,2021-01-25,58,123,1195,5,0
40,Connecticut,Hartford,2021-01-26,55,123,1200,5,0
41,Connecticut,Hartford,2021-01-27,52,123,1205,5,0
42,Connecticut,Hartford,2021-01-28,50,124,1209,4,1
43,Connecticut,Hartford,2021-01-29,47,124,1213,4,0
44,Connecticut,Hartford,2021-01-30,45,124,1217,4,0
45,Connecticut,Hartford,2021-01-31,43,124,1221,4,0
46,Connecticut,Hartford,2021-02-01,40,124,1224,3,0
47,Connecticut,Hartford,2021-02-02,38,124,1228,4,0
48,Connecticut,Hartford,2021-02-03,36,124,1231,3,0
49,Connecticut,Hartford,2021-02-04,34,125,1234,3,1
50,Connecticut,Hartford,2021-02-05,32,125,1237,3,0
51,Connecticut,Hartford,2021-02-06,30,125,1239,2,0
52,Connecticut,Hartford,2021-02-07,29,125,1242,3,0
53,Connecticut,Hartford,2021-02-08,27,125,1244,2,0
54,Connecticut,Hartford,2021-02-09,26,125,1246,2,0
55,Connecticut,Hartford,2021-02-10,24,125,1249,3,0
56,Connecticut,Hartford,2021-02-11,23,125,1251,2,0
57,Connecticut,Hartford,2021-02-12,21,125,1252,1,0
58,Connecticut,Hartford,2021-02-13,20,125,1254,2,0
59,Connecticut,Hartford,2021-02-14,19,125,1256,2,0
60,Connecticut,Hartford,2021-02-15,18,125,1257,1,0
61,Connecticut,Hartford,2021-02-16,17,125,1259,2,0
62,Connecticut,Hartford,2021-02-17,16,125,1260,1,0
63,Connecticut,Hartford,2021-02-18,15,125,1261,1,0
64,Connecticut,Hartford,2021-02-19,14,125,1263,2,0
65,Connecticut,Hartford,2021-02-20,13,125,1264,1,0
66,Connecticut,Hartford,2021-02-21,12,125,1265,1,0
67,Connecticut,Hartford,2021-02-22,11,126,1266,1,1
68,Connecticut,Hartford,2021-02-23,11,126,1267,1,0
69,Connecticut,Hartford,2021-02-24,10,126,1268,1,0
70,Connecticut,Hartford,2021-02-25,9,126,1269,1,0
71,Connecticut,Hartford,2021-02-26,9,126,1269,0,0
72,Connecticut,Hartford,2021-02-27,8,126,1270,1,0
73,Connecticut,Hartford,2021-02-28,8,126,1271,1,0
74,Connecticut,Hartford,2021-03-01,7,126,1271,0,0
0,Connecticut,Windham,2020-12-17,9,10,80,1,0
1,Connecticut,Windham,2020-12-18,9,10,81,1,0
2,Connecticut,Windham,2020-12-19,9,10,82,1,0
3,Connecticut,Windham,2020-12-20,9,10,83,1,0
4,Connecticut,Windham,2020-12-21,9,11,84,1,1
5,Connecticut,Windham,2020-12-22,9,11,85,1,0
6,Connecticut,Windham,2020-12-23,8,11,86,1,0
7,Connecticut,Windham,2020-12-24,8,11,87,1,0
8,Connecticut,Windham,2020-12-25,8,11,88,1,0
9,Connecticut,Windham,2020-12-26,8,11,89,1,0
10,Connecticut,Windham,2020-12-27,8,11,90,1,0
11,Connecticut,Windham,2020-12-28,7,11,91,1,0
12,Connecticut,Windham,2020-12-29,7,11,92,1,0
13,Connecticut,Windham,2020-12-30,7,11,93,1,0
14,Connecticut,Windham,2020-12-31,7,11,94,1,0
15,Connecticut,Windham,2021-01-01,7,11,95,1,0
16,Connecticut,Windham,2021-01-02,6,12,95,0,1
17,Connecticut,Windham,2021-01-03,6,12,96,1,0
18,Connecticut,Windham,2021-01-04,6,12,97,1,0
19,Connecticut,Windham,2021-01-05,6,12,98,1,0
20,Connecticut,Windham,2021-01-06,6,12,98,0,0
21,Connecticut,Windham,2021-01-07,5,12,99,1,0
22,Connecticut,Windham,2021-01-08,5,12,100,1,0
23,Connecticut,Windham,2021-01-09,5,12,100,0,0
24,Connecticut,Windham,2021-01-10,5,12,101,1,0
25,Connecticut,Windham,2021-01-11,5,12,101,0,0
26,Connecticut,Windham,2021-01-12,4,12,102,1,0
27,Connecticut,Windham,2021-01-13,4,12,103,1,0
28,Connecticut,Windham,2021-01-14,4,12,103,0,0
29,Connecticut,Windham,2021-01-15,4,12,104,1,0
30,Connecticut,Windham,2021-01-16,4,12,104,0,0
31,Connecticut,Windham,2021-01-17,4,12,105,1,0
32,Connecticut,Windham,2021-01-18,3,12,105,0,0
33,Connecticut,Windham,2021-01-19,3,12,105,0,0
34,Connecticut,Windham,2021-01-20,3,12,106,1,0
35,Connecticut,Windham,2021-01-21,3,12,106,0,0
36,Connecticut,Windham,2021-01-22,3,12,106,0,0
37,Connecticut,Windham,2021-01-23,3,12,107,1,0
38,Connecticut,Windham,2021-01-24,2,13,107,0,1
39,Connecticut,Windham,2021-01-25,2,13,107,0,0
40,Connecticut,Windham,2021-01-26,2,13,108,1,0
41,Connecticut,Windham,2021-01-27,2,13,108,0,0
42,Connecticut,Windham,2021-01-28,2,13,108,0,0
43,Connecticut,Windham,2021-01-29,2,13,108,0,0
44,Connecticut,Windham,2021-01-30,2,13,109,1,0
45,Connecticut,Windham,2021-01-31,2,13,109,0,0
46,Connecticut,Windham,2021-02-01,2,13,109,0,0
47,Connecticut,Windham,2021-02-02,1,13,109,0,0
48,Connecticut,Windham,2021-02-03,1,13,109,0,0
49,Connecticut,Windham,2021-02-04,1,13,110,1,0
50,Connecticut,Windham,2021-02-05,1,13,110,0,0
51,Connecticut,Windham,2021-02-06,1,13,110,0,0
52,Connecticut,Windham,2021-02-07,1,13,110,0,0
53,Connecticut,Windham,2021-02-08,1,13,110,0,0
54,Connecticut,Windham,2021-02-09,1,13,110,0,0
55,Connecticut,Windham,2021-02-10,1,13,110,0,0
56,Connecticut,Windham,2021-02-11,1,13,111,1,0
57,Connecticut,Windham,2021-02-12,1,13,111,0,0
58,Connecticut,Windham,2021-02-13,1,13,111,0,0
59,Connecticut,Windham,2021-02-14,1,13,111,0,0
60,Connecticut,Windham,2021-02-15,1,13,111,0,0
61,Connecticut,Windham,2021-02-16,1,13,111,0,0
62,Connecticut,Windham,2021-02-17,1,13,111,0,0
63,Connecticut,Windham,2021-02-18,1,13,111,0,0
64,Connecticut,Windham,2021-02-19,0,13,111,0,0
65,Connecticut,Windham,2021-02-20,0,13,111,0,0
66,Connecticut,Windham,2021-02-21,0,13,111,0,0
67,Connecticut,Windham,2021-02-22,0,13,111,0,0
68,Connecticut,Windham,2021-02-23,0,13,111,0,0
69,Connecticut,Windham,2021-02-24,0,13,111,0,0
70,Connecticut,Windham,2021-02-25,0,13,112,1,0
71,Connecticut,Windham,2021-02-26,0,13,112,0,0
72,Connecticut,Windham,2021-02-27,0,13,112,0,0
73,Connecticut,Windham,2021-02-28,0,13,112,0,0
74,Connecticut,Windham,2021-03-01,0,13,112,0,0
0,Connecticut,HOCC,2020-12-17,61,35,325,5,1
1,Connecticut,HOCC,2020-12-18,60,36,330,5,1
2,Connecticut,HOCC,2020-12-19,60,37,335,5,1
3,Connecticut,HOCC,2020-12-20,60,38,340,5,1
4,Connecticut,HOCC,2020-12-21,59,39,344,4,1
5,Connecticut,HOCC,2020-12-22,59,40,348,4,1
6,Connecticut,HOCC,2020-12-23,58,41,352,4,1
7,Connecticut,HOCC,2020-12-24,57,42,356,4,1
8,Connecticut,HOCC,2020-12-25,57,43,359,3,1
9,Connecticut,HOCC,2020-12-26,56,44,363,4,1
10,Connecticut,HOCC,2020-12-27,56,45,366,3,1
11,Connecticut,HOCC,2020-12-28,55,46,369,3,1
12,Connecticut,HOCC,2020-12-29,54,47,372,3,1
13,Connecticut,HOCC,2020-12-30,53,48,375,3,1
14,Connecticut,HOCC,2020-12-31,53,49,378,3,1
15,Connecticut,HOCC,2021-01-01,52,49,380,2,0
16,Connecticut,HOCC,2021-01-02,51,50,382,2,1
17,Connecticut,HOCC,2021-01-03,50,51,385,3,1
18,Connecticut,HOCC,2021-01-04,49,52,387,2,1
19,Connecticut,HOCC,2021-01-05,49,53,389,2,1
20,Connecticut,HOCC,2021-01-06,48,54,390,1,1
21,Connecticut,HOCC,2021-01-07,47,55,392,2,1
22,Connecticut,HOCC,2021-01-08,46,56,394,2,1
23,Connecticut,HOCC,2021-01-09,45,57,395,1,1
24,Connecticut,HOCC,2021-01-10,45,57,396,1,0
25,Connecticut,HOCC,2021-01-11,44,58,398,2,1
26,Connecticut,HOCC,2021-01-12,43,59,399,1,1
27,Connecticut,HOCC,2021-01-13,42,60,400,1,1
28,Connecticut,HOCC,2021-01-14,41,61,401,1,1
29,Connecticut,HOCC,2021-01-15,41,61,402,1,0
30,Connecticut,HOCC,2021-01-16,40,62,403,1,1
31,Connecticut,HOCC,2021-01-17,39,63,403,0,1
32,Connecticut,HOCC,2021-01-18,38,64,404,1,1
33,Connecticut,HOCC,2021-01-19,38,64,405,1,0
34,Connecticut,HOCC,2021-01-20,37,65,405,0,1
35,Connecticut,HOCC,2021-01-21,36,66,406,1,1
36,Connecticut,HOCC,2021-01-22,35,66,406,0,0
37,Connecticut,HOCC,2021-01-23,35,67,407,1,1
38,Connecticut,HOCC,2021-01-24,34,68,407,0,1
39,Connecticut,HOCC,2021-01-25,33,68,408,1,0
40,Connecticut,HOCC,2021-01-26,33,69,408,0,1
41,Connecticut,HOCC,2021-01-27,32,70,408,0,1
42,Connecticut,HOCC,2021-01-28,31,70,409,1,0
43,Connecticut,HOCC,2021-01-29,31,71,409,0,1
44,Connecticut,HOCC,2021-01-30,30,72,409,0,1
45,Connecticut,HOCC,2021-01-31,30,72,409,0,0
46,Connecticut,HOCC,2021-02-01,29,73,409,0,1
47,Connecticut,HOCC,2021-02-02,28,73,410,1,0
48,Connecticut,HOCC,2021-02-03,28,74,410,0,1
49,Connecticut,HOCC,2021-02-04,27,74,410,0,0
50,Connecticut,HOCC,2021-02-05,27,75,410,0,1
51,Connecticut,HOCC,2021-02-06,26,75,410,0,0
52,Connecticut,HOCC,2021-02-07,26,76,410,0,1
53,Connecticut,HOCC,2021-02-08,25,76,410,0,0
54,Connecticut,HOCC,2021-02-09,25,77,410,0,1
55,Connecticut,HOCC,2021-02-10,24,77,411,1,0
56,Connecticut,HOCC,2021-02-11,24,78,411,0,1
57,Connecticut,HOCC,2021-02-12,23,78,411,0,0
58,Connecticut,HOCC,2021-02-13,23,79,411,0,1
59,Connecticut,HOCC,2021-02-14,22,79,411,0,0
60,Connecticut,HOCC,2021-02-15,22,80,411,0,1
61,Connecticut,HOCC,2021-02-16,21,80,411,0,0
62,Connecticut,HOCC,2021-02-17,21,81,411,0,1
63,Connecticut,HOCC,2021-02-18,21,81,411,0,0
64,Connecticut,HOCC,2021-02-19,20,81,411,0,0
65,Connecticut,HOCC,2021-02-20,20,82,411,0,1
66,Connecticut,HOCC,2021-02-21,19,82,411,0,0
67,Connecticut,HOCC,2021-02-22,19,83,411,0,1
68,Connecticut,HOCC,2021-02-23,19,83,411,0,0
69,Connecticut,HOCC,2021-02-24,18,83,411,0,0
70,Connecticut,HOCC,2021-02-25,18,84,411,0,1
71,Connecticut,HOCC,2021-02-26,18,84,411,0,0
72,Connecticut,HOCC,2021-02-27,17,84,411,0,0
73,Connecticut,HOCC,2021-02-28,17,85,411,0,1
74,Connecticut,HOCC,2021-03-01,17,85,411,0,0
0,Connecticut,Backus,2020-12-17,48,32,204,4,0
1,Connecticut,Backus,2020-12-18,49,33,209,5,1
2,Connecticut,Backus,2020-12-19,49,34,213,4,1
3,Connecticut,Backus,2020-12-20,50,34,218,5,0
4,Connecticut,Backus,2020-12-21,50,35,222,4,1
5,Connecticut,Backus,2020-12-22,50,36,227,5,1
6,Connecticut,Backus,2020-12-23,50,37,231,4,1
7,Connecticut,Backus,2020-12-24,50,37,236,5,0
8,Connecticut,Backus,2020-12-25,50,38,240,4,1
9,Connecticut,Backus,2020-12-26,50,39,245,5,1
10,Connecticut,Backus,2020-12-27,50,40,249,4,1
11,Connecticut,Backus,2020-12-28,49,40,254,5,0
12,Connecticut,Backus,2020-12-29,49,41,258,4,1
13,Connecticut,Backus,2020-12-30,48,42,263,5,1
14,Connecticut,Backus,2020-12-31,47,42,267,4,0
15,Connecticut,Backus,2021-01-01,47,43,271,4,1
16,Connecticut,Backus,2021-01-02,46,44,275,4,1
17,Connecticut,Backus,2021-01-03,45,44,279,4,0
18,Connecticut,Backus,2021-01-04,44,45,283,4,1
19,Connecticut,Backus,2021-01-05,43,46,287,4,1
20,Connecticut,Backus,2021-01-06,42,46,291,4,0
21,Connecticut,Backus,2021-01-07,40,47,295,4,1
22,Connecticut,Backus,2021-01-08,39,48,298,3,1
23,Connecticut,Backus,2021-01-09,38,48,302,4,0
24,Connecticut,Backus,2021-01-10,37,49,305,3,1
25,Connecticut,Backus,2021-01-11,36,49,308,3,0
26,Connecticut,Backus,2021-01-12,34,50,311,3,1
27,Connecticut,Backus,2021-01-13,33,50,314,3,0
28,Connecticut,Backus,2021-01-14,32,51,317,3,1
29,Connecticut,Backus,2021-01-15,31,51,320,3,0
30,Connecticut,Backus,2021-01-16,29,52,323,3,1
31,Connecticut,Backus,2021-01-17,28,52,325,2,0
32,Connecticut,Backus,2021-01-18,27,53,328,3,1
33,Connecticut,Backus,2021-01-19,26,53,330,2,0
34,Connecticut,Backus,2021-01-20,25,54,332,2,1
35,Connecticut,Backus,2021-01-21,23,54,334,2,0
36,Connecticut,Backus,2021-01-22,22,54,336,2,0
37,Connecticut,Backus,2021-01-23,21,55,338,2,1
38,Connecticut,Backus,2021-01-24,20,55,340,2,0
39,Connecticut,Backus,2021-01-25,19,56,342,2,1
40,Connecticut,Backus,2021-01-26,18,56,343,1,0
41,Connecticut,Backus,2021-01-27,17,56,345,2,0
42,Connecticut,Backus,2021-01-28,16,56,347,2,0
43,Connecticut,Backus,2021-01-29,16,57,348,1,1
44,Connecticut,Backus,2021-01-30,15,57,349,1,0
45,Connecticut,Backus,2021-01-31,14,57,350,1,0
46,Connecticut,Backus,2021-02-01,13,57,352,2,0
47,Connecticut,Backus,2021-02-02,12,58,353,1,1
48,Connecticut,Backus,2021-02-03,12,58,354,1,0
49,Connecticut,Backus,2021-02-04,11,58,355,1,0
50,Connecticut,Backus,2021-02-05,10,58,356,1,0
51,Connecticut,Backus,2021-02-06,10,58,357,1,0
52,Connecticut,Backus,2021-02-07,9,59,357,0,1
53,Connecticut,Backus,2021-02-08,9,59,358,1,0
54,Connecticut,Backus,2021-02-09,8,59,359,1,0
55,Connecticut,Backus,2021-02-10,8,59,360,1,0
56,Connecticut,Backus,2021-02-11,7,59,360,0,0
57,Connecticut,Backus,2021-02-12,7,59,361,1,0
58,Connecticut,Backus,2021-02-13,6,59,361,0,0
59,Connecticut,Backus,2021-02-14,6,60,362,1,1
60,Connecticut,Backus,2021-02-15,5,60,362,0,0
61,Connecticut,Backus,2021-02-16,5,60,363,1,0
62,Connecticut,Backus,2021-02-17,5,60,363,0,0
63,Connecticut,Backus,2021-02-18,4,60,364,1,0
64,Connecticut,Backus,2021-02-19,4,60,364,0,0
65,Connecticut,Backus,2021-02-20,4,60,364,0,0
66,Connecticut,Backus,2021-02-21,4,60,365,1,0
67,Connecticut,Backus,2021-02-22,3,60,365,0,0
68,Connecticut,Backus,2021-02-23,3,60,365,0,0
69,Connecticut,Backus,2021-02-24,3,60,365,0,0
70,Connecticut,Backus,2021-02-25,3,60,366,1,0
71,Connecticut,Backus,2021-02-26,3,61,366,0,1
72,Connecticut,Backus,2021-02-27,2,61,366,0,0
73,Connecticut,Backus,2021-02-28,2,61,366,0,0
74,Connecticut,Backus,2021-03-01,2,61,366,0,0
0,Connecticut,Midstate,2020-12-17,45,43,222,4,1
1,Connecticut,Midstate,2020-12-18,45,44,227,5,1
2,Connecticut,Midstate,2020-12-19,44,45,231,4,1
3,Connecticut,Midstate,2020-12-20,44,46,235,4,1
4,Connecticut,Midstate,2020-12-21,43,47,239,4,1
5,Connecticut,Midstate,2020-12-22,42,47,243,4,0
6,Connecticut,Midstate,2020-12-23,41,48,247,4,1
7,Connecticut,Midstate,2020-12-24,41,49,250,3,1
8,Connecticut,Midstate,2020-12-25,40,50,254,4,1
9,Connecticut,Midstate,2020-12-26,39,51,258,4,1
10,Connecticut,Midstate,2020-12-27,38,52,261,3,1
11,Connecticut,Midstate,2020-12-28,37,53,264,3,1
12,Connecticut,Midstate,2020-12-29,36,53,268,4,0
13,Connecticut,Midstate,2020-12-30,35,54,271,3,1
14,Connecticut,Midstate,2020-12-31,35,55,274,3,1
15,Connecticut,Midstate,2021-01-01,34,56,277,3,1
16,Connecticut,Midstate,2021-01-02,33,56,280,3,0
17,Connecticut,Midstate,2021-01-03,32,57,283,3,1
18,Connecticut,Midstate,2021-01-04,31,58,286,3,1
19,Connecticut,Midstate,2021-01-05,30,58,288,2,0
20,Connecticut,Midstate,2021-01-06,29,59,291,3,1
21,Connecticut,Midstate,2021-01-07,28,60,293,2,1
22,Connecticut,Midstate,2021-01-08,27,60,296,3,0
23,Connecticut,Midstate,2021-01-09,26,61,298,2,1
24,Connecticut,Midstate,2021-01-10,25,62,300,2,1
25,Connecticut,Midstate,2021-01-11,24,62,302,2,0
26,Connecticut,Midstate,2021-01-12,23,63,304,2,1
27,Connecticut,Midstate,2021-01-13,22,63,306,2,0
28,Connecticut,Midstate,2021-01-14,22,64,308,2,1
29,Connecticut,Midstate,2021-01-15,21,64,310,2,0
30,Connecticut,Midstate,2021-01-16,20,65,312,2,1
31,Connecticut,Midstate,2021-01-17,19,65,313,1,0
32,Connecticut,Midstate,2021-01-18,18,66,315,2,1
33,Connecticut,Midstate,2021-01-19,18,66,317,2,0
34,Connecticut,Midstate,2021-01-20,17,67,318,1,1
35,Connecticut,Midstate,2021-01-21,16,67,319,1,0
36,Connecticut,Midstate,2021-01-22,15,68,321,2,1
37,Connecticut,Midstate,2021-01-23,15,68,322,1,0
38,Connecticut,Midstate,2021-01-24,14,68,323,1,0
39,Connecticut,Midstate,2021-01-25,13,69,324,1,1
40,Connecticut,Midstate,2021-01-26,13,69,325,1,0
41,Connecticut,Midstate,2021-01-27,12,69,326,1,0
42,Connecticut,Midstate,2021-01-28,12,70,327,1,1
43,Connecticut,Midstate,2021-01-29,11,70,328,1,0
44,Connecticut,Midstate,2021-01-30,11,70,329,1,0
45,Connecticut,Midstate,2021-01-31,10,71,330,1,1
46,Connecticut,Midstate,2021-02-01,9,71,330,0,0
47,Connecticut,Midstate,2021-02-02,9,71,331,1,0
48,Connecticut,Midstate,2021-02-03,9,71,332,1,0
49,Connecticut,Midstate,2021-02-04,8,72,332,0,1
50,Connecticut,Midstate,2021-02-05,8,72,333,1,0
51,Connecticut,Midstate,2021-02-06,7,72,334,1,0
52,Connecticut,Midstate,2021-02-07,7,72,334,0,0
53,Connecticut,Midstate,2021-02-08,7,72,335,1,0
54,Connecticut,Midstate,2021-02-09,6,73,335,0,1
55,Connecticut,Midstate,2021-02-10,6,73,336,1,0
56,Connecticut,Midstate,2021-02-11,6,73,336,0,0
57,Connecticut,Midstate,2021-02-12,5,73,336,0,0
58,Connecticut,Midstate,2021-02-13,5,73,337,1,0
59,Connecticut,Midstate,2021-02-14,5,73,337,0,0
60,Connecticut,Midstate,2021-02-15,4,74,337,0,1
61,Connecticut,Midstate,2021-02-16,4,74,338,1,0
62,Connecticut,Midstate,2021-02-17,4,74,338,0,0
63,Connecticut,Midstate,2021-02-18,4,74,338,0,0
64,Connecticut,Midstate,2021-02-19,3,74,339,1,0
65,Connecticut,Midstate,2021-02-20,3,74,339,0,0
66,Connecticut,Midstate,2021-02-21,3,74,339,0,0
67,Connecticut,Midstate,2021-02-22,3,74,339,0,0
68,Connecticut,Midstate,2021-02-23,3,74,339,0,0
69,Connecticut,Midstate,2021-02-24,3,75,340,1,1
70,Connecticut,Midstate,2021-02-25,2,75,340,0,0
71,Connecticut,Midstate,2021-02-26,2,75,340,0,0
72,Connecticut,Midstate,2021-02-27,2,75,340,0,0
73,Connecticut,Midstate,2021-02-28,2,75,340,0,0
74,Connecticut,Midstate,2021-03-01,2,75,340,0,0
0,Connecticut,St.V's,2020-12-17,23,90,794,2,0
1,Connecticut,St.V's,2020-12-18,23,91,797,3,1
2,Connecticut,St.V's,2020-12-19,23,91,799,2,0
3,Connecticut,St.V's,2020-12-20,23,91,801,2,0
4,Connecticut,St.V's,2020-12-21,23,92,803,2,1
5,Connecticut,St.V's,2020-12-22,23,92,806,3,0
6,Connecticut,St.V's,2020-12-23,23,92,808,2,0
7,Connecticut,St.V's,2020-12-24,23,93,810,2,1
8,Connecticut,St.V's,2020-12-25,23,93,812,2,0
9,Connecticut,St.V's,2020-12-26,24,93,815,3,0
10,Connecticut,St.V's,2020-12-27,24,94,817,2,1
11,Connecticut,St.V's,2020-12-28,24,94,820,3,0
12,Connecticut,St.V's,2020-12-29,24,94,822,2,0
13,Connecticut,St.V's,2020-12-30,24,95,824,2,1
14,Connecticut,St.V's,2020-12-31,24,95,827,3,0
15,Connecticut,St.V's,2021-01-01,24,95,829,2,0
