,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
39,Connecticut,CHH,2021-01-30,2,36,171
40,Connecticut,CHH,2021-01-31,2,36,171
41,Connecticut,CHH,2021-02-01,2,36,171
42,Connecticut,CHH,2021-02-02,2,36,171
43,Connecticut,CHH,2021-02-03,2,36,172
44,Connecticut,CHH,2021-02-04,2,36,172
45,Connecticut,CHH,2021-02-05,1,36,172
46,Connecticut,CHH,2021-02-06,1,36,172
47,Connecticut,CHH,2021-02-07,1,36,172
48,Connecticut,CHH,2021-02-08,1,37,172
49,Connecticut,CHH,2021-02-09,1,37,172
50,Connecticut,CHH,2021-02-10,1,37,172
51,Connecticut,CHH,2021-02-11,1,37,172
52,Connecticut,CHH,2021-02-12,1,37,172
53,Connecticut,CHH,2021-02-13,1,37,172
54,Connecticut,CHH,2021-02-14,1,37,172
55,Connecticut,CHH,2021-02-15,1,37,172
56,Connecticut,CHH,2021-02-16,1,37,172
57,Connecticut,CHH,2021-02-17,1,37,173
58,Connecticut,CHH,2021-02-18,1,37,173
59,Connecticut,CHH,2021-02-19,1,37,173
60,Connecticut,CHH,2021-02-20,1,37,173
61,Connecticut,CHH,2021-02-21,0,37,173
62,Connecticut,CHH,2021-02-22,0,37,173
63,Connecticut,CHH,2021-02-23,0,37,173
64,Connecticut,CHH,2021-02-24,0,37,173
65,Connecticut,CHH,2021-02-25,0,37,173
66,Connecticut,CHH,2021-02-26,0,37,173
67,Connecticut,CHH,2021-02-27,0,37,173
68,Connecticut,CHH,2021-02-28,0,37,173
69,Connecticut,CHH,2021-03-01,0,37,173
0,Connecticut,Hartford,2020-12-20,177,99,849
1,Connecticut,Hartford,2020-12-21,176,100,864
2,Connecticut,Hartford,2020-12-22,174,102,879
3,Connecticut,Hartford,2020-12-23,172,103,894
4,Connecticut,Hartford,2020-12-24,170,104,909
5,Connecticut,Hartford,2020-12-25,168,105,923
6,Connecticut,Hartford,2020-12-26,165,107,938
7,Connecticut,Hartford,2020-12-27,163,108,952
8,Connecticut,Hartford,2020-12-28,160,109,966
9,Connecticut,Hartford,2020-12-29,157,110,979
10,Connecticut,Hartford,2020-12-30,154,111,993
11,Connecticut,Hartford,2020-12-31,151,112,1006
12,Connecticut,Hartford,2021-01-01,147,113,1019
13,Connecticut,Hartford,2021-01-02,144,114,1031
14,Connecticut,Hartford,2021-01-03,141,115,1044
15,Connecticut,Hartford,2021-01-04,137,116,1055
16,Connecticut,Hartford,2021-01-05,133,117,1067
17,Connecticut,Hartford,2021-01-06,130,117,1078
18,Connecticut,Hartford,2021-01-07,126,118,1090
19,Connecticut,Hartford,2021-01-08,122,119,1100
20,Connecticut,Hartford,2021-01-09,119,120,1111
21,Connecticut,Hartford,2021-01-10,115,120,1121
22,Connecticut,Hartford,2021-01-11,111,121,1130
23,Connecticut,Hartford,2021-01-12,107,121,1140
24,Connecticut,Hartford,2021-01-13,103,122,1149
25,Connecticut,Hartford,2021-01-14,100,122,1158
26,Connecticut,Hartford,2021-01-15,96,123,1166
27,Connecticut,Hartford,2021-01-16,92,123,1174
28,Connecticut,Hartford,2021-01-17,89,124,1182
29,Connecticut,Hartford,2021-01-18,85,124,1190
30,Connecticut,Hartford,2021-01-19,82,125,1197
31,Connecticut,Hartford,2021-01-20,78,125,1204
32,Connecticut,Hartford,2021-01-21,75,125,1210
33,Connecticut,Hartford,2021-01-22,72,126,1217
34,Connecticut,Hartford,2021-01-23,69,126,1223
35,Connecticut,Hartford,2021-01-24,65,126,1228
36,Connecticut,Hartford,2021-01-25,62,127,1234
37,Connecticut,Hartford,2021-01-26,59,127,1239
38,Connecticut,Hartford,2021-01-27,57,127,1244
39,Connecticut,Hartford,2021-01-28,54,127,1249
40,Connecticut,Hartford,2021-01-29,51,127,1254
41,Connecticut,Hartford,2021-01-30,49,128,1258
42,Connecticut,Hartford,2021-01-31,46,128,1262
43,Connecticut,Hartford,2021-02-01,44,128,1266
44,Connecticut,Hartford,2021-02-02,42,128,1270
45,Connecticut,Hartford,2021-02-03,39,128,1273
46,Connecticut,Hartford,2021-02-04,37,128,1276
47,Connecticut,Hartford,2021-02-05,35,129,1279
48,Connecticut,Hartford,2021-02-06,33,129,1282
49,Connecticut,Hartford,2021-02-07,31,129,1285
50,Connecticut,Hartford,2021-02-08,30,129,1288
51,Connecticut,Hartford,2021-02-09,28,129,1290
52,Connecticut,Hartford,2021-02-10,26,129,1293
53,Connecticut,Hartford,2021-02-11,25,129,1295
54,Connecticut,Hartford,2021-02-12,23,129,1297
55,Connecticut,Hartford,2021-02-13,22,129,1299
56,Connecticut,Hartford,2021-02-14,21,129,1301
57,Connecticut,Hartford,2021-02-15,19,129,1303
58,Connecticut,Hartford,2021-02-16,18,129,1304
59,Connecticut,Hartford,2021-02-17,17,129,1306
60,Connecticut,Hartford,2021-02-18,16,129,1307
61,Connecticut,Hartford,2021-02-19,15,129,1308
62,Connecticut,Hartford,2021-02-20,14,130,1310
63,Connecticut,Hartford,2021-02-21,13,130,1311
64,Connecticut,Hartford,2021-02-22,12,130,1312
65,Connecticut,Hartford,2021-02-23,12,130,1313
66,Connecticut,Hartford,2021-02-24,11,130,1314
67,Connecticut,Hartford,2021-02-25,10,130,1315
68,Connecticut,Hartford,2021-02-26,9,130,1316
69,Connecticut,Hartford,2021-02-27,9,130,1317
70,Connecticut,Hartford,2021-02-28,8,130,1317
71,Connecticut,Hartford,2021-03-01,8,130,1318
0,Connecticut,Windham,2020-12-20,12,11,86
1,Connecticut,Windham,2020-12-21,12,11,87
2,Connecticut,Windham,2020-12-22,12,11,88
3,Connecticut,Windham,2020-12-23,12,11,90
4,Connecticut,Windham,2020-12-24,12,11,91
5,Connecticut,Windham,2020-12-25,12,11,93
6,Connecticut,Windham,2020-12-26,12,12,94
7,Connecticut,Windham,2020-12-27,12,12,96
8,Connecticut,Windham,2020-12-28,12,12,97
9,Connecticut,Windham,2020-12-29,12,12,98
10,Connecticut,Windham,2020-12-30,12,12,100
11,Connecticut,Windham,2020-12-31,12,12,101
12,Connecticut,Windham,2021-01-01,12,13,103
13,Connecticut,Windham,2021-01-02,11,13,104
14,Connecticut,Windham,2021-01-03,11,13,105
15,Connecticut,Windham,2021-01-04,11,13,107
16,Connecticut,Windham,2021-01-05,11,13,108
17,Connecticut,Windham,2021-01-06,11,13,109
18,Connecticut,Windham,2021-01-07,11,13,111
19,Connecticut,Windham,2021-01-08,11,14,112
20,Connecticut,Windham,2021-01-09,11,14,113
21,Connecticut,Windham,2021-01-10,10,14,115
22,Connecticut,Windham,2021-01-11,10,14,116
23,Connecticut,Windham,2021-01-12,10,14,117
24,Connecticut,Windham,2021-01-13,10,14,118
25,Connecticut,Windham,2021-01-14,10,14,119
26,Connecticut,Windham,2021-01-15,10,14,121
27,Connecticut,Windham,2021-01-16,9,14,122
28,Connecticut,Windham,2021-01-17,9,15,123
29,Connecticut,Windham,2021-01-18,9,15,124
30,Connecticut,Windham,2021-01-19,9,15,125
31,Connecticut,Windham,2021-01-20,9,15,126
32,Connecticut,Windham,2021-01-21,9,15,127
33,Connecticut,Windham,2021-01-22,8,15,128
34,Connecticut,Windham,2021-01-23,8,15,129
35,Connecticut,Windham,2021-01-24,8,15,130
36,Connecticut,Windham,2021-01-25,8,15,131
37,Connecticut,Windham,2021-01-26,8,15,132
38,Connecticut,Windham,2021-01-27,7,16,133
39,Connecticut,Windham,2021-01-28,7,16,134
40,Connecticut,Windham,2021-01-29,7,16,135
41,Connecticut,Windham,2021-01-30,7,16,136
42,Connecticut,Windham,2021-01-31,7,16,136
43,Connecticut,Windham,2021-02-01,6,16,137
44,Connecticut,Windham,2021-02-02,6,16,138
45,Connecticut,Windham,2021-02-03,6,16,139
46,Connecticut,Windham,2021-02-04,6,16,139
47,Connecticut,Windham,2021-02-05,6,16,140
48,Connecticut,Windham,2021-02-06,6,16,141
49,Connecticut,Windham,2021-02-07,5,16,141
50,Connecticut,Windham,2021-02-08,5,16,142
51,Connecticut,Windham,2021-02-09,5,16,143
52,Connecticut,Windham,2021-02-10,5,16,143
53,Connecticut,Windham,2021-02-11,5,16,144
54,Connecticut,Windham,2021-02-12,4,17,144
55,Connecticut,Windham,2021-02-13,4,17,145
56,Connecticut,Windham,2021-02-14,4,17,145
57,Connecticut,Windham,2021-02-15,4,17,146
58,Connecticut,Windham,2021-02-16,4,17,146
59,Connecticut,Windham,2021-02-17,4,17,147
60,Connecticut,Windham,2021-02-18,4,17,147
61,Connecticut,Windham,2021-02-19,3,17,148
62,Connecticut,Windham,2021-02-20,3,17,148
63,Connecticut,Windham,2021-02-21,3,17,148
64,Connecticut,Windham,2021-02-22,3,17,149
65,Connecticut,Windham,2021-02-23,3,17,149
66,Connecticut,Windham,2021-02-24,3,17,149
67,Connecticut,Windham,2021-02-25,3,17,150
68,Connecticut,Windham,2021-02-26,2,17,150
69,Connecticut,Windham,2021-02-27,2,17,150
70,Connecticut,Windham,2021-02-28,2,17,151
71,Connecticut,Windham,2021-03-01,2,17,151
0,Connecticut,HOCC,2020-12-20,70,39,340
1,Connecticut,HOCC,2020-12-21,71,41,345
2,Connecticut,HOCC,2020-12-22,71,42,350
3,Connecticut,HOCC,2020-12-23,71,43,354
4,Connecticut,HOCC,2020-12-24,71,44,358
5,Connecticut,HOCC,2020-12-25,71,45,362
6,Connecticut,HOCC,2020-12-26,71,46,366
7,Connecticut,HOCC,2020-12-27,71,47,370
8,Connecticut,HOCC,2020-12-28,70,48,374
9,Connecticut,HOCC,2020-12-29,70,49,377
10,Connecticut,HOCC,2020-12-30,70,50,380
11,Connecticut,HOCC,2020-12-31,69,51,384
12,Connecticut,HOCC,2021-01-01,69,52,387
13,Connecticut,HOCC,2021-01-02,69,53,390
14,Connecticut,HOCC,2021-01-03,68,55,392
15,Connecticut,HOCC,2021-01-04,68,56,395
16,Connecticut,HOCC,2021-01-05,67,57,397
17,Connecticut,HOCC,2021-01-06,67,58,400
18,Connecticut,HOCC,2021-01-07,66,59,402
19,Connecticut,HOCC,2021-01-08,66,60,404
20,Connecticut,HOCC,2021-01-09,65,61,406
21,Connecticut,HOCC,2021-01-10,65,62,408
22,Connecticut,HOCC,2021-01-11,64,63,409
23,Connecticut,HOCC,2021-01-12,63,64,411
24,Connecticut,HOCC,2021-01-13,63,65,412
25,Connecticut,HOCC,2021-01-14,62,66,414
26,Connecticut,HOCC,2021-01-15,61,67,415
27,Connecticut,HOCC,2021-01-16,60,68,416
28,Connecticut,HOCC,2021-01-17,60,69,418
29,Connecticut,HOCC,2021-01-18,59,70,419
30,Connecticut,HOCC,2021-01-19,58,71,420
31,Connecticut,HOCC,2021-01-20,58,72,421
32,Connecticut,HOCC,2021-01-21,57,73,421
33,Connecticut,HOCC,2021-01-22,56,73,422
34,Connecticut,HOCC,2021-01-23,55,74,423
35,Connecticut,HOCC,2021-01-24,55,75,424
36,Connecticut,HOCC,2021-01-25,54,76,424
37,Connecticut,HOCC,2021-01-26,53,77,425
38,Connecticut,HOCC,2021-01-27,52,78,425
39,Connecticut,HOCC,2021-01-28,52,79,426
40,Connecticut,HOCC,2021-01-29,51,79,426
41,Connecticut,HOCC,2021-01-30,50,80,427
42,Connecticut,HOCC,2021-01-31,49,81,427
43,Connecticut,HOCC,2021-02-01,49,82,428
44,Connecticut,HOCC,2021-02-02,48,83,428
45,Connecticut,HOCC,2021-02-03,47,83,428
46,Connecticut,HOCC,2021-02-04,47,84,428
47,Connecticut,HOCC,2021-02-05,46,85,429
48,Connecticut,HOCC,2021-02-06,45,86,429
49,Connecticut,HOCC,2021-02-07,44,86,429
50,Connecticut,HOCC,2021-02-08,44,87,429
51,Connecticut,HOCC,2021-02-09,43,88,429
52,Connecticut,HOCC,2021-02-10,42,88,430
53,Connecticut,HOCC,2021-02-11,42,89,430
54,Connecticut,HOCC,2021-02-12,41,90,430
55,Connecticut,HOCC,2021-02-13,41,91,430
56,Connecticut,HOCC,2021-02-14,40,91,430
57,Connecticut,HOCC,2021-02-15,39,92,430
58,Connecticut,HOCC,2021-02-16,39,92,430
59,Connecticut,HOCC,2021-02-17,38,93,430
60,Connecticut,HOCC,2021-02-18,37,94,430
61,Connecticut,HOCC,2021-02-19,37,94,430
62,Connecticut,HOCC,2021-02-20,36,95,431
63,Connecticut,HOCC,2021-02-21,36,95,431
64,Connecticut,HOCC,2021-02-22,35,96,431
65,Connecticut,HOCC,2021-02-23,35,97,431
66,Connecticut,HOCC,2021-02-24,34,97,431
67,Connecticut,HOCC,2021-02-25,33,98,431
68,Connecticut,HOCC,2021-02-26,33,98,431
69,Connecticut,HOCC,2021-02-27,32,99,431
70,Connecticut,HOCC,2021-02-28,32,99,431
71,Connecticut,HOCC,2021-03-01,31,100,431
0,Connecticut,Backus,2020-12-20,50,34,218
1,Connecticut,Backus,2020-12-21,50,34,222
2,Connecticut,Backus,2020-12-22,51,35,227
3,Connecticut,Backus,2020-12-23,51,36,232
4,Connecticut,Backus,2020-12-24,52,37,236
5,Connecticut,Backus,2020-12-25,53,37,241
6,Connecticut,Backus,2020-12-26,53,38,245
7,Connecticut,Backus,2020-12-27,53,39,250
8,Connecticut,Backus,2020-12-28,54,40,255
9,Connecticut,Backus,2020-12-29,54,40,259
10,Connecticut,Backus,2020-12-30,54,41,264
11,Connecticut,Backus,2020-12-31,55,42,268
12,Connecticut,Backus,2021-01-01,55,43,273
13,Connecticut,Backus,2021-01-02,55,44,278
14,Connecticut,Backus,2021-01-03,55,44,282
15,Connecticut,Backus,2021-01-04,55,45,287
16,Connecticut,Backus,2021-01-05,55,46,291
17,Connecticut,Backus,2021-01-06,55,47,296
18,Connecticut,Backus,2021-01-07,54,48,300
19,Connecticut,Backus,2021-01-08,54,48,304
20,Connecticut,Backus,2021-01-09,54,49,309
21,Connecticut,Backus,2021-01-10,54,50,313
22,Connecticut,Backus,2021-01-11,53,51,317
23,Connecticut,Backus,2021-01-12,53,52,321
24,Connecticut,Backus,2021-01-13,52,53,325
25,Connecticut,Backus,2021-01-14,52,53,329
26,Connecticut,Backus,2021-01-15,51,54,333
27,Connecticut,Backus,2021-01-16,51,55,337
28,Connecticut,Backus,2021-01-17,50,56,340
29,Connecticut,Backus,2021-01-18,49,57,344
30,Connecticut,Backus,2021-01-19,49,58,347
31,Connecticut,Backus,2021-01-20,48,58,351
32,Connecticut,Backus,2021-01-21,47,59,354
33,Connecticut,Backus,2021-01-22,46,60,357
34,Connecticut,Backus,2021-01-23,46,61,360
35,Connecticut,Backus,2021-01-24,45,62,363
36,Connecticut,Backus,2021-01-25,44,62,366
37,Connecticut,Backus,2021-01-26,43,63,369
38,Connecticut,Backus,2021-01-27,42,64,372
39,Connecticut,Backus,2021-01-28,41,65,374
40,Connecticut,Backus,2021-01-29,41,66,377
41,Connecticut,Backus,2021-01-30,40,66,379
42,Connecticut,Backus,2021-01-31,39,67,382
43,Connecticut,Backus,2021-02-01,38,68,384
44,Connecticut,Backus,2021-02-02,37,68,386
45,Connecticut,Backus,2021-02-03,36,69,388
46,Connecticut,Backus,2021-02-04,35,70,390
47,Connecticut,Backus,2021-02-05,35,71,392
48,Connecticut,Backus,2021-02-06,34,71,394
49,Connecticut,Backus,2021-02-07,33,72,395
50,Connecticut,Backus,2021-02-08,32,73,397
51,Connecticut,Backus,2021-02-09,31,73,399
52,Connecticut,Backus,2021-02-10,30,74,400
53,Connecticut,Backus,2021-02-11,30,75,401
54,Connecticut,Backus,2021-02-12,29,75,403
55,Connecticut,Backus,2021-02-13,28,76,404
56,Connecticut,Backus,2021-02-14,27,76,405
57,Connecticut,Backus,2021-02-15,26,77,406
58,Connecticut,Backus,2021-02-16,26,77,408
59,Connecticut,Backus,2021-02-17,25,78,409
60,Connecticut,Backus,2021-02-18,24,79,410
61,Connecticut,Backus,2021-02-19,24,79,411
62,Connecticut,Backus,2021-02-20,23,80,411
63,Connecticut,Backus,2021-02-21,22,80,412
64,Connecticut,Backus,2021-02-22,22,81,413
65,Connecticut,Backus,2021-02-23,21,81,414
66,Connecticut,Backus,2021-02-24,20,82,414
67,Connecticut,Backus,2021-02-25,20,82,415
68,Connecticut,Backus,2021-02-26,19,83,416
69,Connecticut,Backus,2021-02-27,19,83,416
70,Connecticut,Backus,2021-02-28,18,83,417
71,Connecticut,Backus,2021-03-01,17,84,417
0,Connecticut,Midstate,2020-12-20,38,46,236
1,Connecticut,Midstate,2020-12-21,37,47,239
2,Connecticut,Midstate,2020-12-22,36,48,242
3,Connecticut,Midstate,2020-12-23,35,49,246
4,Connecticut,Midstate,2020-12-24,34,49,249
5,Connecticut,Midstate,2020-12-25,33,50,252
6,Connecticut,Midstate,2020-12-26,32,51,255
7,Connecticut,Midstate,2020-12-27,31,52,258
8,Connecticut,Midstate,2020-12-28,30,52,261
9,Connecticut,Midstate,2020-12-29,29,53,263
10,Connecticut,Midstate,2020-12-30,28,54,266
11,Connecticut,Midstate,2020-12-31,27,54,269
12,Connecticut,Midstate,2021-01-01,27,55,271
13,Connecticut,Midstate,2021-01-02,26,56,273
14,Connecticut,Midstate,2021-01-03,25,56,276
15,Connecticut,Midstate,2021-01-04,24,57,278
16,Connecticut,Midstate,2021-01-05,23,58,280
17,Connecticut,Midstate,2021-01-06,22,58,282
18,Connecticut,Midstate,2021-01-07,21,59,284
19,Connecticut,Midstate,2021-01-08,20,59,285
20,Connecticut,Midstate,2021-01-09,19,60,287
21,Connecticut,Midstate,2021-01-10,19,60,289
22,Connecticut,Midstate,2021-01-11,18,61,290
23,Connecticut,Midstate,2021-01-12,17,61,292
24,Connecticut,Midstate,2021-01-13,16,62,293
25,Connecticut,Midstate,2021-01-14,16,62,294
26,Connecticut,Midstate,2021-01-15,15,62,296
27,Connecticut,Midstate,2021-01-16,14,63,297
28,Connecticut,Midstate,2021-01-17,14,63,298
29,Connecticut,Midstate,2021-01-18,13,64,299
30,Connecticut,Midstate,2021-01-19,12,64,300
31,Connecticut,Midstate,2021-01-20,12,64,301
32,Connecticut,Midstate,2021-01-21,11,65,302
33,Connecticut,Midstate,2021-01-22,11,65,303
34,Connecticut,Midstate,2021-01-23,10,65,304
35,Connecticut,Midstate,2021-01-24,10,66,304
36,Connecticut,Midstate,2021-01-25,9,66,305
37,Connecticut,Midstate,2021-01-26,9,66,306
38,Connecticut,Midstate,2021-01-27,8,66,306
39,Connecticut,Midstate,2021-01-28,8,67,307
40,Connecticut,Midstate,2021-01-29,7,67,308
41,Connecticut,Midstate,2021-01-30,7,67,308
42,Connecticut,Midstate,2021-01-31,7,67,309
43,Connecticut,Midstate,2021-02-01,6,67,309
44,Connecticut,Midstate,2021-02-02,6,68,310
45,Connecticut,Midstate,2021-02-03,6,68,310
46,Connecticut,Midstate,2021-02-04,5,68,310
47,Connecticut,Midstate,2021-02-05,5,68,311
48,Connecticut,Midstate,2021-02-06,5,68,311
49,Connecticut,Midstate,2021-02-07,4,68,311
50,Connecticut,Midstate,2021-02-08,4,69,312
51,Connecticut,Midstate,2021-02-09,4,69,312
52,Connecticut,Midstate,2021-02-10,4,69,312
53,Connecticut,Midstate,2021-02-11,3,69,312
54,Connecticut,Midstate,2021-02-12,3,69,313
55,Connecticut,Midstate,2021-02-13,3,69,313
56,Connecticut,Midstate,2021-02-14,3,69,313
57,Connecticut,Midstate,2021-02-15,3,69,313
58,Connecticut,Midstate,2021-02-16,3,70,313
59,Connecticut,Midstate,2021-02-17,2,70,314
60,Connecticut,Midstate,2021-02-18,2,70,314
61,Connecticut,Midstate,2021-02-19,2,70,314
62,Connecticut,Midstate,2021-02-20,2,70,314
63,Connecticut,Midstate,2021-02-21,2,70,314
64,Connecticut,Midstate,2021-02-22,2,70,314
65,Connecticut,Midstate,2021-02-23,2,70,314
66,Connecticut,Midstate,2021-02-24,2,70,314
67,Connecticut,Midstate,2021-02-25,1,70,314
68,Connecticut,Midstate,2021-02-26,1,70,315
69,Connecticut,Midstate,2021-02-27,1,70,315
70,Connecticut,Midstate,2021-02-28,1,70,315
71,Connecticut,Midstate,2021-03-01,1,70,315
0,Connecticut,St.V's,2020-12-20,24,91,783
1,Connecticut,St.V's,2020-12-21,24,91,785
2,Connecticut,St.V's,2020-12-22,24,91,787
3,Connecticut,St.V's,2020-12-23,24,92,790
4,Connecticut,St.V's,2020-12-24,24,92,792
5,Connecticut,St.V's,2020-12-25,24,92,794
6,Connecticut,St.V's,2020-12-26,24,93,796
7,Connecticut,St.V's,2020-12-27,24,93,799
8,Connecticut,St.V's,2020-12-28,25,93,801
9,Connecticut,St.V's,2020-12-29,25,94,803
10,Connecticut,St.V's,2020-12-30,25,94,806
11,Connecticut,St.V's,2020-12-31,25,94,808
12,Connecticut,St.V's,2021-01-01,25,95,811
13,Connecticut,St.V's,2021-01-02,25,95,813
14,Connecticut,St.V's,2021-01-03,25,95,816
15,Connecticut,St.V's,2021-01-04,25,96,818
16,Connecticut,St.V's,2021-01-05,25,96,821
17,Connecticut,St.V's,2021-01-06,25,96,823
18,Connecticut,St.V's,2021-01-07,25,97,826
19,Connecticut,St.V's,2021-01-08,26,97,829
20,Connecticut,St.V's,2021-01-09,26,97,832
21,Connecticut,St.V's,2021-01-10,26,98,834
22,Connecticut,St.V's,2021-01-11,26,98,837
23,Connecticut,St.V's,2021-01-12,26,98,840
24,Connecticut,St.V's,2021-01-13,26,99,843
25,Connecticut,St.V's,2021-01-14,26,99,846
26,Connecticut,St.V's,2021-01-15,27,99,849
27,Connecticut,St.V's,2021-01-16,27,100,852
28,Connecticut,St.V's,2021-01-17,27,100,856
29,Connecticut,St.V's,2021-01-18,27,101,859
30,Connecticut,St.V's,2021-01-19,27,101,862
31,Connecticut,St.V's,2021-01-20,28,101,865
32,Connecticut,St.V's,2021-01-21,28,102,869
33,Connecticut,St.V's,2021-01-22,28,102,872
34,Connecticut,St.V's,2021-01-23,28,102,876
35,Connecticut,St.V's,2021-01-24,29,103,879
36,Connecticut,St.V's,2021-01-25,29,103,883
37,Connecticut,St.V's,2021-01-26,29,103,886
38,Connecticut,St.V's,2021-01-27,29,104,890
39,Connecticut,St.V's,2021-01-28,30,104,894
40,Connecticut,St.V's,2021-01-29,30,105,897
41,Connecticut,St.V's,2021-01-30,30,105,901
42,Connecticut,St.V's,2021-01-31,30,105,905
43,Connecticut,St.V's,2021-02-01,31,106,909
44,Connecticut,St.V's,2021-02-02,31,106,913
45,Connecticut,St.V's,2021-02-03,31,106,917
46,Connecticut,St.V's,2021-02-04,31,107,921
47,Connecticut,St.V's,2021-02-05,32,107,925
48,Connecticut,St.V's,2021-02-06,32,108,930
49,Connecticut,St.V's,2021-02-07,32,108,934
50,Connecticut,St.V's,2021-02-08,33,109,938
51,Connecticut,St.V's,2021-02-09,33,109,943
52,Connecticut,St.V's,2021-02-10,33,109,947
53,Connecticut,St.V's,2021-02-11,34,110,952
54,Connecticut,St.V's,2021-02-12,34,110,956
55,Connecticut,St.V's,2021-02-13,34,111,961
56,Connecticut,St.V's,2021-02-14,35,111,966
57,Connecticut,St.V's,2021-02-15,35,111,970
58,Connecticut,St.V's,2021-02-16,35,112,975
59,Connecticut,St.V's,2021-02-17,36,112,980
60,Connecticut,St.V's,2021-02-18,36,113,985
61,Connecticut,St.V's,2021-02-19,36,113,990
62,Connecticut,St.V's,2021-02-20,37,114,995
63,Connecticut,St.V's,2021-02-21,37,114,1000
64,Connecticut,St.V's,2021-02-22,38,115,1005
65,Connecticut,St.V's,2021-02-23,38,115,1010
66,Connecticut,St.V's,2021-02-24,38,116,1016
67,Connecticut,St.V's,2021-02-25,39,116,1021
68,Connecticut,St.V's,2021-02-26,39,117,1026
69,Connecticut,St.V's,2021-02-27,39,117,1032
70,Connecticut,St.V's,2021-02-28,40,118,1037
71,Connecticut,St.V's,2021-03-01,40,118,1042
