,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
66,Connecticut,CHH,2021-02-13,9,55,315
67,Connecticut,CHH,2021-02-14,9,55,316
68,Connecticut,CHH,2021-02-15,8,56,317
69,Connecticut,CHH,2021-02-16,8,56,318
70,Connecticut,CHH,2021-02-17,7,56,318
71,Connecticut,CHH,2021-02-18,7,56,319
72,Connecticut,CHH,2021-02-19,6,56,319
73,Connecticut,CHH,2021-02-20,6,56,320
74,Connecticut,CHH,2021-02-21,6,57,320
75,Connecticut,CHH,2021-02-22,5,57,321
76,Connecticut,CHH,2021-02-23,5,57,321
77,Connecticut,CHH,2021-02-24,5,57,322
78,Connecticut,CHH,2021-02-25,4,57,322
79,Connecticut,CHH,2021-02-26,4,57,322
80,Connecticut,CHH,2021-02-27,4,57,323
81,Connecticut,CHH,2021-02-28,4,58,323
82,Connecticut,CHH,2021-03-01,3,58,323
0,Connecticut,Hartford,2020-12-09,142,79,646
1,Connecticut,Hartford,2020-12-10,142,80,659
2,Connecticut,Hartford,2020-12-11,142,81,671
3,Connecticut,Hartford,2020-12-12,142,83,684
4,Connecticut,Hartford,2020-12-13,141,84,696
5,Connecticut,Hartford,2020-12-14,141,85,709
6,Connecticut,Hartford,2020-12-15,140,86,721
7,Connecticut,Hartford,2020-12-16,139,88,734
8,Connecticut,Hartford,2020-12-17,138,89,746
9,Connecticut,Hartford,2020-12-18,137,90,758
10,Connecticut,Hartford,2020-12-19,136,91,770
11,Connecticut,Hartford,2020-12-20,134,92,782
12,Connecticut,Hartford,2020-12-21,133,93,794
13,Connecticut,Hartford,2020-12-22,131,95,806
14,Connecticut,Hartford,2020-12-23,129,96,817
15,Connecticut,Hartford,2020-12-24,128,97,829
16,Connecticut,Hartford,2020-12-25,126,98,840
17,Connecticut,Hartford,2020-12-26,124,99,851
18,Connecticut,Hartford,2020-12-27,122,100,862
19,Connecticut,Hartford,2020-12-28,119,101,873
20,Connecticut,Hartford,2020-12-29,117,102,883
21,Connecticut,Hartford,2020-12-30,115,102,894
22,Connecticut,Hartford,2020-12-31,112,103,904
23,Connecticut,Hartford,2021-01-01,110,104,914
24,Connecticut,Hartford,2021-01-02,108,105,923
25,Connecticut,Hartford,2021-01-03,105,106,933
26,Connecticut,Hartford,2021-01-04,102,106,942
27,Connecticut,Hartford,2021-01-05,100,107,951
28,Connecticut,Hartford,2021-01-06,97,108,960
29,Connecticut,Hartford,2021-01-07,94,109,968
30,Connecticut,Hartford,2021-01-08,92,109,977
31,Connecticut,Hartford,2021-01-09,89,110,985
32,Connecticut,Hartford,2021-01-10,86,110,993
33,Connecticut,Hartford,2021-01-11,84,111,1000
34,Connecticut,Hartford,2021-01-12,81,111,1008
35,Connecticut,Hartford,2021-01-13,78,112,1015
36,Connecticut,Hartford,2021-01-14,76,112,1022
37,Connecticut,Hartford,2021-01-15,73,113,1028
38,Connecticut,Hartford,2021-01-16,70,113,1035
39,Connecticut,Hartford,2021-01-17,68,114,1041
40,Connecticut,Hartford,2021-01-18,65,114,1047
41,Connecticut,Hartford,2021-01-19,63,115,1052
42,Connecticut,Hartford,2021-01-20,60,115,1058
43,Connecticut,Hartford,2021-01-21,58,115,1063
44,Connecticut,Hartford,2021-01-22,55,116,1068
45,Connecticut,Hartford,2021-01-23,53,116,1073
46,Connecticut,Hartford,2021-01-24,51,116,1078
47,Connecticut,Hartford,2021-01-25,49,116,1082
48,Connecticut,Hartford,2021-01-26,47,117,1086
49,Connecticut,Hartford,2021-01-27,44,117,1090
50,Connecticut,Hartford,2021-01-28,42,117,1094
51,Connecticut,Hartford,2021-01-29,40,117,1098
52,Connecticut,Hartford,2021-01-30,38,118,1102
53,Connecticut,Hartford,2021-01-31,37,118,1105
54,Connecticut,Hartford,2021-02-01,35,118,1108
55,Connecticut,Hartford,2021-02-02,33,118,1111
56,Connecticut,Hartford,2021-02-03,31,118,1114
57,Connecticut,Hartford,2021-02-04,30,118,1117
58,Connecticut,Hartford,2021-02-05,28,118,1119
59,Connecticut,Hartford,2021-02-06,27,119,1122
60,Connecticut,Hartford,2021-02-07,25,119,1124
61,Connecticut,Hartford,2021-02-08,24,119,1126
62,Connecticut,Hartford,2021-02-09,23,119,1129
63,Connecticut,Hartford,2021-02-10,21,119,1130
64,Connecticut,Hartford,2021-02-11,20,119,1132
65,Connecticut,Hartford,2021-02-12,19,119,1134
66,Connecticut,Hartford,2021-02-13,18,119,1136
67,Connecticut,Hartford,2021-02-14,17,119,1137
68,Connecticut,Hartford,2021-02-15,16,119,1139
69,Connecticut,Hartford,2021-02-16,15,119,1140
70,Connecticut,Hartford,2021-02-17,14,119,1141
71,Connecticut,Hartford,2021-02-18,13,119,1143
72,Connecticut,Hartford,2021-02-19,12,120,1144
73,Connecticut,Hartford,2021-02-20,12,120,1145
74,Connecticut,Hartford,2021-02-21,11,120,1146
75,Connecticut,Hartford,2021-02-22,10,120,1147
76,Connecticut,Hartford,2021-02-23,10,120,1148
77,Connecticut,Hartford,2021-02-24,9,120,1149
78,Connecticut,Hartford,2021-02-25,8,120,1149
79,Connecticut,Hartford,2021-02-26,8,120,1150
80,Connecticut,Hartford,2021-02-27,7,120,1151
81,Connecticut,Hartford,2021-02-28,7,120,1151
82,Connecticut,Hartford,2021-03-01,6,120,1152
0,Connecticut,Windham,2020-12-09,12,10,71
1,Connecticut,Windham,2020-12-10,12,10,72
2,Connecticut,Windham,2020-12-11,12,10,73
3,Connecticut,Windham,2020-12-12,12,10,75
4,Connecticut,Windham,2020-12-13,12,10,76
5,Connecticut,Windham,2020-12-14,12,10,78
6,Connecticut,Windham,2020-12-15,12,11,79
7,Connecticut,Windham,2020-12-16,11,11,80
8,Connecticut,Windham,2020-12-17,11,11,82
9,Connecticut,Windham,2020-12-18,11,11,83
10,Connecticut,Windham,2020-12-19,11,11,85
11,Connecticut,Windham,2020-12-20,11,11,86
12,Connecticut,Windham,2020-12-21,11,12,87
13,Connecticut,Windham,2020-12-22,11,12,89
14,Connecticut,Windham,2020-12-23,11,12,90
15,Connecticut,Windham,2020-12-24,10,12,91
16,Connecticut,Windham,2020-12-25,10,12,92
17,Connecticut,Windham,2020-12-26,10,12,94
18,Connecticut,Windham,2020-12-27,10,12,95
19,Connecticut,Windham,2020-12-28,10,13,96
20,Connecticut,Windham,2020-12-29,10,13,97
21,Connecticut,Windham,2020-12-30,9,13,98
22,Connecticut,Windham,2020-12-31,9,13,100
23,Connecticut,Windham,2021-01-01,9,13,101
24,Connecticut,Windham,2021-01-02,9,13,102
25,Connecticut,Windham,2021-01-03,9,13,103
26,Connecticut,Windham,2021-01-04,8,13,104
27,Connecticut,Windham,2021-01-05,8,14,105
28,Connecticut,Windham,2021-01-06,8,14,106
29,Connecticut,Windham,2021-01-07,8,14,107
30,Connecticut,Windham,2021-01-08,8,14,108
31,Connecticut,Windham,2021-01-09,7,14,109
32,Connecticut,Windham,2021-01-10,7,14,109
33,Connecticut,Windham,2021-01-11,7,14,110
34,Connecticut,Windham,2021-01-12,7,14,111
35,Connecticut,Windham,2021-01-13,6,14,112
36,Connecticut,Windham,2021-01-14,6,14,113
37,Connecticut,Windham,2021-01-15,6,14,114
38,Connecticut,Windham,2021-01-16,6,14,114
39,Connecticut,Windham,2021-01-17,6,15,115
40,Connecticut,Windham,2021-01-18,5,15,116
41,Connecticut,Windham,2021-01-19,5,15,116
42,Connecticut,Windham,2021-01-20,5,15,117
43,Connecticut,Windham,2021-01-21,5,15,118
44,Connecticut,Windham,2021-01-22,5,15,118
45,Connecticut,Windham,2021-01-23,4,15,119
46,Connecticut,Windham,2021-01-24,4,15,119
47,Connecticut,Windham,2021-01-25,4,15,120
48,Connecticut,Windham,2021-01-26,4,15,120
49,Connecticut,Windham,2021-01-27,4,15,121
50,Connecticut,Windham,2021-01-28,4,15,121
51,Connecticut,Windham,2021-01-29,3,15,122
52,Connecticut,Windham,2021-01-30,3,15,122
53,Connecticut,Windham,2021-01-31,3,15,122
54,Connecticut,Windham,2021-02-01,3,15,123
55,Connecticut,Windham,2021-02-02,3,15,123
56,Connecticut,Windham,2021-02-03,3,15,123
57,Connecticut,Windham,2021-02-04,3,15,124
58,Connecticut,Windham,2021-02-05,2,15,124
59,Connecticut,Windham,2021-02-06,2,15,124
60,Connecticut,Windham,2021-02-07,2,15,125
61,Connecticut,Windham,2021-02-08,2,15,125
62,Connecticut,Windham,2021-02-09,2,15,125
63,Connecticut,Windham,2021-02-10,2,15,125
64,Connecticut,Windham,2021-02-11,2,15,126
65,Connecticut,Windham,2021-02-12,2,15,126
66,Connecticut,Windham,2021-02-13,2,15,126
67,Connecticut,Windham,2021-02-14,2,16,126
68,Connecticut,Windham,2021-02-15,1,16,126
69,Connecticut,Windham,2021-02-16,1,16,127
70,Connecticut,Windham,2021-02-17,1,16,127
71,Connecticut,Windham,2021-02-18,1,16,127
72,Connecticut,Windham,2021-02-19,1,16,127
73,Connecticut,Windham,2021-02-20,1,16,127
74,Connecticut,Windham,2021-02-21,1,16,127
75,Connecticut,Windham,2021-02-22,1,16,127
76,Connecticut,Windham,2021-02-23,1,16,128
77,Connecticut,Windham,2021-02-24,1,16,128
78,Connecticut,Windham,2021-02-25,1,16,128
79,Connecticut,Windham,2021-02-26,1,16,128
80,Connecticut,Windham,2021-02-27,1,16,128
81,Connecticut,Windham,2021-02-28,1,16,128
82,Connecticut,Windham,2021-03-01,1,16,128
0,Connecticut,HOCC,2020-12-09,53,25,285
1,Connecticut,HOCC,2020-12-10,53,26,291
2,Connecticut,HOCC,2020-12-11,52,27,297
3,Connecticut,HOCC,2020-12-12,52,27,303
4,Connecticut,HOCC,2020-12-13,52,28,309
5,Connecticut,HOCC,2020-12-14,51,29,315
6,Connecticut,HOCC,2020-12-15,50,30,321
7,Connecticut,HOCC,2020-12-16,50,30,326
8,Connecticut,HOCC,2020-12-17,49,31,331
9,Connecticut,HOCC,2020-12-18,48,32,337
10,Connecticut,HOCC,2020-12-19,48,33,342
11,Connecticut,HOCC,2020-12-20,47,34,347
12,Connecticut,HOCC,2020-12-21,46,34,351
13,Connecticut,HOCC,2020-12-22,45,35,356
14,Connecticut,HOCC,2020-12-23,44,36,360
15,Connecticut,HOCC,2020-12-24,43,37,365
16,Connecticut,HOCC,2020-12-25,43,37,369
17,Connecticut,HOCC,2020-12-26,42,38,373
18,Connecticut,HOCC,2020-12-27,41,39,376
19,Connecticut,HOCC,2020-12-28,40,40,380
20,Connecticut,HOCC,2020-12-29,39,40,383
21,Connecticut,HOCC,2020-12-30,38,41,387
22,Connecticut,HOCC,2020-12-31,37,42,390
23,Connecticut,HOCC,2021-01-01,36,42,393
24,Connecticut,HOCC,2021-01-02,35,43,395
25,Connecticut,HOCC,2021-01-03,34,44,398
26,Connecticut,HOCC,2021-01-04,33,44,401
27,Connecticut,HOCC,2021-01-05,32,45,403
28,Connecticut,HOCC,2021-01-06,31,46,405
29,Connecticut,HOCC,2021-01-07,30,46,408
30,Connecticut,HOCC,2021-01-08,29,47,410
31,Connecticut,HOCC,2021-01-09,28,48,412
32,Connecticut,HOCC,2021-01-10,28,48,413
33,Connecticut,HOCC,2021-01-11,27,49,415
34,Connecticut,HOCC,2021-01-12,26,49,417
35,Connecticut,HOCC,2021-01-13,25,50,418
36,Connecticut,HOCC,2021-01-14,24,50,419
37,Connecticut,HOCC,2021-01-15,24,51,421
38,Connecticut,HOCC,2021-01-16,23,52,422
39,Connecticut,HOCC,2021-01-17,22,52,423
40,Connecticut,HOCC,2021-01-18,21,53,424
41,Connecticut,HOCC,2021-01-19,21,53,425
42,Connecticut,HOCC,2021-01-20,20,54,426
43,Connecticut,HOCC,2021-01-21,19,54,427
44,Connecticut,HOCC,2021-01-22,19,54,428
45,Connecticut,HOCC,2021-01-23,18,55,429
46,Connecticut,HOCC,2021-01-24,18,55,429
47,Connecticut,HOCC,2021-01-25,17,56,430
48,Connecticut,HOCC,2021-01-26,16,56,430
49,Connecticut,HOCC,2021-01-27,16,57,431
50,Connecticut,HOCC,2021-01-28,15,57,432
51,Connecticut,HOCC,2021-01-29,15,57,432
52,Connecticut,HOCC,2021-01-30,14,58,432
53,Connecticut,HOCC,2021-01-31,14,58,433
54,Connecticut,HOCC,2021-02-01,13,58,433
55,Connecticut,HOCC,2021-02-02,13,59,434
56,Connecticut,HOCC,2021-02-03,13,59,434
57,Connecticut,HOCC,2021-02-04,12,60,434
58,Connecticut,HOCC,2021-02-05,12,60,434
59,Connecticut,HOCC,2021-02-06,11,60,435
60,Connecticut,HOCC,2021-02-07,11,60,435
61,Connecticut,HOCC,2021-02-08,11,61,435
62,Connecticut,HOCC,2021-02-09,10,61,435
63,Connecticut,HOCC,2021-02-10,10,61,435
64,Connecticut,HOCC,2021-02-11,10,62,435
65,Connecticut,HOCC,2021-02-12,9,62,436
66,Connecticut,HOCC,2021-02-13,9,62,436
67,Connecticut,HOCC,2021-02-14,9,62,436
68,Connecticut,HOCC,2021-02-15,9,63,436
69,Connecticut,HOCC,2021-02-16,8,63,436
70,Connecticut,HOCC,2021-02-17,8,63,436
71,Connecticut,HOCC,2021-02-18,8,63,436
72,Connecticut,HOCC,2021-02-19,8,63,436
73,Connecticut,HOCC,2021-02-20,7,64,436
74,Connecticut,HOCC,2021-02-21,7,64,436
75,Connecticut,HOCC,2021-02-22,7,64,436
76,Connecticut,HOCC,2021-02-23,7,64,436
77,Connecticut,HOCC,2021-02-24,6,64,437
78,Connecticut,HOCC,2021-02-25,6,65,437
79,Connecticut,HOCC,2021-02-26,6,65,437
80,Connecticut,HOCC,2021-02-27,6,65,437
81,Connecticut,HOCC,2021-02-28,6,65,437
82,Connecticut,HOCC,2021-03-01,5,65,437
0,Connecticut,Backus,2020-12-09,31,27,166
1,Connecticut,Backus,2020-12-10,32,28,169
2,Connecticut,Backus,2020-12-11,33,28,173
3,Connecticut,Backus,2020-12-12,34,29,176
4,Connecticut,Backus,2020-12-13,35,29,179
5,Connecticut,Backus,2020-12-14,36,30,183
6,Connecticut,Backus,2020-12-15,37,30,186
7,Connecticut,Backus,2020-12-16,38,31,190
8,Connecticut,Backus,2020-12-17,39,32,194
9,Connecticut,Backus,2020-12-18,41,32,198
10,Connecticut,Backus,2020-12-19,42,33,202
11,Connecticut,Backus,2020-12-20,43,34,206
12,Connecticut,Backus,2020-12-21,45,34,210
13,Connecticut,Backus,2020-12-22,46,35,215
14,Connecticut,Backus,2020-12-23,47,36,219
15,Connecticut,Backus,2020-12-24,49,37,224
16,Connecticut,Backus,2020-12-25,50,38,229
17,Connecticut,Backus,2020-12-26,52,39,234
18,Connecticut,Backus,2020-12-27,54,39,239
19,Connecticut,Backus,2020-12-28,56,40,245
20,Connecticut,Backus,2020-12-29,57,41,250
21,Connecticut,Backus,2020-12-30,59,42,256
22,Connecticut,Backus,2020-12-31,61,43,262
23,Connecticut,Backus,2021-01-01,63,44,268
24,Connecticut,Backus,2021-01-02,65,45,274
25,Connecticut,Backus,2021-01-03,67,46,281
26,Connecticut,Backus,2021-01-04,70,48,288
27,Connecticut,Backus,2021-01-05,72,49,294
28,Connecticut,Backus,2021-01-06,74,50,302
29,Connecticut,Backus,2021-01-07,77,51,309
30,Connecticut,Backus,2021-01-08,79,53,317
31,Connecticut,Backus,2021-01-09,82,54,325
32,Connecticut,Backus,2021-01-10,84,55,333
33,Connecticut,Backus,2021-01-11,87,57,341
34,Connecticut,Backus,2021-01-12,89,58,350
35,Connecticut,Backus,2021-01-13,92,60,359
36,Connecticut,Backus,2021-01-14,95,61,368
37,Connecticut,Backus,2021-01-15,98,63,377
38,Connecticut,Backus,2021-01-16,100,65,387
39,Connecticut,Backus,2021-01-17,103,66,397
40,Connecticut,Backus,2021-01-18,106,68,407
41,Connecticut,Backus,2021-01-19,109,70,418
42,Connecticut,Backus,2021-01-20,112,72,429
43,Connecticut,Backus,2021-01-21,115,74,440
44,Connecticut,Backus,2021-01-22,118,75,452
45,Connecticut,Backus,2021-01-23,121,77,463
46,Connecticut,Backus,2021-01-24,124,79,475
47,Connecticut,Backus,2021-01-25,127,82,488
48,Connecticut,Backus,2021-01-26,130,84,500
49,Connecticut,Backus,2021-01-27,132,86,513
50,Connecticut,Backus,2021-01-28,135,88,526
51,Connecticut,Backus,2021-01-29,138,90,540
52,Connecticut,Backus,2021-01-30,141,92,554
53,Connecticut,Backus,2021-01-31,144,95,568
54,Connecticut,Backus,2021-02-01,146,97,582
55,Connecticut,Backus,2021-02-02,148,100,596
56,Connecticut,Backus,2021-02-03,151,102,611
57,Connecticut,Backus,2021-02-04,153,104,626
58,Connecticut,Backus,2021-02-05,156,107,641
59,Connecticut,Backus,2021-02-06,158,109,657
60,Connecticut,Backus,2021-02-07,159,112,673
61,Connecticut,Backus,2021-02-08,161,115,688
62,Connecticut,Backus,2021-02-09,163,117,704
63,Connecticut,Backus,2021-02-10,165,120,721
64,Connecticut,Backus,2021-02-11,166,122,737
65,Connecticut,Backus,2021-02-12,167,125,753
66,Connecticut,Backus,2021-02-13,168,128,770
67,Connecticut,Backus,2021-02-14,169,130,787
68,Connecticut,Backus,2021-02-15,170,133,803
69,Connecticut,Backus,2021-02-16,170,135,820
70,Connecticut,Backus,2021-02-17,171,138,837
71,Connecticut,Backus,2021-02-18,171,141,854
72,Connecticut,Backus,2021-02-19,171,143,871
73,Connecticut,Backus,2021-02-20,171,146,888
74,Connecticut,Backus,2021-02-21,170,149,905
75,Connecticut,Backus,2021-02-22,170,151,922
76,Connecticut,Backus,2021-02-23,169,154,938
77,Connecticut,Backus,2021-02-24,168,156,955
78,Connecticut,Backus,2021-02-25,167,159,972
79,Connecticut,Backus,2021-02-26,166,161,988
80,Connecticut,Backus,2021-02-27,165,164,1005
81,Connecticut,Backus,2021-02-28,163,166,1021
82,Connecticut,Backus,2021-03-01,161,169,1037
0,Connecticut,Midstate,2020-12-09,47,33,187
1,Connecticut,Midstate,2020-12-10,47,34,191
2,Connecticut,Midstate,2020-12-11,47,34,196
3,Connecticut,Midstate,2020-12-12,47,35,200
4,Connecticut,Midstate,2020-12-13,47,36,204
5,Connecticut,Midstate,2020-12-14,46,37,209
6,Connecticut,Midstate,2020-12-15,46,38,213
7,Connecticut,Midstate,2020-12-16,45,39,217
8,Connecticut,Midstate,2020-12-17,45,39,221
9,Connecticut,Midstate,2020-12-18,44,40,225
10,Connecticut,Midstate,2020-12-19,44,41,230
11,Connecticut,Midstate,2020-12-20,43,42,234
12,Connecticut,Midstate,2020-12-21,43,43,238
13,Connecticut,Midstate,2020-12-22,42,43,241
14,Connecticut,Midstate,2020-12-23,41,44,245
15,Connecticut,Midstate,2020-12-24,40,45,249
16,Connecticut,Midstate,2020-12-25,39,46,253
17,Connecticut,Midstate,2020-12-26,39,46,256
18,Connecticut,Midstate,2020-12-27,38,47,260
19,Connecticut,Midstate,2020-12-28,37,48,263
20,Connecticut,Midstate,2020-12-29,36,48,266
21,Connecticut,Midstate,2020-12-30,35,49,270
22,Connecticut,Midstate,2020-12-31,34,50,273
23,Connecticut,Midstate,2021-01-01,33,50,276
24,Connecticut,Midstate,2021-01-02,32,51,279
25,Connecticut,Midstate,2021-01-03,31,52,282
26,Connecticut,Midstate,2021-01-04,30,52,284
27,Connecticut,Midstate,2021-01-05,29,53,287
28,Connecticut,Midstate,2021-01-06,28,53,289
29,Connecticut,Midstate,2021-01-07,27,54,292
30,Connecticut,Midstate,2021-01-08,26,54,294
31,Connecticut,Midstate,2021-01-09,25,55,296
32,Connecticut,Midstate,2021-01-10,24,55,299
33,Connecticut,Midstate,2021-01-11,23,56,301
34,Connecticut,Midstate,2021-01-12,22,56,303
35,Connecticut,Midstate,2021-01-13,21,57,305
36,Connecticut,Midstate,2021-01-14,20,57,306
37,Connecticut,Midstate,2021-01-15,19,58,308
38,Connecticut,Midstate,2021-01-16,18,58,310
39,Connecticut,Midstate,2021-01-17,17,59,311
40,Connecticut,Midstate,2021-01-18,17,59,313
41,Connecticut,Midstate,2021-01-19,16,59,314
42,Connecticut,Midstate,2021-01-20,15,60,315
43,Connecticut,Midstate,2021-01-21,14,60,317
44,Connecticut,Midstate,2021-01-22,13,60,318
45,Connecticut,Midstate,2021-01-23,13,60,319
46,Connecticut,Midstate,2021-01-24,12,61,320
47,Connecticut,Midstate,2021-01-25,11,61,321
48,Connecticut,Midstate,2021-01-26,11,61,322
49,Connecticut,Midstate,2021-01-27,10,62,323
50,Connecticut,Midstate,2021-01-28,9,62,324
51,Connecticut,Midstate,2021-01-29,9,62,324
52,Connecticut,Midstate,2021-01-30,8,62,325
53,Connecticut,Midstate,2021-01-31,8,62,326
54,Connecticut,Midstate,2021-02-01,7,63,326
55,Connecticut,Midstate,2021-02-02,7,63,327
56,Connecticut,Midstate,2021-02-03,7,63,327
57,Connecticut,Midstate,2021-02-04,6,63,328
58,Connecticut,Midstate,2021-02-05,6,63,328
59,Connecticut,Midstate,2021-02-06,5,63,329
60,Connecticut,Midstate,2021-02-07,5,64,329
61,Connecticut,Midstate,2021-02-08,5,64,330
62,Connecticut,Midstate,2021-02-09,4,64,330
63,Connecticut,Midstate,2021-02-10,4,64,330
64,Connecticut,Midstate,2021-02-11,4,64,331
65,Connecticut,Midstate,2021-02-12,3,64,331
66,Connecticut,Midstate,2021-02-13,3,64,331
67,Connecticut,Midstate,2021-02-14,3,64,331
68,Connecticut,Midstate,2021-02-15,3,64,332
69,Connecticut,Midstate,2021-02-16,3,64,332
70,Connecticut,Midstate,2021-02-17,2,64,332
71,Connecticut,Midstate,2021-02-18,2,65,332
72,Connecticut,Midstate,2021-02-19,2,65,332
73,Connecticut,Midstate,2021-02-20,2,65,332
74,Connecticut,Midstate,2021-02-21,2,65,333
75,Connecticut,Midstate,2021-02-22,2,65,333
76,Connecticut,Midstate,2021-02-23,2,65,333
77,Connecticut,Midstate,2021-02-24,1,65,333
78,Connecticut,Midstate,2021-02-25,1,65,333
79,Connecticut,Midstate,2021-02-26,1,65,333
80,Connecticut,Midstate,2021-02-27,1,65,333
81,Connecticut,Midstate,2021-02-28,1,65,333
82,Connecticut,Midstate,2021-03-01,1,65,333
