,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
53,Connecticut,Hartford,2021-01-23,60,121,1094
54,Connecticut,Hartford,2021-01-24,57,121,1099
55,Connecticut,Hartford,2021-01-25,55,122,1104
56,Connecticut,Hartford,2021-01-26,52,122,1109
57,Connecticut,Hartford,2021-01-27,50,122,1113
58,Connecticut,Hartford,2021-01-28,48,122,1118
59,Connecticut,Hartford,2021-01-29,45,123,1122
60,Connecticut,Hartford,2021-01-30,43,123,1126
61,Connecticut,Hartford,2021-01-31,41,123,1130
62,Connecticut,Hartford,2021-02-01,39,123,1133
63,Connecticut,Hartford,2021-02-02,37,123,1137
64,Connecticut,Hartford,2021-02-03,35,124,1140
65,Connecticut,Hartford,2021-02-04,34,124,1143
66,Connecticut,Hartford,2021-02-05,32,124,1146
67,Connecticut,Hartford,2021-02-06,30,124,1149
68,Connecticut,Hartford,2021-02-07,29,124,1151
69,Connecticut,Hartford,2021-02-08,27,124,1154
70,Connecticut,Hartford,2021-02-09,26,124,1156
71,Connecticut,Hartford,2021-02-10,24,124,1159
72,Connecticut,Hartford,2021-02-11,23,125,1161
73,Connecticut,Hartford,2021-02-12,21,125,1163
74,Connecticut,Hartford,2021-02-13,20,125,1165
75,Connecticut,Hartford,2021-02-14,19,125,1166
76,Connecticut,Hartford,2021-02-15,18,125,1168
77,Connecticut,Hartford,2021-02-16,17,125,1170
78,Connecticut,Hartford,2021-02-17,16,125,1171
79,Connecticut,Hartford,2021-02-18,15,125,1172
80,Connecticut,Hartford,2021-02-19,14,125,1174
81,Connecticut,Hartford,2021-02-20,13,125,1175
82,Connecticut,Hartford,2021-02-21,12,125,1176
83,Connecticut,Hartford,2021-02-22,11,125,1177
84,Connecticut,Hartford,2021-02-23,11,125,1178
85,Connecticut,Hartford,2021-02-24,10,125,1179
86,Connecticut,Hartford,2021-02-25,9,125,1180
87,Connecticut,Hartford,2021-02-26,9,125,1181
88,Connecticut,Hartford,2021-02-27,8,125,1181
89,Connecticut,Hartford,2021-02-28,8,125,1182
90,Connecticut,Hartford,2021-03-01,7,125,1183
0,Connecticut,Midstate,2020-12-01,0,0,0
1,Connecticut,Midstate,2020-12-02,0,0,0
2,Connecticut,Midstate,2020-12-03,0,0,0
3,Connecticut,Midstate,2020-12-04,0,0,0
4,Connecticut,Midstate,2020-12-05,0,0,0
5,Connecticut,Midstate,2020-12-06,0,0,0
6,Connecticut,Midstate,2020-12-07,0,0,0
7,Connecticut,Midstate,2020-12-08,0,0,0
8,Connecticut,Midstate,2020-12-09,0,0,0
9,Connecticut,Midstate,2020-12-10,0,0,0
10,Connecticut,Midstate,2020-12-11,0,0,0
11,Connecticut,Midstate,2020-12-12,0,0,0
12,Connecticut,Midstate,2020-12-13,0,0,0
13,Connecticut,Midstate,2020-12-14,0,0,0
14,Connecticut,Midstate,2020-12-15,0,0,0
15,Connecticut,Midstate,2020-12-16,0,0,0
16,Connecticut,Midstate,2020-12-17,0,0,0
17,Connecticut,Midstate,2020-12-18,0,0,0
18,Connecticut,Midstate,2020-12-19,0,0,0
19,Connecticut,Midstate,2020-12-20,0,0,0
20,Connecticut,Midstate,2020-12-21,0,0,0
21,Connecticut,Midstate,2020-12-22,0,0,0
22,Connecticut,Midstate,2020-12-23,0,0,0
23,Connecticut,Midstate,2020-12-24,0,0,0
24,Connecticut,Midstate,2020-12-25,0,0,0
25,Connecticut,Midstate,2020-12-26,0,0,0
26,Connecticut,Midstate,2020-12-27,0,0,0
27,Connecticut,Midstate,2020-12-28,0,0,0
28,Connecticut,Midstate,2020-12-29,0,0,0
29,Connecticut,Midstate,2020-12-30,0,0,0
30,Connecticut,Midstate,2020-12-31,0,0,0
31,Connecticut,Midstate,2021-01-01,0,0,0
32,Connecticut,Midstate,2021-01-02,0,0,0
33,Connecticut,Midstate,2021-01-03,0,0,0
34,Connecticut,Midstate,2021-01-04,0,0,0
35,Connecticut,Midstate,2021-01-05,0,0,0
36,Connecticut,Midstate,2021-01-06,0,0,0
37,Connecticut,Midstate,2021-01-07,0,0,0
38,Connecticut,Midstate,2021-01-08,0,0,0
39,Connecticut,Midstate,2021-01-09,0,0,0
40,Connecticut,Midstate,2021-01-10,0,0,0
41,Connecticut,Midstate,2021-01-11,0,0,0
42,Connecticut,Midstate,2021-01-12,0,0,0
43,Connecticut,Midstate,2021-01-13,0,0,0
44,Connecticut,Midstate,2021-01-14,0,0,0
45,Connecticut,Midstate,2021-01-15,0,0,0
46,Connecticut,Midstate,2021-01-16,0,0,0
47,Connecticut,Midstate,2021-01-17,0,0,0
48,Connecticut,Midstate,2021-01-18,0,0,0
49,Connecticut,Midstate,2021-01-19,0,0,0
50,Connecticut,Midstate,2021-01-20,0,0,0
51,Connecticut,Midstate,2021-01-21,0,0,0
52,Connecticut,Midstate,2021-01-22,0,0,0
53,Connecticut,Midstate,2021-01-23,0,0,0
54,Connecticut,Midstate,2021-01-24,0,0,0
55,Connecticut,Midstate,2021-01-25,0,0,0
56,Connecticut,Midstate,2021-01-26,0,0,0
57,Connecticut,Midstate,2021-01-27,0,0,0
58,Connecticut,Midstate,2021-01-28,0,0,0
59,Connecticut,Midstate,2021-01-29,0,0,0
60,Connecticut,Midstate,2021-01-30,0,0,0
61,Connecticut,Midstate,2021-01-31,0,0,0
62,Connecticut,Midstate,2021-02-01,0,0,0
63,Connecticut,Midstate,2021-02-02,0,0,0
64,Connecticut,Midstate,2021-02-03,0,0,0
65,Connecticut,Midstate,2021-02-04,0,0,0
66,Connecticut,Midstate,2021-02-05,0,0,0
67,Connecticut,Midstate,2021-02-06,0,0,0
68,Connecticut,Midstate,2021-02-07,0,0,0
69,Connecticut,Midstate,2021-02-08,0,0,0
70,Connecticut,Midstate,2021-02-09,0,0,0
71,Connecticut,Midstate,2021-02-10,0,0,0
72,Connecticut,Midstate,2021-02-11,0,0,0
73,Connecticut,Midstate,2021-02-12,0,0,0
74,Connecticut,Midstate,2021-02-13,0,0,0
75,Connecticut,Midstate,2021-02-14,0,0,0
76,Connecticut,Midstate,2021-02-15,0,0,0
77,Connecticut,Midstate,2021-02-16,0,0,0
78,Connecticut,Midstate,2021-02-17,0,0,0
79,Connecticut,Midstate,2021-02-18,0,0,0
80,Connecticut,Midstate,2021-02-19,0,0,0
81,Connecticut,Midstate,2021-02-20,0,0,0
82,Connecticut,Midstate,2021-02-21,0,0,0
83,Connecticut,Midstate,2021-02-22,0,0,0
84,Connecticut,Midstate,2021-02-23,0,0,0
85,Connecticut,Midstate,2021-02-24,0,0,0
86,Connecticut,Midstate,2021-02-25,0,0,0
87,Connecticut,Midstate,2021-02-26,0,0,0
88,Connecticut,Midstate,2021-02-27,0,0,0
89,Connecticut,Midstate,2021-02-28,0,0,0
90,Connecticut,Midstate,2021-03-01,0,0,0
0,Connecticut,HOCC,2020-12-01,54,17,233
1,Connecticut,HOCC,2020-12-02,55,17,241
2,Connecticut,HOCC,2020-12-03,56,18,249
3,Connecticut,HOCC,2020-12-04,57,19,257
4,Connecticut,HOCC,2020-12-05,58,19,264
5,Connecticut,HOCC,2020-12-06,58,20,272
6,Connecticut,HOCC,2020-12-07,59,20,281
7,Connecticut,HOCC,2020-12-08,60,21,289
8,Connecticut,HOCC,2020-12-09,60,22,297
9,Connecticut,HOCC,2020-12-10,61,22,305
10,Connecticut,HOCC,2020-12-11,61,23,314
11,Connecticut,HOCC,2020-12-12,62,23,322
12,Connecticut,HOCC,2020-12-13,62,24,331
13,Connecticut,HOCC,2020-12-14,62,25,339
14,Connecticut,HOCC,2020-12-15,62,25,348
15,Connecticut,HOCC,2020-12-16,62,26,357
16,Connecticut,HOCC,2020-12-17,62,27,365
17,Connecticut,HOCC,2020-12-18,62,27,374
18,Connecticut,HOCC,2020-12-19,62,28,382
19,Connecticut,HOCC,2020-12-20,61,29,391
20,Connecticut,HOCC,2020-12-21,61,29,399
21,Connecticut,HOCC,2020-12-22,61,30,407
22,Connecticut,HOCC,2020-12-23,60,31,416
23,Connecticut,HOCC,2020-12-24,59,31,424
24,Connecticut,HOCC,2020-12-25,59,32,432
25,Connecticut,HOCC,2020-12-26,58,33,440
26,Connecticut,HOCC,2020-12-27,57,33,448
27,Connecticut,HOCC,2020-12-28,56,34,455
28,Connecticut,HOCC,2020-12-29,55,35,463
29,Connecticut,HOCC,2020-12-30,54,35,470
30,Connecticut,HOCC,2020-12-31,53,36,478
31,Connecticut,HOCC,2021-01-01,52,37,485
32,Connecticut,HOCC,2021-01-02,51,37,492
33,Connecticut,HOCC,2021-01-03,49,38,499
34,Connecticut,HOCC,2021-01-04,48,38,505
35,Connecticut,HOCC,2021-01-05,47,39,512
36,Connecticut,HOCC,2021-01-06,46,39,518
37,Connecticut,HOCC,2021-01-07,44,40,524
38,Connecticut,HOCC,2021-01-08,43,41,530
39,Connecticut,HOCC,2021-01-09,42,41,536
40,Connecticut,HOCC,2021-01-10,40,42,541
41,Connecticut,HOCC,2021-01-11,39,42,547
42,Connecticut,HOCC,2021-01-12,37,43,552
43,Connecticut,HOCC,2021-01-13,36,43,557
44,Connecticut,HOCC,2021-01-14,35,43,561
45,Connecticut,HOCC,2021-01-15,33,44,566
46,Connecticut,HOCC,2021-01-16,32,44,570
47,Connecticut,HOCC,2021-01-17,31,45,574
48,Connecticut,HOCC,2021-01-18,29,45,578
49,Connecticut,HOCC,2021-01-19,28,45,582
50,Connecticut,HOCC,2021-01-20,27,46,586
51,Connecticut,HOCC,2021-01-21,25,46,589
52,Connecticut,HOCC,2021-01-22,24,47,593
53,Connecticut,HOCC,2021-01-23,23,47,596
54,Connecticut,HOCC,2021-01-24,22,47,599
55,Connecticut,HOCC,2021-01-25,21,47,601
56,Connecticut,HOCC,2021-01-26,20,48,604
57,Connecticut,HOCC,2021-01-27,19,48,607
58,Connecticut,HOCC,2021-01-28,17,48,609
59,Connecticut,HOCC,2021-01-29,16,49,611
60,Connecticut,HOCC,2021-01-30,16,49,613
61,Connecticut,HOCC,2021-01-31,15,49,615
62,Connecticut,HOCC,2021-02-01,14,49,617
63,Connecticut,HOCC,2021-02-02,13,49,619
64,Connecticut,HOCC,2021-02-03,12,50,620
65,Connecticut,HOCC,2021-02-04,11,50,622
66,Connecticut,HOCC,2021-02-05,11,50,623
67,Connecticut,HOCC,2021-02-06,10,50,625
68,Connecticut,HOCC,2021-02-07,9,50,626
69,Connecticut,HOCC,2021-02-08,9,50,627
70,Connecticut,HOCC,2021-02-09,8,51,628
71,Connecticut,HOCC,2021-02-10,8,51,629
72,Connecticut,HOCC,2021-02-11,7,51,630
73,Connecticut,HOCC,2021-02-12,7,51,631
74,Connecticut,HOCC,2021-02-13,6,51,632
75,Connecticut,HOCC,2021-02-14,6,51,632
76,Connecticut,HOCC,2021-02-15,5,51,633
77,Connecticut,HOCC,2021-02-16,5,51,634
78,Connecticut,HOCC,2021-02-17,4,51,634
79,Connecticut,HOCC,2021-02-18,4,51,635
80,Connecticut,HOCC,2021-02-19,4,52,635
81,Connecticut,HOCC,2021-02-20,3,52,636
82,Connecticut,HOCC,2021-02-21,3,52,636
83,Connecticut,HOCC,2021-02-22,3,52,637
84,Connecticut,HOCC,2021-02-23,3,52,637
85,Connecticut,HOCC,2021-02-24,3,52,637
86,Connecticut,HOCC,2021-02-25,2,52,638
87,Connecticut,HOCC,2021-02-26,2,52,638
88,Connecticut,HOCC,2021-02-27,2,52,638
89,Connecticut,HOCC,2021-02-28,2,52,638
90,Connecticut,HOCC,2021-03-01,2,52,638
0,Connecticut,Backus,2020-12-01,21,24,142
1,Connecticut,Backus,2020-12-02,21,24,144
2,Connecticut,Backus,2020-12-03,21,24,146
3,Connecticut,Backus,2020-12-04,21,25,148
4,Connecticut,Backus,2020-12-05,21,25,151
5,Connecticut,Backus,2020-12-06,22,25,153
6,Connecticut,Backus,2020-12-07,22,26,155
7,Connecticut,Backus,2020-12-08,22,26,157
8,Connecticut,Backus,2020-12-09,22,26,159
9,Connecticut,Backus,2020-12-10,22,27,161
10,Connecticut,Backus,2020-12-11,22,27,164
11,Connecticut,Backus,2020-12-12,22,27,166
12,Connecticut,Backus,2020-12-13,22,28,168
13,Connecticut,Backus,2020-12-14,22,28,170
14,Connecticut,Backus,2020-12-15,22,28,172
15,Connecticut,Backus,2020-12-16,22,29,174
16,Connecticut,Backus,2020-12-17,22,29,177
17,Connecticut,Backus,2020-12-18,22,29,179
18,Connecticut,Backus,2020-12-19,22,30,181
19,Connecticut,Backus,2020-12-20,22,30,183
20,Connecticut,Backus,2020-12-21,22,30,185
21,Connecticut,Backus,2020-12-22,22,31,188
22,Connecticut,Backus,2020-12-23,22,31,190
23,Connecticut,Backus,2020-12-24,22,31,192
24,Connecticut,Backus,2020-12-25,22,32,194
25,Connecticut,Backus,2020-12-26,22,32,196
26,Connecticut,Backus,2020-12-27,21,32,198
27,Connecticut,Backus,2020-12-28,21,33,201
28,Connecticut,Backus,2020-12-29,21,33,203
29,Connecticut,Backus,2020-12-30,21,33,205
30,Connecticut,Backus,2020-12-31,21,34,207
31,Connecticut,Backus,2021-01-01,21,34,209
32,Connecticut,Backus,2021-01-02,20,34,211
33,Connecticut,Backus,2021-01-03,20,34,213
34,Connecticut,Backus,2021-01-04,20,35,215
35,Connecticut,Backus,2021-01-05,20,35,217
36,Connecticut,Backus,2021-01-06,19,35,219
37,Connecticut,Backus,2021-01-07,19,36,221
38,Connecticut,Backus,2021-01-08,19,36,223
39,Connecticut,Backus,2021-01-09,19,36,225
40,Connecticut,Backus,2021-01-10,18,36,226
41,Connecticut,Backus,2021-01-11,18,37,228
42,Connecticut,Backus,2021-01-12,18,37,230
43,Connecticut,Backus,2021-01-13,17,37,232
44,Connecticut,Backus,2021-01-14,17,37,234
45,Connecticut,Backus,2021-01-15,17,37,235
46,Connecticut,Backus,2021-01-16,16,38,237
47,Connecticut,Backus,2021-01-17,16,38,239
48,Connecticut,Backus,2021-01-18,16,38,240
49,Connecticut,Backus,2021-01-19,15,38,242
50,Connecticut,Backus,2021-01-20,15,38,243
51,Connecticut,Backus,2021-01-21,15,39,245
52,Connecticut,Backus,2021-01-22,14,39,246
53,Connecticut,Backus,2021-01-23,14,39,248
54,Connecticut,Backus,2021-01-24,14,39,249
55,Connecticut,Backus,2021-01-25,13,39,250
56,Connecticut,Backus,2021-01-26,13,39,252
57,Connecticut,Backus,2021-01-27,13,40,253
58,Connecticut,Backus,2021-01-28,12,40,254
59,Connecticut,Backus,2021-01-29,12,40,255
60,Connecticut,Backus,2021-01-30,11,40,256
61,Connecticut,Backus,2021-01-31,11,40,258
62,Connecticut,Backus,2021-02-01,11,40,259
63,Connecticut,Backus,2021-02-02,10,40,260
64,Connecticut,Backus,2021-02-03,10,40,261
65,Connecticut,Backus,2021-02-04,10,41,262
66,Connecticut,Backus,2021-02-05,9,41,263
67,Connecticut,Backus,2021-02-06,9,41,264
68,Connecticut,Backus,2021-02-07,9,41,265
69,Connecticut,Backus,2021-02-08,8,41,265
70,Connecticut,Backus,2021-02-09,8,41,266
71,Connecticut,Backus,2021-02-10,8,41,267
72,Connecticut,Backus,2021-02-11,7,41,268
73,Connecticut,Backus,2021-02-12,7,41,269
74,Connecticut,Backus,2021-02-13,7,41,269
75,Connecticut,Backus,2021-02-14,7,41,270
76,Connecticut,Backus,2021-02-15,6,42,271
77,Connecticut,Backus,2021-02-16,6,42,271
78,Connecticut,Backus,2021-02-17,6,42,272
79,Connecticut,Backus,2021-02-18,5,42,272
80,Connecticut,Backus,2021-02-19,5,42,273
81,Connecticut,Backus,2021-02-20,5,42,273
82,Connecticut,Backus,2021-02-21,5,42,274
83,Connecticut,Backus,2021-02-22,5,42,274
84,Connecticut,Backus,2021-02-23,4,42,275
85,Connecticut,Backus,2021-02-24,4,42,275
86,Connecticut,Backus,2021-02-25,4,42,276
87,Connecticut,Backus,2021-02-26,4,42,276
88,Connecticut,Backus,2021-02-27,3,42,276
89,Connecticut,Backus,2021-02-28,3,42,277
90,Connecticut,Backus,2021-03-01,3,42,277
0,Connecticut,Windham,2020-12-01,0,0,0
1,Connecticut,Windham,2020-12-02,0,0,0
2,Connecticut,Windham,2020-12-03,0,0,0
3,Connecticut,Windham,2020-12-04,0,0,0
4,Connecticut,Windham,2020-12-05,0,0,0
5,Connecticut,Windham,2020-12-06,0,0,0
6,Connecticut,Windham,2020-12-07,0,0,0
7,Connecticut,Windham,2020-12-08,0,0,0
8,Connecticut,Windham,2020-12-09,0,0,0
9,Connecticut,Windham,2020-12-10,0,0,0
10,Connecticut,Windham,2020-12-11,0,0,0
11,Connecticut,Windham,2020-12-12,0,0,0
12,Connecticut,Windham,2020-12-13,0,0,0
13,Connecticut,Windham,2020-12-14,0,0,0
14,Connecticut,Windham,2020-12-15,0,0,0
15,Connecticut,Windham,2020-12-16,0,0,0
16,Connecticut,Windham,2020-12-17,0,0,0
17,Connecticut,Windham,2020-12-18,0,0,0
18,Connecticut,Windham,2020-12-19,0,0,0
19,Connecticut,Windham,2020-12-20,0,0,0
20,Connecticut,Windham,2020-12-21,0,0,0
21,Connecticut,Windham,2020-12-22,0,0,0
22,Connecticut,Windham,2020-12-23,0,0,0
23,Connecticut,Windham,2020-12-24,0,0,0
24,Connecticut,Windham,2020-12-25,0,0,0
25,Connecticut,Windham,2020-12-26,0,0,0
26,Connecticut,Windham,2020-12-27,0,0,0
27,Connecticut,Windham,2020-12-28,0,0,0
28,Connecticut,Windham,2020-12-29,0,0,0
29,Connecticut,Windham,2020-12-30,0,0,0
30,Connecticut,Windham,2020-12-31,0,0,0
31,Connecticut,Windham,2021-01-01,0,0,0
32,Connecticut,Windham,2021-01-02,0,0,0
33,Connecticut,Windham,2021-01-03,0,0,0
34,Connecticut,Windham,2021-01-04,0,0,0
35,Connecticut,Windham,2021-01-05,0,0,0
36,Connecticut,Windham,2021-01-06,0,0,0
37,Connecticut,Windham,2021-01-07,0,0,0
38,Connecticut,Windham,2021-01-08,0,0,0
39,Connecticut,Windham,2021-01-09,0,0,0
40,Connecticut,Windham,2021-01-10,0,0,0
41,Connecticut,Windham,2021-01-11,0,0,0
42,Connecticut,Windham,2021-01-12,0,0,0
43,Connecticut,Windham,2021-01-13,0,0,0
44,Connecticut,Windham,2021-01-14,0,0,0
45,Connecticut,Windham,2021-01-15,0,0,0
46,Connecticut,Windham,2021-01-16,0,0,0
47,Connecticut,Windham,2021-01-17,0,0,0
48,Connecticut,Windham,2021-01-18,0,0,0
49,Connecticut,Windham,2021-01-19,0,0,0
50,Connecticut,Windham,2021-01-20,0,0,0
51,Connecticut,Windham,2021-01-21,0,0,0
52,Connecticut,Windham,2021-01-22,0,0,0
53,Connecticut,Windham,2021-01-23,0,0,0
54,Connecticut,Windham,2021-01-24,0,0,0
55,Connecticut,Windham,2021-01-25,0,0,0
56,Connecticut,Windham,2021-01-26,0,0,0
57,Connecticut,Windham,2021-01-27,0,0,0
58,Connecticut,Windham,2021-01-28,0,0,0
59,Connecticut,Windham,2021-01-29,0,0,0
60,Connecticut,Windham,2021-01-30,0,0,0
61,Connecticut,Windham,2021-01-31,0,0,0
62,Connecticut,Windham,2021-02-01,0,0,0
63,Connecticut,Windham,2021-02-02,0,0,0
64,Connecticut,Windham,2021-02-03,0,0,0
65,Connecticut,Windham,2021-02-04,0,0,0
66,Connecticut,Windham,2021-02-05,0,0,0
67,Connecticut,Windham,2021-02-06,0,0,0
68,Connecticut,Windham,2021-02-07,0,0,0
69,Connecticut,Windham,2021-02-08,0,0,0
70,Connecticut,Windham,2021-02-09,0,0,0
71,Connecticut,Windham,2021-02-10,0,0,0
72,Connecticut,Windham,2021-02-11,0,0,0
73,Connecticut,Windham,2021-02-12,0,0,0
74,Connecticut,Windham,2021-02-13,0,0,0
75,Connecticut,Windham,2021-02-14,0,0,0
76,Connecticut,Windham,2021-02-15,0,0,0
77,Connecticut,Windham,2021-02-16,0,0,0
78,Connecticut,Windham,2021-02-17,0,0,0
79,Connecticut,Windham,2021-02-18,0,0,0
80,Connecticut,Windham,2021-02-19,0,0,0
81,Connecticut,Windham,2021-02-20,0,0,0
82,Connecticut,Windham,2021-02-21,0,0,0
83,Connecticut,Windham,2021-02-22,0,0,0
84,Connecticut,Windham,2021-02-23,0,0,0
85,Connecticut,Windham,2021-02-24,0,0,0
86,Connecticut,Windham,2021-02-25,0,0,0
87,Connecticut,Windham,2021-02-26,0,0,0
88,Connecticut,Windham,2021-02-27,0,0,0
89,Connecticut,Windham,2021-02-28,0,0,0
90,Connecticut,Windham,2021-03-01,0,0,0
0,Connecticut,CHH,2020-12-01,23,10,75
1,Connecticut,CHH,2020-12-02,22,11,77
2,Connecticut,CHH,2020-12-03,22,11,80
3,Connecticut,CHH,2020-12-04,21,11,82
4,Connecticut,CHH,2020-12-05,20,12,84
5,Connecticut,CHH,2020-12-06,19,12,86
6,Connecticut,CHH,2020-12-07,19,12,88
7,Connecticut,CHH,2020-12-08,18,13,90
8,Connecticut,CHH,2020-12-09,17,13,92
9,Connecticut,CHH,2020-12-10,16,13,94
10,Connecticut,CHH,2020-12-11,15,14,96
11,Connecticut,CHH,2020-12-12,14,14,97
12,Connecticut,CHH,2020-12-13,13,14,98
13,Connecticut,CHH,2020-12-14,13,14,100
14,Connecticut,CHH,2020-12-15,12,15,101
15,Connecticut,CHH,2020-12-16,11,15,102
16,Connecticut,CHH,2020-12-17,10,15,103
17,Connecticut,CHH,2020-12-18,10,15,104
18,Connecticut,CHH,2020-12-19,9,16,105
19,Connecticut,CHH,2020-12-20,8,16,106
20,Connecticut,CHH,2020-12-21,8,16,107
21,Connecticut,CHH,2020-12-22,7,16,108
22,Connecticut,CHH,2020-12-23,7,16,108
23,Connecticut,CHH,2020-12-24,6,16,109
24,Connecticut,CHH,2020-12-25,6,17,109
25,Connecticut,CHH,2020-12-26,5,17,110
26,Connecticut,CHH,2020-12-27,5,17,110
27,Connecticut,CHH,2020-12-28,4,17,111
28,Connecticut,CHH,2020-12-29,4,17,111
29,Connecticut,CHH,2020-12-30,4,17,112
30,Connecticut,CHH,2020-12-31,3,17,112
31,Connecticut,CHH,2021-01-01,3,17,112
32,Connecticut,CHH,2021-01-02,3,17,112
33,Connecticut,CHH,2021-01-03,3,17,113
34,Connecticut,CHH,2021-01-04,2,18,113
35,Connecticut,CHH,2021-01-05,2,18,113
36,Connecticut,CHH,2021-01-06,2,18,113
37,Connecticut,CHH,2021-01-07,2,18,113
38,Connecticut,CHH,2021-01-08,2,18,114
39,Connecticut,CHH,2021-01-09,1,18,114
40,Connecticut,CHH,2021-01-10,1,18,114
41,Connecticut,CHH,2021-01-11,1,18,114
42,Connecticut,CHH,2021-01-12,1,18,114
43,Connecticut,CHH,2021-01-13,1,18,114
44,Connecticut,CHH,2021-01-14,1,18,114
45,Connecticut,CHH,2021-01-15,1,18,114
46,Connecticut,CHH,2021-01-16,1,18,114
47,Connecticut,CHH,2021-01-17,1,18,114
48,Connecticut,CHH,2021-01-18,1,18,114
49,Connecticut,CHH,2021-01-19,1,18,114
50,Connecticut,CHH,2021-01-20,1,18,114
51,Connecticut,CHH,2021-01-21,0,18,114
52,Connecticut,CHH,2021-01-22,0,18,115
53,Connecticut,CHH,2021-01-23,0,18,115
54,Connecticut,CHH,2021-01-24,0,18,115
55,Connecticut,CHH,2021-01-25,0,18,115
56,Connecticut,CHH,2021-01-26,0,18,115
57,Connecticut,CHH,2021-01-27,0,18,115
58,Connecticut,CHH,2021-01-28,0,18,115
59,Connecticut,CHH,2021-01-29,0,18,115
60,Connecticut,CHH,2021-01-30,0,18,115
61,Connecticut,CHH,2021-01-31,0,18,115
62,Connecticut,CHH,2021-02-01,0,18,115
63,Connecticut,CHH,2021-02-02,0,18,115
64,Connecticut,CHH,2021-02-03,0,18,115
65,Connecticut,CHH,2021-02-04,0,18,115
66,Connecticut,CHH,2021-02-05,0,18,115
67,Connecticut,CHH,2021-02-06,0,18,115
68,Connecticut,CHH,2021-02-07,0,18,115
69,Connecticut,CHH,2021-02-08,0,18,115
70,Connecticut,CHH,2021-02-09,0,18,115
71,Connecticut,CHH,2021-02-10,0,18,115
72,Connecticut,CHH,2021-02-11,0,18,115
73,Connecticut,CHH,2021-02-12,0,18,115
74,Connecticut,CHH,2021-02-13,0,18,115
75,Connecticut,CHH,2021-02-14,0,18,115
76,Connecticut,CHH,2021-02-15,0,18,115
77,Connecticut,CHH,2021-02-16,0,18,115
78,Connecticut,CHH,2021-02-17,0,18,115
79,Connecticut,CHH,2021-02-18,0,18,115
80,Connecticut,CHH,2021-02-19,0,18,115
81,Connecticut,CHH,2021-02-20,0,18,115
82,Connecticut,CHH,2021-02-21,0,18,115
83,Connecticut,CHH,2021-02-22,0,18,115
84,Connecticut,CHH,2021-02-23,0,18,115
85,Connecticut,CHH,2021-02-24,0,18,115
86,Connecticut,CHH,2021-02-25,0,18,115
87,Connecticut,CHH,2021-02-26,0,18,115
