,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
74,Connecticut,CHH,2021-02-25,0,23,152,0,0
75,Connecticut,CHH,2021-02-26,0,23,152,0,0
76,Connecticut,CHH,2021-02-27,0,23,152,0,0
77,Connecticut,CHH,2021-02-28,0,23,152,0,0
78,Connecticut,CHH,2021-03-01,0,23,152,0,0
0,Connecticut,Hartford,2020-12-13,129,82,693,12,1
1,Connecticut,Hartford,2020-12-14,127,83,704,11,1
2,Connecticut,Hartford,2020-12-15,125,84,715,11,1
3,Connecticut,Hartford,2020-12-16,123,85,726,11,1
4,Connecticut,Hartford,2020-12-17,120,86,737,11,1
5,Connecticut,Hartford,2020-12-18,118,87,748,11,1
6,Connecticut,Hartford,2020-12-19,115,87,758,10,0
7,Connecticut,Hartford,2020-12-20,113,88,768,10,1
8,Connecticut,Hartford,2020-12-21,110,89,778,10,1
9,Connecticut,Hartford,2020-12-22,107,90,788,10,1
10,Connecticut,Hartford,2020-12-23,104,90,797,9,0
11,Connecticut,Hartford,2020-12-24,101,91,806,9,1
12,Connecticut,Hartford,2020-12-25,98,92,815,9,1
13,Connecticut,Hartford,2020-12-26,95,92,824,9,0
14,Connecticut,Hartford,2020-12-27,92,93,832,8,1
15,Connecticut,Hartford,2020-12-28,89,94,840,8,1
16,Connecticut,Hartford,2020-12-29,86,94,848,8,0
17,Connecticut,Hartford,2020-12-30,83,95,856,8,1
18,Connecticut,Hartford,2020-12-31,80,95,863,7,0
19,Connecticut,Hartford,2021-01-01,77,95,870,7,0
20,Connecticut,Hartford,2021-01-02,74,96,877,7,1
21,Connecticut,Hartford,2021-01-03,71,96,883,6,0
22,Connecticut,Hartford,2021-01-04,68,97,889,6,1
23,Connecticut,Hartford,2021-01-05,65,97,895,6,0
24,Connecticut,Hartford,2021-01-06,62,97,901,6,0
25,Connecticut,Hartford,2021-01-07,60,98,906,5,1
26,Connecticut,Hartford,2021-01-08,57,98,912,6,0
27,Connecticut,Hartford,2021-01-09,54,98,917,5,0
28,Connecticut,Hartford,2021-01-10,52,98,921,4,0
29,Connecticut,Hartford,2021-01-11,49,99,926,5,1
30,Connecticut,Hartford,2021-01-12,47,99,930,4,0
31,Connecticut,Hartford,2021-01-13,45,99,934,4,0
32,Connecticut,Hartford,2021-01-14,42,99,938,4,0
33,Connecticut,Hartford,2021-01-15,40,99,942,4,0
34,Connecticut,Hartford,2021-01-16,38,99,945,3,0
35,Connecticut,Hartford,2021-01-17,36,100,949,4,1
36,Connecticut,Hartford,2021-01-18,34,100,952,3,0
37,Connecticut,Hartford,2021-01-19,32,100,955,3,0
38,Connecticut,Hartford,2021-01-20,30,100,958,3,0
39,Connecticut,Hartford,2021-01-21,29,100,960,2,0
40,Connecticut,Hartford,2021-01-22,27,100,963,3,0
41,Connecticut,Hartford,2021-01-23,26,100,965,2,0
42,Connecticut,Hartford,2021-01-24,24,100,967,2,0
43,Connecticut,Hartford,2021-01-25,23,100,969,2,0
44,Connecticut,Hartford,2021-01-26,21,100,971,2,0
45,Connecticut,Hartford,2021-01-27,20,101,973,2,1
46,Connecticut,Hartford,2021-01-28,19,101,975,2,0
47,Connecticut,Hartford,2021-01-29,18,101,977,2,0
48,Connecticut,Hartford,2021-01-30,17,101,978,1,0
49,Connecticut,Hartford,2021-01-31,15,101,979,1,0
50,Connecticut,Hartford,2021-02-01,14,101,981,2,0
51,Connecticut,Hartford,2021-02-02,14,101,982,1,0
52,Connecticut,Hartford,2021-02-03,13,101,983,1,0
53,Connecticut,Hartford,2021-02-04,12,101,984,1,0
54,Connecticut,Hartford,2021-02-05,11,101,985,1,0
55,Connecticut,Hartford,2021-02-06,10,101,986,1,0
56,Connecticut,Hartford,2021-02-07,10,101,987,1,0
57,Connecticut,Hartford,2021-02-08,9,101,988,1,0
58,Connecticut,Hartford,2021-02-09,8,101,989,1,0
59,Connecticut,Hartford,2021-02-10,8,101,990,1,0
60,Connecticut,Hartford,2021-02-11,7,101,990,0,0
61,Connecticut,Hartford,2021-02-12,7,101,991,1,0
62,Connecticut,Hartford,2021-02-13,6,101,991,0,0
63,Connecticut,Hartford,2021-02-14,6,101,992,1,0
64,Connecticut,Hartford,2021-02-15,5,101,992,0,0
65,Connecticut,Hartford,2021-02-16,5,101,993,1,0
66,Connecticut,Hartford,2021-02-17,5,101,993,0,0
67,Connecticut,Hartford,2021-02-18,4,101,994,1,0
68,Connecticut,Hartford,2021-02-19,4,101,994,0,0
69,Connecticut,Hartford,2021-02-20,4,101,995,1,0
70,Connecticut,Hartford,2021-02-21,3,101,995,0,0
71,Connecticut,Hartford,2021-02-22,3,101,995,0,0
72,Connecticut,Hartford,2021-02-23,3,101,995,0,0
73,Connecticut,Hartford,2021-02-24,3,101,996,1,0
74,Connecticut,Hartford,2021-02-25,3,101,996,0,0
75,Connecticut,Hartford,2021-02-26,2,101,996,0,0
76,Connecticut,Hartford,2021-02-27,2,101,996,0,0
77,Connecticut,Hartford,2021-02-28,2,101,997,1,0
78,Connecticut,Hartford,2021-03-01,2,101,997,0,0
0,Connecticut,Windham,2020-12-13,12,10,77,2,0
1,Connecticut,Windham,2020-12-14,12,11,78,1,1
2,Connecticut,Windham,2020-12-15,12,11,80,2,0
3,Connecticut,Windham,2020-12-16,12,11,81,1,0
4,Connecticut,Windham,2020-12-17,12,11,83,2,0
5,Connecticut,Windham,2020-12-18,12,11,84,1,0
6,Connecticut,Windham,2020-12-19,12,11,85,1,0
7,Connecticut,Windham,2020-12-20,11,12,87,2,1
8,Connecticut,Windham,2020-12-21,11,12,88,1,0
9,Connecticut,Windham,2020-12-22,11,12,90,2,0
10,Connecticut,Windham,2020-12-23,11,12,91,1,0
11,Connecticut,Windham,2020-12-24,11,12,92,1,0
12,Connecticut,Windham,2020-12-25,11,12,94,2,0
13,Connecticut,Windham,2020-12-26,11,12,95,1,0
14,Connecticut,Windham,2020-12-27,10,13,96,1,1
15,Connecticut,Windham,2020-12-28,10,13,97,1,0
16,Connecticut,Windham,2020-12-29,10,13,99,2,0
17,Connecticut,Windham,2020-12-30,10,13,100,1,0
18,Connecticut,Windham,2020-12-31,10,13,101,1,0
19,Connecticut,Windham,2021-01-01,10,13,102,1,0
20,Connecticut,Windham,2021-01-02,9,13,103,1,0
21,Connecticut,Windham,2021-01-03,9,13,105,2,0
22,Connecticut,Windham,2021-01-04,9,14,106,1,1
23,Connecticut,Windham,2021-01-05,9,14,107,1,0
24,Connecticut,Windham,2021-01-06,8,14,108,1,0
25,Connecticut,Windham,2021-01-07,8,14,109,1,0
26,Connecticut,Windham,2021-01-08,8,14,110,1,0
27,Connecticut,Windham,2021-01-09,8,14,111,1,0
28,Connecticut,Windham,2021-01-10,8,14,112,1,0
29,Connecticut,Windham,2021-01-11,7,14,113,1,0
30,Connecticut,Windham,2021-01-12,7,14,114,1,0
31,Connecticut,Windham,2021-01-13,7,14,114,0,0
32,Connecticut,Windham,2021-01-14,7,14,115,1,0
33,Connecticut,Windham,2021-01-15,6,15,116,1,1
34,Connecticut,Windham,2021-01-16,6,15,117,1,0
35,Connecticut,Windham,2021-01-17,6,15,118,1,0
36,Connecticut,Windham,2021-01-18,6,15,118,0,0
37,Connecticut,Windham,2021-01-19,6,15,119,1,0
38,Connecticut,Windham,2021-01-20,5,15,120,1,0
39,Connecticut,Windham,2021-01-21,5,15,120,0,0
40,Connecticut,Windham,2021-01-22,5,15,121,1,0
41,Connecticut,Windham,2021-01-23,5,15,121,0,0
42,Connecticut,Windham,2021-01-24,5,15,122,1,0
43,Connecticut,Windham,2021-01-25,4,15,123,1,0
44,Connecticut,Windham,2021-01-26,4,15,123,0,0
45,Connecticut,Windham,2021-01-27,4,15,124,1,0
46,Connecticut,Windham,2021-01-28,4,15,124,0,0
47,Connecticut,Windham,2021-01-29,4,15,125,1,0
48,Connecticut,Windham,2021-01-30,3,15,125,0,0
49,Connecticut,Windham,2021-01-31,3,15,125,0,0
50,Connecticut,Windham,2021-02-01,3,15,126,1,0
51,Connecticut,Windham,2021-02-02,3,15,126,0,0
52,Connecticut,Windham,2021-02-03,3,15,126,0,0
53,Connecticut,Windham,2021-02-04,3,15,127,1,0
54,Connecticut,Windham,2021-02-05,3,15,127,0,0
55,Connecticut,Windham,2021-02-06,2,16,127,0,1
56,Connecticut,Windham,2021-02-07,2,16,128,1,0
57,Connecticut,Windham,2021-02-08,2,16,128,0,0
58,Connecticut,Windham,2021-02-09,2,16,128,0,0
59,Connecticut,Windham,2021-02-10,2,16,128,0,0
60,Connecticut,Windham,2021-02-11,2,16,129,1,0
61,Connecticut,Windham,2021-02-12,2,16,129,0,0
62,Connecticut,Windham,2021-02-13,2,16,129,0,0
63,Connecticut,Windham,2021-02-14,1,16,129,0,0
64,Connecticut,Windham,2021-02-15,1,16,129,0,0
65,Connecticut,Windham,2021-02-16,1,16,130,1,0
66,Connecticut,Windham,2021-02-17,1,16,130,0,0
67,Connecticut,Windham,2021-02-18,1,16,130,0,0
68,Connecticut,Windham,2021-02-19,1,16,130,0,0
69,Connecticut,Windham,2021-02-20,1,16,130,0,0
70,Connecticut,Windham,2021-02-21,1,16,130,0,0
71,Connecticut,Windham,2021-02-22,1,16,130,0,0
72,Connecticut,Windham,2021-02-23,1,16,131,1,0
73,Connecticut,Windham,2021-02-24,1,16,131,0,0
74,Connecticut,Windham,2021-02-25,1,16,131,0,0
75,Connecticut,Windham,2021-02-26,1,16,131,0,0
76,Connecticut,Windham,2021-02-27,1,16,131,0,0
77,Connecticut,Windham,2021-02-28,1,16,131,0,0
78,Connecticut,Windham,2021-03-01,1,16,131,0,0
0,Connecticut,HOCC,2020-12-13,52,28,296,5,1
1,Connecticut,HOCC,2020-12-14,52,29,300,4,1
2,Connecticut,HOCC,2020-12-15,52,30,305,5,1
3,Connecticut,HOCC,2020-12-16,51,31,309,4,1
4,Connecticut,HOCC,2020-12-17,51,31,313,4,0
5,Connecticut,HOCC,2020-12-18,50,32,317,4,1
6,Connecticut,HOCC,2020-12-19,50,33,321,4,1
7,Connecticut,HOCC,2020-12-20,49,34,324,3,1
8,Connecticut,HOCC,2020-12-21,48,34,328,4,0
9,Connecticut,HOCC,2020-12-22,48,35,331,3,1
10,Connecticut,HOCC,2020-12-23,47,36,334,3,1
11,Connecticut,HOCC,2020-12-24,47,37,337,3,1
12,Connecticut,HOCC,2020-12-25,46,38,340,3,1
13,Connecticut,HOCC,2020-12-26,45,38,343,3,0
14,Connecticut,HOCC,2020-12-27,44,39,345,2,1
15,Connecticut,HOCC,2020-12-28,44,40,348,3,1
16,Connecticut,HOCC,2020-12-29,43,41,350,2,1
17,Connecticut,HOCC,2020-12-30,42,41,352,2,0
18,Connecticut,HOCC,2020-12-31,42,42,354,2,1
19,Connecticut,HOCC,2021-01-01,41,43,356,2,1
20,Connecticut,HOCC,2021-01-02,40,43,357,1,0
21,Connecticut,HOCC,2021-01-03,39,44,359,2,1
22,Connecticut,HOCC,2021-01-04,39,45,361,2,1
23,Connecticut,HOCC,2021-01-05,38,45,362,1,0
24,Connecticut,HOCC,2021-01-06,37,46,363,1,1
25,Connecticut,HOCC,2021-01-07,36,47,365,2,1
26,Connecticut,HOCC,2021-01-08,36,47,366,1,0
27,Connecticut,HOCC,2021-01-09,35,48,367,1,1
28,Connecticut,HOCC,2021-01-10,34,49,368,1,1
29,Connecticut,HOCC,2021-01-11,34,49,369,1,0
30,Connecticut,HOCC,2021-01-12,33,50,369,0,1
31,Connecticut,HOCC,2021-01-13,32,51,370,1,1
32,Connecticut,HOCC,2021-01-14,32,51,371,1,0
33,Connecticut,HOCC,2021-01-15,31,52,372,1,1
34,Connecticut,HOCC,2021-01-16,30,52,372,0,0
35,Connecticut,HOCC,2021-01-17,30,53,373,1,1
36,Connecticut,HOCC,2021-01-18,29,53,373,0,0
37,Connecticut,HOCC,2021-01-19,29,54,374,1,1
38,Connecticut,HOCC,2021-01-20,28,55,374,0,1
39,Connecticut,HOCC,2021-01-21,27,55,375,1,0
40,Connecticut,HOCC,2021-01-22,27,56,375,0,1
41,Connecticut,HOCC,2021-01-23,26,56,375,0,0
42,Connecticut,HOCC,2021-01-24,26,57,375,0,1
43,Connecticut,HOCC,2021-01-25,25,57,376,1,0
44,Connecticut,HOCC,2021-01-26,25,58,376,0,1
45,Connecticut,HOCC,2021-01-27,24,58,376,0,0
46,Connecticut,HOCC,2021-01-28,24,59,376,0,1
47,Connecticut,HOCC,2021-01-29,23,59,377,1,0
48,Connecticut,HOCC,2021-01-30,23,59,377,0,0
49,Connecticut,HOCC,2021-01-31,22,60,377,0,1
50,Connecticut,HOCC,2021-02-01,22,60,377,0,0
51,Connecticut,HOCC,2021-02-02,21,61,377,0,1
52,Connecticut,HOCC,2021-02-03,21,61,377,0,0
53,Connecticut,HOCC,2021-02-04,21,62,377,0,1
54,Connecticut,HOCC,2021-02-05,20,62,377,0,0
55,Connecticut,HOCC,2021-02-06,20,62,378,1,0
56,Connecticut,HOCC,2021-02-07,19,63,378,0,1
57,Connecticut,HOCC,2021-02-08,19,63,378,0,0
58,Connecticut,HOCC,2021-02-09,19,64,378,0,1
59,Connecticut,HOCC,2021-02-10,18,64,378,0,0
60,Connecticut,HOCC,2021-02-11,18,64,378,0,0
61,Connecticut,HOCC,2021-02-12,17,65,378,0,1
62,Connecticut,HOCC,2021-02-13,17,65,378,0,0
63,Connecticut,HOCC,2021-02-14,17,65,378,0,0
64,Connecticut,HOCC,2021-02-15,16,66,378,0,1
65,Connecticut,HOCC,2021-02-16,16,66,378,0,0
66,Connecticut,HOCC,2021-02-17,16,66,378,0,0
67,Connecticut,HOCC,2021-02-18,15,67,378,0,1
68,Connecticut,HOCC,2021-02-19,15,67,378,0,0
69,Connecticut,HOCC,2021-02-20,15,67,378,0,0
70,Connecticut,HOCC,2021-02-21,15,67,378,0,0
71,Connecticut,HOCC,2021-02-22,14,68,378,0,1
72,Connecticut,HOCC,2021-02-23,14,68,378,0,0
73,Connecticut,HOCC,2021-02-24,14,68,378,0,0
74,Connecticut,HOCC,2021-02-25,13,69,378,0,1
75,Connecticut,HOCC,2021-02-26,13,69,378,0,0
76,Connecticut,HOCC,2021-02-27,13,69,378,0,0
77,Connecticut,HOCC,2021-02-28,13,69,378,0,0
78,Connecticut,HOCC,2021-03-01,12,70,378,0,1
0,Connecticut,Backus,2020-12-13,33,29,177,4,1
1,Connecticut,Backus,2020-12-14,34,29,180,3,0
2,Connecticut,Backus,2020-12-15,34,30,183,3,1
3,Connecticut,Backus,2020-12-16,35,30,186,3,0
4,Connecticut,Backus,2020-12-17,35,31,190,4,1
5,Connecticut,Backus,2020-12-18,36,31,193,3,0
6,Connecticut,Backus,2020-12-19,36,32,196,3,1
7,Connecticut,Backus,2020-12-20,37,32,200,4,0
8,Connecticut,Backus,2020-12-21,37,33,203,3,1
9,Connecticut,Backus,2020-12-22,38,34,207,4,1
10,Connecticut,Backus,2020-12-23,38,34,211,4,0
11,Connecticut,Backus,2020-12-24,38,35,214,3,1
12,Connecticut,Backus,2020-12-25,38,35,218,4,0
13,Connecticut,Backus,2020-12-26,39,36,222,4,1
14,Connecticut,Backus,2020-12-27,39,37,225,3,1
15,Connecticut,Backus,2020-12-28,39,37,229,4,0
16,Connecticut,Backus,2020-12-29,39,38,233,4,1
17,Connecticut,Backus,2020-12-30,39,38,236,3,0
18,Connecticut,Backus,2020-12-31,39,39,240,4,1
19,Connecticut,Backus,2021-01-01,39,40,244,4,1
20,Connecticut,Backus,2021-01-02,39,40,247,3,0
21,Connecticut,Backus,2021-01-03,38,41,251,4,1
22,Connecticut,Backus,2021-01-04,38,41,255,4,0
23,Connecticut,Backus,2021-01-05,38,42,258,3,1
24,Connecticut,Backus,2021-01-06,38,43,262,4,1
25,Connecticut,Backus,2021-01-07,37,43,265,3,0
26,Connecticut,Backus,2021-01-08,37,44,269,4,1
27,Connecticut,Backus,2021-01-09,36,44,272,3,0
28,Connecticut,Backus,2021-01-10,36,45,276,4,1
29,Connecticut,Backus,2021-01-11,35,45,279,3,0
30,Connecticut,Backus,2021-01-12,35,46,282,3,1
31,Connecticut,Backus,2021-01-13,34,47,286,4,1
32,Connecticut,Backus,2021-01-14,33,47,289,3,0
33,Connecticut,Backus,2021-01-15,33,48,292,3,1
34,Connecticut,Backus,2021-01-16,32,48,295,3,0
35,Connecticut,Backus,2021-01-17,31,49,298,3,1
36,Connecticut,Backus,2021-01-18,31,49,301,3,0
37,Connecticut,Backus,2021-01-19,30,50,304,3,1
38,Connecticut,Backus,2021-01-20,29,50,307,3,0
39,Connecticut,Backus,2021-01-21,28,51,309,2,1
40,Connecticut,Backus,2021-01-22,28,51,312,3,0
41,Connecticut,Backus,2021-01-23,27,51,315,3,0
42,Connecticut,Backus,2021-01-24,26,52,317,2,1
43,Connecticut,Backus,2021-01-25,25,52,320,3,0
44,Connecticut,Backus,2021-01-26,24,53,322,2,1
45,Connecticut,Backus,2021-01-27,24,53,324,2,0
46,Connecticut,Backus,2021-01-28,23,53,326,2,0
47,Connecticut,Backus,2021-01-29,22,54,328,2,1
48,Connecticut,Backus,2021-01-30,21,54,331,3,0
49,Connecticut,Backus,2021-01-31,20,54,332,1,0
50,Connecticut,Backus,2021-02-01,20,55,334,2,1
51,Connecticut,Backus,2021-02-02,19,55,336,2,0
52,Connecticut,Backus,2021-02-03,18,55,338,2,0
53,Connecticut,Backus,2021-02-04,18,56,340,2,1
54,Connecticut,Backus,2021-02-05,17,56,341,1,0
55,Connecticut,Backus,2021-02-06,16,56,343,2,0
56,Connecticut,Backus,2021-02-07,15,56,344,1,0
57,Connecticut,Backus,2021-02-08,15,57,346,2,1
58,Connecticut,Backus,2021-02-09,14,57,347,1,0
59,Connecticut,Backus,2021-02-10,14,57,348,1,0
60,Connecticut,Backus,2021-02-11,13,57,350,2,0
61,Connecticut,Backus,2021-02-12,12,58,351,1,1
62,Connecticut,Backus,2021-02-13,12,58,352,1,0
63,Connecticut,Backus,2021-02-14,11,58,353,1,0
64,Connecticut,Backus,2021-02-15,11,58,354,1,0
65,Connecticut,Backus,2021-02-16,10,58,355,1,0
66,Connecticut,Backus,2021-02-17,10,59,356,1,1
67,Connecticut,Backus,2021-02-18,9,59,357,1,0
68,Connecticut,Backus,2021-02-19,9,59,358,1,0
69,Connecticut,Backus,2021-02-20,8,59,358,0,0
70,Connecticut,Backus,2021-02-21,8,59,359,1,0
71,Connecticut,Backus,2021-02-22,7,59,360,1,0
72,Connecticut,Backus,2021-02-23,7,59,361,1,0
73,Connecticut,Backus,2021-02-24,7,59,361,0,0
74,Connecticut,Backus,2021-02-25,6,60,362,1,1
75,Connecticut,Backus,2021-02-26,6,60,362,0,0
76,Connecticut,Backus,2021-02-27,6,60,363,1,0
77,Connecticut,Backus,2021-02-28,5,60,363,0,0
78,Connecticut,Backus,2021-03-01,5,60,364,1,0
0,Connecticut,Midstate,2020-12-13,47,36,204,4,0
1,Connecticut,Midstate,2020-12-14,47,37,209,5,1
2,Connecticut,Midstate,2020-12-15,47,38,213,4,1
3,Connecticut,Midstate,2020-12-16,47,39,217,4,1
4,Connecticut,Midstate,2020-12-17,46,40,221,4,1
5,Connecticut,Midstate,2020-12-18,46,41,225,4,1
6,Connecticut,Midstate,2020-12-19,45,42,229,4,1
7,Connecticut,Midstate,2020-12-20,45,43,233,4,1
8,Connecticut,Midstate,2020-12-21,44,43,237,4,0
9,Connecticut,Midstate,2020-12-22,43,44,241,4,1
10,Connecticut,Midstate,2020-12-23,43,45,245,4,1
11,Connecticut,Midstate,2020-12-24,42,46,249,4,1
12,Connecticut,Midstate,2020-12-25,41,47,253,4,1
13,Connecticut,Midstate,2020-12-26,41,48,256,3,1
14,Connecticut,Midstate,2020-12-27,40,48,260,4,0
15,Connecticut,Midstate,2020-12-28,39,49,263,3,1
16,Connecticut,Midstate,2020-12-29,38,50,266,3,1
17,Connecticut,Midstate,2020-12-30,37,51,270,4,1
18,Connecticut,Midstate,2020-12-31,36,51,273,3,0
19,Connecticut,Midstate,2021-01-01,36,52,276,3,1
20,Connecticut,Midstate,2021-01-02,35,53,279,3,1
21,Connecticut,Midstate,2021-01-03,34,54,282,3,1
22,Connecticut,Midstate,2021-01-04,33,54,285,3,0
23,Connecticut,Midstate,2021-01-05,32,55,287,2,1
24,Connecticut,Midstate,2021-01-06,31,56,290,3,1
25,Connecticut,Midstate,2021-01-07,30,56,293,3,0
26,Connecticut,Midstate,2021-01-08,29,57,295,2,1
27,Connecticut,Midstate,2021-01-09,28,58,298,3,1
28,Connecticut,Midstate,2021-01-10,27,58,300,2,0
29,Connecticut,Midstate,2021-01-11,27,59,302,2,1
30,Connecticut,Midstate,2021-01-12,26,60,304,2,1
31,Connecticut,Midstate,2021-01-13,25,60,306,2,0
32,Connecticut,Midstate,2021-01-14,24,61,308,2,1
33,Connecticut,Midstate,2021-01-15,23,61,310,2,0
34,Connecticut,Midstate,2021-01-16,22,62,312,2,1
35,Connecticut,Midstate,2021-01-17,21,62,314,2,0
36,Connecticut,Midstate,2021-01-18,21,63,315,1,1
37,Connecticut,Midstate,2021-01-19,20,63,317,2,0
38,Connecticut,Midstate,2021-01-20,19,64,318,1,1
39,Connecticut,Midstate,2021-01-21,18,64,320,2,0
40,Connecticut,Midstate,2021-01-22,18,65,321,1,1
41,Connecticut,Midstate,2021-01-23,17,65,322,1,0
42,Connecticut,Midstate,2021-01-24,16,65,324,2,0
43,Connecticut,Midstate,2021-01-25,15,66,325,1,1
44,Connecticut,Midstate,2021-01-26,15,66,326,1,0
45,Connecticut,Midstate,2021-01-27,14,67,327,1,1
46,Connecticut,Midstate,2021-01-28,14,67,328,1,0
47,Connecticut,Midstate,2021-01-29,13,67,329,1,0
48,Connecticut,Midstate,2021-01-30,12,68,330,1,1
49,Connecticut,Midstate,2021-01-31,12,68,331,1,0
50,Connecticut,Midstate,2021-02-01,11,68,332,1,0
51,Connecticut,Midstate,2021-02-02,11,69,333,1,1
52,Connecticut,Midstate,2021-02-03,10,69,333,0,0
53,Connecticut,Midstate,2021-02-04,10,69,334,1,0
54,Connecticut,Midstate,2021-02-05,9,69,335,1,0
55,Connecticut,Midstate,2021-02-06,9,70,335,0,1
56,Connecticut,Midstate,2021-02-07,8,70,336,1,0
57,Connecticut,Midstate,2021-02-08,8,70,336,0,0
58,Connecticut,Midstate,2021-02-09,8,70,337,1,0
59,Connecticut,Midstate,2021-02-10,7,71,337,0,1
60,Connecticut,Midstate,2021-02-11,7,71,338,1,0
61,Connecticut,Midstate,2021-02-12,6,71,338,0,0
62,Connecticut,Midstate,2021-02-13,6,71,339,1,0
63,Connecticut,Midstate,2021-02-14,6,71,339,0,0
64,Connecticut,Midstate,2021-02-15,6,71,339,0,0
65,Connecticut,Midstate,2021-02-16,5,72,340,1,1
66,Connecticut,Midstate,2021-02-17,5,72,340,0,0
67,Connecticut,Midstate,2021-02-18,5,72,340,0,0
68,Connecticut,Midstate,2021-02-19,4,72,341,1,0
69,Connecticut,Midstate,2021-02-20,4,72,341,0,0
70,Connecticut,Midstate,2021-02-21,4,72,341,0,0
71,Connecticut,Midstate,2021-02-22,4,72,341,0,0
72,Connecticut,Midstate,2021-02-23,4,73,342,1,1
