,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
63,Connecticut,CHH,2021-02-11,0,22,146,0,0
64,Connecticut,CHH,2021-02-12,0,22,146,0,0
65,Connecticut,CHH,2021-02-13,0,22,147,1,0
66,Connecticut,CHH,2021-02-14,0,22,147,0,0
67,Connecticut,CHH,2021-02-15,0,22,147,0,0
68,Connecticut,CHH,2021-02-16,0,22,147,0,0
69,Connecticut,CHH,2021-02-17,0,22,147,0,0
70,Connecticut,CHH,2021-02-18,0,22,147,0,0
71,Connecticut,CHH,2021-02-19,0,22,147,0,0
72,Connecticut,CHH,2021-02-20,0,22,147,0,0
73,Connecticut,CHH,2021-02-21,0,22,147,0,0
74,Connecticut,CHH,2021-02-22,0,22,147,0,0
75,Connecticut,CHH,2021-02-23,0,22,147,0,0
76,Connecticut,CHH,2021-02-24,0,22,147,0,0
77,Connecticut,CHH,2021-02-25,0,22,147,0,0
78,Connecticut,CHH,2021-02-26,0,22,147,0,0
79,Connecticut,CHH,2021-02-27,0,22,147,0,0
80,Connecticut,CHH,2021-02-28,0,22,147,0,0
81,Connecticut,CHH,2021-03-01,0,22,147,0,0
0,Connecticut,Hartford,2020-12-10,134,79,655,12,1
1,Connecticut,Hartford,2020-12-11,133,80,666,11,1
2,Connecticut,Hartford,2020-12-12,131,81,678,12,1
3,Connecticut,Hartford,2020-12-13,130,82,690,12,1
4,Connecticut,Hartford,2020-12-14,128,84,701,11,2
5,Connecticut,Hartford,2020-12-15,127,85,712,11,1
6,Connecticut,Hartford,2020-12-16,125,86,724,12,1
7,Connecticut,Hartford,2020-12-17,123,87,735,11,1
8,Connecticut,Hartford,2020-12-18,121,88,745,10,1
9,Connecticut,Hartford,2020-12-19,119,89,756,11,1
10,Connecticut,Hartford,2020-12-20,117,89,766,10,0
11,Connecticut,Hartford,2020-12-21,114,90,777,11,1
12,Connecticut,Hartford,2020-12-22,112,91,787,10,1
13,Connecticut,Hartford,2020-12-23,109,92,797,10,1
14,Connecticut,Hartford,2020-12-24,107,93,806,9,1
15,Connecticut,Hartford,2020-12-25,104,94,815,9,1
16,Connecticut,Hartford,2020-12-26,101,94,825,10,0
17,Connecticut,Hartford,2020-12-27,98,95,833,8,1
18,Connecticut,Hartford,2020-12-28,96,96,842,9,1
19,Connecticut,Hartford,2020-12-29,93,96,850,8,0
20,Connecticut,Hartford,2020-12-30,90,97,858,8,1
21,Connecticut,Hartford,2020-12-31,87,97,866,8,0
22,Connecticut,Hartford,2021-01-01,84,98,874,8,1
23,Connecticut,Hartford,2021-01-02,81,99,881,7,1
24,Connecticut,Hartford,2021-01-03,78,99,888,7,0
25,Connecticut,Hartford,2021-01-04,76,99,895,7,0
26,Connecticut,Hartford,2021-01-05,73,100,902,7,1
27,Connecticut,Hartford,2021-01-06,70,100,908,6,0
28,Connecticut,Hartford,2021-01-07,67,101,914,6,1
29,Connecticut,Hartford,2021-01-08,64,101,920,6,0
30,Connecticut,Hartford,2021-01-09,62,101,926,6,0
31,Connecticut,Hartford,2021-01-10,59,102,931,5,1
32,Connecticut,Hartford,2021-01-11,57,102,936,5,0
33,Connecticut,Hartford,2021-01-12,54,102,941,5,0
34,Connecticut,Hartford,2021-01-13,52,103,946,5,1
35,Connecticut,Hartford,2021-01-14,49,103,950,4,0
36,Connecticut,Hartford,2021-01-15,47,103,955,5,0
37,Connecticut,Hartford,2021-01-16,45,103,959,4,0
38,Connecticut,Hartford,2021-01-17,42,104,963,4,1
39,Connecticut,Hartford,2021-01-18,40,104,966,3,0
40,Connecticut,Hartford,2021-01-19,38,104,970,4,0
41,Connecticut,Hartford,2021-01-20,36,104,973,3,0
42,Connecticut,Hartford,2021-01-21,34,104,976,3,0
43,Connecticut,Hartford,2021-01-22,32,104,979,3,0
44,Connecticut,Hartford,2021-01-23,31,105,982,3,1
45,Connecticut,Hartford,2021-01-24,29,105,985,3,0
46,Connecticut,Hartford,2021-01-25,27,105,987,2,0
47,Connecticut,Hartford,2021-01-26,26,105,990,3,0
48,Connecticut,Hartford,2021-01-27,24,105,992,2,0
49,Connecticut,Hartford,2021-01-28,23,105,994,2,0
50,Connecticut,Hartford,2021-01-29,21,105,996,2,0
51,Connecticut,Hartford,2021-01-30,20,105,998,2,0
52,Connecticut,Hartford,2021-01-31,19,105,1000,2,0
53,Connecticut,Hartford,2021-02-01,18,105,1001,1,0
54,Connecticut,Hartford,2021-02-02,17,105,1003,2,0
55,Connecticut,Hartford,2021-02-03,16,105,1004,1,0
56,Connecticut,Hartford,2021-02-04,15,106,1005,1,1
57,Connecticut,Hartford,2021-02-05,14,106,1007,2,0
58,Connecticut,Hartford,2021-02-06,13,106,1008,1,0
59,Connecticut,Hartford,2021-02-07,12,106,1009,1,0
60,Connecticut,Hartford,2021-02-08,11,106,1010,1,0
61,Connecticut,Hartford,2021-02-09,10,106,1011,1,0
62,Connecticut,Hartford,2021-02-10,10,106,1012,1,0
63,Connecticut,Hartford,2021-02-11,9,106,1013,1,0
64,Connecticut,Hartford,2021-02-12,8,106,1014,1,0
65,Connecticut,Hartford,2021-02-13,8,106,1014,0,0
66,Connecticut,Hartford,2021-02-14,7,106,1015,1,0
67,Connecticut,Hartford,2021-02-15,7,106,1016,1,0
68,Connecticut,Hartford,2021-02-16,6,106,1016,0,0
69,Connecticut,Hartford,2021-02-17,6,106,1017,1,0
70,Connecticut,Hartford,2021-02-18,5,106,1017,0,0
71,Connecticut,Hartford,2021-02-19,5,106,1018,1,0
72,Connecticut,Hartford,2021-02-20,5,106,1018,0,0
73,Connecticut,Hartford,2021-02-21,4,106,1019,1,0
74,Connecticut,Hartford,2021-02-22,4,106,1019,0,0
75,Connecticut,Hartford,2021-02-23,4,106,1019,0,0
76,Connecticut,Hartford,2021-02-24,3,106,1020,1,0
77,Connecticut,Hartford,2021-02-25,3,106,1020,0,0
78,Connecticut,Hartford,2021-02-26,3,106,1020,0,0
79,Connecticut,Hartford,2021-02-27,3,106,1020,0,0
80,Connecticut,Hartford,2021-02-28,3,106,1021,1,0
81,Connecticut,Hartford,2021-03-01,2,106,1021,0,0
0,Connecticut,Windham,2020-12-10,12,10,72,2,0
1,Connecticut,Windham,2020-12-11,11,10,73,1,0
2,Connecticut,Windham,2020-12-12,11,10,74,1,0
3,Connecticut,Windham,2020-12-13,11,10,76,2,0
4,Connecticut,Windham,2020-12-14,11,10,77,1,0
5,Connecticut,Windham,2020-12-15,11,11,78,1,1
6,Connecticut,Windham,2020-12-16,11,11,80,2,0
7,Connecticut,Windham,2020-12-17,11,11,81,1,0
8,Connecticut,Windham,2020-12-18,11,11,82,1,0
9,Connecticut,Windham,2020-12-19,10,11,84,2,0
10,Connecticut,Windham,2020-12-20,10,11,85,1,0
11,Connecticut,Windham,2020-12-21,10,11,86,1,0
12,Connecticut,Windham,2020-12-22,10,12,87,1,1
13,Connecticut,Windham,2020-12-23,10,12,89,2,0
14,Connecticut,Windham,2020-12-24,10,12,90,1,0
15,Connecticut,Windham,2020-12-25,9,12,91,1,0
16,Connecticut,Windham,2020-12-26,9,12,92,1,0
17,Connecticut,Windham,2020-12-27,9,12,93,1,0
18,Connecticut,Windham,2020-12-28,9,12,94,1,0
19,Connecticut,Windham,2020-12-29,9,12,95,1,0
20,Connecticut,Windham,2020-12-30,8,12,96,1,0
21,Connecticut,Windham,2020-12-31,8,13,97,1,1
22,Connecticut,Windham,2021-01-01,8,13,98,1,0
23,Connecticut,Windham,2021-01-02,8,13,99,1,0
24,Connecticut,Windham,2021-01-03,8,13,100,1,0
25,Connecticut,Windham,2021-01-04,7,13,101,1,0
26,Connecticut,Windham,2021-01-05,7,13,102,1,0
27,Connecticut,Windham,2021-01-06,7,13,103,1,0
28,Connecticut,Windham,2021-01-07,7,13,103,0,0
29,Connecticut,Windham,2021-01-08,6,13,104,1,0
30,Connecticut,Windham,2021-01-09,6,13,105,1,0
31,Connecticut,Windham,2021-01-10,6,13,106,1,0
32,Connecticut,Windham,2021-01-11,6,13,106,0,0
33,Connecticut,Windham,2021-01-12,6,14,107,1,1
34,Connecticut,Windham,2021-01-13,5,14,108,1,0
35,Connecticut,Windham,2021-01-14,5,14,108,0,0
36,Connecticut,Windham,2021-01-15,5,14,109,1,0
37,Connecticut,Windham,2021-01-16,5,14,110,1,0
38,Connecticut,Windham,2021-01-17,5,14,110,0,0
39,Connecticut,Windham,2021-01-18,4,14,111,1,0
40,Connecticut,Windham,2021-01-19,4,14,111,0,0
41,Connecticut,Windham,2021-01-20,4,14,112,1,0
42,Connecticut,Windham,2021-01-21,4,14,112,0,0
43,Connecticut,Windham,2021-01-22,4,14,113,1,0
44,Connecticut,Windham,2021-01-23,4,14,113,0,0
45,Connecticut,Windham,2021-01-24,3,14,114,1,0
46,Connecticut,Windham,2021-01-25,3,14,114,0,0
47,Connecticut,Windham,2021-01-26,3,14,114,0,0
48,Connecticut,Windham,2021-01-27,3,14,115,1,0
49,Connecticut,Windham,2021-01-28,3,14,115,0,0
50,Connecticut,Windham,2021-01-29,3,14,115,0,0
51,Connecticut,Windham,2021-01-30,3,14,116,1,0
52,Connecticut,Windham,2021-01-31,2,14,116,0,0
53,Connecticut,Windham,2021-02-01,2,14,116,0,0
54,Connecticut,Windham,2021-02-02,2,14,117,1,0
55,Connecticut,Windham,2021-02-03,2,14,117,0,0
56,Connecticut,Windham,2021-02-04,2,14,117,0,0
57,Connecticut,Windham,2021-02-05,2,14,117,0,0
58,Connecticut,Windham,2021-02-06,2,14,118,1,0
59,Connecticut,Windham,2021-02-07,2,14,118,0,0
60,Connecticut,Windham,2021-02-08,2,14,118,0,0
61,Connecticut,Windham,2021-02-09,2,14,118,0,0
62,Connecticut,Windham,2021-02-10,1,15,118,0,1
63,Connecticut,Windham,2021-02-11,1,15,119,1,0
64,Connecticut,Windham,2021-02-12,1,15,119,0,0
65,Connecticut,Windham,2021-02-13,1,15,119,0,0
66,Connecticut,Windham,2021-02-14,1,15,119,0,0
67,Connecticut,Windham,2021-02-15,1,15,119,0,0
68,Connecticut,Windham,2021-02-16,1,15,119,0,0
69,Connecticut,Windham,2021-02-17,1,15,119,0,0
70,Connecticut,Windham,2021-02-18,1,15,119,0,0
71,Connecticut,Windham,2021-02-19,1,15,120,1,0
72,Connecticut,Windham,2021-02-20,1,15,120,0,0
73,Connecticut,Windham,2021-02-21,1,15,120,0,0
74,Connecticut,Windham,2021-02-22,1,15,120,0,0
75,Connecticut,Windham,2021-02-23,1,15,120,0,0
76,Connecticut,Windham,2021-02-24,1,15,120,0,0
77,Connecticut,Windham,2021-02-25,1,15,120,0,0
78,Connecticut,Windham,2021-02-26,1,15,120,0,0
79,Connecticut,Windham,2021-02-27,0,15,120,0,0
80,Connecticut,Windham,2021-02-28,0,15,120,0,0
81,Connecticut,Windham,2021-03-01,0,15,120,0,0
0,Connecticut,HOCC,2020-12-10,54,26,292,7,1
1,Connecticut,HOCC,2020-12-11,54,27,298,6,1
2,Connecticut,HOCC,2020-12-12,53,27,305,7,0
3,Connecticut,HOCC,2020-12-13,53,28,311,6,1
4,Connecticut,HOCC,2020-12-14,53,29,317,6,1
5,Connecticut,HOCC,2020-12-15,52,30,323,6,1
6,Connecticut,HOCC,2020-12-16,52,31,329,6,1
7,Connecticut,HOCC,2020-12-17,51,31,334,5,0
8,Connecticut,HOCC,2020-12-18,51,32,340,6,1
9,Connecticut,HOCC,2020-12-19,50,33,345,5,1
10,Connecticut,HOCC,2020-12-20,49,34,350,5,1
11,Connecticut,HOCC,2020-12-21,48,35,355,5,1
12,Connecticut,HOCC,2020-12-22,48,35,360,5,0
13,Connecticut,HOCC,2020-12-23,47,36,365,5,1
14,Connecticut,HOCC,2020-12-24,46,37,370,5,1
15,Connecticut,HOCC,2020-12-25,45,38,374,4,1
16,Connecticut,HOCC,2020-12-26,44,38,379,5,0
17,Connecticut,HOCC,2020-12-27,43,39,383,4,1
18,Connecticut,HOCC,2020-12-28,42,40,387,4,1
19,Connecticut,HOCC,2020-12-29,41,41,390,3,1
20,Connecticut,HOCC,2020-12-30,41,41,394,4,0
21,Connecticut,HOCC,2020-12-31,40,42,398,4,1
22,Connecticut,HOCC,2021-01-01,39,43,401,3,1
23,Connecticut,HOCC,2021-01-02,38,44,404,3,1
24,Connecticut,HOCC,2021-01-03,37,44,407,3,0
25,Connecticut,HOCC,2021-01-04,36,45,410,3,1
26,Connecticut,HOCC,2021-01-05,35,46,413,3,1
27,Connecticut,HOCC,2021-01-06,34,46,415,2,0
28,Connecticut,HOCC,2021-01-07,33,47,418,3,1
29,Connecticut,HOCC,2021-01-08,32,48,420,2,1
30,Connecticut,HOCC,2021-01-09,31,48,422,2,0
31,Connecticut,HOCC,2021-01-10,30,49,424,2,1
32,Connecticut,HOCC,2021-01-11,29,50,426,2,1
33,Connecticut,HOCC,2021-01-12,28,50,428,2,0
34,Connecticut,HOCC,2021-01-13,28,51,430,2,1
35,Connecticut,HOCC,2021-01-14,27,51,432,2,0
36,Connecticut,HOCC,2021-01-15,26,52,433,1,1
37,Connecticut,HOCC,2021-01-16,25,53,435,2,1
38,Connecticut,HOCC,2021-01-17,24,53,436,1,0
39,Connecticut,HOCC,2021-01-18,24,54,437,1,1
40,Connecticut,HOCC,2021-01-19,23,54,439,2,0
41,Connecticut,HOCC,2021-01-20,22,55,440,1,1
42,Connecticut,HOCC,2021-01-21,21,55,441,1,0
43,Connecticut,HOCC,2021-01-22,21,56,442,1,1
44,Connecticut,HOCC,2021-01-23,20,56,443,1,0
45,Connecticut,HOCC,2021-01-24,19,57,443,0,1
46,Connecticut,HOCC,2021-01-25,19,57,444,1,0
47,Connecticut,HOCC,2021-01-26,18,58,445,1,1
48,Connecticut,HOCC,2021-01-27,18,58,446,1,0
49,Connecticut,HOCC,2021-01-28,17,59,446,0,1
50,Connecticut,HOCC,2021-01-29,17,59,447,1,0
51,Connecticut,HOCC,2021-01-30,16,59,447,0,0
52,Connecticut,HOCC,2021-01-31,15,60,448,1,1
53,Connecticut,HOCC,2021-02-01,15,60,448,0,0
54,Connecticut,HOCC,2021-02-02,14,61,449,1,1
55,Connecticut,HOCC,2021-02-03,14,61,449,0,0
56,Connecticut,HOCC,2021-02-04,14,61,449,0,0
57,Connecticut,HOCC,2021-02-05,13,62,450,1,1
58,Connecticut,HOCC,2021-02-06,13,62,450,0,0
59,Connecticut,HOCC,2021-02-07,12,62,450,0,0
60,Connecticut,HOCC,2021-02-08,12,63,451,1,1
61,Connecticut,HOCC,2021-02-09,12,63,451,0,0
62,Connecticut,HOCC,2021-02-10,11,63,451,0,0
63,Connecticut,HOCC,2021-02-11,11,64,451,0,1
64,Connecticut,HOCC,2021-02-12,10,64,451,0,0
65,Connecticut,HOCC,2021-02-13,10,64,452,1,0
66,Connecticut,HOCC,2021-02-14,10,64,452,0,0
67,Connecticut,HOCC,2021-02-15,10,65,452,0,1
68,Connecticut,HOCC,2021-02-16,9,65,452,0,0
69,Connecticut,HOCC,2021-02-17,9,65,452,0,0
70,Connecticut,HOCC,2021-02-18,9,65,452,0,0
71,Connecticut,HOCC,2021-02-19,8,66,452,0,1
72,Connecticut,HOCC,2021-02-20,8,66,452,0,0
73,Connecticut,HOCC,2021-02-21,8,66,453,1,0
74,Connecticut,HOCC,2021-02-22,8,66,453,0,0
75,Connecticut,HOCC,2021-02-23,7,67,453,0,1
76,Connecticut,HOCC,2021-02-24,7,67,453,0,0
77,Connecticut,HOCC,2021-02-25,7,67,453,0,0
78,Connecticut,HOCC,2021-02-26,7,67,453,0,0
79,Connecticut,HOCC,2021-02-27,7,67,453,0,0
80,Connecticut,HOCC,2021-02-28,6,67,453,0,0
81,Connecticut,HOCC,2021-03-01,6,68,453,0,1
0,Connecticut,Backus,2020-12-10,33,28,170,3,1
1,Connecticut,Backus,2020-12-11,34,28,174,4,0
2,Connecticut,Backus,2020-12-12,35,29,177,3,1
3,Connecticut,Backus,2020-12-13,37,29,181,4,0
4,Connecticut,Backus,2020-12-14,38,30,184,3,1
5,Connecticut,Backus,2020-12-15,39,31,188,4,1
6,Connecticut,Backus,2020-12-16,41,31,192,4,0
7,Connecticut,Backus,2020-12-17,42,32,196,4,1
8,Connecticut,Backus,2020-12-18,44,33,201,5,1
9,Connecticut,Backus,2020-12-19,45,34,205,4,1
10,Connecticut,Backus,2020-12-20,47,34,210,5,0
11,Connecticut,Backus,2020-12-21,48,35,214,4,1
12,Connecticut,Backus,2020-12-22,50,36,219,5,1
13,Connecticut,Backus,2020-12-23,52,37,224,5,1
14,Connecticut,Backus,2020-12-24,54,38,230,6,1
15,Connecticut,Backus,2020-12-25,56,39,235,5,1
16,Connecticut,Backus,2020-12-26,58,40,241,6,1
17,Connecticut,Backus,2020-12-27,60,41,247,6,1
18,Connecticut,Backus,2020-12-28,62,42,253,6,1
19,Connecticut,Backus,2020-12-29,65,43,259,6,1
20,Connecticut,Backus,2020-12-30,67,44,265,6,1
21,Connecticut,Backus,2020-12-31,70,45,272,7,1
22,Connecticut,Backus,2021-01-01,72,46,279,7,1
23,Connecticut,Backus,2021-01-02,75,48,287,8,2
24,Connecticut,Backus,2021-01-03,77,49,294,7,1
25,Connecticut,Backus,2021-01-04,80,50,302,8,1
26,Connecticut,Backus,2021-01-05,83,52,310,8,2
27,Connecticut,Backus,2021-01-06,86,53,318,8,1
28,Connecticut,Backus,2021-01-07,89,54,327,9,1
29,Connecticut,Backus,2021-01-08,92,56,336,9,2
30,Connecticut,Backus,2021-01-09,95,58,345,9,2
31,Connecticut,Backus,2021-01-10,98,59,355,10,1
32,Connecticut,Backus,2021-01-11,101,61,365,10,2
33,Connecticut,Backus,2021-01-12,104,63,375,10,2
34,Connecticut,Backus,2021-01-13,108,64,386,11,1
35,Connecticut,Backus,2021-01-14,111,66,396,10,2
36,Connecticut,Backus,2021-01-15,114,68,408,12,2
37,Connecticut,Backus,2021-01-16,118,70,419,11,2
38,Connecticut,Backus,2021-01-17,121,72,431,12,2
39,Connecticut,Backus,2021-01-18,124,74,443,12,2
40,Connecticut,Backus,2021-01-19,128,76,456,13,2
41,Connecticut,Backus,2021-01-20,131,78,469,13,2
42,Connecticut,Backus,2021-01-21,134,81,482,13,3
43,Connecticut,Backus,2021-01-22,138,83,495,13,2
44,Connecticut,Backus,2021-01-23,141,85,509,14,2
45,Connecticut,Backus,2021-01-24,144,88,523,14,3
46,Connecticut,Backus,2021-01-25,147,90,538,15,2
47,Connecticut,Backus,2021-01-26,150,92,553,15,2
48,Connecticut,Backus,2021-01-27,152,95,568,15,3
49,Connecticut,Backus,2021-01-28,155,97,583,15,2
50,Connecticut,Backus,2021-01-29,158,100,599,16,3
51,Connecticut,Backus,2021-01-30,160,103,615,16,3
52,Connecticut,Backus,2021-01-31,163,105,631,16,2
53,Connecticut,Backus,2021-02-01,165,108,647,16,3
54,Connecticut,Backus,2021-02-02,167,111,664,17,3
55,Connecticut,Backus,2021-02-03,168,113,680,16,2
56,Connecticut,Backus,2021-02-04,170,116,697,17,3
57,Connecticut,Backus,2021-02-05,171,119,714,17,3
58,Connecticut,Backus,2021-02-06,173,121,731,17,2
59,Connecticut,Backus,2021-02-07,174,124,749,18,3
60,Connecticut,Backus,2021-02-08,174,127,766,17,3
61,Connecticut,Backus,2021-02-09,175,130,784,18,3
62,Connecticut,Backus,2021-02-10,175,132,801,17,2
63,Connecticut,Backus,2021-02-11,175,135,819,18,3
64,Connecticut,Backus,2021-02-12,175,138,836,17,3
65,Connecticut,Backus,2021-02-13,175,141,854,18,3
66,Connecticut,Backus,2021-02-14,174,143,871,17,2
67,Connecticut,Backus,2021-02-15,174,146,889,18,3
68,Connecticut,Backus,2021-02-16,173,149,906,17,3
69,Connecticut,Backus,2021-02-17,171,151,923,17,2
70,Connecticut,Backus,2021-02-18,170,154,940,17,3
71,Connecticut,Backus,2021-02-19,168,157,957,17,3
72,Connecticut,Backus,2021-02-20,167,159,974,17,2
73,Connecticut,Backus,2021-02-21,165,162,991,17,3
74,Connecticut,Backus,2021-02-22,163,164,1007,16,2
75,Connecticut,Backus,2021-02-23,160,166,1024,17,2
76,Connecticut,Backus,2021-02-24,158,169,1040,16,3
77,Connecticut,Backus,2021-02-25,155,171,1055,15,2
78,Connecticut,Backus,2021-02-26,152,173,1071,16,2
79,Connecticut,Backus,2021-02-27,150,176,1086,15,3
80,Connecticut,Backus,2021-02-28,147,178,1101,15,2
81,Connecticut,Backus,2021-03-01,143,180,1115,14,2
0,Connecticut,Midstate,2020-12-10,47,34,191,4,1
1,Connecticut,Midstate,2020-12-11,47,35,196,5,1
2,Connecticut,Midstate,2020-12-12,47,35,200,4,0
3,Connecticut,Midstate,2020-12-13,47,36,204,4,1
4,Connecticut,Midstate,2020-12-14,46,37,209,5,1
5,Connecticut,Midstate,2020-12-15,46,38,213,4,1
6,Connecticut,Midstate,2020-12-16,46,39,217,4,1
7,Connecticut,Midstate,2020-12-17,45,39,221,4,0
8,Connecticut,Midstate,2020-12-18,45,40,225,4,1
9,Connecticut,Midstate,2020-12-19,44,41,229,4,1
10,Connecticut,Midstate,2020-12-20,43,42,233,4,1
11,Connecticut,Midstate,2020-12-21,43,43,237,4,1
12,Connecticut,Midstate,2020-12-22,42,44,241,4,1
13,Connecticut,Midstate,2020-12-23,41,44,245,4,0
14,Connecticut,Midstate,2020-12-24,41,45,249,4,1
15,Connecticut,Midstate,2020-12-25,40,46,252,3,1
16,Connecticut,Midstate,2020-12-26,39,47,256,4,1
17,Connecticut,Midstate,2020-12-27,38,47,260,4,0
18,Connecticut,Midstate,2020-12-28,37,48,263,3,1
19,Connecticut,Midstate,2020-12-29,36,49,266,3,1
20,Connecticut,Midstate,2020-12-30,35,49,269,3,0
21,Connecticut,Midstate,2020-12-31,34,50,273,4,1
22,Connecticut,Midstate,2021-01-01,33,51,276,3,1
23,Connecticut,Midstate,2021-01-02,32,51,278,2,0
24,Connecticut,Midstate,2021-01-03,31,52,281,3,1
25,Connecticut,Midstate,2021-01-04,30,53,284,3,1
26,Connecticut,Midstate,2021-01-05,29,53,287,3,0
27,Connecticut,Midstate,2021-01-06,28,54,289,2,1
28,Connecticut,Midstate,2021-01-07,27,54,292,3,0
29,Connecticut,Midstate,2021-01-08,26,55,294,2,1
30,Connecticut,Midstate,2021-01-09,25,55,296,2,0
31,Connecticut,Midstate,2021-01-10,24,56,298,2,1
32,Connecticut,Midstate,2021-01-11,23,57,300,2,1
33,Connecticut,Midstate,2021-01-12,22,57,302,2,0
34,Connecticut,Midstate,2021-01-13,21,57,304,2,0
35,Connecticut,Midstate,2021-01-14,20,58,306,2,1
36,Connecticut,Midstate,2021-01-15,19,58,308,2,0
37,Connecticut,Midstate,2021-01-16,19,59,309,1,1
38,Connecticut,Midstate,2021-01-17,18,59,311,2,0
39,Connecticut,Midstate,2021-01-18,17,60,312,1,1
40,Connecticut,Midstate,2021-01-19,16,60,314,2,0
41,Connecticut,Midstate,2021-01-20,15,60,315,1,0
42,Connecticut,Midstate,2021-01-21,15,61,316,1,1
43,Connecticut,Midstate,2021-01-22,14,61,318,2,0
44,Connecticut,Midstate,2021-01-23,13,61,319,1,0
45,Connecticut,Midstate,2021-01-24,12,62,320,1,1
46,Connecticut,Midstate,2021-01-25,12,62,321,1,0
47,Connecticut,Midstate,2021-01-26,11,62,322,1,0
48,Connecticut,Midstate,2021-01-27,10,62,323,1,0
49,Connecticut,Midstate,2021-01-28,10,63,323,0,1
50,Connecticut,Midstate,2021-01-29,9,63,324,1,0
51,Connecticut,Midstate,2021-01-30,9,63,325,1,0
52,Connecticut,Midstate,2021-01-31,8,63,326,1,0
53,Connecticut,Midstate,2021-02-01,8,64,326,0,1
54,Connecticut,Midstate,2021-02-02,7,64,327,1,0
55,Connecticut,Midstate,2021-02-03,7,64,327,0,0
56,Connecticut,Midstate,2021-02-04,6,64,328,1,0
