,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
42,Connecticut,Hartford,1/13/2021,60,108,967
43,Connecticut,Hartford,1/14/2021,58,108,972
44,Connecticut,Hartford,1/15/2021,55,108,977
45,Connecticut,Hartford,1/16/2021,53,109,982
46,Connecticut,Hartford,1/17/2021,50,109,987
47,Connecticut,Hartford,1/18/2021,48,109,991
48,Connecticut,Hartford,1/19/2021,46,109,995
49,Connecticut,Hartford,1/20/2021,44,110,999
50,Connecticut,Hartford,1/21/2021,41,110,1003
51,Connecticut,Hartford,1/22/2021,39,110,1007
52,Connecticut,Hartford,1/23/2021,37,110,1010
53,Connecticut,Hartford,1/24/2021,35,110,1013
54,Connecticut,Hartford,1/25/2021,33,110,1017
55,Connecticut,Hartford,1/26/2021,32,111,1019
56,Connecticut,Hartford,1/27/2021,30,111,1022
57,Connecticut,Hartford,1/28/2021,28,111,1025
58,Connecticut,Hartford,1/29/2021,27,111,1027
59,Connecticut,Hartford,1/30/2021,25,111,1030
60,Connecticut,Hartford,1/31/2021,24,111,1032
61,Connecticut,Hartford,2/1/2021,22,111,1034
62,Connecticut,Hartford,2/2/2021,21,111,1036
63,Connecticut,Hartford,2/3/2021,20,111,1038
64,Connecticut,Hartford,2/4/2021,19,112,1040
65,Connecticut,Hartford,2/5/2021,18,112,1041
66,Connecticut,Hartford,2/6/2021,17,112,1043
67,Connecticut,Hartford,2/7/2021,16,112,1044
68,Connecticut,Hartford,2/8/2021,15,112,1046
69,Connecticut,Hartford,2/9/2021,14,112,1047
70,Connecticut,Hartford,2/10/2021,13,112,1048
71,Connecticut,Hartford,2/11/2021,12,112,1049
72,Connecticut,Hartford,2/12/2021,11,112,1050
73,Connecticut,Hartford,2/13/2021,10,112,1051
74,Connecticut,Hartford,2/14/2021,10,112,1052
75,Connecticut,Hartford,2/15/2021,9,112,1053
76,Connecticut,Hartford,2/16/2021,9,112,1054
77,Connecticut,Hartford,2/17/2021,8,112,1054
78,Connecticut,Hartford,2/18/2021,7,112,1055
79,Connecticut,Hartford,2/19/2021,7,112,1056
80,Connecticut,Hartford,2/20/2021,6,112,1056
81,Connecticut,Hartford,2/21/2021,6,112,1057
82,Connecticut,Hartford,2/22/2021,6,112,1058
83,Connecticut,Hartford,2/23/2021,5,112,1058
84,Connecticut,Hartford,2/24/2021,5,112,1058
85,Connecticut,Hartford,2/25/2021,5,112,1059
86,Connecticut,Hartford,2/26/2021,4,112,1059
87,Connecticut,Hartford,2/27/2021,4,112,1060
88,Connecticut,Hartford,2/28/2021,4,112,1060
89,Connecticut,Hartford,3/1/2021,3,112,1060
0,Connecticut,Midstate,12/2/2020,37,26,155
1,Connecticut,Midstate,12/3/2020,36,27,158
2,Connecticut,Midstate,12/4/2020,36,27,162
3,Connecticut,Midstate,12/5/2020,35,28,165
4,Connecticut,Midstate,12/6/2020,35,29,168
5,Connecticut,Midstate,12/7/2020,34,29,171
6,Connecticut,Midstate,12/8/2020,34,30,175
7,Connecticut,Midstate,12/9/2020,33,31,178
8,Connecticut,Midstate,12/10/2020,33,31,181
9,Connecticut,Midstate,12/11/2020,32,32,184
10,Connecticut,Midstate,12/12/2020,31,32,186
11,Connecticut,Midstate,12/13/2020,31,33,189
12,Connecticut,Midstate,12/14/2020,30,34,192
13,Connecticut,Midstate,12/15/2020,29,34,195
14,Connecticut,Midstate,12/16/2020,29,35,197
15,Connecticut,Midstate,12/17/2020,28,35,200
16,Connecticut,Midstate,12/18/2020,27,36,202
17,Connecticut,Midstate,12/19/2020,26,36,205
18,Connecticut,Midstate,12/20/2020,25,37,207
19,Connecticut,Midstate,12/21/2020,25,38,209
20,Connecticut,Midstate,12/22/2020,24,38,211
21,Connecticut,Midstate,12/23/2020,23,39,213
22,Connecticut,Midstate,12/24/2020,22,39,215
23,Connecticut,Midstate,12/25/2020,22,39,217
24,Connecticut,Midstate,12/26/2020,21,40,219
25,Connecticut,Midstate,12/27/2020,20,40,221
26,Connecticut,Midstate,12/28/2020,19,41,222
27,Connecticut,Midstate,12/29/2020,19,41,224
28,Connecticut,Midstate,12/30/2020,18,42,225
29,Connecticut,Midstate,12/31/2020,17,42,227
30,Connecticut,Midstate,1/1/2021,17,42,228
31,Connecticut,Midstate,1/2/2021,16,43,230
32,Connecticut,Midstate,1/3/2021,15,43,231
33,Connecticut,Midstate,1/4/2021,15,44,232
34,Connecticut,Midstate,1/5/2021,14,44,233
35,Connecticut,Midstate,1/6/2021,13,44,234
36,Connecticut,Midstate,1/7/2021,13,45,236
37,Connecticut,Midstate,1/8/2021,12,45,237
38,Connecticut,Midstate,1/9/2021,12,45,237
39,Connecticut,Midstate,1/10/2021,11,45,238
40,Connecticut,Midstate,1/11/2021,11,46,239
41,Connecticut,Midstate,1/12/2021,10,46,240
42,Connecticut,Midstate,1/13/2021,10,46,241
43,Connecticut,Midstate,1/14/2021,9,46,241
44,Connecticut,Midstate,1/15/2021,9,47,242
45,Connecticut,Midstate,1/16/2021,8,47,243
46,Connecticut,Midstate,1/17/2021,8,47,243
47,Connecticut,Midstate,1/18/2021,8,47,244
48,Connecticut,Midstate,1/19/2021,7,48,245
49,Connecticut,Midstate,1/20/2021,7,48,245
50,Connecticut,Midstate,1/21/2021,6,48,246
51,Connecticut,Midstate,1/22/2021,6,48,246
52,Connecticut,Midstate,1/23/2021,6,48,246
53,Connecticut,Midstate,1/24/2021,6,48,247
54,Connecticut,Midstate,1/25/2021,5,49,247
55,Connecticut,Midstate,1/26/2021,5,49,248
56,Connecticut,Midstate,1/27/2021,5,49,248
57,Connecticut,Midstate,1/28/2021,4,49,248
58,Connecticut,Midstate,1/29/2021,4,49,248
59,Connecticut,Midstate,1/30/2021,4,49,249
60,Connecticut,Midstate,1/31/2021,4,49,249
61,Connecticut,Midstate,2/1/2021,4,50,249
62,Connecticut,Midstate,2/2/2021,3,50,249
63,Connecticut,Midstate,2/3/2021,3,50,250
64,Connecticut,Midstate,2/4/2021,3,50,250
65,Connecticut,Midstate,2/5/2021,3,50,250
66,Connecticut,Midstate,2/6/2021,3,50,250
67,Connecticut,Midstate,2/7/2021,2,50,250
68,Connecticut,Midstate,2/8/2021,2,50,250
69,Connecticut,Midstate,2/9/2021,2,50,251
70,Connecticut,Midstate,2/10/2021,2,50,251
71,Connecticut,Midstate,2/11/2021,2,50,251
72,Connecticut,Midstate,2/12/2021,2,50,251
73,Connecticut,Midstate,2/13/2021,2,51,251
74,Connecticut,Midstate,2/14/2021,2,51,251
75,Connecticut,Midstate,2/15/2021,2,51,251
76,Connecticut,Midstate,2/16/2021,1,51,251
77,Connecticut,Midstate,2/17/2021,1,51,251
78,Connecticut,Midstate,2/18/2021,1,51,251
79,Connecticut,Midstate,2/19/2021,1,51,252
80,Connecticut,Midstate,2/20/2021,1,51,252
81,Connecticut,Midstate,2/21/2021,1,51,252
82,Connecticut,Midstate,2/22/2021,1,51,252
83,Connecticut,Midstate,2/23/2021,1,51,252
84,Connecticut,Midstate,2/24/2021,1,51,252
85,Connecticut,Midstate,2/25/2021,1,51,252
86,Connecticut,Midstate,2/26/2021,1,51,252
87,Connecticut,Midstate,2/27/2021,1,51,252
88,Connecticut,Midstate,2/28/2021,1,51,252
89,Connecticut,Midstate,3/1/2021,1,51,252
0,Connecticut,HOCC,12/2/2020,46,18,231
1,Connecticut,HOCC,12/3/2020,45,18,237
2,Connecticut,HOCC,12/4/2020,45,19,242
3,Connecticut,HOCC,12/5/2020,45,19,247
4,Connecticut,HOCC,12/6/2020,45,20,252
5,Connecticut,HOCC,12/7/2020,44,20,257
6,Connecticut,HOCC,12/8/2020,44,21,262
7,Connecticut,HOCC,12/9/2020,44,22,266
8,Connecticut,HOCC,12/10/2020,43,22,271
9,Connecticut,HOCC,12/11/2020,43,23,276
10,Connecticut,HOCC,12/12/2020,42,23,280
11,Connecticut,HOCC,12/13/2020,41,24,284
12,Connecticut,HOCC,12/14/2020,41,24,288
13,Connecticut,HOCC,12/15/2020,40,25,292
14,Connecticut,HOCC,12/16/2020,39,26,296
15,Connecticut,HOCC,12/17/2020,39,26,299
16,Connecticut,HOCC,12/18/2020,38,27,303
17,Connecticut,HOCC,12/19/2020,37,27,306
18,Connecticut,HOCC,12/20/2020,36,28,309
19,Connecticut,HOCC,12/21/2020,36,28,312
20,Connecticut,HOCC,12/22/2020,35,29,315
21,Connecticut,HOCC,12/23/2020,34,30,318
22,Connecticut,HOCC,12/24/2020,33,30,321
23,Connecticut,HOCC,12/25/2020,32,31,323
24,Connecticut,HOCC,12/26/2020,32,31,325
25,Connecticut,HOCC,12/27/2020,31,32,328
26,Connecticut,HOCC,12/28/2020,30,32,330
27,Connecticut,HOCC,12/29/2020,29,33,332
28,Connecticut,HOCC,12/30/2020,28,33,334
29,Connecticut,HOCC,12/31/2020,28,34,335
30,Connecticut,HOCC,1/1/2021,27,34,337
31,Connecticut,HOCC,1/2/2021,26,35,339
32,Connecticut,HOCC,1/3/2021,25,35,340
33,Connecticut,HOCC,1/4/2021,25,36,341
34,Connecticut,HOCC,1/5/2021,24,36,343
35,Connecticut,HOCC,1/6/2021,23,37,344
36,Connecticut,HOCC,1/7/2021,23,37,345
37,Connecticut,HOCC,1/8/2021,22,37,346
38,Connecticut,HOCC,1/9/2021,21,38,347
39,Connecticut,HOCC,1/10/2021,21,38,348
40,Connecticut,HOCC,1/11/2021,20,39,349
41,Connecticut,HOCC,1/12/2021,19,39,349
42,Connecticut,HOCC,1/13/2021,19,40,350
43,Connecticut,HOCC,1/14/2021,18,40,351
44,Connecticut,HOCC,1/15/2021,18,40,351
45,Connecticut,HOCC,1/16/2021,17,41,352
46,Connecticut,HOCC,1/17/2021,17,41,352
47,Connecticut,HOCC,1/18/2021,16,41,353
48,Connecticut,HOCC,1/19/2021,16,42,353
49,Connecticut,HOCC,1/20/2021,15,42,354
50,Connecticut,HOCC,1/21/2021,15,42,354
51,Connecticut,HOCC,1/22/2021,15,43,354
52,Connecticut,HOCC,1/23/2021,14,43,355
53,Connecticut,HOCC,1/24/2021,14,43,355
54,Connecticut,HOCC,1/25/2021,13,44,355
55,Connecticut,HOCC,1/26/2021,13,44,355
56,Connecticut,HOCC,1/27/2021,13,44,356
57,Connecticut,HOCC,1/28/2021,12,45,356
58,Connecticut,HOCC,1/29/2021,12,45,356
59,Connecticut,HOCC,1/30/2021,12,45,356
60,Connecticut,HOCC,1/31/2021,11,45,356
61,Connecticut,HOCC,2/1/2021,11,46,356
62,Connecticut,HOCC,2/2/2021,11,46,356
63,Connecticut,HOCC,2/3/2021,10,46,357
64,Connecticut,HOCC,2/4/2021,10,46,357
65,Connecticut,HOCC,2/5/2021,10,47,357
66,Connecticut,HOCC,2/6/2021,10,47,357
67,Connecticut,HOCC,2/7/2021,9,47,357
68,Connecticut,HOCC,2/8/2021,9,47,357
69,Connecticut,HOCC,2/9/2021,9,48,357
70,Connecticut,HOCC,2/10/2021,9,48,357
71,Connecticut,HOCC,2/11/2021,8,48,357
72,Connecticut,HOCC,2/12/2021,8,48,357
73,Connecticut,HOCC,2/13/2021,8,48,357
74,Connecticut,HOCC,2/14/2021,8,49,357
75,Connecticut,HOCC,2/15/2021,8,49,357
76,Connecticut,HOCC,2/16/2021,7,49,357
77,Connecticut,HOCC,2/17/2021,7,49,357
78,Connecticut,HOCC,2/18/2021,7,49,357
79,Connecticut,HOCC,2/19/2021,7,49,357
80,Connecticut,HOCC,2/20/2021,7,50,357
81,Connecticut,HOCC,2/21/2021,7,50,357
82,Connecticut,HOCC,2/22/2021,6,50,357
83,Connecticut,HOCC,2/23/2021,6,50,357
84,Connecticut,HOCC,2/24/2021,6,50,357
85,Connecticut,HOCC,2/25/2021,6,50,357
86,Connecticut,HOCC,2/26/2021,6,50,357
87,Connecticut,HOCC,2/27/2021,6,51,357
88,Connecticut,HOCC,2/28/2021,6,51,357
89,Connecticut,HOCC,3/1/2021,5,51,357
0,Connecticut,Backus,12/2/2020,20,24,139
1,Connecticut,Backus,12/3/2020,20,25,140
2,Connecticut,Backus,12/4/2020,20,25,142
3,Connecticut,Backus,12/5/2020,20,25,144
4,Connecticut,Backus,12/6/2020,20,26,146
5,Connecticut,Backus,12/7/2020,20,26,147
6,Connecticut,Backus,12/8/2020,20,27,149
7,Connecticut,Backus,12/9/2020,20,27,151
8,Connecticut,Backus,12/10/2020,19,27,152
9,Connecticut,Backus,12/11/2020,19,28,154
10,Connecticut,Backus,12/12/2020,19,28,155
11,Connecticut,Backus,12/13/2020,19,28,157
12,Connecticut,Backus,12/14/2020,19,29,159
13,Connecticut,Backus,12/15/2020,19,29,160
14,Connecticut,Backus,12/16/2020,18,29,162
15,Connecticut,Backus,12/17/2020,18,30,163
16,Connecticut,Backus,12/18/2020,18,30,165
17,Connecticut,Backus,12/19/2020,18,30,166
18,Connecticut,Backus,12/20/2020,18,31,167
19,Connecticut,Backus,12/21/2020,17,31,169
20,Connecticut,Backus,12/22/2020,17,31,170
21,Connecticut,Backus,12/23/2020,17,32,171
22,Connecticut,Backus,12/24/2020,16,32,173
23,Connecticut,Backus,12/25/2020,16,32,174
24,Connecticut,Backus,12/26/2020,16,33,175
25,Connecticut,Backus,12/27/2020,16,33,176
26,Connecticut,Backus,12/28/2020,15,33,178
27,Connecticut,Backus,12/29/2020,15,34,179
28,Connecticut,Backus,12/30/2020,15,34,180
29,Connecticut,Backus,12/31/2020,14,34,181
30,Connecticut,Backus,1/1/2021,14,35,182
31,Connecticut,Backus,1/2/2021,14,35,183
32,Connecticut,Backus,1/3/2021,13,35,184
33,Connecticut,Backus,1/4/2021,13,35,185
34,Connecticut,Backus,1/5/2021,13,36,186
35,Connecticut,Backus,1/6/2021,12,36,187
36,Connecticut,Backus,1/7/2021,12,36,187
37,Connecticut,Backus,1/8/2021,12,36,188
38,Connecticut,Backus,1/9/2021,11,37,189
39,Connecticut,Backus,1/10/2021,11,37,190
40,Connecticut,Backus,1/11/2021,11,37,190
41,Connecticut,Backus,1/12/2021,11,37,191
42,Connecticut,Backus,1/13/2021,10,38,192
43,Connecticut,Backus,1/14/2021,10,38,192
44,Connecticut,Backus,1/15/2021,10,38,193
45,Connecticut,Backus,1/16/2021,9,38,194
46,Connecticut,Backus,1/17/2021,9,39,194
47,Connecticut,Backus,1/18/2021,9,39,195
48,Connecticut,Backus,1/19/2021,8,39,195
49,Connecticut,Backus,1/20/2021,8,39,196
50,Connecticut,Backus,1/21/2021,8,39,196
51,Connecticut,Backus,1/22/2021,8,40,197
52,Connecticut,Backus,1/23/2021,7,40,197
53,Connecticut,Backus,1/24/2021,7,40,197
54,Connecticut,Backus,1/25/2021,7,40,198
55,Connecticut,Backus,1/26/2021,7,40,198
56,Connecticut,Backus,1/27/2021,6,41,199
57,Connecticut,Backus,1/28/2021,6,41,199
58,Connecticut,Backus,1/29/2021,6,41,199
59,Connecticut,Backus,1/30/2021,6,41,199
60,Connecticut,Backus,1/31/2021,5,41,200
61,Connecticut,Backus,2/1/2021,5,41,200
62,Connecticut,Backus,2/2/2021,5,41,200
63,Connecticut,Backus,2/3/2021,5,42,200
64,Connecticut,Backus,2/4/2021,5,42,201
65,Connecticut,Backus,2/5/2021,5,42,201
66,Connecticut,Backus,2/6/2021,4,42,201
67,Connecticut,Backus,2/7/2021,4,42,201
68,Connecticut,Backus,2/8/2021,4,42,201
69,Connecticut,Backus,2/9/2021,4,42,201
70,Connecticut,Backus,2/10/2021,4,42,202
71,Connecticut,Backus,2/11/2021,4,43,202
72,Connecticut,Backus,2/12/2021,3,43,202
73,Connecticut,Backus,2/13/2021,3,43,202
74,Connecticut,Backus,2/14/2021,3,43,202
75,Connecticut,Backus,2/15/2021,3,43,202
76,Connecticut,Backus,2/16/2021,3,43,202
77,Connecticut,Backus,2/17/2021,3,43,202
78,Connecticut,Backus,2/18/2021,3,43,202
79,Connecticut,Backus,2/19/2021,3,43,203
80,Connecticut,Backus,2/20/2021,2,43,203
81,Connecticut,Backus,2/21/2021,2,43,203
82,Connecticut,Backus,2/22/2021,2,44,203
83,Connecticut,Backus,2/23/2021,2,44,203
84,Connecticut,Backus,2/24/2021,2,44,203
85,Connecticut,Backus,2/25/2021,2,44,203
86,Connecticut,Backus,2/26/2021,2,44,203
87,Connecticut,Backus,2/27/2021,2,44,203
88,Connecticut,Backus,2/28/2021,2,44,203
89,Connecticut,Backus,3/1/2021,2,44,203
0,Connecticut,Windham,12/2/2020,10,9,60
1,Connecticut,Windham,12/3/2020,9,9,61
2,Connecticut,Windham,12/4/2020,9,9,62
3,Connecticut,Windham,12/5/2020,9,9,63
4,Connecticut,Windham,12/6/2020,9,9,64
5,Connecticut,Windham,12/7/2020,9,9,65
6,Connecticut,Windham,12/8/2020,9,10,66
7,Connecticut,Windham,12/9/2020,8,10,68
8,Connecticut,Windham,12/10/2020,8,10,69
9,Connecticut,Windham,12/11/2020,8,10,70
10,Connecticut,Windham,12/12/2020,8,10,71
11,Connecticut,Windham,12/13/2020,7,10,72
12,Connecticut,Windham,12/14/2020,7,10,72
13,Connecticut,Windham,12/15/2020,7,10,73
14,Connecticut,Windham,12/16/2020,7,10,74
15,Connecticut,Windham,12/17/2020,7,11,75
16,Connecticut,Windham,12/18/2020,6,11,76
17,Connecticut,Windham,12/19/2020,6,11,77
18,Connecticut,Windham,12/20/2020,6,11,77
19,Connecticut,Windham,12/21/2020,6,11,78
20,Connecticut,Windham,12/22/2020,5,11,79
21,Connecticut,Windham,12/23/2020,5,11,79
22,Connecticut,Windham,12/24/2020,5,11,80
23,Connecticut,Windham,12/25/2020,5,11,81
24,Connecticut,Windham,12/26/2020,4,11,81
25,Connecticut,Windham,12/27/2020,4,11,82
26,Connecticut,Windham,12/28/2020,4,11,82
27,Connecticut,Windham,12/29/2020,4,11,83
28,Connecticut,Windham,12/30/2020,4,11,83
29,Connecticut,Windham,12/31/2020,3,11,84
30,Connecticut,Windham,1/1/2021,3,12,84
31,Connecticut,Windham,1/2/2021,3,12,84
32,Connecticut,Windham,1/3/2021,3,12,85
33,Connecticut,Windham,1/4/2021,3,12,85
34,Connecticut,Windham,1/5/2021,3,12,86
35,Connecticut,Windham,1/6/2021,2,12,86
36,Connecticut,Windham,1/7/2021,2,12,86
37,Connecticut,Windham,1/8/2021,2,12,86
38,Connecticut,Windham,1/9/2021,2,12,87
39,Connecticut,Windham,1/10/2021,2,12,87
40,Connecticut,Windham,1/11/2021,2,12,87
41,Connecticut,Windham,1/12/2021,2,12,87
42,Connecticut,Windham,1/13/2021,1,12,88
43,Connecticut,Windham,1/14/2021,1,12,88
44,Connecticut,Windham,1/15/2021,1,12,88
45,Connecticut,Windham,1/16/2021,1,12,88
46,Connecticut,Windham,1/17/2021,1,12,88
47,Connecticut,Windham,1/18/2021,1,12,88
48,Connecticut,Windham,1/19/2021,1,12,88
49,Connecticut,Windham,1/20/2021,1,12,89
50,Connecticut,Windham,1/21/2021,1,12,89
51,Connecticut,Windham,1/22/2021,1,12,89
52,Connecticut,Windham,1/23/2021,1,12,89
53,Connecticut,Windham,1/24/2021,1,12,89
54,Connecticut,Windham,1/25/2021,1,12,89
55,Connecticut,Windham,1/26/2021,1,12,89
56,Connecticut,Windham,1/27/2021,0,12,89
57,Connecticut,Windham,1/28/2021,0,12,89
58,Connecticut,Windham,1/29/2021,0,12,89
59,Connecticut,Windham,1/30/2021,0,12,89
60,Connecticut,Windham,1/31/2021,0,12,89
61,Connecticut,Windham,2/1/2021,0,12,89
62,Connecticut,Windham,2/2/2021,0,12,89
63,Connecticut,Windham,2/3/2021,0,12,89
64,Connecticut,Windham,2/4/2021,0,12,90
65,Connecticut,Windham,2/5/2021,0,12,90
66,Connecticut,Windham,2/6/2021,0,12,90
67,Connecticut,Windham,2/7/2021,0,12,90
68,Connecticut,Windham,2/8/2021,0,12,90
69,Connecticut,Windham,2/9/2021,0,12,90
70,Connecticut,Windham,2/10/2021,0,12,90
71,Connecticut,Windham,2/11/2021,0,12,90
72,Connecticut,Windham,2/12/2021,0,12,90
73,Connecticut,Windham,2/13/2021,0,12,90
74,Connecticut,Windham,2/14/2021,0,12,90
75,Connecticut,Windham,2/15/2021,0,12,90
76,Connecticut,Windham,2/16/2021,0,12,90
77,Connecticut,Windham,2/17/2021,0,12,90
78,Connecticut,Windham,2/18/2021,0,12,90
79,Connecticut,Windham,2/19/2021,0,12,90
80,Connecticut,Windham,2/20/2021,0,12,90
81,Connecticut,Windham,2/21/2021,0,12,90
82,Connecticut,Windham,2/22/2021,0,12,90
83,Connecticut,Windham,2/23/2021,0,12,90
84,Connecticut,Windham,2/24/2021,0,12,90
85,Connecticut,Windham,2/25/2021,0,12,90
86,Connecticut,Windham,2/26/2021,0,12,90
87,Connecticut,Windham,2/27/2021,0,12,90
88,Connecticut,Windham,2/28/2021,0,12,90
89,Connecticut,Windham,3/1/2021,0,12,90
0,Connecticut,CHH,12/2/2020,22,11,76
1,Connecticut,CHH,12/3/2020,22,11,78
2,Connecticut,CHH,12/4/2020,21,11,80
3,Connecticut,CHH,12/5/2020,21,12,82
4,Connecticut,CHH,12/6/2020,20,12,84
5,Connecticut,CHH,12/7/2020,19,12,86
6,Connecticut,CHH,12/8/2020,18,12,88
7,Connecticut,CHH,12/9/2020,18,13,90
8,Connecticut,CHH,12/10/2020,17,13,92
9,Connecticut,CHH,12/11/2020,16,13,94
10,Connecticut,CHH,12/12/2020,15,14,95
11,Connecticut,CHH,12/13/2020,15,14,97
12,Connecticut,CHH,12/14/2020,14,14,98
13,Connecticut,CHH,12/15/2020,13,14,99
14,Connecticut,CHH,12/16/2020,12,15,101
15,Connecticut,CHH,12/17/2020,12,15,102
16,Connecticut,CHH,12/18/2020,11,15,103
17,Connecticut,CHH,12/19/2020,10,15,104
18,Connecticut,CHH,12/20/2020,10,15,105
19,Connecticut,CHH,12/21/2020,9,16,106
20,Connecticut,CHH,12/22/2020,9,16,107
21,Connecticut,CHH,12/23/2020,8,16,108
22,Connecticut,CHH,12/24/2020,8,16,108
23,Connecticut,CHH,12/25/2020,7,16,109
24,Connecticut,CHH,12/26/2020,7,16,110
25,Connecticut,CHH,12/27/2020,6,17,110
26,Connecticut,CHH,12/28/2020,6,17,111
27,Connecticut,CHH,12/29/2020,6,17,111
28,Connecticut,CHH,12/30/2020,5,17,112
29,Connecticut,CHH,12/31/2020,5,17,112
30,Connecticut,CHH,1/1/2021,5,17,113
31,Connecticut,CHH,1/2/2021,4,17,113
32,Connecticut,CHH,1/3/2021,4,17,114
33,Connecticut,CHH,1/4/2021,4,17,114
34,Connecticut,CHH,1/5/2021,3,17,114
35,Connecticut,CHH,1/6/2021,3,18,115
36,Connecticut,CHH,1/7/2021,3,18,115
37,Connecticut,CHH,1/8/2021,3,18,115
38,Connecticut,CHH,1/9/2021,3,18,115
39,Connecticut,CHH,1/10/2021,2,18,116
40,Connecticut,CHH,1/11/2021,2,18,116
41,Connecticut,CHH,1/12/2021,2,18,116
42,Connecticut,CHH,1/13/2021,2,18,116
43,Connecticut,CHH,1/14/2021,2,18,116
44,Connecticut,CHH,1/15/2021,2,18,117
45,Connecticut,CHH,1/16/2021,2,18,117
46,Connecticut,CHH,1/17/2021,1,18,117
47,Connecticut,CHH,1/18/2021,1,18,117
48,Connecticut,CHH,1/19/2021,1,18,117
49,Connecticut,CHH,1/20/2021,1,18,117
50,Connecticut,CHH,1/21/2021,1,18,117
51,Connecticut,CHH,1/22/2021,1,18,117
52,Connecticut,CHH,1/23/2021,1,18,117
53,Connecticut,CHH,1/24/2021,1,18,117
54,Connecticut,CHH,1/25/2021,1,18,117
55,Connecticut,CHH,1/26/2021,1,18,118
56,Connecticut,CHH,1/27/2021,1,18,118
57,Connecticut,CHH,1/28/2021,1,18,118
58,Connecticut,CHH,1/29/2021,1,18,118
59,Connecticut,CHH,1/30/2021,1,18,118
60,Connecticut,CHH,1/31/2021,0,19,118
61,Connecticut,CHH,2/1/2021,0,19,118
62,Connecticut,CHH,2/2/2021,0,19,118
63,Connecticut,CHH,2/3/2021,0,19,118
64,Connecticut,CHH,2/4/2021,0,19,118
65,Connecticut,CHH,2/5/2021,0,19,118
66,Connecticut,CHH,2/6/2021,0,19,118
67,Connecticut,CHH,2/7/2021,0,19,118
68,Connecticut,CHH,2/8/2021,0,19,118
69,Connecticut,CHH,2/9/2021,0,19,118
70,Connecticut,CHH,2/10/2021,0,19,118
71,Connecticut,CHH,2/11/2021,0,19,118
72,Connecticut,CHH,2/12/2021,0,19,118
73,Connecticut,CHH,2/13/2021,0,19,118
74,Connecticut,CHH,2/14/2021,0,19,118
75,Connecticut,CHH,2/15/2021,0,19,118
76,Connecticut,CHH,2/16/2021,0,19,118
77,Connecticut,CHH,2/17/2021,0,19,118
78,Connecticut,CHH,2/18/2021,0,19,118
79,Connecticut,CHH,2/19/2021,0,19,118
80,Connecticut,CHH,2/20/2021,0,19,118
81,Connecticut,CHH,2/21/2021,0,19,118
82,Connecticut,CHH,2/22/2021,0,19,118
83,Connecticut,CHH,2/23/2021,0,19,118
84,Connecticut,CHH,2/24/2021,0,19,118
85,Connecticut,CHH,2/25/2021,0,19,118
86,Connecticut,CHH,2/26/2021,0,19,118
87,Connecticut,CHH,2/27/2021,0,19,118
88,Connecticut,CHH,2/28/2021,0,19,118
89,Connecticut,CHH,3/1/2021,0,19,118
0,Connecticut,St.V's,12/2/2020,37,123,1138
1,Connecticut,St.V's,12/3/2020,36,124,1142
2,Connecticut,St.V's,12/4/2020,35,124,1147
