Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Europe,Germany,None,2020-04-14,132317,56766,10477,19848,3721,2042
Europe,Germany,None,2020-04-15,135467,56269,10461,20320,3907,2021
Europe,Germany,None,2020-04-16,138433,55625,10418,20765,4091,1994
Europe,Germany,None,2020-04-17,141233,54860,10352,21185,4274,1964
Europe,Germany,None,2020-04-18,143879,53997,10267,21582,4454,1929
Europe,Germany,None,2020-04-19,146380,53049,10165,21957,4632,1892
Europe,Germany,None,2020-04-20,148736,52024,10046,22310,4807,1852
Europe,Germany,None,2020-04-21,150948,50926,9912,22642,4979,1809
Europe,Germany,None,2020-04-22,153010,49750,9762,22951,5148,1764
Europe,Germany,None,2020-04-23,154934,48515,9598,23240,5313,1717
Europe,Germany,None,2020-04-24,156734,47239,9424,23510,5474,1668
Europe,Germany,None,2020-04-25,158419,45933,9241,23763,5632,1619
Europe,Germany,None,2020-04-26,159994,44605,9050,23999,5785,1569
Europe,Germany,None,2020-04-27,161463,43258,8852,24219,5935,1518
Europe,Germany,None,2020-04-28,162823,41892,8648,24423,6080,1467
Europe,Germany,None,2020-04-29,164079,40510,8437,24612,6221,1415
Europe,Germany,None,2020-04-30,165244,39127,8223,24787,6357,1363
Europe,Germany,None,2020-05-01,166327,37751,8006,24949,6490,1312
Europe,Germany,None,2020-05-02,167332,36389,7789,25100,6618,1262
Europe,Germany,None,2020-05-03,168264,35042,7570,25240,6741,1212
Europe,Germany,None,2020-05-04,169125,33710,7351,25369,6861,1163
Europe,Germany,None,2020-05-05,169915,32394,7131,25487,6976,1115
Europe,Germany,None,2020-05-06,170642,31099,6913,25596,7087,1067
Europe,Germany,None,2020-05-07,171312,29831,6696,25697,7194,1021
Europe,Germany,None,2020-05-08,171931,28592,6481,25790,7296,975
Europe,Germany,None,2020-05-09,172504,27388,6270,25876,7395,932
Europe,Germany,None,2020-05-10,173037,26219,6062,25956,7490,889
Europe,Germany,None,2020-05-11,173532,25087,5858,26030,7581,848
Europe,Germany,None,2020-05-12,173992,23992,5658,26099,7669,809
Europe,Germany,None,2020-05-13,174421,22936,5463,26163,7752,771
Europe,Germany,None,2020-05-14,174821,21918,5273,26223,7833,734
Europe,Germany,None,2020-05-15,175193,20935,5087,26279,7910,699
Europe,Germany,None,2020-05-16,175538,19988,4906,26331,7984,665
Europe,Germany,None,2020-05-17,175859,19077,4729,26379,8054,633
Europe,Germany,None,2020-05-18,176158,18201,4558,26424,8122,602
Europe,Germany,None,2020-05-19,176435,17359,4391,26465,8187,572
Europe,Germany,None,2020-05-20,176692,16550,4228,26504,8248,544
Europe,Germany,None,2020-05-21,176931,15773,4071,26540,8308,516
Europe,Germany,None,2020-05-22,177152,15027,3918,26573,8364,490
Europe,Germany,None,2020-05-23,177357,14312,3769,26603,8418,465
Europe,Germany,None,2020-05-24,177546,13627,3625,26632,8470,441
Europe,Germany,None,2020-05-25,177721,12969,3486,26658,8519,418
Europe,Germany,None,2020-05-26,177883,12340,3351,26682,8566,397
Europe,Germany,None,2020-05-27,178032,11737,3220,26705,8611,376
Europe,Germany,None,2020-05-28,178169,11160,3093,26725,8653,356
Europe,Germany,None,2020-05-29,178297,10609,2971,26745,8694,337
Europe,Germany,None,2020-05-30,178414,10083,2853,26762,8733,319
Europe,Germany,None,2020-05-31,178523,9580,2739,26778,8770,302
Europe,Germany,None,2020-06-01,178622,9100,2629,26793,8805,285
Europe,Germany,None,2020-06-02,178713,8640,2523,26807,8838,270
Europe,Germany,None,2020-06-03,178797,8202,2420,26820,8870,255
Europe,Germany,None,2020-06-04,178874,7784,2321,26831,8901,241
Europe,Germany,None,2020-06-05,178945,7386,2226,26842,8930,228
Europe,Germany,None,2020-06-06,179010,7007,2134,26852,8957,215
Europe,Germany,None,2020-06-07,179070,6647,2046,26861,8983,203
Europe,Germany,None,2020-06-08,179125,6303,1961,26869,9008,192
Europe,Germany,None,2020-06-09,179175,5975,1879,26876,9032,181
Europe,Germany,None,2020-06-10,179221,5664,1800,26883,9054,170
Europe,Germany,None,2020-06-11,179263,5367,1724,26889,9075,161
Europe,Germany,None,2020-06-12,179302,5085,1652,26895,9096,151
Europe,Germany,None,2020-06-13,179337,4818,1582,26901,9115,143
Europe,Germany,None,2020-06-14,179370,4564,1515,26905,9133,135
Europe,Germany,None,2020-06-15,179399,4322,1450,26910,9150,127
Europe,Germany,None,2020-06-16,179426,4093,1388,26914,9167,119
Europe,Germany,None,2020-06-17,179451,3875,1328,26918,9182,112
Europe,Germany,None,2020-06-18,179473,3668,1271,26921,9197,106
Europe,Germany,None,2020-06-19,179493,3472,1216,26924,9211,100
Europe,Germany,None,2020-06-20,179512,3286,1164,26927,9224,94
Europe,Germany,None,2020-06-21,179529,3110,1113,26929,9237,88
Europe,Germany,None,2020-06-22,179545,2942,1065,26932,9249,83
Europe,Germany,None,2020-06-23,179559,2784,1019,26934,9260,78
Europe,Germany,None,2020-06-24,179572,2634,974,26936,9271,73
Europe,Germany,None,2020-06-25,179583,2491,932,26938,9281,69
Europe,Germany,None,2020-06-26,179594,2356,891,26939,9291,65
Europe,Germany,None,2020-06-27,179604,2229,852,26941,9300,61
Europe,Germany,None,2020-06-28,179613,2108,815,26942,9309,57
Europe,Germany,None,2020-06-29,179621,1993,779,26943,9317,54
Europe,Germany,None,2020-06-30,179628,1885,744,26944,9325,50
Europe,Germany,None,2020-07-01,179635,1782,711,26945,9332,47
Europe,Germany,None,2020-07-02,179641,1685,680,26946,9339,44
Europe,Germany,None,2020-07-03,179646,1594,650,26947,9345,42
Europe,Germany,None,2020-07-04,179651,1507,621,26948,9352,39
Europe,Germany,None,2020-07-05,179655,1425,594,26948,9358,37
Europe,Germany,None,2020-07-06,179660,1347,567,26949,9363,34
Europe,Germany,None,2020-07-07,179663,1273,542,26949,9368,32
Europe,Germany,None,2020-07-08,179667,1204,518,26950,9373,30
Europe,Germany,None,2020-07-09,179670,1138,495,26950,9378,28
Europe,Germany,None,2020-07-10,179672,1076,473,26951,9383,27
Europe,Germany,None,2020-07-11,179675,1017,452,26951,9387,25
Europe,Germany,None,2020-07-12,179677,962,431,26952,9391,23
Europe,Germany,None,2020-07-13,179679,909,412,26952,9395,22
Europe,Germany,None,2020-07-14,179681,860,394,26952,9398,21
Europe,Germany,None,2020-07-15,179683,813,376,26952,9402,19
Europe,Germany,None,2020-07-16,179684,768,359,26953,9405,18
Europe,Germany,None,2020-07-17,179686,727,343,26953,9408,17
Europe,Germany,None,2020-07-18,179687,687,328,26953,9411,16
Europe,Germany,None,2020-07-19,179688,650,313,26953,9413,15
Europe,Germany,None,2020-07-20,179689,614,299,26953,9416,14
Europe,Germany,None,2020-07-21,179690,581,286,26953,9418,13
Europe,Germany,None,2020-07-22,179691,549,273,26954,9421,12
Europe,Germany,None,2020-07-23,179691,519,260,26954,9423,11
Europe,Germany,None,2020-07-24,179692,491,249,26954,9425,11
Europe,Germany,None,2020-07-25,179693,465,237,26954,9427,10
Europe,Germany,None,2020-07-26,179693,440,227,26954,9429,9
Europe,Germany,None,2020-07-27,179694,416,217,26954,9430,9
Europe,Germany,None,2020-07-28,179694,393,207,26954,9432,8
Europe,Germany,None,2020-07-29,179695,372,197,26954,9433,8
Europe,Germany,None,2020-07-30,179695,352,189,26954,9435,7
Europe,Germany,None,2020-07-31,179695,333,180,26954,9436,7
Europe,Germany,None,2020-08-01,179696,315,172,26954,9438,6
Europe,Germany,None,2020-08-02,179696,298,164,26954,9439,6
Europe,Germany,None,2020-08-03,179696,282,157,26954,9440,6
Europe,Germany,None,2020-08-04,179696,267,150,26954,9441,5
Europe,Germany,None,2020-08-05,179696,253,143,26954,9442,5
Europe,Germany,None,2020-08-06,179697,239,136,26954,9443,5
Europe,Germany,None,2020-08-07,179697,227,130,26955,9444,4
Europe,Germany,None,2020-08-08,179697,214,124,26955,9445,4
Europe,Germany,None,2020-08-09,179697,203,119,26955,9446,4
Europe,Germany,None,2020-08-10,179697,192,113,26955,9446,3
Europe,Germany,None,2020-08-11,179697,182,108,26955,9447,3
Europe,Germany,None,2020-08-12,179697,172,103,26955,9448,3
Europe,Germany,None,2020-08-13,179697,163,99,26955,9449,3
Europe,Germany,None,2020-08-14,179697,155,94,26955,9449,3
Europe,Germany,None,2020-08-15,179698,147,90,26955,9450,2
Europe,None,None,2020-03-01,130,130,20,20,0,5
Europe,None,None,2020-03-02,144,135,21,22,0,5
Europe,None,None,2020-03-03,165,147,23,25,1,5
Europe,None,None,2020-03-04,198,169,27,30,1,6
Europe,None,None,2020-03-05,248,208,33,37,2,8
Europe,None,None,2020-03-06,325,270,43,49,3,10
Europe,None,None,2020-03-07,442,366,58,66,4,14
Europe,None,None,2020-03-08,617,512,81,93,5,19
Europe,None,None,2020-03-09,875,731,115,131,7,27
Europe,None,None,2020-03-10,1248,1046,164,187,10,39
Europe,None,None,2020-03-11,1779,1495,235,267,13,56
Europe,None,None,2020-03-12,2513,2113,332,377,19,79
Europe,None,None,2020-03-13,3494,2930,461,524,27,109
Europe,None,None,2020-03-14,4774,3986,627,716,37,148
Europe,None,None,2020-03-15,6384,5295,835,958,51,197
Europe,None,None,2020-03-16,8348,6864,1085,1252,70,255
Europe,None,None,2020-03-17,10688,8698,1378,1603,94,323
Europe,None,None,2020-03-18,13400,10776,1713,2010,124,400
Europe,None,None,2020-03-19,16473,13073,2085,2471,161,485
Europe,None,None,2020-03-20,19901,15568,2492,2985,206,577
Europe,None,None,2020-03-21,23654,18222,2929,3548,258,675
Europe,None,None,2020-03-22,27700,20991,3388,4155,319,777
Europe,None,None,2020-03-23,32009,23841,3865,4801,389,881
Europe,None,None,2020-03-24,36552,26737,4354,5483,468,987
Europe,None,None,2020-03-25,41287,29637,4849,6193,556,1094
Europe,None,None,2020-03-26,46176,32505,5344,6926,654,1198
Europe,None,None,2020-03-27,51184,35307,5834,7678,760,1300
Europe,None,None,2020-03-28,56276,38015,6313,8441,876,1399
Europe,None,None,2020-03-29,61416,40598,6778,9212,1000,1492
Europe,None,None,2020-03-30,66571,43032,7224,9986,1132,1580
Europe,None,None,2020-03-31,71720,45310,7648,10758,1272,1662
Europe,None,None,2020-04-01,76840,47419,8049,11526,1420,1737
Europe,None,None,2020-04-02,81904,49343,8424,12286,1574,1805
Europe,None,None,2020-04-03,86879,51061,8768,13032,1734,1866
Europe,None,None,2020-04-04,91735,52555,9079,13760,1900,1918
Europe,None,None,2020-04-05,96471,53838,9358,14471,2070,1962
Europe,None,None,2020-04-06,101083,54923,9606,15162,2245,1999
Europe,None,None,2020-04-07,105563,55815,9824,15834,2423,2029
Europe,None,None,2020-04-08,109896,56513,10011,16484,2605,2052
Europe,None,None,2020-04-09,114062,57006,10164,17109,2788,2067
Europe,None,None,2020-04-10,118044,57288,10283,17707,2974,2074
Europe,None,None,2020-04-11,121855,57388,10372,18278,3160,2074
Europe,None,None,2020-04-12,125504,57327,10433,18826,3348,2069
Europe,None,None,2020-04-13,128993,57118,10468,19349,3535,2058
Europe,None,None,2020-04-14,132317,56766,10477,19848,3721,2042
Europe,None,None,2020-04-15,135467,56269,10461,20320,3907,2021
Europe,None,None,2020-04-16,138433,55625,10418,20765,4091,1994
Europe,None,None,2020-04-17,141233,54860,10352,21185,4274,1964
Europe,None,None,2020-04-18,143879,53997,10267,21582,4454,1929
Europe,None,None,2020-04-19,146380,53049,10165,21957,4632,1892
Europe,None,None,2020-04-20,148736,52024,10046,22310,4807,1852
Europe,None,None,2020-04-21,150948,50926,9912,22642,4979,1809
Europe,None,None,2020-04-22,153010,49750,9762,22951,5148,1764
Europe,None,None,2020-04-23,154934,48515,9598,23240,5313,1717
Europe,None,None,2020-04-24,156734,47239,9424,23510,5474,1668
Europe,None,None,2020-04-25,158419,45933,9241,23763,5632,1619
Europe,None,None,2020-04-26,159994,44605,9050,23999,5785,1569
Europe,None,None,2020-04-27,161463,43258,8852,24219,5935,1518
Europe,None,None,2020-04-28,162823,41892,8648,24423,6080,1467
Europe,None,None,2020-04-29,164079,40510,8437,24612,6221,1415
Europe,None,None,2020-04-30,165244,39127,8223,24787,6357,1363
Europe,None,None,2020-05-01,166327,37751,8006,24949,6490,1312
Europe,None,None,2020-05-02,167332,36389,7789,25100,6618,1262
Europe,None,None,2020-05-03,168264,35042,7570,25240,6741,1212
Europe,None,None,2020-05-04,169125,33710,7351,25369,6861,1163
Europe,None,None,2020-05-05,169915,32394,7131,25487,6976,1115
Europe,None,None,2020-05-06,170642,31099,6913,25596,7087,1067
Europe,None,None,2020-05-07,171312,29831,6696,25697,7194,1021
Europe,None,None,2020-05-08,171931,28592,6481,25790,7296,975
Europe,None,None,2020-05-09,172504,27388,6270,25876,7395,932
Europe,None,None,2020-05-10,173037,26219,6062,25956,7490,889
Europe,None,None,2020-05-11,173532,25087,5858,26030,7581,848
Europe,None,None,2020-05-12,173992,23992,5658,26099,7669,809
Europe,None,None,2020-05-13,174421,22936,5463,26163,7752,771
Europe,None,None,2020-05-14,174821,21918,5273,26223,7833,734
Europe,None,None,2020-05-15,175193,20935,5087,26279,7910,699
Europe,None,None,2020-05-16,175538,19988,4906,26331,7984,665
Europe,None,None,2020-05-17,175859,19077,4729,26379,8054,633
Europe,None,None,2020-05-18,176158,18201,4558,26424,8122,602
Europe,None,None,2020-05-19,176435,17359,4391,26465,8187,572
Europe,None,None,2020-05-20,176692,16550,4228,26504,8248,544
Europe,None,None,2020-05-21,176931,15773,4071,26540,8308,516
Europe,None,None,2020-05-22,177152,15027,3918,26573,8364,490
Europe,None,None,2020-05-23,177357,14312,3769,26603,8418,465
Europe,None,None,2020-05-24,177546,13627,3625,26632,8470,441
Europe,None,None,2020-05-25,177721,12969,3486,26658,8519,418
Europe,None,None,2020-05-26,177883,12340,3351,26682,8566,397
Europe,None,None,2020-05-27,178032,11737,3220,26705,8611,376
Europe,None,None,2020-05-28,178169,11160,3093,26725,8653,356
Europe,None,None,2020-05-29,178297,10609,2971,26745,8694,337
Europe,None,None,2020-05-30,178414,10083,2853,26762,8733,319
Europe,None,None,2020-05-31,178523,9580,2739,26778,8770,302
Europe,None,None,2020-06-01,178622,9100,2629,26793,8805,285
Europe,None,None,2020-06-02,178713,8640,2523,26807,8838,270
Europe,None,None,2020-06-03,178797,8202,2420,26820,8870,255
Europe,None,None,2020-06-04,178874,7784,2321,26831,8901,241
Europe,None,None,2020-06-05,178945,7386,2226,26842,8930,228
Europe,None,None,2020-06-06,179010,7007,2134,26852,8957,215
Europe,None,None,2020-06-07,179070,6647,2046,26861,8983,203
Europe,None,None,2020-06-08,179125,6303,1961,26869,9008,192
Europe,None,None,2020-06-09,179175,5975,1879,26876,9032,181
Europe,None,None,2020-06-10,179221,5664,1800,26883,9054,170
Europe,None,None,2020-06-11,179263,5367,1724,26889,9075,161
Europe,None,None,2020-06-12,179302,5085,1652,26895,9096,151
Europe,None,None,2020-06-13,179337,4818,1582,26901,9115,143
Europe,None,None,2020-06-14,179370,4564,1515,26905,9133,135
Europe,None,None,2020-06-15,179399,4322,1450,26910,9150,127
Europe,None,None,2020-06-16,179426,4093,1388,26914,9167,119
Europe,None,None,2020-06-17,179451,3875,1328,26918,9182,112
Europe,None,None,2020-06-18,179473,3668,1271,26921,9197,106
Europe,None,None,2020-06-19,179493,3472,1216,26924,9211,100
Europe,None,None,2020-06-20,179512,3286,1164,26927,9224,94
Europe,None,None,2020-06-21,179529,3110,1113,26929,9237,88
Europe,None,None,2020-06-22,179545,2942,1065,26932,9249,83
Europe,None,None,2020-06-23,179559,2784,1019,26934,9260,78
Europe,None,None,2020-06-24,179572,2634,974,26936,9271,73
Europe,None,None,2020-06-25,179583,2491,932,26938,9281,69
Europe,None,None,2020-06-26,179594,2356,891,26939,9291,65
Europe,None,None,2020-06-27,179604,2229,852,26941,9300,61
Europe,None,None,2020-06-28,179613,2108,815,26942,9309,57
Europe,None,None,2020-06-29,179621,1993,779,26943,9317,54
Europe,None,None,2020-06-30,179628,1885,744,26944,9325,50
Europe,None,None,2020-07-01,179635,1782,711,26945,9332,47
Europe,None,None,2020-07-02,179641,1685,680,26946,9339,44
Europe,None,None,2020-07-03,179646,1594,650,26947,9345,42
Europe,None,None,2020-07-04,179651,1507,621,26948,9352,39
Europe,None,None,2020-07-05,179655,1425,594,26948,9358,37
Europe,None,None,2020-07-06,179660,1347,567,26949,9363,34
Europe,None,None,2020-07-07,179663,1273,542,26949,9368,32
Europe,None,None,2020-07-08,179667,1204,518,26950,9373,30
Europe,None,None,2020-07-09,179670,1138,495,26950,9378,28
Europe,None,None,2020-07-10,179672,1076,473,26951,9383,27
Europe,None,None,2020-07-11,179675,1017,452,26951,9387,25
Europe,None,None,2020-07-12,179677,962,431,26952,9391,23
Europe,None,None,2020-07-13,179679,909,412,26952,9395,22
Europe,None,None,2020-07-14,179681,860,394,26952,9398,21
Europe,None,None,2020-07-15,179683,813,376,26952,9402,19
Europe,None,None,2020-07-16,179684,768,359,26953,9405,18
Europe,None,None,2020-07-17,179686,727,343,26953,9408,17
Europe,None,None,2020-07-18,179687,687,328,26953,9411,16
Europe,None,None,2020-07-19,179688,650,313,26953,9413,15
Europe,None,None,2020-07-20,179689,614,299,26953,9416,14
Europe,None,None,2020-07-21,179690,581,286,26953,9418,13
Europe,None,None,2020-07-22,179691,549,273,26954,9421,12
Europe,None,None,2020-07-23,179691,519,260,26954,9423,11
Europe,None,None,2020-07-24,179692,491,249,26954,9425,11
Europe,None,None,2020-07-25,179693,465,237,26954,9427,10
Europe,None,None,2020-07-26,179693,440,227,26954,9429,9
Europe,None,None,2020-07-27,179694,416,217,26954,9430,9
Europe,None,None,2020-07-28,179694,393,207,26954,9432,8
Europe,None,None,2020-07-29,179695,372,197,26954,9433,8
Europe,None,None,2020-07-30,179695,352,189,26954,9435,7
Europe,None,None,2020-07-31,179695,333,180,26954,9436,7
Europe,None,None,2020-08-01,179696,315,172,26954,9438,6
Europe,None,None,2020-08-02,179696,298,164,26954,9439,6
Europe,None,None,2020-08-03,179696,282,157,26954,9440,6
Europe,None,None,2020-08-04,179696,267,150,26954,9441,5
Europe,None,None,2020-08-05,179696,253,143,26954,9442,5
Europe,None,None,2020-08-06,179697,239,136,26954,9443,5
Europe,None,None,2020-08-07,179697,227,130,26955,9444,4
Europe,None,None,2020-08-08,179697,214,124,26955,9445,4
Europe,None,None,2020-08-09,179697,203,119,26955,9446,4
Europe,None,None,2020-08-10,179697,192,113,26955,9446,3
Europe,None,None,2020-08-11,179697,182,108,26955,9447,3
Europe,None,None,2020-08-12,179697,172,103,26955,9448,3
Europe,None,None,2020-08-13,179697,163,99,26955,9449,3
Europe,None,None,2020-08-14,179697,155,94,26955,9449,3
Europe,None,None,2020-08-15,179698,147,90,26955,9450,2
None,None,None,2020-03-01,130,130,20,20,0,5
None,None,None,2020-03-02,144,135,21,22,0,5
None,None,None,2020-03-03,165,147,23,25,1,5
None,None,None,2020-03-04,198,169,27,30,1,6
None,None,None,2020-03-05,248,208,33,37,2,8
None,None,None,2020-03-06,325,270,43,49,3,10
None,None,None,2020-03-07,625,447,70,78,21,17
None,None,None,2020-03-08,1006,787,123,136,27,29
None,None,None,2020-03-09,1507,1214,190,211,39,45
None,None,None,2020-03-10,2242,1837,286,321,55,68
None,None,None,2020-03-11,3279,2709,423,477,78,101
None,None,None,2020-03-12,4801,3999,624,704,106,149
None,None,None,2020-03-13,6706,5563,872,991,146,207
None,None,None,2020-03-14,9304,7687,1207,1379,199,286
None,None,None,2020-03-15,12680,10404,1635,1880,273,388
None,None,None,2020-03-16,17578,14426,2270,2613,371,535
None,None,None,2020-03-17,23659,19326,3045,3524,503,718
None,None,None,2020-03-18,31075,25185,3977,4636,674,936
None,None,None,2020-03-19,40705,32784,5183,6075,902,1217
None,None,None,2020-03-20,52133,41573,6593,7779,1201,1544
None,None,None,2020-03-21,65081,51234,8149,9716,1577,1902
None,None,None,2020-03-22,79908,62052,9903,11936,2032,2303
None,None,None,2020-03-23,96721,74079,11863,14455,2572,2747
None,None,None,2020-03-24,115138,86787,13952,17208,3212,3212
None,None,None,2020-03-25,134593,99696,16099,20122,3945,3686
None,None,None,2020-03-26,155504,113149,18353,23260,4761,4181
None,None,None,2020-03-27,177778,127012,20692,26603,5666,4690
None,None,None,2020-03-28,201266,141121,23101,30123,6659,5207
None,None,None,2020-03-29,225715,155217,25524,33790,7739,5723
None,None,None,2020-03-30,251432,169601,28020,37647,8900,6249
None,None,None,2020-03-31,278103,183960,30535,41649,10148,6769
None,None,None,2020-04-01,305665,198238,33059,45779,11472,7290
None,None,None,2020-04-02,334117,212430,35590,50048,12872,7801
None,None,None,2020-04-03,363371,226470,38121,54434,14341,8312
None,None,None,2020-04-04,393364,240293,40635,58935,15887,8807
None,None,None,2020-04-05,424031,253867,43129,63532,17494,9299
None,None,None,2020-04-06,455323,267154,45598,68231,19163,9775
None,None,None,2020-04-07,487158,280108,48030,73002,20890,10235
None,None,None,2020-04-08,519468,292677,50409,77851,22673,10689
None,None,None,2020-04-09,552182,304817,52745,82759,24505,11120
None,None,None,2020-04-10,585226,316493,55011,87715,26374,11538
None,None,None,2020-04-11,618549,327682,57216,92715,28291,11932
None,None,None,2020-04-12,652089,338372,59347,97747,30248,12311
None,None,None,2020-04-13,685789,348518,61406,102799,32234,12668
None,None,None,2020-04-14,719575,358105,63378,107868,34243,13000
None,None,None,2020-04-15,753404,367120,65268,112940,36283,13317
None,None,None,2020-04-16,787211,375547,67065,118014,38341,13611
None,None,None,2020-04-17,820962,383384,68768,123077,40416,13880
None,None,None,2020-04-18,854593,390618,70384,128117,42498,14126
None,None,None,2020-04-19,888053,397236,71899,133139,44589,14357
None,None,None,2020-04-20,921317,403242,73309,138127,46685,14554
None,None,None,2020-04-21,954339,408653,74628,143080,48780,14732
None,None,None,2020-04-22,987090,413460,75845,147993,50875,14898
None,None,None,2020-04-23,1019513,417674,76963,152856,52962,15031
None,None,None,2020-04-24,1051600,421301,77982,157670,55036,15148
None,None,None,2020-04-25,1083293,424336,78896,162423,57104,15238
None,None,None,2020-04-26,1114590,426809,79710,167119,59147,15312
None,None,None,2020-04-27,1145478,428745,80432,171756,61187,15366
None,None,None,2020-04-28,1175922,430159,81058,176319,63197,15401
None,None,None,2020-04-29,1205898,431051,81589,180819,65189,15419
None,None,None,2020-04-30,1235387,431437,82030,185235,67148,15410
None,None,None,2020-05-01,1264379,431337,82374,189589,69092,15394
None,None,None,2020-05-02,1292876,430785,82642,193863,71003,15362
None,None,None,2020-05-03,1320896,429826,82822,198067,72888,15308
None,None,None,2020-05-04,1348460,428514,82939,202199,74742,15246
None,None,None,2020-05-05,1375582,426891,82985,206267,76562,15171
None,None,None,2020-05-06,1402307,424997,82971,210276,78355,15087
None,None,None,2020-05-07,1428634,422857,82904,214225,80111,14996
None,None,None,2020-05-08,1454594,420529,82785,218122,81841,14901
None,None,None,2020-05-09,1480206,418022,82628,221962,83539,14795
None,None,None,2020-05-10,1505489,415379,82432,225752,85207,14687
None,None,None,2020-05-11,1530477,412651,82207,229502,86846,14576
None,None,None,2020-05-12,1555177,409825,81949,233206,88450,14464
None,None,None,2020-05-13,1579575,406910,81664,236867,90023,14348
None,None,None,2020-05-14,1603678,403909,81351,240479,91575,14228
None,None,None,2020-05-15,1627491,400840,81016,244058,93089,14108
None,None,None,2020-05-16,1651029,397718,80656,247590,94572,13986
None,None,None,2020-05-17,1674320,394562,80271,251081,96032,13866
None,None,None,2020-05-18,1697353,391379,79882,254533,97455,13740
None,None,None,2020-05-19,1720119,388168,79465,257947,98858,13619
None,None,None,2020-05-20,1742626,384911,79034,261324,100235,13495
None,None,None,2020-05-21,1764868,381626,78587,264659,101580,13369
None,None,None,2020-05-22,1786863,378323,78122,267961,102906,13247
None,None,None,2020-05-23,1808621,375011,77649,271225,104200,13119
None,None,None,2020-05-24,1830131,371690,77163,274451,105472,12989
None,None,None,2020-05-25,1851401,368358,76665,277642,106721,12867
None,None,None,2020-05-26,1872422,365014,76158,280795,107946,12744
None,None,None,2020-05-27,1893195,361647,75641,283912,109144,12615
None,None,None,2020-05-28,1913718,358266,75105,286990,110324,12491
None,None,None,2020-05-29,1933994,354873,74567,290031,111477,12366
None,None,None,2020-05-30,1954021,351473,74019,293034,112607,12242
None,None,None,2020-05-31,1973819,348069,73462,296003,113724,12114
None,None,None,2020-06-01,1993364,344655,72896,298932,114811,11988
None,None,None,2020-06-02,2012663,341229,72320,301827,115883,11860
None,None,None,2020-06-03,2031716,337789,71738,304686,116933,11739
None,None,None,2020-06-04,2050514,334336,71148,307510,117969,11611
None,None,None,2020-06-05,2069076,330884,70547,310288,118974,11486
None,None,None,2020-06-06,2087412,327441,69945,313041,119963,11360
