Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-04-02,80996,46987,8087,12149,1808,1716,84794.0,1107.0,80996,46987,8087,12149,1808,1716,80996,46987,8087,12149,1808,1716
Europe,Germany,None,2020-04-03,85666,48519,8397,12850,1971,1770,91159.0,1275.0,85666,48519,8397,12850,1971,1770,85666,48519,8397,12850,1971,1770
Europe,Germany,None,2020-04-04,90260,49879,8682,13539,2138,1818,96092.0,1444.0,90260,49879,8682,13539,2138,1818,90260,49879,8682,13539,2138,1818
Europe,Germany,None,2020-04-05,94774,51078,8942,14216,2309,1859,100123.0,1584.0,94774,51078,8942,14216,2309,1859,94774,51078,8942,14216,2309,1859
Europe,Germany,None,2020-04-06,99203,52120,9178,14880,2483,1894,103374.0,1810.0,99203,52120,9178,14880,2483,1894,99203,52120,9178,14880,2483,1894
Europe,Germany,None,2020-04-07,103533,53003,9389,15530,2660,1924,107663.0,2016.0,103533,53003,9389,15530,2660,1924,103533,53003,9389,15530,2660,1924
Europe,Germany,None,2020-04-08,107747,53720,9573,16162,2838,1948,113296.0,2349.0,107747,53720,9573,16162,2838,1948,107747,53720,9573,16162,2838,1948
Europe,Germany,None,2020-04-09,111821,54256,9728,16773,3018,1964,118181.0,2607.0,111821,54256,9728,16773,3018,1964,111821,54256,9728,16773,3018,1964
Europe,Germany,None,2020-04-10,115754,54620,9855,17363,3199,1975,122171.0,2767.0,115754,54620,9855,17363,3199,1975,115754,54620,9855,17363,3199,1975
Europe,Germany,None,2020-04-11,119554,54834,9957,17933,3381,1980,124908.0,2736.0,119554,54834,9957,17933,3381,1980,119554,54834,9957,17933,3381,1980
Europe,Germany,None,2020-04-12,123223,54910,10035,18484,3562,1980,127854.0,3022.0,123223,54910,10035,18484,3562,1980,123223,54910,10035,18484,3562,1980
Europe,Germany,None,2020-04-13,126758,54855,10090,19014,3742,1975,130072.0,3194.0,126758,54855,10090,19014,3742,1975,126758,54855,10090,19014,3742,1975
Europe,Germany,None,2020-04-14,130150,54668,10122,19523,3921,1965,131359.0,3294.0,130150,54668,10122,19523,3921,1965,130150,54668,10122,19523,3921,1965
Europe,Germany,None,2020-04-15,133386,54341,10130,20008,4099,1951,134753.0,3804.0,133386,54341,10130,20008,4099,1951,133386,54341,10130,20008,4099,1951
Europe,Germany,None,2020-04-16,136466,53883,10114,20470,4275,1931,137698.0,4052.0,136466,53883,10114,20470,4275,1931,136466,53883,10114,20470,4275,1931
Europe,Germany,None,2020-04-17,139403,53318,10078,20910,4448,1908,141397.0,4352.0,139403,53318,10078,20910,4448,1908,139403,53318,10078,20910,4448,1908
Europe,Germany,None,2020-04-18,142205,52661,10024,21331,4619,1881,143342.0,4459.0,142205,52661,10024,21331,4619,1881,142205,52661,10024,21331,4619,1881
Europe,Germany,None,2020-04-19,144876,51920,9954,21731,4786,1851,145184.0,4586.0,144876,51920,9954,21731,4786,1851,144876,51920,9954,21731,4786,1851
Europe,Germany,None,2020-04-20,147413,51100,9868,22112,4950,1819,147065.0,4862.0,147413,51100,9868,22112,4950,1819,147413,51100,9868,22112,4950,1819
Europe,Germany,None,2020-04-21,149811,50199,9765,22472,5111,1784,148291.0,5033.0,149811,50199,9765,22472,5111,1784,149811,50199,9765,22472,5111,1784
Europe,Germany,None,2020-04-22,152066,49215,9646,22810,5269,1746,150648.0,5279.0,152066,49215,9646,22810,5269,1746,152066,49215,9646,22810,5269,1746
Europe,Germany,None,2020-04-23,154193,48171,9513,23129,5422,1705,153129.0,5575.0,154193,48171,9513,23129,5422,1705,154193,48171,9513,23129,5422,1705
Europe,Germany,None,2020-04-24,156203,47080,9370,23430,5572,1664,154999.0,5760.0,156203,47080,9370,23430,5572,1664,156203,47080,9370,23430,5572,1664
Europe,Germany,None,2020-04-25,158101,45953,9217,23715,5717,1621,156513.0,5877.0,158101,45953,9217,23715,5717,1621,158101,45953,9217,23715,5717,1621
Europe,Germany,None,2020-04-26,159891,44796,9056,23984,5858,1577,157770.0,5976.0,159891,44796,9056,23984,5858,1577,159891,44796,9056,23984,5858,1577
Europe,Germany,None,2020-04-27,161573,43608,8886,24236,5994,1532,158758.0,6126.0,161573,43608,8886,24236,5994,1532,161573,43608,8886,24236,5994,1532
Europe,Germany,None,2020-04-28,163142,42386,8707,24471,6127,1486,159912.0,6314.0,163142,42386,8707,24471,6127,1486,163142,42386,8707,24471,6127,1486
Europe,Germany,None,2020-04-29,164607,41141,8522,24691,6255,1439,161539.0,6467.0,164607,41141,8522,24691,6255,1439,164607,41141,8522,24691,6255,1439
Europe,Germany,None,2020-04-30,165978,39885,8331,24897,6378,1392,163009.0,6623.0,165978,39885,8331,24897,6378,1392,165978,39885,8331,24897,6378,1392
Europe,Germany,None,2020-05-01,167264,38627,8137,25090,6497,1345,164077.0,6736.0,167264,38627,8137,25090,6497,1345,167264,38627,8137,25090,6497,1345
Europe,Germany,None,2020-05-02,168468,37371,7940,25270,6612,1298,164967.0,6812.0,168468,37371,7940,25270,6612,1298,168468,37371,7940,25270,6612,1298
Europe,Germany,None,2020-05-03,169594,36121,7740,25439,6722,1252,165664.0,6866.0,169594,36121,7740,25439,6722,1252,169594,36121,7740,25439,6722,1252
Europe,Germany,None,2020-05-04,170642,34874,7538,25596,6828,1206,166152.0,6993.0,170642,34874,7538,25596,6828,1206,170642,34874,7538,25596,6828,1206
Europe,Germany,None,2020-05-05,171611,33630,7334,25742,6930,1160,167007.0,6993.0,171611,33630,7334,25742,6930,1160,171611,33630,7334,25742,6930,1160
Europe,Germany,None,2020-05-06,172511,32398,7130,25877,7028,1115,168162.0,7275.0,172511,32398,7130,25877,7028,1115,172511,32398,7130,25877,7028,1115
Europe,Germany,None,2020-05-07,173348,31184,6925,26002,7121,1070,169430.0,7392.0,173348,31184,6925,26002,7121,1070,173348,31184,6925,26002,7121,1070
Europe,Germany,None,2020-05-08,174128,29992,6722,26119,7211,1027,170588.0,7510.0,174128,29992,6722,26119,7211,1027,174128,29992,6722,26119,7211,1027
Europe,Germany,None,2020-05-09,174854,28824,6520,26228,7297,984,171324.0,7549.0,174854,28824,6520,26228,7297,984,174854,28824,6520,26228,7297,984
Europe,Germany,None,2020-05-10,175527,27680,6320,26329,7378,942,171879.0,7569.0,175527,27680,6320,26329,7378,942,175527,27680,6320,26329,7378,942
Europe,Germany,None,2020-05-11,176149,26557,6121,26422,7456,902,172576.0,7661.0,176149,26557,6121,26422,7456,902,176149,26557,6121,26422,7456,902
Europe,Germany,None,2020-05-12,176720,25458,5925,26508,7531,862,173171.0,7738.0,176720,25458,5925,26508,7531,862,176720,25458,5925,26508,7531,862
Europe,Germany,None,2020-05-13,177249,24385,5731,26587,7602,823,174098.0,7861.0,177249,24385,5731,26587,7602,823,177249,24385,5731,26587,7602,823
Europe,Germany,None,2020-05-14,177738,23343,5540,26661,7669,785,174478.0,7884.0,177738,23343,5540,26661,7669,785,177738,23343,5540,26661,7669,785
Europe,Germany,None,2020-05-15,178191,22333,5353,26729,7733,749,175233.0,7897.0,178191,22333,5353,26729,7733,749,178191,22333,5353,26729,7733,749
Europe,Germany,None,2020-05-16,178610,21354,5169,26792,7794,714,175752.0,7938.0,178610,21354,5169,26792,7794,714,178610,21354,5169,26792,7794,714
Europe,Germany,None,2020-05-17,178997,20405,4989,26850,7852,680,176369.0,7962.0,178997,20405,4989,26850,7852,680,178997,20405,4989,26850,7852,680
Europe,Germany,None,2020-05-18,179352,19485,4813,26903,7907,647,176551.0,8003.0,179352,19485,4813,26903,7907,647,179352,19485,4813,26903,7907,647
Europe,Germany,None,2020-05-19,179676,18593,4640,26951,7959,616,177778.0,8081.0,179676,18593,4640,26951,7959,616,179676,18593,4640,26951,7959,616
Europe,Germany,None,2020-05-20,179975,17733,4472,26996,8009,585,178473.0,8144.0,179975,17733,4472,26996,8009,585,179975,17733,4472,26996,8009,585
Europe,Germany,None,2020-05-21,180250,16905,4308,27038,8056,556,179021.0,8203.0,180250,16905,4308,27038,8056,556,180250,16905,4308,27038,8056,556
Europe,Germany,None,2020-05-22,180504,16108,4148,27076,8100,528,179710.0,8228.0,180504,16108,4148,27076,8100,528,180504,16108,4148,27076,8100,528
Europe,Germany,None,2020-05-23,180738,15342,3993,27111,8142,501,179986.0,8261.0,180738,15342,3993,27111,8142,501,180738,15342,3993,27111,8142,501
Europe,Germany,None,2020-05-24,180953,14605,3842,27143,8182,475,180328.0,8283.0,180953,14605,3842,27143,8182,475,180953,14605,3842,27143,8182,475
Europe,Germany,None,2020-05-25,181149,13897,3695,27172,8220,450,180600.0,8309.0,181149,13897,3695,27172,8220,450,181149,13897,3695,27172,8220,450
Europe,Germany,None,2020-05-26,181327,13216,3552,27199,8255,426,181200.0,8372.0,181327,13216,3552,27199,8255,426,181327,13216,3552,27199,8255,426
Europe,Germany,None,2020-05-27,181491,12563,3414,27224,8289,404,181524.0,8428.0,181491,12563,3414,27224,8289,404,181491,12563,3414,27224,8289,404
Europe,Germany,None,2020-05-28,181642,11938,3280,27246,8320,382,182196.0,8470.0,181642,11938,3280,27246,8320,382,181642,11938,3280,27246,8320,382
Europe,Germany,None,2020-05-29,181780,11341,3150,27267,8350,361,182922.0,8504.0,181780,11341,3150,27267,8350,361,181780,11341,3150,27267,8350,361
Europe,Germany,None,2020-05-30,181906,10770,3025,27286,8378,342,183189.0,8530.0,181906,10770,3025,27286,8378,342,181906,10770,3025,27286,8378,342
Europe,Germany,None,2020-05-31,182022,10224,2904,27303,8405,323,183410.0,8540.0,182022,10224,2904,27303,8405,323,182022,10224,2904,27303,8405,323
Europe,Germany,None,2020-06-01,182127,9702,2787,27319,8429,305,183594.0,8555.0,182127,9702,2787,27319,8429,305,182127,9702,2787,27319,8429,305
Europe,Germany,None,2020-06-02,182223,9203,2674,27333,8453,288,183879.0,8563.0,182223,9203,2674,27333,8453,288,182223,9203,2674,27333,8453,288
Europe,Germany,None,2020-06-03,182311,8728,2565,27347,8475,272,184121.0,8602.0,182311,8728,2565,27347,8475,272,182311,8728,2565,27347,8475,272
Europe,Germany,None,2020-06-04,182391,8274,2460,27359,8496,257,184472.0,8635.0,182391,8274,2460,27359,8496,257,182391,8274,2460,27359,8496,257
Europe,Germany,None,2020-06-05,182464,7843,2358,27370,8515,242,184924.0,8658.0,182464,7843,2358,27370,8515,242,182464,7843,2358,27370,8515,242
Europe,Germany,None,2020-06-06,182531,7432,2261,27380,8534,228,185450.0,8673.0,182531,7432,2261,27380,8534,228,182531,7432,2261,27380,8534,228
Europe,Germany,None,2020-06-07,182594,7043,2167,27389,8551,215,185750.0,8685.0,182594,7043,2167,27389,8551,215,182594,7043,2167,27389,8551,215
Europe,Germany,None,2020-06-08,182664,6684,2078,27400,8567,203,186109.0,8695.0,182664,6684,2078,27400,8567,203,182664,6684,2078,27400,8567,203
Europe,Germany,None,2020-06-09,182764,6377,1998,27415,8583,193,186506.0,8736.0,182764,6377,1998,27415,8583,193,182764,6377,1998,27415,8583,193
Europe,Germany,None,2020-06-10,182951,6174,1935,27443,8597,187,186522.0,8752.0,182951,6174,1935,27443,8597,187,182951,6174,1935,27443,8597,187
Europe,Germany,None,2020-06-11,183313,6153,1900,27497,8612,188,186691.0,8772.0,183313,6153,1900,27497,8612,188,183313,6153,1900,27497,8612,188
Europe,Germany,None,2020-06-12,183912,6362,1901,27587,8627,197,187226.0,8783.0,183912,6362,1901,27587,8627,197,183912,6362,1901,27587,8627,197
Europe,Germany,None,2020-06-13,184734,6772,1935,27710,8643,213,187267.0,8793.0,184734,6772,1935,27710,8643,213,184734,6772,1935,27710,8643,213
Europe,Germany,None,2020-06-14,185693,7288,1987,27854,8660,234,187518.0,8801.0,185693,7288,1987,27854,8660,234,185693,7288,1987,27854,8660,234
Europe,Germany,None,2020-06-15,186720,7835,2047,28008,8680,255,187682.0,8807.0,186720,7835,2047,28008,8680,255,186720,7835,2047,28008,8680,255
Europe,Germany,None,2020-06-16,187757,8357,2105,28164,8701,276,188252.0,8820.0,187757,8357,2105,28164,8701,276,187757,8357,2105,28164,8701,276
Europe,Germany,None,2020-06-17,188768,8819,2157,28315,8723,294,188604.0,8851.0,188768,8819,2157,28315,8723,294,188768,8819,2157,28315,8723,294
Europe,Germany,None,2020-06-18,189733,9205,2200,28460,8748,309,189817.0,8875.0,189733,9205,2200,28460,8748,309,189733,9205,2200,28460,8748,309
Europe,Germany,None,2020-06-19,190642,9515,2233,28596,8773,321,190299.0,8887.0,190642,9515,2233,28596,8773,321,190642,9515,2233,28596,8773,321
Europe,Germany,None,2020-06-20,191488,9742,2254,28723,8799,330,190670.0,8895.0,191488,9742,2254,28723,8799,330,191488,9742,2254,28723,8799,330
Europe,Germany,None,2020-06-21,192268,9890,2265,28840,8825,336,191272.0,8895.0,192268,9890,2265,28840,8825,336,192268,9890,2265,28840,8825,336
Europe,Germany,None,2020-06-22,192986,9969,2267,28948,8852,340,191768.0,8899.0,192986,9969,2267,28948,8852,340,192986,9969,2267,28948,8852,340
Europe,Germany,None,2020-06-23,193644,9984,2259,29047,8879,341,192480.0,8914.0,193644,9984,2259,29047,8879,341,193644,9984,2259,29047,8879,341
Europe,Germany,None,2020-06-24,194243,9942,2244,29136,8907,340,192871.0,8928.0,194243,9942,2244,29136,8907,340,194243,9942,2244,29136,8907,340
Europe,Germany,None,2020-06-25,194787,9849,2221,29218,8933,337,193371.0,8940.0,194787,9849,2221,29218,8933,337,194787,9849,2221,29218,8933,337
Europe,Germany,None,2020-06-26,195283,9715,2191,29292,8960,332,194036.0,8965.0,195283,9715,2191,29292,8960,332,195283,9715,2191,29292,8960,332
Europe,Germany,None,2020-06-27,195734,9545,2157,29360,8986,326,194458.0,8968.0,195734,9545,2157,29360,8986,326,195734,9545,2157,29360,8986,326
Europe,Germany,None,2020-06-28,196142,9346,2118,29421,9011,319,194693.0,8968.0,196142,9346,2118,29421,9011,319,196142,9346,2118,29421,9011,319
Europe,Germany,None,2020-06-29,196511,9120,2075,29477,9036,311,195042.0,8976.0,196511,9120,2075,29477,9036,311,196511,9120,2075,29477,9036,311
Europe,Germany,None,2020-06-30,196845,8875,2029,29527,9060,302,195418.0,8990.0,196845,8875,2029,29527,9060,302,196845,8875,2029,29527,9060,302
Europe,Germany,None,2020-07-01,197147,8615,1980,29572,9083,293,195893.0,8995.0,197147,8615,1980,29572,9083,293,197147,8615,1980,29572,9083,293
Europe,Germany,None,2020-07-02,197421,8343,1930,29613,9106,283,196370.0,9006.0,197421,8343,1930,29613,9106,283,197421,8343,1930,29613,9106,283
Europe,Germany,None,2020-07-03,197668,8064,1878,29650,9127,273,196780.0,9010.0,197668,8064,1878,29650,9127,273,197668,8064,1878,29650,9127,273
Europe,Germany,None,2020-07-04,197891,7778,1825,29684,9148,263,197198.0,9020.0,197891,7778,1825,29684,9148,263,197891,7778,1825,29684,9148,263
Europe,Germany,None,2020-07-05,198092,7490,1771,29714,9168,252,197523.0,9023.0,198092,7490,1771,29714,9168,252,198092,7490,1771,29714,9168,252
Europe,Germany,None,2020-07-06,198273,7200,1716,29741,9187,242,198064.0,9022.0,198273,7200,1716,29741,9187,242,198273,7200,1716,29741,9187,242
Europe,Germany,None,2020-07-07,198437,6912,1662,29765,9205,232,198343.0,9032.0,198437,6912,1662,29765,9205,232,198437,6912,1662,29765,9205,232
Europe,Germany,None,2020-07-08,198584,6626,1607,29788,9223,221,198699.0,9046.0,198584,6626,1607,29788,9223,221,198584,6626,1607,29788,9223,221
Europe,Germany,None,2020-07-09,198718,6345,1553,29808,9239,211,199001.0,9057.0,198718,6345,1553,29808,9239,211,198718,6345,1553,29808,9239,211
Europe,Germany,None,2020-07-10,198838,6069,1500,29826,9255,202,199332.0,9063.0,198838,6069,1500,29826,9255,202,198838,6069,1500,29826,9255,202
Europe,Germany,None,2020-07-11,198947,5798,1447,29842,9270,192,199709.0,9070.0,198947,5798,1447,29842,9270,192,198947,5798,1447,29842,9270,192
Europe,Germany,None,2020-07-12,199044,5534,1395,29857,9284,183,199919.0,9071.0,199044,5534,1395,29857,9284,183,199044,5534,1395,29857,9284,183
Europe,Germany,None,2020-07-13,199131,5277,1344,29870,9297,173,200180.0,9074.0,199131,5277,1344,29870,9297,173,199131,5277,1344,29870,9297,173
Europe,Germany,None,2020-07-14,199210,5028,1295,29881,9310,165,200456.0,9078.0,199210,5028,1295,29881,9310,165,199210,5028,1295,29881,9310,165
Europe,Germany,None,2020-07-15,199281,4787,1246,29892,9322,156,200890.0,9080.0,199281,4787,1246,29892,9322,156,199281,4787,1246,29892,9322,156
Europe,Germany,None,2020-07-16,199345,4554,1198,29902,9334,148,201450.0,9087.0,199345,4554,1198,29902,9334,148,199345,4554,1198,29902,9334,148
Europe,Germany,None,2020-07-17,199403,4330,1152,29910,9344,140,202045.0,9088.0,199403,4330,1152,29910,9344,140,199403,4330,1152,29910,9344,140
Europe,Germany,None,2020-07-18,199455,4115,1107,29918,9355,133,202426.0,9091.0,199455,4115,1107,29918,9355,133,199455,4115,1107,29918,9355,133
Europe,Germany,None,2020-07-19,199502,3908,1064,29925,9364,125,202735.0,9092.0,199502,3908,1064,29925,9364,125,199502,3908,1064,29925,9364,125
Europe,Germany,None,2020-07-20,199543,3708,1021,29932,9373,119,,,199543,3708,1021,29932,9373,119,199543,3708,1021,29932,9373,119
Europe,Germany,None,2020-07-21,199581,3518,980,29937,9382,112,,,198454,3498,974,29768,9304,111,200708,3538,986,30106,9460,113
Europe,Germany,None,2020-07-22,199615,3335,940,29942,9390,106,,,198022,3308,932,29703,9280,105,201208,3362,948,30181,9500,107
Europe,Germany,None,2020-07-23,199645,3161,902,29947,9397,100,,,197694,3130,893,29654,9262,99,201596,3192,911,30240,9532,101
Europe,Germany,None,2020-07-24,199672,2995,865,29951,9404,94,,,197419,2961,855,29613,9248,93,201925,3029,875,30289,9560,95
Europe,Germany,None,2020-07-25,199697,2836,829,29955,9411,89,,,197178,2800,819,29577,9237,88,202216,2872,839,30333,9585,90
Europe,Germany,None,2020-07-26,199719,2685,794,29958,9417,83,,,196959,2648,783,29544,9226,82,202479,2722,805,30372,9608,84
Europe,Germany,None,2020-07-27,199739,2541,761,29961,9423,79,,,196758,2503,750,29514,9217,78,202720,2579,772,30408,9629,80
Europe,Germany,None,2020-07-28,199756,2404,729,29963,9428,74,,,196569,2366,717,29485,9208,73,202943,2442,741,30441,9648,75
Europe,Germany,None,2020-07-29,199772,2274,698,29966,9433,70,,,196392,2236,686,29459,9200,69,203152,2312,710,30473,9666,71
Europe,Germany,None,2020-07-30,199787,2150,668,29968,9438,65,,,196224,2112,656,29434,9192,64,203350,2188,680,30502,9684,66
Europe,Germany,None,2020-07-31,199799,2033,640,29970,9443,61,,,196062,1995,628,29409,9185,60,203536,2071,652,30531,9701,62
Europe,Germany,None,2020-08-01,199811,1921,612,29972,9447,58,,,195908,1883,600,29387,9177,57,203714,1959,624,30557,9717,59
Europe,Germany,None,2020-08-02,199821,1815,586,29973,9451,54,,,195759,1778,574,29364,9170,53,203883,1852,598,30582,9732,55
Europe,Germany,None,2020-08-03,199831,1715,561,29975,9455,51,,,195615,1679,549,29343,9164,50,204047,1751,573,30607,9746,52
Europe,Germany,None,2020-08-04,199839,1620,536,29976,9458,48,,,195476,1585,524,29321,9157,47,204202,1655,548,30631,9759,49
Europe,Germany,None,2020-08-05,199846,1530,513,29977,9461,45,,,195339,1495,501,29301,9150,44,204353,1565,525,30653,9772,46
Europe,Germany,None,2020-08-06,199853,1445,491,29978,9464,42,,,195208,1411,480,29281,9143,41,204498,1479,502,30675,9785,43
Europe,Germany,None,2020-08-07,199859,1365,469,29979,9467,39,,,195079,1332,458,29262,9137,38,204639,1398,480,30696,9797,40
Europe,Germany,None,2020-08-08,199864,1288,449,29980,9470,37,,,194953,1256,438,29243,9131,36,204775,1320,460,30717,9809,38
Europe,Germany,None,2020-08-09,199869,1216,429,29980,9472,35,,,194830,1185,418,29224,9124,34,204908,1247,440,30736,9820,36
Europe,Germany,None,2020-08-10,199873,1148,410,29981,9475,33,,,194710,1118,399,29207,9118,32,205036,1178,421,30755,9832,34
Europe,Germany,None,2020-08-11,199877,1084,392,29982,9477,31,,,194593,1055,382,29189,9112,30,205161,1113,402,30775,9842,32
Europe,Germany,None,2020-08-12,199881,1023,375,29982,9479,29,,,194478,995,365,29172,9106,28,205284,1051,385,30792,9852,30
Europe,Germany,None,2020-08-13,199884,965,358,29983,9481,27,,,194365,938,348,29155,9100,26,205403,992,368,30811,9862,28
Europe,Germany,None,2020-08-14,199886,911,342,29983,9482,25,,,194253,885,332,29138,9093,24,205519,937,352,30828,9871,26
Europe,Germany,None,2020-08-15,199889,860,327,29983,9484,23,,,194144,835,318,29121,9087,22,205634,885,336,30845,9881,24
Europe,Germany,None,2020-08-16,199891,811,313,29984,9485,22,,,194037,787,304,29106,9081,21,205745,835,322,30862,9889,23
Europe,Germany,None,2020-08-17,199893,765,299,29984,9487,21,,,193931,742,290,29090,9075,20,205855,788,308,30878,9899,22
Europe,Germany,None,2020-08-18,199895,722,285,29984,9488,19,,,193828,700,276,29074,9069,18,205962,744,294,30894,9907,20
Europe,Germany,None,2020-08-19,199896,681,273,29984,9489,18,,,193725,660,265,29058,9063,17,206067,702,281,30910,9915,19
Europe,Germany,None,2020-08-20,199898,643,261,29985,9491,17,,,193625,623,253,29044,9058,16,206171,663,269,30926,9924,18
Europe,Germany,None,2020-08-21,199899,607,249,29985,9492,16,,,193526,588,241,29029,9052,15,206272,626,257,30941,9932,17
Europe,Germany,None,2020-08-22,199900,573,238,29985,9493,15,,,193428,554,230,29014,9046,15,206372,592,246,30956,9940,15
Europe,Germany,None,2020-08-23,199901,540,227,29985,9494,14,,,193332,522,220,29000,9040,14,206470,558,234,30970,9948,14
Europe,Germany,None,2020-08-24,199902,510,217,29985,9494,13,,,193237,493,210,28985,9034,13,206567,527,224,30985,9954,13
Europe,Germany,None,2020-08-25,199903,481,207,29985,9495,12,,,193143,465,200,28971,9028,12,206663,497,214,30999,9962,12
Europe,Germany,None,2020-08-26,199904,454,198,29986,9496,11,,,193051,438,191,28958,9023,11,206757,470,205,31014,9969,11
Europe,Germany,None,2020-08-27,199904,428,189,29986,9497,11,,,192959,413,182,28944,9017,11,206849,443,196,31028,9977,11
Europe,Germany,None,2020-08-28,199905,404,181,29986,9497,10,,,192869,390,175,28931,9011,10,206941,418,187,31041,9983,10
Europe,Germany,None,2020-08-29,199905,382,172,29986,9498,9,,,192779,368,166,28917,9006,9,207031,396,178,31055,9990,9
