Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-04-02,81011,46988,8087,12152,1806,1716,84794.0,1107.0,81011,46988,8087,12152,1806,1716,81011,46988,8087,12152,1806,1716
Europe,Germany,None,2020-04-03,85679,48518,8397,12852,1968,1770,91159.0,1275.0,85679,48518,8397,12852,1968,1770,85679,48518,8397,12852,1968,1770
Europe,Germany,None,2020-04-04,90270,49876,8682,13541,2136,1817,96092.0,1444.0,90270,49876,8682,13541,2136,1817,90270,49876,8682,13541,2136,1817
Europe,Germany,None,2020-04-05,94784,51073,8942,14218,2306,1859,100123.0,1584.0,94784,51073,8942,14218,2306,1859,94784,51073,8942,14218,2306,1859
Europe,Germany,None,2020-04-06,99211,52114,9177,14882,2480,1894,103374.0,1810.0,99211,52114,9177,14882,2480,1894,99211,52114,9177,14882,2480,1894
Europe,Germany,None,2020-04-07,103540,52997,9388,15531,2657,1924,107663.0,2016.0,103540,52997,9388,15531,2657,1924,103540,52997,9388,15531,2657,1924
Europe,Germany,None,2020-04-08,107751,53711,9572,16163,2835,1947,113296.0,2349.0,107751,53711,9572,16163,2835,1947,107751,53711,9572,16163,2835,1947
Europe,Germany,None,2020-04-09,111822,54244,9726,16773,3015,1964,118181.0,2607.0,111822,54244,9726,16773,3015,1964,111822,54244,9726,16773,3015,1964
Europe,Germany,None,2020-04-10,115753,54607,9853,17363,3196,1974,122171.0,2767.0,115753,54607,9853,17363,3196,1974,115753,54607,9853,17363,3196,1974
Europe,Germany,None,2020-04-11,119551,54819,9955,17933,3378,1979,124908.0,2736.0,119551,54819,9955,17933,3378,1979,119551,54819,9955,17933,3378,1979
Europe,Germany,None,2020-04-12,123218,54895,10033,18483,3559,1979,127854.0,3022.0,123218,54895,10033,18483,3559,1979,123218,54895,10033,18483,3559,1979
Europe,Germany,None,2020-04-13,126751,54839,10088,19013,3739,1974,130072.0,3194.0,126751,54839,10088,19013,3739,1974,126751,54839,10088,19013,3739,1974
Europe,Germany,None,2020-04-14,130141,54650,10120,19521,3918,1965,131359.0,3294.0,130141,54650,10120,19521,3918,1965,130141,54650,10120,19521,3918,1965
Europe,Germany,None,2020-04-15,133374,54321,10127,20006,4095,1950,134753.0,3804.0,133374,54321,10127,20006,4095,1950,133374,54321,10127,20006,4095,1950
Europe,Germany,None,2020-04-16,136451,53862,10111,20468,4271,1930,137698.0,4052.0,136451,53862,10111,20468,4271,1930,136451,53862,10111,20468,4271,1930
Europe,Germany,None,2020-04-17,139386,53296,10075,20908,4445,1907,141397.0,4352.0,139386,53296,10075,20908,4445,1907,139386,53296,10075,20908,4445,1907
Europe,Germany,None,2020-04-18,142187,52638,10021,21328,4615,1880,143342.0,4459.0,142187,52638,10021,21328,4615,1880,142187,52638,10021,21328,4615,1880
Europe,Germany,None,2020-04-19,144855,51897,9950,21728,4783,1851,145184.0,4586.0,144855,51897,9950,21728,4783,1851,144855,51897,9950,21728,4783,1851
Europe,Germany,None,2020-04-20,147390,51076,9864,22109,4947,1818,147065.0,4862.0,147390,51076,9864,22109,4947,1818,147390,51076,9864,22109,4947,1818
Europe,Germany,None,2020-04-21,149786,50173,9761,22468,5108,1783,148291.0,5033.0,149786,50173,9761,22468,5108,1783,149786,50173,9761,22468,5108,1783
Europe,Germany,None,2020-04-22,152038,49189,9641,22806,5265,1745,150648.0,5279.0,152038,49189,9641,22806,5265,1745,152038,49189,9641,22806,5265,1745
Europe,Germany,None,2020-04-23,154163,48144,9509,23125,5419,1704,153129.0,5575.0,154163,48144,9509,23125,5419,1704,154163,48144,9509,23125,5419,1704
Europe,Germany,None,2020-04-24,156171,47053,9365,23426,5568,1663,154999.0,5760.0,156171,47053,9365,23426,5568,1663,156171,47053,9365,23426,5568,1663
Europe,Germany,None,2020-04-25,158068,45926,9213,23710,5714,1620,156513.0,5877.0,158068,45926,9213,23710,5714,1620,158068,45926,9213,23710,5714,1620
Europe,Germany,None,2020-04-26,159856,44769,9051,23978,5855,1576,157770.0,5976.0,159856,44769,9051,23978,5855,1576,159856,44769,9051,23978,5855,1576
Europe,Germany,None,2020-04-27,161536,43580,8881,24230,5991,1531,158758.0,6126.0,161536,43580,8881,24230,5991,1531,161536,43580,8881,24230,5991,1531
Europe,Germany,None,2020-04-28,163103,42358,8703,24465,6124,1485,159912.0,6314.0,163103,42358,8703,24465,6124,1485,163103,42358,8703,24465,6124,1485
Europe,Germany,None,2020-04-29,164566,41113,8517,24685,6252,1438,161539.0,6467.0,164566,41113,8517,24685,6252,1438,164566,41113,8517,24685,6252,1438
Europe,Germany,None,2020-04-30,165936,39857,8326,24890,6375,1391,163009.0,6623.0,165936,39857,8326,24890,6375,1391,165936,39857,8326,24890,6375,1391
Europe,Germany,None,2020-05-01,167220,38599,8132,25083,6495,1344,164077.0,6736.0,167220,38599,8132,25083,6495,1344,167220,38599,8132,25083,6495,1344
Europe,Germany,None,2020-05-02,168424,37344,7935,25264,6609,1297,164967.0,6812.0,168424,37344,7935,25264,6609,1297,168424,37344,7935,25264,6609,1297
Europe,Germany,None,2020-05-03,169549,36094,7735,25432,6720,1251,165664.0,6866.0,169549,36094,7735,25432,6720,1251,169549,36094,7735,25432,6720,1251
Europe,Germany,None,2020-05-04,170595,34848,7534,25589,6826,1205,166152.0,6993.0,170595,34848,7534,25589,6826,1205,170595,34848,7534,25589,6826,1205
Europe,Germany,None,2020-05-05,171562,33604,7330,25734,6928,1159,167007.0,6993.0,171562,33604,7330,25734,6928,1159,171562,33604,7330,25734,6928,1159
Europe,Germany,None,2020-05-06,172461,32372,7125,25869,7026,1114,168162.0,7275.0,172461,32372,7125,25869,7026,1114,172461,32372,7125,25869,7026,1114
Europe,Germany,None,2020-05-07,173297,31159,6921,25995,7119,1069,169430.0,7392.0,173297,31159,6921,25995,7119,1069,173297,31159,6921,25995,7119,1069
Europe,Germany,None,2020-05-08,174076,29967,6717,26111,7209,1026,170588.0,7510.0,174076,29967,6717,26111,7209,1026,174076,29967,6717,26111,7209,1026
Europe,Germany,None,2020-05-09,174801,28800,6516,26220,7294,983,171324.0,7549.0,174801,28800,6516,26220,7294,983,174801,28800,6516,26220,7294,983
Europe,Germany,None,2020-05-10,175474,27656,6315,26321,7376,941,171879.0,7569.0,175474,27656,6315,26321,7376,941,175474,27656,6315,26321,7376,941
Europe,Germany,None,2020-05-11,176095,26534,6117,26414,7454,901,172576.0,7661.0,176095,26534,6117,26414,7454,901,176095,26534,6117,26414,7454,901
Europe,Germany,None,2020-05-12,176665,25435,5920,26500,7529,861,173171.0,7738.0,176665,25435,5920,26500,7529,861,176665,25435,5920,26500,7529,861
Europe,Germany,None,2020-05-13,177193,24363,5726,26579,7600,822,174098.0,7861.0,177193,24363,5726,26579,7600,822,177193,24363,5726,26579,7600,822
Europe,Germany,None,2020-05-14,177681,23322,5536,26652,7667,785,174478.0,7884.0,177681,23322,5536,26652,7667,785,177681,23322,5536,26652,7667,785
Europe,Germany,None,2020-05-15,178134,22312,5348,26720,7732,748,175233.0,7897.0,178134,22312,5348,26720,7732,748,178134,22312,5348,26720,7732,748
Europe,Germany,None,2020-05-16,178553,21334,5165,26783,7793,713,175752.0,7938.0,178553,21334,5165,26783,7793,713,178553,21334,5165,26783,7793,713
Europe,Germany,None,2020-05-17,178939,20386,4985,26841,7851,679,176369.0,7962.0,178939,20386,4985,26841,7851,679,178939,20386,4985,26841,7851,679
Europe,Germany,None,2020-05-18,179293,19466,4809,26894,7906,647,176551.0,8003.0,179293,19466,4809,26894,7906,647,179293,19466,4809,26894,7906,647
Europe,Germany,None,2020-05-19,179617,18575,4636,26943,7958,615,177778.0,8081.0,179617,18575,4636,26943,7958,615,179617,18575,4636,26943,7958,615
Europe,Germany,None,2020-05-20,179915,17716,4468,26987,8008,584,178473.0,8144.0,179915,17716,4468,26987,8008,584,179915,17716,4468,26987,8008,584
Europe,Germany,None,2020-05-21,180190,16888,4304,27029,8055,555,179021.0,8203.0,180190,16888,4304,27029,8055,555,180190,16888,4304,27029,8055,555
Europe,Germany,None,2020-05-22,180444,16092,4144,27067,8099,527,179710.0,8228.0,180444,16092,4144,27067,8099,527,180444,16092,4144,27067,8099,527
Europe,Germany,None,2020-05-23,180677,15326,3989,27102,8141,500,179986.0,8261.0,180677,15326,3989,27102,8141,500,180677,15326,3989,27102,8141,500
Europe,Germany,None,2020-05-24,180892,14590,3838,27134,8181,474,180328.0,8283.0,180892,14590,3838,27134,8181,474,180892,14590,3838,27134,8181,474
Europe,Germany,None,2020-05-25,181087,13882,3692,27163,8218,450,180600.0,8309.0,181087,13882,3692,27163,8218,450,181087,13882,3692,27163,8218,450
Europe,Germany,None,2020-05-26,181266,13202,3549,27190,8254,426,181200.0,8372.0,181266,13202,3549,27190,8254,426,181266,13202,3549,27190,8254,426
Europe,Germany,None,2020-05-27,181429,12549,3411,27214,8288,403,181524.0,8428.0,181429,12549,3411,27214,8288,403,181429,12549,3411,27214,8288,403
Europe,Germany,None,2020-05-28,181579,11925,3277,27237,8319,382,182196.0,8470.0,181579,11925,3277,27237,8319,382,181579,11925,3277,27237,8319,382
Europe,Germany,None,2020-05-29,181717,11328,3148,27258,8349,361,182922.0,8504.0,181717,11328,3148,27258,8349,361,181717,11328,3148,27258,8349,361
Europe,Germany,None,2020-05-30,181844,10758,3023,27277,8377,341,183189.0,8530.0,181844,10758,3023,27277,8377,341,181844,10758,3023,27277,8377,341
Europe,Germany,None,2020-05-31,181959,10213,2902,27294,8404,323,183410.0,8540.0,181959,10213,2902,27294,8404,323,181959,10213,2902,27294,8404,323
Europe,Germany,None,2020-06-01,182064,9691,2785,27310,8429,305,183594.0,8555.0,182064,9691,2785,27310,8429,305,182064,9691,2785,27310,8429,305
Europe,Germany,None,2020-06-02,182160,9193,2672,27324,8452,288,183879.0,8563.0,182160,9193,2672,27324,8452,288,182160,9193,2672,27324,8452,288
Europe,Germany,None,2020-06-03,182247,8718,2562,27337,8474,272,184121.0,8602.0,182247,8718,2562,27337,8474,272,182247,8718,2562,27337,8474,272
Europe,Germany,None,2020-06-04,182327,8265,2457,27349,8495,256,184472.0,8635.0,182327,8265,2457,27349,8495,256,182327,8265,2457,27349,8495,256
Europe,Germany,None,2020-06-05,182400,7834,2356,27360,8515,242,184924.0,8658.0,182400,7834,2356,27360,8515,242,182400,7834,2356,27360,8515,242
Europe,Germany,None,2020-06-06,182468,7424,2259,27370,8533,228,185450.0,8673.0,182468,7424,2259,27370,8533,228,182468,7424,2259,27370,8533,228
Europe,Germany,None,2020-06-07,182536,7040,2165,27380,8550,215,185750.0,8685.0,182536,7040,2165,27380,8550,215,182536,7040,2165,27380,8550,215
Europe,Germany,None,2020-06-08,182621,6697,2079,27393,8567,204,186109.0,8695.0,182621,6697,2079,27393,8567,204,182621,6697,2079,27393,8567,204
Europe,Germany,None,2020-06-09,182765,6432,2006,27415,8582,195,186506.0,8736.0,182765,6432,2006,27415,8582,195,182765,6432,2006,27415,8582,195
Europe,Germany,None,2020-06-10,183047,6318,1956,27457,8597,192,186522.0,8752.0,183047,6318,1956,27457,8597,192,183047,6318,1956,27457,8597,192
Europe,Germany,None,2020-06-11,183548,6422,1940,27532,8612,198,186691.0,8772.0,183548,6422,1940,27532,8612,198,183548,6422,1940,27532,8612,198
Europe,Germany,None,2020-06-12,184285,6747,1960,27643,8628,211,187226.0,8783.0,184285,6747,1960,27643,8628,211,184285,6747,1960,27643,8628,211
Europe,Germany,None,2020-06-13,185190,7212,2003,27778,8646,230,187267.0,8793.0,185190,7212,2003,27778,8646,230,185190,7212,2003,27778,8646,230
Europe,Germany,None,2020-06-14,186183,7732,2057,27927,8665,250,187518.0,8801.0,186183,7732,2057,27927,8665,250,186183,7732,2057,27927,8665,250
Europe,Germany,None,2020-06-15,187204,8245,2113,28081,8686,271,187682.0,8807.0,187204,8245,2113,28081,8686,271,187204,8245,2113,28081,8686,271
Europe,Germany,None,2020-06-16,188212,8712,2164,28232,8708,289,188252.0,8820.0,188212,8712,2164,28232,8708,289,188212,8712,2164,28232,8708,289
Europe,Germany,None,2020-06-17,189179,9109,2207,28377,8732,305,188604.0,8851.0,189179,9109,2207,28377,8732,305,189179,9109,2207,28377,8732,305
Europe,Germany,None,2020-06-18,190094,9429,2240,28514,8757,317,189817.0,8875.0,190094,9429,2240,28514,8757,317,190094,9429,2240,28514,8757,317
Europe,Germany,None,2020-06-19,190950,9673,2263,28643,8783,327,190299.0,8887.0,190950,9673,2263,28643,8783,327,190950,9673,2263,28643,8783,327
Europe,Germany,None,2020-06-20,191741,9837,2275,28761,8810,334,190670.0,8895.0,191741,9837,2275,28761,8810,334,191741,9837,2275,28761,8810,334
Europe,Germany,None,2020-06-21,192470,9929,2277,28870,8837,338,191272.0,8895.0,192470,9929,2277,28870,8837,338,192470,9929,2277,28870,8837,338
Europe,Germany,None,2020-06-22,193138,9958,2271,28971,8864,339,191768.0,8899.0,193138,9958,2271,28971,8864,339,193138,9958,2271,28971,8864,339
Europe,Germany,None,2020-06-23,193749,9929,2257,29062,8891,339,192480.0,8914.0,193749,9929,2257,29062,8891,339,193749,9929,2257,29062,8891,339
Europe,Germany,None,2020-06-24,194305,9848,2235,29146,8919,336,192871.0,8928.0,194305,9848,2235,29146,8919,336,194305,9848,2235,29146,8919,336
Europe,Germany,None,2020-06-25,194810,9723,2206,29222,8945,332,193371.0,8940.0,194810,9723,2206,29222,8945,332,194810,9723,2206,29222,8945,332
Europe,Germany,None,2020-06-26,195270,9562,2173,29290,8972,326,194036.0,8965.0,195270,9562,2173,29290,8972,326,195270,9562,2173,29290,8972,326
Europe,Germany,None,2020-06-27,195687,9370,2134,29353,8997,319,194458.0,8968.0,195687,9370,2134,29353,8997,319,195687,9370,2134,29353,8997,319
Europe,Germany,None,2020-06-28,196065,9152,2092,29410,9022,311,194693.0,8968.0,196065,9152,2092,29410,9022,311,196065,9152,2092,29410,9022,311
Europe,Germany,None,2020-06-29,196406,8912,2046,29461,9047,303,195042.0,8976.0,196406,8912,2046,29461,9047,303,196406,8912,2046,29461,9047,303
Europe,Germany,None,2020-06-30,196714,8656,1998,29507,9070,294,195418.0,8990.0,196714,8656,1998,29507,9070,294,196714,8656,1998,29507,9070,294
Europe,Germany,None,2020-07-01,196994,8388,1947,29549,9093,284,195893.0,8995.0,196994,8388,1947,29549,9093,284,196994,8388,1947,29549,9093,284
Europe,Germany,None,2020-07-02,197247,8111,1895,29587,9115,274,196370.0,9006.0,197247,8111,1895,29587,9115,274,197247,8111,1895,29587,9115,274
Europe,Germany,None,2020-07-03,197475,7828,1842,29621,9136,264,196780.0,9010.0,197475,7828,1842,29621,9136,264,197475,7828,1842,29621,9136,264
Europe,Germany,None,2020-07-04,197681,7541,1788,29652,9157,254,197198.0,9020.0,197681,7541,1788,29652,9157,254,197681,7541,1788,29652,9157,254
Europe,Germany,None,2020-07-05,197867,7253,1733,29680,9176,244,197523.0,9023.0,197867,7253,1733,29680,9176,244,197867,7253,1733,29680,9176,244
Europe,Germany,None,2020-07-06,198035,6965,1678,29705,9195,233,198064.0,9022.0,198035,6965,1678,29705,9195,233,198035,6965,1678,29705,9195,233
Europe,Germany,None,2020-07-07,198186,6680,1624,29728,9212,223,198343.0,9032.0,198186,6680,1624,29728,9212,223,198186,6680,1624,29728,9212,223
Europe,Germany,None,2020-07-08,198322,6398,1569,29748,9229,213,198699.0,9046.0,198322,6398,1569,29748,9229,213,198322,6398,1569,29748,9229,213
Europe,Germany,None,2020-07-09,198446,6121,1516,29767,9245,203,199001.0,9057.0,198446,6121,1516,29767,9245,203,198446,6121,1516,29767,9245,203
Europe,Germany,None,2020-07-10,198557,5851,1463,29784,9261,194,199332.0,9063.0,198557,5851,1463,29784,9261,194,198557,5851,1463,29784,9261,194
Europe,Germany,None,2020-07-11,198657,5586,1411,29799,9275,184,199709.0,9070.0,198657,5586,1411,29799,9275,184,198657,5586,1411,29799,9275,184
Europe,Germany,None,2020-07-12,198747,5328,1359,29812,9289,175,199919.0,9071.0,198747,5328,1359,29812,9289,175,198747,5328,1359,29812,9289,175
Europe,Germany,None,2020-07-13,198827,5077,1309,29824,9302,166,200180.0,9074.0,198827,5077,1309,29824,9302,166,198827,5077,1309,29824,9302,166
Europe,Germany,None,2020-07-14,198900,4835,1260,29835,9314,158,200456.0,9078.0,198900,4835,1260,29835,9314,158,198900,4835,1260,29835,9314,158
Europe,Germany,None,2020-07-15,198966,4601,1212,29845,9326,150,200890.0,9080.0,198966,4601,1212,29845,9326,150,198966,4601,1212,29845,9326,150
Europe,Germany,None,2020-07-16,199025,4376,1165,29854,9337,142,201450.0,9087.0,199025,4376,1165,29854,9337,142,199025,4376,1165,29854,9337,142
Europe,Germany,None,2020-07-17,199079,4159,1120,29862,9347,134,202045.0,9088.0,199079,4159,1120,29862,9347,134,199079,4159,1120,29862,9347,134
Europe,Germany,None,2020-07-18,199127,3950,1076,29869,9357,127,202426.0,9091.0,199127,3950,1076,29869,9357,127,199127,3950,1076,29869,9357,127
Europe,Germany,None,2020-07-19,199170,3750,1033,29876,9366,120,,,199170,3750,1033,29876,9366,120,199170,3750,1033,29876,9366,120
Europe,Germany,None,2020-07-20,199209,3558,992,29881,9375,113,,,198132,3539,987,29720,9298,112,200286,3577,997,30042,9452,114
Europe,Germany,None,2020-07-21,199243,3374,952,29886,9383,107,,,197720,3348,945,29658,9274,106,200766,3400,959,30114,9492,108
Europe,Germany,None,2020-07-22,199274,3198,913,29891,9391,101,,,197409,3168,904,29611,9258,100,201139,3228,922,30171,9524,102
Europe,Germany,None,2020-07-23,199302,3030,875,29895,9398,95,,,197149,2997,866,29572,9244,94,201455,3063,884,30218,9552,96
Europe,Germany,None,2020-07-24,199328,2870,839,29899,9405,90,,,196921,2835,829,29538,9233,89,201735,2905,849,30260,9577,91
Europe,Germany,None,2020-07-25,199350,2717,804,29903,9411,84,,,196713,2681,793,29507,9222,83,201987,2753,815,30299,9600,85
Europe,Germany,None,2020-07-26,199371,2572,770,29906,9417,79,,,196523,2535,759,29479,9213,78,202219,2609,781,30333,9621,80
Europe,Germany,None,2020-07-27,199389,2434,738,29908,9423,75,,,196344,2397,727,29451,9205,74,202434,2471,749,30365,9641,76
Europe,Germany,None,2020-07-28,199405,2302,707,29911,9428,70,,,196175,2265,696,29427,9197,69,202635,2339,718,30395,9659,71
Europe,Germany,None,2020-07-29,199420,2177,677,29913,9433,66,,,196016,2140,665,29402,9190,65,202824,2214,689,30424,9676,67
Europe,Germany,None,2020-07-30,199433,2058,648,29915,9438,62,,,195862,2021,636,29379,9183,61,203004,2095,660,30451,9693,63
Europe,Germany,None,2020-07-31,199445,1945,620,29917,9442,58,,,195716,1909,608,29358,9175,57,203174,1981,632,30476,9709,59
Europe,Germany,None,2020-08-01,199456,1839,593,29918,9446,55,,,195574,1803,581,29336,9168,54,203338,1875,605,30500,9724,56
Europe,Germany,None,2020-08-02,199465,1737,568,29920,9450,52,,,195437,1702,557,29316,9162,51,203493,1772,579,30524,9738,53
Europe,Germany,None,2020-08-03,199474,1641,543,29921,9453,48,,,195304,1607,532,29296,9155,47,203644,1675,554,30546,9751,49
Europe,Germany,None,2020-08-04,199481,1550,520,29922,9457,45,,,195175,1517,509,29276,9149,44,203787,1583,531,30568,9765,46
Europe,Germany,None,2020-08-05,199488,1464,497,29923,9460,43,,,195049,1431,486,29257,9143,42,203927,1497,508,30589,9777,44
Europe,Germany,None,2020-08-06,199494,1382,475,29924,9463,40,,,194926,1350,464,29239,9136,39,204062,1414,486,30609,9790,41
Europe,Germany,None,2020-08-07,199500,1305,455,29925,9466,38,,,194807,1274,444,29221,9130,37,204193,1336,466,30629,9802,39
Europe,Germany,None,2020-08-08,199505,1232,435,29926,9468,35,,,194690,1202,425,29204,9124,34,204320,1262,445,30648,9812,36
Europe,Germany,None,2020-08-09,199509,1163,415,29926,9470,33,,,194576,1134,405,29186,9117,32,204442,1192,425,30666,9823,34
Europe,Germany,None,2020-08-10,199513,1098,397,29927,9473,31,,,194463,1070,387,29170,9112,30,204563,1126,407,30684,9834,32
Europe,Germany,None,2020-08-11,199517,1036,380,29928,9475,29,,,194354,1009,370,29154,9106,28,204680,1063,390,30702,9844,30
Europe,Germany,None,2020-08-12,199520,978,363,29928,9477,27,,,194246,952,353,29137,9100,26,204794,1004,373,30719,9854,28
Europe,Germany,None,2020-08-13,199523,923,347,29928,9478,25,,,194140,898,338,29121,9093,24,204906,948,356,30735,9863,26
Europe,Germany,None,2020-08-14,199525,871,331,29929,9480,24,,,194036,847,322,29106,9087,23,205014,895,340,30752,9873,25
Europe,Germany,None,2020-08-15,199528,822,317,29929,9482,22,,,193934,799,308,29090,9082,21,205122,845,326,30768,9882,23
Europe,Germany,None,2020-08-16,199530,776,303,29929,9483,21,,,193833,754,294,29075,9076,20,205227,798,312,30783,9890,22
Europe,Germany,None,2020-08-17,199532,732,289,29930,9484,20,,,193734,711,281,29060,9069,19,205330,753,297,30800,9899,21
Europe,Germany,None,2020-08-18,199533,691,276,29930,9486,18,,,193636,671,268,29046,9064,17,205430,711,284,30814,9908,19
Europe,Germany,None,2020-08-19,199535,652,264,29930,9487,17,,,193541,632,256,29031,9058,16,205529,672,272,30829,9916,18
Europe,Germany,None,2020-08-20,199536,615,252,29930,9488,16,,,193446,596,244,29017,9052,16,205626,634,260,30843,9924,16
Europe,Germany,None,2020-08-21,199537,580,241,29931,9489,15,,,193353,562,234,29003,9047,15,205721,598,248,30859,9931,15
Europe,Germany,None,2020-08-22,199538,548,230,29931,9490,14,,,193261,531,223,28989,9041,14,205815,565,237,30873,9939,14
Europe,Germany,None,2020-08-23,199539,517,220,29931,9491,13,,,193170,500,213,28976,9035,13,205908,534,227,30886,9947,13
Europe,Germany,None,2020-08-24,199540,488,210,29931,9492,12,,,193081,472,203,28962,9030,12,205999,504,217,30900,9954,12
Europe,Germany,None,2020-08-25,199541,460,201,29931,9493,11,,,192992,445,194,28949,9025,11,206090,475,208,30913,9961,11
Europe,Germany,None,2020-08-26,199541,434,192,29931,9493,11,,,192905,420,186,28936,9018,11,206177,448,198,30926,9968,11
Europe,Germany,None,2020-08-27,199542,410,183,29931,9494,10,,,192819,396,177,28923,9013,10,206265,424,189,30939,9975,10
Europe,Germany,None,2020-08-28,199542,387,175,29931,9495,9,,,192733,374,169,28910,9008,9,206351,400,181,30952,9982,9
Europe,Germany,None,2020-08-29,199543,365,167,29931,9495,9,,,192650,352,161,28897,9002,9,206436,378,173,30965,9988,9
