Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-05-30,5651,2804,496,845,143,102
South America,Brazil,Acre,2020-05-31,5933,2897,515,887,151,105
South America,Brazil,Acre,2020-06-01,6216,2985,532,930,158,108
South America,Brazil,Acre,2020-06-02,6500,3069,549,972,166,111
South America,Brazil,Acre,2020-06-03,6784,3147,565,1015,174,114
South America,Brazil,Acre,2020-06-04,7069,3221,581,1058,181,116
South America,Brazil,Acre,2020-06-05,7353,3290,596,1100,189,119
South America,Brazil,Acre,2020-06-06,7637,3354,610,1143,197,121
South America,Brazil,Acre,2020-06-07,7919,3413,623,1185,205,123
South America,Brazil,Acre,2020-06-08,8198,3465,635,1227,213,125
South America,Brazil,Acre,2020-06-09,8475,3511,646,1269,220,126
South America,Brazil,Acre,2020-06-10,8748,3551,656,1310,228,128
South America,Brazil,Acre,2020-06-11,9017,3585,666,1350,236,129
South America,Brazil,Acre,2020-06-12,9283,3614,674,1390,244,130
South America,Brazil,Acre,2020-06-13,9544,3636,681,1429,251,130
South America,Brazil,Acre,2020-06-14,9800,3652,687,1467,259,131
South America,Brazil,Acre,2020-06-15,10051,3662,692,1505,266,131
South America,Brazil,Acre,2020-06-16,10297,3667,696,1542,273,131
South America,Brazil,Acre,2020-06-17,10538,3667,700,1578,281,131
South America,Brazil,Acre,2020-06-18,10774,3662,702,1613,288,131
South America,Brazil,Acre,2020-06-19,11005,3653,703,1648,295,130
South America,Brazil,Acre,2020-06-20,11229,3638,704,1682,301,129
South America,Brazil,Acre,2020-06-21,11448,3619,704,1714,308,129
South America,Brazil,Acre,2020-06-22,11660,3594,702,1746,315,128
South America,Brazil,Acre,2020-06-23,11868,3568,701,1777,321,126
South America,Brazil,Acre,2020-06-24,12075,3542,699,1808,327,125
South America,Brazil,Acre,2020-06-25,12281,3517,697,1839,333,124
South America,Brazil,Acre,2020-06-26,12489,3496,695,1871,339,124
South America,Brazil,Acre,2020-06-27,12701,3480,695,1902,345,123
South America,Brazil,Acre,2020-06-28,12919,3470,695,1935,351,122
South America,Brazil,Acre,2020-06-29,13144,3469,696,1969,357,122
South America,Brazil,Acre,2020-06-30,13377,3475,698,2004,362,123
South America,Brazil,Acre,2020-07-01,13618,3489,701,2040,368,123
South America,Brazil,Acre,2020-07-02,13863,3506,705,2077,374,124
South America,Brazil,Acre,2020-07-03,14111,3524,709,2114,379,124
South America,Brazil,Acre,2020-07-04,14361,3542,713,2151,385,125
South America,Brazil,Acre,2020-07-05,14607,3557,717,2188,391,125
South America,Brazil,Acre,2020-07-06,14849,3567,719,2225,396,126
South America,Brazil,Acre,2020-07-07,15085,3569,721,2260,402,126
South America,Brazil,Acre,2020-07-08,15312,3563,721,2294,407,125
South America,Brazil,Acre,2020-07-09,15530,3549,720,2327,413,125
South America,Brazil,Acre,2020-07-10,15740,3528,718,2358,418,124
South America,Brazil,Acre,2020-07-11,15940,3499,714,2388,423,123
South America,Brazil,Acre,2020-07-12,16131,3463,710,2417,428,121
South America,Brazil,Acre,2020-07-13,16312,3420,704,2444,434,120
South America,Brazil,Acre,2020-07-14,16484,3370,697,2470,438,118
South America,Brazil,Acre,2020-07-15,16647,3316,689,2494,443,116
South America,Brazil,Acre,2020-07-16,16801,3257,680,2518,448,114
South America,Brazil,Acre,2020-07-17,16948,3193,670,2539,452,111
South America,Brazil,Acre,2020-07-18,17086,3126,660,2560,457,109
South America,Brazil,Acre,2020-07-19,17216,3055,649,2580,461,106
South America,Brazil,Acre,2020-07-20,17339,2982,637,2598,465,103
South America,Brazil,Acre,2020-07-21,17456,2908,625,2616,468,101
South America,Brazil,Acre,2020-07-22,17566,2832,613,2632,472,98
South America,Brazil,Acre,2020-07-23,17669,2754,600,2648,476,95
South America,Brazil,Acre,2020-07-24,17766,2675,587,2662,479,92
South America,Brazil,Acre,2020-07-25,17857,2595,573,2676,482,89
South America,Brazil,Acre,2020-07-26,17943,2516,560,2689,485,86
South America,Brazil,Acre,2020-07-27,18024,2437,546,2701,488,83
South America,Brazil,Acre,2020-07-28,18100,2358,532,2712,491,81
South America,Brazil,Acre,2020-07-29,18171,2280,519,2723,493,78
South America,Brazil,Acre,2020-07-30,18238,2202,505,2733,496,75
South America,Brazil,Acre,2020-07-31,18301,2125,491,2742,498,72
South America,Brazil,Acre,2020-08-01,18359,2049,477,2751,500,69
South America,Brazil,Acre,2020-08-02,18413,1974,463,2759,503,67
South America,Brazil,Acre,2020-08-03,18464,1901,450,2767,505,64
South America,Brazil,Acre,2020-08-04,18512,1829,436,2774,506,61
South America,Brazil,Acre,2020-08-05,18558,1759,423,2781,508,59
South America,Brazil,Acre,2020-08-06,18600,1691,410,2787,510,56
South America,Brazil,Acre,2020-08-07,18639,1624,397,2793,511,54
South America,Brazil,Acre,2020-08-08,18675,1558,384,2799,513,52
South America,Brazil,Acre,2020-08-09,18709,1494,372,2804,514,50
South America,Brazil,Acre,2020-08-10,18740,1432,359,2808,516,47
South America,Brazil,Acre,2020-08-11,18770,1372,347,2813,517,45
South America,Brazil,Acre,2020-08-12,18798,1314,336,2817,518,43
South America,Brazil,Acre,2020-08-13,18823,1258,324,2821,519,41
South America,Brazil,Acre,2020-08-14,18847,1203,313,2824,520,39
South America,Brazil,Acre,2020-08-15,18869,1150,302,2828,521,37
South America,Brazil,Acre,2020-08-16,18890,1099,291,2831,522,36
South America,Brazil,Acre,2020-08-17,18909,1050,281,2834,523,34
South America,Brazil,Acre,2020-08-18,18926,1003,271,2836,524,32
South America,Brazil,Acre,2020-08-19,18943,957,261,2839,524,31
South America,Brazil,Acre,2020-08-20,18958,914,251,2841,525,29
South America,Brazil,Acre,2020-08-21,18972,871,242,2843,526,28
South America,Brazil,Acre,2020-08-22,18986,831,233,2845,526,26
South America,Brazil,Acre,2020-08-23,18998,792,224,2847,527,25
South America,Brazil,Acre,2020-08-24,19009,754,216,2849,527,24
South America,Brazil,Acre,2020-08-25,19019,718,207,2850,528,23
South America,Brazil,Acre,2020-08-26,19029,684,199,2852,528,21
South America,Brazil,Acre,2020-08-27,19038,651,192,2853,529,20
South America,Brazil,Acre,2020-08-28,19046,619,184,2854,529,19
South America,Brazil,Acre,2020-08-29,19054,589,177,2855,530,18
South America,Brazil,Acre,2020-08-30,19061,560,170,2856,530,17
South America,Brazil,Acre,2020-08-31,19068,533,163,2857,530,16
South America,Brazil,Acre,2020-09-01,19074,506,157,2858,531,15
South America,Brazil,Acre,2020-09-02,19079,481,150,2859,531,15
South America,Brazil,Acre,2020-09-03,19084,457,144,2860,531,14
South America,Brazil,Acre,2020-09-04,19089,434,139,2861,531,13
South America,Brazil,Acre,2020-09-05,19094,412,133,2861,532,12
South America,Brazil,Acre,2020-09-06,19098,391,127,2862,532,12
South America,Brazil,Acre,2020-09-07,19101,371,122,2862,532,11
South America,Brazil,Acre,2020-09-08,19105,352,117,2863,532,10
South America,Brazil,Acre,2020-09-09,19108,334,112,2863,532,10
South America,Brazil,Acre,2020-09-10,19111,317,108,2864,532,9
South America,Brazil,Acre,2020-09-11,19113,301,103,2864,533,9
South America,Brazil,Acre,2020-09-12,19116,285,99,2865,533,8
South America,Brazil,Acre,2020-09-13,19118,270,95,2865,533,8
South America,Brazil,Acre,2020-09-14,19120,256,91,2865,533,7
South America,Brazil,Acre,2020-09-15,19122,243,87,2866,533,7
South America,Brazil,Acre,2020-09-16,19124,230,83,2866,533,6
South America,Brazil,Acre,2020-09-17,19126,218,80,2866,533,6
South America,Brazil,Acre,2020-09-18,19127,207,76,2866,533,6
South America,Brazil,Acre,2020-09-19,19128,196,73,2867,533,5
South America,Brazil,Acre,2020-09-20,19130,185,70,2867,534,5
South America,Brazil,Acre,2020-09-21,19131,176,67,2867,534,5
South America,Brazil,Acre,2020-09-22,19132,166,64,2867,534,5
South America,Brazil,Acre,2020-09-23,19133,158,61,2867,534,4
South America,Brazil,Acre,2020-09-24,19134,149,59,2867,534,4
South America,Brazil,Acre,2020-09-25,19134,141,56,2867,534,4
South America,Brazil,Acre,2020-09-26,19135,134,54,2868,534,4
South America,Brazil,Acre,2020-09-27,19136,127,51,2868,534,3
South America,Brazil,Acre,2020-09-28,19136,120,49,2868,534,3
South America,Brazil,Acre,2020-09-29,19137,113,47,2868,534,3
South America,Brazil,Acre,2020-09-30,19138,107,45,2868,534,3
South America,Brazil,Acre,2020-10-01,19138,102,43,2868,534,3
South America,Brazil,Acre,2020-10-02,19138,96,41,2868,534,2
South America,Brazil,Acre,2020-10-03,19139,91,39,2868,534,2
South America,Brazil,Acre,2020-10-04,19139,86,38,2868,534,2
South America,Brazil,Acre,2020-10-05,19140,81,36,2868,534,2
South America,Brazil,Acre,2020-10-06,19140,77,34,2868,534,2
South America,Brazil,Acre,2020-10-07,19140,73,33,2868,534,2
South America,Brazil,Acre,2020-10-08,19140,69,31,2868,534,2
South America,Brazil,Acre,2020-10-09,19141,65,30,2868,534,2
South America,Brazil,Acre,2020-10-10,19141,62,29,2868,534,1
South America,Brazil,Acre,2020-10-11,19141,58,27,2868,534,1
South America,Brazil,Acre,2020-10-12,19141,55,26,2868,534,1
South America,Brazil,Acre,2020-10-13,19141,52,25,2869,534,1
South America,Brazil,Acre,2020-10-14,19142,49,24,2869,534,1
South America,Brazil,Acre,2020-10-15,19142,47,23,2869,534,1
South America,Brazil,Acre,2020-10-16,19142,44,22,2869,534,1
South America,Brazil,Acre,2020-10-17,19142,42,21,2869,534,1
South America,Brazil,Acre,2020-10-18,19142,40,20,2869,534,1
South America,Brazil,Acre,2020-10-19,19142,38,19,2869,534,1
South America,Brazil,Acre,2020-10-20,19142,35,18,2869,534,1
South America,Brazil,Acre,2020-10-21,19142,34,17,2869,534,1
South America,Brazil,Acre,2020-10-22,19142,32,17,2869,534,1
South America,Brazil,Acre,2020-10-23,19142,30,16,2869,534,1
South America,Brazil,Acre,2020-10-24,19142,28,15,2869,534,1
South America,Brazil,Acre,2020-10-25,19143,27,15,2869,534,1
South America,Brazil,Acre,2020-10-26,19143,25,14,2869,534,1
South America,Brazil,Acre,2020-10-27,19143,24,13,2869,534,0
South America,Brazil,Acre,2020-10-28,19143,23,13,2869,534,0
South America,Brazil,Acre,2020-10-29,19143,22,12,2869,534,0
South America,Brazil,Acre,2020-10-30,19143,20,12,2869,534,0
South America,Brazil,Acre,2020-10-31,19143,19,11,2869,534,0
South America,Brazil,Acre,2020-11-01,19143,18,11,2869,534,0
South America,Brazil,Acre,2020-11-02,19143,17,10,2869,534,0
South America,Brazil,Acre,2020-11-03,19143,16,10,2869,534,0
South America,Brazil,Acre,2020-11-04,19143,16,9,2869,534,0
South America,Brazil,Acre,2020-11-05,19143,15,9,2869,534,0
South America,Brazil,Acre,2020-11-06,19143,14,8,2869,534,0
South America,Brazil,Acre,2020-11-07,19143,13,8,2869,534,0
South America,Brazil,Acre,2020-11-08,19143,13,8,2869,534,0
South America,Brazil,Acre,2020-11-09,19143,12,7,2869,534,0
South America,Brazil,Acre,2020-11-10,19143,11,7,2869,534,0
South America,Brazil,Acre,2020-11-11,19143,11,7,2869,534,0
South America,Brazil,Acre,2020-11-12,19143,10,6,2869,534,0
South America,Brazil,Acre,2020-11-13,19143,10,6,2869,534,0
South America,Brazil,Acre,2020-11-14,19143,9,6,2869,534,0
South America,Brazil,Acre,2020-11-15,19143,9,6,2869,534,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,224,167,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,324,246,38,42,22,9
South America,Brazil,Alagoas,2020-04-20,415,311,48,56,30,12
South America,Brazil,Alagoas,2020-04-21,501,368,58,69,38,14
South America,Brazil,Alagoas,2020-04-22,584,419,66,81,44,16
South America,Brazil,Alagoas,2020-04-23,665,466,74,94,50,17
South America,Brazil,Alagoas,2020-04-24,747,509,82,106,56,19
South America,Brazil,Alagoas,2020-04-25,828,551,90,118,62,20
South America,Brazil,Alagoas,2020-04-26,910,590,97,130,68,22
South America,Brazil,Alagoas,2020-04-27,993,628,104,143,73,23
South America,Brazil,Alagoas,2020-04-28,1078,665,111,155,79,24
South America,Brazil,Alagoas,2020-04-29,1164,702,118,168,84,26
South America,Brazil,Alagoas,2020-04-30,1253,739,125,182,89,27
South America,Brazil,Alagoas,2020-05-01,1344,776,132,195,94,28
South America,Brazil,Alagoas,2020-05-02,1439,813,139,209,99,30
South America,Brazil,Alagoas,2020-05-03,1537,852,146,224,105,31
South America,Brazil,Alagoas,2020-05-04,1639,892,154,240,110,33
South America,Brazil,Alagoas,2020-05-05,1746,935,162,256,115,34
South America,Brazil,Alagoas,2020-05-06,1859,980,170,273,121,36
South America,Brazil,Alagoas,2020-05-07,1978,1029,179,290,126,37
South America,Brazil,Alagoas,2020-05-08,2105,1081,189,309,132,39
South America,Brazil,Alagoas,2020-05-09,2240,1138,199,330,138,41
South America,Brazil,Alagoas,2020-05-10,2384,1200,211,351,144,44
South America,Brazil,Alagoas,2020-05-11,2539,1269,223,375,151,46
South America,Brazil,Alagoas,2020-05-12,2707,1344,237,400,158,49
South America,Brazil,Alagoas,2020-05-13,2887,1428,251,427,165,52
South America,Brazil,Alagoas,2020-05-14,3083,1521,268,456,173,55
South America,Brazil,Alagoas,2020-05-15,3296,1623,286,488,181,59
South America,Brazil,Alagoas,2020-05-16,3527,1737,305,523,189,63
South America,Brazil,Alagoas,2020-05-17,3778,1862,327,560,198,68
South America,Brazil,Alagoas,2020-05-18,4052,2001,351,601,208,73
South America,Brazil,Alagoas,2020-05-19,4350,2153,378,646,218,78
South America,Brazil,Alagoas,2020-05-20,4673,2321,406,695,230,84
South America,Brazil,Alagoas,2020-05-21,5025,2504,438,747,241,91
South America,Brazil,Alagoas,2020-05-22,5406,2703,472,805,254,98
South America,Brazil,Alagoas,2020-05-23,5818,2919,509,866,267,106
South America,Brazil,Alagoas,2020-05-24,6262,3152,550,933,282,115
South America,Brazil,Alagoas,2020-05-25,6740,3402,593,1005,297,124
South America,Brazil,Alagoas,2020-05-26,7251,3667,639,1081,313,134
South America,Brazil,Alagoas,2020-05-27,7797,3949,687,1163,330,144
South America,Brazil,Alagoas,2020-05-28,8376,4245,739,1250,347,155
South America,Brazil,Alagoas,2020-05-29,8990,4554,793,1342,366,166
South America,Brazil,Alagoas,2020-05-30,9637,4875,849,1439,385,178
South America,Brazil,Alagoas,2020-05-31,10315,5205,908,1541,405,190
South America,Brazil,Alagoas,2020-06-01,11024,5544,968,1647,426,202
South America,Brazil,Alagoas,2020-06-02,11761,5888,1029,1758,448,214
South America,Brazil,Alagoas,2020-06-03,12525,6235,1091,1872,470,227
South America,Brazil,Alagoas,2020-06-04,13312,6583,1154,1991,492,240
South America,Brazil,Alagoas,2020-06-05,14122,6930,1218,2112,515,252
South America,Brazil,Alagoas,2020-06-06,14950,7274,1281,2236,538,264
South America,Brazil,Alagoas,2020-06-07,15795,7611,1344,2363,562,277
South America,Brazil,Alagoas,2020-06-08,16654,7941,1406,2492,586,288
South America,Brazil,Alagoas,2020-06-09,17526,8261,1467,2623,609,300
South America,Brazil,Alagoas,2020-06-10,18407,8571,1526,2755,633,311
South America,Brazil,Alagoas,2020-06-11,19295,8869,1584,2888,657,321
South America,Brazil,Alagoas,2020-06-12,20189,9153,1640,3022,681,331
South America,Brazil,Alagoas,2020-06-13,21087,9424,1695,3157,705,341
South America,Brazil,Alagoas,2020-06-14,21988,9680,1747,3292,729,350
South America,Brazil,Alagoas,2020-06-15,22889,9920,1797,3427,752,358
South America,Brazil,Alagoas,2020-06-16,23790,10146,1844,3562,775,366
South America,Brazil,Alagoas,2020-06-17,24690,10357,1890,3697,798,374
South America,Brazil,Alagoas,2020-06-18,25587,10553,1933,3832,821,380
South America,Brazil,Alagoas,2020-06-19,26482,10733,1973,3966,844,386
South America,Brazil,Alagoas,2020-06-20,27372,10900,2012,4100,866,392
South America,Brazil,Alagoas,2020-06-21,28259,11052,2048,4233,888,397
South America,Brazil,Alagoas,2020-06-22,29141,11191,2082,4365,910,402
South America,Brazil,Alagoas,2020-06-23,30018,11316,2113,4496,931,406
South America,Brazil,Alagoas,2020-06-24,30890,11429,2143,4627,952,410
South America,Brazil,Alagoas,2020-06-25,31756,11530,2170,4757,973,413
South America,Brazil,Alagoas,2020-06-26,32616,11619,2195,4886,993,416
South America,Brazil,Alagoas,2020-06-27,33471,11697,2218,5014,1013,418
South America,Brazil,Alagoas,2020-06-28,34319,11765,2240,5142,1033,420
South America,Brazil,Alagoas,2020-06-29,35160,11823,2259,5268,1053,422
South America,Brazil,Alagoas,2020-06-30,35996,11871,2277,5393,1072,423
South America,Brazil,Alagoas,2020-07-01,36825,11911,2293,5517,1091,424
South America,Brazil,Alagoas,2020-07-02,37647,11942,2307,5641,1110,425
South America,Brazil,Alagoas,2020-07-03,38463,11966,2320,5763,1128,426
South America,Brazil,Alagoas,2020-07-04,39272,11981,2331,5884,1147,426
South America,Brazil,Alagoas,2020-07-05,40074,11990,2341,6005,1164,426
South America,Brazil,Alagoas,2020-07-06,40870,11992,2350,6124,1182,425
South America,Brazil,Alagoas,2020-07-07,41659,11988,2357,6242,1200,425
South America,Brazil,Alagoas,2020-07-08,42440,11978,2363,6360,1217,424
South America,Brazil,Alagoas,2020-07-09,43215,11962,2367,6476,1233,423
South America,Brazil,Alagoas,2020-07-10,43984,11941,2371,6591,1250,422
South America,Brazil,Alagoas,2020-07-11,44745,11915,2373,6705,1266,421
South America,Brazil,Alagoas,2020-07-12,45499,11884,2374,6819,1283,420
South America,Brazil,Alagoas,2020-07-13,46246,11849,2374,6931,1298,418
South America,Brazil,Alagoas,2020-07-14,46987,11809,2373,7042,1314,416
South America,Brazil,Alagoas,2020-07-15,47720,11766,2371,7152,1329,414
South America,Brazil,Alagoas,2020-07-16,48446,11719,2369,7261,1345,413
South America,Brazil,Alagoas,2020-07-17,49166,11669,2365,7369,1360,410
South America,Brazil,Alagoas,2020-07-18,49878,11615,2361,7475,1374,408
South America,Brazil,Alagoas,2020-07-19,50583,11558,2355,7581,1389,406
South America,Brazil,Alagoas,2020-07-20,51282,11498,2349,7686,1403,404
South America,Brazil,Alagoas,2020-07-21,51973,11436,2343,7790,1417,401
South America,Brazil,Alagoas,2020-07-22,52657,11371,2335,7892,1431,399
South America,Brazil,Alagoas,2020-07-23,53335,11303,2327,7994,1445,396
South America,Brazil,Alagoas,2020-07-24,54005,11234,2318,8094,1458,393
South America,Brazil,Alagoas,2020-07-25,54668,11162,2309,8194,1471,391
South America,Brazil,Alagoas,2020-07-26,55325,11088,2299,8292,1484,388
South America,Brazil,Alagoas,2020-07-27,55974,11013,2289,8390,1497,385
South America,Brazil,Alagoas,2020-07-28,56617,10936,2278,8486,1510,382
South America,Brazil,Alagoas,2020-07-29,57252,10857,2266,8582,1522,379
South America,Brazil,Alagoas,2020-07-30,57881,10777,2254,8676,1534,376
South America,Brazil,Alagoas,2020-07-31,58503,10695,2242,8769,1546,373
South America,Brazil,Alagoas,2020-08-01,59118,10612,2229,8861,1558,370
South America,Brazil,Alagoas,2020-08-02,59726,10528,2216,8953,1570,367
South America,Brazil,Alagoas,2020-08-03,60327,10443,2203,9043,1581,364
South America,Brazil,Alagoas,2020-08-04,60922,10356,2189,9132,1593,360
South America,Brazil,Alagoas,2020-08-05,61509,10269,2174,9220,1604,357
South America,Brazil,Alagoas,2020-08-06,62090,10181,2160,9307,1615,354
South America,Brazil,Alagoas,2020-08-07,62665,10093,2145,9393,1626,351
South America,Brazil,Alagoas,2020-08-08,63232,10003,2130,9479,1636,347
South America,Brazil,Alagoas,2020-08-09,63793,9913,2115,9563,1647,344
South America,Brazil,Alagoas,2020-08-10,64348,9823,2099,9646,1657,341
South America,Brazil,Alagoas,2020-08-11,64896,9732,2083,9728,1667,337
South America,Brazil,Alagoas,2020-08-12,65437,9640,2067,9809,1677,334
South America,Brazil,Alagoas,2020-08-13,65972,9549,2051,9889,1687,331
South America,Brazil,Alagoas,2020-08-14,66500,9457,2034,9969,1697,327
South America,Brazil,Alagoas,2020-08-15,67022,9364,2017,10047,1706,324
South America,Brazil,Alagoas,2020-08-16,67538,9272,2001,10124,1716,321
South America,Brazil,Alagoas,2020-08-17,68047,9179,1984,10201,1725,317
South America,Brazil,Alagoas,2020-08-18,68550,9086,1966,10276,1734,314
South America,Brazil,Alagoas,2020-08-19,69047,8993,1949,10351,1743,311
South America,Brazil,Alagoas,2020-08-20,69538,8900,1932,10424,1752,307
South America,Brazil,Alagoas,2020-08-21,70022,8807,1914,10497,1760,304
South America,Brazil,Alagoas,2020-08-22,70500,8714,1897,10569,1769,301
South America,Brazil,Alagoas,2020-08-23,70973,8622,1879,10640,1777,297
South America,Brazil,Alagoas,2020-08-24,71439,8529,1862,10710,1786,294
South America,Brazil,Alagoas,2020-08-25,71899,8436,1844,10779,1794,291
South America,Brazil,Alagoas,2020-08-26,72354,8344,1826,10847,1802,288
South America,Brazil,Alagoas,2020-08-27,72802,8252,1808,10914,1810,284
South America,Brazil,Alagoas,2020-08-28,73245,8160,1790,10980,1817,281
South America,Brazil,Alagoas,2020-08-29,73682,8069,1773,11046,1825,278
South America,Brazil,Alagoas,2020-08-30,74113,7978,1755,11111,1832,275
South America,Brazil,Alagoas,2020-08-31,74538,7887,1737,11174,1840,271
South America,Brazil,Alagoas,2020-09-01,74958,7796,1719,11237,1847,268
South America,Brazil,Alagoas,2020-09-02,75372,7706,1701,11300,1854,265
South America,Brazil,Alagoas,2020-09-03,75781,7616,1683,11361,1861,262
South America,Brazil,Alagoas,2020-09-04,76184,7527,1665,11421,1868,259
South America,Brazil,Alagoas,2020-09-05,76582,7438,1647,11481,1875,255
South America,Brazil,Alagoas,2020-09-06,76974,7350,1630,11540,1882,252
South America,Brazil,Alagoas,2020-09-07,77362,7262,1612,11598,1888,249
South America,Brazil,Alagoas,2020-09-08,77743,7174,1594,11655,1895,246
South America,Brazil,Alagoas,2020-09-09,78120,7087,1576,11712,1901,243
South America,Brazil,Alagoas,2020-09-10,78492,7001,1559,11767,1907,240
South America,Brazil,Alagoas,2020-09-11,78858,6915,1541,11822,1913,237
South America,Brazil,Alagoas,2020-09-12,79219,6830,1524,11877,1919,234
South America,Brazil,Alagoas,2020-09-13,79576,6745,1506,11930,1925,231
South America,Brazil,Alagoas,2020-09-14,79927,6661,1489,11983,1931,228
South America,Brazil,Alagoas,2020-09-15,80273,6577,1472,12035,1937,225
South America,Brazil,Alagoas,2020-09-16,80615,6494,1455,12086,1943,222
South America,Brazil,Alagoas,2020-09-17,80952,6412,1437,12136,1948,219
South America,Brazil,Alagoas,2020-09-18,81284,6330,1420,12186,1954,217
South America,Brazil,Alagoas,2020-09-19,81611,6249,1404,12235,1959,214
South America,Brazil,Alagoas,2020-09-20,81934,6169,1387,12284,1964,211
South America,Brazil,Alagoas,2020-09-21,82252,6089,1370,12331,1970,208
South America,Brazil,Alagoas,2020-09-22,82565,6010,1353,12379,1975,205
South America,Brazil,Alagoas,2020-09-23,82874,5932,1337,12425,1980,203
South America,Brazil,Alagoas,2020-09-24,83179,5854,1320,12471,1985,200
South America,Brazil,Alagoas,2020-09-25,83479,5777,1304,12516,1990,197
South America,Brazil,Alagoas,2020-09-26,83775,5700,1288,12560,1994,195
South America,Brazil,Alagoas,2020-09-27,84067,5625,1272,12604,1999,192
South America,Brazil,Alagoas,2020-09-28,84354,5550,1256,12647,2004,189
South America,Brazil,Alagoas,2020-09-29,84637,5475,1240,12689,2008,187
South America,Brazil,Alagoas,2020-09-30,84916,5402,1224,12731,2013,184
South America,Brazil,Alagoas,2020-10-01,85191,5329,1209,12772,2017,182
South America,Brazil,Alagoas,2020-10-02,85462,5257,1193,12813,2021,179
South America,Brazil,Alagoas,2020-10-03,85729,5185,1178,12853,2026,177
South America,Brazil,Alagoas,2020-10-04,85992,5114,1163,12893,2030,174
South America,Brazil,Alagoas,2020-10-05,86251,5044,1148,12931,2034,172
South America,Brazil,Alagoas,2020-10-06,86507,4975,1133,12970,2038,170
South America,Brazil,Alagoas,2020-10-07,86758,4906,1118,13007,2042,167
South America,Brazil,Alagoas,2020-10-08,87006,4838,1103,13045,2046,165
South America,Brazil,Alagoas,2020-10-09,87250,4771,1088,13081,2050,162
South America,Brazil,Alagoas,2020-10-10,87490,4704,1074,13117,2054,160
South America,Brazil,Alagoas,2020-10-11,87727,4639,1060,13153,2057,158
South America,Brazil,Alagoas,2020-10-12,87960,4573,1046,13188,2061,156
South America,Brazil,Alagoas,2020-10-13,88190,4509,1032,13222,2064,153
South America,Brazil,Alagoas,2020-10-14,88416,4445,1018,13256,2068,151
South America,Brazil,Alagoas,2020-10-15,88639,4382,1004,13290,2071,149
