Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-07-09,15477,3470,709,2319,413,122
South America,Brazil,Acre,2020-07-10,15653,3421,703,2345,418,120
South America,Brazil,Acre,2020-07-11,15820,3367,695,2370,423,118
South America,Brazil,Acre,2020-07-12,15978,3307,686,2394,428,116
South America,Brazil,Acre,2020-07-13,16128,3243,677,2416,433,113
South America,Brazil,Acre,2020-07-14,16269,3176,666,2438,437,111
South America,Brazil,Acre,2020-07-15,16403,3105,656,2458,441,108
South America,Brazil,Acre,2020-07-16,16530,3032,644,2477,445,105
South America,Brazil,Acre,2020-07-17,16650,2957,632,2495,449,103
South America,Brazil,Acre,2020-07-18,16762,2880,620,2512,453,100
South America,Brazil,Acre,2020-07-19,16868,2802,607,2528,457,97
South America,Brazil,Acre,2020-07-20,16968,2722,594,2542,460,94
South America,Brazil,Acre,2020-07-21,17062,2642,581,2557,463,91
South America,Brazil,Acre,2020-07-22,17150,2562,567,2570,466,88
South America,Brazil,Acre,2020-07-23,17233,2482,553,2582,469,85
South America,Brazil,Acre,2020-07-24,17312,2402,540,2594,472,82
South America,Brazil,Acre,2020-07-25,17385,2323,526,2605,475,79
South America,Brazil,Acre,2020-07-26,17454,2244,512,2615,477,76
South America,Brazil,Acre,2020-07-27,17518,2166,498,2625,479,74
South America,Brazil,Acre,2020-07-28,17578,2088,484,2634,482,71
South America,Brazil,Acre,2020-07-29,17634,2013,470,2642,484,68
South America,Brazil,Acre,2020-07-30,17687,1939,457,2650,486,65
South America,Brazil,Acre,2020-07-31,17737,1866,443,2658,487,63
South America,Brazil,Acre,2020-08-01,17783,1795,430,2665,489,60
South America,Brazil,Acre,2020-08-02,17826,1725,416,2671,491,58
South America,Brazil,Acre,2020-08-03,17866,1657,403,2677,492,55
South America,Brazil,Acre,2020-08-04,17904,1590,390,2683,494,53
South America,Brazil,Acre,2020-08-05,17939,1525,378,2688,495,51
South America,Brazil,Acre,2020-08-06,17971,1462,365,2693,496,48
South America,Brazil,Acre,2020-08-07,18002,1401,353,2698,498,46
South America,Brazil,Acre,2020-08-08,18030,1342,341,2702,499,44
South America,Brazil,Acre,2020-08-09,18057,1285,330,2706,500,42
South America,Brazil,Acre,2020-08-10,18081,1229,318,2709,501,40
South America,Brazil,Acre,2020-08-11,18104,1175,307,2713,502,38
South America,Brazil,Acre,2020-08-12,18125,1123,296,2716,503,36
South America,Brazil,Acre,2020-08-13,18144,1073,286,2719,503,35
South America,Brazil,Acre,2020-08-14,18163,1025,275,2722,504,33
South America,Brazil,Acre,2020-08-15,18180,978,265,2724,505,31
South America,Brazil,Acre,2020-08-16,18195,933,256,2727,506,30
South America,Brazil,Acre,2020-08-17,18210,890,246,2729,506,28
South America,Brazil,Acre,2020-08-18,18223,849,237,2731,507,27
South America,Brazil,Acre,2020-08-19,18236,809,228,2733,507,26
South America,Brazil,Acre,2020-08-20,18247,771,219,2734,508,24
South America,Brazil,Acre,2020-08-21,18258,734,211,2736,508,23
South America,Brazil,Acre,2020-08-22,18268,699,203,2738,509,22
South America,Brazil,Acre,2020-08-23,18277,665,195,2739,509,21
South America,Brazil,Acre,2020-08-24,18286,633,187,2740,509,20
South America,Brazil,Acre,2020-08-25,18294,602,180,2741,510,19
South America,Brazil,Acre,2020-08-26,18301,573,173,2742,510,18
South America,Brazil,Acre,2020-08-27,18308,544,166,2743,510,17
South America,Brazil,Acre,2020-08-28,18314,517,160,2744,511,16
South America,Brazil,Acre,2020-08-29,18319,492,153,2745,511,15
South America,Brazil,Acre,2020-08-30,18325,467,147,2746,511,14
South America,Brazil,Acre,2020-08-31,18330,443,141,2747,511,13
South America,Brazil,Acre,2020-09-01,18334,421,135,2747,511,13
South America,Brazil,Acre,2020-09-02,18338,400,130,2748,512,12
South America,Brazil,Acre,2020-09-03,18342,379,124,2749,512,11
South America,Brazil,Acre,2020-09-04,18345,360,119,2749,512,11
South America,Brazil,Acre,2020-09-05,18349,342,114,2750,512,10
South America,Brazil,Acre,2020-09-06,18352,324,110,2750,512,9
South America,Brazil,Acre,2020-09-07,18354,307,105,2750,512,9
South America,Brazil,Acre,2020-09-08,18357,291,101,2751,512,8
South America,Brazil,Acre,2020-09-09,18359,276,96,2751,513,8
South America,Brazil,Acre,2020-09-10,18361,262,92,2751,513,7
South America,Brazil,Acre,2020-09-11,18363,248,89,2752,513,7
South America,Brazil,Acre,2020-09-12,18365,235,85,2752,513,7
South America,Brazil,Acre,2020-09-13,18367,223,81,2752,513,6
South America,Brazil,Acre,2020-09-14,18368,211,78,2753,513,6
South America,Brazil,Acre,2020-09-15,18369,200,74,2753,513,6
South America,Brazil,Acre,2020-09-16,18371,189,71,2753,513,5
South America,Brazil,Acre,2020-09-17,18372,179,68,2753,513,5
South America,Brazil,Acre,2020-09-18,18373,170,65,2753,513,5
South America,Brazil,Acre,2020-09-19,18374,161,62,2753,513,4
South America,Brazil,Acre,2020-09-20,18375,152,60,2754,513,4
South America,Brazil,Acre,2020-09-21,18376,144,57,2754,513,4
South America,Brazil,Acre,2020-09-22,18376,136,55,2754,513,4
South America,Brazil,Acre,2020-09-23,18377,129,52,2754,513,3
South America,Brazil,Acre,2020-09-24,18378,122,50,2754,513,3
South America,Brazil,Acre,2020-09-25,18378,116,48,2754,514,3
South America,Brazil,Acre,2020-09-26,18379,109,46,2754,514,3
South America,Brazil,Acre,2020-09-27,18379,104,44,2754,514,3
South America,Brazil,Acre,2020-09-28,18380,98,42,2754,514,2
South America,Brazil,Acre,2020-09-29,18380,93,40,2754,514,2
South America,Brazil,Acre,2020-09-30,18380,88,38,2754,514,2
South America,Brazil,Acre,2020-10-01,18381,83,37,2754,514,2
South America,Brazil,Acre,2020-10-02,18381,79,35,2754,514,2
South America,Brazil,Acre,2020-10-03,18381,74,33,2754,514,2
South America,Brazil,Acre,2020-10-04,18382,70,32,2755,514,2
South America,Brazil,Acre,2020-10-05,18382,66,31,2755,514,2
South America,Brazil,Acre,2020-10-06,18382,63,29,2755,514,1
South America,Brazil,Acre,2020-10-07,18382,60,28,2755,514,1
South America,Brazil,Acre,2020-10-08,18382,56,27,2755,514,1
South America,Brazil,Acre,2020-10-09,18383,53,26,2755,514,1
South America,Brazil,Acre,2020-10-10,18383,50,24,2755,514,1
South America,Brazil,Acre,2020-10-11,18383,48,23,2755,514,1
South America,Brazil,Acre,2020-10-12,18383,45,22,2755,514,1
South America,Brazil,Acre,2020-10-13,18383,43,21,2755,514,1
South America,Brazil,Acre,2020-10-14,18383,40,20,2755,514,1
South America,Brazil,Acre,2020-10-15,18383,38,19,2755,514,1
South America,Brazil,Acre,2020-10-16,18383,36,19,2755,514,1
South America,Brazil,Acre,2020-10-17,18383,34,18,2755,514,1
South America,Brazil,Acre,2020-10-18,18383,32,17,2755,514,1
South America,Brazil,Acre,2020-10-19,18384,31,16,2755,514,1
South America,Brazil,Acre,2020-10-20,18384,29,15,2755,514,1
South America,Brazil,Acre,2020-10-21,18384,27,15,2755,514,1
South America,Brazil,Acre,2020-10-22,18384,26,14,2755,514,1
South America,Brazil,Acre,2020-10-23,18384,25,13,2755,514,0
South America,Brazil,Acre,2020-10-24,18384,23,13,2755,514,0
South America,Brazil,Acre,2020-10-25,18384,22,12,2755,514,0
South America,Brazil,Acre,2020-10-26,18384,21,12,2755,514,0
South America,Brazil,Acre,2020-10-27,18384,20,11,2755,514,0
South America,Brazil,Acre,2020-10-28,18384,19,11,2755,514,0
South America,Brazil,Acre,2020-10-29,18384,18,10,2755,514,0
South America,Brazil,Acre,2020-10-30,18384,17,10,2755,514,0
South America,Brazil,Acre,2020-10-31,18384,16,9,2755,514,0
South America,Brazil,Acre,2020-11-01,18384,15,9,2755,514,0
South America,Brazil,Acre,2020-11-02,18384,14,9,2755,514,0
South America,Brazil,Acre,2020-11-03,18384,13,8,2755,514,0
South America,Brazil,Acre,2020-11-04,18384,13,8,2755,514,0
South America,Brazil,Acre,2020-11-05,18384,12,7,2755,514,0
South America,Brazil,Acre,2020-11-06,18384,11,7,2755,514,0
South America,Brazil,Acre,2020-11-07,18384,11,7,2755,514,0
South America,Brazil,Acre,2020-11-08,18384,10,6,2755,514,0
South America,Brazil,Acre,2020-11-09,18384,10,6,2755,514,0
South America,Brazil,Acre,2020-11-10,18384,9,6,2755,514,0
South America,Brazil,Acre,2020-11-11,18384,9,6,2755,514,0
South America,Brazil,Acre,2020-11-12,18384,8,5,2755,514,0
South America,Brazil,Acre,2020-11-13,18384,8,5,2755,514,0
South America,Brazil,Acre,2020-11-14,18384,7,5,2755,514,0
South America,Brazil,Acre,2020-11-15,18384,7,5,2755,514,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,137,86,13,14,12,3
South America,Brazil,Alagoas,2020-04-19,162,102,16,18,15,4
South America,Brazil,Alagoas,2020-04-20,187,117,18,22,17,4
South America,Brazil,Alagoas,2020-04-21,214,134,21,26,19,5
South America,Brazil,Alagoas,2020-04-22,243,152,24,30,22,6
South America,Brazil,Alagoas,2020-04-23,276,172,28,35,24,6
South America,Brazil,Alagoas,2020-04-24,313,194,31,41,26,7
South America,Brazil,Alagoas,2020-04-25,354,220,36,47,29,8
South America,Brazil,Alagoas,2020-04-26,401,248,40,54,32,9
South America,Brazil,Alagoas,2020-04-27,453,280,46,62,35,10
South America,Brazil,Alagoas,2020-04-28,512,316,52,70,39,12
South America,Brazil,Alagoas,2020-04-29,577,356,59,80,42,13
South America,Brazil,Alagoas,2020-04-30,650,400,66,91,46,15
South America,Brazil,Alagoas,2020-05-01,731,450,74,103,51,17
South America,Brazil,Alagoas,2020-05-02,821,504,84,117,56,19
South America,Brazil,Alagoas,2020-05-03,920,563,94,132,61,21
South America,Brazil,Alagoas,2020-05-04,1030,629,105,148,66,23
South America,Brazil,Alagoas,2020-05-05,1150,700,117,166,72,26
South America,Brazil,Alagoas,2020-05-06,1282,777,130,186,78,29
South America,Brazil,Alagoas,2020-05-07,1426,861,144,208,85,32
South America,Brazil,Alagoas,2020-05-08,1583,952,160,231,92,35
South America,Brazil,Alagoas,2020-05-09,1753,1050,176,257,100,39
South America,Brazil,Alagoas,2020-05-10,1938,1156,195,284,108,42
South America,Brazil,Alagoas,2020-05-11,2138,1269,214,314,116,47
South America,Brazil,Alagoas,2020-05-12,2354,1389,235,347,125,51
South America,Brazil,Alagoas,2020-05-13,2587,1518,257,382,135,56
South America,Brazil,Alagoas,2020-05-14,2836,1654,280,419,145,61
South America,Brazil,Alagoas,2020-05-15,3103,1799,305,459,155,66
South America,Brazil,Alagoas,2020-05-16,3388,1951,332,502,166,71
South America,Brazil,Alagoas,2020-05-17,3692,2111,360,548,178,77
South America,Brazil,Alagoas,2020-05-18,4015,2280,389,596,190,83
South America,Brazil,Alagoas,2020-05-19,4357,2455,420,647,202,90
South America,Brazil,Alagoas,2020-05-20,4720,2639,452,702,215,96
South America,Brazil,Alagoas,2020-05-21,5102,2830,486,759,229,103
South America,Brazil,Alagoas,2020-05-22,5505,3029,521,820,243,111
South America,Brazil,Alagoas,2020-05-23,5931,3236,558,883,257,118
South America,Brazil,Alagoas,2020-05-24,6379,3452,597,951,272,126
South America,Brazil,Alagoas,2020-05-25,6853,3679,637,1022,288,134
South America,Brazil,Alagoas,2020-05-26,7355,3917,680,1097,304,143
South America,Brazil,Alagoas,2020-05-27,7888,4170,725,1177,321,152
South America,Brazil,Alagoas,2020-05-28,8454,4439,772,1262,339,162
South America,Brazil,Alagoas,2020-05-29,9055,4724,823,1352,357,172
South America,Brazil,Alagoas,2020-05-30,9690,5023,876,1447,377,183
South America,Brazil,Alagoas,2020-05-31,10359,5335,932,1548,397,194
South America,Brazil,Alagoas,2020-06-01,11059,5656,990,1653,418,206
South America,Brazil,Alagoas,2020-06-02,11786,5984,1049,1762,439,218
South America,Brazil,Alagoas,2020-06-03,12539,6315,1108,1875,461,230
South America,Brazil,Alagoas,2020-06-04,13314,6646,1169,1991,484,242
South America,Brazil,Alagoas,2020-06-05,14109,6975,1229,2110,507,253
South America,Brazil,Alagoas,2020-06-06,14922,7300,1290,2232,530,265
South America,Brazil,Alagoas,2020-06-07,15751,7621,1350,2356,554,277
South America,Brazil,Alagoas,2020-06-08,16596,7936,1409,2483,578,288
South America,Brazil,Alagoas,2020-06-09,17454,8244,1468,2612,602,299
South America,Brazil,Alagoas,2020-06-10,18324,8545,1526,2742,626,310
South America,Brazil,Alagoas,2020-06-11,19204,8836,1583,2874,650,320
South America,Brazil,Alagoas,2020-06-12,20094,9118,1638,3008,674,330
South America,Brazil,Alagoas,2020-06-13,20991,9390,1693,3142,698,340
South America,Brazil,Alagoas,2020-06-14,21895,9651,1745,3278,722,349
South America,Brazil,Alagoas,2020-06-15,22804,9901,1796,3414,746,358
South America,Brazil,Alagoas,2020-06-16,23717,10138,1846,3551,770,366
South America,Brazil,Alagoas,2020-06-17,24632,10364,1893,3688,794,374
South America,Brazil,Alagoas,2020-06-18,25547,10576,1939,3826,817,381
South America,Brazil,Alagoas,2020-06-19,26463,10775,1982,3963,841,388
South America,Brazil,Alagoas,2020-06-20,27377,10960,2023,4100,864,394
South America,Brazil,Alagoas,2020-06-21,28287,11131,2062,4237,887,400
South America,Brazil,Alagoas,2020-06-22,29194,11287,2099,4373,909,405
South America,Brazil,Alagoas,2020-06-23,30095,11429,2133,4508,932,410
South America,Brazil,Alagoas,2020-06-24,30990,11556,2165,4642,954,414
South America,Brazil,Alagoas,2020-06-25,31877,11668,2194,4775,975,418
South America,Brazil,Alagoas,2020-06-26,32755,11765,2220,4907,997,421
South America,Brazil,Alagoas,2020-06-27,33623,11847,2245,5037,1018,424
South America,Brazil,Alagoas,2020-06-28,34481,11914,2266,5166,1038,426
South America,Brazil,Alagoas,2020-06-29,35327,11966,2285,5293,1058,427
South America,Brazil,Alagoas,2020-06-30,36161,12004,2301,5418,1078,428
South America,Brazil,Alagoas,2020-07-01,36981,12027,2315,5541,1097,428
South America,Brazil,Alagoas,2020-07-02,37788,12035,2326,5662,1116,428
South America,Brazil,Alagoas,2020-07-03,38580,12030,2334,5781,1135,428
South America,Brazil,Alagoas,2020-07-04,39357,12011,2340,5897,1153,427
South America,Brazil,Alagoas,2020-07-05,40118,11979,2344,6011,1170,425
South America,Brazil,Alagoas,2020-07-06,40864,11933,2345,6123,1187,423
South America,Brazil,Alagoas,2020-07-07,41592,11875,2343,6233,1204,421
South America,Brazil,Alagoas,2020-07-08,42304,11805,2340,6339,1220,418
South America,Brazil,Alagoas,2020-07-09,42998,11724,2334,6443,1235,414
South America,Brazil,Alagoas,2020-07-10,43675,11631,2325,6545,1250,411
South America,Brazil,Alagoas,2020-07-11,44334,11527,2315,6644,1265,406
South America,Brazil,Alagoas,2020-07-12,44976,11414,2302,6740,1279,402
South America,Brazil,Alagoas,2020-07-13,45599,11290,2288,6834,1293,397
South America,Brazil,Alagoas,2020-07-14,46205,11158,2271,6924,1306,392
South America,Brazil,Alagoas,2020-07-15,46792,11017,2253,7013,1319,387
South America,Brazil,Alagoas,2020-07-16,47362,10869,2233,7098,1331,381
South America,Brazil,Alagoas,2020-07-17,47913,10712,2212,7181,1343,375
South America,Brazil,Alagoas,2020-07-18,48447,10550,2188,7261,1355,369
South America,Brazil,Alagoas,2020-07-19,48963,10380,2164,7338,1366,362
South America,Brazil,Alagoas,2020-07-20,49462,10205,2138,7413,1376,356
South America,Brazil,Alagoas,2020-07-21,49943,10025,2110,7485,1386,349
South America,Brazil,Alagoas,2020-07-22,50408,9840,2082,7555,1396,342
South America,Brazil,Alagoas,2020-07-23,50855,9651,2052,7622,1406,335
South America,Brazil,Alagoas,2020-07-24,51286,9458,2021,7687,1415,328
South America,Brazil,Alagoas,2020-07-25,51701,9263,1989,7749,1423,321
South America,Brazil,Alagoas,2020-07-26,52100,9064,1957,7809,1432,314
South America,Brazil,Alagoas,2020-07-27,52483,8864,1924,7866,1439,306
South America,Brazil,Alagoas,2020-07-28,52851,8661,1890,7921,1447,299
South America,Brazil,Alagoas,2020-07-29,53204,8457,1855,7974,1454,291
South America,Brazil,Alagoas,2020-07-30,53543,8253,1820,8025,1461,284
South America,Brazil,Alagoas,2020-07-31,53867,8048,1784,8074,1468,276
South America,Brazil,Alagoas,2020-08-01,54178,7843,1748,8120,1474,269
South America,Brazil,Alagoas,2020-08-02,54475,7638,1712,8165,1480,261
South America,Brazil,Alagoas,2020-08-03,54759,7434,1676,8208,1486,254
South America,Brazil,Alagoas,2020-08-04,55031,7230,1639,8248,1491,247
South America,Brazil,Alagoas,2020-08-05,55290,7028,1602,8287,1496,239
South America,Brazil,Alagoas,2020-08-06,55538,6828,1566,8324,1501,232
South America,Brazil,Alagoas,2020-08-07,55774,6629,1529,8360,1506,225
South America,Brazil,Alagoas,2020-08-08,55999,6432,1492,8394,1510,218
South America,Brazil,Alagoas,2020-08-09,56214,6237,1456,8426,1515,211
South America,Brazil,Alagoas,2020-08-10,56418,6045,1419,8456,1519,204
South America,Brazil,Alagoas,2020-08-11,56612,5856,1383,8486,1522,197
South America,Brazil,Alagoas,2020-08-12,56797,5670,1347,8513,1526,191
South America,Brazil,Alagoas,2020-08-13,56973,5486,1312,8540,1529,184
South America,Brazil,Alagoas,2020-08-14,57140,5306,1276,8565,1533,178
South America,Brazil,Alagoas,2020-08-15,57298,5129,1242,8588,1536,172
South America,Brazil,Alagoas,2020-08-16,57448,4955,1207,8611,1539,165
South America,Brazil,Alagoas,2020-08-17,57591,4785,1173,8632,1541,159
South America,Brazil,Alagoas,2020-08-18,57726,4619,1140,8653,1544,153
South America,Brazil,Alagoas,2020-08-19,57854,4456,1107,8672,1546,148
South America,Brazil,Alagoas,2020-08-20,57975,4297,1074,8690,1549,142
South America,Brazil,Alagoas,2020-08-21,58090,4142,1042,8707,1551,137
South America,Brazil,Alagoas,2020-08-22,58198,3990,1011,8723,1553,131
South America,Brazil,Alagoas,2020-08-23,58301,3842,980,8739,1555,126
South America,Brazil,Alagoas,2020-08-24,58398,3699,949,8753,1557,121
South America,Brazil,Alagoas,2020-08-25,58489,3559,920,8767,1558,116
South America,Brazil,Alagoas,2020-08-26,58576,3423,891,8780,1560,112
South America,Brazil,Alagoas,2020-08-27,58657,3290,862,8792,1561,107
South America,Brazil,Alagoas,2020-08-28,58734,3162,834,8804,1563,103
South America,Brazil,Alagoas,2020-08-29,58807,3037,807,8815,1564,98
South America,Brazil,Alagoas,2020-08-30,58875,2917,780,8825,1565,94
South America,Brazil,Alagoas,2020-08-31,58940,2800,755,8835,1567,90
South America,Brazil,Alagoas,2020-09-01,59000,2686,729,8844,1568,86
South America,Brazil,Alagoas,2020-09-02,59057,2576,704,8852,1569,83
South America,Brazil,Alagoas,2020-09-03,59111,2470,680,8860,1570,79
South America,Brazil,Alagoas,2020-09-04,59161,2368,657,8868,1571,75
South America,Brazil,Alagoas,2020-09-05,59209,2268,634,8875,1572,72
South America,Brazil,Alagoas,2020-09-06,59253,2173,612,8882,1572,69
South America,Brazil,Alagoas,2020-09-07,59295,2080,590,8888,1573,66
South America,Brazil,Alagoas,2020-09-08,59334,1991,569,8894,1574,63
South America,Brazil,Alagoas,2020-09-09,59371,1905,549,8899,1574,60
South America,Brazil,Alagoas,2020-09-10,59406,1823,529,8905,1575,57
South America,Brazil,Alagoas,2020-09-11,59438,1743,510,8909,1576,54
South America,Brazil,Alagoas,2020-09-12,59469,1666,491,8914,1576,52
South America,Brazil,Alagoas,2020-09-13,59497,1592,473,8918,1577,49
South America,Brazil,Alagoas,2020-09-14,59524,1521,456,8922,1577,47
South America,Brazil,Alagoas,2020-09-15,59549,1453,439,8926,1578,45
South America,Brazil,Alagoas,2020-09-16,59572,1388,422,8929,1578,43
South America,Brazil,Alagoas,2020-09-17,59594,1325,406,8933,1578,41
South America,Brazil,Alagoas,2020-09-18,59614,1264,391,8936,1579,39
South America,Brazil,Alagoas,2020-09-19,59633,1206,376,8939,1579,37
South America,Brazil,Alagoas,2020-09-20,59651,1151,361,8941,1579,35
South America,Brazil,Alagoas,2020-09-21,59668,1097,348,8944,1580,33
South America,Brazil,Alagoas,2020-09-22,59683,1046,334,8946,1580,31
South America,Brazil,Alagoas,2020-09-23,59698,997,321,8948,1580,30
South America,Brazil,Alagoas,2020-09-24,59711,950,309,8950,1581,28
South America,Brazil,Alagoas,2020-09-25,59724,905,296,8952,1581,27
South America,Brazil,Alagoas,2020-09-26,59736,862,285,8954,1581,25
South America,Brazil,Alagoas,2020-09-27,59747,821,273,8956,1581,24
South America,Brazil,Alagoas,2020-09-28,59757,782,263,8957,1581,23
South America,Brazil,Alagoas,2020-09-29,59766,744,252,8959,1581,22
South America,Brazil,Alagoas,2020-09-30,59775,709,242,8960,1582,21
South America,Brazil,Alagoas,2020-10-01,59783,674,232,8961,1582,19
South America,Brazil,Alagoas,2020-10-02,59791,641,223,8962,1582,18
South America,Brazil,Alagoas,2020-10-03,59798,610,214,8963,1582,17
South America,Brazil,Alagoas,2020-10-04,59805,580,205,8964,1582,17
South America,Brazil,Alagoas,2020-10-05,59811,552,197,8965,1582,16
South America,Brazil,Alagoas,2020-10-06,59817,525,189,8966,1582,15
South America,Brazil,Alagoas,2020-10-07,59822,499,181,8967,1582,14
South America,Brazil,Alagoas,2020-10-08,59827,474,174,8968,1583,13
South America,Brazil,Alagoas,2020-10-09,59832,450,166,8968,1583,13
South America,Brazil,Alagoas,2020-10-10,59836,428,159,8969,1583,12
South America,Brazil,Alagoas,2020-10-11,59840,406,153,8970,1583,11
South America,Brazil,Alagoas,2020-10-12,59844,386,146,8970,1583,11
South America,Brazil,Alagoas,2020-10-13,59847,367,140,8971,1583,10
South America,Brazil,Alagoas,2020-10-14,59850,348,134,8971,1583,9
South America,Brazil,Alagoas,2020-10-15,59853,331,129,8972,1583,9
South America,Brazil,Alagoas,2020-10-16,59856,314,123,8972,1583,8
South America,Brazil,Alagoas,2020-10-17,59858,298,118,8972,1583,8
South America,Brazil,Alagoas,2020-10-18,59861,283,113,8973,1583,7
