Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-05,18313,1654,403,2744,503,55
South America,Brazil,Acre,2020-08-06,18350,1587,390,2750,504,53
South America,Brazil,Acre,2020-08-07,18385,1522,378,2755,505,50
South America,Brazil,Acre,2020-08-08,18417,1459,365,2760,507,48
South America,Brazil,Acre,2020-08-09,18447,1398,353,2764,508,46
South America,Brazil,Acre,2020-08-10,18475,1338,341,2768,509,44
South America,Brazil,Acre,2020-08-11,18500,1280,329,2772,510,42
South America,Brazil,Acre,2020-08-12,18524,1224,318,2776,511,40
South America,Brazil,Acre,2020-08-13,18546,1170,307,2779,512,38
South America,Brazil,Acre,2020-08-14,18567,1118,296,2782,513,36
South America,Brazil,Acre,2020-08-15,18586,1068,285,2785,514,35
South America,Brazil,Acre,2020-08-16,18604,1020,275,2788,514,33
South America,Brazil,Acre,2020-08-17,18620,973,265,2790,515,31
South America,Brazil,Acre,2020-08-18,18636,928,255,2793,516,30
South America,Brazil,Acre,2020-08-19,18650,885,245,2795,516,28
South America,Brazil,Acre,2020-08-20,18663,843,236,2797,517,27
South America,Brazil,Acre,2020-08-21,18675,803,227,2799,518,25
South America,Brazil,Acre,2020-08-22,18686,765,219,2800,518,24
South America,Brazil,Acre,2020-08-23,18697,729,210,2802,518,23
South America,Brazil,Acre,2020-08-24,18706,693,202,2803,519,22
South America,Brazil,Acre,2020-08-25,18715,660,194,2805,519,21
South America,Brazil,Acre,2020-08-26,18723,628,187,2806,520,19
South America,Brazil,Acre,2020-08-27,18731,597,179,2807,520,18
South America,Brazil,Acre,2020-08-28,18738,567,172,2808,520,17
South America,Brazil,Acre,2020-08-29,18744,539,165,2809,521,16
South America,Brazil,Acre,2020-08-30,18750,512,159,2810,521,16
South America,Brazil,Acre,2020-08-31,18756,487,152,2811,521,15
South America,Brazil,Acre,2020-09-01,18761,462,146,2811,521,14
South America,Brazil,Acre,2020-09-02,18765,439,140,2812,522,13
South America,Brazil,Acre,2020-09-03,18770,417,135,2813,522,12
South America,Brazil,Acre,2020-09-04,18774,395,129,2813,522,12
South America,Brazil,Acre,2020-09-05,18777,375,124,2814,522,11
South America,Brazil,Acre,2020-09-06,18781,356,119,2814,522,10
South America,Brazil,Acre,2020-09-07,18784,338,114,2815,522,10
South America,Brazil,Acre,2020-09-08,18786,320,109,2815,523,9
South America,Brazil,Acre,2020-09-09,18789,303,104,2816,523,9
South America,Brazil,Acre,2020-09-10,18791,288,100,2816,523,8
South America,Brazil,Acre,2020-09-11,18794,273,96,2816,523,8
South America,Brazil,Acre,2020-09-12,18796,258,92,2817,523,7
South America,Brazil,Acre,2020-09-13,18797,245,88,2817,523,7
South America,Brazil,Acre,2020-09-14,18799,232,84,2817,523,7
South America,Brazil,Acre,2020-09-15,18801,220,81,2817,523,6
South America,Brazil,Acre,2020-09-16,18802,208,77,2818,523,6
South America,Brazil,Acre,2020-09-17,18803,197,74,2818,523,5
South America,Brazil,Acre,2020-09-18,18805,187,71,2818,523,5
South America,Brazil,Acre,2020-09-19,18806,177,68,2818,524,5
South America,Brazil,Acre,2020-09-20,18807,167,65,2818,524,5
South America,Brazil,Acre,2020-09-21,18808,158,62,2818,524,4
South America,Brazil,Acre,2020-09-22,18808,150,59,2819,524,4
South America,Brazil,Acre,2020-09-23,18809,142,57,2819,524,4
South America,Brazil,Acre,2020-09-24,18810,134,54,2819,524,4
South America,Brazil,Acre,2020-09-25,18811,127,52,2819,524,3
South America,Brazil,Acre,2020-09-26,18811,120,50,2819,524,3
South America,Brazil,Acre,2020-09-27,18812,114,47,2819,524,3
South America,Brazil,Acre,2020-09-28,18812,108,45,2819,524,3
South America,Brazil,Acre,2020-09-29,18813,102,43,2819,524,3
South America,Brazil,Acre,2020-09-30,18813,96,41,2819,524,2
South America,Brazil,Acre,2020-10-01,18814,91,40,2819,524,2
South America,Brazil,Acre,2020-10-02,18814,86,38,2819,524,2
South America,Brazil,Acre,2020-10-03,18814,82,36,2819,524,2
South America,Brazil,Acre,2020-10-04,18814,77,35,2819,524,2
South America,Brazil,Acre,2020-10-05,18815,73,33,2820,524,2
South America,Brazil,Acre,2020-10-06,18815,69,32,2820,524,2
South America,Brazil,Acre,2020-10-07,18815,65,30,2820,524,2
South America,Brazil,Acre,2020-10-08,18815,62,29,2820,524,1
South America,Brazil,Acre,2020-10-09,18816,59,28,2820,524,1
South America,Brazil,Acre,2020-10-10,18816,55,26,2820,524,1
South America,Brazil,Acre,2020-10-11,18816,52,25,2820,524,1
South America,Brazil,Acre,2020-10-12,18816,50,24,2820,524,1
South America,Brazil,Acre,2020-10-13,18816,47,23,2820,524,1
South America,Brazil,Acre,2020-10-14,18816,44,22,2820,524,1
South America,Brazil,Acre,2020-10-15,18816,42,21,2820,524,1
South America,Brazil,Acre,2020-10-16,18816,40,20,2820,524,1
South America,Brazil,Acre,2020-10-17,18817,38,19,2820,524,1
South America,Brazil,Acre,2020-10-18,18817,36,18,2820,524,1
South America,Brazil,Acre,2020-10-19,18817,34,18,2820,524,1
South America,Brazil,Acre,2020-10-20,18817,32,17,2820,524,1
South America,Brazil,Acre,2020-10-21,18817,30,16,2820,524,1
South America,Brazil,Acre,2020-10-22,18817,28,15,2820,524,1
South America,Brazil,Acre,2020-10-23,18817,27,15,2820,524,1
South America,Brazil,Acre,2020-10-24,18817,26,14,2820,524,1
South America,Brazil,Acre,2020-10-25,18817,24,13,2820,524,0
South America,Brazil,Acre,2020-10-26,18817,23,13,2820,524,0
South America,Brazil,Acre,2020-10-27,18817,22,12,2820,524,0
South America,Brazil,Acre,2020-10-28,18817,20,12,2820,524,0
South America,Brazil,Acre,2020-10-29,18817,19,11,2820,524,0
South America,Brazil,Acre,2020-10-30,18817,18,11,2820,524,0
South America,Brazil,Acre,2020-10-31,18817,17,10,2820,524,0
South America,Brazil,Acre,2020-11-01,18817,16,10,2820,524,0
South America,Brazil,Acre,2020-11-02,18817,16,9,2820,524,0
South America,Brazil,Acre,2020-11-03,18817,15,9,2820,524,0
South America,Brazil,Acre,2020-11-04,18817,14,8,2820,524,0
South America,Brazil,Acre,2020-11-05,18817,13,8,2820,524,0
South America,Brazil,Acre,2020-11-06,18817,13,8,2820,524,0
South America,Brazil,Acre,2020-11-07,18817,12,7,2820,524,0
South America,Brazil,Acre,2020-11-08,18817,11,7,2820,524,0
South America,Brazil,Acre,2020-11-09,18817,11,7,2820,524,0
South America,Brazil,Acre,2020-11-10,18817,10,6,2820,524,0
South America,Brazil,Acre,2020-11-11,18817,10,6,2820,524,0
South America,Brazil,Acre,2020-11-12,18817,9,6,2820,524,0
South America,Brazil,Acre,2020-11-13,18817,9,6,2820,524,0
South America,Brazil,Acre,2020-11-14,18817,8,5,2820,524,0
South America,Brazil,Acre,2020-11-15,18817,8,5,2820,524,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,202,146,22,24,14,5
South America,Brazil,Alagoas,2020-04-19,281,208,32,36,20,8
South America,Brazil,Alagoas,2020-04-20,355,260,40,47,27,10
South America,Brazil,Alagoas,2020-04-21,427,308,48,58,33,11
South America,Brazil,Alagoas,2020-04-22,500,354,56,69,38,13
South America,Brazil,Alagoas,2020-04-23,574,398,64,80,44,15
South America,Brazil,Alagoas,2020-04-24,651,443,71,91,49,16
South America,Brazil,Alagoas,2020-04-25,732,488,79,104,55,18
South America,Brazil,Alagoas,2020-04-26,817,534,87,116,60,20
South America,Brazil,Alagoas,2020-04-27,905,581,95,129,66,21
South America,Brazil,Alagoas,2020-04-28,998,629,104,143,72,23
South America,Brazil,Alagoas,2020-04-29,1095,678,113,158,77,25
South America,Brazil,Alagoas,2020-04-30,1197,728,122,173,83,27
South America,Brazil,Alagoas,2020-05-01,1304,780,131,189,89,29
South America,Brazil,Alagoas,2020-05-02,1416,833,141,206,95,31
South America,Brazil,Alagoas,2020-05-03,1533,888,151,224,102,33
South America,Brazil,Alagoas,2020-05-04,1655,944,161,242,108,35
South America,Brazil,Alagoas,2020-05-05,1782,1002,171,261,114,37
South America,Brazil,Alagoas,2020-05-06,1915,1061,182,281,121,39
South America,Brazil,Alagoas,2020-05-07,2054,1123,193,302,127,41
South America,Brazil,Alagoas,2020-05-08,2198,1186,205,323,134,43
South America,Brazil,Alagoas,2020-05-09,2349,1251,217,346,141,46
South America,Brazil,Alagoas,2020-05-10,2507,1318,229,370,148,48
South America,Brazil,Alagoas,2020-05-11,2672,1388,242,395,155,51
South America,Brazil,Alagoas,2020-05-12,2846,1462,256,421,162,53
South America,Brazil,Alagoas,2020-05-13,3028,1539,270,448,170,56
South America,Brazil,Alagoas,2020-05-14,3221,1622,285,477,177,59
South America,Brazil,Alagoas,2020-05-15,3426,1711,301,508,185,62
South America,Brazil,Alagoas,2020-05-16,3644,1807,318,540,193,66
South America,Brazil,Alagoas,2020-05-17,3879,1913,337,576,202,70
South America,Brazil,Alagoas,2020-05-18,4133,2029,358,614,211,74
South America,Brazil,Alagoas,2020-05-19,4408,2159,381,655,221,78
South America,Brazil,Alagoas,2020-05-20,4708,2304,406,700,231,84
South America,Brazil,Alagoas,2020-05-21,5036,2466,434,749,242,90
South America,Brazil,Alagoas,2020-05-22,5396,2648,466,803,254,96
South America,Brazil,Alagoas,2020-05-23,5789,2850,500,862,267,104
South America,Brazil,Alagoas,2020-05-24,6219,3074,539,927,280,112
South America,Brazil,Alagoas,2020-05-25,6688,3321,581,997,295,121
South America,Brazil,Alagoas,2020-05-26,7197,3589,628,1073,311,131
South America,Brazil,Alagoas,2020-05-27,7745,3878,677,1155,328,141
South America,Brazil,Alagoas,2020-05-28,8333,4187,730,1244,345,152
South America,Brazil,Alagoas,2020-05-29,8959,4511,787,1338,364,164
South America,Brazil,Alagoas,2020-05-30,9620,4849,845,1437,384,177
South America,Brazil,Alagoas,2020-05-31,10315,5196,906,1541,404,189
South America,Brazil,Alagoas,2020-06-01,11038,5549,968,1649,426,202
South America,Brazil,Alagoas,2020-06-02,11788,5904,1031,1762,448,215
South America,Brazil,Alagoas,2020-06-03,12561,6259,1095,1878,470,228
South America,Brazil,Alagoas,2020-06-04,13354,6611,1159,1997,493,241
South America,Brazil,Alagoas,2020-06-05,14164,6957,1222,2118,516,253
South America,Brazil,Alagoas,2020-06-06,14990,7295,1284,2242,539,265
South America,Brazil,Alagoas,2020-06-07,15828,7625,1346,2368,563,277
South America,Brazil,Alagoas,2020-06-08,16677,7945,1406,2495,586,288
South America,Brazil,Alagoas,2020-06-09,17536,8253,1466,2624,610,299
South America,Brazil,Alagoas,2020-06-10,18403,8550,1523,2754,633,310
South America,Brazil,Alagoas,2020-06-11,19278,8836,1579,2885,657,320
South America,Brazil,Alagoas,2020-06-12,20158,9109,1634,3017,680,330
South America,Brazil,Alagoas,2020-06-13,21043,9371,1686,3150,704,339
South America,Brazil,Alagoas,2020-06-14,21932,9619,1737,3284,727,348
South America,Brazil,Alagoas,2020-06-15,22825,9856,1786,3417,750,356
South America,Brazil,Alagoas,2020-06-16,23720,10080,1834,3552,773,364
South America,Brazil,Alagoas,2020-06-17,24616,10292,1879,3686,796,371
South America,Brazil,Alagoas,2020-06-18,25513,10491,1923,3821,819,378
South America,Brazil,Alagoas,2020-06-19,26410,10679,1964,3955,842,384
South America,Brazil,Alagoas,2020-06-20,27307,10853,2004,4090,864,390
South America,Brazil,Alagoas,2020-06-21,28201,11016,2041,4224,886,396
South America,Brazil,Alagoas,2020-06-22,29093,11166,2077,4358,908,401
South America,Brazil,Alagoas,2020-06-23,29982,11305,2110,4491,929,406
South America,Brazil,Alagoas,2020-06-24,30867,11431,2142,4624,951,410
South America,Brazil,Alagoas,2020-06-25,31747,11545,2171,4756,972,414
South America,Brazil,Alagoas,2020-06-26,32622,11647,2198,4887,993,417
South America,Brazil,Alagoas,2020-06-27,33491,11737,2224,5017,1013,420
South America,Brazil,Alagoas,2020-06-28,34354,11816,2247,5147,1033,422
South America,Brazil,Alagoas,2020-06-29,35209,11883,2268,5275,1053,424
South America,Brazil,Alagoas,2020-06-30,36056,11939,2287,5402,1073,426
South America,Brazil,Alagoas,2020-07-01,36894,11983,2304,5528,1092,427
South America,Brazil,Alagoas,2020-07-02,37724,12017,2319,5652,1111,428
South America,Brazil,Alagoas,2020-07-03,38543,12039,2332,5775,1130,428
South America,Brazil,Alagoas,2020-07-04,39353,12051,2342,5897,1148,428
South America,Brazil,Alagoas,2020-07-05,40152,12052,2351,6017,1166,428
South America,Brazil,Alagoas,2020-07-06,40940,12043,2358,6135,1184,427
South America,Brazil,Alagoas,2020-07-07,41717,12023,2363,6251,1201,426
South America,Brazil,Alagoas,2020-07-08,42481,11994,2366,6366,1218,425
South America,Brazil,Alagoas,2020-07-09,43234,11956,2367,6479,1234,423
South America,Brazil,Alagoas,2020-07-10,43973,11908,2366,6590,1250,421
South America,Brazil,Alagoas,2020-07-11,44700,11851,2364,6699,1266,419
South America,Brazil,Alagoas,2020-07-12,45414,11786,2360,6806,1281,416
South America,Brazil,Alagoas,2020-07-13,46114,11712,2354,6911,1297,413
South America,Brazil,Alagoas,2020-07-14,46801,11630,2346,7014,1311,410
South America,Brazil,Alagoas,2020-07-15,47473,11541,2337,7115,1325,406
South America,Brazil,Alagoas,2020-07-16,48132,11444,2326,7213,1339,402
South America,Brazil,Alagoas,2020-07-17,48776,11339,2313,7310,1353,398
South America,Brazil,Alagoas,2020-07-18,49407,11228,2299,7405,1366,394
South America,Brazil,Alagoas,2020-07-19,50023,11111,2284,7497,1379,389
South America,Brazil,Alagoas,2020-07-20,50624,10988,2267,7587,1391,385
South America,Brazil,Alagoas,2020-07-21,51211,10858,2249,7675,1403,380
South America,Brazil,Alagoas,2020-07-22,51784,10724,2230,7761,1415,375
South America,Brazil,Alagoas,2020-07-23,52342,10584,2209,7845,1427,369
South America,Brazil,Alagoas,2020-07-24,52885,10439,2188,7926,1438,364
South America,Brazil,Alagoas,2020-07-25,53414,10290,2165,8006,1448,358
South America,Brazil,Alagoas,2020-07-26,53929,10137,2141,8083,1459,353
South America,Brazil,Alagoas,2020-07-27,54430,9980,2117,8158,1469,347
South America,Brazil,Alagoas,2020-07-28,54917,9820,2091,8231,1479,341
South America,Brazil,Alagoas,2020-07-29,55389,9657,2064,8302,1488,335
South America,Brazil,Alagoas,2020-07-30,55848,9491,2037,8371,1497,329
South America,Brazil,Alagoas,2020-07-31,56293,9322,2009,8438,1506,323
South America,Brazil,Alagoas,2020-08-01,56724,9151,1980,8502,1514,316
South America,Brazil,Alagoas,2020-08-02,57142,8979,1951,8565,1523,310
South America,Brazil,Alagoas,2020-08-03,57547,8805,1921,8626,1531,304
South America,Brazil,Alagoas,2020-08-04,57939,8629,1891,8684,1538,297
South America,Brazil,Alagoas,2020-08-05,58318,8453,1860,8741,1546,291
South America,Brazil,Alagoas,2020-08-06,58684,8275,1829,8796,1553,284
South America,Brazil,Alagoas,2020-08-07,59038,8098,1797,8849,1559,278
South America,Brazil,Alagoas,2020-08-08,59380,7919,1765,8901,1566,272
South America,Brazil,Alagoas,2020-08-09,59710,7741,1733,8950,1572,265
South America,Brazil,Alagoas,2020-08-10,60029,7563,1701,8998,1578,259
South America,Brazil,Alagoas,2020-08-11,60336,7386,1668,9044,1584,252
South America,Brazil,Alagoas,2020-08-12,60632,7209,1635,9089,1590,246
South America,Brazil,Alagoas,2020-08-13,60917,7033,1602,9131,1595,240
South America,Brazil,Alagoas,2020-08-14,61192,6858,1570,9173,1600,233
South America,Brazil,Alagoas,2020-08-15,61456,6684,1537,9212,1605,227
South America,Brazil,Alagoas,2020-08-16,61711,6512,1504,9250,1610,221
South America,Brazil,Alagoas,2020-08-17,61955,6341,1471,9287,1615,215
South America,Brazil,Alagoas,2020-08-18,62190,6172,1439,9322,1619,209
South America,Brazil,Alagoas,2020-08-19,62416,6005,1406,9356,1623,203
South America,Brazil,Alagoas,2020-08-20,62632,5839,1374,9389,1627,197
South America,Brazil,Alagoas,2020-08-21,62840,5676,1342,9420,1631,191
South America,Brazil,Alagoas,2020-08-22,63040,5515,1310,9450,1635,186
South America,Brazil,Alagoas,2020-08-23,63231,5356,1278,9478,1638,180
South America,Brazil,Alagoas,2020-08-24,63414,5200,1247,9506,1642,174
South America,Brazil,Alagoas,2020-08-25,63590,5046,1216,9532,1645,169
South America,Brazil,Alagoas,2020-08-26,63758,4894,1185,9557,1648,164
South America,Brazil,Alagoas,2020-08-27,63919,4745,1155,9582,1651,158
South America,Brazil,Alagoas,2020-08-28,64073,4599,1125,9605,1653,153
South America,Brazil,Alagoas,2020-08-29,64220,4456,1095,9627,1656,148
South America,Brazil,Alagoas,2020-08-30,64361,4315,1066,9648,1659,143
South America,Brazil,Alagoas,2020-08-31,64495,4177,1037,9668,1661,139
South America,Brazil,Alagoas,2020-09-01,64624,4042,1009,9687,1663,134
South America,Brazil,Alagoas,2020-09-02,64746,3910,981,9706,1666,129
South America,Brazil,Alagoas,2020-09-03,64863,3781,954,9723,1668,125
South America,Brazil,Alagoas,2020-09-04,64975,3655,927,9740,1670,120
South America,Brazil,Alagoas,2020-09-05,65081,3532,900,9756,1671,116
South America,Brazil,Alagoas,2020-09-06,65183,3411,874,9771,1673,112
South America,Brazil,Alagoas,2020-09-07,65279,3294,849,9786,1675,108
South America,Brazil,Alagoas,2020-09-08,65372,3179,824,9799,1677,104
South America,Brazil,Alagoas,2020-09-09,65459,3068,799,9813,1678,100
South America,Brazil,Alagoas,2020-09-10,65543,2959,775,9825,1680,96
South America,Brazil,Alagoas,2020-09-11,65622,2853,751,9837,1681,93
South America,Brazil,Alagoas,2020-09-12,65697,2750,728,9848,1682,89
South America,Brazil,Alagoas,2020-09-13,65769,2650,706,9859,1684,86
South America,Brazil,Alagoas,2020-09-14,65837,2553,684,9869,1685,82
South America,Brazil,Alagoas,2020-09-15,65902,2459,662,9879,1686,79
South America,Brazil,Alagoas,2020-09-16,65963,2367,641,9888,1687,76
South America,Brazil,Alagoas,2020-09-17,66022,2278,621,9897,1688,73
South America,Brazil,Alagoas,2020-09-18,66077,2192,600,9905,1689,70
South America,Brazil,Alagoas,2020-09-19,66129,2108,581,9913,1690,67
South America,Brazil,Alagoas,2020-09-20,66179,2027,562,9921,1691,65
South America,Brazil,Alagoas,2020-09-21,66226,1948,543,9928,1691,62
South America,Brazil,Alagoas,2020-09-22,66271,1872,525,9934,1692,59
South America,Brazil,Alagoas,2020-09-23,66313,1799,508,9941,1693,57
South America,Brazil,Alagoas,2020-09-24,66353,1727,490,9947,1694,55
South America,Brazil,Alagoas,2020-09-25,66391,1658,474,9952,1694,52
South America,Brazil,Alagoas,2020-09-26,66427,1592,458,9958,1695,50
South America,Brazil,Alagoas,2020-09-27,66461,1528,442,9963,1695,48
South America,Brazil,Alagoas,2020-09-28,66493,1466,426,9968,1696,46
South America,Brazil,Alagoas,2020-09-29,66524,1406,412,9972,1696,44
South America,Brazil,Alagoas,2020-09-30,66552,1348,397,9977,1697,42
South America,Brazil,Alagoas,2020-10-01,66579,1292,383,9981,1697,40
South America,Brazil,Alagoas,2020-10-02,66605,1238,369,9984,1698,38
South America,Brazil,Alagoas,2020-10-03,66629,1186,356,9988,1698,37
South America,Brazil,Alagoas,2020-10-04,66652,1136,343,9991,1699,35
South America,Brazil,Alagoas,2020-10-05,66673,1088,331,9995,1699,33
South America,Brazil,Alagoas,2020-10-06,66694,1042,319,9998,1699,32
South America,Brazil,Alagoas,2020-10-07,66713,997,307,10001,1700,30
South America,Brazil,Alagoas,2020-10-08,66731,954,296,10003,1700,29
South America,Brazil,Alagoas,2020-10-09,66748,913,285,10006,1700,28
South America,Brazil,Alagoas,2020-10-10,66764,873,275,10008,1700,26
South America,Brazil,Alagoas,2020-10-11,66779,835,264,10011,1701,25
South America,Brazil,Alagoas,2020-10-12,66793,799,254,10013,1701,24
South America,Brazil,Alagoas,2020-10-13,66806,763,245,10015,1701,23
South America,Brazil,Alagoas,2020-10-14,66819,730,236,10017,1701,22
South America,Brazil,Alagoas,2020-10-15,66831,697,227,10018,1702,21
South America,Brazil,Alagoas,2020-10-16,66842,666,218,10020,1702,20
South America,Brazil,Alagoas,2020-10-17,66852,636,210,10022,1702,19
