Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-02,19747,2780,602,2959,522,96
South America,Brazil,Acre,2020-08-03,19861,2716,591,2976,525,94
South America,Brazil,Acre,2020-08-04,19968,2649,580,2992,529,91
South America,Brazil,Acre,2020-08-05,20069,2581,568,3008,532,89
South America,Brazil,Acre,2020-08-06,20164,2512,556,3022,535,86
South America,Brazil,Acre,2020-08-07,20253,2441,544,3035,538,84
South America,Brazil,Acre,2020-08-08,20337,2370,532,3048,541,81
South America,Brazil,Acre,2020-08-09,20415,2297,519,3059,543,78
South America,Brazil,Acre,2020-08-10,20487,2224,506,3070,546,76
South America,Brazil,Acre,2020-08-11,20555,2150,493,3080,548,73
South America,Brazil,Acre,2020-08-12,20618,2078,480,3090,551,70
South America,Brazil,Acre,2020-08-13,20677,2005,466,3099,553,68
South America,Brazil,Acre,2020-08-14,20732,1934,453,3107,555,65
South America,Brazil,Acre,2020-08-15,20783,1863,440,3115,557,63
South America,Brazil,Acre,2020-08-16,20830,1793,427,3122,559,60
South America,Brazil,Acre,2020-08-17,20874,1724,414,3128,561,58
South America,Brazil,Acre,2020-08-18,20915,1656,401,3134,562,55
South America,Brazil,Acre,2020-08-19,20952,1590,388,3140,564,53
South America,Brazil,Acre,2020-08-20,20988,1526,376,3145,566,51
South America,Brazil,Acre,2020-08-21,21020,1463,364,3150,567,48
South America,Brazil,Acre,2020-08-22,21050,1401,351,3155,568,46
South America,Brazil,Acre,2020-08-23,21078,1341,340,3159,570,44
South America,Brazil,Acre,2020-08-24,21103,1283,328,3163,571,42
South America,Brazil,Acre,2020-08-25,21127,1227,316,3166,572,40
South America,Brazil,Acre,2020-08-26,21149,1173,305,3170,573,38
South America,Brazil,Acre,2020-08-27,21170,1120,294,3173,574,36
South America,Brazil,Acre,2020-08-28,21188,1070,284,3176,575,35
South America,Brazil,Acre,2020-08-29,21206,1021,273,3178,576,33
South America,Brazil,Acre,2020-08-30,21222,973,263,3181,577,31
South America,Brazil,Acre,2020-08-31,21236,928,254,3183,577,30
South America,Brazil,Acre,2020-09-01,21250,884,244,3185,578,28
South America,Brazil,Acre,2020-09-02,21262,842,235,3187,579,27
South America,Brazil,Acre,2020-09-03,21274,802,226,3188,579,25
South America,Brazil,Acre,2020-09-04,21285,763,217,3190,580,24
South America,Brazil,Acre,2020-09-05,21294,726,209,3191,581,23
South America,Brazil,Acre,2020-09-06,21303,691,201,3193,581,22
South America,Brazil,Acre,2020-09-07,21312,657,193,3194,582,20
South America,Brazil,Acre,2020-09-08,21319,624,185,3195,582,19
South America,Brazil,Acre,2020-09-09,21326,593,178,3196,582,18
South America,Brazil,Acre,2020-09-10,21333,563,171,3197,583,17
South America,Brazil,Acre,2020-09-11,21339,535,164,3198,583,16
South America,Brazil,Acre,2020-09-12,21344,508,157,3199,584,15
South America,Brazil,Acre,2020-09-13,21349,482,151,3200,584,15
South America,Brazil,Acre,2020-09-14,21354,457,145,3200,584,14
South America,Brazil,Acre,2020-09-15,21358,434,139,3201,584,13
South America,Brazil,Acre,2020-09-16,21362,411,133,3202,585,12
South America,Brazil,Acre,2020-09-17,21365,390,127,3202,585,12
South America,Brazil,Acre,2020-09-18,21368,370,122,3203,585,11
South America,Brazil,Acre,2020-09-19,21371,351,117,3203,585,10
South America,Brazil,Acre,2020-09-20,21374,332,112,3203,586,10
South America,Brazil,Acre,2020-09-21,21377,315,107,3204,586,9
South America,Brazil,Acre,2020-09-22,21379,298,103,3204,586,9
South America,Brazil,Acre,2020-09-23,21381,282,99,3204,586,8
South America,Brazil,Acre,2020-09-24,21383,267,94,3205,586,8
South America,Brazil,Acre,2020-09-25,21385,253,90,3205,586,7
South America,Brazil,Acre,2020-09-26,21386,240,86,3205,586,7
South America,Brazil,Acre,2020-09-27,21388,227,83,3205,587,6
South America,Brazil,Acre,2020-09-28,21389,215,79,3206,587,6
South America,Brazil,Acre,2020-09-29,21390,203,76,3206,587,6
South America,Brazil,Acre,2020-09-30,21391,192,73,3206,587,5
South America,Brazil,Acre,2020-10-01,21392,182,69,3206,587,5
South America,Brazil,Acre,2020-10-02,21393,172,66,3206,587,5
South America,Brazil,Acre,2020-10-03,21394,163,64,3206,587,4
South America,Brazil,Acre,2020-10-04,21395,154,61,3207,587,4
South America,Brazil,Acre,2020-10-05,21396,146,58,3207,587,4
South America,Brazil,Acre,2020-10-06,21396,138,56,3207,587,4
South America,Brazil,Acre,2020-10-07,21397,131,53,3207,587,3
South America,Brazil,Acre,2020-10-08,21397,123,51,3207,587,3
South America,Brazil,Acre,2020-10-09,21398,117,49,3207,587,3
South America,Brazil,Acre,2020-10-10,21398,110,47,3207,587,3
South America,Brazil,Acre,2020-10-11,21399,104,44,3207,587,3
South America,Brazil,Acre,2020-10-12,21399,99,43,3207,587,2
South America,Brazil,Acre,2020-10-13,21400,93,41,3207,588,2
South America,Brazil,Acre,2020-10-14,21400,88,39,3207,588,2
South America,Brazil,Acre,2020-10-15,21400,84,37,3207,588,2
South America,Brazil,Acre,2020-10-16,21400,79,35,3207,588,2
South America,Brazil,Acre,2020-10-17,21401,75,34,3207,588,2
South America,Brazil,Acre,2020-10-18,21401,71,32,3207,588,2
South America,Brazil,Acre,2020-10-19,21401,67,31,3207,588,2
South America,Brazil,Acre,2020-10-20,21401,63,30,3207,588,1
South America,Brazil,Acre,2020-10-21,21401,60,28,3208,588,1
South America,Brazil,Acre,2020-10-22,21402,56,27,3208,588,1
South America,Brazil,Acre,2020-10-23,21402,53,26,3208,588,1
South America,Brazil,Acre,2020-10-24,21402,51,25,3208,588,1
South America,Brazil,Acre,2020-10-25,21402,48,24,3208,588,1
South America,Brazil,Acre,2020-10-26,21402,45,23,3208,588,1
South America,Brazil,Acre,2020-10-27,21402,43,22,3208,588,1
South America,Brazil,Acre,2020-10-28,21402,40,21,3208,588,1
South America,Brazil,Acre,2020-10-29,21402,38,20,3208,588,1
South America,Brazil,Acre,2020-10-30,21402,36,19,3208,588,1
South America,Brazil,Acre,2020-10-31,21402,34,18,3208,588,1
South America,Brazil,Acre,2020-11-01,21402,32,17,3208,588,1
South America,Brazil,Acre,2020-11-02,21402,31,16,3208,588,1
South America,Brazil,Acre,2020-11-03,21403,29,16,3208,588,1
South America,Brazil,Acre,2020-11-04,21403,27,15,3208,588,1
South America,Brazil,Acre,2020-11-05,21403,26,14,3208,588,1
South America,Brazil,Acre,2020-11-06,21403,25,14,3208,588,0
South America,Brazil,Acre,2020-11-07,21403,23,13,3208,588,0
South America,Brazil,Acre,2020-11-08,21403,22,12,3208,588,0
South America,Brazil,Acre,2020-11-09,21403,21,12,3208,588,0
South America,Brazil,Acre,2020-11-10,21403,20,11,3208,588,0
South America,Brazil,Acre,2020-11-11,21403,19,11,3208,588,0
South America,Brazil,Acre,2020-11-12,21403,18,10,3208,588,0
South America,Brazil,Acre,2020-11-13,21403,17,10,3208,588,0
South America,Brazil,Acre,2020-11-14,21403,16,9,3208,588,0
South America,Brazil,Acre,2020-11-15,21403,15,9,3208,588,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,221,165,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,321,243,37,42,22,9
South America,Brazil,Alagoas,2020-04-20,413,310,48,56,30,12
South America,Brazil,Alagoas,2020-04-21,501,369,58,69,38,14
South America,Brazil,Alagoas,2020-04-22,586,422,67,82,44,16
South America,Brazil,Alagoas,2020-04-23,671,471,75,94,51,17
South America,Brazil,Alagoas,2020-04-24,754,516,83,107,57,19
South America,Brazil,Alagoas,2020-04-25,838,559,91,119,63,21
South America,Brazil,Alagoas,2020-04-26,923,600,98,132,69,22
South America,Brazil,Alagoas,2020-04-27,1008,639,106,145,74,24
South America,Brazil,Alagoas,2020-04-28,1094,677,113,158,80,25
South America,Brazil,Alagoas,2020-04-29,1182,715,120,171,85,26
South America,Brazil,Alagoas,2020-04-30,1271,751,127,184,90,28
South America,Brazil,Alagoas,2020-05-01,1363,788,134,198,96,29
South America,Brazil,Alagoas,2020-05-02,1458,825,141,212,101,30
South America,Brazil,Alagoas,2020-05-03,1555,862,148,227,106,32
South America,Brazil,Alagoas,2020-05-04,1657,901,155,242,111,33
South America,Brazil,Alagoas,2020-05-05,1762,942,163,258,117,34
South America,Brazil,Alagoas,2020-05-06,1873,985,171,275,122,36
South America,Brazil,Alagoas,2020-05-07,1990,1031,180,292,127,38
South America,Brazil,Alagoas,2020-05-08,2114,1081,189,311,133,39
South America,Brazil,Alagoas,2020-05-09,2246,1135,199,331,139,41
South America,Brazil,Alagoas,2020-05-10,2387,1194,210,352,145,43
South America,Brazil,Alagoas,2020-05-11,2538,1259,222,374,151,46
South America,Brazil,Alagoas,2020-05-12,2701,1332,235,399,158,48
South America,Brazil,Alagoas,2020-05-13,2877,1412,249,425,165,51
South America,Brazil,Alagoas,2020-05-14,3069,1502,265,454,172,55
South America,Brazil,Alagoas,2020-05-15,3278,1602,282,485,180,58
South America,Brazil,Alagoas,2020-05-16,3505,1714,302,519,188,62
South America,Brazil,Alagoas,2020-05-17,3753,1838,323,557,197,67
South America,Brazil,Alagoas,2020-05-18,4025,1976,347,597,207,72
South America,Brazil,Alagoas,2020-05-19,4321,2129,374,642,217,77
South America,Brazil,Alagoas,2020-05-20,4645,2298,403,690,228,84
South America,Brazil,Alagoas,2020-05-21,4998,2484,435,743,240,90
South America,Brazil,Alagoas,2020-05-22,5381,2687,469,801,252,98
South America,Brazil,Alagoas,2020-05-23,5797,2908,507,863,266,106
South America,Brazil,Alagoas,2020-05-24,6247,3147,548,931,280,115
South America,Brazil,Alagoas,2020-05-25,6732,3404,593,1003,295,124
South America,Brazil,Alagoas,2020-05-26,7252,3678,640,1081,311,134
South America,Brazil,Alagoas,2020-05-27,7807,3967,690,1165,328,145
South America,Brazil,Alagoas,2020-05-28,8397,4272,743,1253,346,156
South America,Brazil,Alagoas,2020-05-29,9022,4590,798,1347,365,167
South America,Brazil,Alagoas,2020-05-30,9680,4919,856,1446,384,179
South America,Brazil,Alagoas,2020-05-31,10369,5257,916,1549,404,192
South America,Brazil,Alagoas,2020-06-01,11087,5602,977,1657,425,204
South America,Brazil,Alagoas,2020-06-02,11833,5950,1039,1769,447,217
South America,Brazil,Alagoas,2020-06-03,12604,6301,1102,1884,469,229
South America,Brazil,Alagoas,2020-06-04,13396,6650,1165,2003,491,242
South America,Brazil,Alagoas,2020-06-05,14209,6995,1228,2125,514,254
South America,Brazil,Alagoas,2020-06-06,15038,7335,1291,2249,537,267
South America,Brazil,Alagoas,2020-06-07,15881,7667,1353,2376,560,279
South America,Brazil,Alagoas,2020-06-08,16736,7990,1414,2504,584,290
South America,Brazil,Alagoas,2020-06-09,17601,8302,1474,2634,607,301
South America,Brazil,Alagoas,2020-06-10,18474,8601,1532,2765,631,312
South America,Brazil,Alagoas,2020-06-11,19352,8887,1588,2897,654,322
South America,Brazil,Alagoas,2020-06-12,20234,9160,1643,3029,678,332
South America,Brazil,Alagoas,2020-06-13,21119,9417,1695,3162,701,341
South America,Brazil,Alagoas,2020-06-14,22005,9660,1745,3294,724,349
South America,Brazil,Alagoas,2020-06-15,22891,9888,1793,3427,747,357
South America,Brazil,Alagoas,2020-06-16,23777,10102,1839,3560,770,365
South America,Brazil,Alagoas,2020-06-17,24661,10300,1882,3693,792,371
South America,Brazil,Alagoas,2020-06-18,25542,10485,1923,3825,814,378
South America,Brazil,Alagoas,2020-06-19,26421,10656,1962,3957,836,384
South America,Brazil,Alagoas,2020-06-20,27297,10813,1999,4088,858,389
South America,Brazil,Alagoas,2020-06-21,28169,10957,2033,4219,879,394
South America,Brazil,Alagoas,2020-06-22,29037,11089,2066,4349,900,398
South America,Brazil,Alagoas,2020-06-23,29902,11209,2096,4479,921,402
South America,Brazil,Alagoas,2020-06-24,30761,11317,2125,4608,942,406
South America,Brazil,Alagoas,2020-06-25,31617,11415,2151,4736,962,409
South America,Brazil,Alagoas,2020-06-26,32467,11503,2176,4864,982,411
South America,Brazil,Alagoas,2020-06-27,33313,11581,2199,4991,1002,414
South America,Brazil,Alagoas,2020-06-28,34154,11649,2220,5117,1021,416
South America,Brazil,Alagoas,2020-06-29,34990,11709,2240,5242,1040,418
South America,Brazil,Alagoas,2020-06-30,35821,11761,2258,5367,1059,419
South America,Brazil,Alagoas,2020-07-01,36646,11804,2274,5491,1078,420
South America,Brazil,Alagoas,2020-07-02,37466,11840,2289,5614,1097,421
South America,Brazil,Alagoas,2020-07-03,38281,11869,2303,5736,1115,422
South America,Brazil,Alagoas,2020-07-04,39091,11892,2315,5857,1133,423
South America,Brazil,Alagoas,2020-07-05,39895,11908,2326,5978,1151,423
South America,Brazil,Alagoas,2020-07-06,40693,11918,2335,6098,1168,423
South America,Brazil,Alagoas,2020-07-07,41486,11923,2344,6217,1185,423
South America,Brazil,Alagoas,2020-07-08,42273,11922,2351,6335,1202,422
South America,Brazil,Alagoas,2020-07-09,43055,11916,2357,6452,1219,422
South America,Brazil,Alagoas,2020-07-10,43831,11905,2362,6568,1236,421
South America,Brazil,Alagoas,2020-07-11,44601,11890,2366,6684,1252,420
South America,Brazil,Alagoas,2020-07-12,45365,11870,2369,6798,1268,419
South America,Brazil,Alagoas,2020-07-13,46123,11846,2371,6912,1284,418
South America,Brazil,Alagoas,2020-07-14,46876,11819,2372,7025,1300,417
South America,Brazil,Alagoas,2020-07-15,47622,11787,2372,7137,1316,415
South America,Brazil,Alagoas,2020-07-16,48363,11752,2371,7248,1331,414
South America,Brazil,Alagoas,2020-07-17,49097,11714,2370,7358,1346,412
South America,Brazil,Alagoas,2020-07-18,49825,11673,2367,7468,1361,411
South America,Brazil,Alagoas,2020-07-19,50548,11629,2364,7576,1376,409
South America,Brazil,Alagoas,2020-07-20,51264,11582,2360,7683,1390,407
South America,Brazil,Alagoas,2020-07-21,51974,11532,2356,7790,1404,405
South America,Brazil,Alagoas,2020-07-22,52679,11480,2351,7895,1418,403
South America,Brazil,Alagoas,2020-07-23,53377,11425,2345,8000,1432,401
South America,Brazil,Alagoas,2020-07-24,54068,11368,2339,8104,1446,398
South America,Brazil,Alagoas,2020-07-25,54754,11309,2332,8207,1460,396
South America,Brazil,Alagoas,2020-07-26,55434,11248,2324,8309,1473,394
South America,Brazil,Alagoas,2020-07-27,56107,11185,2316,8410,1486,391
South America,Brazil,Alagoas,2020-07-28,56774,11121,2307,8510,1499,389
South America,Brazil,Alagoas,2020-07-29,57435,11054,2298,8609,1512,386
South America,Brazil,Alagoas,2020-07-30,58089,10986,2289,8707,1524,384
South America,Brazil,Alagoas,2020-07-31,58738,10917,2279,8804,1537,381
South America,Brazil,Alagoas,2020-08-01,59380,10846,2268,8901,1549,378
South America,Brazil,Alagoas,2020-08-02,60016,10774,2257,8996,1561,376
South America,Brazil,Alagoas,2020-08-03,60646,10700,2246,9091,1573,373
South America,Brazil,Alagoas,2020-08-04,61270,10626,2234,9184,1585,370
South America,Brazil,Alagoas,2020-08-05,61887,10550,2222,9277,1597,367
South America,Brazil,Alagoas,2020-08-06,62499,10473,2210,9368,1608,365
South America,Brazil,Alagoas,2020-08-07,63104,10395,2197,9459,1619,362
South America,Brazil,Alagoas,2020-08-08,63703,10317,2184,9549,1630,359
South America,Brazil,Alagoas,2020-08-09,64295,10237,2171,9638,1641,356
South America,Brazil,Alagoas,2020-08-10,64882,10157,2157,9726,1652,353
South America,Brazil,Alagoas,2020-08-11,65463,10076,2144,9813,1663,350
South America,Brazil,Alagoas,2020-08-12,66037,9994,2130,9899,1673,347
South America,Brazil,Alagoas,2020-08-13,66605,9912,2115,9984,1684,344
South America,Brazil,Alagoas,2020-08-14,67168,9829,2101,10069,1694,341
South America,Brazil,Alagoas,2020-08-15,67724,9746,2086,10152,1704,338
South America,Brazil,Alagoas,2020-08-16,68274,9662,2071,10235,1714,335
South America,Brazil,Alagoas,2020-08-17,68818,9578,2056,10316,1724,332
South America,Brazil,Alagoas,2020-08-18,69356,9494,2041,10397,1733,329
South America,Brazil,Alagoas,2020-08-19,69888,9409,2025,10477,1743,326
South America,Brazil,Alagoas,2020-08-20,70415,9324,2010,10556,1752,323
South America,Brazil,Alagoas,2020-08-21,70935,9239,1994,10634,1761,320
South America,Brazil,Alagoas,2020-08-22,71450,9153,1978,10711,1770,317
South America,Brazil,Alagoas,2020-08-23,71958,9067,1962,10787,1779,313
South America,Brazil,Alagoas,2020-08-24,72461,8982,1946,10863,1788,310
South America,Brazil,Alagoas,2020-08-25,72958,8896,1930,10937,1797,307
South America,Brazil,Alagoas,2020-08-26,73450,8810,1913,11011,1805,304
South America,Brazil,Alagoas,2020-08-27,73935,8724,1897,11084,1814,301
South America,Brazil,Alagoas,2020-08-28,74415,8638,1880,11156,1822,298
South America,Brazil,Alagoas,2020-08-29,74889,8552,1864,11227,1830,295
South America,Brazil,Alagoas,2020-08-30,75358,8466,1847,11297,1839,292
South America,Brazil,Alagoas,2020-08-31,75821,8380,1831,11367,1846,289
South America,Brazil,Alagoas,2020-09-01,76279,8295,1814,11435,1854,286
South America,Brazil,Alagoas,2020-09-02,76731,8209,1797,11503,1862,283
South America,Brazil,Alagoas,2020-09-03,77177,8124,1780,11570,1870,280
South America,Brazil,Alagoas,2020-09-04,77618,8039,1764,11636,1877,277
South America,Brazil,Alagoas,2020-09-05,78054,7954,1747,11702,1884,274
South America,Brazil,Alagoas,2020-09-06,78484,7869,1730,11766,1892,271
South America,Brazil,Alagoas,2020-09-07,78909,7785,1713,11830,1899,268
South America,Brazil,Alagoas,2020-09-08,79329,7701,1696,11893,1906,265
South America,Brazil,Alagoas,2020-09-09,79744,7617,1680,11955,1913,262
South America,Brazil,Alagoas,2020-09-10,80153,7534,1663,12017,1920,259
South America,Brazil,Alagoas,2020-09-11,80557,7450,1646,12077,1926,256
South America,Brazil,Alagoas,2020-09-12,80956,7368,1629,12137,1933,253
South America,Brazil,Alagoas,2020-09-13,81350,7285,1612,12196,1940,250
South America,Brazil,Alagoas,2020-09-14,81739,7203,1596,12255,1946,247
South America,Brazil,Alagoas,2020-09-15,82123,7121,1579,12312,1952,245
South America,Brazil,Alagoas,2020-09-16,82503,7040,1562,12369,1959,242
South America,Brazil,Alagoas,2020-09-17,82877,6959,1546,12425,1965,239
South America,Brazil,Alagoas,2020-09-18,83246,6879,1529,12481,1971,236
South America,Brazil,Alagoas,2020-09-19,83611,6799,1513,12535,1977,233
South America,Brazil,Alagoas,2020-09-20,83971,6720,1497,12589,1983,230
South America,Brazil,Alagoas,2020-09-21,84326,6641,1480,12643,1988,228
South America,Brazil,Alagoas,2020-09-22,84676,6562,1464,12695,1994,225
South America,Brazil,Alagoas,2020-09-23,85022,6484,1448,12747,2000,222
South America,Brazil,Alagoas,2020-09-24,85363,6407,1432,12798,2005,220
South America,Brazil,Alagoas,2020-09-25,85700,6330,1416,12849,2011,217
South America,Brazil,Alagoas,2020-09-26,86032,6254,1400,12898,2016,214
South America,Brazil,Alagoas,2020-09-27,86360,6178,1384,12948,2021,212
South America,Brazil,Alagoas,2020-09-28,86683,6102,1368,12996,2026,209
South America,Brazil,Alagoas,2020-09-29,87002,6028,1352,13044,2031,206
South America,Brazil,Alagoas,2020-09-30,87317,5953,1336,13091,2036,204
South America,Brazil,Alagoas,2020-10-01,87627,5880,1321,13138,2041,201
South America,Brazil,Alagoas,2020-10-02,87933,5807,1305,13184,2046,199
South America,Brazil,Alagoas,2020-10-03,88235,5734,1290,13229,2051,196
South America,Brazil,Alagoas,2020-10-04,88533,5662,1275,13274,2056,194
South America,Brazil,Alagoas,2020-10-05,88827,5591,1260,13318,2060,191
South America,Brazil,Alagoas,2020-10-06,89116,5520,1245,13361,2065,189
South America,Brazil,Alagoas,2020-10-07,89402,5450,1230,13404,2069,186
South America,Brazil,Alagoas,2020-10-08,89684,5381,1215,13446,2074,184
South America,Brazil,Alagoas,2020-10-09,89962,5312,1200,13488,2078,181
South America,Brazil,Alagoas,2020-10-10,90236,5244,1185,13529,2082,179
South America,Brazil,Alagoas,2020-10-11,90506,5176,1171,13570,2087,177
South America,Brazil,Alagoas,2020-10-12,90772,5109,1157,13610,2091,174
South America,Brazil,Alagoas,2020-10-13,91035,5042,1142,13649,2095,172
South America,Brazil,Alagoas,2020-10-14,91294,4976,1128,13688,2099,170
South America,Brazil,Alagoas,2020-10-15,91549,4911,1114,13726,2103,168
