Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-02,18894,2208,506,2831,508,75
South America,Brazil,Acre,2020-08-03,18957,2131,492,2841,511,72
South America,Brazil,Acre,2020-08-04,19016,2055,478,2850,513,70
South America,Brazil,Acre,2020-08-05,19071,1981,465,2858,515,67
South America,Brazil,Acre,2020-08-06,19123,1907,451,2866,517,64
South America,Brazil,Acre,2020-08-07,19171,1835,438,2873,519,62
South America,Brazil,Acre,2020-08-08,19216,1765,424,2880,520,59
South America,Brazil,Acre,2020-08-09,19259,1696,411,2886,522,57
South America,Brazil,Acre,2020-08-10,19298,1629,398,2892,524,54
South America,Brazil,Acre,2020-08-11,19334,1563,385,2897,525,52
South America,Brazil,Acre,2020-08-12,19368,1499,373,2903,527,50
South America,Brazil,Acre,2020-08-13,19400,1437,361,2907,528,47
South America,Brazil,Acre,2020-08-14,19429,1377,348,2912,529,45
South America,Brazil,Acre,2020-08-15,19457,1319,337,2916,530,43
South America,Brazil,Acre,2020-08-16,19483,1262,325,2920,531,41
South America,Brazil,Acre,2020-08-17,19507,1207,314,2923,532,39
South America,Brazil,Acre,2020-08-18,19529,1154,303,2927,533,38
South America,Brazil,Acre,2020-08-19,19549,1103,292,2930,534,36
South America,Brazil,Acre,2020-08-20,19568,1053,282,2933,535,34
South America,Brazil,Acre,2020-08-21,19586,1006,271,2935,536,32
South America,Brazil,Acre,2020-08-22,19602,960,262,2938,537,31
South America,Brazil,Acre,2020-08-23,19618,916,252,2940,537,29
South America,Brazil,Acre,2020-08-24,19632,874,243,2942,538,28
South America,Brazil,Acre,2020-08-25,19645,833,233,2944,539,26
South America,Brazil,Acre,2020-08-26,19657,794,225,2946,539,25
South America,Brazil,Acre,2020-08-27,19668,756,216,2947,540,24
South America,Brazil,Acre,2020-08-28,19678,720,208,2949,540,23
South America,Brazil,Acre,2020-08-29,19688,685,200,2950,541,21
South America,Brazil,Acre,2020-08-30,19697,652,192,2952,541,20
South America,Brazil,Acre,2020-08-31,19705,621,185,2953,541,19
South America,Brazil,Acre,2020-09-01,19713,590,177,2954,542,18
South America,Brazil,Acre,2020-09-02,19720,561,170,2955,542,17
South America,Brazil,Acre,2020-09-03,19726,533,164,2956,542,16
South America,Brazil,Acre,2020-09-04,19732,507,157,2957,543,15
South America,Brazil,Acre,2020-09-05,19738,482,151,2958,543,15
South America,Brazil,Acre,2020-09-06,19743,458,145,2959,543,14
South America,Brazil,Acre,2020-09-07,19747,435,139,2959,544,13
South America,Brazil,Acre,2020-09-08,19752,413,133,2960,544,12
South America,Brazil,Acre,2020-09-09,19756,392,128,2961,544,12
South America,Brazil,Acre,2020-09-10,19759,372,122,2961,544,11
South America,Brazil,Acre,2020-09-11,19763,353,117,2962,544,10
South America,Brazil,Acre,2020-09-12,19766,334,112,2962,544,10
South America,Brazil,Acre,2020-09-13,19769,317,108,2963,545,9
South America,Brazil,Acre,2020-09-14,19771,301,103,2963,545,9
South America,Brazil,Acre,2020-09-15,19774,285,99,2963,545,8
South America,Brazil,Acre,2020-09-16,19776,270,95,2964,545,8
South America,Brazil,Acre,2020-09-17,19778,256,91,2964,545,7
South America,Brazil,Acre,2020-09-18,19780,243,87,2964,545,7
South America,Brazil,Acre,2020-09-19,19782,230,83,2965,545,6
South America,Brazil,Acre,2020-09-20,19783,218,80,2965,545,6
South America,Brazil,Acre,2020-09-21,19785,207,76,2965,545,6
South America,Brazil,Acre,2020-09-22,19786,196,73,2965,546,5
South America,Brazil,Acre,2020-09-23,19787,185,70,2965,546,5
South America,Brazil,Acre,2020-09-24,19788,176,67,2966,546,5
South America,Brazil,Acre,2020-09-25,19789,166,64,2966,546,5
South America,Brazil,Acre,2020-09-26,19790,157,61,2966,546,4
South America,Brazil,Acre,2020-09-27,19791,149,59,2966,546,4
South America,Brazil,Acre,2020-09-28,19792,141,56,2966,546,4
South America,Brazil,Acre,2020-09-29,19793,134,54,2966,546,4
South America,Brazil,Acre,2020-09-30,19794,126,51,2966,546,3
South America,Brazil,Acre,2020-10-01,19794,120,49,2966,546,3
South America,Brazil,Acre,2020-10-02,19795,113,47,2967,546,3
South America,Brazil,Acre,2020-10-03,19795,107,45,2967,546,3
South America,Brazil,Acre,2020-10-04,19796,101,43,2967,546,3
South America,Brazil,Acre,2020-10-05,19796,96,41,2967,546,2
South America,Brazil,Acre,2020-10-06,19796,91,39,2967,546,2
South America,Brazil,Acre,2020-10-07,19797,86,38,2967,546,2
South America,Brazil,Acre,2020-10-08,19797,81,36,2967,546,2
South America,Brazil,Acre,2020-10-09,19797,77,34,2967,546,2
South America,Brazil,Acre,2020-10-10,19798,73,33,2967,546,2
South America,Brazil,Acre,2020-10-11,19798,69,31,2967,546,2
South America,Brazil,Acre,2020-10-12,19798,65,30,2967,546,2
South America,Brazil,Acre,2020-10-13,19798,62,29,2967,546,1
South America,Brazil,Acre,2020-10-14,19799,58,27,2967,546,1
South America,Brazil,Acre,2020-10-15,19799,55,26,2967,546,1
South America,Brazil,Acre,2020-10-16,19799,52,25,2967,546,1
South America,Brazil,Acre,2020-10-17,19799,49,24,2967,546,1
South America,Brazil,Acre,2020-10-18,19799,47,23,2967,546,1
South America,Brazil,Acre,2020-10-19,19799,44,22,2967,546,1
South America,Brazil,Acre,2020-10-20,19799,42,21,2967,546,1
South America,Brazil,Acre,2020-10-21,19800,40,20,2967,546,1
South America,Brazil,Acre,2020-10-22,19800,37,19,2967,546,1
South America,Brazil,Acre,2020-10-23,19800,35,18,2967,546,1
South America,Brazil,Acre,2020-10-24,19800,34,17,2967,546,1
South America,Brazil,Acre,2020-10-25,19800,32,17,2967,546,1
South America,Brazil,Acre,2020-10-26,19800,30,16,2967,546,1
South America,Brazil,Acre,2020-10-27,19800,28,15,2967,546,1
South America,Brazil,Acre,2020-10-28,19800,27,15,2967,546,1
South America,Brazil,Acre,2020-10-29,19800,25,14,2967,546,1
South America,Brazil,Acre,2020-10-30,19800,24,13,2967,546,0
South America,Brazil,Acre,2020-10-31,19800,23,13,2967,546,0
South America,Brazil,Acre,2020-11-01,19800,22,12,2967,546,0
South America,Brazil,Acre,2020-11-02,19800,20,12,2967,546,0
South America,Brazil,Acre,2020-11-03,19800,19,11,2967,546,0
South America,Brazil,Acre,2020-11-04,19800,18,11,2967,546,0
South America,Brazil,Acre,2020-11-05,19800,17,10,2967,546,0
South America,Brazil,Acre,2020-11-06,19800,16,10,2967,546,0
South America,Brazil,Acre,2020-11-07,19800,16,9,2967,546,0
South America,Brazil,Acre,2020-11-08,19800,15,9,2967,546,0
South America,Brazil,Acre,2020-11-09,19800,14,8,2967,546,0
South America,Brazil,Acre,2020-11-10,19800,13,8,2967,546,0
South America,Brazil,Acre,2020-11-11,19800,13,8,2967,546,0
South America,Brazil,Acre,2020-11-12,19800,12,7,2967,546,0
South America,Brazil,Acre,2020-11-13,19800,11,7,2967,546,0
South America,Brazil,Acre,2020-11-14,19800,11,7,2967,546,0
South America,Brazil,Acre,2020-11-15,19800,10,6,2967,546,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,203,148,22,24,14,6
South America,Brazil,Alagoas,2020-04-19,287,213,33,37,21,8
South America,Brazil,Alagoas,2020-04-20,365,269,42,48,27,10
South America,Brazil,Alagoas,2020-04-21,441,320,50,60,34,12
South America,Brazil,Alagoas,2020-04-22,516,367,58,71,40,14
South America,Brazil,Alagoas,2020-04-23,592,412,66,82,45,15
South America,Brazil,Alagoas,2020-04-24,668,454,73,94,51,17
South America,Brazil,Alagoas,2020-04-25,746,496,81,106,56,18
South America,Brazil,Alagoas,2020-04-26,826,537,88,118,62,20
South America,Brazil,Alagoas,2020-04-27,908,577,95,130,67,21
South America,Brazil,Alagoas,2020-04-28,992,617,102,142,72,23
South America,Brazil,Alagoas,2020-04-29,1079,658,110,156,78,24
South America,Brazil,Alagoas,2020-04-30,1169,698,117,169,83,26
South America,Brazil,Alagoas,2020-05-01,1262,740,125,183,88,27
South America,Brazil,Alagoas,2020-05-02,1359,782,133,198,93,29
South America,Brazil,Alagoas,2020-05-03,1461,826,141,213,99,30
South America,Brazil,Alagoas,2020-05-04,1567,872,149,229,104,32
South America,Brazil,Alagoas,2020-05-05,1679,920,158,245,110,34
South America,Brazil,Alagoas,2020-05-06,1796,970,168,263,115,35
South America,Brazil,Alagoas,2020-05-07,1921,1024,177,282,121,37
South America,Brazil,Alagoas,2020-05-08,2053,1082,188,302,127,39
South America,Brazil,Alagoas,2020-05-09,2194,1145,199,323,134,42
South America,Brazil,Alagoas,2020-05-10,2345,1212,211,345,140,44
South America,Brazil,Alagoas,2020-05-11,2506,1286,225,370,147,47
South America,Brazil,Alagoas,2020-05-12,2680,1367,239,396,154,50
South America,Brazil,Alagoas,2020-05-13,2867,1455,255,424,161,53
South America,Brazil,Alagoas,2020-05-14,3069,1552,272,454,169,56
South America,Brazil,Alagoas,2020-05-15,3288,1658,290,487,177,60
South America,Brazil,Alagoas,2020-05-16,3525,1775,311,522,186,65
South America,Brazil,Alagoas,2020-05-17,3782,1903,333,561,195,69
South America,Brazil,Alagoas,2020-05-18,4061,2044,358,603,205,74
South America,Brazil,Alagoas,2020-05-19,4363,2198,384,648,216,80
South America,Brazil,Alagoas,2020-05-20,4691,2366,413,697,227,86
South America,Brazil,Alagoas,2020-05-21,5046,2550,445,751,239,93
South America,Brazil,Alagoas,2020-05-22,5429,2748,479,808,252,100
South America,Brazil,Alagoas,2020-05-23,5842,2963,516,870,265,108
South America,Brazil,Alagoas,2020-05-24,6287,3193,556,937,279,116
South America,Brazil,Alagoas,2020-05-25,6763,3439,599,1008,294,125
South America,Brazil,Alagoas,2020-05-26,7273,3701,644,1085,310,135
South America,Brazil,Alagoas,2020-05-27,7816,3978,693,1166,327,145
South America,Brazil,Alagoas,2020-05-28,8392,4268,743,1253,344,156
South America,Brazil,Alagoas,2020-05-29,9001,4572,797,1344,363,167
South America,Brazil,Alagoas,2020-05-30,9643,4887,852,1440,382,178
South America,Brazil,Alagoas,2020-05-31,10315,5211,909,1541,402,190
South America,Brazil,Alagoas,2020-06-01,11018,5544,968,1646,422,202
South America,Brazil,Alagoas,2020-06-02,11749,5882,1029,1756,443,214
South America,Brazil,Alagoas,2020-06-03,12506,6224,1090,1870,465,226
South America,Brazil,Alagoas,2020-06-04,13287,6567,1153,1987,487,239
South America,Brazil,Alagoas,2020-06-05,14091,6910,1215,2107,510,251
South America,Brazil,Alagoas,2020-06-06,14914,7250,1278,2231,532,263
South America,Brazil,Alagoas,2020-06-07,15755,7585,1340,2357,556,276
South America,Brazil,Alagoas,2020-06-08,16611,7914,1402,2485,579,287
South America,Brazil,Alagoas,2020-06-09,17480,8234,1463,2616,603,299
South America,Brazil,Alagoas,2020-06-10,18360,8545,1522,2748,626,310
South America,Brazil,Alagoas,2020-06-11,19248,8844,1580,2881,650,320
South America,Brazil,Alagoas,2020-06-12,20144,9132,1637,3015,674,331
South America,Brazil,Alagoas,2020-06-13,21044,9406,1692,3150,697,340
South America,Brazil,Alagoas,2020-06-14,21949,9667,1745,3286,721,350
South America,Brazil,Alagoas,2020-06-15,22855,9914,1795,3422,744,358
South America,Brazil,Alagoas,2020-06-16,23762,10146,1844,3558,768,366
South America,Brazil,Alagoas,2020-06-17,24669,10363,1891,3694,791,374
South America,Brazil,Alagoas,2020-06-18,25574,10566,1935,3830,813,381
South America,Brazil,Alagoas,2020-06-19,26477,10754,1977,3965,836,387
South America,Brazil,Alagoas,2020-06-20,27377,10928,2016,4100,858,393
South America,Brazil,Alagoas,2020-06-21,28273,11087,2053,4235,880,399
South America,Brazil,Alagoas,2020-06-22,29164,11232,2088,4368,902,403
South America,Brazil,Alagoas,2020-06-23,30050,11364,2121,4501,924,408
South America,Brazil,Alagoas,2020-06-24,30930,11482,2151,4633,945,412
South America,Brazil,Alagoas,2020-06-25,31805,11587,2179,4764,966,415
South America,Brazil,Alagoas,2020-06-26,32672,11679,2205,4895,986,418
South America,Brazil,Alagoas,2020-06-27,33532,11760,2229,5024,1006,420
South America,Brazil,Alagoas,2020-06-28,34385,11828,2250,5152,1026,423
South America,Brazil,Alagoas,2020-06-29,35231,11886,2270,5278,1046,424
South America,Brazil,Alagoas,2020-06-30,36068,11932,2287,5404,1065,425
South America,Brazil,Alagoas,2020-07-01,36896,11968,2303,5528,1084,426
South America,Brazil,Alagoas,2020-07-02,37717,11993,2317,5651,1102,427
South America,Brazil,Alagoas,2020-07-03,38528,12009,2328,5773,1121,427
South America,Brazil,Alagoas,2020-07-04,39330,12016,2338,5893,1139,427
South America,Brazil,Alagoas,2020-07-05,40123,12013,2346,6012,1156,426
South America,Brazil,Alagoas,2020-07-06,40906,12002,2353,6130,1174,426
South America,Brazil,Alagoas,2020-07-07,41679,11983,2357,6246,1191,425
South America,Brazil,Alagoas,2020-07-08,42442,11955,2361,6360,1207,423
South America,Brazil,Alagoas,2020-07-09,43196,11920,2362,6473,1224,422
South America,Brazil,Alagoas,2020-07-10,43939,11878,2362,6584,1240,420
South America,Brazil,Alagoas,2020-07-11,44671,11829,2361,6694,1255,418
South America,Brazil,Alagoas,2020-07-12,45393,11773,2358,6803,1271,415
South America,Brazil,Alagoas,2020-07-13,46104,11711,2353,6909,1286,413
South America,Brazil,Alagoas,2020-07-14,46805,11642,2348,7014,1301,410
South America,Brazil,Alagoas,2020-07-15,47495,11568,2341,7118,1315,407
South America,Brazil,Alagoas,2020-07-16,48173,11488,2333,7220,1329,404
South America,Brazil,Alagoas,2020-07-17,48841,11403,2323,7320,1343,401
South America,Brazil,Alagoas,2020-07-18,49497,11313,2313,7418,1357,397
South America,Brazil,Alagoas,2020-07-19,50143,11219,2301,7515,1370,393
South America,Brazil,Alagoas,2020-07-20,50777,11119,2288,7610,1383,390
South America,Brazil,Alagoas,2020-07-21,51399,11016,2274,7704,1396,386
South America,Brazil,Alagoas,2020-07-22,52011,10909,2259,7795,1408,382
South America,Brazil,Alagoas,2020-07-23,52611,10797,2244,7885,1420,377
South America,Brazil,Alagoas,2020-07-24,53200,10682,2227,7974,1432,373
South America,Brazil,Alagoas,2020-07-25,53778,10564,2210,8060,1444,369
South America,Brazil,Alagoas,2020-07-26,54345,10443,2191,8145,1455,364
South America,Brazil,Alagoas,2020-07-27,54900,10319,2172,8229,1466,359
South America,Brazil,Alagoas,2020-07-28,55444,10192,2152,8310,1477,355
South America,Brazil,Alagoas,2020-07-29,55977,10063,2132,8390,1487,350
South America,Brazil,Alagoas,2020-07-30,56499,9931,2111,8469,1497,345
South America,Brazil,Alagoas,2020-07-31,57010,9797,2089,8545,1507,340
South America,Brazil,Alagoas,2020-08-01,57510,9662,2066,8620,1517,335
South America,Brazil,Alagoas,2020-08-02,57999,9524,2043,8693,1526,330
South America,Brazil,Alagoas,2020-08-03,58477,9386,2020,8765,1535,325
South America,Brazil,Alagoas,2020-08-04,58944,9245,1996,8835,1544,320
South America,Brazil,Alagoas,2020-08-05,59401,9104,1972,8904,1553,315
South America,Brazil,Alagoas,2020-08-06,59847,8961,1947,8971,1562,309
South America,Brazil,Alagoas,2020-08-07,60283,8818,1922,9036,1570,304
South America,Brazil,Alagoas,2020-08-08,60708,8673,1896,9100,1578,299
South America,Brazil,Alagoas,2020-08-09,61123,8529,1870,9162,1586,294
South America,Brazil,Alagoas,2020-08-10,61528,8383,1844,9223,1593,289
South America,Brazil,Alagoas,2020-08-11,61923,8238,1818,9282,1601,283
South America,Brazil,Alagoas,2020-08-12,62308,8092,1791,9340,1608,278
South America,Brazil,Alagoas,2020-08-13,62684,7946,1764,9396,1615,273
South America,Brazil,Alagoas,2020-08-14,63050,7800,1737,9451,1622,267
South America,Brazil,Alagoas,2020-08-15,63406,7655,1710,9505,1628,262
South America,Brazil,Alagoas,2020-08-16,63753,7509,1683,9557,1634,257
South America,Brazil,Alagoas,2020-08-17,64091,7365,1655,9607,1641,252
South America,Brazil,Alagoas,2020-08-18,64420,7220,1628,9657,1647,247
South America,Brazil,Alagoas,2020-08-19,64739,7077,1601,9705,1652,242
South America,Brazil,Alagoas,2020-08-20,65051,6934,1573,9751,1658,236
South America,Brazil,Alagoas,2020-08-21,65353,6791,1546,9797,1664,231
South America,Brazil,Alagoas,2020-08-22,65647,6650,1518,9841,1669,226
South America,Brazil,Alagoas,2020-08-23,65933,6510,1491,9884,1674,221
South America,Brazil,Alagoas,2020-08-24,66211,6371,1464,9925,1679,216
South America,Brazil,Alagoas,2020-08-25,66480,6232,1436,9966,1684,212
South America,Brazil,Alagoas,2020-08-26,66742,6096,1409,10005,1688,207
South America,Brazil,Alagoas,2020-08-27,66996,5960,1382,10043,1693,202
South America,Brazil,Alagoas,2020-08-28,67243,5826,1355,10080,1697,197
South America,Brazil,Alagoas,2020-08-29,67482,5693,1329,10116,1701,193
South America,Brazil,Alagoas,2020-08-30,67714,5561,1302,10151,1706,188
South America,Brazil,Alagoas,2020-08-31,67939,5432,1276,10185,1710,183
South America,Brazil,Alagoas,2020-09-01,68157,5303,1249,10217,1713,179
South America,Brazil,Alagoas,2020-09-02,68369,5176,1223,10249,1717,174
South America,Brazil,Alagoas,2020-09-03,68574,5051,1198,10280,1721,170
South America,Brazil,Alagoas,2020-09-04,68772,4928,1172,10309,1724,166
South America,Brazil,Alagoas,2020-09-05,68964,4806,1147,10338,1727,161
South America,Brazil,Alagoas,2020-09-06,69150,4686,1122,10366,1731,157
South America,Brazil,Alagoas,2020-09-07,69329,4568,1097,10393,1734,153
South America,Brazil,Alagoas,2020-09-08,69503,4452,1073,10419,1737,149
South America,Brazil,Alagoas,2020-09-09,69672,4337,1049,10444,1740,145
South America,Brazil,Alagoas,2020-09-10,69834,4225,1025,10469,1742,141
South America,Brazil,Alagoas,2020-09-11,69992,4114,1001,10492,1745,137
South America,Brazil,Alagoas,2020-09-12,70144,4005,978,10515,1748,134
South America,Brazil,Alagoas,2020-09-13,70291,3898,955,10537,1750,130
South America,Brazil,Alagoas,2020-09-14,70433,3793,932,10559,1752,126
South America,Brazil,Alagoas,2020-09-15,70570,3690,910,10579,1755,123
South America,Brazil,Alagoas,2020-09-16,70702,3588,888,10599,1757,119
South America,Brazil,Alagoas,2020-09-17,70829,3489,866,10618,1759,116
South America,Brazil,Alagoas,2020-09-18,70953,3392,845,10637,1761,112
South America,Brazil,Alagoas,2020-09-19,71071,3296,824,10654,1763,109
South America,Brazil,Alagoas,2020-09-20,71186,3203,803,10672,1765,106
South America,Brazil,Alagoas,2020-09-21,71297,3111,783,10688,1767,103
South America,Brazil,Alagoas,2020-09-22,71403,3021,763,10704,1769,100
South America,Brazil,Alagoas,2020-09-23,71506,2933,743,10720,1770,97
South America,Brazil,Alagoas,2020-09-24,71605,2847,724,10734,1772,94
South America,Brazil,Alagoas,2020-09-25,71700,2763,705,10749,1774,91
South America,Brazil,Alagoas,2020-09-26,71792,2681,686,10762,1775,88
South America,Brazil,Alagoas,2020-09-27,71880,2600,668,10776,1777,85
South America,Brazil,Alagoas,2020-09-28,71965,2522,650,10788,1778,83
South America,Brazil,Alagoas,2020-09-29,72047,2445,633,10801,1779,80
South America,Brazil,Alagoas,2020-09-30,72126,2370,615,10813,1781,77
South America,Brazil,Alagoas,2020-10-01,72201,2297,599,10824,1782,75
South America,Brazil,Alagoas,2020-10-02,72274,2226,582,10835,1783,73
South America,Brazil,Alagoas,2020-10-03,72344,2156,566,10845,1784,70
South America,Brazil,Alagoas,2020-10-04,72412,2088,550,10855,1785,68
South America,Brazil,Alagoas,2020-10-05,72476,2022,534,10865,1786,66
South America,Brazil,Alagoas,2020-10-06,72538,1957,519,10874,1787,63
South America,Brazil,Alagoas,2020-10-07,72598,1894,504,10883,1788,61
South America,Brazil,Alagoas,2020-10-08,72655,1833,490,10892,1789,59
South America,Brazil,Alagoas,2020-10-09,72710,1774,476,10900,1790,57
South America,Brazil,Alagoas,2020-10-10,72763,1715,462,10908,1791,55
South America,Brazil,Alagoas,2020-10-11,72814,1659,448,10916,1792,53
South America,Brazil,Alagoas,2020-10-12,72862,1604,435,10923,1793,52
South America,Brazil,Alagoas,2020-10-13,72909,1550,422,10930,1793,50
South America,Brazil,Alagoas,2020-10-14,72954,1498,410,10937,1794,48
South America,Brazil,Alagoas,2020-10-15,72996,1448,397,10943,1795,46
South America,Brazil,Alagoas,2020-10-16,73038,1399,385,10949,1795,45
