Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-06-28,12988,3525,704,1945,351,124
South America,Brazil,Acre,2020-06-29,13204,3511,703,1978,357,124
South America,Brazil,Acre,2020-06-30,13421,3499,703,2010,363,123
South America,Brazil,Acre,2020-07-01,13638,3488,702,2043,368,123
South America,Brazil,Acre,2020-07-02,13857,3479,702,2076,374,123
South America,Brazil,Acre,2020-07-03,14076,3472,702,2109,379,122
South America,Brazil,Acre,2020-07-04,14296,3465,702,2142,385,122
South America,Brazil,Acre,2020-07-05,14516,3459,702,2175,390,122
South America,Brazil,Acre,2020-07-06,14736,3454,702,2208,395,121
South America,Brazil,Acre,2020-07-07,14958,3450,703,2241,401,121
South America,Brazil,Acre,2020-07-08,15181,3448,703,2274,406,121
South America,Brazil,Acre,2020-07-09,15404,3447,704,2308,411,121
South America,Brazil,Acre,2020-07-10,15627,3445,704,2341,416,121
South America,Brazil,Acre,2020-07-11,15847,3441,704,2374,421,121
South America,Brazil,Acre,2020-07-12,16066,3435,704,2407,426,120
South America,Brazil,Acre,2020-07-13,16282,3427,703,2440,431,120
South America,Brazil,Acre,2020-07-14,16496,3418,703,2472,436,120
South America,Brazil,Acre,2020-07-15,16706,3406,701,2503,441,119
South America,Brazil,Acre,2020-07-16,16911,3389,699,2534,446,119
South America,Brazil,Acre,2020-07-17,17110,3369,696,2564,451,118
South America,Brazil,Acre,2020-07-18,17304,3344,693,2593,456,117
South America,Brazil,Acre,2020-07-19,17492,3315,689,2621,460,116
South America,Brazil,Acre,2020-07-20,17672,3281,684,2648,465,115
South America,Brazil,Acre,2020-07-21,17846,3242,678,2674,469,113
South America,Brazil,Acre,2020-07-22,18012,3199,671,2699,473,112
South America,Brazil,Acre,2020-07-23,18172,3152,664,2723,478,110
South America,Brazil,Acre,2020-07-24,18325,3102,656,2746,482,108
South America,Brazil,Acre,2020-07-25,18469,3047,647,2768,486,106
South America,Brazil,Acre,2020-07-26,18606,2988,638,2788,490,104
South America,Brazil,Acre,2020-07-27,18734,2924,627,2807,493,101
South America,Brazil,Acre,2020-07-28,18855,2858,617,2826,497,99
South America,Brazil,Acre,2020-07-29,18969,2789,605,2843,500,96
South America,Brazil,Acre,2020-07-30,19077,2718,593,2859,504,94
South America,Brazil,Acre,2020-07-31,19179,2646,581,2874,507,91
South America,Brazil,Acre,2020-08-01,19274,2572,569,2888,510,88
South America,Brazil,Acre,2020-08-02,19362,2497,556,2902,513,86
South America,Brazil,Acre,2020-08-03,19445,2421,542,2914,515,83
South America,Brazil,Acre,2020-08-04,19522,2344,529,2926,518,80
South America,Brazil,Acre,2020-08-05,19595,2268,516,2937,521,77
South America,Brazil,Acre,2020-08-06,19663,2192,502,2947,523,75
South America,Brazil,Acre,2020-08-07,19726,2116,488,2956,525,72
South America,Brazil,Acre,2020-08-08,19784,2041,475,2965,527,69
South America,Brazil,Acre,2020-08-09,19839,1966,461,2973,529,66
South America,Brazil,Acre,2020-08-10,19889,1893,448,2981,531,64
South America,Brazil,Acre,2020-08-11,19937,1821,434,2988,533,61
South America,Brazil,Acre,2020-08-12,19981,1751,421,2994,535,59
South America,Brazil,Acre,2020-08-13,20022,1682,408,3001,536,56
South America,Brazil,Acre,2020-08-14,20059,1614,395,3006,538,54
South America,Brazil,Acre,2020-08-15,20094,1548,382,3011,539,51
South America,Brazil,Acre,2020-08-16,20127,1483,369,3016,541,49
South America,Brazil,Acre,2020-08-17,20157,1421,357,3021,542,47
South America,Brazil,Acre,2020-08-18,20185,1360,345,3025,543,45
South America,Brazil,Acre,2020-08-19,20211,1301,333,3029,544,43
South America,Brazil,Acre,2020-08-20,20235,1244,321,3033,545,41
South America,Brazil,Acre,2020-08-21,20258,1189,310,3036,546,39
South America,Brazil,Acre,2020-08-22,20278,1136,299,3039,547,37
South America,Brazil,Acre,2020-08-23,20297,1084,288,3042,548,35
South America,Brazil,Acre,2020-08-24,20315,1034,278,3044,549,33
South America,Brazil,Acre,2020-08-25,20331,987,267,3047,550,32
South America,Brazil,Acre,2020-08-26,20346,941,257,3049,550,30
South America,Brazil,Acre,2020-08-27,20360,897,248,3051,551,29
South America,Brazil,Acre,2020-08-28,20373,854,238,3053,551,27
South America,Brazil,Acre,2020-08-29,20384,813,229,3055,552,26
South America,Brazil,Acre,2020-08-30,20395,774,221,3057,553,24
South America,Brazil,Acre,2020-08-31,20405,736,212,3058,553,23
South America,Brazil,Acre,2020-09-01,20414,701,204,3059,554,22
South America,Brazil,Acre,2020-09-02,20423,666,196,3061,554,21
South America,Brazil,Acre,2020-09-03,20431,633,188,3062,554,20
South America,Brazil,Acre,2020-09-04,20438,602,181,3063,555,19
South America,Brazil,Acre,2020-09-05,20445,572,173,3064,555,18
South America,Brazil,Acre,2020-09-06,20451,543,166,3065,555,17
South America,Brazil,Acre,2020-09-07,20456,516,160,3066,556,16
South America,Brazil,Acre,2020-09-08,20462,489,153,3067,556,15
South America,Brazil,Acre,2020-09-09,20466,465,147,3067,556,14
South America,Brazil,Acre,2020-09-10,20471,441,141,3068,556,13
South America,Brazil,Acre,2020-09-11,20475,418,135,3069,557,12
South America,Brazil,Acre,2020-09-12,20478,397,130,3069,557,12
South America,Brazil,Acre,2020-09-13,20482,376,124,3070,557,11
South America,Brazil,Acre,2020-09-14,20485,356,119,3070,557,10
South America,Brazil,Acre,2020-09-15,20488,338,114,3070,557,10
South America,Brazil,Acre,2020-09-16,20490,320,109,3071,557,9
South America,Brazil,Acre,2020-09-17,20493,303,105,3071,558,9
South America,Brazil,Acre,2020-09-18,20495,287,100,3072,558,8
South America,Brazil,Acre,2020-09-19,20497,272,96,3072,558,8
South America,Brazil,Acre,2020-09-20,20499,258,92,3072,558,7
South America,Brazil,Acre,2020-09-21,20501,244,88,3072,558,7
South America,Brazil,Acre,2020-09-22,20502,231,84,3073,558,6
South America,Brazil,Acre,2020-09-23,20504,219,81,3073,558,6
South America,Brazil,Acre,2020-09-24,20505,207,77,3073,558,6
South America,Brazil,Acre,2020-09-25,20506,196,74,3073,558,5
South America,Brazil,Acre,2020-09-26,20507,186,71,3073,558,5
South America,Brazil,Acre,2020-09-27,20508,176,68,3074,558,5
South America,Brazil,Acre,2020-09-28,20509,166,65,3074,559,4
South America,Brazil,Acre,2020-09-29,20510,157,62,3074,559,4
South America,Brazil,Acre,2020-09-30,20511,149,59,3074,559,4
South America,Brazil,Acre,2020-10-01,20511,141,57,3074,559,4
South America,Brazil,Acre,2020-10-02,20512,133,54,3074,559,3
South America,Brazil,Acre,2020-10-03,20512,126,52,3074,559,3
South America,Brazil,Acre,2020-10-04,20513,119,50,3074,559,3
South America,Brazil,Acre,2020-10-05,20513,113,47,3074,559,3
South America,Brazil,Acre,2020-10-06,20514,107,45,3074,559,3
South America,Brazil,Acre,2020-10-07,20514,101,43,3074,559,3
South America,Brazil,Acre,2020-10-08,20515,95,41,3074,559,2
South America,Brazil,Acre,2020-10-09,20515,90,40,3075,559,2
South America,Brazil,Acre,2020-10-10,20515,85,38,3075,559,2
South America,Brazil,Acre,2020-10-11,20516,81,36,3075,559,2
South America,Brazil,Acre,2020-10-12,20516,76,35,3075,559,2
South America,Brazil,Acre,2020-10-13,20516,72,33,3075,559,2
South America,Brazil,Acre,2020-10-14,20516,68,32,3075,559,2
South America,Brazil,Acre,2020-10-15,20516,65,30,3075,559,2
South America,Brazil,Acre,2020-10-16,20517,61,29,3075,559,1
South America,Brazil,Acre,2020-10-17,20517,58,28,3075,559,1
South America,Brazil,Acre,2020-10-18,20517,55,26,3075,559,1
South America,Brazil,Acre,2020-10-19,20517,52,25,3075,559,1
South America,Brazil,Acre,2020-10-20,20517,49,24,3075,559,1
South America,Brazil,Acre,2020-10-21,20517,46,23,3075,559,1
South America,Brazil,Acre,2020-10-22,20517,44,22,3075,559,1
South America,Brazil,Acre,2020-10-23,20517,41,21,3075,559,1
South America,Brazil,Acre,2020-10-24,20518,39,20,3075,559,1
South America,Brazil,Acre,2020-10-25,20518,37,19,3075,559,1
South America,Brazil,Acre,2020-10-26,20518,35,18,3075,559,1
South America,Brazil,Acre,2020-10-27,20518,33,17,3075,559,1
South America,Brazil,Acre,2020-10-28,20518,31,17,3075,559,1
South America,Brazil,Acre,2020-10-29,20518,30,16,3075,559,1
South America,Brazil,Acre,2020-10-30,20518,28,15,3075,559,1
South America,Brazil,Acre,2020-10-31,20518,27,15,3075,559,1
South America,Brazil,Acre,2020-11-01,20518,25,14,3075,559,0
South America,Brazil,Acre,2020-11-02,20518,24,13,3075,559,0
South America,Brazil,Acre,2020-11-03,20518,22,13,3075,559,0
South America,Brazil,Acre,2020-11-04,20518,21,12,3075,559,0
South America,Brazil,Acre,2020-11-05,20518,20,12,3075,559,0
South America,Brazil,Acre,2020-11-06,20518,19,11,3075,559,0
South America,Brazil,Acre,2020-11-07,20518,18,11,3075,559,0
South America,Brazil,Acre,2020-11-08,20518,17,10,3075,559,0
South America,Brazil,Acre,2020-11-09,20518,16,10,3075,559,0
South America,Brazil,Acre,2020-11-10,20518,15,9,3075,559,0
South America,Brazil,Acre,2020-11-11,20518,15,9,3075,559,0
South America,Brazil,Acre,2020-11-12,20518,14,8,3075,559,0
South America,Brazil,Acre,2020-11-13,20518,13,8,3075,559,0
South America,Brazil,Acre,2020-11-14,20518,12,8,3075,559,0
South America,Brazil,Acre,2020-11-15,20518,12,7,3075,559,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,214,158,24,26,14,6
South America,Brazil,Alagoas,2020-04-19,307,231,35,40,22,9
South America,Brazil,Alagoas,2020-04-20,393,292,45,53,29,11
South America,Brazil,Alagoas,2020-04-21,475,347,54,65,36,13
South America,Brazil,Alagoas,2020-04-22,555,397,63,77,42,15
South America,Brazil,Alagoas,2020-04-23,634,443,71,89,48,16
South America,Brazil,Alagoas,2020-04-24,713,486,78,101,54,18
South America,Brazil,Alagoas,2020-04-25,792,527,86,113,60,19
South America,Brazil,Alagoas,2020-04-26,873,566,93,125,65,21
South America,Brazil,Alagoas,2020-04-27,954,604,100,137,71,22
South America,Brazil,Alagoas,2020-04-28,1038,642,107,149,76,24
South America,Brazil,Alagoas,2020-04-29,1123,679,114,162,81,25
South America,Brazil,Alagoas,2020-04-30,1211,717,121,175,86,26
South America,Brazil,Alagoas,2020-05-01,1302,755,128,189,91,28
South America,Brazil,Alagoas,2020-05-02,1396,793,135,203,97,29
South America,Brazil,Alagoas,2020-05-03,1494,833,143,218,102,30
South America,Brazil,Alagoas,2020-05-04,1597,875,151,233,107,32
South America,Brazil,Alagoas,2020-05-05,1704,919,159,249,113,34
South America,Brazil,Alagoas,2020-05-06,1818,966,168,266,118,35
South America,Brazil,Alagoas,2020-05-07,1938,1017,177,284,124,37
South America,Brazil,Alagoas,2020-05-08,2066,1071,187,304,129,39
South America,Brazil,Alagoas,2020-05-09,2203,1130,198,324,135,41
South America,Brazil,Alagoas,2020-05-10,2350,1195,209,346,142,43
South America,Brazil,Alagoas,2020-05-11,2507,1266,222,370,148,46
South America,Brazil,Alagoas,2020-05-12,2677,1344,236,395,155,49
South America,Brazil,Alagoas,2020-05-13,2860,1431,251,423,162,52
South America,Brazil,Alagoas,2020-05-14,3059,1526,268,453,170,55
South America,Brazil,Alagoas,2020-05-15,3275,1631,286,485,178,59
South America,Brazil,Alagoas,2020-05-16,3509,1747,306,520,187,64
South America,Brazil,Alagoas,2020-05-17,3764,1875,329,558,196,68
South America,Brazil,Alagoas,2020-05-18,4041,2016,353,600,206,73
South America,Brazil,Alagoas,2020-05-19,4341,2170,380,645,216,79
South America,Brazil,Alagoas,2020-05-20,4668,2340,409,694,227,85
South America,Brazil,Alagoas,2020-05-21,5022,2524,441,747,239,92
South America,Brazil,Alagoas,2020-05-22,5406,2724,475,805,252,99
South America,Brazil,Alagoas,2020-05-23,5819,2941,513,867,265,107
South America,Brazil,Alagoas,2020-05-24,6265,3173,553,933,280,116
South America,Brazil,Alagoas,2020-05-25,6743,3422,596,1005,295,125
South America,Brazil,Alagoas,2020-05-26,7255,3687,642,1082,311,134
South America,Brazil,Alagoas,2020-05-27,7801,3967,690,1164,327,145
South America,Brazil,Alagoas,2020-05-28,8380,4262,742,1251,345,155
South America,Brazil,Alagoas,2020-05-29,8993,4569,796,1343,363,166
South America,Brazil,Alagoas,2020-05-30,9638,4888,852,1439,383,178
South America,Brazil,Alagoas,2020-05-31,10315,5216,910,1541,403,190
South America,Brazil,Alagoas,2020-06-01,11022,5552,969,1647,423,202
South America,Brazil,Alagoas,2020-06-02,11757,5894,1030,1757,444,215
South America,Brazil,Alagoas,2020-06-03,12519,6240,1092,1872,466,227
South America,Brazil,Alagoas,2020-06-04,13305,6587,1155,1989,488,240
South America,Brazil,Alagoas,2020-06-05,14113,6932,1218,2111,511,252
South America,Brazil,Alagoas,2020-06-06,14941,7275,1281,2235,534,264
South America,Brazil,Alagoas,2020-06-07,15785,7612,1344,2361,557,277
South America,Brazil,Alagoas,2020-06-08,16645,7942,1406,2490,581,288
South America,Brazil,Alagoas,2020-06-09,17516,8263,1467,2621,605,300
South America,Brazil,Alagoas,2020-06-10,18398,8573,1527,2753,628,311
South America,Brazil,Alagoas,2020-06-11,19287,8872,1585,2887,652,321
South America,Brazil,Alagoas,2020-06-12,20183,9158,1641,3021,676,332
South America,Brazil,Alagoas,2020-06-13,21083,9430,1696,3156,700,341
South America,Brazil,Alagoas,2020-06-14,21985,9687,1748,3291,723,350
South America,Brazil,Alagoas,2020-06-15,22888,9929,1798,3427,746,359
South America,Brazil,Alagoas,2020-06-16,23791,10157,1846,3562,770,367
South America,Brazil,Alagoas,2020-06-17,24692,10368,1892,3698,792,374
South America,Brazil,Alagoas,2020-06-18,25591,10565,1935,3832,815,381
South America,Brazil,Alagoas,2020-06-19,26487,10746,1976,3967,838,387
South America,Brazil,Alagoas,2020-06-20,27379,10913,2014,4100,860,393
South America,Brazil,Alagoas,2020-06-21,28266,11064,2050,4234,881,398
South America,Brazil,Alagoas,2020-06-22,29148,11202,2084,4366,903,402
South America,Brazil,Alagoas,2020-06-23,30024,11326,2115,4497,924,406
South America,Brazil,Alagoas,2020-06-24,30894,11438,2144,4628,945,410
South America,Brazil,Alagoas,2020-06-25,31759,11536,2171,4757,966,413
South America,Brazil,Alagoas,2020-06-26,32616,11623,2196,4886,986,416
South America,Brazil,Alagoas,2020-06-27,33467,11698,2219,5014,1006,418
South America,Brazil,Alagoas,2020-06-28,34312,11762,2240,5140,1026,420
South America,Brazil,Alagoas,2020-06-29,35149,11816,2259,5266,1045,422
South America,Brazil,Alagoas,2020-06-30,35979,11860,2276,5391,1064,423
South America,Brazil,Alagoas,2020-07-01,36802,11895,2291,5514,1083,424
South America,Brazil,Alagoas,2020-07-02,37618,11921,2304,5636,1101,424
South America,Brazil,Alagoas,2020-07-03,38426,11939,2316,5758,1119,425
South America,Brazil,Alagoas,2020-07-04,39227,11949,2327,5878,1137,425
South America,Brazil,Alagoas,2020-07-05,40021,11952,2335,5997,1155,424
South America,Brazil,Alagoas,2020-07-06,40807,11947,2343,6115,1172,424
South America,Brazil,Alagoas,2020-07-07,41586,11937,2349,6232,1189,423
South America,Brazil,Alagoas,2020-07-08,42357,11920,2353,6347,1206,422
South America,Brazil,Alagoas,2020-07-09,43121,11897,2357,6462,1223,421
South America,Brazil,Alagoas,2020-07-10,43877,11869,2359,6575,1239,420
South America,Brazil,Alagoas,2020-07-11,44626,11836,2360,6688,1255,418
South America,Brazil,Alagoas,2020-07-12,45367,11798,2360,6799,1271,416
South America,Brazil,Alagoas,2020-07-13,46101,11755,2359,6909,1286,415
South America,Brazil,Alagoas,2020-07-14,46827,11708,2356,7018,1301,413
South America,Brazil,Alagoas,2020-07-15,47546,11658,2353,7126,1316,410
South America,Brazil,Alagoas,2020-07-16,48257,11603,2349,7232,1331,408
South America,Brazil,Alagoas,2020-07-17,48960,11545,2344,7338,1346,406
South America,Brazil,Alagoas,2020-07-18,49657,11484,2338,7442,1360,403
South America,Brazil,Alagoas,2020-07-19,50345,11420,2332,7546,1374,401
South America,Brazil,Alagoas,2020-07-20,51027,11353,2324,7648,1388,398
South America,Brazil,Alagoas,2020-07-21,51700,11283,2316,7749,1401,396
South America,Brazil,Alagoas,2020-07-22,52367,11210,2308,7849,1415,393
South America,Brazil,Alagoas,2020-07-23,53026,11136,2298,7948,1428,390
South America,Brazil,Alagoas,2020-07-24,53677,11059,2288,8045,1441,387
South America,Brazil,Alagoas,2020-07-25,54322,10980,2277,8142,1454,384
South America,Brazil,Alagoas,2020-07-26,54959,10900,2266,8237,1466,381
South America,Brazil,Alagoas,2020-07-27,55588,10817,2254,8332,1479,378
South America,Brazil,Alagoas,2020-07-28,56211,10733,2242,8425,1491,375
South America,Brazil,Alagoas,2020-07-29,56826,10648,2229,8518,1503,371
South America,Brazil,Alagoas,2020-07-30,57434,10561,2216,8609,1515,368
South America,Brazil,Alagoas,2020-07-31,58034,10473,2202,8699,1526,365
South America,Brazil,Alagoas,2020-08-01,58628,10384,2188,8788,1538,362
South America,Brazil,Alagoas,2020-08-02,59215,10294,2174,8876,1549,358
South America,Brazil,Alagoas,2020-08-03,59794,10203,2159,8963,1560,355
South America,Brazil,Alagoas,2020-08-04,60367,10111,2144,9049,1571,351
South America,Brazil,Alagoas,2020-08-05,60932,10018,2129,9133,1581,348
South America,Brazil,Alagoas,2020-08-06,61490,9925,2113,9217,1592,345
South America,Brazil,Alagoas,2020-08-07,62042,9830,2097,9300,1602,341
South America,Brazil,Alagoas,2020-08-08,62587,9736,2081,9382,1612,338
South America,Brazil,Alagoas,2020-08-09,63125,9641,2064,9462,1622,334
South America,Brazil,Alagoas,2020-08-10,63656,9545,2047,9542,1632,331
South America,Brazil,Alagoas,2020-08-11,64181,9450,2031,9621,1642,327
South America,Brazil,Alagoas,2020-08-12,64698,9354,2013,9698,1651,324
South America,Brazil,Alagoas,2020-08-13,65210,9257,1996,9775,1661,320
South America,Brazil,Alagoas,2020-08-14,65714,9161,1979,9851,1670,317
South America,Brazil,Alagoas,2020-08-15,66212,9065,1961,9926,1679,313
South America,Brazil,Alagoas,2020-08-16,66704,8968,1943,9999,1688,310
South America,Brazil,Alagoas,2020-08-17,67189,8872,1925,10072,1697,306
South America,Brazil,Alagoas,2020-08-18,67668,8775,1907,10144,1705,303
South America,Brazil,Alagoas,2020-08-19,68141,8679,1889,10215,1714,300
South America,Brazil,Alagoas,2020-08-20,68607,8582,1871,10285,1722,296
South America,Brazil,Alagoas,2020-08-21,69067,8486,1853,10354,1730,293
South America,Brazil,Alagoas,2020-08-22,69521,8390,1835,10422,1738,289
South America,Brazil,Alagoas,2020-08-23,69969,8295,1816,10489,1746,286
South America,Brazil,Alagoas,2020-08-24,70411,8199,1798,10555,1754,282
South America,Brazil,Alagoas,2020-08-25,70846,8104,1780,10621,1762,279
South America,Brazil,Alagoas,2020-08-26,71276,8010,1761,10685,1769,276
South America,Brazil,Alagoas,2020-08-27,71700,7915,1743,10749,1776,272
South America,Brazil,Alagoas,2020-08-28,72118,7821,1724,10811,1784,269
South America,Brazil,Alagoas,2020-08-29,72531,7728,1706,10873,1791,266
South America,Brazil,Alagoas,2020-08-30,72938,7635,1688,10934,1798,262
South America,Brazil,Alagoas,2020-08-31,73339,7542,1669,10994,1805,259
South America,Brazil,Alagoas,2020-09-01,73734,7450,1651,11054,1812,256
South America,Brazil,Alagoas,2020-09-02,74124,7358,1633,11112,1818,253
South America,Brazil,Alagoas,2020-09-03,74509,7267,1614,11170,1825,249
South America,Brazil,Alagoas,2020-09-04,74888,7177,1596,11227,1831,246
South America,Brazil,Alagoas,2020-09-05,75261,7087,1578,11283,1838,243
South America,Brazil,Alagoas,2020-09-06,75630,6998,1560,11338,1844,240
South America,Brazil,Alagoas,2020-09-07,75993,6909,1542,11393,1850,237
South America,Brazil,Alagoas,2020-09-08,76351,6821,1524,11446,1856,234
South America,Brazil,Alagoas,2020-09-09,76703,6733,1506,11499,1862,231
South America,Brazil,Alagoas,2020-09-10,77051,6646,1488,11551,1868,228
South America,Brazil,Alagoas,2020-09-11,77394,6560,1470,11603,1874,225
South America,Brazil,Alagoas,2020-09-12,77731,6475,1452,11653,1879,222
South America,Brazil,Alagoas,2020-09-13,78064,6390,1435,11703,1885,219
South America,Brazil,Alagoas,2020-09-14,78392,6306,1417,11753,1890,216
South America,Brazil,Alagoas,2020-09-15,78715,6222,1400,11801,1896,213
South America,Brazil,Alagoas,2020-09-16,79034,6139,1383,11849,1901,210
South America,Brazil,Alagoas,2020-09-17,79348,6057,1366,11896,1906,207
South America,Brazil,Alagoas,2020-09-18,79657,5976,1348,11942,1911,204
South America,Brazil,Alagoas,2020-09-19,79961,5895,1332,11988,1916,201
South America,Brazil,Alagoas,2020-09-20,80261,5816,1315,12033,1921,199
South America,Brazil,Alagoas,2020-09-21,80557,5736,1298,12077,1926,196
South America,Brazil,Alagoas,2020-09-22,80848,5658,1281,12121,1930,193
South America,Brazil,Alagoas,2020-09-23,81135,5580,1265,12164,1935,190
South America,Brazil,Alagoas,2020-09-24,81417,5504,1249,12206,1940,188
South America,Brazil,Alagoas,2020-09-25,81695,5427,1232,12248,1944,185
South America,Brazil,Alagoas,2020-09-26,81970,5352,1216,12289,1949,182
South America,Brazil,Alagoas,2020-09-27,82239,5277,1200,12330,1953,180
South America,Brazil,Alagoas,2020-09-28,82505,5204,1184,12369,1957,177
South America,Brazil,Alagoas,2020-09-29,82767,5131,1169,12409,1961,175
South America,Brazil,Alagoas,2020-09-30,83025,5058,1153,12447,1966,172
South America,Brazil,Alagoas,2020-10-01,83279,4987,1138,12486,1970,170
South America,Brazil,Alagoas,2020-10-02,83529,4916,1122,12523,1974,167
South America,Brazil,Alagoas,2020-10-03,83775,4846,1107,12560,1977,165
South America,Brazil,Alagoas,2020-10-04,84017,4777,1092,12596,1981,163
South America,Brazil,Alagoas,2020-10-05,84256,4708,1077,12632,1985,160
South America,Brazil,Alagoas,2020-10-06,84491,4640,1063,12667,1989,158
South America,Brazil,Alagoas,2020-10-07,84722,4573,1048,12702,1992,156
South America,Brazil,Alagoas,2020-10-08,84950,4507,1034,12736,1996,153
South America,Brazil,Alagoas,2020-10-09,85174,4442,1019,12770,2000,151
South America,Brazil,Alagoas,2020-10-10,85395,4377,1005,12803,2003,149
South America,Brazil,Alagoas,2020-10-11,85613,4313,991,12836,2006,147
South America,Brazil,Alagoas,2020-10-12,85827,4250,977,12868,2010,144
South America,Brazil,Alagoas,2020-10-13,86037,4187,964,12899,2013,142
South America,Brazil,Alagoas,2020-10-14,86244,4126,950,12930,2016,140
South America,Brazil,Alagoas,2020-10-15,86449,4065,937,12961,2019,138
