Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-05-30,5643,2801,496,844,143,102
South America,Brazil,Acre,2020-05-31,5925,2894,514,886,151,105
South America,Brazil,Acre,2020-06-01,6208,2983,532,929,158,108
South America,Brazil,Acre,2020-06-02,6493,3068,549,971,166,111
South America,Brazil,Acre,2020-06-03,6778,3147,565,1014,173,114
South America,Brazil,Acre,2020-06-04,7063,3221,581,1057,181,116
South America,Brazil,Acre,2020-06-05,7348,3290,596,1099,189,119
South America,Brazil,Acre,2020-06-06,7632,3355,610,1142,197,121
South America,Brazil,Acre,2020-06-07,7915,3414,623,1184,205,123
South America,Brazil,Acre,2020-06-08,8195,3467,635,1227,213,125
South America,Brazil,Acre,2020-06-09,8472,3514,647,1268,220,127
South America,Brazil,Acre,2020-06-10,8746,3555,657,1309,228,128
South America,Brazil,Acre,2020-06-11,9017,3590,666,1350,236,129
South America,Brazil,Acre,2020-06-12,9283,3619,674,1390,244,130
South America,Brazil,Acre,2020-06-13,9546,3642,682,1429,251,131
South America,Brazil,Acre,2020-06-14,9803,3659,688,1468,259,131
South America,Brazil,Acre,2020-06-15,10055,3670,693,1506,266,131
South America,Brazil,Acre,2020-06-16,10302,3675,698,1543,273,131
South America,Brazil,Acre,2020-06-17,10544,3675,701,1579,281,131
South America,Brazil,Acre,2020-06-18,10781,3671,703,1614,288,131
South America,Brazil,Acre,2020-06-19,11012,3662,705,1649,295,130
South America,Brazil,Acre,2020-06-20,11238,3648,706,1683,302,130
South America,Brazil,Acre,2020-06-21,11458,3629,705,1716,308,129
South America,Brazil,Acre,2020-06-22,11671,3605,704,1748,315,128
South America,Brazil,Acre,2020-06-23,11880,3578,702,1779,321,127
South America,Brazil,Acre,2020-06-24,12086,3551,700,1810,327,126
South America,Brazil,Acre,2020-06-25,12292,3525,698,1841,333,125
South America,Brazil,Acre,2020-06-26,12498,3502,697,1872,339,124
South America,Brazil,Acre,2020-06-27,12707,3483,695,1903,345,123
South America,Brazil,Acre,2020-06-28,12922,3470,695,1936,351,122
South America,Brazil,Acre,2020-06-29,13144,3465,696,1969,357,122
South America,Brazil,Acre,2020-06-30,13373,3468,697,2003,362,122
South America,Brazil,Acre,2020-07-01,13610,3478,700,2039,368,123
South America,Brazil,Acre,2020-07-02,13853,3494,704,2075,374,123
South America,Brazil,Acre,2020-07-03,14100,3512,708,2112,379,124
South America,Brazil,Acre,2020-07-04,14349,3531,712,2150,385,124
South America,Brazil,Acre,2020-07-05,14597,3548,715,2187,390,125
South America,Brazil,Acre,2020-07-06,14842,3560,718,2224,396,125
South America,Brazil,Acre,2020-07-07,15080,3566,720,2259,402,126
South America,Brazil,Acre,2020-07-08,15312,3565,721,2294,407,125
South America,Brazil,Acre,2020-07-09,15534,3555,721,2327,413,125
South America,Brazil,Acre,2020-07-10,15748,3537,719,2360,418,124
South America,Brazil,Acre,2020-07-11,15954,3513,716,2390,423,123
South America,Brazil,Acre,2020-07-12,16149,3480,712,2420,428,122
South America,Brazil,Acre,2020-07-13,16335,3440,707,2447,433,121
South America,Brazil,Acre,2020-07-14,16511,3394,700,2474,438,119
South America,Brazil,Acre,2020-07-15,16678,3342,693,2499,443,117
South America,Brazil,Acre,2020-07-16,16837,3285,684,2523,448,115
South America,Brazil,Acre,2020-07-17,16987,3223,675,2545,452,112
South America,Brazil,Acre,2020-07-18,17129,3158,665,2567,457,110
South America,Brazil,Acre,2020-07-19,17263,3089,654,2587,461,107
South America,Brazil,Acre,2020-07-20,17390,3017,643,2606,465,105
South America,Brazil,Acre,2020-07-21,17509,2943,631,2624,469,102
South America,Brazil,Acre,2020-07-22,17622,2868,619,2641,472,99
South America,Brazil,Acre,2020-07-23,17729,2791,606,2657,476,96
South America,Brazil,Acre,2020-07-24,17828,2712,593,2672,479,93
South America,Brazil,Acre,2020-07-25,17922,2633,580,2686,483,91
South America,Brazil,Acre,2020-07-26,18010,2553,566,2699,486,88
South America,Brazil,Acre,2020-07-27,18093,2474,553,2711,489,85
South America,Brazil,Acre,2020-07-28,18172,2395,539,2723,492,82
South America,Brazil,Acre,2020-07-29,18245,2316,525,2734,494,79
South America,Brazil,Acre,2020-07-30,18314,2238,511,2744,497,76
South America,Brazil,Acre,2020-07-31,18378,2161,497,2754,499,73
South America,Brazil,Acre,2020-08-01,18438,2084,484,2763,501,71
South America,Brazil,Acre,2020-08-02,18494,2008,470,2771,504,68
South America,Brazil,Acre,2020-08-03,18547,1934,456,2779,506,65
South America,Brazil,Acre,2020-08-04,18597,1862,443,2787,508,63
South America,Brazil,Acre,2020-08-05,18643,1791,429,2794,509,60
South America,Brazil,Acre,2020-08-06,18687,1722,416,2800,511,58
South America,Brazil,Acre,2020-08-07,18727,1654,403,2806,513,55
South America,Brazil,Acre,2020-08-08,18764,1588,390,2812,514,53
South America,Brazil,Acre,2020-08-09,18799,1523,378,2817,516,51
South America,Brazil,Acre,2020-08-10,18832,1460,365,2822,517,48
South America,Brazil,Acre,2020-08-11,18862,1399,353,2827,518,46
South America,Brazil,Acre,2020-08-12,18891,1340,341,2831,519,44
South America,Brazil,Acre,2020-08-13,18917,1283,330,2835,521,42
South America,Brazil,Acre,2020-08-14,18942,1228,318,2839,522,40
South America,Brazil,Acre,2020-08-15,18965,1174,307,2842,523,38
South America,Brazil,Acre,2020-08-16,18986,1122,296,2845,523,36
South America,Brazil,Acre,2020-08-17,19005,1072,286,2848,524,35
South America,Brazil,Acre,2020-08-18,19024,1024,275,2851,525,33
South America,Brazil,Acre,2020-08-19,19041,978,265,2853,526,31
South America,Brazil,Acre,2020-08-20,19057,933,256,2856,527,30
South America,Brazil,Acre,2020-08-21,19071,890,246,2858,527,28
South America,Brazil,Acre,2020-08-22,19085,849,237,2860,528,27
South America,Brazil,Acre,2020-08-23,19097,809,228,2862,529,26
South America,Brazil,Acre,2020-08-24,19109,771,219,2864,529,24
South America,Brazil,Acre,2020-08-25,19120,734,211,2865,530,23
South America,Brazil,Acre,2020-08-26,19130,699,203,2867,530,22
South America,Brazil,Acre,2020-08-27,19139,666,195,2868,530,21
South America,Brazil,Acre,2020-08-28,19148,634,188,2869,531,20
South America,Brazil,Acre,2020-08-29,19156,603,180,2871,531,19
South America,Brazil,Acre,2020-08-30,19163,573,173,2872,532,18
South America,Brazil,Acre,2020-08-31,19170,545,166,2873,532,17
South America,Brazil,Acre,2020-09-01,19176,518,160,2874,532,16
South America,Brazil,Acre,2020-09-02,19182,492,153,2875,533,15
South America,Brazil,Acre,2020-09-03,19187,468,147,2875,533,14
South America,Brazil,Acre,2020-09-04,19192,444,141,2876,533,13
South America,Brazil,Acre,2020-09-05,19197,422,135,2877,533,13
South America,Brazil,Acre,2020-09-06,19201,400,130,2877,533,12
South America,Brazil,Acre,2020-09-07,19205,380,125,2878,534,11
South America,Brazil,Acre,2020-09-08,19208,361,119,2879,534,11
South America,Brazil,Acre,2020-09-09,19211,342,115,2879,534,10
South America,Brazil,Acre,2020-09-10,19214,325,110,2879,534,9
South America,Brazil,Acre,2020-09-11,19217,308,105,2880,534,9
South America,Brazil,Acre,2020-09-12,19220,292,101,2880,534,8
South America,Brazil,Acre,2020-09-13,19222,277,97,2881,535,8
South America,Brazil,Acre,2020-09-14,19224,263,93,2881,535,7
South America,Brazil,Acre,2020-09-15,19226,249,89,2881,535,7
South America,Brazil,Acre,2020-09-16,19228,236,85,2881,535,7
South America,Brazil,Acre,2020-09-17,19230,223,81,2882,535,6
South America,Brazil,Acre,2020-09-18,19231,212,78,2882,535,6
South America,Brazil,Acre,2020-09-19,19233,201,75,2882,535,6
South America,Brazil,Acre,2020-09-20,19234,190,71,2882,535,5
South America,Brazil,Acre,2020-09-21,19235,180,68,2883,535,5
South America,Brazil,Acre,2020-09-22,19236,170,65,2883,535,5
South America,Brazil,Acre,2020-09-23,19237,161,63,2883,535,4
South America,Brazil,Acre,2020-09-24,19238,153,60,2883,535,4
South America,Brazil,Acre,2020-09-25,19239,145,57,2883,536,4
South America,Brazil,Acre,2020-09-26,19240,137,55,2883,536,4
South America,Brazil,Acre,2020-09-27,19240,130,52,2883,536,3
South America,Brazil,Acre,2020-09-28,19241,123,50,2883,536,3
South America,Brazil,Acre,2020-09-29,19242,116,48,2884,536,3
South America,Brazil,Acre,2020-09-30,19242,110,46,2884,536,3
South America,Brazil,Acre,2020-10-01,19243,104,44,2884,536,3
South America,Brazil,Acre,2020-10-02,19243,98,42,2884,536,2
South America,Brazil,Acre,2020-10-03,19244,93,40,2884,536,2
South America,Brazil,Acre,2020-10-04,19244,88,38,2884,536,2
South America,Brazil,Acre,2020-10-05,19244,83,37,2884,536,2
South America,Brazil,Acre,2020-10-06,19245,79,35,2884,536,2
South America,Brazil,Acre,2020-10-07,19245,75,34,2884,536,2
South America,Brazil,Acre,2020-10-08,19245,71,32,2884,536,2
South America,Brazil,Acre,2020-10-09,19245,67,31,2884,536,2
South America,Brazil,Acre,2020-10-10,19246,63,29,2884,536,1
South America,Brazil,Acre,2020-10-11,19246,60,28,2884,536,1
South America,Brazil,Acre,2020-10-12,19246,57,27,2884,536,1
South America,Brazil,Acre,2020-10-13,19246,54,26,2884,536,1
South America,Brazil,Acre,2020-10-14,19246,51,24,2884,536,1
South America,Brazil,Acre,2020-10-15,19246,48,23,2884,536,1
South America,Brazil,Acre,2020-10-16,19247,45,22,2884,536,1
South America,Brazil,Acre,2020-10-17,19247,43,21,2884,536,1
South America,Brazil,Acre,2020-10-18,19247,41,20,2884,536,1
South America,Brazil,Acre,2020-10-19,19247,38,19,2884,536,1
South America,Brazil,Acre,2020-10-20,19247,36,19,2884,536,1
South America,Brazil,Acre,2020-10-21,19247,34,18,2884,536,1
South America,Brazil,Acre,2020-10-22,19247,33,17,2884,536,1
South America,Brazil,Acre,2020-10-23,19247,31,16,2884,536,1
South America,Brazil,Acre,2020-10-24,19247,29,16,2884,536,1
South America,Brazil,Acre,2020-10-25,19247,28,15,2884,536,1
South America,Brazil,Acre,2020-10-26,19247,26,14,2884,536,1
South America,Brazil,Acre,2020-10-27,19247,25,14,2884,536,0
South America,Brazil,Acre,2020-10-28,19247,23,13,2884,536,0
South America,Brazil,Acre,2020-10-29,19247,22,12,2884,536,0
South America,Brazil,Acre,2020-10-30,19248,21,12,2884,536,0
South America,Brazil,Acre,2020-10-31,19248,20,11,2884,536,0
South America,Brazil,Acre,2020-11-01,19248,19,11,2884,536,0
South America,Brazil,Acre,2020-11-02,19248,18,10,2884,536,0
South America,Brazil,Acre,2020-11-03,19248,17,10,2884,536,0
South America,Brazil,Acre,2020-11-04,19248,16,9,2884,536,0
South America,Brazil,Acre,2020-11-05,19248,15,9,2884,536,0
South America,Brazil,Acre,2020-11-06,19248,14,9,2884,536,0
South America,Brazil,Acre,2020-11-07,19248,14,8,2884,536,0
South America,Brazil,Acre,2020-11-08,19248,13,8,2884,536,0
South America,Brazil,Acre,2020-11-09,19248,12,7,2884,536,0
South America,Brazil,Acre,2020-11-10,19248,12,7,2884,536,0
South America,Brazil,Acre,2020-11-11,19248,11,7,2884,536,0
South America,Brazil,Acre,2020-11-12,19248,10,6,2884,536,0
South America,Brazil,Acre,2020-11-13,19248,10,6,2884,536,0
South America,Brazil,Acre,2020-11-14,19248,9,6,2884,536,0
South America,Brazil,Acre,2020-11-15,19248,9,6,2884,536,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,223,166,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,322,244,37,42,22,9
South America,Brazil,Alagoas,2020-04-20,413,309,48,56,30,12
South America,Brazil,Alagoas,2020-04-21,498,366,57,68,37,14
South America,Brazil,Alagoas,2020-04-22,582,417,66,81,44,15
South America,Brazil,Alagoas,2020-04-23,664,464,74,93,50,17
South America,Brazil,Alagoas,2020-04-24,745,508,82,105,56,19
South America,Brazil,Alagoas,2020-04-25,827,550,89,118,62,20
South America,Brazil,Alagoas,2020-04-26,909,589,97,130,68,22
South America,Brazil,Alagoas,2020-04-27,992,628,104,143,73,23
South America,Brazil,Alagoas,2020-04-28,1077,665,111,155,79,24
South America,Brazil,Alagoas,2020-04-29,1164,703,118,168,84,26
South America,Brazil,Alagoas,2020-04-30,1253,740,125,182,89,27
South America,Brazil,Alagoas,2020-05-01,1345,777,132,195,94,28
South America,Brazil,Alagoas,2020-05-02,1440,815,139,210,100,30
South America,Brazil,Alagoas,2020-05-03,1538,854,147,224,105,31
South America,Brazil,Alagoas,2020-05-04,1641,895,154,240,110,33
South America,Brazil,Alagoas,2020-05-05,1749,938,162,256,116,34
South America,Brazil,Alagoas,2020-05-06,1863,983,171,273,121,36
South America,Brazil,Alagoas,2020-05-07,1983,1032,180,291,127,38
South America,Brazil,Alagoas,2020-05-08,2110,1085,190,310,133,40
South America,Brazil,Alagoas,2020-05-09,2246,1143,200,331,139,42
South America,Brazil,Alagoas,2020-05-10,2391,1205,212,352,145,44
South America,Brazil,Alagoas,2020-05-11,2547,1274,224,376,152,46
South America,Brazil,Alagoas,2020-05-12,2714,1350,237,401,158,49
South America,Brazil,Alagoas,2020-05-13,2895,1433,252,428,166,52
South America,Brazil,Alagoas,2020-05-14,3091,1526,269,457,173,55
South America,Brazil,Alagoas,2020-05-15,3304,1628,286,489,181,59
South America,Brazil,Alagoas,2020-05-16,3535,1741,306,524,190,63
South America,Brazil,Alagoas,2020-05-17,3785,1865,328,562,199,68
South America,Brazil,Alagoas,2020-05-18,4058,2003,352,602,209,73
South America,Brazil,Alagoas,2020-05-19,4354,2154,378,647,219,78
South America,Brazil,Alagoas,2020-05-20,4676,2319,406,695,230,84
South America,Brazil,Alagoas,2020-05-21,5025,2500,438,747,242,91
South America,Brazil,Alagoas,2020-05-22,5403,2697,471,804,255,98
South America,Brazil,Alagoas,2020-05-23,5812,2911,508,866,268,106
South America,Brazil,Alagoas,2020-05-24,6253,3140,548,932,282,114
South America,Brazil,Alagoas,2020-05-25,6726,3387,590,1003,297,123
South America,Brazil,Alagoas,2020-05-26,7234,3650,636,1079,313,133
South America,Brazil,Alagoas,2020-05-27,7775,3928,684,1160,330,143
South America,Brazil,Alagoas,2020-05-28,8351,4221,735,1246,348,154
South America,Brazil,Alagoas,2020-05-29,8960,4528,789,1338,366,165
South America,Brazil,Alagoas,2020-05-30,9603,4847,845,1434,385,177
South America,Brazil,Alagoas,2020-05-31,10279,5177,903,1535,405,189
South America,Brazil,Alagoas,2020-06-01,10985,5514,963,1641,426,201
South America,Brazil,Alagoas,2020-06-02,11720,5859,1024,1752,447,213
South America,Brazil,Alagoas,2020-06-03,12483,6207,1087,1866,469,226
South America,Brazil,Alagoas,2020-06-04,13270,6557,1150,1984,492,239
South America,Brazil,Alagoas,2020-06-05,14081,6907,1213,2106,515,251
South America,Brazil,Alagoas,2020-06-06,14911,7253,1277,2230,538,264
South America,Brazil,Alagoas,2020-06-07,15759,7595,1341,2358,562,276
South America,Brazil,Alagoas,2020-06-08,16623,7930,1403,2487,586,288
South America,Brazil,Alagoas,2020-06-09,17499,8255,1465,2618,610,300
South America,Brazil,Alagoas,2020-06-10,18385,8571,1525,2751,634,311
South America,Brazil,Alagoas,2020-06-11,19280,8874,1584,2886,658,322
South America,Brazil,Alagoas,2020-06-12,20180,9164,1641,3021,682,332
South America,Brazil,Alagoas,2020-06-13,21085,9440,1697,3156,706,342
South America,Brazil,Alagoas,2020-06-14,21993,9702,1750,3293,730,351
South America,Brazil,Alagoas,2020-06-15,22901,9948,1800,3429,754,359
South America,Brazil,Alagoas,2020-06-16,23809,10178,1849,3565,777,367
South America,Brazil,Alagoas,2020-06-17,24715,10393,1895,3701,800,375
South America,Brazil,Alagoas,2020-06-18,25618,10592,1939,3836,823,382
South America,Brazil,Alagoas,2020-06-19,26518,10775,1980,3971,846,388
South America,Brazil,Alagoas,2020-06-20,27414,10943,2019,4106,868,394
South America,Brazil,Alagoas,2020-06-21,28304,11096,2055,4239,891,399
South America,Brazil,Alagoas,2020-06-22,29189,11235,2089,4372,912,403
South America,Brazil,Alagoas,2020-06-23,30068,11359,2120,4504,934,408
South America,Brazil,Alagoas,2020-06-24,30941,11470,2149,4635,955,411
South America,Brazil,Alagoas,2020-06-25,31806,11568,2176,4765,976,414
South America,Brazil,Alagoas,2020-06-26,32665,11653,2201,4894,996,417
South America,Brazil,Alagoas,2020-06-27,33517,11727,2224,5021,1016,419
South America,Brazil,Alagoas,2020-06-28,34362,11790,2244,5148,1036,421
South America,Brazil,Alagoas,2020-06-29,35199,11842,2263,5274,1056,423
South America,Brazil,Alagoas,2020-06-30,36029,11884,2280,5398,1075,424
South America,Brazil,Alagoas,2020-07-01,36851,11916,2295,5521,1094,424
South America,Brazil,Alagoas,2020-07-02,37665,11939,2308,5644,1113,425
South America,Brazil,Alagoas,2020-07-03,38472,11954,2319,5765,1131,425
South America,Brazil,Alagoas,2020-07-04,39271,11961,2329,5884,1149,425
South America,Brazil,Alagoas,2020-07-05,40062,11961,2337,6003,1167,425
South America,Brazil,Alagoas,2020-07-06,40845,11953,2344,6121,1184,424
South America,Brazil,Alagoas,2020-07-07,41621,11939,2350,6237,1201,423
South America,Brazil,Alagoas,2020-07-08,42389,11918,2354,6352,1218,422
South America,Brazil,Alagoas,2020-07-09,43148,11891,2357,6466,1235,421
South America,Brazil,Alagoas,2020-07-10,43900,11859,2358,6579,1251,419
South America,Brazil,Alagoas,2020-07-11,44644,11822,2358,6690,1267,418
South America,Brazil,Alagoas,2020-07-12,45381,11780,2358,6801,1283,416
South America,Brazil,Alagoas,2020-07-13,46109,11734,2356,6910,1298,414
South America,Brazil,Alagoas,2020-07-14,46829,11683,2353,7018,1314,412
South America,Brazil,Alagoas,2020-07-15,47542,11628,2349,7125,1329,409
South America,Brazil,Alagoas,2020-07-16,48247,11569,2344,7231,1343,407
South America,Brazil,Alagoas,2020-07-17,48944,11507,2338,7335,1358,404
South America,Brazil,Alagoas,2020-07-18,49634,11442,2332,7439,1372,402
South America,Brazil,Alagoas,2020-07-19,50315,11373,2325,7541,1386,399
South America,Brazil,Alagoas,2020-07-20,50989,11302,2316,7642,1400,396
South America,Brazil,Alagoas,2020-07-21,51655,11228,2308,7742,1414,394
South America,Brazil,Alagoas,2020-07-22,52314,11152,2298,7841,1427,391
South America,Brazil,Alagoas,2020-07-23,52965,11073,2288,7938,1440,388
South America,Brazil,Alagoas,2020-07-24,53608,10992,2277,8035,1453,384
South America,Brazil,Alagoas,2020-07-25,54244,10909,2266,8130,1466,381
South America,Brazil,Alagoas,2020-07-26,54872,10825,2254,8224,1478,378
South America,Brazil,Alagoas,2020-07-27,55492,10739,2241,8318,1490,375
South America,Brazil,Alagoas,2020-07-28,56106,10651,2228,8410,1502,372
South America,Brazil,Alagoas,2020-07-29,56711,10562,2215,8500,1514,368
South America,Brazil,Alagoas,2020-07-30,57310,10471,2201,8590,1526,365
South America,Brazil,Alagoas,2020-07-31,57901,10379,2186,8679,1538,361
South America,Brazil,Alagoas,2020-08-01,58484,10287,2172,8766,1549,358
South America,Brazil,Alagoas,2020-08-02,59061,10193,2156,8853,1560,355
South America,Brazil,Alagoas,2020-08-03,59630,10098,2141,8938,1571,351
South America,Brazil,Alagoas,2020-08-04,60192,10003,2125,9023,1582,348
South America,Brazil,Alagoas,2020-08-05,60747,9907,2109,9106,1592,344
South America,Brazil,Alagoas,2020-08-06,61295,9811,2093,9188,1603,340
South America,Brazil,Alagoas,2020-08-07,61836,9713,2076,9269,1613,337
South America,Brazil,Alagoas,2020-08-08,62370,9616,2059,9349,1623,333
South America,Brazil,Alagoas,2020-08-09,62897,9518,2042,9428,1633,330
South America,Brazil,Alagoas,2020-08-10,63417,9420,2025,9506,1642,326
South America,Brazil,Alagoas,2020-08-11,63930,9321,2007,9583,1652,323
South America,Brazil,Alagoas,2020-08-12,64437,9222,1989,9659,1661,319
South America,Brazil,Alagoas,2020-08-13,64937,9124,1972,9734,1670,316
South America,Brazil,Alagoas,2020-08-14,65430,9025,1954,9808,1680,312
South America,Brazil,Alagoas,2020-08-15,65917,8926,1935,9881,1688,308
South America,Brazil,Alagoas,2020-08-16,66397,8827,1917,9953,1697,305
South America,Brazil,Alagoas,2020-08-17,66870,8728,1899,10024,1706,301
South America,Brazil,Alagoas,2020-08-18,67337,8630,1880,10094,1714,298
South America,Brazil,Alagoas,2020-08-19,67798,8531,1862,10163,1723,294
South America,Brazil,Alagoas,2020-08-20,68253,8433,1843,10232,1731,291
South America,Brazil,Alagoas,2020-08-21,68701,8335,1825,10299,1739,287
South America,Brazil,Alagoas,2020-08-22,69143,8237,1806,10365,1747,284
South America,Brazil,Alagoas,2020-08-23,69579,8140,1787,10431,1754,280
South America,Brazil,Alagoas,2020-08-24,70009,8043,1768,10495,1762,277
South America,Brazil,Alagoas,2020-08-25,70433,7946,1750,10559,1770,273
South America,Brazil,Alagoas,2020-08-26,70851,7850,1731,10621,1777,270
South America,Brazil,Alagoas,2020-08-27,71263,7754,1712,10683,1784,267
South America,Brazil,Alagoas,2020-08-28,71669,7659,1693,10744,1791,263
South America,Brazil,Alagoas,2020-08-29,72069,7564,1675,10804,1798,260
South America,Brazil,Alagoas,2020-08-30,72464,7470,1656,10863,1805,257
South America,Brazil,Alagoas,2020-08-31,72853,7376,1637,10922,1812,253
South America,Brazil,Alagoas,2020-09-01,73237,7283,1618,10979,1819,250
South America,Brazil,Alagoas,2020-09-02,73615,7190,1600,11036,1825,247
South America,Brazil,Alagoas,2020-09-03,73987,7099,1581,11092,1832,243
South America,Brazil,Alagoas,2020-09-04,74354,7007,1563,11147,1838,240
South America,Brazil,Alagoas,2020-09-05,74716,6917,1544,11201,1844,237
South America,Brazil,Alagoas,2020-09-06,75073,6826,1526,11255,1850,234
South America,Brazil,Alagoas,2020-09-07,75424,6737,1508,11307,1856,231
South America,Brazil,Alagoas,2020-09-08,75770,6648,1490,11359,1862,228
South America,Brazil,Alagoas,2020-09-09,76111,6560,1472,11410,1868,225
South America,Brazil,Alagoas,2020-09-10,76447,6473,1454,11461,1873,221
South America,Brazil,Alagoas,2020-09-11,76778,6387,1436,11510,1879,218
South America,Brazil,Alagoas,2020-09-12,77104,6301,1418,11559,1884,215
South America,Brazil,Alagoas,2020-09-13,77425,6216,1400,11607,1890,212
South America,Brazil,Alagoas,2020-09-14,77741,6131,1383,11655,1895,210
South America,Brazil,Alagoas,2020-09-15,78053,6048,1365,11702,1900,207
South America,Brazil,Alagoas,2020-09-16,78360,5965,1348,11748,1905,204
South America,Brazil,Alagoas,2020-09-17,78662,5883,1330,11793,1910,201
South America,Brazil,Alagoas,2020-09-18,78960,5802,1313,11838,1915,198
South America,Brazil,Alagoas,2020-09-19,79253,5721,1296,11882,1920,195
South America,Brazil,Alagoas,2020-09-20,79542,5641,1279,11925,1925,192
South America,Brazil,Alagoas,2020-09-21,79826,5562,1263,11968,1930,190
South America,Brazil,Alagoas,2020-09-22,80106,5484,1246,12010,1934,187
South America,Brazil,Alagoas,2020-09-23,80382,5407,1230,12051,1939,184
South America,Brazil,Alagoas,2020-09-24,80653,5330,1213,12092,1943,182
South America,Brazil,Alagoas,2020-09-25,80920,5254,1197,12132,1947,179
South America,Brazil,Alagoas,2020-09-26,81184,5180,1181,12171,1952,176
South America,Brazil,Alagoas,2020-09-27,81443,5105,1165,12210,1956,174
South America,Brazil,Alagoas,2020-09-28,81698,5032,1149,12248,1960,171
South America,Brazil,Alagoas,2020-09-29,81949,4959,1134,12286,1964,169
South America,Brazil,Alagoas,2020-09-30,82196,4888,1118,12323,1968,166
South America,Brazil,Alagoas,2020-10-01,82439,4817,1103,12360,1972,164
South America,Brazil,Alagoas,2020-10-02,82679,4746,1087,12396,1976,161
South America,Brazil,Alagoas,2020-10-03,82915,4677,1072,12431,1980,159
South America,Brazil,Alagoas,2020-10-04,83147,4609,1057,12466,1983,157
South America,Brazil,Alagoas,2020-10-05,83375,4541,1043,12500,1987,154
South America,Brazil,Alagoas,2020-10-06,83600,4474,1028,12534,1990,152
South America,Brazil,Alagoas,2020-10-07,83821,4408,1014,12567,1994,150
South America,Brazil,Alagoas,2020-10-08,84039,4342,999,12600,1997,147
South America,Brazil,Alagoas,2020-10-09,84253,4277,985,12632,2001,145
South America,Brazil,Alagoas,2020-10-10,84464,4214,971,12663,2004,143
South America,Brazil,Alagoas,2020-10-11,84672,4151,957,12694,2007,141
South America,Brazil,Alagoas,2020-10-12,84876,4088,943,12725,2011,139
South America,Brazil,Alagoas,2020-10-13,85077,4027,930,12755,2014,137
South America,Brazil,Alagoas,2020-10-14,85275,3966,916,12785,2017,135
South America,Brazil,Alagoas,2020-10-15,85470,3906,903,12814,2020,132
