Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,None,2020-03-22,133,119,18,20,0,4
Africa,South Africa,None,2020-03-23,154,132,21,23,0,5
Africa,South Africa,None,2020-03-24,292,261,40,44,0,9
Africa,South Africa,None,2020-03-25,330,281,45,49,0,10
Africa,South Africa,None,2020-03-26,505,438,68,76,0,16
Africa,South Africa,None,2020-03-27,553,458,72,82,2,18
Africa,South Africa,None,2020-03-28,606,480,77,91,3,18
Africa,South Africa,None,2020-03-29,664,507,81,99,4,19
Africa,South Africa,None,2020-03-30,727,536,88,108,5,20
Africa,South Africa,None,2020-03-31,794,567,93,119,6,22
Africa,South Africa,None,2020-04-01,865,602,99,130,7,22
Africa,South Africa,None,2020-04-02,940,639,106,141,8,24
Africa,South Africa,None,2020-04-03,1020,676,113,153,9,25
Africa,South Africa,None,2020-04-04,1104,716,121,166,10,25
Africa,South Africa,None,2020-04-05,1190,756,128,178,12,28
Africa,South Africa,None,2020-04-06,1280,796,135,192,13,30
Africa,South Africa,None,2020-04-07,1374,838,143,206,15,30
Africa,South Africa,None,2020-04-08,1471,880,151,220,17,33
Africa,South Africa,None,2020-04-09,1571,924,158,235,18,33
Africa,South Africa,None,2020-04-10,1673,966,167,251,20,35
Africa,South Africa,None,2020-04-11,1776,1007,175,267,22,37
Africa,South Africa,None,2020-04-12,1882,1049,182,282,24,38
Africa,South Africa,None,2020-04-13,2094,1192,206,314,26,43
Africa,South Africa,None,2020-04-14,2244,1264,218,336,29,47
Africa,South Africa,None,2020-04-15,2386,1322,229,358,34,48
Africa,South Africa,None,2020-04-16,2524,1376,239,379,37,50
Africa,South Africa,None,2020-04-17,2663,1424,249,400,39,52
Africa,South Africa,None,2020-04-18,2802,1471,258,421,43,55
Africa,South Africa,None,2020-04-19,2942,1516,266,442,47,55
Africa,South Africa,None,2020-04-20,3083,1560,276,463,50,57
Africa,South Africa,None,2020-04-21,3225,1600,284,484,55,59
Africa,South Africa,None,2020-04-22,3369,1642,293,506,57,59
Africa,South Africa,None,2020-04-23,3513,1679,300,527,63,60
Africa,South Africa,None,2020-04-24,3657,1717,308,548,66,62
Africa,South Africa,None,2020-04-25,3803,1752,315,571,69,64
Africa,South Africa,None,2020-04-26,3949,1785,323,593,75,64
Africa,South Africa,None,2020-04-27,4094,1817,330,613,79,65
Africa,South Africa,None,2020-04-28,4240,1846,337,636,83,66
Africa,South Africa,None,2020-04-29,4384,1872,343,658,88,67
Africa,South Africa,None,2020-04-30,4527,1896,348,679,92,68
Africa,South Africa,None,2020-05-01,4670,1917,354,701,97,70
Africa,South Africa,None,2020-05-02,4812,1938,358,722,102,70
Africa,South Africa,None,2020-05-03,4953,1954,363,742,107,69
Africa,South Africa,None,2020-05-04,5091,1969,367,763,112,71
Africa,South Africa,None,2020-05-05,5228,1980,371,784,116,70
Africa,South Africa,None,2020-05-06,5362,1988,373,804,122,71
Africa,South Africa,None,2020-05-07,5494,1995,376,825,126,72
Africa,South Africa,None,2020-05-08,5624,1999,380,843,131,71
Africa,South Africa,None,2020-05-09,5753,2000,380,863,136,72
Africa,South Africa,None,2020-05-10,5877,1999,381,881,141,71
Africa,South Africa,None,2020-05-11,5999,1994,382,899,145,71
Africa,South Africa,None,2020-05-12,6119,1989,383,919,150,71
Africa,South Africa,None,2020-05-13,6234,1978,383,936,155,70
Africa,South Africa,None,2020-05-14,6348,1967,382,952,160,70
Africa,South Africa,None,2020-05-15,6458,1954,381,969,165,70
Africa,South Africa,None,2020-05-16,6565,1939,380,986,169,69
Africa,South Africa,None,2020-05-17,6668,1919,378,1001,174,68
Africa,South Africa,None,2020-05-18,6768,1901,375,1015,180,68
Africa,South Africa,None,2020-05-19,6866,1879,374,1030,184,66
Africa,South Africa,None,2020-05-20,6960,1855,370,1044,188,65
Africa,South Africa,None,2020-05-21,7050,1831,366,1057,192,65
Africa,South Africa,None,2020-05-22,7138,1805,364,1072,196,63
Africa,South Africa,None,2020-05-23,7221,1775,359,1083,201,62
Africa,South Africa,None,2020-05-24,7301,1746,356,1095,206,62
Africa,South Africa,None,2020-05-25,7380,1716,351,1106,210,61
Africa,South Africa,None,2020-05-26,7455,1684,346,1119,213,58
Africa,South Africa,None,2020-05-27,7526,1652,341,1130,217,58
Africa,South Africa,None,2020-05-28,7595,1618,336,1140,221,57
Africa,South Africa,None,2020-05-29,7660,1584,330,1149,225,56
Africa,South Africa,None,2020-05-30,7723,1550,325,1158,229,53
Africa,South Africa,None,2020-05-31,7782,1514,319,1167,232,53
Africa,South Africa,None,2020-06-01,7839,1478,314,1176,236,52
Africa,South Africa,None,2020-06-02,7894,1443,308,1184,240,50
Africa,South Africa,None,2020-06-03,7946,1405,301,1192,243,49
Africa,South Africa,None,2020-06-04,7995,1370,296,1200,246,47
Africa,South Africa,None,2020-06-05,8041,1333,289,1206,250,46
Africa,South Africa,None,2020-06-06,8087,1297,283,1213,253,44
Africa,South Africa,None,2020-06-07,8128,1260,276,1218,256,44
Africa,South Africa,None,2020-06-08,8169,1224,270,1225,260,42
Africa,South Africa,None,2020-06-09,8206,1187,263,1231,263,41
Africa,South Africa,None,2020-06-10,8242,1153,257,1236,264,39
Africa,South Africa,None,2020-06-11,8276,1117,251,1242,268,38
Africa,South Africa,None,2020-06-12,8308,1081,244,1246,271,37
Africa,South Africa,None,2020-06-13,8339,1047,238,1251,274,36
Africa,South Africa,None,2020-06-14,8367,1012,232,1256,276,36
Africa,South Africa,None,2020-06-15,8394,979,225,1259,279,33
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
Africa,South Africa,Western Cape,2020-04-13,614,356,61,92,9,13
Africa,South Africa,Western Cape,2020-04-14,656,376,65,98,10,14
Africa,South Africa,Western Cape,2020-04-15,700,395,68,105,11,14
Africa,South Africa,Western Cape,2020-04-16,744,415,72,112,12,15
Africa,South Africa,Western Cape,2020-04-17,790,434,75,119,13,16
Africa,South Africa,Western Cape,2020-04-18,837,453,79,126,14,17
Africa,South Africa,Western Cape,2020-04-19,885,472,82,133,15,17
Africa,South Africa,Western Cape,2020-04-20,933,491,86,140,17,18
Africa,South Africa,Western Cape,2020-04-21,983,509,89,147,18,19
Africa,South Africa,Western Cape,2020-04-22,1033,527,93,155,19,19
Africa,South Africa,Western Cape,2020-04-23,1083,544,96,162,21,20
Africa,South Africa,Western Cape,2020-04-24,1134,561,99,170,22,20
Africa,South Africa,Western Cape,2020-04-25,1185,576,102,178,23,21
Africa,South Africa,Western Cape,2020-04-26,1237,592,106,186,25,21
Africa,South Africa,Western Cape,2020-04-27,1289,606,108,193,27,22
Africa,South Africa,Western Cape,2020-04-28,1340,620,111,201,28,22
Africa,South Africa,Western Cape,2020-04-29,1392,633,114,209,30,23
Africa,South Africa,Western Cape,2020-04-30,1443,644,116,216,32,23
Africa,South Africa,Western Cape,2020-05-01,1494,655,119,224,33,24
Africa,South Africa,Western Cape,2020-05-02,1545,665,121,232,35,24
Africa,South Africa,Western Cape,2020-05-03,1595,674,123,239,37,24
Africa,South Africa,Western Cape,2020-05-04,1645,682,125,247,39,25
Africa,South Africa,Western Cape,2020-05-05,1694,689,127,254,41,25
Africa,South Africa,Western Cape,2020-05-06,1743,694,128,261,43,25
Africa,South Africa,Western Cape,2020-05-07,1790,699,130,269,45,25
Africa,South Africa,Western Cape,2020-05-08,1837,703,131,276,47,25
Africa,South Africa,Western Cape,2020-05-09,1884,706,132,283,49,25
Africa,South Africa,Western Cape,2020-05-10,1929,708,133,289,51,25
Africa,South Africa,Western Cape,2020-05-11,1973,709,133,296,53,25
Africa,South Africa,Western Cape,2020-05-12,2017,709,134,303,55,25
Africa,South Africa,Western Cape,2020-05-13,2059,707,134,309,57,25
Africa,South Africa,Western Cape,2020-05-14,2100,705,134,315,59,25
Africa,South Africa,Western Cape,2020-05-15,2141,702,134,321,61,25
Africa,South Africa,Western Cape,2020-05-16,2180,699,134,327,63,25
Africa,South Africa,Western Cape,2020-05-17,2218,694,134,333,66,25
Africa,South Africa,Western Cape,2020-05-18,2255,689,133,338,68,25
Africa,South Africa,Western Cape,2020-05-19,2291,683,133,344,70,24
Africa,South Africa,Western Cape,2020-05-20,2326,676,132,349,72,24
Africa,South Africa,Western Cape,2020-05-21,2359,669,131,354,74,24
Africa,South Africa,Western Cape,2020-05-22,2392,661,130,359,76,23
Africa,South Africa,Western Cape,2020-05-23,2423,652,129,363,78,23
Africa,South Africa,Western Cape,2020-05-24,2453,643,128,368,81,23
Africa,South Africa,Western Cape,2020-05-25,2483,634,127,372,83,22
Africa,South Africa,Western Cape,2020-05-26,2511,624,125,377,85,22
Africa,South Africa,Western Cape,2020-05-27,2538,613,124,381,87,22
Africa,South Africa,Western Cape,2020-05-28,2563,602,122,385,89,21
Africa,South Africa,Western Cape,2020-05-29,2588,591,120,388,91,21
Africa,South Africa,Western Cape,2020-05-30,2612,579,119,392,93,20
Africa,South Africa,Western Cape,2020-05-31,2635,568,117,395,95,20
Africa,South Africa,Western Cape,2020-06-01,2657,556,115,399,97,19
Africa,South Africa,Western Cape,2020-06-02,2678,544,113,402,99,19
Africa,South Africa,Western Cape,2020-06-03,2698,531,111,405,101,19
