Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,KwaZulu Natal,2020-05-02,465,112,24,70,6,4
Africa,South Africa,KwaZulu Natal,2020-05-03,468,107,23,70,6,4
Africa,South Africa,KwaZulu Natal,2020-05-04,471,103,22,71,6,4
Africa,South Africa,KwaZulu Natal,2020-05-05,473,99,22,71,6,3
Africa,South Africa,KwaZulu Natal,2020-05-06,475,95,21,71,6,3
Africa,South Africa,KwaZulu Natal,2020-05-07,477,91,20,72,6,3
Africa,South Africa,KwaZulu Natal,2020-05-08,479,87,20,72,6,3
Africa,South Africa,KwaZulu Natal,2020-05-09,481,84,19,72,6,3
Africa,South Africa,KwaZulu Natal,2020-05-10,483,80,19,72,7,3
Africa,South Africa,KwaZulu Natal,2020-05-11,484,76,18,73,7,3
Africa,South Africa,KwaZulu Natal,2020-05-12,485,73,17,73,7,2
Africa,South Africa,KwaZulu Natal,2020-05-13,486,70,17,73,7,2
Africa,South Africa,KwaZulu Natal,2020-05-14,487,66,16,73,7,2
Africa,South Africa,KwaZulu Natal,2020-05-15,488,63,15,73,7,2
Africa,South Africa,KwaZulu Natal,2020-05-16,489,60,15,73,7,2
Africa,South Africa,KwaZulu Natal,2020-05-17,490,57,14,74,7,2
Africa,South Africa,KwaZulu Natal,2020-05-18,491,54,14,74,7,2
Africa,South Africa,KwaZulu Natal,2020-05-19,491,52,13,74,7,2
Africa,South Africa,KwaZulu Natal,2020-05-20,492,49,13,74,7,2
Africa,South Africa,KwaZulu Natal,2020-05-21,493,47,12,74,7,2
Africa,South Africa,KwaZulu Natal,2020-05-22,493,44,12,74,7,1
Africa,South Africa,KwaZulu Natal,2020-05-23,494,42,11,74,7,1
Africa,South Africa,KwaZulu Natal,2020-05-24,494,40,11,74,7,1
Africa,South Africa,KwaZulu Natal,2020-05-25,494,38,10,74,8,1
Africa,South Africa,KwaZulu Natal,2020-05-26,495,36,10,74,8,1
Africa,South Africa,KwaZulu Natal,2020-05-27,495,34,10,74,8,1
Africa,South Africa,KwaZulu Natal,2020-05-28,495,32,9,74,8,1
Africa,South Africa,KwaZulu Natal,2020-05-29,495,30,9,74,8,1
Africa,South Africa,KwaZulu Natal,2020-05-30,496,29,8,74,8,1
Africa,South Africa,KwaZulu Natal,2020-05-31,496,27,8,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-01,496,26,8,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-02,496,24,7,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-03,496,23,7,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-04,496,22,7,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-05,497,21,7,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-06,497,19,6,74,8,1
Africa,South Africa,KwaZulu Natal,2020-06-07,497,18,6,75,8,1
Africa,South Africa,KwaZulu Natal,2020-06-08,497,17,6,75,8,1
Africa,South Africa,KwaZulu Natal,2020-06-09,497,16,5,75,8,0
Africa,South Africa,KwaZulu Natal,2020-06-10,497,15,5,75,8,0
Africa,South Africa,KwaZulu Natal,2020-06-11,497,15,5,75,8,0
Africa,South Africa,KwaZulu Natal,2020-06-12,497,14,5,75,8,0
Africa,South Africa,KwaZulu Natal,2020-06-13,497,13,5,75,8,0
Africa,South Africa,KwaZulu Natal,2020-06-14,497,12,4,75,8,0
Africa,South Africa,KwaZulu Natal,2020-06-15,497,12,4,75,8,0
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,123,116,18,18,0,4
Africa,South Africa,None,2020-03-22,153,137,21,23,0,5
Africa,South Africa,None,2020-03-23,192,166,26,29,0,6
Africa,South Africa,None,2020-03-24,350,312,48,52,0,11
Africa,South Africa,None,2020-03-25,428,369,58,65,0,14
Africa,South Africa,None,2020-03-26,644,558,87,96,0,21
Africa,South Africa,None,2020-03-27,732,607,97,110,1,23
Africa,South Africa,None,2020-03-28,819,655,105,123,1,24
Africa,South Africa,None,2020-03-29,908,699,113,136,1,26
Africa,South Africa,None,2020-03-30,995,739,121,149,3,27
Africa,South Africa,None,2020-03-31,1081,775,128,162,3,29
Africa,South Africa,None,2020-04-01,1165,806,135,175,3,30
Africa,South Africa,None,2020-04-02,1244,833,140,186,4,30
Africa,South Africa,None,2020-04-03,1321,856,144,197,4,31
Africa,South Africa,None,2020-04-04,1395,872,148,209,4,31
Africa,South Africa,None,2020-04-05,1465,886,152,219,4,32
Africa,South Africa,None,2020-04-06,1532,895,156,230,4,33
Africa,South Africa,None,2020-04-07,1595,899,158,239,7,33
Africa,South Africa,None,2020-04-08,1654,900,159,248,7,33
Africa,South Africa,None,2020-04-09,1711,898,160,256,7,32
Africa,South Africa,None,2020-04-10,1763,892,161,264,7,32
Africa,South Africa,None,2020-04-11,1812,883,161,272,8,32
Africa,South Africa,None,2020-04-12,1859,872,160,280,8,32
Africa,South Africa,None,2020-04-13,1901,859,159,285,10,30
Africa,South Africa,None,2020-04-14,1941,844,158,291,10,30
Africa,South Africa,None,2020-04-15,1978,826,156,297,11,30
Africa,South Africa,None,2020-04-16,2011,808,154,302,11,29
Africa,South Africa,None,2020-04-17,2043,789,153,307,11,28
Africa,South Africa,None,2020-04-18,2072,767,149,311,12,27
Africa,South Africa,None,2020-04-19,2100,746,146,315,12,27
Africa,South Africa,None,2020-04-20,2125,723,144,319,13,26
Africa,South Africa,None,2020-04-21,2147,699,141,322,14,24
Africa,South Africa,None,2020-04-22,2169,676,137,326,14,23
Africa,South Africa,None,2020-04-23,2187,652,134,328,14,23
Africa,South Africa,None,2020-04-24,2205,628,129,331,15,22
Africa,South Africa,None,2020-04-25,2220,605,126,333,16,21
Africa,South Africa,None,2020-04-26,2235,582,122,335,16,20
Africa,South Africa,None,2020-04-27,2248,558,119,337,16,20
Africa,South Africa,None,2020-04-28,2261,535,115,339,16,18
Africa,South Africa,None,2020-04-29,2272,513,112,341,16,17
Africa,South Africa,None,2020-04-30,2283,491,108,343,17,17
Africa,South Africa,None,2020-05-01,2291,470,104,343,19,16
Africa,South Africa,None,2020-05-02,2300,450,101,345,19,16
Africa,South Africa,None,2020-05-03,2307,428,98,346,19,14
Africa,South Africa,None,2020-05-04,2314,408,94,348,19,14
Africa,South Africa,None,2020-05-05,2320,389,92,348,19,13
Africa,South Africa,None,2020-05-06,2325,370,88,349,19,12
Africa,South Africa,None,2020-05-07,2330,353,84,350,19,12
Africa,South Africa,None,2020-05-08,2335,335,82,350,20,12
Africa,South Africa,None,2020-05-09,2340,319,78,350,20,10
Africa,South Africa,None,2020-05-10,2344,303,76,351,21,10
Africa,South Africa,None,2020-05-11,2347,287,73,353,21,10
Africa,South Africa,None,2020-05-12,2350,274,70,353,21,8
Africa,South Africa,None,2020-05-13,2353,260,67,353,21,8
Africa,South Africa,None,2020-05-14,2355,246,65,353,22,8
Africa,South Africa,None,2020-05-15,2358,233,61,354,22,8
Africa,South Africa,None,2020-05-16,2359,221,59,354,22,8
Africa,South Africa,None,2020-05-17,2361,209,57,355,22,7
Africa,South Africa,None,2020-05-18,2364,198,55,355,23,6
Africa,South Africa,None,2020-05-19,2364,188,52,355,23,6
Africa,South Africa,None,2020-05-20,2366,178,50,355,23,6
Africa,South Africa,None,2020-05-21,2367,168,48,355,23,6
Africa,South Africa,None,2020-05-22,2368,158,46,355,23,4
Africa,South Africa,None,2020-05-23,2370,150,44,355,23,4
Africa,South Africa,None,2020-05-24,2371,142,42,355,23,4
Africa,South Africa,None,2020-05-25,2371,135,40,355,24,4
Africa,South Africa,None,2020-05-26,2372,127,39,355,24,4
Africa,South Africa,None,2020-05-27,2372,120,38,355,24,4
Africa,South Africa,None,2020-05-28,2373,114,35,355,24,4
Africa,South Africa,None,2020-05-29,2373,106,34,356,24,4
Africa,South Africa,None,2020-05-30,2374,101,32,356,24,3
Africa,South Africa,None,2020-05-31,2374,96,31,356,24,3
Africa,South Africa,None,2020-06-01,2374,90,30,356,24,3
Africa,South Africa,None,2020-06-02,2374,85,28,356,24,3
Africa,South Africa,None,2020-06-03,2374,80,27,356,24,3
Africa,South Africa,None,2020-06-04,2375,76,26,356,24,2
Africa,South Africa,None,2020-06-05,2376,72,25,356,25,2
Africa,South Africa,None,2020-06-06,2377,67,24,356,25,2
Africa,South Africa,None,2020-06-07,2377,63,22,357,25,2
Africa,South Africa,None,2020-06-08,2377,59,22,357,25,2
Africa,South Africa,None,2020-06-09,2377,57,20,357,25,1
Africa,South Africa,None,2020-06-10,2377,53,20,357,25,1
Africa,South Africa,None,2020-06-11,2377,51,18,357,25,1
Africa,South Africa,None,2020-06-12,2377,48,18,357,25,1
Africa,South Africa,None,2020-06-13,2377,45,18,357,25,1
Africa,South Africa,None,2020-06-14,2377,43,16,357,25,1
Africa,South Africa,None,2020-06-15,2377,40,16,357,25,1
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,143,135,21,22,0,5
Africa,South Africa,Western Cape,2020-03-26,174,156,24,26,0,6
Africa,South Africa,Western Cape,2020-03-27,204,175,28,31,0,7
Africa,South Africa,Western Cape,2020-03-28,233,193,31,35,0,7
Africa,South Africa,Western Cape,2020-03-29,261,208,33,39,0,8
Africa,South Africa,Western Cape,2020-03-30,288,220,36,43,1,8
Africa,South Africa,Western Cape,2020-03-31,314,231,38,47,1,9
Africa,South Africa,Western Cape,2020-04-01,338,240,40,51,1,9
Africa,South Africa,Western Cape,2020-04-02,361,247,41,54,1,9
Africa,South Africa,Western Cape,2020-04-03,382,252,42,57,1,9
Africa,South Africa,Western Cape,2020-04-04,402,255,43,60,1,9
Africa,South Africa,Western Cape,2020-04-05,420,257,44,63,1,9
Africa,South Africa,Western Cape,2020-04-06,438,258,45,66,1,9
Africa,South Africa,Western Cape,2020-04-07,454,257,45,68,2,9
Africa,South Africa,Western Cape,2020-04-08,468,255,45,70,2,9
Africa,South Africa,Western Cape,2020-04-09,482,252,45,72,2,9
Africa,South Africa,Western Cape,2020-04-10,495,249,45,74,2,9
Africa,South Africa,Western Cape,2020-04-11,506,244,45,76,2,9
Africa,South Africa,Western Cape,2020-04-12,517,239,44,78,2,9
Africa,South Africa,Western Cape,2020-04-13,527,234,44,79,3,8
Africa,South Africa,Western Cape,2020-04-14,535,228,43,80,3,8
Africa,South Africa,Western Cape,2020-04-15,544,221,42,82,3,8
Africa,South Africa,Western Cape,2020-04-16,551,215,41,83,3,8
Africa,South Africa,Western Cape,2020-04-17,558,208,41,84,3,7
Africa,South Africa,Western Cape,2020-04-18,564,201,40,85,3,7
Africa,South Africa,Western Cape,2020-04-19,570,194,39,85,3,7
Africa,South Africa,Western Cape,2020-04-20,575,187,38,86,3,7
Africa,South Africa,Western Cape,2020-04-21,579,179,37,87,4,6
Africa,South Africa,Western Cape,2020-04-22,584,172,36,88,4,6
Africa,South Africa,Western Cape,2020-04-23,587,165,35,88,4,6
Africa,South Africa,Western Cape,2020-04-24,591,158,33,89,4,6
Africa,South Africa,Western Cape,2020-04-25,594,152,32,89,4,5
Africa,South Africa,Western Cape,2020-04-26,597,145,31,90,4,5
Africa,South Africa,Western Cape,2020-04-27,599,138,30,90,4,5
Africa,South Africa,Western Cape,2020-04-28,602,132,29,90,4,5
Africa,South Africa,Western Cape,2020-04-29,604,126,28,91,4,4
Africa,South Africa,Western Cape,2020-04-30,606,120,27,91,5,4
Africa,South Africa,Western Cape,2020-05-01,607,114,26,91,5,4
Africa,South Africa,Western Cape,2020-05-02,609,109,25,91,5,4
Africa,South Africa,Western Cape,2020-05-03,610,103,24,92,5,3
Africa,South Africa,Western Cape,2020-05-04,611,98,23,92,5,3
Africa,South Africa,Western Cape,2020-05-05,612,93,23,92,5,3
Africa,South Africa,Western Cape,2020-05-06,613,88,22,92,5,3
Africa,South Africa,Western Cape,2020-05-07,614,84,21,92,5,3
Africa,South Africa,Western Cape,2020-05-08,615,79,20,92,5,3
Africa,South Africa,Western Cape,2020-05-09,616,75,19,92,5,2
Africa,South Africa,Western Cape,2020-05-10,616,71,18,92,5,2
Africa,South Africa,Western Cape,2020-05-11,617,67,18,93,5,2
Africa,South Africa,Western Cape,2020-05-12,618,64,17,93,5,2
Africa,South Africa,Western Cape,2020-05-13,618,60,16,93,5,2
Africa,South Africa,Western Cape,2020-05-14,618,57,16,93,6,2
Africa,South Africa,Western Cape,2020-05-15,619,54,15,93,6,2
Africa,South Africa,Western Cape,2020-05-16,619,51,14,93,6,2
Africa,South Africa,Western Cape,2020-05-17,619,48,14,93,6,2
Africa,South Africa,Western Cape,2020-05-18,620,46,13,93,6,1
Africa,South Africa,Western Cape,2020-05-19,620,43,13,93,6,1
Africa,South Africa,Western Cape,2020-05-20,620,41,12,93,6,1
Africa,South Africa,Western Cape,2020-05-21,620,38,12,93,6,1
Africa,South Africa,Western Cape,2020-05-22,620,36,11,93,6,1
Africa,South Africa,Western Cape,2020-05-23,621,34,11,93,6,1
Africa,South Africa,Western Cape,2020-05-24,621,32,10,93,6,1
Africa,South Africa,Western Cape,2020-05-25,621,31,10,93,6,1
Africa,South Africa,Western Cape,2020-05-26,621,29,9,93,6,1
Africa,South Africa,Western Cape,2020-05-27,621,27,9,93,6,1
Africa,South Africa,Western Cape,2020-05-28,621,26,8,93,6,1
Africa,South Africa,Western Cape,2020-05-29,621,24,8,93,6,1
Africa,South Africa,Western Cape,2020-05-30,621,23,8,93,6,1
Africa,South Africa,Western Cape,2020-05-31,621,22,7,93,6,1
Africa,South Africa,Western Cape,2020-06-01,621,20,7,93,6,1
Africa,South Africa,Western Cape,2020-06-02,621,19,7,93,6,1
Africa,South Africa,Western Cape,2020-06-03,621,18,6,93,6,1
Africa,South Africa,Western Cape,2020-06-04,621,17,6,93,6,0
Africa,South Africa,Western Cape,2020-06-05,621,16,6,93,6,0
Africa,South Africa,Western Cape,2020-06-06,622,15,6,93,6,0
Africa,South Africa,Western Cape,2020-06-07,622,14,5,93,6,0
Africa,South Africa,Western Cape,2020-06-08,622,13,5,93,6,0
Africa,South Africa,Western Cape,2020-06-09,622,13,5,93,6,0
Africa,South Africa,Western Cape,2020-06-10,622,12,5,93,6,0
Africa,South Africa,Western Cape,2020-06-11,622,11,4,93,6,0
Africa,South Africa,Western Cape,2020-06-12,622,11,4,93,6,0
Africa,South Africa,Western Cape,2020-06-13,622,10,4,93,6,0
Africa,South Africa,Western Cape,2020-06-14,622,10,4,93,6,0
Africa,South Africa,Western Cape,2020-06-15,622,9,4,93,6,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,248,235,36,37,0,9
Asia,Russia,Moscow,2020-03-24,319,288,45,48,1,11
Asia,Russia,Moscow,2020-03-25,407,355,55,61,2,13
Asia,Russia,Moscow,2020-03-26,516,438,69,77,2,16
Asia,Russia,Moscow,2020-03-27,651,542,86,98,4,20
Asia,Russia,Moscow,2020-03-28,818,669,106,123,5,25
Asia,Russia,Moscow,2020-03-29,1024,827,132,154,6,31
Asia,Russia,Moscow,2020-03-30,1276,1019,163,191,8,38
Asia,Russia,Moscow,2020-03-31,1583,1252,200,237,11,46
Asia,Russia,Moscow,2020-04-01,1954,1533,246,293,14,57
Asia,Russia,Moscow,2020-04-02,2403,1872,300,360,17,69
Asia,Russia,Moscow,2020-04-03,2940,2275,365,441,22,84
Asia,Russia,Moscow,2020-04-04,3578,2750,442,537,27,102
Asia,Russia,Moscow,2020-04-05,4332,3307,533,650,34,122
Asia,Russia,Moscow,2020-04-06,5224,3963,640,784,41,147
Asia,Russia,Moscow,2020-04-07,6268,4726,764,940,51,175
Asia,Russia,Moscow,2020-04-08,7478,5600,906,1122,62,207
Asia,Russia,Moscow,2020-04-09,8872,6599,1070,1331,75,244
Asia,Russia,Moscow,2020-04-10,10478,7740,1257,1572,91,286
Asia,Russia,Moscow,2020-04-11,12317,9035,1470,1848,109,334
Asia,Russia,Moscow,2020-04-12,14400,10485,1708,2160,130,387
Asia,Russia,Moscow,2020-04-13,16744,12096,1974,2512,154,447
Asia,Russia,Moscow,2020-04-14,19372,13880,2270,2906,182,512
Asia,Russia,Moscow,2020-04-15,22313,15857,2598,3347,215,585
Asia,Russia,Moscow,2020-04-16,25576,18022,2959,3836,251,665
Asia,Russia,Moscow,2020-04-17,29165,20366,3351,4375,293,751
Asia,Russia,Moscow,2020-04-18,33094,22890,3775,4964,340,843
Asia,Russia,Moscow,2020-04-19,37386,25608,4233,5608,393,943
Asia,Russia,Moscow,2020-04-20,42058,28525,4726,6309,453,1050
Asia,Russia,Moscow,2020-04-21,47101,31620,5251,7065,518,1163
Asia,Russia,Moscow,2020-04-22,52509,34871,5806,7876,591,1282
Asia,Russia,Moscow,2020-04-23,58283,38271,6389,8742,672,1407
Asia,Russia,Moscow,2020-04-24,64436,41826,7001,9665,760,1536
Asia,Russia,Moscow,2020-04-25,70976,45535,7642,10646,857,1672
Asia,Russia,Moscow,2020-04-26,77877,49362,8307,11682,961,1811
Asia,Russia,Moscow,2020-04-27,85114,53273,8991,12767,1075,1954
Asia,Russia,Moscow,2020-04-28,92672,57248,9691,13901,1198,2098
Asia,Russia,Moscow,2020-04-29,100549,61282,10406,15082,1330,2245
Asia,Russia,Moscow,2020-04-30,108746,65376,11136,16312,1471,2393
Asia,Russia,Moscow,2020-05-01,117236,69500,11875,17585,1622,2542
Asia,Russia,Moscow,2020-05-02,125977,73609,12618,18897,1782,2691
Asia,Russia,Moscow,2020-05-03,134937,77671,13359,20240,1952,2837
Asia,Russia,Moscow,2020-05-04,144094,81668,14095,21614,2131,2981
Asia,Russia,Moscow,2020-05-05,153437,85595,14825,23016,2320,3122
Asia,Russia,Moscow,2020-05-06,162958,89452,15548,24444,2517,3260
Asia,Russia,Moscow,2020-05-07,172618,93205,16258,25893,2724,3395
Asia,Russia,Moscow,2020-05-08,182373,96818,16951,27356,2940,3524
Asia,Russia,Moscow,2020-05-09,192191,100265,17621,28829,3164,3646
Asia,Russia,Moscow,2020-05-10,202045,103529,18266,30307,3397,3762
Asia,Russia,Moscow,2020-05-11,211914,106606,18884,31787,3638,3870
Asia,Russia,Moscow,2020-05-12,221789,109496,19474,33268,3886,3972
Asia,Russia,Moscow,2020-05-13,231648,112196,20036,34747,4141,4066
Asia,Russia,Moscow,2020-05-14,241452,114675,20564,36218,4403,4152
Asia,Russia,Moscow,2020-05-15,251174,116922,21056,37676,4671,4229
Asia,Russia,Moscow,2020-05-16,260792,118931,21511,39119,4944,4298
Asia,Russia,Moscow,2020-05-17,270287,120696,21926,40543,5223,4357
Asia,Russia,Moscow,2020-05-18,279642,122217,22303,41946,5507,4408
Asia,Russia,Moscow,2020-05-19,288843,123496,22640,43327,5794,4450
