Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Argentina,AR_C_002,2020-07-31,535,178,33,76,19,6
South America,Argentina,AR_C_002,2020-08-01,550,181,34,78,19,7
South America,Argentina,AR_C_002,2020-08-02,564,183,34,80,19,7
South America,Argentina,AR_C_002,2020-08-03,578,185,35,82,19,7
South America,Argentina,AR_C_002,2020-08-04,591,186,35,84,20,7
South America,Argentina,AR_C_002,2020-08-05,604,187,35,86,20,7
South America,Argentina,AR_C_002,2020-08-06,617,187,36,88,20,7
South America,Argentina,AR_C_002,2020-08-07,629,187,36,90,21,7
South America,Argentina,AR_C_002,2020-08-08,640,187,36,92,21,7
South America,Argentina,AR_C_002,2020-08-09,652,186,36,93,21,7
South America,Argentina,AR_C_002,2020-08-10,663,184,36,95,21,7
South America,Argentina,AR_C_002,2020-08-11,673,183,36,96,22,6
South America,Argentina,AR_C_002,2020-08-12,683,181,35,98,22,6
South America,Argentina,AR_C_002,2020-08-13,693,179,35,99,22,6
South America,Argentina,AR_C_002,2020-08-14,702,177,35,101,23,6
South America,Argentina,AR_C_002,2020-08-15,711,174,35,102,23,6
South America,Argentina,AR_C_002,2020-08-16,719,171,34,103,23,6
South America,Argentina,AR_C_002,2020-08-17,727,168,34,105,23,6
South America,Argentina,AR_C_002,2020-08-18,735,165,34,106,23,6
South America,Argentina,AR_C_002,2020-08-19,742,162,33,107,24,6
South America,Argentina,AR_C_002,2020-08-20,749,159,33,108,24,6
South America,Argentina,AR_C_002,2020-08-21,756,155,32,109,24,5
South America,Argentina,AR_C_002,2020-08-22,763,152,32,110,24,5
South America,Argentina,AR_C_002,2020-08-23,769,148,31,111,24,5
South America,Argentina,AR_C_002,2020-08-24,774,144,30,112,25,5
South America,Argentina,AR_C_002,2020-08-25,780,141,30,112,25,5
South America,Argentina,AR_C_002,2020-08-26,785,137,29,113,25,5
South America,Argentina,AR_C_002,2020-08-27,790,133,29,114,25,5
South America,Argentina,AR_C_002,2020-08-28,795,129,28,115,25,4
South America,Argentina,AR_C_002,2020-08-29,799,126,27,115,25,4
South America,Argentina,AR_C_002,2020-08-30,804,122,27,116,26,4
South America,Argentina,AR_C_002,2020-08-31,808,118,26,117,26,4
South America,Argentina,AR_C_002,2020-09-01,811,114,26,117,26,4
South America,Argentina,AR_C_002,2020-09-02,815,111,25,118,26,4
South America,Argentina,AR_C_002,2020-09-03,818,107,24,118,26,4
South America,Argentina,AR_C_002,2020-09-04,821,103,24,119,26,4
South America,Argentina,AR_C_002,2020-09-05,824,100,23,119,26,3
South America,Argentina,AR_C_002,2020-09-06,827,96,22,120,26,3
South America,Argentina,AR_C_002,2020-09-07,830,93,22,120,26,3
South America,Argentina,AR_C_002,2020-09-08,833,90,21,120,27,3
South America,Argentina,AR_C_002,2020-09-09,835,86,21,121,27,3
South America,Argentina,AR_C_002,2020-09-10,837,83,20,121,27,3
South America,Argentina,AR_C_002,2020-09-11,839,80,19,121,27,3
South America,Argentina,AR_C_002,2020-09-12,841,77,19,122,27,3
South America,Argentina,AR_C_002,2020-09-13,843,74,18,122,27,2
South America,Argentina,AR_C_002,2020-09-14,845,71,18,122,27,2
South America,Argentina,AR_C_002,2020-09-15,846,68,17,122,27,2
South America,Argentina,AR_C_002,2020-09-16,848,66,16,123,27,2
South America,Argentina,AR_C_002,2020-09-17,849,63,16,123,27,2
South America,Argentina,AR_C_002,2020-09-18,851,60,15,123,27,2
South America,Argentina,AR_C_002,2020-09-19,852,58,15,123,27,2
South America,Argentina,AR_C_002,2020-09-20,853,55,14,123,27,2
South America,Argentina,AR_C_002,2020-09-21,854,53,14,124,27,2
South America,Argentina,AR_C_002,2020-09-22,855,51,13,124,27,2
South America,Argentina,AR_C_002,2020-09-23,856,49,13,124,27,2
South America,Argentina,AR_C_002,2020-09-24,857,46,12,124,27,1
South America,Argentina,AR_C_002,2020-09-25,858,44,12,124,28,1
South America,Argentina,AR_C_002,2020-09-26,859,42,12,124,28,1
South America,Argentina,AR_C_002,2020-09-27,859,41,11,124,28,1
South America,Argentina,AR_C_002,2020-09-28,860,39,11,125,28,1
South America,Argentina,AR_C_002,2020-09-29,861,37,10,125,28,1
South America,Argentina,AR_C_002,2020-09-30,861,35,10,125,28,1
South America,Argentina,AR_C_002,2020-10-01,862,34,10,125,28,1
South America,Argentina,AR_C_002,2020-10-02,862,32,9,125,28,1
South America,Argentina,AR_C_002,2020-10-03,863,31,9,125,28,1
South America,Argentina,AR_C_002,2020-10-04,863,29,9,125,28,1
South America,Argentina,AR_C_002,2020-10-05,864,28,8,125,28,1
South America,Argentina,AR_C_002,2020-10-06,864,26,8,125,28,1
South America,Argentina,AR_C_002,2020-10-07,864,25,8,125,28,1
South America,Argentina,AR_C_002,2020-10-08,865,24,7,125,28,1
South America,Argentina,AR_C_002,2020-10-09,865,23,7,125,28,1
South America,Argentina,AR_C_002,2020-10-10,865,22,7,125,28,1
South America,Argentina,AR_C_002,2020-10-11,866,21,6,125,28,1
South America,Argentina,AR_C_002,2020-10-12,866,20,6,125,28,1
South America,Argentina,AR_C_002,2020-10-13,866,19,6,125,28,1
South America,Argentina,AR_C_002,2020-10-14,866,18,6,125,28,1
South America,Argentina,AR_C_002,2020-10-15,866,17,6,125,28,1
South America,Argentina,AR_C_002,2020-10-16,867,16,5,125,28,0
South America,Argentina,AR_C_002,2020-10-17,867,15,5,126,28,0
South America,Argentina,AR_C_002,2020-10-18,867,14,5,126,28,0
South America,Argentina,AR_C_002,2020-10-19,867,14,5,126,28,0
South America,Argentina,AR_C_002,2020-10-20,867,13,4,126,28,0
South America,Argentina,AR_C_002,2020-10-21,867,12,4,126,28,0
South America,Argentina,AR_C_002,2020-10-22,867,12,4,126,28,0
South America,Argentina,AR_C_002,2020-10-23,867,11,4,126,28,0
South America,Argentina,AR_C_002,2020-10-24,868,11,4,126,28,0
South America,Argentina,AR_C_002,2020-10-25,868,10,4,126,28,0
South America,Argentina,AR_C_002,2020-10-26,868,10,3,126,28,0
South America,Argentina,AR_C_002,2020-10-27,868,9,3,126,28,0
South America,Argentina,AR_C_002,2020-10-28,868,9,3,126,28,0
South America,Argentina,AR_C_002,2020-10-29,868,8,3,126,28,0
South America,Argentina,AR_C_002,2020-10-30,868,8,3,126,28,0
South America,Argentina,AR_C_002,2020-10-31,868,7,3,126,28,0
South America,Argentina,AR_C_002,2020-11-01,868,7,3,126,28,0
South America,Argentina,AR_C_002,2020-11-02,868,7,3,126,28,0
South America,Argentina,AR_C_002,2020-11-03,868,6,2,126,28,0
South America,Argentina,AR_C_002,2020-11-04,868,6,2,126,28,0
South America,Argentina,AR_C_002,2020-11-05,868,6,2,126,28,0
South America,Argentina,AR_C_002,2020-11-06,868,5,2,126,28,0
South America,Argentina,AR_C_002,2020-11-07,868,5,2,126,28,0
South America,Argentina,AR_C_002,2020-11-08,868,5,2,126,28,0
South America,Argentina,AR_C_002,2020-11-09,868,4,2,126,28,0
South America,Argentina,AR_C_002,2020-11-10,868,4,2,126,28,0
South America,Argentina,AR_C_002,2020-11-11,868,4,2,126,28,0
South America,Argentina,AR_C_002,2020-11-12,868,4,2,126,28,0
South America,Argentina,AR_C_002,2020-11-13,868,4,2,126,28,0
South America,Argentina,AR_C_002,2020-11-14,868,3,2,126,28,0
South America,Argentina,AR_C_002,2020-11-15,869,3,1,126,28,0
South America,Argentina,AR_C_006,2020-06-12,106,76,11,11,5,3
South America,Argentina,AR_C_006,2020-06-13,109,73,11,12,6,3
South America,Argentina,AR_C_006,2020-06-14,111,70,11,12,7,3
South America,Argentina,AR_C_006,2020-06-15,113,67,11,12,7,2
South America,Argentina,AR_C_006,2020-06-16,115,65,10,13,7,2
South America,Argentina,AR_C_006,2020-06-17,118,63,10,13,7,2
South America,Argentina,AR_C_006,2020-06-18,120,61,10,14,7,2
South America,Argentina,AR_C_006,2020-06-19,123,60,10,14,8,2
South America,Argentina,AR_C_006,2020-06-20,126,59,10,14,8,2
South America,Argentina,AR_C_006,2020-06-21,129,58,10,15,8,2
South America,Argentina,AR_C_006,2020-06-22,133,58,10,15,8,2
South America,Argentina,AR_C_006,2020-06-23,137,59,10,16,8,2
South America,Argentina,AR_C_006,2020-06-24,142,59,11,17,8,2
South America,Argentina,AR_C_006,2020-06-25,147,60,11,18,8,2
South America,Argentina,AR_C_006,2020-06-26,152,62,11,18,8,2
South America,Argentina,AR_C_006,2020-06-27,158,63,11,19,8,2
South America,Argentina,AR_C_006,2020-06-28,165,65,12,20,9,2
South America,Argentina,AR_C_006,2020-06-29,172,68,12,21,9,2
South America,Argentina,AR_C_006,2020-06-30,179,71,13,22,9,3
South America,Argentina,AR_C_006,2020-07-01,187,74,13,24,9,3
South America,Argentina,AR_C_006,2020-07-02,196,78,14,25,9,3
South America,Argentina,AR_C_006,2020-07-03,205,81,15,26,10,3
South America,Argentina,AR_C_006,2020-07-04,215,85,15,28,10,3
South America,Argentina,AR_C_006,2020-07-05,225,90,16,29,10,3
South America,Argentina,AR_C_006,2020-07-06,236,95,17,31,11,3
South America,Argentina,AR_C_006,2020-07-07,248,99,18,33,11,4
South America,Argentina,AR_C_006,2020-07-08,260,105,19,35,11,4
South America,Argentina,AR_C_006,2020-07-09,273,110,20,36,12,4
South America,Argentina,AR_C_006,2020-07-10,286,115,21,38,12,4
South America,Argentina,AR_C_006,2020-07-11,300,121,22,40,12,4
South America,Argentina,AR_C_006,2020-07-12,314,127,23,43,13,5
South America,Argentina,AR_C_006,2020-07-13,329,133,24,45,13,5
South America,Argentina,AR_C_006,2020-07-14,344,139,25,47,13,5
South America,Argentina,AR_C_006,2020-07-15,359,145,26,49,14,5
South America,Argentina,AR_C_006,2020-07-16,375,151,27,52,14,5
South America,Argentina,AR_C_006,2020-07-17,392,157,28,54,15,6
South America,Argentina,AR_C_006,2020-07-18,409,163,29,57,15,6
South America,Argentina,AR_C_006,2020-07-19,426,169,31,59,16,6
South America,Argentina,AR_C_006,2020-07-20,444,176,32,62,16,6
South America,Argentina,AR_C_006,2020-07-21,465,184,33,65,17,7
South America,Argentina,AR_C_006,2020-07-22,487,193,35,68,17,7
South America,Argentina,AR_C_006,2020-07-23,510,203,37,72,18,7
South America,Argentina,AR_C_006,2020-07-24,535,213,39,76,19,8
South America,Argentina,AR_C_006,2020-07-25,560,223,40,79,19,8
South America,Argentina,AR_C_006,2020-07-26,585,233,42,83,20,8
South America,Argentina,AR_C_006,2020-07-27,611,243,44,87,21,9
South America,Argentina,AR_C_006,2020-07-28,637,252,46,91,21,9
South America,Argentina,AR_C_006,2020-07-29,663,261,47,95,22,9
South America,Argentina,AR_C_006,2020-07-30,689,269,49,99,23,10
South America,Argentina,AR_C_006,2020-07-31,715,277,50,103,24,10
South America,Argentina,AR_C_006,2020-08-01,741,283,52,107,24,10
South America,Argentina,AR_C_006,2020-08-02,767,290,53,110,25,10
South America,Argentina,AR_C_006,2020-08-03,792,295,54,114,26,11
South America,Argentina,AR_C_006,2020-08-04,817,301,56,118,27,11
South America,Argentina,AR_C_006,2020-08-05,842,305,57,122,27,11
South America,Argentina,AR_C_006,2020-08-06,867,309,58,126,28,11
South America,Argentina,AR_C_006,2020-08-07,891,313,58,129,29,11
South America,Argentina,AR_C_006,2020-08-08,915,315,59,133,29,11
South America,Argentina,AR_C_006,2020-08-09,938,318,60,136,30,11
South America,Argentina,AR_C_006,2020-08-10,961,319,60,140,31,11
South America,Argentina,AR_C_006,2020-08-11,984,321,61,143,31,11
South America,Argentina,AR_C_006,2020-08-12,1006,321,61,146,32,11
South America,Argentina,AR_C_006,2020-08-13,1028,321,62,150,33,11
South America,Argentina,AR_C_006,2020-08-14,1049,321,62,153,33,11
South America,Argentina,AR_C_006,2020-08-15,1069,320,62,156,34,11
South America,Argentina,AR_C_006,2020-08-16,1090,319,62,159,34,11
South America,Argentina,AR_C_006,2020-08-17,1109,317,62,162,35,11
South America,Argentina,AR_C_006,2020-08-18,1128,315,62,165,36,11
South America,Argentina,AR_C_006,2020-08-19,1146,313,62,167,36,11
South America,Argentina,AR_C_006,2020-08-20,1164,310,62,170,37,11
South America,Argentina,AR_C_006,2020-08-21,1182,307,61,173,37,11
South America,Argentina,AR_C_006,2020-08-22,1198,304,61,175,38,11
South America,Argentina,AR_C_006,2020-08-23,1215,300,60,178,38,11
South America,Argentina,AR_C_006,2020-08-24,1230,296,60,180,39,10
South America,Argentina,AR_C_006,2020-08-25,1245,292,59,182,39,10
South America,Argentina,AR_C_006,2020-08-26,1260,287,59,185,39,10
South America,Argentina,AR_C_006,2020-08-27,1274,282,58,187,40,10
South America,Argentina,AR_C_006,2020-08-28,1288,277,57,189,40,10
South America,Argentina,AR_C_006,2020-08-29,1301,272,57,191,41,10
South America,Argentina,AR_C_006,2020-08-30,1313,267,56,192,41,9
South America,Argentina,AR_C_006,2020-08-31,1325,262,55,194,41,9
South America,Argentina,AR_C_006,2020-09-01,1337,256,54,196,42,9
South America,Argentina,AR_C_006,2020-09-02,1348,251,53,198,42,9
South America,Argentina,AR_C_006,2020-09-03,1358,245,52,199,42,8
South America,Argentina,AR_C_006,2020-09-04,1368,239,52,201,43,8
South America,Argentina,AR_C_006,2020-09-05,1378,233,51,202,43,8
South America,Argentina,AR_C_006,2020-09-06,1387,228,50,204,43,8
South America,Argentina,AR_C_006,2020-09-07,1396,222,49,205,43,8
South America,Argentina,AR_C_006,2020-09-08,1404,216,48,206,44,7
South America,Argentina,AR_C_006,2020-09-09,1412,210,47,207,44,7
South America,Argentina,AR_C_006,2020-09-10,1420,204,46,208,44,7
South America,Argentina,AR_C_006,2020-09-11,1427,198,45,210,44,7
South America,Argentina,AR_C_006,2020-09-12,1434,192,44,211,45,7
South America,Argentina,AR_C_006,2020-09-13,1441,187,42,212,45,6
South America,Argentina,AR_C_006,2020-09-14,1447,181,41,213,45,6
South America,Argentina,AR_C_006,2020-09-15,1453,175,40,213,45,6
South America,Argentina,AR_C_006,2020-09-16,1458,170,39,214,45,6
South America,Argentina,AR_C_006,2020-09-17,1464,164,38,215,45,6
South America,Argentina,AR_C_006,2020-09-18,1469,159,37,216,46,5
South America,Argentina,AR_C_006,2020-09-19,1473,153,36,217,46,5
South America,Argentina,AR_C_006,2020-09-20,1478,148,35,217,46,5
South America,Argentina,AR_C_006,2020-09-21,1482,143,34,218,46,5
South America,Argentina,AR_C_006,2020-09-22,1486,138,33,218,46,5
South America,Argentina,AR_C_006,2020-09-23,1490,133,32,219,46,4
South America,Argentina,AR_C_006,2020-09-24,1494,128,31,220,46,4
South America,Argentina,AR_C_006,2020-09-25,1497,123,31,220,46,4
South America,Argentina,AR_C_006,2020-09-26,1500,119,30,221,47,4
South America,Argentina,AR_C_006,2020-09-27,1503,114,29,221,47,4
South America,Argentina,AR_C_006,2020-09-28,1506,110,28,221,47,4
South America,Argentina,AR_C_006,2020-09-29,1509,106,27,222,47,3
South America,Argentina,AR_C_006,2020-09-30,1511,102,26,222,47,3
South America,Argentina,AR_C_006,2020-10-01,1514,98,25,223,47,3
South America,Argentina,AR_C_006,2020-10-02,1516,94,24,223,47,3
South America,Argentina,AR_C_006,2020-10-03,1518,90,24,223,47,3
South America,Argentina,AR_C_006,2020-10-04,1520,86,23,223,47,3
South America,Argentina,AR_C_006,2020-10-05,1522,83,22,224,47,3
South America,Argentina,AR_C_006,2020-10-06,1523,79,21,224,47,3
South America,Argentina,AR_C_006,2020-10-07,1525,76,21,224,47,2
South America,Argentina,AR_C_006,2020-10-08,1526,73,20,224,47,2
South America,Argentina,AR_C_006,2020-10-09,1528,70,19,225,47,2
South America,Argentina,AR_C_006,2020-10-10,1529,67,18,225,47,2
South America,Argentina,AR_C_006,2020-10-11,1530,64,18,225,47,2
South America,Argentina,AR_C_006,2020-10-12,1532,61,17,225,48,2
South America,Argentina,AR_C_006,2020-10-13,1533,58,17,225,48,2
South America,Argentina,AR_C_006,2020-10-14,1534,56,16,226,48,2
South America,Argentina,AR_C_006,2020-10-15,1535,53,15,226,48,2
South America,Argentina,AR_C_006,2020-10-16,1535,51,15,226,48,2
South America,Argentina,AR_C_006,2020-10-17,1536,48,14,226,48,2
South America,Argentina,AR_C_006,2020-10-18,1537,46,14,226,48,1
South America,Argentina,AR_C_006,2020-10-19,1538,44,13,226,48,1
South America,Argentina,AR_C_006,2020-10-20,1538,42,13,226,48,1
South America,Argentina,AR_C_006,2020-10-21,1539,40,12,226,48,1
South America,Argentina,AR_C_006,2020-10-22,1540,38,12,226,48,1
South America,Argentina,AR_C_006,2020-10-23,1540,36,11,227,48,1
South America,Argentina,AR_C_006,2020-10-24,1541,35,11,227,48,1
South America,Argentina,AR_C_006,2020-10-25,1541,33,10,227,48,1
South America,Argentina,AR_C_006,2020-10-26,1542,31,10,227,48,1
South America,Argentina,AR_C_006,2020-10-27,1542,30,10,227,48,1
South America,Argentina,AR_C_006,2020-10-28,1542,29,9,227,48,1
South America,Argentina,AR_C_006,2020-10-29,1543,27,9,227,48,1
South America,Argentina,AR_C_006,2020-10-30,1543,26,9,227,48,1
South America,Argentina,AR_C_006,2020-10-31,1543,25,8,227,48,1
South America,Argentina,AR_C_006,2020-11-01,1544,23,8,227,48,1
South America,Argentina,AR_C_006,2020-11-02,1544,22,8,227,48,1
South America,Argentina,AR_C_006,2020-11-03,1544,21,7,227,48,1
South America,Argentina,AR_C_006,2020-11-04,1544,20,7,227,48,1
South America,Argentina,AR_C_006,2020-11-05,1545,19,7,227,48,1
South America,Argentina,AR_C_006,2020-11-06,1545,18,6,227,48,1
South America,Argentina,AR_C_006,2020-11-07,1545,17,6,227,48,0
South America,Argentina,AR_C_006,2020-11-08,1545,16,6,227,48,0
South America,Argentina,AR_C_006,2020-11-09,1545,16,6,227,48,0
South America,Argentina,AR_C_006,2020-11-10,1545,15,5,227,48,0
South America,Argentina,AR_C_006,2020-11-11,1546,14,5,227,48,0
South America,Argentina,AR_C_006,2020-11-12,1546,13,5,227,48,0
South America,Argentina,AR_C_006,2020-11-13,1546,13,5,227,48,0
South America,Argentina,AR_C_006,2020-11-14,1546,12,5,227,48,0
South America,Argentina,AR_C_006,2020-11-15,1546,11,4,227,48,0
South America,Argentina,AR_C_014,2020-06-02,102,48,7,7,9,2
South America,Argentina,AR_C_014,2020-06-03,107,49,8,8,10,2
South America,Argentina,AR_C_014,2020-06-04,111,50,8,9,10,2
South America,Argentina,AR_C_014,2020-06-05,115,50,8,9,10,2
South America,Argentina,AR_C_014,2020-06-06,118,50,8,10,11,2
South America,Argentina,AR_C_014,2020-06-07,122,50,8,10,11,2
South America,Argentina,AR_C_014,2020-06-08,126,50,8,11,11,2
South America,Argentina,AR_C_014,2020-06-09,130,51,9,11,11,2
South America,Argentina,AR_C_014,2020-06-10,134,52,9,12,11,2
South America,Argentina,AR_C_014,2020-06-11,139,53,9,13,11,2
South America,Argentina,AR_C_014,2020-06-12,144,54,9,13,12,2
South America,Argentina,AR_C_014,2020-06-13,149,56,10,14,12,2
South America,Argentina,AR_C_014,2020-06-14,155,58,10,15,12,2
South America,Argentina,AR_C_014,2020-06-15,161,60,10,16,12,2
South America,Argentina,AR_C_014,2020-06-16,167,62,11,17,12,2
South America,Argentina,AR_C_014,2020-06-17,174,65,11,18,12,2
South America,Argentina,AR_C_014,2020-06-18,181,68,12,19,13,2
South America,Argentina,AR_C_014,2020-06-19,189,71,13,20,13,3
South America,Argentina,AR_C_014,2020-06-20,197,74,13,22,13,3
South America,Argentina,AR_C_014,2020-06-21,206,78,14,23,13,3
South America,Argentina,AR_C_014,2020-06-22,215,81,14,24,13,3
South America,Argentina,AR_C_014,2020-06-23,225,85,15,26,13,3
South America,Argentina,AR_C_014,2020-06-24,235,89,16,27,14,3
South America,Argentina,AR_C_014,2020-06-25,245,94,17,29,14,3
South America,Argentina,AR_C_014,2020-06-26,256,98,18,30,14,4
South America,Argentina,AR_C_014,2020-06-27,267,103,18,32,14,4
South America,Argentina,AR_C_014,2020-06-28,279,107,19,34,15,4
South America,Argentina,AR_C_014,2020-06-29,291,112,20,36,15,4
South America,Argentina,AR_C_014,2020-06-30,303,117,21,37,15,4
South America,Argentina,AR_C_014,2020-07-01,316,122,22,39,15,4
South America,Argentina,AR_C_014,2020-07-02,330,127,23,41,16,5
South America,Argentina,AR_C_014,2020-07-03,343,132,24,43,16,5
South America,Argentina,AR_C_014,2020-07-04,357,137,25,45,16,5
South America,Argentina,AR_C_014,2020-07-05,371,142,26,48,16,5
South America,Argentina,AR_C_014,2020-07-06,386,147,27,50,17,5
South America,Argentina,AR_C_014,2020-07-07,401,152,28,52,17,5
South America,Argentina,AR_C_014,2020-07-08,416,157,28,54,17,6
South America,Argentina,AR_C_014,2020-07-09,431,161,29,57,17,6
South America,Argentina,AR_C_014,2020-07-10,447,166,30,59,18,6
South America,Argentina,AR_C_014,2020-07-11,463,171,31,61,18,6
South America,Argentina,AR_C_014,2020-07-12,479,175,32,64,18,6
South America,Argentina,AR_C_014,2020-07-13,495,179,33,66,18,6
South America,Argentina,AR_C_014,2020-07-14,511,184,34,69,19,7
South America,Argentina,AR_C_014,2020-07-15,527,188,35,71,19,7
South America,Argentina,AR_C_014,2020-07-16,544,191,35,73,19,7
South America,Argentina,AR_C_014,2020-07-17,560,195,36,76,20,7
South America,Argentina,AR_C_014,2020-07-18,577,199,37,78,20,7
South America,Argentina,AR_C_014,2020-07-19,597,206,38,81,20,7
South America,Argentina,AR_C_014,2020-07-20,620,215,40,85,20,8
South America,Argentina,AR_C_014,2020-07-21,644,224,42,89,21,8
South America,Argentina,AR_C_014,2020-07-22,669,234,43,92,21,8
South America,Argentina,AR_C_014,2020-07-23,695,244,45,96,21,9
South America,Argentina,AR_C_014,2020-07-24,721,253,47,100,22,9
South America,Argentina,AR_C_014,2020-07-25,746,262,48,104,22,9
South America,Argentina,AR_C_014,2020-07-26,772,270,50,108,23,10
South America,Argentina,AR_C_014,2020-07-27,797,277,51,112,23,10
South America,Argentina,AR_C_014,2020-07-28,823,284,53,115,23,10
South America,Argentina,AR_C_014,2020-07-29,848,290,54,119,24,10
South America,Argentina,AR_C_014,2020-07-30,872,295,55,123,24,11
South America,Argentina,AR_C_014,2020-07-31,896,299,56,126,25,11
South America,Argentina,AR_C_014,2020-08-01,920,303,57,130,25,11
South America,Argentina,AR_C_014,2020-08-02,943,306,58,133,25,11
South America,Argentina,AR_C_014,2020-08-03,966,309,58,137,26,11
South America,Argentina,AR_C_014,2020-08-04,988,311,59,140,26,11
South America,Argentina,AR_C_014,2020-08-05,1010,312,59,143,26,11
South America,Argentina,AR_C_014,2020-08-06,1031,313,60,147,27,11
South America,Argentina,AR_C_014,2020-08-07,1052,313,60,150,27,11
South America,Argentina,AR_C_014,2020-08-08,1072,313,60,153,27,11
South America,Argentina,AR_C_014,2020-08-09,1092,312,61,156,28,11
South America,Argentina,AR_C_014,2020-08-10,1111,311,61,159,28,11
South America,Argentina,AR_C_014,2020-08-11,1130,309,61,161,28,11
South America,Argentina,AR_C_014,2020-08-12,1148,307,60,164,29,11
South America,Argentina,AR_C_014,2020-08-13,1166,305,60,167,29,11
South America,Argentina,AR_C_014,2020-08-14,1183,302,60,169,29,11
South America,Argentina,AR_C_014,2020-08-15,1199,299,60,172,29,11
South America,Argentina,AR_C_014,2020-08-16,1215,295,59,174,30,10
South America,Argentina,AR_C_014,2020-08-17,1231,291,59,177,30,10
South America,Argentina,AR_C_014,2020-08-18,1246,287,58,179,30,10
South America,Argentina,AR_C_014,2020-08-19,1260,283,58,181,30,10
South America,Argentina,AR_C_014,2020-08-20,1274,279,57,183,31,10
South America,Argentina,AR_C_014,2020-08-21,1287,274,56,185,31,10
South America,Argentina,AR_C_014,2020-08-22,1300,269,56,187,31,9
South America,Argentina,AR_C_014,2020-08-23,1312,264,55,189,31,9
South America,Argentina,AR_C_014,2020-08-24,1324,259,54,191,31,9
