S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
7086309.9821542185,11.566749989975019,6.5618065939817525,355.0390252816179,47.15257776184759,75.44579287234383,0.4801768643500157,0.018006632413125584,0.1020375836743784,39245.57481044178,1770.076861760643,1242.1166786759597,3.3284908620151676,0.004501658103281396,354.01537235212845,8298.777857839734,Europe,Bulgaria,None
18611951.348803993,14.704260241596522,8.288092782552386,382.51827571700744,46.92295609998813,81.28513358986406,0.6118511574339289,0.022944418403772354,0.13001837095470997,32472.219454404098,1474.9482092218811,1030.1597652893888,3.586108834846944,0.005736104600943088,294.9896418443762,6891.731768595926,Africa,Burkina Faso,None
10503387.306497892,7281.086909863341,2760.3010384266013,5324.981286149037,227.5851448228246,1131.5585233066704,144.52229766734428,5.419586162525409,30.710988254310664,3493.5314584206826,329.9962690341471,319.74916661452613,49.92169955764718,1.3548965406313522,65.9992538068295,2137.661110763508,Africa,Burundi,None
504333.85637985513,309.42408020461255,165.51321651338736,2518.320045263929,181.61623711804882,535.1430096185849,13.058233723402235,0.48968376462758384,2.774874666222975,30022.971499249325,1476.8327400225448,1041.6361897028003,23.609250424349334,0.12242094115689596,295.366548004509,6950.241264685335,Africa,Cabo Verde,None
15723079.006291376,27.89897479549411,15.61276843793051,598.4880109740263,66.87538271342763,127.17870233198059,1.1654415873250699,0.043704059524690114,0.2476563373065773,36790.68232430036,1662.8007430861362,1177.4244589617026,5.610825102881495,0.010926014881172529,332.5601486172272,7849.496393078019,Asia,Cambodia,None
23399680.508538477,28.002082854406552,15.662887467828831,599.7262826153925,66.9847392528694,127.44183505577087,1.169426565674862,0.043853496212807354,0.24850314520590827,36974.95470955892,1694.2571415080731,1178.5447947359432,5.622433899519303,0.010963374053201838,338.8514283016147,7892.965298239624,Africa,Cameroon,None
4300757.257112977,11.134287243649942,6.328070408470871,359.05503569995926,48.760834584769434,76.29919508624134,0.4626800453777952,0.01735050170166735,0.09831950964278165,42570.84431166752,1906.7428022759966,1348.868415881136,3.3661409596871152,0.0043376254254168375,381.34856045519933,8992.456105874238,North America,Canada,Alberta
4990166.432033134,5.518427726918557,3.1400859186411663,198.5686384887895,28.539945920066756,42.195835678867766,0.22814120491271755,0.008555295184226912,0.04848000604395252,28565.27566187397,1292.0441947551444,900.2072835966892,1.8615809858324017,0.002138823796056728,258.40883895102894,6025.381890644595,North America,Canada,British Columbia
1324410.8612211896,28.851985956488594,16.143175481361663,600.1842377028477,65.46904697330103,127.53915051185513,1.2210255628850906,0.045788458608190835,0.2594679321130814,33615.707617953885,1529.7172822770835,1077.3043085211773,5.6267272284642,0.011447114652047709,305.9434564554167,7188.0287234745165,North America,Canada,Manitoba
734919.1794458112,50.74490504718712,28.19718624485267,871.2247779947484,86.24653791393742,185.13526532388397,2.174534477598911,0.08154504290995912,0.4620885764897684,34372.80783099619,1577.7458825711155,1112.8763538869061,8.167732293700766,0.02038626072748978,315.5491765142232,7419.175692579373,North America,Canada,New Brunswick
487885.34588784963,16.54150751300429,9.375619907022362,439.32500659707443,52.86008426456863,93.3565639018783,0.7128903675592073,0.02673338878347026,0.15148920310633146,33762.60666227776,1529.6975547297175,1076.3621095419135,4.118671936847575,0.006683347195867565,305.93951094594337,7175.74739694609,North America,Canada,Newfoundland and Labrador
925341.6816904938,22.496750406233758,12.68326917113968,542.5544125283378,63.085769034881324,115.2928126622717,0.957263047988068,0.03589736429955254,0.20341839769746448,37581.817326208475,1701.1913906849074,1200.1541486978651,5.086447617453167,0.008974341074888134,340.23827813698136,8001.027657985769,North America,Canada,Nova Scotia
14406846.861470645,6.645386755087881,3.788870876285177,247.10355970765548,36.15940981788136,52.50950643787679,0.2738378378438209,0.010268918919143284,0.058190540541811914,37640.92903350157,1680.6604649568442,1189.7311281515736,2.3165958722592705,0.002567229729785821,336.13209299136895,7931.540854343823,North America,Canada,Ontario
8389535.377477488,11.031844231536489,6.267384222633165,351.81436053603124,47.62964439553748,74.7605516139067,0.4572710935264712,0.017147666007242674,0.09717010737437518,41415.449851566445,1858.097297071393,1311.5496988215066,3.2982596300252918,0.0042869165018106685,371.61945941427865,8749.664658810041,North America,Canada,Quebec
1119662.9548444168,27.3700014543588,15.436987308914151,660.4655794194089,76.8070969170005,140.34893562662424,1.1646370575544494,0.04367388965829184,0.2474853747303208,45766.44232077331,2071.7184377616795,1461.5171450045982,6.1918648070569535,0.01091847241457296,414.3436875523359,9743.447633363989,North America,Canada,Saskatchewan
4541534.521711371,1474.7797021313013,755.07180158312,6986.146565673953,423.040313216831,1484.556145205714,57.378178942338955,2.151681710337709,12.192863025247025,39773.64002955884,2117.521007580657,1525.6988035474171,65.4951240531933,0.5379204275844273,423.50420151613133,10171.325356982783,Africa,Central African Republic,None
14430670.203357887,371.4918627786506,193.33047331604942,2190.906953162205,142.7050121474143,465.5677275469684,14.80893960584373,0.55533523521914,3.146899666241793,17559.746761488295,930.5366771662343,630.2392291805523,20.539752685895664,0.138833808804785,186.10733543324687,4261.594861203683,Africa,Chad,None
17871203.048157513,6.472674454400488,3.689987261452185,240.36135840313472,35.1597793128587,51.07678866066612,0.26665139840297203,0.009999427440111452,0.056663422160631575,36580.62159265747,1633.2363474923307,1156.2236754232338,2.2533877350293876,0.002499856860027863,326.6472694984661,7708.1578361548945,South America,Chile,None
48614424.9762196,9.006502826760606,5.1184014750618605,295.9883415254862,40.759260486274435,62.897522574165876,0.3721570202418998,0.013955888259071243,0.07908336680140371,36928.19642955613,1651.5921256741683,1169.396966282745,2.774890701801435,0.003488972064767811,330.31842513483366,7795.979775218303,South America,Colombia,None
765384.4898680816,4027.0940569278587,1854.9832895801965,7707.794188900118,373.66699821303143,1637.9062651412748,126.63985122849849,4.748994421068692,26.910968386055924,13516.866484241686,939.8990348784805,728.2329835623062,72.2605705209386,1.187248605267173,187.97980697569614,4866.8865570820435,Africa,Comoros,None
5092683.227460075,121.93753904361189,66.35097808536764,1378.6118284865677,115.13705619014304,292.95501355339604,5.083714238917071,0.19063928395939017,1.0802892757698777,29743.69904462953,1412.7264371383699,983.9845206838995,12.924485892061583,0.04765982098984754,282.545287427674,6589.896804559331,Africa,Congo (Brazzaville),None
78714849.07885978,20.32532558515593,11.330443613923492,386.89794848925465,40.88654281919018,82.2158140539666,0.8489452427584903,0.03183544660344332,0.18040086408617925,19826.701203226214,934.5026808914067,630.067961131004,3.6271682670867635,0.00795886165086083,186.90053617828136,4254.453074206694,Africa,Congo (Kinshasa),None
4817425.094199339,12.22043274213295,6.923174408891925,362.3977978890073,47.26824421238427,77.00953205141404,0.5085063572628842,0.019068988397358166,0.10805760091836286,37646.29302325255,1696.1579631568018,1193.0928658052621,3.397479355209441,0.004767247099339541,339.2315926313604,7965.952438701746,North America,Costa Rica,None
23657349.65055368,22.429489243317036,12.598577148360924,519.0403889594048,60.16183692945582,110.2960826538735,0.9351555068021908,0.03506833150508219,0.19872054519546595,36211.090713032325,1632.563413965528,1156.0296413977223,4.866003646494418,0.008767082876270548,326.51268279310557,7706.864275984817,Africa,Cote d'Ivoire,None
4133089.135483184,9.323782239725048,5.299587846589853,299.7982004181733,40.680463935405136,63.70711758886188,0.3871629064916412,0.014518608993436538,0.0822721176294737,35497.91862872443,1593.6527824283257,1123.9872344018488,2.8106081289203764,0.0036296522483591346,318.73055648566515,7499.2482293456615,Europe,Croatia,None
11437402.62006519,24.629426491449635,13.80950709822183,550.1357958012535,62.648881526099935,116.90385660776646,1.0285982051780427,0.038572432694176574,0.21857711860033394,36165.72295840986,1644.2437611228995,1153.52823003673,5.157523085636752,0.009643108173544144,328.84875222457975,7708.188200244869,North America,Cuba,None
1129712.3118918464,13.884250526978173,7.86342700553604,402.2670652583952,51.257696887757994,85.48175136740898,0.5865245698368333,0.021994671368881245,0.12463647109032708,38130.80104068501,1720.399720710524,1210.8282129186407,3.7712537367974543,0.005498667842220311,344.07994414210486,8078.188086124277,Europe,Cyprus,None
10508001.60977947,7.211722800842195,4.12528063728658,292.1160284245532,44.5668931705185,62.07465604021759,0.296586103485201,0.01112197888069505,0.06302454699060536,50948.027276120665,2272.8976307051757,1608.6015965127149,2.738587766480189,0.0027804947201737623,454.57952614103493,10724.0106434181,Europe,Czechia,None
5632879.90847486,9.164375274609363,5.268152304598514,431.11745401513303,70.46961930129474,91.61245897821574,0.3772150148711271,0.014145563057667263,0.08015819066011455,93461.64687852538,4168.341067973075,2946.7097699268497,4.041726131391872,0.003536390764416816,833.6682135946153,19644.731799512345,Europe,Denmark,None
893816.207455627,79.92667043105301,44.26598721293031,1277.3423900149955,122.28675035233236,271.4352578781865,3.4305900385857155,0.12864712644696435,0.7290003831994643,44658.739306428724,2058.507944506443,1451.7779966018675,11.975084906390583,0.03216178161174109,411.7015889012885,9678.519977345784,Africa,Djibouti,None
10610628.208042556,11.898072660795275,6.7365070339183815,349.40182699717906,45.4495241774593,74.24788823690054,0.4940106223598687,0.0185253983384951,0.10497725725147221,36050.44513579053,1623.9954892693825,1142.5247213324817,3.2756421280985526,0.004631349584623775,324.7990978538765,7628.831475549877,North America,Dominican Republic,None
16347228.152566047,8.677717410552045,4.933497950763824,286.12587698654767,39.437200348423985,60.801748859641435,0.3587988229262929,0.013454955859735978,0.07624474987183724,35829.029396288875,1610.393497579758,1132.9870865577568,2.6824300967488863,0.0033637389649339945,322.0786995159515,7565.247243718378,South America,Ecuador,None
95651519.1585441,5.644307401847023,3.222057071483417,217.30119273253757,32.3947792925219,46.17650345566421,0.2319854479602986,0.008699454298511189,0.04929690769156342,35275.17668958387,1581.6359445641467,1112.7892527431613,2.0371986818675394,0.002174863574627797,316.3271889128294,7430.59501828774,Africa,Egypt,None
6319046.020848625,53.48013636796438,29.426205114330735,755.6278677572241,69.57298420739622,160.57092189841,2.237201716297215,0.08389506436114562,0.4754053647131587,23498.49976336168,1106.0047705232598,762.3921842968001,7.084011260223974,0.020973766090286405,221.20095410465194,5118.614561978668,North America,El Salvador,None
1147741.7125098153,546.3391652541992,293.8632981321245,4770.5681437795,353.7722251339411,1013.7457305531437,23.100884535777432,0.8662831700916538,4.908937963852708,63645.203743643666,3095.91907801889,2186.342550803965,44.72407634793284,0.21657079252291345,619.183815603778,14581.61700535977,Africa,Equatorial Guinea,None
1274136.7176498123,5.70431356393312,3.270434969415307,236.16916879836003,35.92412516067662,50.185948369651534,0.23788841667796423,0.008920815625423646,0.05055128854406735,40213.64207082419,1799.0889279801838,1270.059228049617,2.2140859574846243,0.0022302039063559114,359.81778559603674,8467.06152033078,Europe,Estonia,None
102369896.71366556,165.21255821260394,89.1567638011258,1651.663297034045,131.28141562572432,350.97845061973436,6.8397586928308165,0.25649095098115554,1.4534487222265489,29495.020167584345,1407.42398321461,988.6475103733349,15.484343409694166,0.06412273774528889,281.484796642922,6608.9834024889,Africa,Ethiopia,None
5436529.125513313,7.70960380944517,4.41049312232122,316.2671921911458,48.42309680647202,67.20677834061843,0.3179387069969203,0.011922701512384499,0.06756197523684551,55639.095241195864,2483.3646578353964,1756.6426316925974,2.965004926791994,0.0029806753780961246,496.6729315670792,11710.950877950647,Europe,Finland,None
66850928.62345432,1.707773263602654,0.9877910163843568,111.75019010484685,21.79699956587377,23.74691539727997,0.06872028991742898,0.002577010871903587,0.014603061607453649,43098.52127309101,1921.7797028861492,1353.5304294422272,1.04765803223294,0.0006442527179758967,384.3559405772298,9035.536196281513,Europe,France,None
1941677.3748311405,164.082705471999,89.06226748830242,1755.769211868414,142.7776815161257,373.10095752203796,6.8708528366090444,0.25765698137283927,1.4600562277794225,33968.6321203586,1606.6116585887644,1134.7644058769906,16.46033636126637,0.06441424534320982,321.322331717753,7571.09603917994,Africa,Gabon,None
,,,,,,,,,,,,,,,,Africa,Gambia,None
3680379.776054433,29.773689238390865,16.64278963612962,624.0488345903608,68.75039112570944,132.6103773504516,1.2495738016006779,0.04685901756002538,0.2655344328401441,36398.699967730216,1648.135928644398,1166.2142240007936,5.850457824284632,0.011714754390006346,329.6271857288796,7774.761493338628,Asia,Georgia,None
82617973.39964853,1.8818383570690809,1.0894908342797294,123.13509480699568,24.016535221254543,26.166207646486576,0.07569580694468434,0.00283859276042566,0.016085358975745402,47428.91742063433,2106.2991442239504,1491.2588706687504,1.1543915138155845,0.000709648190106415,421.2598288447899,9941.725804458341,Europe,Germany,None
28165356.6995587,21.680875428521695,12.196689713871983,521.4090082097697,61.57361940794094,110.79941424457607,0.9031923148008523,0.03386971180503196,0.19192836689518117,38876.251830134155,1766.2600137636268,1236.5226862846077,4.888209451966593,0.00846742795125799,353.25200275272533,8267.484575230716,Africa,Ghana,None
10676839.804731274,9.343883039682224,5.347440728013186,379.72794993828046,57.98620607434131,80.69218936188454,0.38448404704801525,0.014418151764300552,0.0817028599977031,66400.12260259193,2966.494391932299,2095.665118348726,3.5599495306713793,0.003604537941075138,593.2988783864599,13977.100788991505,Europe,Greece,None
16541207.762107573,95.55942714399697,52.457054852016796,1296.4273860828134,117.29562628026612,275.4908195425978,3.9926224318457546,0.1497233411942158,0.8484322667672222,37667.544810178464,1751.471990307025,1230.696642312929,12.154006744526374,0.03743083529855395,350.2943980614051,8222.644282086192,North America,Guatemala,None
12353637.213222291,54.49749315754168,30.235958935013883,930.2571866256991,93.33875109405527,197.67965215796116,2.281289048959728,0.08554833933598976,0.4847739229039421,39190.35146998017,1787.574654452609,1266.0615997686505,8.72116112461593,0.02138708483399744,357.5149308905217,8440.410665124335,Africa,Guinea,None
1743519.1191219508,881.6508083465233,466.57259754431436,6151.5719602716545,421.69588493023684,1307.209041557726,36.31379808141972,1.3617674280532404,7.716682092301695,59912.3468419242,2992.4414958725843,2124.0197241647443,57.67098712754676,0.3404418570133101,598.4882991745168,14166.13149443163,Africa,Guinea-Bissau,None
756918.4035174266,515.9569490559411,262.54221863332305,2285.545928194042,135.41331930368472,485.6785097412341,19.94718933433611,0.7480196000376043,4.238777733546419,11988.748095243474,685.7774757336043,459.1829194465187,21.426993076819162,0.18700490000940106,137.15549514672085,3121.2194629767914,South America,Guyana,None
10836028.70596938,242.53590417357225,125.2109809924249,1274.14560309415,79.86252661128066,270.7559406575069,9.53105871272103,0.3574147017270385,2.025349976453219,8799.047672519977,501.8215791832491,317.326414363712,11.945115029007653,0.08935367543175962,100.36431583664984,2187.5094290914126,North America,Haiti,None
9077738.796771493,24.76786018183873,13.85885192101235,532.7123954140969,59.568550315071235,113.2013840254956,1.0354357372013396,0.03882884014505022,0.22003009415528452,32884.78118328059,1498.0187086997275,1049.9872954921946,4.994178707007159,0.009707210036262555,299.60374173994546,7017.915303281298,North America,Honduras,None
9787719.039150324,9.422129406946091,5.333724674824005,276.39405449606465,35.94216572771481,58.733736580413726,0.3911301513162924,0.01466738067436096,0.08311515715471213,28556.898334437767,1295.7477916642313,903.1261498678601,2.5911942609006053,0.00366684516859024,259.14955833284614,6044.840999119068,Europe,Hungary,None
299581.9872137821,2.8268004675591527,1.639319993913396,151.35896392574747,25.143751606616718,32.16377983422132,0.12155128551633798,0.004558173206862675,0.02582964817222184,32973.4956114937,1483.2326197890902,1039.966399972688,1.4189902868038817,0.0011395433017156687,296.64652395781815,6933.109333151252,Europe,Iceland,None
1324136854.8416636,5.24642362060492,2.9947478919647743,201.81801691203216,30.079724452584028,42.88632859380682,0.21559738921041421,0.008084902095390535,0.04581444520721303,32747.06869248599,1468.7949064457887,1032.9275149688015,1.8920439085503016,0.002021225523847634,293.75898128915776,6898.183433125344,Asia,India,None
261082018.8895189,5.6317838723322895,3.2086839341415616,208.18280649097915,30.4142530154865,44.23884637933307,0.23182110599883776,0.008693291474956419,0.04926198502475303,31710.182561186208,1434.961769823225,998.348100398332,1.95171381085293,0.0021733228687391046,286.99235396464496,6685.654002655548,Asia,Indonesia,None
80267292.36995709,0.23474660928201796,0.13643530256052683,18.13061961646426,3.849397066311731,3.852756668498657,0.00936731565091492,0.00035127433690930937,0.001990554575819421,9609.122768004667,500.291610495301,286.95776582987423,0.1699745589043525,8.781858422732734e-05,100.05832209906018,2027.0517721991616,Asia,Iran,None
37184326.96542625,2.4598104904636937,1.406171278444867,98.5989806151305,14.999052340915426,20.952283380715212,0.10095211349009639,0.0037857042558786134,0.021452324116645487,17300.038256344043,806.4538291752964,539.135057759939,0.9243654432668481,0.0009464260639696534,161.2907658350592,3648.233718399592,Asia,Iraq,None
4728753.713410279,6.512900465516802,3.7220893866105618,255.8367732037549,38.354183612745636,54.365314305797924,0.2687794419956657,0.01007922907483747,0.05711563142407897,42094.831213779646,1887.3281406647914,1328.1315479960765,2.398469748785202,0.0025198072687093675,377.4656281329583,8866.210319973847,Europe,Ireland,None
8499203.566221977,6.427339400532295,3.6779648173897583,260.6672179385936,39.78227993552568,55.391783811951065,0.26436319422247556,0.00991361978334282,0.05617717877227604,45500.20627959125,2029.9504585355164,1436.5898542141686,2.4437551681743126,0.002478404945835705,405.99009170710343,9577.265694761123,Asia,Israel,None
60548125.923954085,0.9224691591043488,0.536896816359653,80.99926035572186,18.35345204802768,17.2123428255909,0.03661826017628062,0.0013731847566105229,0.007781380287459635,50111.75806880776,2234.2477830939833,1571.1785003986881,0.7593680658348927,0.0003432961891526307,446.84955661879656,10492.523335991254,Europe,Italy,None
2845440.519563197,130.03495509965916,70.82213947603805,1484.6661377104128,124.2939822065079,315.49155426346266,5.438553536046617,0.203945757601748,1.1556926264099063,32251.82278155009,1530.5506945767704,1066.9087002668189,13.918745041035116,0.050986439400437,306.11013891535407,7142.72466844546,Africa,Jamaica,None
126956196.20720257,0.5418898084185342,0.31625191644370143,51.73116039064877,12.235510814992649,10.992871583012851,0.021408048013480417,0.0008028018005055145,0.004549210202864582,36608.05173228923,1630.896620587401,1147.6180396717577,0.4849796286623318,0.00020070045012637863,326.1793241174802,7662.786931145057,Asia,Japan,None
9413174.413259579,14.711685930464245,8.318709934361909,416.17357745182716,53.12683326978535,88.43688520851326,0.6117528894348851,0.022940733353808175,0.12999748900491304,40240.35894718372,1805.6954103337866,1278.1366903367827,3.901627288610879,0.005735183338452044,361.13908206675734,8520.911268911883,Asia,Jordan,None
17756934.04023321,21.002289763018,11.816496830607779,505.890741402607,59.76703152380433,107.50178254805405,0.875249305515355,0.03282184895682588,0.1859904774220132,37689.59249495379,1701.2948681318337,1201.0542294057593,4.742725700649437,0.00820546223920647,340.2589736263667,8013.028196038398,Asia,Kazakhstan,None
48426313.39809391,37.48307686715191,20.86326190944704,687.2754517421805,71.35510001986442,146.04603349521327,1.5663536863204008,0.05873826323701502,0.33285015834308496,32786.83550299004,1501.785536939951,1053.1576670188547,6.443207360082941,0.014684565809253754,300.35710738799014,7039.0511134590315,Africa,Kenya,None
51208206.5476909,0.4743919588691429,0.2772103850184802,47.320098117460006,11.4417297187357,10.055520849960255,0.018702570262560374,0.0007013463848460143,0.003974296180794082,35838.12875840325,1592.7312214677613,1124.0910212030997,0.4436259198511876,0.00017533659621150356,318.5462442935523,7499.940141353996,Asia,"Korea, South",None
1778839.1733897042,30.546169094503604,17.076240403786322,628.1666003755408,68.31006918975544,133.48540257980255,1.2889486104951768,0.048335572893569184,0.2739015797302248,34894.49366331254,1587.1372795768116,1118.4961260239268,5.889061878520694,0.012083893223392296,317.42745591536226,7462.640840159511,Europe,Kosovo,None
4013241.9136521653,5.777151471276056,3.3022319017503095,227.15519746787385,34.063331694757515,48.27047946192318,0.23845063323690643,0.008941898746383993,0.05067075956284266,37355.226858746435,1667.9930337982557,1179.990208933824,2.1295799762613186,0.0022354746865959983,333.5986067596511,7866.601392892158,Asia,Kuwait,None
1919005.4588489041,10.939247434362633,6.219349752298469,347.04741102013355,46.51419932996269,73.74757484177837,0.45739886926585194,0.01715245759746946,0.09719725971899351,39176.019014978054,1757.482605152751,1242.0414766172778,3.2535694783137505,0.004288114399367365,351.4965210305501,8280.27651078185,Europe,Latvia,None
5971615.5775603205,5.789649142808404,3.301183477693254,216.76774132956382,31.781474572568364,46.063145032532304,0.23894172762866503,0.00896031478607494,0.05077511712109133,33251.70075128572,1496.7198176755262,1048.5999482116636,2.032197574964661,0.002240078696518735,299.3439635351052,7008.666321411091,Asia,Lebanon,None
