S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
3085476.7589181066,1.8103176958850742e-06,-1.664418838940849e-06,0.8909375724536096,0.4812679814279411,0.21605236132000077,0.15580474183318632,0.0011685355637488968,0.0377826498945477,1059348.6699916788,25772.788076227585,6286.72944649049,0.0016705079483505202,0.0002921338909372242,5154.557615245519,222913.49925031306,Europe,Croatia,None
5674563.596499441,16486.010144757907,8341.879630084717,119276.65314890767,2083.8113208655627,28924.588388610104,12.859154730653195,0.09644366047989893,3.118345022183398,5597184.86585433,29104.521069588016,34509.30308235429,223.64372465420197,0.02411091511997473,5820.904213917602,1155774.6841373204,North America,Cuba,None
915955.6229245678,42.954219126554364,21.335592391074222,342.479754858391,8.133225353031964,83.0513405531598,22.524353367004565,0.16893265025253426,5.462155691498606,251281.5938166625,2361.6736847786487,1477.680523583486,0.6421495403594835,0.042233162563133565,472.3347369557297,50957.77231731097,Europe,Cyprus,None
1292212.2776476422,12.375145586874044,7.391948033293955,1496.488445954874,104.80899532260281,362.8984481440564,26.21257852213179,0.1965943389159883,6.35655029161696,9076353.676080795,191050.31756537396,55287.93573155245,2.805915836165388,0.04914858472899707,38210.06351307478,1905889.4558681212,Europe,Czechia,None
4794174.344937036,0.00022755467798029597,0.00013872180469543343,2.4465937006704763,0.8427119784738435,0.5932989724125908,189.0582168671195,1.417936626503396,45.84661759027648,922177.8651060024,14525.584214948696,5037.74192818012,0.004587363188757148,0.354484156625849,2905.116842989739,194126.44873642176,Europe,Denmark,None
909718.1822393487,110.40172452713607,44.47529572623649,182.33055294025397,2.079187784670417,44.21515908801158,0.6716986635156988,0.00503773997636774,0.16288692590255696,31920.87089984468,309.6053174110034,32.669644442387984,0.34186978676297614,0.001259434994091935,61.92106348220067,6490.97795187584,Africa,Djibouti,None
7528080.496935184,49533.782930709815,20837.783766272823,106843.0449979457,1339.2501229657212,25909.43841200183,31.801470561195472,0.23851102920896605,7.711856611089901,2898735.3540027323,17472.096993983443,18019.583618206983,200.33070937114817,0.05962775730224151,3494.419398796688,711519.1689642065,North America,Dominican Republic,None
5436814.455025127,226714.8070469372,102182.56495607567,698153.4827313644,8957.972192190275,169302.2195623559,10770.294219936219,80.77720664952163,2611.796348334533,9628183.696841236,101295.93386978991,63155.79703783113,1309.0377801213083,20.194301662380408,20259.186773957987,2226171.0771806594,South America,Ecuador,None
95228700.81921649,3.4403708409024856,1.751374009778301,52.49779458492123,2.6019787487465154,12.730715186843403,0.03169989799908124,0.00023774923499310857,0.007687225264777179,410517.982668435,49389.136256840924,2367.989934232014,0.09843336484672728,5.943730874827714e-05,9877.827251368191,181995.93599153476,Africa,Egypt,None
6050742.986866363,530.5172002671126,239.81887801053563,1728.6867384627797,26.436988184205394,419.20653407722415,333.3971690114285,2.500478767585714,80.84881348527142,276019.6328201709,14597.96751320048,1586.3320623321595,3.2412876346177115,0.6251196918964285,2919.5935026400953,77825.57906651728,North America,El Salvador,None
1193284.6222830277,0.03894638396092304,0.02167084127676862,1.2441529259898596,0.05229584887035387,0.301707084552541,0.0021896100268170974,1.6422075201128222e-05,0.0005309804315031454,27764.954720595128,438.76148627980933,19.171902598481225,0.002332786736230989,4.1055188002820555e-06,87.75229725596186,5679.563425463901,Africa,Equatorial Guinea,None
1034311.365736993,32.436923955297004,15.492060552113683,202.1122655635045,5.101160187118111,49.012224399149844,19.934837443100555,0.1495112808232541,4.834198079951886,277939.74900698516,3900.8120745608385,1608.2802316709963,0.3789604979315707,0.037377820205813525,780.1624149121678,56894.19443519611,Europe,Estonia,None
102074015.4403669,3.88039840434356e-06,-6.58363084355082e-07,0.5460711559068568,0.19394351683578237,0.13242225530741283,28.840883874306044,0.21630662905729525,6.993914339519221,317857.8071707187,11285.828917349487,1747.323357779033,0.0010238834173253574,0.05407665726432381,2257.1657834698976,132534.16234230401,Africa,Ethiopia,None
5287568.52542588,0.17893311918827037,0.09198285149421473,4.5170688162751755,0.3666914053069217,1.0953891879467288,49.94637168960366,0.37459778767202734,12.111995134728886,203117.24416586687,4341.547378262376,979.3932219489046,0.008469504030515954,0.09364944691800683,868.3094756524754,42244.259095311565,Europe,Finland,None
53570113.82969599,0.04505195001680297,0.02627707245769299,57.86935870194502,13.560736055638287,14.033319485221693,385.40086520809297,2.8905064890606993,93.45970981296263,12882129.132733515,443298.7517457179,78741.9305938499,0.10850504756614718,0.7226266222651748,88659.75034914358,3162110.96351435,Europe,France,None
1903862.29533806,447.1198762364703,189.17913027825225,998.9045980353961,12.78857104974399,242.23436502358356,23.53673787394256,0.17652553405456917,5.707658934431069,73473.75054944845,530.3066495259092,230.83443393255314,1.8729461213163674,0.04413138351364229,106.0613299051819,16451.376048585193,Africa,Gabon,None
2005792.180476634,733.5766948696381,298.2871423806107,1222.510350571848,13.599055462110607,296.4587600136732,2.9033491883720535,0.021775118912790402,0.7040621781802231,29400.7359886006,740.0223449813654,85.4217341166903,2.2922069073222153,0.0054437797281976005,148.0044689962732,6421.289270374956,Africa,Gambia,None
2497208.3964002226,0.00975868630154623,0.005889595220359992,4.797869513196714,1.011770242716107,1.1634833569502039,1.3992852113992171,0.010494639085494124,0.33932666376430975,1205882.5986266476,16200.267095221718,7238.499527708977,0.008996005337243847,0.002623659771373531,3240.053419044343,245484.1519557604,Asia,Georgia,None
71321000.54111749,2.355037723267867,1.4284093327112248,465.23727697905184,40.96303282350167,112.82003966742005,8867.450932747384,66.50588199560539,2150.3568511912404,10879603.225572407,455374.11584761034,67509.18405261255,0.8723198943357219,16.626470498901348,91074.82316952207,2544083.3033599015,Europe,Germany,None
20446184.76762381,5340.5519536400325,3057.1282695940313,111524.45071202674,2384.2867298391743,27044.67929766649,1819.5860505189341,13.646895378892005,441.2496172508415,7596305.167021314,12612.485828959985,46266.21331291773,209.1083450850501,3.411723844723001,2522.497165791997,1587718.5140544302,Africa,Ghana,None
10030381.077411136,39.596369856350684,17.511789009572674,129.08177004702102,2.640485233294197,31.302329236402596,16.3983133371062,0.12298735002829643,3.976590984248254,684431.5794518063,31686.712502005914,3884.440886580002,0.24202831883816447,0.030746837507074107,6337.342500401179,148197.94414392282,Europe,Greece,None
3434222.38657933,3323.2047385405085,1902.6261666652285,93878.9426529326,2484.5401071350693,22765.64359333615,148.83367958185613,1.11625259686392,36.09216729860011,12389780.394314356,633925.2197482276,78523.11469509277,176.02301747424855,0.27906314921598,126785.04394964555,2709031.2659130767,North America,Guatemala,None
11865527.812166872,2072.135225167506,1091.5119679641316,16670.888044903626,266.13961905089667,4042.690350889128,120.24235566314987,0.9018176674736238,29.158771248313837,505296.80854659923,805.7111339812675,2918.385243840018,31.25791508419429,0.22545441686840595,161.14222679625354,107646.52024256154,Africa,Guinea,None
68996.55303558275,123.43778123041618,72.21456004718655,10745.278824624784,348.19458806505105,2605.7301149715086,1114.5742556821517,8.359306917616138,270.2842570029218,1721514.7538397163,9898.619436158655,10409.944767738833,20.147397796171447,2.0898267294040345,1979.7238872317307,349318.41259950673,Africa,Guinea-Bissau,None
742476.9839990159,4.570032586590585e-05,2.5716651569525635e-05,0.025620061820783024,0.00798628177490629,0.00621286499153988,0.000284347516317704,2.132606372382777e-06,6.895427270704304e-05,30006.41949634591,819.5562585779766,121.50609557740115,4.803761591396821e-05,5.331515930956943e-07,163.91125171559534,6425.529795288678,South America,Guyana,None
10796096.696726905,0.055338098053329676,0.034947101025447555,15.121151421768179,0.9048330750855398,3.6668792197787834,6.483290950425745e-05,4.862468212819293e-07,1.5721980554782404e-05,49884.186839631846,1333.3332035044562,235.1232779273643,0.02835215891581534,1.2156170532048233e-07,266.66664070089126,16528.670787107476,North America,Haiti,None
4949838.262165519,19394.51055591269,9376.778271141116,96789.38434464205,1521.9120578192683,23471.425703575693,544.6332845856338,4.084749634392253,132.07357151201612,3910507.981249959,101285.95404569394,24532.364694044525,181.48009564620378,1.0211874085980632,20257.19080913879,889173.5303467956,North America,Honduras,None
8185327.867210769,6.2849079246528e-05,4.065847728568544e-05,2.1946610162108,0.8667988311060941,0.5322052964311188,59.64330991179484,0.4473248243384611,14.463502653610238,1563853.70090984,68698.28397335083,9598.710796114347,0.00411498940539525,0.11183120608461528,13739.656794670167,343853.3544817187,Europe,Hungary,None
306434.2027813602,0.007604590960313195,0.004862743599942067,0.47575907998445216,0.023557473624781652,0.11537157689622969,0.006102443178934257,4.576832384200691e-05,0.0014798424708915574,27668.465700621713,148.69673449921277,100.00670850783243,0.0008920482749708481,1.1442080960501727e-05,29.739346899842563,5912.214345277865,Europe,Iceland,None
1288605592.2382197,14.565686962362765,8.689456736705548,1121.1943466802722,64.57538242926945,271.8896290699663,1494.784057879972,11.210880434099792,362.48513403589317,34757788.26605223,804624.1011540983,210203.0610398211,2.102239400025513,2.802720108524948,160924.82023081972,10944477.173072357,Asia,India,None
192926945.5553111,1797744.3239972023,758639.3290574877,3752446.698926926,46077.66595511878,909968.3244897794,34870.06780769651,261.52550855772387,8455.991443366405,58905782.49225439,1974264.0252482803,393275.08074980456,7035.8375604879875,65.38137713943097,394852.80504965596,13377386.49932033,Asia,Indonesia,None
381018.20403921366,30.656401840010677,19.58284668752841,50949.35156437291,3597.2746412729725,12355.21775436043,0.30797257049439675,0.002309794278707978,0.07468334834489125,78738874.9081912,1090582.4195953547,478528.9473402735,95.53003418319923,0.0005774485696769945,218116.483919071,16408841.262959464,Asia,Iran,None
35807524.61611296,0.032956295613342915,0.018865193066864596,8.382058501893042,1.1713605688059578,2.032649186709063,0.0011487086198761574,8.61531464907116e-06,0.0002785618403199679,1329983.0394158233,65052.705145594264,7988.743992393364,0.01571635969104946,2.15382866226779e-06,13010.54102911885,616900.4087093946,Asia,Iraq,None
2363367.249171636,3181.9341089452373,1433.6164779236033,11859.047567815458,207.75890417856107,2875.819035195248,23.79101341443498,0.17843260060826238,5.769320753000482,2364766.003685272,25373.832282266612,14121.79320144897,22.235714189653983,0.044608150152065595,5074.766456453321,507167.4987209277,Europe,Ireland,None
4236133.0112791555,7141.591961597043,3152.898341105227,22970.567305168188,376.3696515621347,5570.362571503287,11.72370080294866,0.08792775602211493,2.8429974447150497,4240755.59318912,30984.951074782955,25509.73499050883,43.069813697190355,0.021981939005528733,6196.990214956593,1097809.2444251124,Asia,Israel,None
49811931.483153895,0.00017939269992478944,0.00011596446149638645,9.533280882581119,4.442803701218754,2.3118206140259208,2.196908195676011,0.016476811467570074,0.5327502374514327,10350983.96692035,437655.5155899554,63353.06109930446,0.01787490165483956,0.0041192028668925185,87531.10311799112,2326726.2511399784,Europe,Italy,None
2812145.1279864116,7.818755642670749e-05,4.9970307346548525e-05,0.6302203751719281,0.10531059457545677,0.15282844097919265,9.131773578786416e-07,6.8488301840898165e-09,2.2144550928557083e-07,67499.78372541674,1709.1997994630287,277.07923131259173,0.0011816632034473656,1.7122075460224541e-09,341.8399598926056,15610.761421587584,Africa,Jamaica,None
115261149.27899817,393553.16521339235,162060.33854745206,698124.1615852485,8074.3106881808535,169295.10918442276,52180.928635545875,391.35696476659405,12653.875194119873,9981198.877374686,255829.59761396292,66799.0093034456,1308.982802972341,97.83924119164851,51165.91952279259,2309882.9689044524,Asia,Japan,None
