Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-05-19,1195,386,76,179,24,14
Africa,South Africa,Eastern Cape,2020-05-20,1213,379,75,182,24,13
Africa,South Africa,Eastern Cape,2020-05-21,1230,371,74,184,25,13
Africa,South Africa,Eastern Cape,2020-05-22,1246,363,73,187,25,13
Africa,South Africa,Eastern Cape,2020-05-23,1261,354,72,189,25,12
Africa,South Africa,Eastern Cape,2020-05-24,1275,345,71,191,26,12
Africa,South Africa,Eastern Cape,2020-05-25,1288,336,70,193,26,12
Africa,South Africa,Eastern Cape,2020-05-26,1300,327,68,195,26,11
Africa,South Africa,Eastern Cape,2020-05-27,1312,318,67,197,27,11
Africa,South Africa,Eastern Cape,2020-05-28,1323,308,65,198,27,11
Africa,South Africa,Eastern Cape,2020-05-29,1333,299,64,200,27,10
Africa,South Africa,Eastern Cape,2020-05-30,1342,289,62,201,28,10
Africa,South Africa,Eastern Cape,2020-05-31,1351,280,61,203,28,10
Africa,South Africa,Eastern Cape,2020-06-01,1360,270,59,204,28,9
Africa,South Africa,Eastern Cape,2020-06-02,1367,260,58,205,28,9
Africa,South Africa,Eastern Cape,2020-06-03,1375,251,56,206,28,9
Africa,South Africa,Eastern Cape,2020-06-04,1381,242,54,207,29,8
Africa,South Africa,Eastern Cape,2020-06-05,1387,233,53,208,29,8
Africa,South Africa,Eastern Cape,2020-06-06,1393,224,51,209,29,8
Africa,South Africa,Eastern Cape,2020-06-07,1398,215,50,210,29,7
Africa,South Africa,Eastern Cape,2020-06-08,1403,206,48,210,29,7
Africa,South Africa,Eastern Cape,2020-06-09,1408,198,47,211,29,7
Africa,South Africa,Eastern Cape,2020-06-10,1412,189,45,212,29,6
Africa,South Africa,Eastern Cape,2020-06-11,1416,181,44,212,29,6
Africa,South Africa,Eastern Cape,2020-06-12,1420,174,42,213,30,6
Africa,South Africa,Eastern Cape,2020-06-13,1423,166,41,213,30,6
Africa,South Africa,Eastern Cape,2020-06-14,1426,159,39,214,30,5
Africa,South Africa,Eastern Cape,2020-06-15,1429,152,38,214,30,5
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,106,71,11,11,5,3
Africa,South Africa,Free State,2020-04-22,108,68,11,12,5,3
Africa,South Africa,Free State,2020-04-23,109,65,10,12,5,2
Africa,South Africa,Free State,2020-04-24,110,62,10,12,5,2
Africa,South Africa,Free State,2020-04-25,111,59,10,12,5,2
Africa,South Africa,Free State,2020-04-26,112,56,9,12,5,2
Africa,South Africa,Free State,2020-04-27,113,54,9,12,5,2
Africa,South Africa,Free State,2020-04-28,114,52,9,13,5,2
Africa,South Africa,Free State,2020-04-29,116,49,9,13,5,2
Africa,South Africa,Free State,2020-04-30,117,47,8,13,5,2
Africa,South Africa,Free State,2020-05-01,118,45,8,13,5,2
Africa,South Africa,Free State,2020-05-02,119,44,8,13,5,2
Africa,South Africa,Free State,2020-05-03,120,42,8,13,5,2
Africa,South Africa,Free State,2020-05-04,121,40,8,14,5,1
Africa,South Africa,Free State,2020-05-05,122,39,7,14,5,1
Africa,South Africa,Free State,2020-05-06,123,37,7,14,5,1
Africa,South Africa,Free State,2020-05-07,124,36,7,14,5,1
Africa,South Africa,Free State,2020-05-08,124,34,7,14,5,1
Africa,South Africa,Free State,2020-05-09,125,33,7,14,5,1
Africa,South Africa,Free State,2020-05-10,126,31,6,14,6,1
Africa,South Africa,Free State,2020-05-11,127,30,6,14,6,1
Africa,South Africa,Free State,2020-05-12,127,29,6,15,6,1
Africa,South Africa,Free State,2020-05-13,128,28,6,15,6,1
Africa,South Africa,Free State,2020-05-14,128,26,6,15,6,1
Africa,South Africa,Free State,2020-05-15,129,25,5,15,6,1
Africa,South Africa,Free State,2020-05-16,129,24,5,15,6,1
Africa,South Africa,Free State,2020-05-17,130,23,5,15,6,1
Africa,South Africa,Free State,2020-05-18,130,22,5,15,6,1
Africa,South Africa,Free State,2020-05-19,131,21,5,15,6,1
Africa,South Africa,Free State,2020-05-20,131,20,5,15,6,1
Africa,South Africa,Free State,2020-05-21,131,19,4,15,6,1
Africa,South Africa,Free State,2020-05-22,132,18,4,15,6,1
Africa,South Africa,Free State,2020-05-23,132,17,4,15,6,1
Africa,South Africa,Free State,2020-05-24,132,17,4,15,6,1
Africa,South Africa,Free State,2020-05-25,132,16,4,15,6,1
Africa,South Africa,Free State,2020-05-26,133,15,4,15,6,0
Africa,South Africa,Free State,2020-05-27,133,14,4,15,6,0
Africa,South Africa,Free State,2020-05-28,133,13,3,15,6,0
Africa,South Africa,Free State,2020-05-29,133,13,3,15,6,0
Africa,South Africa,Free State,2020-05-30,133,12,3,15,6,0
Africa,South Africa,Free State,2020-05-31,133,12,3,15,6,0
Africa,South Africa,Free State,2020-06-01,133,11,3,16,6,0
Africa,South Africa,Free State,2020-06-02,134,10,3,16,6,0
Africa,South Africa,Free State,2020-06-03,134,10,3,16,6,0
Africa,South Africa,Free State,2020-06-04,134,9,3,16,6,0
Africa,South Africa,Free State,2020-06-05,134,9,2,16,6,0
Africa,South Africa,Free State,2020-06-06,134,8,2,16,6,0
Africa,South Africa,Free State,2020-06-07,134,8,2,16,6,0
Africa,South Africa,Free State,2020-06-08,134,7,2,16,6,0
Africa,South Africa,Free State,2020-06-09,134,7,2,16,6,0
Africa,South Africa,Free State,2020-06-10,134,7,2,16,6,0
Africa,South Africa,Free State,2020-06-11,134,6,2,16,6,0
Africa,South Africa,Free State,2020-06-12,134,6,2,16,6,0
Africa,South Africa,Free State,2020-06-13,134,6,2,16,6,0
Africa,South Africa,Free State,2020-06-14,134,5,2,16,6,0
Africa,South Africa,Free State,2020-06-15,134,5,2,16,6,0
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,119,112,17,18,0,4
Africa,South Africa,Gauteng,2020-03-22,136,122,19,20,0,5
Africa,South Africa,Gauteng,2020-03-23,158,135,21,24,0,5
Africa,South Africa,Gauteng,2020-03-24,183,151,24,27,0,6
Africa,South Africa,Gauteng,2020-03-25,210,168,27,31,0,6
Africa,South Africa,Gauteng,2020-03-26,239,186,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,270,205,33,40,0,8
Africa,South Africa,Gauteng,2020-03-28,302,224,36,45,1,8
Africa,South Africa,Gauteng,2020-03-29,335,242,40,50,1,9
Africa,South Africa,Gauteng,2020-03-30,369,261,43,55,1,10
Africa,South Africa,Gauteng,2020-03-31,405,279,46,61,1,10
Africa,South Africa,Gauteng,2020-04-01,441,297,50,66,1,11
Africa,South Africa,Gauteng,2020-04-02,477,315,53,72,1,12
Africa,South Africa,Gauteng,2020-04-03,515,332,56,77,1,12
Africa,South Africa,Gauteng,2020-04-04,553,349,59,83,2,13
Africa,South Africa,Gauteng,2020-04-05,591,365,62,89,2,13
Africa,South Africa,Gauteng,2020-04-06,630,381,65,95,2,14
Africa,South Africa,Gauteng,2020-04-07,669,396,68,100,2,14
Africa,South Africa,Gauteng,2020-04-08,709,411,71,106,3,15
Africa,South Africa,Gauteng,2020-04-09,748,424,74,112,3,15
Africa,South Africa,Gauteng,2020-04-10,787,437,76,118,3,16
Africa,South Africa,Gauteng,2020-04-11,826,449,79,124,3,16
Africa,South Africa,Gauteng,2020-04-12,865,460,81,130,4,17
Africa,South Africa,Gauteng,2020-04-13,904,471,83,136,4,17
Africa,South Africa,Gauteng,2020-04-14,943,480,85,141,4,17
Africa,South Africa,Gauteng,2020-04-15,981,489,87,147,5,18
Africa,South Africa,Gauteng,2020-04-16,1019,496,89,153,5,18
Africa,South Africa,Gauteng,2020-04-17,1056,503,91,158,5,18
Africa,South Africa,Gauteng,2020-04-18,1092,508,92,164,6,18
Africa,South Africa,Gauteng,2020-04-19,1128,513,93,169,6,19
Africa,South Africa,Gauteng,2020-04-20,1163,517,95,174,6,19
Africa,South Africa,Gauteng,2020-04-21,1197,520,96,180,7,19
Africa,South Africa,Gauteng,2020-04-22,1231,522,96,185,7,19
Africa,South Africa,Gauteng,2020-04-23,1264,523,97,190,8,19
Africa,South Africa,Gauteng,2020-04-24,1296,523,98,194,8,19
Africa,South Africa,Gauteng,2020-04-25,1326,523,98,199,8,19
Africa,South Africa,Gauteng,2020-04-26,1357,522,98,203,9,19
Africa,South Africa,Gauteng,2020-04-27,1386,520,98,208,9,19
Africa,South Africa,Gauteng,2020-04-28,1414,517,98,212,10,18
Africa,South Africa,Gauteng,2020-04-29,1441,513,98,216,10,18
Africa,South Africa,Gauteng,2020-04-30,1467,509,98,220,11,18
Africa,South Africa,Gauteng,2020-05-01,1493,504,97,224,11,18
Africa,South Africa,Gauteng,2020-05-02,1517,499,97,228,12,18
Africa,South Africa,Gauteng,2020-05-03,1540,493,96,231,12,18
Africa,South Africa,Gauteng,2020-05-04,1563,487,95,234,13,17
Africa,South Africa,Gauteng,2020-05-05,1585,480,94,238,13,17
Africa,South Africa,Gauteng,2020-05-06,1605,473,94,241,14,17
Africa,South Africa,Gauteng,2020-05-07,1625,465,92,244,14,16
Africa,South Africa,Gauteng,2020-05-08,1644,457,91,247,15,16
Africa,South Africa,Gauteng,2020-05-09,1662,449,90,249,15,16
Africa,South Africa,Gauteng,2020-05-10,1679,440,89,252,16,15
Africa,South Africa,Gauteng,2020-05-11,1696,431,88,254,16,15
Africa,South Africa,Gauteng,2020-05-12,1711,423,86,257,17,15
Africa,South Africa,Gauteng,2020-05-13,1726,413,85,259,17,14
Africa,South Africa,Gauteng,2020-05-14,1740,404,83,261,18,14
Africa,South Africa,Gauteng,2020-05-15,1753,394,82,263,18,14
Africa,South Africa,Gauteng,2020-05-16,1766,385,80,265,19,13
Africa,South Africa,Gauteng,2020-05-17,1778,375,79,267,19,13
Africa,South Africa,Gauteng,2020-05-18,1789,366,77,268,20,13
Africa,South Africa,Gauteng,2020-05-19,1800,356,75,270,20,12
Africa,South Africa,Gauteng,2020-05-20,1810,347,74,272,21,12
Africa,South Africa,Gauteng,2020-05-21,1820,337,72,273,21,12
Africa,South Africa,Gauteng,2020-05-22,1828,328,70,274,22,11
Africa,South Africa,Gauteng,2020-05-23,1837,318,69,276,22,11
Africa,South Africa,Gauteng,2020-05-24,1845,309,67,277,23,11
Africa,South Africa,Gauteng,2020-05-25,1852,300,65,278,23,10
Africa,South Africa,Gauteng,2020-05-26,1859,291,64,279,24,10
Africa,South Africa,Gauteng,2020-05-27,1866,282,62,280,24,10
Africa,South Africa,Gauteng,2020-05-28,1872,274,61,281,25,9
Africa,South Africa,Gauteng,2020-05-29,1878,265,59,282,25,9
Africa,South Africa,Gauteng,2020-05-30,1883,257,57,283,26,9
Africa,South Africa,Gauteng,2020-05-31,1889,248,56,283,26,8
Africa,South Africa,Gauteng,2020-06-01,1893,240,54,284,27,8
Africa,South Africa,Gauteng,2020-06-02,1898,233,53,285,27,8
Africa,South Africa,Gauteng,2020-06-03,1902,225,51,285,28,8
Africa,South Africa,Gauteng,2020-06-04,1906,217,50,286,28,7
Africa,South Africa,Gauteng,2020-06-05,1909,210,48,286,29,7
Africa,South Africa,Gauteng,2020-06-06,1913,203,47,287,29,7
Africa,South Africa,Gauteng,2020-06-07,1916,196,46,287,29,7
Africa,South Africa,Gauteng,2020-06-08,1919,190,44,288,30,6
Africa,South Africa,Gauteng,2020-06-09,1922,183,43,288,30,6
Africa,South Africa,Gauteng,2020-06-10,1924,177,42,289,31,6
Africa,South Africa,Gauteng,2020-06-11,1927,171,40,289,31,6
Africa,South Africa,Gauteng,2020-06-12,1929,165,39,289,32,6
Africa,South Africa,Gauteng,2020-06-13,1931,159,38,290,32,5
Africa,South Africa,Gauteng,2020-06-14,1933,154,37,290,33,5
Africa,South Africa,Gauteng,2020-06-15,1934,149,35,290,33,5
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,140,123,19,21,2,5
Africa,South Africa,KwaZulu Natal,2020-03-29,147,121,19,22,2,4
Africa,South Africa,KwaZulu Natal,2020-03-30,155,121,19,23,3,4
Africa,South Africa,KwaZulu Natal,2020-03-31,165,122,20,25,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,177,126,21,27,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,191,131,22,29,5,5
Africa,South Africa,KwaZulu Natal,2020-04-03,207,138,23,31,5,5
Africa,South Africa,KwaZulu Natal,2020-04-04,224,146,24,34,6,5
Africa,South Africa,KwaZulu Natal,2020-04-05,244,155,26,37,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,265,165,28,40,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,287,176,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,312,188,32,47,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,338,201,34,51,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,365,214,37,55,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,394,228,39,59,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,424,242,42,64,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,454,256,44,68,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,486,269,47,73,14,10
Africa,South Africa,KwaZulu Natal,2020-04-15,518,282,49,78,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,550,295,52,83,16,11
Africa,South Africa,KwaZulu Natal,2020-04-17,583,308,54,87,17,11
Africa,South Africa,KwaZulu Natal,2020-04-18,616,320,56,92,18,12
Africa,South Africa,KwaZulu Natal,2020-04-19,649,331,58,97,20,12
Africa,South Africa,KwaZulu Natal,2020-04-20,682,341,60,102,21,12
Africa,South Africa,KwaZulu Natal,2020-04-21,714,350,62,107,22,13
Africa,South Africa,KwaZulu Natal,2020-04-22,747,359,64,112,23,13
Africa,South Africa,KwaZulu Natal,2020-04-23,779,366,66,117,25,13
Africa,South Africa,KwaZulu Natal,2020-04-24,810,373,67,122,26,13
Africa,South Africa,KwaZulu Natal,2020-04-25,841,378,69,126,27,14
Africa,South Africa,KwaZulu Natal,2020-04-26,871,383,70,131,29,14
Africa,South Africa,KwaZulu Natal,2020-04-27,900,387,71,135,30,14
Africa,South Africa,KwaZulu Natal,2020-04-28,929,389,72,139,31,14
Africa,South Africa,KwaZulu Natal,2020-04-29,957,391,72,144,32,14
Africa,South Africa,KwaZulu Natal,2020-04-30,984,392,73,148,34,14
Africa,South Africa,KwaZulu Natal,2020-05-01,1010,392,73,151,35,14
Africa,South Africa,KwaZulu Natal,2020-05-02,1035,390,74,155,36,14
Africa,South Africa,KwaZulu Natal,2020-05-03,1059,388,74,159,37,14
Africa,South Africa,KwaZulu Natal,2020-05-04,1082,386,74,162,38,14
Africa,South Africa,KwaZulu Natal,2020-05-05,1105,382,73,166,39,14
Africa,South Africa,KwaZulu Natal,2020-05-06,1126,378,73,169,40,13
Africa,South Africa,KwaZulu Natal,2020-05-07,1146,374,73,172,41,13
Africa,South Africa,KwaZulu Natal,2020-05-08,1165,368,72,175,42,13
Africa,South Africa,KwaZulu Natal,2020-05-09,1184,363,71,178,43,13
Africa,South Africa,KwaZulu Natal,2020-05-10,1201,356,71,180,44,13
Africa,South Africa,KwaZulu Natal,2020-05-11,1218,349,70,183,45,12
Africa,South Africa,KwaZulu Natal,2020-05-12,1234,342,69,185,46,12
Africa,South Africa,KwaZulu Natal,2020-05-13,1249,335,68,187,47,12
Africa,South Africa,KwaZulu Natal,2020-05-14,1263,327,67,189,48,11
Africa,South Africa,KwaZulu Natal,2020-05-15,1276,319,66,191,49,11
Africa,South Africa,KwaZulu Natal,2020-05-16,1289,311,64,193,49,11
Africa,South Africa,KwaZulu Natal,2020-05-17,1301,303,63,195,50,11
Africa,South Africa,KwaZulu Natal,2020-05-18,1312,294,62,197,51,10
Africa,South Africa,KwaZulu Natal,2020-05-19,1322,285,61,198,51,10
Africa,South Africa,KwaZulu Natal,2020-05-20,1332,277,59,200,52,10
Africa,South Africa,KwaZulu Natal,2020-05-21,1341,268,58,201,52,9
Africa,South Africa,KwaZulu Natal,2020-05-22,1350,259,56,202,53,9
Africa,South Africa,KwaZulu Natal,2020-05-23,1358,251,55,204,53,9
Africa,South Africa,KwaZulu Natal,2020-05-24,1365,242,54,205,54,8
Africa,South Africa,KwaZulu Natal,2020-05-25,1372,234,52,206,54,8
Africa,South Africa,KwaZulu Natal,2020-05-26,1379,225,51,207,55,8
Africa,South Africa,KwaZulu Natal,2020-05-27,1385,217,49,208,55,7
Africa,South Africa,KwaZulu Natal,2020-05-28,1391,209,48,209,56,7
Africa,South Africa,KwaZulu Natal,2020-05-29,1396,201,46,209,56,7
Africa,South Africa,KwaZulu Natal,2020-05-30,1401,193,45,210,56,7
Africa,South Africa,KwaZulu Natal,2020-05-31,1405,185,44,211,57,6
Africa,South Africa,KwaZulu Natal,2020-06-01,1410,178,42,211,57,6
Africa,South Africa,KwaZulu Natal,2020-06-02,1414,170,41,212,57,6
Africa,South Africa,KwaZulu Natal,2020-06-03,1417,163,40,213,57,5
Africa,South Africa,KwaZulu Natal,2020-06-04,1421,156,38,213,58,5
Africa,South Africa,KwaZulu Natal,2020-06-05,1424,150,37,214,58,5
Africa,South Africa,KwaZulu Natal,2020-06-06,1427,143,36,214,58,5
Africa,South Africa,KwaZulu Natal,2020-06-07,1429,137,34,214,58,5
Africa,South Africa,KwaZulu Natal,2020-06-08,1432,131,33,215,58,4
Africa,South Africa,KwaZulu Natal,2020-06-09,1434,125,32,215,59,4
Africa,South Africa,KwaZulu Natal,2020-06-10,1436,119,31,215,59,4
Africa,South Africa,KwaZulu Natal,2020-06-11,1438,113,30,216,59,4
Africa,South Africa,KwaZulu Natal,2020-06-12,1440,108,29,216,59,4
Africa,South Africa,KwaZulu Natal,2020-06-13,1442,103,28,216,59,3
Africa,South Africa,KwaZulu Natal,2020-06-14,1443,98,27,216,59,3
Africa,South Africa,KwaZulu Natal,2020-06-15,1444,93,26,217,59,3
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,119,112,17,18,0,4
Africa,South Africa,None,2020-03-22,136,122,19,20,0,5
Africa,South Africa,None,2020-03-23,158,135,21,24,0,5
Africa,South Africa,None,2020-03-24,296,264,41,44,0,10
Africa,South Africa,None,2020-03-25,333,283,45,49,0,10
Africa,South Africa,None,2020-03-26,507,439,68,76,0,16
Africa,South Africa,None,2020-03-27,553,456,72,82,2,18
Africa,South Africa,None,2020-03-28,603,477,76,90,4,18
Africa,South Africa,None,2020-03-29,658,501,81,98,4,18
Africa,South Africa,None,2020-03-30,718,528,86,107,6,19
Africa,South Africa,None,2020-03-31,783,556,91,118,6,21
Africa,South Africa,None,2020-04-01,851,589,98,128,7,22
Africa,South Africa,None,2020-04-02,924,624,104,139,9,24
Africa,South Africa,None,2020-04-03,1002,660,111,150,9,24
Africa,South Africa,None,2020-04-04,1083,699,117,163,11,25
Africa,South Africa,None,2020-04-05,1168,738,125,176,12,27
Africa,South Africa,None,2020-04-06,1257,779,132,189,13,29
Africa,South Africa,None,2020-04-07,1349,821,140,202,15,29
Africa,South Africa,None,2020-04-08,1447,864,148,217,17,32
Africa,South Africa,None,2020-04-09,1547,908,156,232,18,32
Africa,South Africa,None,2020-04-10,1649,952,164,248,20,35
Africa,South Africa,None,2020-04-11,1754,996,173,263,22,36
Africa,South Africa,None,2020-04-12,1862,1040,181,280,24,38
Africa,South Africa,None,2020-04-13,2076,1187,204,312,26,43
Africa,South Africa,None,2020-04-14,2233,1264,218,334,29,46
Africa,South Africa,None,2020-04-15,2382,1329,229,357,33,48
Africa,South Africa,None,2020-04-16,2526,1388,241,380,35,51
Africa,South Africa,None,2020-04-17,2671,1442,251,400,38,52
Africa,South Africa,None,2020-04-18,2815,1493,261,423,42,55
Africa,South Africa,None,2020-04-19,2961,1542,270,444,45,56
Africa,South Africa,None,2020-04-20,3212,1664,291,476,54,61
Africa,South Africa,None,2020-04-21,3359,1704,300,499,58,63
Africa,South Africa,None,2020-04-22,3510,1744,309,523,60,64
Africa,South Africa,None,2020-04-23,3659,1780,316,545,66,64
Africa,South Africa,None,2020-04-24,3807,1815,324,567,69,65
Africa,South Africa,None,2020-04-25,3954,1846,332,589,71,67
Africa,South Africa,None,2020-04-26,4103,1876,338,611,77,68
Africa,South Africa,None,2020-04-27,4249,1903,344,632,81,69
Africa,South Africa,None,2020-04-28,4393,1926,350,654,84,69
Africa,South Africa,None,2020-04-29,4538,1946,356,677,88,70
Africa,South Africa,None,2020-04-30,4678,1963,360,697,94,70
Africa,South Africa,None,2020-05-01,4817,1977,364,717,97,72
Africa,South Africa,None,2020-05-02,4953,1988,369,738,101,72
Africa,South Africa,None,2020-05-03,5085,1994,372,758,105,72
Africa,South Africa,None,2020-05-04,5215,1999,374,778,110,72
Africa,South Africa,None,2020-05-05,5343,2000,375,798,114,72
Africa,South Africa,None,2020-05-06,5466,1997,377,815,118,71
Africa,South Africa,None,2020-05-07,5585,1992,378,834,122,70
Africa,South Africa,None,2020-05-08,5701,1983,378,852,127,70
Africa,South Africa,None,2020-05-09,5815,1973,378,868,130,70
Africa,South Africa,None,2020-05-10,5923,1957,377,883,136,69
Africa,South Africa,None,2020-05-11,6029,1940,376,899,140,68
Africa,South Africa,None,2020-05-12,6131,1923,374,916,144,68
Africa,South Africa,None,2020-05-13,6229,1900,372,930,148,67
Africa,South Africa,None,2020-05-14,6322,1876,369,944,152,66
Africa,South Africa,None,2020-05-15,6413,1850,366,957,156,66
Africa,South Africa,None,2020-05-16,6500,1824,361,970,159,64
Africa,South Africa,None,2020-05-17,6584,1794,359,983,164,64
Africa,South Africa,None,2020-05-18,6662,1764,354,994,168,63
Africa,South Africa,None,2020-05-19,6739,1731,350,1006,171,61
Africa,South Africa,None,2020-05-20,6812,1699,345,1018,175,60
Africa,South Africa,None,2020-05-21,6881,1664,339,1027,178,59
Africa,South Africa,None,2020-05-22,6948,1629,333,1037,182,57
Africa,South Africa,None,2020-05-23,7011,1592,329,1047,184,56
Africa,South Africa,None,2020-05-24,7070,1556,324,1056,190,55
Africa,South Africa,None,2020-05-25,7127,1520,318,1064,192,53
Africa,South Africa,None,2020-05-26,7182,1482,312,1073,196,51
Africa,South Africa,None,2020-05-27,7234,1444,306,1081,199,50
Africa,South Africa,None,2020-05-28,7282,1406,299,1088,203,48
Africa,South Africa,None,2020-05-29,7328,1369,292,1094,205,47
Africa,South Africa,None,2020-05-30,7371,1330,286,1101,209,46
Africa,South Africa,None,2020-05-31,7413,1293,281,1107,212,44
Africa,South Africa,None,2020-06-01,7453,1255,273,1114,215,42
Africa,South Africa,None,2020-06-02,7491,1217,268,1120,217,42
Africa,South Africa,None,2020-06-03,7526,1180,261,1125,220,41
Africa,South Africa,None,2020-06-04,7559,1143,254,1130,224,38
Africa,South Africa,None,2020-06-05,7589,1108,247,1134,227,38
Africa,South Africa,None,2020-06-06,7620,1072,241,1139,229,37
Africa,South Africa,None,2020-06-07,7646,1037,234,1142,231,36
Africa,South Africa,None,2020-06-08,7673,1003,227,1147,234,33
Africa,South Africa,None,2020-06-09,7698,969,222,1150,237,33
Africa,South Africa,None,2020-06-10,7720,936,216,1154,239,31
Africa,South Africa,None,2020-06-11,7743,902,210,1157,241,31
Africa,South Africa,None,2020-06-12,7764,872,203,1160,245,30
Africa,South Africa,None,2020-06-13,7783,840,198,1163,247,28
Africa,South Africa,None,2020-06-14,7800,810,192,1166,249,27
Africa,South Africa,None,2020-06-15,7816,781,186,1168,251,26
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
