S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
122323.96528500743,0.00037613106298878263,0.00022781361629483043,0.6557512943314405,0.5516837010488165,0.13934715004543108,1.3902567402608147e-05,5.213462775978048e-07,2.9542955730542336e-06,20212.024358750532,938.662952773695,627.361023331436,0.006147668384357257,1.303365693994512e-07,187.73259055473892,4230.406822209574,North America,US,AZ_Coconino_County
6878.811173015204,1.3866928163103305,0.8379502443546633,87.3508248923884,11.738199731340433,18.56205028963253,0.08127020956312296,0.003047632858617114,0.01726991953216363,7854.778437494749,405.4330837540689,244.13892551772395,0.8189139833661412,0.0007619082146542785,81.08661675081377,1675.5928367848262,North America,US,GA_Oglethorpe_County
17013.779201540012,1.6130860738609396,0.9542489054256932,87.12353082490009,12.282929989364062,18.513750300291264,0.08316158475612798,0.0031185594283548003,0.017671836760677188,9914.79918673866,496.8301136465409,307.7896039044209,0.8167831014834381,0.0007796398570887001,99.36602272930818,2105.93069269614,North America,US,GA_Peach_County
18319.184372567615,3.3876344520800954,2.0100181126329404,162.47631681808082,20.995482550288376,34.52621732384216,0.18270609766965312,0.0068514786626119924,0.038825045754801286,13397.830668700539,650.3609068528368,423.4925392460301,1.5232154701695075,0.0017128696656529981,130.0721813705674,2853.283594973535,North America,US,GA_Pickens_County
7783.089735792078,0.015516369799086514,0.009696038886332548,9.034100452283809,2.883573426803805,1.9197463461103106,0.0008497224617143421,3.1864592314287866e-05,0.0001805660231142977,11129.317420481315,538.729148939646,347.75655155397715,0.08469469174016073,7.966148078571967e-06,107.74582978792924,2336.377010359848,North America,US,GA_Pierce_County
7346.608444432276,0.9563695473753291,0.5859014396147598,89.87580840094382,13.52027462372361,19.098609285200553,0.05855868737799078,0.0021959507766746537,0.012443721067823037,10954.832002914927,536.449390996719,345.7154785374222,0.842585703758848,0.0005489876941686634,107.28987819934378,2322.7698569161475,North America,US,GA_Pike_County
101666.10306590916,0.546212102448584,0.3227593964459613,53.13684642129772,11.147627360175772,11.291579864525765,0.024141092812194925,0.0009052909804573091,0.005129982222591421,23117.65180811418,1061.7699244657513,724.0508388777585,0.4981579351996661,0.00022632274511432727,212.3539848931503,4851.005592518391,North America,US,AZ_Cochise_County
10215.751565342502,1.0716145008101223,0.6480768595970081,82.86568194275186,12.379656122492218,17.608957412834776,0.06080638601805367,0.0022802394756770133,0.012921357028836396,10463.272357464157,518.3260823723335,327.4358622989127,0.7768657682132991,0.0005700598689192533,103.6652164744667,2218.905748659418,North America,US,GA_McDuffie_County
1682.3031570174326,0.40308556515418836,0.25521831174690246,58.75506670045396,8.755160492946754,12.485451673846462,0.02989147142405206,0.0011209301784019527,0.006351937677611063,6274.909349373224,321.0961465259153,197.58115617317003,0.5508287503167558,0.0002802325446004882,64.21922930518306,1335.2077078211335,North America,US,GA_Marion_County
15584.182991712923,1.7477312170052492,1.0489643629711654,116.44835285791922,16.84682883872827,24.74527498230784,0.09628941897674335,0.003610853211627875,0.020461501532557977,13484.017311465295,650.8421827891324,425.19060938121294,1.0917033080429923,0.0009027133029069688,130.16843655782648,2858.6040625414203,North America,US,GA_Madison_County
4655.165585078221,0.006236150957148084,0.003912099457982597,5.038389156405557,1.7482981928033652,1.0706576957361822,0.0003484248591817432,1.3065932219315367e-05,7.404028257612034e-05,7885.4232272313875,398.5432588639574,243.35472800014085,0.04723489834130214,3.2664830548288418e-06,79.70865177279143,1658.3648533342728,North America,US,GA_Macon_County
141239.34518079748,0.0016828639862053914,0.00102246459617042,1.7882421950543255,1.1828852140281363,0.3800014664490441,6.42941605691786e-05,2.411031021344196e-06,1.3662509120950448e-05,26236.529238309784,1187.771666320923,821.0295634162178,0.016764770578634288,6.02757755336049e-07,237.5543332641847,5485.530422774786,North America,US,GA_Paulding_County
8537.234584692638,0.028501678957338315,0.017766584882551593,13.011430761631251,3.7783077591281753,2.7649290368466435,0.0015789838679906962,5.9211895049651134e-05,0.000335534071948023,12032.542707177907,577.6197985781712,377.0915744113055,0.12198216339029294,1.4802973762412784e-05,115.52395971563422,2525.9438294087045,North America,US,GA_Meriwether_County
4406.461524539949,2.753541330647802,1.6932978963123924,167.9976838729336,19.967679307316207,35.69950782299837,0.18600762093093332,0.006975285784910008,0.03952661944782335,9280.114129374933,463.0801263287461,297.2127490869927,1.5749782863087514,0.001743821446227502,92.6160252657492,1993.4183272466175,North America,US,GA_McIntosh_County
943938.7471626943,0.000601494983355567,0.0003635705344717502,0.844561463672167,0.7247577436515481,0.17946931103033553,2.1014512730275432e-05,7.880442273853285e-07,4.465583955183525e-06,29720.75324239646,1334.7498150572621,928.1175561672064,0.007917763721926574,1.9701105684633211e-07,266.9499630114523,6211.450374448041,North America,US,FL_Pinellas_County
185990.53685556454,6.576510006025334,3.7903284101586965,259.45245329546157,36.21409704545817,55.133646325285575,0.2942097591080739,0.011032865966552776,0.06251957381046573,31403.810604927286,1430.1177422269404,994.6528891805793,2.432366749644952,0.002758216491638194,286.0235484453882,6637.0192612038645,North America,US,CA_Butte_County
32763.107510533388,33.129037106790534,19.112579089635553,698.1707353076595,65.40442096326706,148.36128125287766,1.7521024832638443,0.06570384312239418,0.37232177769356684,19794.318473769097,954.2058338732115,649.8795261981059,6.545350643509308,0.016425960780598544,190.84116677464232,4332.530174654039,North America,US,CA_Tuolumne_County
814773.6347689766,0.000661678315902258,0.0004001575340742489,0.9020337504988465,0.7596330424605872,0.19168217198100496,2.321243032495046e-05,8.704661371856402e-07,4.932641444051968e-06,29887.68930185279,1342.8214893543854,933.3709250756294,0.008456566410926687,2.1761653429641006e-07,268.56429787087717,6246.472833837529,North America,US,CA_Ventura_County
194898.1295288101,0.002047043538021494,0.001238724216864405,1.8100048260177457,1.1525433401813985,0.3846260255287708,7.68270638139849e-05,2.8810148930244324e-06,1.632575106047178e-05,24486.863283542945,1111.6566316536873,764.4560155626652,0.01696879524391636,7.202537232561081e-07,222.3313263307375,5120.373437084438,North America,US,CA_Yolo_County
54196.67006781947,7.452806259795251,4.348241645427813,285.42246739441015,36.035189141983224,60.65227432131217,0.36903873257610714,0.013838952471604014,0.07842073067242274,23004.817467042416,1072.1401879594828,732.8858665282594,2.675835631822596,0.0034597381179010036,214.42803759189655,4891.905776855062,North America,US,CA_Yuba_County
478974.198636438,0.0006595477768651159,0.0004000457345419631,1.0429140137584196,0.9056249573632433,0.22161922792366445,2.344132187253669e-05,8.79049570220126e-07,4.981280897914046e-06,36804.18454750724,1640.4455689605254,1153.4040091190543,0.00977731887898519,2.197623925550315e-07,328.0891137921049,7689.360060793694,North America,US,CO_Adams_County
5446.525815430151,0.027889780618927013,0.017534607645757292,13.563477634720337,3.7380487963619773,2.8822389973780704,0.0016450935815334213,6.169100930750331e-05,0.0003495823860758524,10267.503689318371,498.7392490677701,321.7928628054475,0.12715760282550312,1.5422752326875828e-05,99.74784981355401,2157.2857520363164,North America,US,CO_Alamosa_County
,,,,,,,,,,,,,,,,North America,US,CO_Crowley_County
616412.4369356338,0.000520228282049601,0.0003132141449273608,0.9058026396373751,0.8337317897014421,0.19248306092294212,1.83180633920301e-05,6.869273772011288e-07,3.892588470806399e-06,38459.74634709223,1715.8838434439635,1204.4268669277203,0.008491899746600393,1.717318443002822e-07,343.17676868879255,8035.512446184804,North America,US,CO_Arapahoe_County
,,,,,,,,,,,,,,,,North America,US,CO_Baca_County
,,,,,,,,,,,,,,,,North America,US,CO_Bent_County
294286.80436339724,0.0005372019163311,0.00032610564077468194,0.8885250905585573,0.7687400025754844,0.18881158174369342,1.9309079634338418e-05,7.240904862876905e-07,4.10317942229691e-06,30539.06026806218,1368.2884044218208,956.3758431988567,0.008329922723986471,1.8102262157192262e-07,273.65768088436414,6381.838954659043,North America,US,CO_Boulder_County
46365.79617500227,0.0009346575200980447,0.0005734680045620763,1.5083907102317742,1.014205801916044,0.3205330259242519,3.8659637843428666e-05,1.4497364191285762e-06,8.215173041728599e-06,20929.266704598263,965.092434411317,655.1160695061659,0.01414116290842288,3.6243410478214404e-07,193.01848688226337,4379.440463374442,North America,US,CO_Broomfield_County
19107.126804337266,1.4386942803152862,0.7942284546670433,20.897289421882686,1.9134591663223226,4.44067400215007,0.061999483068683386,0.002324980615075628,0.013174890152095225,1095.4739763760028,123.83737460755891,20.299208187832587,0.1959120883301501,0.000581245153768907,24.767474921511788,249.32805458555055,North America,US,CO_Chaffee_County
,,,,,,,,,,,,,,,,North America,US,CO_Cheyenne_County
,,,,,,,,,,,,,,,,North America,US,CO_Clear_Creek_County
,,,,,,,,,,,,,,,,North America,US,CO_Conejos_County
20080.077662888612,60.5811131111273,35.054797789808845,1013.2091905296359,83.20094890772968,215.30695298754762,3.415971222699459,0.12809892085122973,0.7258938848236348,17390.02807081981,870.271298937353,587.2885927863134,9.498836161215342,0.03202473021280743,174.05425978747058,3915.25728524209,North America,US,CA_Amador_County
,,,,,,,,,,,,,,,,North America,US,CO_Archuleta_County
,,,,,,,,,,,,,,,,North America,US,KS_Cloud_County
1463513.9948665223,0.0004240663332608298,0.00025572451655377564,0.6983411258107313,0.6518453750908505,0.14839748923478047,1.4637280337313539e-05,5.488980126492576e-07,3.1104220716791277e-06,31831.31527389896,1423.1905775014848,994.9801336106156,0.006546948054475603,1.372245031623144e-07,284.638115500297,6651.2008907374375,North America,US,FL_Palm_Beach_County
201505.226024591,0.0006176566951572165,0.00037292240570596343,1.047445622755256,0.876370513493177,0.22258219483549185,2.2800413542175546e-05,8.550155078315842e-07,4.845087877712307e-06,31626.673176108212,1426.9533818900654,989.8731895448964,0.00981980271333052,2.1375387695789606e-07,285.39067637801287,6611.154596965979,North America,US,GA_Henry_County
438629.3009681561,0.0010465978416437777,0.0006318500268514257,1.1570971424457943,0.8645499034504445,0.24588314276973128,3.7591811293372685e-05,1.4096929235014766e-06,7.988259899841701e-06,26370.326848364573,1193.1029278529586,822.4709206018787,0.010847785710429315,3.5242323087536916e-07,238.62058557059157,5513.1394706791925,North America,US,CA_Tulare_County
136403.90601786124,0.000946949501674402,0.0005709047526240346,1.1043117531989601,0.7834672016442793,0.23466624755477905,3.552879442075389e-05,1.3323297907782714e-06,7.549868814410204e-06,20509.861103654428,947.1088710167265,637.4727739285364,0.01035292268624025,3.3308244769456786e-07,189.42177420334534,4291.81849285691,North America,US,GA_Houston_County
49431.70169259773,0.00546885922453481,0.003335751989895072,4.257122949052873,2.078722474227975,0.9046386266737354,0.00023603050224157908,8.851143834059211e-06,5.0156481726335585e-05,22500.673383253594,1037.3753404493891,704.5586850837318,0.03991052764737067,2.212785958514803e-06,207.47506808987782,4709.057900558212,North America,US,GA_Jackson_County
45687.77455441576,0.0876571761159443,0.05298627196739454,21.890269319816504,6.306246868573536,4.651682230461008,0.004094288741921265,0.00015353582782204724,0.0008700363576582678,22984.65286788203,1055.5786179743477,722.1925440640847,0.20522127487327976,3.838395695551181e-05,211.11572359486948,4814.616960427231,North America,US,GA_Walker_County
70554.39023907956,0.004608880746244007,0.0028084368477248713,3.491809936749112,1.80654241461297,0.7420096115591862,0.00018993208077776127,7.122453029166062e-06,4.036056716527432e-05,22981.087425662543,1051.4743185623006,719.3580703080859,0.032735718157022906,1.7806132572915156e-06,210.2948637124601,4807.720468720574,North America,US,GA_Walton_County
22512.708626256535,0.0007460959485487854,0.0004575596641689957,1.1557116380859238,0.7223698415972105,0.24558872309325885,3.20577575822438e-05,1.2021659093341424e-06,6.81227348622681e-06,12611.957840063653,607.2086197492389,390.338705102636,0.010834796607055533,3.005414773335356e-07,121.44172394984781,2644.2580340175728,North America,US,GA_Ware_County
556.1927624175654,19.31986370216936,12.190374291675052,426.16708480039426,30.537515412951308,90.56050552008374,1.6944284616287477,0.06354106731107804,0.36006604809610865,3887.4068133836167,229.50704489450857,137.2889099876577,3.995316420003695,0.01588526682776951,45.90140897890171,933.259399917718,North America,US,GA_Warren_County
50056.73921945653,0.0013584317777872604,0.0008323448573872835,1.6763281376511214,1.0440722434762062,0.35621972925086354,5.5583195237262975e-05,2.0843698213973622e-06,1.1811428987918389e-05,18981.875560932767,880.3063392447002,592.3577576930048,0.015715576290479268,5.210924553493406e-07,176.06126784894005,3973.0517179533676,North America,US,GA_Troup_County
7438.220562058927,0.5713029948268928,0.3529284388155835,73.42750572007057,12.281323081100842,15.60334496551501,0.03524269524859989,0.0013216010718224975,0.007489072740327474,12242.89437845611,590.6046009155771,387.1456561952229,0.6883828661256618,0.0003304002679556244,118.12092018311542,2586.971041301487,North America,US,GA_Washington_County
,,,,,,,,,,,,,,,,North America,US,GA_Webster_County
1258.2369411500508,17.269510523206502,10.740585449693468,443.72054493414595,34.81847107401755,94.290615798506,1.399388092031189,0.05247705345116964,0.29736996955662787,5684.604142636521,309.56995331881956,196.16258888631145,4.159880108757617,0.01311926336279241,61.91399066376392,1313.7505925754094,North America,US,GA_Wheeler_County
15730.734621105075,0.03307883957091931,0.020378047578520773,12.727651679181598,3.859623847690752,2.7046259818260885,0.0016836474433408986,6.313677912528378e-05,0.0003577750817099412,14365.404252935772,682.5136630040047,449.3163576602335,0.11932173449232741,1.5784194781320945e-05,136.502732600801,3013.442384401557,North America,US,GA_White_County
8195.524028120208,0.008340587652081333,0.005236777691271691,7.007774311108481,2.5432071779048386,1.4891520411105508,0.0004531976733892215,1.699491275209579e-05,9.630450559520953e-05,12535.71280843981,598.708886047428,393.46387183543334,0.06569788416664199,4.248728188023947e-06,119.74177720948559,2629.0924789028895,North America,US,AR_Yell_County
81816.6505331707,0.007696264842164966,0.004660381366720618,4.340453761744517,2.0356921456656734,0.9223464243707097,0.0003151344372461957,1.181754139673232e-05,6.696606791481657e-05,21802.06736750956,1001.9708564236834,680.7401133054921,0.04069175401635488,2.95438534918308e-06,200.3941712847366,4562.267422036615,North America,US,GA_Whitfield_County
1825.4224245917173,0.43117893753734016,0.2739716942564795,68.3245317135438,10.323639507813633,14.518962989128056,0.03247858369733371,0.0012179468886500107,0.0069016990356834,7483.734920672942,373.92977166343974,237.62617274329466,0.6405424848144732,0.0003044867221625027,74.78595433268794,1590.1744849552974,North America,US,GA_Wilkes_County
3118.969532558822,0.582380726926889,0.35858148336267737,52.079039583740645,7.436584743173344,11.066795911544888,0.03714777721859841,0.0013930416456974391,0.007893902658952158,5465.18024535347,298.28040491743616,166.9226851569266,0.48824099609756844,0.0003482604114243598,59.65608098348722,1166.817901046178,North America,US,GA_Wilkinson_County
7993.692089549542,4.449109809612274e-05,2.7792792274171474e-05,0.38747025265984264,0.3581142360078528,0.08233742869021655,2.086262162860636e-06,7.823483110727395e-08,4.433307096078854e-07,11683.908794895979,568.5711187454013,363.9992351449968,0.003632533618686025,1.9558707776818488e-08,113.71422374908025,2450.661567633313,North America,US,GA_Worth_County
170121.35597400865,45.0777957297219,25.32953012169105,814.2664078091824,79.17974061823254,173.0316116594513,2.0465718808231843,0.07674644553086936,0.43489652467492623,28906.400779652762,1345.7999455492616,939.6371010041975,7.633747573211086,0.01918661138271734,269.15998910985223,6264.247340027984,North America,US,HI_Hawaii_County
13486.02963612553,2.225947815209928,1.3469436300050446,155.1837813848173,21.72668156405901,32.97655354427367,0.13003784331039075,0.004876419124139655,0.027633041703458074,15489.617428752525,737.7304798794465,493.1219241728777,1.4548479504826624,0.0012191047810349138,147.5460959758893,3287.479494485851,North America,US,GA_Wayne_County
3321.6595578905653,2.230270142189224,1.3779788800685242,145.35447734808284,17.312697440196565,30.8878264364676,0.15518284191072468,0.005819356571652174,0.03297635390602896,7998.310441738253,405.6727715717885,255.23196579261526,1.362698225138276,0.0014548391429130435,81.1345543143577,1719.5464386174351,North America,US,GA_Heard_County
1107.9607383923571,4.215251716590737,2.6550385414686275,201.97830875117896,19.437725670006948,42.920390609625514,0.34365306513475796,0.012886989942553433,0.07302627634113605,5240.175673134546,281.2273068528079,170.88506914048742,1.8935466445423041,0.003221747485638358,56.245461370561564,1157.2337942699164,North America,US,GA_Treutlen_County
13281.174145418207,0.16710738761623678,0.10222431440312241,30.98611626064127,6.788754355400964,6.584549705386266,0.008978343712042754,0.00033668788920160347,0.0019078980388090873,12884.54830396214,619.6375756665698,402.85669568639327,0.29049483994351194,8.417197230040087e-05,123.92751513331397,2709.7113045759556,North America,US,GA_Toombs_County
6263.697050768716,3.3525361854653712,2.040963610873133,179.87266785052145,21.291689863379386,38.22294191823581,0.21370682737171,0.008014006026439119,0.04541270081648835,10124.276421862936,503.9785944056606,323.3372834830485,1.686306261098638,0.0020035015066097797,100.79571888113212,2173.5818898869898,North America,US,GA_Rabun_County
4030.1084659588487,0.004710717175279082,0.002920845933728774,2.627395135113688,0.8903146528904473,0.5583214662116586,0.00024372005907354378,9.139502215257877e-06,5.179051255312798e-05,4346.670580752733,254.1369858210211,126.44651707434124,0.024631829391690833,2.2848755538144693e-06,50.82739716420423,920.9767804956086,North America,US,GA_Wilcox_County
10241.107273843665,4.3402596215734446e-05,2.7157686503604327e-05,0.44157167521725577,0.42942699937666223,0.09383398098366688,2.0250983390187363e-06,7.59411877132028e-08,4.30333397041482e-07,15346.912733864745,731.0150865443558,481.46677966788155,0.00413973445516177,1.89852969283007e-08,146.20301730887113,3215.77853111921,North America,US,GA_Upson_County
10983.015791443313,4.085103674688378,2.4539864851578717,200.30410557596724,24.24908347010978,42.564622434893025,0.24180830613170698,0.009067811479939018,0.051384265052987696,12632.356830870614,621.6682156625905,402.0433535519052,1.877850989774692,0.0022669528699847544,124.33364313251806,2704.2890236793673,North America,US,GA_Union_County
1541.955438604122,7.697433044785024,4.791841578124411,280.0726564147275,25.19577567551284,59.51543948812961,0.6023326748697282,0.022587475307614832,0.1279956934098173,5884.0395460824275,315.9789532685841,194.2666586031891,2.6256811538880696,0.005646868826903708,63.195790653716806,1313.1110573545936,North America,US,GA_Twiggs_County
4104.529076955809,2.210907635940235,1.3671848477163513,154.18455911539348,18.994824715283272,32.764218812021106,0.15169376681816168,0.005688516255681069,0.032234925448859385,9437.566557709639,467.19305299967664,302.426784916816,1.4454802417068138,0.0014221290639202674,93.4386105999353,2022.1785661121069,North America,US,GA_Jasper_County
4692.70714764444,0.27959416729461006,0.1745030813322491,49.01729903435846,8.796018719564579,10.416176044801176,0.017984050241217936,0.0006744018840456744,0.003821610676258815,9869.83483304812,483.7519481972904,310.855162653208,0.45953717844711056,0.0001686004710114186,96.75038963945806,2084.3677510213865,North America,US,GA_Jeff_Davis_County
4421.753022299378,0.32204577659208994,0.20176324381044583,56.3326646398541,9.866258155630799,11.970691235968989,0.02123893903406222,0.0007964602137773329,0.004513274544738224,10356.160434141982,505.36657183298956,327.2916950604064,0.5281187309986319,0.00019911505344433322,101.07331436659791,2187.9446337360428,North America,US,GA_Jefferson_County
3348.6971115166375,0.2476810871015988,0.15243822739049367,29.282177111461547,4.832161191678879,6.222462636185579,0.015030854925991564,0.0005636570597246831,0.003194056671773206,5005.127988678932,281.419190981956,149.90708307506617,0.274520410419952,0.00014091426493117076,56.283838196391194,1065.380553833774,North America,US,GA_Jenkins_County
2096.7961795949377,0.164804755848082,0.1045100146489853,37.593288976487905,6.738455508870483,7.9885739075036835,0.011672966753903122,0.0004377362532713665,0.0024805054352044116,7136.58897514773,357.01062088553084,224.57803516903692,0.3524370841545741,0.00010943406331784162,71.40212417710619,1509.186901126913,North America,US,GA_Johnson_County
23644.657482883606,0.038271500475648,0.02345789911504654,14.268343620193003,4.462124825958394,3.0320230192910125,0.0018837771316201316,7.064164243575485e-05,0.00040030264046927826,18101.82867108099,844.6872704489579,568.148423631504,0.13376572143930923,1.7660410608938713e-05,168.9374540897916,3793.6561575433607,North America,US,GA_Polk_County
12798.32292349702,1.8601582553028324,1.12824202697406,139.28825856777806,20.003863934802265,29.598754945652846,0.10887124490095185,0.004082671683785695,0.02313513954145227,15029.06492283397,715.5967868823773,478.0106602866211,1.3058274240729193,0.0010206679209464238,143.1193573764754,3186.737735244141,North America,US,GA_Jones_County
8546.42532952248,0.3668768085064158,0.22444240615078367,46.0866210382939,8.222255709288934,9.793406970637456,0.020943964756587993,0.0007853986783720492,0.004450592510774945,9970.980874788986,494.87401279970925,310.4995005378858,0.4320620722340054,0.0001963496695930123,98.97480255994185,2105.9966702525717,North America,US,GA_Lamar_County
2394.3349832365293,0.02460570947250848,0.015687788426567824,13.711410279915686,3.489838970276837,2.9136746844820833,0.0016223440704309562,6.083790264116088e-05,0.00034474811496657833,7629.819579547619,378.68819185319336,239.05874169796706,0.12854447137420955,1.520947566029022e-05,75.73763837063868,1605.724944653114,North America,US,GA_Lanier_County
27863.68931321235,0.033384886682514436,0.020433797442297546,12.780402115093713,4.1689900094562855,2.715835449457416,0.0016009418294306446,6.0035318603649163e-05,0.00034020013875401227,18789.30838506669,873.2812542855334,589.5677060431054,0.1198162698290036,1.5008829650912291e-05,174.6562508571066,3936.4513736207036,North America,US,GA_Laurens_County
17214.95153557366,3.574745534794615e-05,2.1957716229409287e-05,0.2340501224149859,0.24904269326805373,0.04973565101318449,1.4808832100627414e-06,5.5533120377352745e-08,3.146876821383317e-07,12185.38256131971,591.1330150836468,377.0114522016346,0.002194219897640494,1.3883280094338186e-08,118.22660301672938,2555.409681344232,North America,US,GA_Lee_County
39611.661044965986,1.2485561782260515,0.7439840812498177,99.71625398823659,17.034815127521874,21.18970397250027,0.06213228538645788,0.002329960701992169,0.013203110644622281,20721.767691505833,961.5602848237268,653.7403924432364,0.9348398811397187,0.0005824901754980423,192.3120569647453,4364.269282954909,North America,US,GA_Liberty_County
1481.7126579310777,1.833504191167703,1.1531706912396185,131.8020223586053,14.97875673328122,28.007929751203633,0.14278764541479746,0.005354536703054908,0.030342374650644485,5950.802826225075,310.5306475615816,190.3890200155954,1.235643959611925,0.001338634175763727,62.1061295123163,1287.260133437303,North America,US,GA_Lincoln_County
6947.981662523803,15.451994029976762,9.291302369189113,450.4474499757453,42.018224881935495,95.7200831198459,1.0010813665475924,0.03754055124553471,0.21272979039136328,11422.112039668807,574.725891722513,376.6882512323109,4.22294484352261,0.009385137811383677,114.94517834450258,2517.2550082154057,North America,US,GA_Long_County
93084.37135601335,0.00265257523808509,0.0016139327083075118,2.369626210771754,1.3847281878177224,0.5035455697889977,0.00010512522796806652,3.942196048802496e-06,2.2339110943214153e-05,23254.903144448264,1062.463201655507,726.9487313243607,0.022215245725985204,9.85549012200624e-07,212.49264033110123,4864.324875495738,North America,US,GA_Lowndes_County
16784.090586637558,0.0637033988520984,0.03921767305879003,19.707376855883943,5.38588209827917,4.187817581875336,0.003313577010092044,0.00012425913787845157,0.0007041351146445592,16042.008198849171,754.5130749340574,503.8741947687159,0.18475665802391186,3.106478446961289e-05,150.9026149868115,3365.1612984581066,North America,US,GA_Lumpkin_County
32109.269963239785,0.8624814775023485,0.5180995091272463,85.42488299588734,15.48481994246561,18.15278763662605,0.04412955141406031,0.0016548581780272617,0.009377529675487826,20813.872386314844,974.3594169445037,655.4204836732079,0.8008582780864437,0.0004137145445068154,194.87188338890078,4381.469891154719,North America,US,AZ_Gila_County
2783.428969329793,21.027173588433133,12.778143208344261,490.0040577505497,39.63739977311096,104.12586227199185,1.5147851490924857,0.05680444309096819,0.3218918441821531,7294.508329593583,389.5965830478278,247.79297141620285,4.593788041411403,0.014201110772742047,77.91931660956556,1663.9531427746858,North America,US,GA_Pulaski_County
12637.154943073445,0.07696587400183268,0.04678343135664427,15.177586526306982,3.6580053824208525,3.2252371368402333,0.003873983282771867,0.0001452743731039448,0.0008232214475890214,9006.802467760397,452.8531683361205,276.35163922863575,0.1422898736841279,3.63185932759862e-05,90.57063366722413,1896.3442615242384,North America,US,GA_Putnam_County
,,,,,,,,,,,,,,,,North America,US,GA_Quitman_County
3505.251235094011,0.0029632186849979174,0.0018471081173010455,2.1149489045254235,0.7686864250543946,0.44942664221165285,0.00015472452427035558,5.802169660138326e-06,3.287896140745051e-05,4230.920210863289,245.4904883384505,123.5923186373756,0.01982764597992586,1.4505424150345815e-06,49.09809766769009,895.9487909158375,North America,US,GA_Turner_County
1844.8206500756266,0.38990025894057906,0.2471966379565331,62.15860125478183,9.51427163394028,13.20870276664114,0.02899604999324485,0.001087351874746681,0.006161660623564525,7129.930763730753,355.69366857886916,226.21626759082426,0.5827368867635798,0.00027183796868667024,71.13873371577384,1514.1084506054956,North America,US,GA_Irwin_County
