Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-05-30,5637,2798,495,843,143,102
South America,Brazil,Acre,2020-05-31,5919,2892,514,885,151,105
South America,Brazil,Acre,2020-06-01,6203,2981,531,928,158,108
South America,Brazil,Acre,2020-06-02,6488,3066,549,971,166,111
South America,Brazil,Acre,2020-06-03,6773,3145,565,1013,174,114
South America,Brazil,Acre,2020-06-04,7058,3220,581,1056,181,116
South America,Brazil,Acre,2020-06-05,7343,3289,595,1099,189,119
South America,Brazil,Acre,2020-06-06,7628,3354,610,1141,197,121
South America,Brazil,Acre,2020-06-07,7911,3414,623,1184,205,123
South America,Brazil,Acre,2020-06-08,8192,3467,635,1226,213,125
South America,Brazil,Acre,2020-06-09,8470,3515,647,1268,220,127
South America,Brazil,Acre,2020-06-10,8744,3556,657,1309,228,128
South America,Brazil,Acre,2020-06-11,9015,3591,666,1350,236,129
South America,Brazil,Acre,2020-06-12,9282,3620,675,1390,244,130
South America,Brazil,Acre,2020-06-13,9545,3644,682,1429,251,131
South America,Brazil,Acre,2020-06-14,9803,3661,688,1468,259,131
South America,Brazil,Acre,2020-06-15,10056,3673,694,1506,266,131
South America,Brazil,Acre,2020-06-16,10303,3678,698,1543,274,131
South America,Brazil,Acre,2020-06-17,10546,3679,701,1579,281,131
South America,Brazil,Acre,2020-06-18,10783,3675,704,1615,288,131
South America,Brazil,Acre,2020-06-19,11015,3666,706,1650,295,131
South America,Brazil,Acre,2020-06-20,11242,3652,706,1684,302,130
South America,Brazil,Acre,2020-06-21,11462,3634,706,1717,308,129
South America,Brazil,Acre,2020-06-22,11676,3611,705,1749,315,128
South America,Brazil,Acre,2020-06-23,11885,3584,703,1780,321,127
South America,Brazil,Acre,2020-06-24,12091,3556,701,1811,328,126
South America,Brazil,Acre,2020-06-25,12297,3529,699,1842,334,125
South America,Brazil,Acre,2020-06-26,12502,3505,697,1873,340,124
South America,Brazil,Acre,2020-06-27,12710,3484,696,1904,345,123
South America,Brazil,Acre,2020-06-28,12923,3469,695,1936,351,122
South America,Brazil,Acre,2020-06-29,13142,3462,695,1969,357,122
South America,Brazil,Acre,2020-06-30,13368,3462,697,2003,362,122
South America,Brazil,Acre,2020-07-01,13603,3471,699,2038,368,122
South America,Brazil,Acre,2020-07-02,13845,3485,702,2074,374,123
South America,Brazil,Acre,2020-07-03,14090,3503,706,2111,379,123
South America,Brazil,Acre,2020-07-04,14339,3522,710,2148,385,124
South America,Brazil,Acre,2020-07-05,14588,3540,714,2185,390,125
South America,Brazil,Acre,2020-07-06,14834,3554,717,2222,396,125
South America,Brazil,Acre,2020-07-07,15075,3563,720,2258,401,125
South America,Brazil,Acre,2020-07-08,15309,3564,721,2294,407,125
South America,Brazil,Acre,2020-07-09,15534,3557,721,2327,412,125
South America,Brazil,Acre,2020-07-10,15751,3542,720,2360,418,125
South America,Brazil,Acre,2020-07-11,15960,3520,718,2391,423,124
South America,Brazil,Acre,2020-07-12,16159,3491,714,2421,428,123
South America,Brazil,Acre,2020-07-13,16347,3453,709,2449,433,121
South America,Brazil,Acre,2020-07-14,16527,3409,703,2476,438,119
South America,Brazil,Acre,2020-07-15,16697,3359,696,2502,443,117
South America,Brazil,Acre,2020-07-16,16859,3304,687,2526,448,115
South America,Brazil,Acre,2020-07-17,17012,3244,678,2549,452,113
South America,Brazil,Acre,2020-07-18,17156,3179,669,2571,457,111
South America,Brazil,Acre,2020-07-19,17293,3111,658,2591,461,108
South America,Brazil,Acre,2020-07-20,17422,3040,647,2611,465,106
South America,Brazil,Acre,2020-07-21,17544,2967,635,2629,469,103
South America,Brazil,Acre,2020-07-22,17659,2892,623,2646,473,100
South America,Brazil,Acre,2020-07-23,17767,2816,611,2662,476,97
South America,Brazil,Acre,2020-07-24,17869,2738,598,2678,480,94
South America,Brazil,Acre,2020-07-25,17965,2658,584,2692,483,92
South America,Brazil,Acre,2020-07-26,18055,2579,571,2706,486,89
South America,Brazil,Acre,2020-07-27,18139,2499,557,2718,489,86
South America,Brazil,Acre,2020-07-28,18219,2420,543,2730,492,83
South America,Brazil,Acre,2020-07-29,18294,2342,530,2741,495,80
South America,Brazil,Acre,2020-07-30,18365,2263,516,2752,497,77
South America,Brazil,Acre,2020-07-31,18430,2186,502,2762,500,74
South America,Brazil,Acre,2020-08-01,18491,2108,488,2771,502,71
South America,Brazil,Acre,2020-08-02,18549,2032,474,2780,504,69
South America,Brazil,Acre,2020-08-03,18602,1958,461,2788,506,66
South America,Brazil,Acre,2020-08-04,18653,1885,447,2795,508,63
South America,Brazil,Acre,2020-08-05,18701,1814,434,2802,510,61
South America,Brazil,Acre,2020-08-06,18745,1744,420,2809,512,58
South America,Brazil,Acre,2020-08-07,18786,1676,407,2815,513,56
South America,Brazil,Acre,2020-08-08,18824,1609,394,2821,515,54
South America,Brazil,Acre,2020-08-09,18860,1543,382,2826,516,51
South America,Brazil,Acre,2020-08-10,18893,1480,369,2831,518,49
South America,Brazil,Acre,2020-08-11,18924,1418,357,2836,519,47
South America,Brazil,Acre,2020-08-12,18953,1359,345,2840,520,45
South America,Brazil,Acre,2020-08-13,18981,1301,333,2844,521,43
South America,Brazil,Acre,2020-08-14,19006,1245,322,2848,522,41
South America,Brazil,Acre,2020-08-15,19029,1191,311,2852,523,39
South America,Brazil,Acre,2020-08-16,19051,1139,300,2855,524,37
South America,Brazil,Acre,2020-08-17,19071,1088,289,2858,525,35
South America,Brazil,Acre,2020-08-18,19089,1039,279,2861,526,34
South America,Brazil,Acre,2020-08-19,19107,992,269,2863,527,32
South America,Brazil,Acre,2020-08-20,19123,947,259,2866,527,30
South America,Brazil,Acre,2020-08-21,19138,904,249,2868,528,29
South America,Brazil,Acre,2020-08-22,19152,862,240,2870,529,27
South America,Brazil,Acre,2020-08-23,19165,821,231,2872,529,26
South America,Brazil,Acre,2020-08-24,19177,783,222,2874,530,25
South America,Brazil,Acre,2020-08-25,19188,746,214,2875,530,23
South America,Brazil,Acre,2020-08-26,19198,710,206,2877,531,22
South America,Brazil,Acre,2020-08-27,19207,676,198,2878,531,21
South America,Brazil,Acre,2020-08-28,19216,643,190,2880,532,20
South America,Brazil,Acre,2020-08-29,19224,612,183,2881,532,19
South America,Brazil,Acre,2020-08-30,19232,582,175,2882,532,18
South America,Brazil,Acre,2020-08-31,19239,554,168,2883,533,17
South America,Brazil,Acre,2020-09-01,19245,526,162,2884,533,16
South America,Brazil,Acre,2020-09-02,19251,500,155,2885,533,15
South America,Brazil,Acre,2020-09-03,19257,475,149,2886,534,14
South America,Brazil,Acre,2020-09-04,19262,451,143,2887,534,14
South America,Brazil,Acre,2020-09-05,19266,429,137,2887,534,13
South America,Brazil,Acre,2020-09-06,19270,407,132,2888,534,12
South America,Brazil,Acre,2020-09-07,19274,386,126,2888,534,11
South America,Brazil,Acre,2020-09-08,19278,367,121,2889,535,11
South America,Brazil,Acre,2020-09-09,19281,348,116,2890,535,10
South America,Brazil,Acre,2020-09-10,19284,330,111,2890,535,10
South America,Brazil,Acre,2020-09-11,19287,313,107,2890,535,9
South America,Brazil,Acre,2020-09-12,19290,297,102,2891,535,9
South America,Brazil,Acre,2020-09-13,19292,282,98,2891,535,8
South America,Brazil,Acre,2020-09-14,19294,267,94,2891,536,8
South America,Brazil,Acre,2020-09-15,19296,253,90,2892,536,7
South America,Brazil,Acre,2020-09-16,19298,240,86,2892,536,7
South America,Brazil,Acre,2020-09-17,19300,227,82,2892,536,6
South America,Brazil,Acre,2020-09-18,19302,215,79,2893,536,6
South America,Brazil,Acre,2020-09-19,19303,204,76,2893,536,6
South America,Brazil,Acre,2020-09-20,19304,193,72,2893,536,5
South America,Brazil,Acre,2020-09-21,19306,183,69,2893,536,5
South America,Brazil,Acre,2020-09-22,19307,173,66,2893,536,5
South America,Brazil,Acre,2020-09-23,19308,164,63,2893,536,4
South America,Brazil,Acre,2020-09-24,19309,155,61,2894,536,4
South America,Brazil,Acre,2020-09-25,19310,147,58,2894,536,4
South America,Brazil,Acre,2020-09-26,19310,139,56,2894,536,4
South America,Brazil,Acre,2020-09-27,19311,132,53,2894,536,3
South America,Brazil,Acre,2020-09-28,19312,125,51,2894,536,3
South America,Brazil,Acre,2020-09-29,19312,118,49,2894,536,3
South America,Brazil,Acre,2020-09-30,19313,112,47,2894,537,3
South America,Brazil,Acre,2020-10-01,19313,106,44,2894,537,3
South America,Brazil,Acre,2020-10-02,19314,100,43,2894,537,3
South America,Brazil,Acre,2020-10-03,19314,95,41,2894,537,2
South America,Brazil,Acre,2020-10-04,19315,90,39,2895,537,2
South America,Brazil,Acre,2020-10-05,19315,85,37,2895,537,2
South America,Brazil,Acre,2020-10-06,19315,80,36,2895,537,2
South America,Brazil,Acre,2020-10-07,19316,76,34,2895,537,2
South America,Brazil,Acre,2020-10-08,19316,72,33,2895,537,2
South America,Brazil,Acre,2020-10-09,19316,68,31,2895,537,2
South America,Brazil,Acre,2020-10-10,19316,64,30,2895,537,2
South America,Brazil,Acre,2020-10-11,19317,61,28,2895,537,1
South America,Brazil,Acre,2020-10-12,19317,58,27,2895,537,1
South America,Brazil,Acre,2020-10-13,19317,54,26,2895,537,1
South America,Brazil,Acre,2020-10-14,19317,52,25,2895,537,1
South America,Brazil,Acre,2020-10-15,19317,49,24,2895,537,1
South America,Brazil,Acre,2020-10-16,19317,46,23,2895,537,1
South America,Brazil,Acre,2020-10-17,19318,44,22,2895,537,1
South America,Brazil,Acre,2020-10-18,19318,41,21,2895,537,1
South America,Brazil,Acre,2020-10-19,19318,39,20,2895,537,1
South America,Brazil,Acre,2020-10-20,19318,37,19,2895,537,1
South America,Brazil,Acre,2020-10-21,19318,35,18,2895,537,1
South America,Brazil,Acre,2020-10-22,19318,33,17,2895,537,1
South America,Brazil,Acre,2020-10-23,19318,31,16,2895,537,1
South America,Brazil,Acre,2020-10-24,19318,30,16,2895,537,1
South America,Brazil,Acre,2020-10-25,19318,28,15,2895,537,1
South America,Brazil,Acre,2020-10-26,19318,27,14,2895,537,1
South America,Brazil,Acre,2020-10-27,19318,25,14,2895,537,1
South America,Brazil,Acre,2020-10-28,19318,24,13,2895,537,0
South America,Brazil,Acre,2020-10-29,19318,23,13,2895,537,0
South America,Brazil,Acre,2020-10-30,19318,21,12,2895,537,0
South America,Brazil,Acre,2020-10-31,19318,20,11,2895,537,0
South America,Brazil,Acre,2020-11-01,19318,19,11,2895,537,0
South America,Brazil,Acre,2020-11-02,19319,18,10,2895,537,0
South America,Brazil,Acre,2020-11-03,19319,17,10,2895,537,0
South America,Brazil,Acre,2020-11-04,19319,16,10,2895,537,0
South America,Brazil,Acre,2020-11-05,19319,15,9,2895,537,0
South America,Brazil,Acre,2020-11-06,19319,15,9,2895,537,0
South America,Brazil,Acre,2020-11-07,19319,14,8,2895,537,0
South America,Brazil,Acre,2020-11-08,19319,13,8,2895,537,0
South America,Brazil,Acre,2020-11-09,19319,12,8,2895,537,0
South America,Brazil,Acre,2020-11-10,19319,12,7,2895,537,0
South America,Brazil,Acre,2020-11-11,19319,11,7,2895,537,0
South America,Brazil,Acre,2020-11-12,19319,11,7,2895,537,0
South America,Brazil,Acre,2020-11-13,19319,10,6,2895,537,0
South America,Brazil,Acre,2020-11-14,19319,9,6,2895,537,0
South America,Brazil,Acre,2020-11-15,19319,9,6,2895,537,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,215,159,24,26,14,6
South America,Brazil,Alagoas,2020-04-19,308,232,36,40,22,9
South America,Brazil,Alagoas,2020-04-20,394,294,46,53,29,11
South America,Brazil,Alagoas,2020-04-21,476,348,55,65,36,13
South America,Brazil,Alagoas,2020-04-22,556,397,63,77,42,15
South America,Brazil,Alagoas,2020-04-23,635,443,71,89,48,16
South America,Brazil,Alagoas,2020-04-24,715,487,78,101,54,18
South America,Brazil,Alagoas,2020-04-25,795,528,86,113,60,20
South America,Brazil,Alagoas,2020-04-26,876,568,93,125,65,21
South America,Brazil,Alagoas,2020-04-27,958,607,100,137,71,22
South America,Brazil,Alagoas,2020-04-28,1043,646,107,150,76,24
South America,Brazil,Alagoas,2020-04-29,1130,684,115,163,81,25
South America,Brazil,Alagoas,2020-04-30,1219,723,122,177,87,27
South America,Brazil,Alagoas,2020-05-01,1312,762,129,190,92,28
South America,Brazil,Alagoas,2020-05-02,1408,802,137,205,97,29
South America,Brazil,Alagoas,2020-05-03,1508,843,144,220,103,31
South America,Brazil,Alagoas,2020-05-04,1612,886,152,236,108,32
South America,Brazil,Alagoas,2020-05-05,1722,931,161,252,114,34
South America,Brazil,Alagoas,2020-05-06,1838,979,170,269,119,36
South America,Brazil,Alagoas,2020-05-07,1960,1031,179,288,125,38
South America,Brazil,Alagoas,2020-05-08,2090,1086,189,307,131,40
South America,Brazil,Alagoas,2020-05-09,2229,1146,200,328,137,42
South America,Brazil,Alagoas,2020-05-10,2377,1212,212,350,144,44
South America,Brazil,Alagoas,2020-05-11,2536,1283,225,374,150,47
South America,Brazil,Alagoas,2020-05-12,2707,1361,239,400,157,50
South America,Brazil,Alagoas,2020-05-13,2892,1447,254,427,165,53
South America,Brazil,Alagoas,2020-05-14,3092,1542,271,457,172,56
South America,Brazil,Alagoas,2020-05-15,3308,1646,289,490,181,60
South America,Brazil,Alagoas,2020-05-16,3542,1761,309,525,189,64
South America,Brazil,Alagoas,2020-05-17,3796,1888,331,563,199,69
South America,Brazil,Alagoas,2020-05-18,4072,2027,355,604,209,74
South America,Brazil,Alagoas,2020-05-19,4371,2179,382,649,219,79
South America,Brazil,Alagoas,2020-05-20,4695,2345,410,698,230,85
South America,Brazil,Alagoas,2020-05-21,5047,2527,442,751,242,92
South America,Brazil,Alagoas,2020-05-22,5427,2723,476,808,255,99
South America,Brazil,Alagoas,2020-05-23,5836,2936,512,869,268,107
South America,Brazil,Alagoas,2020-05-24,6277,3165,552,935,283,115
South America,Brazil,Alagoas,2020-05-25,6751,3409,594,1006,298,124
South America,Brazil,Alagoas,2020-05-26,7257,3670,640,1082,314,134
South America,Brazil,Alagoas,2020-05-27,7797,3946,687,1163,330,144
South America,Brazil,Alagoas,2020-05-28,8371,4236,738,1249,348,154
South America,Brazil,Alagoas,2020-05-29,8978,4539,791,1340,366,165
South America,Brazil,Alagoas,2020-05-30,9618,4854,847,1436,386,177
South America,Brazil,Alagoas,2020-05-31,10289,5180,904,1537,406,189
South America,Brazil,Alagoas,2020-06-01,10991,5514,963,1642,426,201
South America,Brazil,Alagoas,2020-06-02,11723,5854,1024,1752,448,213
South America,Brazil,Alagoas,2020-06-03,12481,6199,1086,1866,470,226
South America,Brazil,Alagoas,2020-06-04,13264,6545,1148,1983,492,238
South America,Brazil,Alagoas,2020-06-05,14071,6892,1212,2104,515,251
South America,Brazil,Alagoas,2020-06-06,14897,7236,1275,2228,538,263
South America,Brazil,Alagoas,2020-06-07,15742,7576,1338,2355,562,275
South America,Brazil,Alagoas,2020-06-08,16603,7909,1400,2484,585,287
South America,Brazil,Alagoas,2020-06-09,17477,8234,1462,2615,609,299
South America,Brazil,Alagoas,2020-06-10,18361,8549,1522,2748,634,310
South America,Brazil,Alagoas,2020-06-11,19255,8853,1581,2882,658,321
South America,Brazil,Alagoas,2020-06-12,20156,9144,1638,3017,682,331
South America,Brazil,Alagoas,2020-06-13,21061,9422,1694,3153,706,341
South America,Brazil,Alagoas,2020-06-14,21969,9686,1747,3289,730,350
South America,Brazil,Alagoas,2020-06-15,22879,9934,1798,3426,753,359
South America,Brazil,Alagoas,2020-06-16,23790,10168,1847,3562,777,367
South America,Brazil,Alagoas,2020-06-17,24698,10386,1894,3698,800,375
South America,Brazil,Alagoas,2020-06-18,25605,10588,1938,3834,823,382
South America,Brazil,Alagoas,2020-06-19,26508,10775,1980,3970,846,388
South America,Brazil,Alagoas,2020-06-20,27408,10946,2019,4105,869,394
South America,Brazil,Alagoas,2020-06-21,28302,11103,2056,4239,891,399
South America,Brazil,Alagoas,2020-06-22,29191,11245,2090,4372,913,404
South America,Brazil,Alagoas,2020-06-23,30074,11372,2122,4505,935,408
South America,Brazil,Alagoas,2020-06-24,30951,11486,2152,4636,956,412
South America,Brazil,Alagoas,2020-06-25,31821,11587,2179,4767,977,415
South America,Brazil,Alagoas,2020-06-26,32683,11674,2204,4896,997,418
South America,Brazil,Alagoas,2020-06-27,33539,11750,2227,5024,1018,420
South America,Brazil,Alagoas,2020-06-28,34386,11814,2248,5152,1038,422
South America,Brazil,Alagoas,2020-06-29,35225,11866,2267,5278,1057,424
South America,Brazil,Alagoas,2020-06-30,36057,11908,2284,5402,1077,425
South America,Brazil,Alagoas,2020-07-01,36880,11940,2299,5526,1096,425
South America,Brazil,Alagoas,2020-07-02,37695,11962,2312,5648,1114,426
South America,Brazil,Alagoas,2020-07-03,38501,11975,2323,5769,1133,426
South America,Brazil,Alagoas,2020-07-04,39299,11979,2332,5888,1151,426
South America,Brazil,Alagoas,2020-07-05,40087,11975,2340,6007,1168,425
South America,Brazil,Alagoas,2020-07-06,40867,11964,2346,6124,1186,424
South America,Brazil,Alagoas,2020-07-07,41639,11945,2351,6239,1203,423
South America,Brazil,Alagoas,2020-07-08,42401,11918,2354,6354,1220,422
South America,Brazil,Alagoas,2020-07-09,43154,11886,2356,6467,1236,420
South America,Brazil,Alagoas,2020-07-10,43898,11847,2357,6578,1252,419
South America,Brazil,Alagoas,2020-07-11,44633,11802,2356,6689,1268,417
South America,Brazil,Alagoas,2020-07-12,45359,11751,2353,6798,1284,415
South America,Brazil,Alagoas,2020-07-13,46076,11695,2350,6905,1299,412
South America,Brazil,Alagoas,2020-07-14,46784,11635,2346,7011,1314,410
South America,Brazil,Alagoas,2020-07-15,47482,11569,2340,7116,1329,407
South America,Brazil,Alagoas,2020-07-16,48172,11499,2333,7219,1343,404
South America,Brazil,Alagoas,2020-07-17,48852,11425,2326,7321,1358,401
South America,Brazil,Alagoas,2020-07-18,49522,11348,2317,7422,1372,398
South America,Brazil,Alagoas,2020-07-19,50184,11266,2307,7521,1385,395
South America,Brazil,Alagoas,2020-07-20,50836,11181,2297,7619,1399,392
South America,Brazil,Alagoas,2020-07-21,51479,11093,2286,7716,1412,389
South America,Brazil,Alagoas,2020-07-22,52113,11002,2274,7811,1425,385
South America,Brazil,Alagoas,2020-07-23,52738,10908,2261,7904,1437,381
South America,Brazil,Alagoas,2020-07-24,53354,10811,2247,7997,1450,378
South America,Brazil,Alagoas,2020-07-25,53960,10712,2233,8088,1462,374
South America,Brazil,Alagoas,2020-07-26,54557,10610,2218,8177,1474,370
South America,Brazil,Alagoas,2020-07-27,55145,10507,2202,8266,1486,366
South America,Brazil,Alagoas,2020-07-28,55725,10401,2186,8352,1497,362
South America,Brazil,Alagoas,2020-07-29,56295,10294,2169,8438,1508,358
South America,Brazil,Alagoas,2020-07-30,56856,10185,2152,8522,1519,354
South America,Brazil,Alagoas,2020-07-31,57408,10075,2134,8605,1530,350
South America,Brazil,Alagoas,2020-08-01,57952,9963,2116,8686,1541,346
South America,Brazil,Alagoas,2020-08-02,58487,9850,2098,8767,1551,342
South America,Brazil,Alagoas,2020-08-03,59012,9736,2079,8846,1561,338
South America,Brazil,Alagoas,2020-08-04,59530,9621,2059,8923,1571,334
South America,Brazil,Alagoas,2020-08-05,60038,9505,2039,8999,1581,329
South America,Brazil,Alagoas,2020-08-06,60538,9388,2019,9074,1590,325
South America,Brazil,Alagoas,2020-08-07,61029,9270,1999,9148,1600,321
South America,Brazil,Alagoas,2020-08-08,61512,9152,1978,9221,1609,317
South America,Brazil,Alagoas,2020-08-09,61987,9034,1957,9292,1618,312
South America,Brazil,Alagoas,2020-08-10,62453,8915,1936,9362,1626,308
South America,Brazil,Alagoas,2020-08-11,62911,8795,1914,9430,1635,304
South America,Brazil,Alagoas,2020-08-12,63361,8676,1893,9498,1643,299
South America,Brazil,Alagoas,2020-08-13,63803,8556,1871,9564,1652,295
South America,Brazil,Alagoas,2020-08-14,64237,8437,1849,9629,1660,291
South America,Brazil,Alagoas,2020-08-15,64663,8317,1827,9693,1667,286
South America,Brazil,Alagoas,2020-08-16,65081,8198,1804,9756,1675,282
South America,Brazil,Alagoas,2020-08-17,65491,8078,1782,9817,1683,278
South America,Brazil,Alagoas,2020-08-18,65894,7959,1759,9878,1690,274
South America,Brazil,Alagoas,2020-08-19,66289,7840,1737,9937,1697,269
South America,Brazil,Alagoas,2020-08-20,66676,7722,1714,9995,1704,265
South America,Brazil,Alagoas,2020-08-21,67056,7603,1692,10052,1711,261
South America,Brazil,Alagoas,2020-08-22,67429,7486,1669,10108,1718,257
South America,Brazil,Alagoas,2020-08-23,67794,7369,1646,10163,1724,252
South America,Brazil,Alagoas,2020-08-24,68153,7252,1623,10217,1731,248
South America,Brazil,Alagoas,2020-08-25,68504,7136,1601,10269,1737,244
South America,Brazil,Alagoas,2020-08-26,68848,7021,1578,10321,1743,240
South America,Brazil,Alagoas,2020-08-27,69186,6906,1555,10372,1749,236
South America,Brazil,Alagoas,2020-08-28,69516,6792,1533,10421,1755,232
South America,Brazil,Alagoas,2020-08-29,69840,6679,1510,10470,1761,228
South America,Brazil,Alagoas,2020-08-30,70157,6567,1488,10517,1766,224
South America,Brazil,Alagoas,2020-08-31,70468,6455,1465,10564,1772,220
South America,Brazil,Alagoas,2020-09-01,70772,6345,1443,10610,1777,216
South America,Brazil,Alagoas,2020-09-02,71070,6235,1421,10654,1782,212
South America,Brazil,Alagoas,2020-09-03,71362,6126,1399,10698,1787,209
South America,Brazil,Alagoas,2020-09-04,71648,6018,1377,10741,1792,205
South America,Brazil,Alagoas,2020-09-05,71927,5911,1355,10783,1797,201
South America,Brazil,Alagoas,2020-09-06,72201,5806,1333,10824,1802,197
South America,Brazil,Alagoas,2020-09-07,72469,5701,1312,10864,1806,194
South America,Brazil,Alagoas,2020-09-08,72731,5597,1290,10903,1811,190
South America,Brazil,Alagoas,2020-09-09,72987,5494,1269,10942,1815,186
South America,Brazil,Alagoas,2020-09-10,73238,5393,1248,10979,1819,183
South America,Brazil,Alagoas,2020-09-11,73483,5292,1227,11016,1823,179
South America,Brazil,Alagoas,2020-09-12,73722,5193,1206,11052,1828,176
South America,Brazil,Alagoas,2020-09-13,73957,5095,1185,11087,1831,172
South America,Brazil,Alagoas,2020-09-14,74186,4998,1165,11122,1835,169
South America,Brazil,Alagoas,2020-09-15,74410,4902,1144,11155,1839,166
South America,Brazil,Alagoas,2020-09-16,74629,4807,1124,11188,1843,162
South America,Brazil,Alagoas,2020-09-17,74843,4714,1104,11220,1846,159
South America,Brazil,Alagoas,2020-09-18,75052,4621,1085,11252,1850,156
South America,Brazil,Alagoas,2020-09-19,75257,4530,1065,11282,1853,153
South America,Brazil,Alagoas,2020-09-20,75456,4440,1046,11312,1857,150
South America,Brazil,Alagoas,2020-09-21,75651,4351,1027,11341,1860,147
South America,Brazil,Alagoas,2020-09-22,75842,4264,1008,11370,1863,144
South America,Brazil,Alagoas,2020-09-23,76028,4177,989,11398,1866,141
South America,Brazil,Alagoas,2020-09-24,76209,4092,971,11425,1869,138
South America,Brazil,Alagoas,2020-09-25,76386,4008,952,11452,1872,135
South America,Brazil,Alagoas,2020-09-26,76560,3926,934,11478,1875,132
South America,Brazil,Alagoas,2020-09-27,76729,3844,917,11503,1877,129
South America,Brazil,Alagoas,2020-09-28,76893,3764,899,11528,1880,126
South America,Brazil,Alagoas,2020-09-29,77054,3685,882,11552,1883,124
South America,Brazil,Alagoas,2020-09-30,77211,3607,865,11575,1885,121
South America,Brazil,Alagoas,2020-10-01,77365,3530,848,11598,1888,118
South America,Brazil,Alagoas,2020-10-02,77514,3455,831,11621,1890,116
South America,Brazil,Alagoas,2020-10-03,77660,3380,814,11643,1893,113
South America,Brazil,Alagoas,2020-10-04,77802,3307,798,11664,1895,111
South America,Brazil,Alagoas,2020-10-05,77941,3236,782,11685,1897,108
South America,Brazil,Alagoas,2020-10-06,78076,3165,766,11705,1899,106
South America,Brazil,Alagoas,2020-10-07,78208,3095,751,11725,1901,103
South America,Brazil,Alagoas,2020-10-08,78336,3027,735,11744,1903,101
South America,Brazil,Alagoas,2020-10-09,78462,2960,720,11763,1905,99
South America,Brazil,Alagoas,2020-10-10,78584,2894,705,11781,1907,97
South America,Brazil,Alagoas,2020-10-11,78703,2829,691,11799,1909,94
South America,Brazil,Alagoas,2020-10-12,78819,2765,676,11817,1911,92
South America,Brazil,Alagoas,2020-10-13,78932,2702,662,11833,1913,90
South America,Brazil,Alagoas,2020-10-14,79042,2641,648,11850,1915,88
South America,Brazil,Alagoas,2020-10-15,79149,2580,634,11866,1916,86
South America,Brazil,Alagoas,2020-10-16,79254,2521,621,11882,1918,84
