Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-05,18247,1631,399,2734,501,54
South America,Brazil,Acre,2020-08-06,18283,1564,386,2740,502,52
South America,Brazil,Acre,2020-08-07,18317,1500,373,2745,504,50
South America,Brazil,Acre,2020-08-08,18348,1438,361,2750,505,48
South America,Brazil,Acre,2020-08-09,18378,1377,349,2754,506,45
South America,Brazil,Acre,2020-08-10,18405,1318,337,2758,507,43
South America,Brazil,Acre,2020-08-11,18430,1261,325,2762,508,41
South America,Brazil,Acre,2020-08-12,18453,1206,314,2765,509,39
South America,Brazil,Acre,2020-08-13,18475,1152,303,2768,510,37
South America,Brazil,Acre,2020-08-14,18495,1101,292,2772,511,36
South America,Brazil,Acre,2020-08-15,18514,1051,282,2774,512,34
South America,Brazil,Acre,2020-08-16,18531,1004,271,2777,513,32
South America,Brazil,Acre,2020-08-17,18547,958,261,2779,513,31
South America,Brazil,Acre,2020-08-18,18562,913,252,2782,514,29
South America,Brazil,Acre,2020-08-19,18576,871,242,2784,514,28
South America,Brazil,Acre,2020-08-20,18588,830,233,2786,515,26
South America,Brazil,Acre,2020-08-21,18600,790,224,2787,516,25
South America,Brazil,Acre,2020-08-22,18611,753,216,2789,516,24
South America,Brazil,Acre,2020-08-23,18621,717,207,2791,516,22
South America,Brazil,Acre,2020-08-24,18631,682,199,2792,517,21
South America,Brazil,Acre,2020-08-25,18639,649,192,2793,517,20
South America,Brazil,Acre,2020-08-26,18647,617,184,2794,518,19
South America,Brazil,Acre,2020-08-27,18655,587,177,2796,518,18
South America,Brazil,Acre,2020-08-28,18662,558,170,2797,518,17
South America,Brazil,Acre,2020-08-29,18668,530,163,2797,519,16
South America,Brazil,Acre,2020-08-30,18674,504,157,2798,519,15
South America,Brazil,Acre,2020-08-31,18679,479,150,2799,519,14
South America,Brazil,Acre,2020-09-01,18684,454,144,2800,519,14
South America,Brazil,Acre,2020-09-02,18688,431,138,2801,519,13
South America,Brazil,Acre,2020-09-03,18693,409,133,2801,520,12
South America,Brazil,Acre,2020-09-04,18696,389,127,2802,520,12
South America,Brazil,Acre,2020-09-05,18700,369,122,2802,520,11
South America,Brazil,Acre,2020-09-06,18703,350,117,2803,520,10
South America,Brazil,Acre,2020-09-07,18706,332,112,2803,520,10
South America,Brazil,Acre,2020-09-08,18709,315,107,2804,520,9
South America,Brazil,Acre,2020-09-09,18712,298,103,2804,521,9
South America,Brazil,Acre,2020-09-10,18714,283,99,2804,521,8
South America,Brazil,Acre,2020-09-11,18716,268,94,2805,521,8
South America,Brazil,Acre,2020-09-12,18718,254,90,2805,521,7
South America,Brazil,Acre,2020-09-13,18720,241,87,2805,521,7
South America,Brazil,Acre,2020-09-14,18721,228,83,2806,521,6
South America,Brazil,Acre,2020-09-15,18723,216,79,2806,521,6
South America,Brazil,Acre,2020-09-16,18724,204,76,2806,521,6
South America,Brazil,Acre,2020-09-17,18726,194,73,2806,521,5
South America,Brazil,Acre,2020-09-18,18727,183,70,2806,521,5
South America,Brazil,Acre,2020-09-19,18728,174,67,2806,521,5
South America,Brazil,Acre,2020-09-20,18729,164,64,2807,521,4
South America,Brazil,Acre,2020-09-21,18730,156,61,2807,521,4
South America,Brazil,Acre,2020-09-22,18731,147,58,2807,522,4
South America,Brazil,Acre,2020-09-23,18731,139,56,2807,522,4
South America,Brazil,Acre,2020-09-24,18732,132,53,2807,522,3
South America,Brazil,Acre,2020-09-25,18733,125,51,2807,522,3
South America,Brazil,Acre,2020-09-26,18733,118,49,2807,522,3
South America,Brazil,Acre,2020-09-27,18734,112,47,2807,522,3
South America,Brazil,Acre,2020-09-28,18734,106,45,2807,522,3
South America,Brazil,Acre,2020-09-29,18735,100,43,2807,522,3
South America,Brazil,Acre,2020-09-30,18735,95,41,2808,522,2
South America,Brazil,Acre,2020-10-01,18735,90,39,2808,522,2
South America,Brazil,Acre,2020-10-02,18736,85,37,2808,522,2
South America,Brazil,Acre,2020-10-03,18736,80,36,2808,522,2
South America,Brazil,Acre,2020-10-04,18736,76,34,2808,522,2
South America,Brazil,Acre,2020-10-05,18737,72,33,2808,522,2
South America,Brazil,Acre,2020-10-06,18737,68,31,2808,522,2
South America,Brazil,Acre,2020-10-07,18737,64,30,2808,522,2
South America,Brazil,Acre,2020-10-08,18737,61,29,2808,522,1
South America,Brazil,Acre,2020-10-09,18737,58,27,2808,522,1
South America,Brazil,Acre,2020-10-10,18738,54,26,2808,522,1
South America,Brazil,Acre,2020-10-11,18738,51,25,2808,522,1
South America,Brazil,Acre,2020-10-12,18738,49,24,2808,522,1
South America,Brazil,Acre,2020-10-13,18738,46,23,2808,522,1
South America,Brazil,Acre,2020-10-14,18738,44,22,2808,522,1
South America,Brazil,Acre,2020-10-15,18738,41,21,2808,522,1
South America,Brazil,Acre,2020-10-16,18738,39,20,2808,522,1
South America,Brazil,Acre,2020-10-17,18738,37,19,2808,522,1
South America,Brazil,Acre,2020-10-18,18738,35,18,2808,522,1
South America,Brazil,Acre,2020-10-19,18739,33,17,2808,522,1
South America,Brazil,Acre,2020-10-20,18739,31,17,2808,522,1
South America,Brazil,Acre,2020-10-21,18739,30,16,2808,522,1
South America,Brazil,Acre,2020-10-22,18739,28,15,2808,522,1
South America,Brazil,Acre,2020-10-23,18739,26,14,2808,522,1
South America,Brazil,Acre,2020-10-24,18739,25,14,2808,522,0
South America,Brazil,Acre,2020-10-25,18739,24,13,2808,522,0
South America,Brazil,Acre,2020-10-26,18739,22,13,2808,522,0
South America,Brazil,Acre,2020-10-27,18739,21,12,2808,522,0
South America,Brazil,Acre,2020-10-28,18739,20,11,2808,522,0
South America,Brazil,Acre,2020-10-29,18739,19,11,2808,522,0
South America,Brazil,Acre,2020-10-30,18739,18,10,2808,522,0
South America,Brazil,Acre,2020-10-31,18739,17,10,2808,522,0
South America,Brazil,Acre,2020-11-01,18739,16,10,2808,522,0
South America,Brazil,Acre,2020-11-02,18739,15,9,2808,522,0
South America,Brazil,Acre,2020-11-03,18739,15,9,2808,522,0
South America,Brazil,Acre,2020-11-04,18739,14,8,2808,522,0
South America,Brazil,Acre,2020-11-05,18739,13,8,2808,522,0
South America,Brazil,Acre,2020-11-06,18739,12,8,2808,522,0
South America,Brazil,Acre,2020-11-07,18739,12,7,2808,522,0
South America,Brazil,Acre,2020-11-08,18739,11,7,2808,522,0
South America,Brazil,Acre,2020-11-09,18739,10,7,2808,522,0
South America,Brazil,Acre,2020-11-10,18739,10,6,2808,522,0
South America,Brazil,Acre,2020-11-11,18739,9,6,2808,522,0
South America,Brazil,Acre,2020-11-12,18739,9,6,2808,522,0
South America,Brazil,Acre,2020-11-13,18739,8,5,2808,522,0
South America,Brazil,Acre,2020-11-14,18739,8,5,2808,522,0
South America,Brazil,Acre,2020-11-15,18739,8,5,2808,522,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,171,118,18,19,13,4
South America,Brazil,Alagoas,2020-04-19,225,158,24,28,18,6
South America,Brazil,Alagoas,2020-04-20,277,194,30,35,22,7
South America,Brazil,Alagoas,2020-04-21,329,228,36,43,27,8
South America,Brazil,Alagoas,2020-04-22,384,263,42,51,31,10
South America,Brazil,Alagoas,2020-04-23,441,298,48,60,35,11
South America,Brazil,Alagoas,2020-04-24,503,335,54,69,39,12
South America,Brazil,Alagoas,2020-04-25,569,374,61,79,44,14
South America,Brazil,Alagoas,2020-04-26,641,415,68,90,48,15
South America,Brazil,Alagoas,2020-04-27,718,459,75,101,53,17
South America,Brazil,Alagoas,2020-04-28,801,506,83,114,58,19
South America,Brazil,Alagoas,2020-04-29,890,555,92,127,63,20
South America,Brazil,Alagoas,2020-04-30,986,608,101,142,69,22
South America,Brazil,Alagoas,2020-05-01,1088,664,111,157,74,24
South America,Brazil,Alagoas,2020-05-02,1198,723,121,173,80,27
South America,Brazil,Alagoas,2020-05-03,1315,785,132,191,86,29
South America,Brazil,Alagoas,2020-05-04,1441,851,143,210,93,31
South America,Brazil,Alagoas,2020-05-05,1574,920,156,230,99,34
South America,Brazil,Alagoas,2020-05-06,1716,993,168,251,106,36
South America,Brazil,Alagoas,2020-05-07,1867,1070,182,274,113,39
South America,Brazil,Alagoas,2020-05-08,2027,1151,196,298,120,42
South America,Brazil,Alagoas,2020-05-09,2197,1235,211,323,128,45
South America,Brazil,Alagoas,2020-05-10,2376,1323,227,350,136,48
South America,Brazil,Alagoas,2020-05-11,2565,1416,243,378,144,52
South America,Brazil,Alagoas,2020-05-12,2765,1512,260,408,152,55
South America,Brazil,Alagoas,2020-05-13,2975,1612,278,440,161,59
South America,Brazil,Alagoas,2020-05-14,3196,1716,297,473,170,63
South America,Brazil,Alagoas,2020-05-15,3429,1825,316,508,179,67
South America,Brazil,Alagoas,2020-05-16,3674,1938,336,545,188,71
South America,Brazil,Alagoas,2020-05-17,3932,2056,358,583,198,75
South America,Brazil,Alagoas,2020-05-18,4204,2181,380,624,208,79
South America,Brazil,Alagoas,2020-05-19,4492,2313,404,668,219,84
South America,Brazil,Alagoas,2020-05-20,4799,2455,429,714,230,89
South America,Brazil,Alagoas,2020-05-21,5129,2608,456,763,241,95
South America,Brazil,Alagoas,2020-05-22,5485,2777,486,816,253,101
South America,Brazil,Alagoas,2020-05-23,5870,2963,519,874,265,108
South America,Brazil,Alagoas,2020-05-24,6290,3170,555,937,279,115
South America,Brazil,Alagoas,2020-05-25,6747,3400,595,1006,293,124
South America,Brazil,Alagoas,2020-05-26,7245,3653,639,1080,309,133
South America,Brazil,Alagoas,2020-05-27,7784,3929,687,1161,325,143
South America,Brazil,Alagoas,2020-05-28,8364,4227,739,1248,343,154
South America,Brazil,Alagoas,2020-05-29,8984,4543,794,1341,362,165
South America,Brazil,Alagoas,2020-05-30,9640,4874,851,1440,381,177
South America,Brazil,Alagoas,2020-05-31,10329,5214,911,1543,402,190
South America,Brazil,Alagoas,2020-06-01,11047,5561,972,1651,423,202
South America,Brazil,Alagoas,2020-06-02,11790,5909,1034,1762,445,215
South America,Brazil,Alagoas,2020-06-03,12556,6257,1096,1877,467,228
South America,Brazil,Alagoas,2020-06-04,13341,6601,1159,1995,490,240
South America,Brazil,Alagoas,2020-06-05,14143,6940,1221,2115,513,252
South America,Brazil,Alagoas,2020-06-06,14960,7272,1282,2238,536,264
South America,Brazil,Alagoas,2020-06-07,15791,7596,1343,2362,560,276
South America,Brazil,Alagoas,2020-06-08,16635,7913,1403,2489,583,287
South America,Brazil,Alagoas,2020-06-09,17490,8219,1461,2617,607,298
South America,Brazil,Alagoas,2020-06-10,18355,8516,1519,2747,630,309
South America,Brazil,Alagoas,2020-06-11,19229,8803,1575,2878,654,319
South America,Brazil,Alagoas,2020-06-12,20110,9080,1630,3010,678,329
South America,Brazil,Alagoas,2020-06-13,20999,9346,1683,3143,701,338
South America,Brazil,Alagoas,2020-06-14,21892,9601,1735,3278,725,347
South America,Brazil,Alagoas,2020-06-15,22791,9844,1785,3412,748,356
South America,Brazil,Alagoas,2020-06-16,23693,10075,1833,3548,772,364
South America,Brazil,Alagoas,2020-06-17,24597,10295,1880,3683,795,371
South America,Brazil,Alagoas,2020-06-18,25503,10502,1925,3819,818,378
South America,Brazil,Alagoas,2020-06-19,26409,10698,1967,3955,841,385
South America,Brazil,Alagoas,2020-06-20,27314,10880,2008,4091,863,391
South America,Brazil,Alagoas,2020-06-21,28218,11049,2047,4226,886,397
South America,Brazil,Alagoas,2020-06-22,29119,11205,2083,4362,908,402
South America,Brazil,Alagoas,2020-06-23,30016,11349,2118,4496,930,407
South America,Brazil,Alagoas,2020-06-24,30908,11479,2150,4630,952,412
South America,Brazil,Alagoas,2020-06-25,31795,11596,2180,4763,973,415
South America,Brazil,Alagoas,2020-06-26,32675,11700,2207,4895,994,419
South America,Brazil,Alagoas,2020-06-27,33548,11790,2233,5026,1015,422
South America,Brazil,Alagoas,2020-06-28,34413,11868,2256,5156,1035,424
South America,Brazil,Alagoas,2020-06-29,35268,11932,2276,5284,1055,426
South America,Brazil,Alagoas,2020-06-30,36114,11983,2295,5411,1075,427
South America,Brazil,Alagoas,2020-07-01,36949,12022,2311,5536,1094,428
South America,Brazil,Alagoas,2020-07-02,37774,12047,2325,5660,1113,429
South America,Brazil,Alagoas,2020-07-03,38586,12061,2336,5782,1132,429
South America,Brazil,Alagoas,2020-07-04,39386,12062,2345,5902,1150,429
South America,Brazil,Alagoas,2020-07-05,40173,12051,2352,6020,1168,428
South America,Brazil,Alagoas,2020-07-06,40947,12028,2357,6136,1185,427
South America,Brazil,Alagoas,2020-07-07,41706,11994,2360,6250,1202,425
South America,Brazil,Alagoas,2020-07-08,42452,11948,2360,6361,1219,423
South America,Brazil,Alagoas,2020-07-09,43182,11892,2358,6471,1235,421
South America,Brazil,Alagoas,2020-07-10,43898,11825,2355,6578,1251,418
South America,Brazil,Alagoas,2020-07-11,44598,11749,2349,6683,1266,415
South America,Brazil,Alagoas,2020-07-12,45283,11662,2341,6786,1281,411
South America,Brazil,Alagoas,2020-07-13,45952,11567,2331,6887,1295,407
South America,Brazil,Alagoas,2020-07-14,46605,11462,2320,6984,1310,403
South America,Brazil,Alagoas,2020-07-15,47242,11349,2306,7080,1323,399
South America,Brazil,Alagoas,2020-07-16,47863,11228,2291,7173,1336,394
South America,Brazil,Alagoas,2020-07-17,48467,11099,2275,7264,1349,389
South America,Brazil,Alagoas,2020-07-18,49055,10964,2256,7352,1362,384
South America,Brazil,Alagoas,2020-07-19,49627,10821,2237,7438,1374,379
South America,Brazil,Alagoas,2020-07-20,50183,10672,2215,7521,1385,373
South America,Brazil,Alagoas,2020-07-21,50722,10518,2193,7602,1397,367
South America,Brazil,Alagoas,2020-07-22,51246,10358,2169,7681,1407,361
South America,Brazil,Alagoas,2020-07-23,51753,10193,2144,7757,1418,355
South America,Brazil,Alagoas,2020-07-24,52244,10023,2118,7830,1428,349
South America,Brazil,Alagoas,2020-07-25,52720,9850,2091,7902,1438,342
South America,Brazil,Alagoas,2020-07-26,53180,9673,2062,7971,1447,336
South America,Brazil,Alagoas,2020-07-27,53625,9492,2033,8037,1456,329
South America,Brazil,Alagoas,2020-07-28,54055,9309,2003,8102,1465,322
South America,Brazil,Alagoas,2020-07-29,54470,9123,1972,8164,1473,315
South America,Brazil,Alagoas,2020-07-30,54870,8935,1941,8224,1481,309
South America,Brazil,Alagoas,2020-07-31,55256,8746,1909,8282,1489,302
South America,Brazil,Alagoas,2020-08-01,55628,8555,1876,8338,1496,295
South America,Brazil,Alagoas,2020-08-02,55986,8363,1843,8392,1503,288
South America,Brazil,Alagoas,2020-08-03,56331,8170,1809,8443,1510,281
South America,Brazil,Alagoas,2020-08-04,56662,7977,1775,8493,1517,274
South America,Brazil,Alagoas,2020-08-05,56981,7784,1741,8541,1523,267
South America,Brazil,Alagoas,2020-08-06,57287,7592,1706,8587,1529,260
South America,Brazil,Alagoas,2020-08-07,57580,7400,1671,8631,1535,253
South America,Brazil,Alagoas,2020-08-08,57862,7208,1636,8673,1540,246
South America,Brazil,Alagoas,2020-08-09,58132,7018,1601,8714,1545,239
South America,Brazil,Alagoas,2020-08-10,58391,6829,1566,8752,1550,232
South America,Brazil,Alagoas,2020-08-11,58640,6642,1531,8790,1555,225
South America,Brazil,Alagoas,2020-08-12,58877,6456,1496,8825,1560,219
South America,Brazil,Alagoas,2020-08-13,59104,6272,1461,8859,1564,212
South America,Brazil,Alagoas,2020-08-14,59322,6091,1427,8892,1568,206
South America,Brazil,Alagoas,2020-08-15,59529,5911,1392,8923,1572,199
South America,Brazil,Alagoas,2020-08-16,59728,5734,1358,8953,1576,193
South America,Brazil,Alagoas,2020-08-17,59917,5560,1324,8981,1579,187
South America,Brazil,Alagoas,2020-08-18,60098,5388,1290,9008,1583,181
South America,Brazil,Alagoas,2020-08-19,60270,5219,1257,9034,1586,175
South America,Brazil,Alagoas,2020-08-20,60434,5053,1223,9059,1589,169
South America,Brazil,Alagoas,2020-08-21,60591,4890,1191,9082,1592,163
South America,Brazil,Alagoas,2020-08-22,60740,4731,1158,9105,1595,158
South America,Brazil,Alagoas,2020-08-23,60882,4574,1127,9126,1597,152
South America,Brazil,Alagoas,2020-08-24,61017,4421,1095,9146,1600,147
South America,Brazil,Alagoas,2020-08-25,61145,4271,1064,9165,1602,141
South America,Brazil,Alagoas,2020-08-26,61267,4124,1034,9184,1605,136
South America,Brazil,Alagoas,2020-08-27,61383,3980,1004,9201,1607,131
South America,Brazil,Alagoas,2020-08-28,61493,3840,974,9218,1609,126
South America,Brazil,Alagoas,2020-08-29,61598,3704,945,9233,1611,122
South America,Brazil,Alagoas,2020-08-30,61697,3571,917,9248,1612,117
South America,Brazil,Alagoas,2020-08-31,61791,3441,889,9262,1614,113
South America,Brazil,Alagoas,2020-09-01,61880,3315,862,9276,1616,108
South America,Brazil,Alagoas,2020-09-02,61964,3192,835,9288,1617,104
South America,Brazil,Alagoas,2020-09-03,62044,3072,809,9300,1619,100
South America,Brazil,Alagoas,2020-09-04,62120,2956,783,9312,1620,96
South America,Brazil,Alagoas,2020-09-05,62192,2844,758,9322,1621,92
South America,Brazil,Alagoas,2020-09-06,62259,2734,734,9333,1623,88
South America,Brazil,Alagoas,2020-09-07,62324,2628,710,9342,1624,85
South America,Brazil,Alagoas,2020-09-08,62384,2525,686,9351,1625,81
South America,Brazil,Alagoas,2020-09-09,62441,2425,664,9360,1626,78
South America,Brazil,Alagoas,2020-09-10,62495,2329,641,9368,1627,74
South America,Brazil,Alagoas,2020-09-11,62546,2235,620,9376,1628,71
South America,Brazil,Alagoas,2020-09-12,62594,2145,599,9383,1628,68
South America,Brazil,Alagoas,2020-09-13,62640,2058,578,9390,1629,65
South America,Brazil,Alagoas,2020-09-14,62683,1973,558,9396,1630,62
South America,Brazil,Alagoas,2020-09-15,62723,1892,539,9402,1631,60
South America,Brazil,Alagoas,2020-09-16,62761,1813,520,9408,1631,57
South America,Brazil,Alagoas,2020-09-17,62797,1737,502,9413,1632,54
South America,Brazil,Alagoas,2020-09-18,62830,1664,484,9418,1633,52
South America,Brazil,Alagoas,2020-09-19,62862,1593,467,9423,1633,50
South America,Brazil,Alagoas,2020-09-20,62892,1525,450,9428,1634,47
South America,Brazil,Alagoas,2020-09-21,62920,1459,434,9432,1634,45
South America,Brazil,Alagoas,2020-09-22,62946,1396,418,9436,1635,43
South America,Brazil,Alagoas,2020-09-23,62971,1335,403,9439,1635,41
South America,Brazil,Alagoas,2020-09-24,62995,1277,388,9443,1635,39
South America,Brazil,Alagoas,2020-09-25,63016,1221,373,9446,1636,37
South America,Brazil,Alagoas,2020-09-26,63037,1167,359,9449,1636,36
South America,Brazil,Alagoas,2020-09-27,63056,1115,346,9452,1637,34
South America,Brazil,Alagoas,2020-09-28,63074,1065,333,9455,1637,32
South America,Brazil,Alagoas,2020-09-29,63091,1017,320,9457,1637,31
South America,Brazil,Alagoas,2020-09-30,63107,971,308,9460,1637,29
South America,Brazil,Alagoas,2020-10-01,63122,927,296,9462,1638,28
South America,Brazil,Alagoas,2020-10-02,63136,884,285,9464,1638,26
South America,Brazil,Alagoas,2020-10-03,63149,844,274,9466,1638,25
South America,Brazil,Alagoas,2020-10-04,63161,805,263,9468,1638,24
South America,Brazil,Alagoas,2020-10-05,63173,768,253,9470,1638,23
South America,Brazil,Alagoas,2020-10-06,63183,732,243,9471,1639,22
South America,Brazil,Alagoas,2020-10-07,63193,698,234,9473,1639,20
South America,Brazil,Alagoas,2020-10-08,63203,665,225,9474,1639,19
South America,Brazil,Alagoas,2020-10-09,63212,634,216,9475,1639,18
South America,Brazil,Alagoas,2020-10-10,63220,604,207,9477,1639,18
South America,Brazil,Alagoas,2020-10-11,63227,575,199,9478,1639,17
South America,Brazil,Alagoas,2020-10-12,63235,548,191,9479,1640,16
South America,Brazil,Alagoas,2020-10-13,63241,522,183,9480,1640,15
South America,Brazil,Alagoas,2020-10-14,63247,497,176,9481,1640,14
South America,Brazil,Alagoas,2020-10-15,63253,473,169,9482,1640,13
South America,Brazil,Alagoas,2020-10-16,63259,450,162,9483,1640,13
South America,Brazil,Alagoas,2020-10-17,63264,428,155,9483,1640,12
