Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Western Cape,2020-05-03,542,85,21,81,8,3
Africa,South Africa,Western Cape,2020-05-04,543,81,20,81,8,3
Africa,South Africa,Western Cape,2020-05-05,544,76,19,82,8,3
Africa,South Africa,Western Cape,2020-05-06,544,72,18,82,9,2
Africa,South Africa,Western Cape,2020-05-07,545,68,17,82,9,2
Africa,South Africa,Western Cape,2020-05-08,545,65,17,82,9,2
Africa,South Africa,Western Cape,2020-05-09,546,61,16,82,9,2
Africa,South Africa,Western Cape,2020-05-10,546,58,15,82,9,2
Africa,South Africa,Western Cape,2020-05-11,547,55,15,82,9,2
Africa,South Africa,Western Cape,2020-05-12,547,52,14,82,9,2
Africa,South Africa,Western Cape,2020-05-13,547,49,13,82,9,2
Africa,South Africa,Western Cape,2020-05-14,547,46,13,82,9,1
Africa,South Africa,Western Cape,2020-05-15,548,43,12,82,9,1
Africa,South Africa,Western Cape,2020-05-16,548,41,12,82,9,1
Africa,South Africa,Western Cape,2020-05-17,548,39,11,82,9,1
Africa,South Africa,Western Cape,2020-05-18,548,37,11,82,10,1
Africa,South Africa,Western Cape,2020-05-19,548,35,10,82,10,1
Africa,South Africa,Western Cape,2020-05-20,548,33,10,82,10,1
Africa,South Africa,Western Cape,2020-05-21,548,31,9,82,10,1
Africa,South Africa,Western Cape,2020-05-22,549,29,9,82,10,1
Africa,South Africa,Western Cape,2020-05-23,549,27,9,82,10,1
Africa,South Africa,Western Cape,2020-05-24,549,26,8,82,10,1
Africa,South Africa,Western Cape,2020-05-25,549,24,8,82,10,1
Africa,South Africa,Western Cape,2020-05-26,549,23,8,82,10,1
Africa,South Africa,Western Cape,2020-05-27,549,22,7,82,10,1
Africa,South Africa,Western Cape,2020-05-28,549,20,7,82,10,1
Africa,South Africa,Western Cape,2020-05-29,549,19,7,82,10,1
Africa,South Africa,Western Cape,2020-05-30,549,18,6,82,10,1
Africa,South Africa,Western Cape,2020-05-31,549,17,6,82,10,0
Africa,South Africa,Western Cape,2020-06-01,549,16,6,82,10,0
Africa,South Africa,Western Cape,2020-06-02,549,15,6,82,10,0
Africa,South Africa,Western Cape,2020-06-03,549,14,5,82,10,0
Africa,South Africa,Western Cape,2020-06-04,549,14,5,82,10,0
Africa,South Africa,Western Cape,2020-06-05,549,13,5,82,10,0
Africa,South Africa,Western Cape,2020-06-06,549,12,5,82,10,0
Africa,South Africa,Western Cape,2020-06-07,549,11,4,82,10,0
Africa,South Africa,Western Cape,2020-06-08,549,11,4,82,10,0
Africa,South Africa,Western Cape,2020-06-09,549,10,4,82,10,0
Africa,South Africa,Western Cape,2020-06-10,549,10,4,82,10,0
Africa,South Africa,Western Cape,2020-06-11,549,9,4,82,10,0
Africa,South Africa,Western Cape,2020-06-12,549,8,3,82,10,0
Africa,South Africa,Western Cape,2020-06-13,549,8,3,82,10,0
Africa,South Africa,Western Cape,2020-06-14,549,8,3,82,10,0
Africa,South Africa,Western Cape,2020-06-15,549,7,3,82,10,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,282,267,41,42,0,10
Asia,Russia,Moscow,2020-03-24,381,346,53,57,1,13
Asia,Russia,Moscow,2020-03-25,494,434,68,74,1,16
Asia,Russia,Moscow,2020-03-26,626,534,84,94,2,20
Asia,Russia,Moscow,2020-03-27,781,650,103,117,3,24
Asia,Russia,Moscow,2020-03-28,962,784,125,144,4,29
Asia,Russia,Moscow,2020-03-29,1173,939,150,176,5,35
Asia,Russia,Moscow,2020-03-30,1419,1118,179,213,6,41
Asia,Russia,Moscow,2020-03-31,1705,1324,213,256,8,49
Asia,Russia,Moscow,2020-04-01,2033,1558,251,305,10,58
Asia,Russia,Moscow,2020-04-02,2409,1824,295,361,12,67
Asia,Russia,Moscow,2020-04-03,2837,2123,345,426,15,78
Asia,Russia,Moscow,2020-04-04,3324,2461,400,499,18,91
Asia,Russia,Moscow,2020-04-05,3874,2837,463,581,22,105
Asia,Russia,Moscow,2020-04-06,4488,3252,532,673,26,120
Asia,Russia,Moscow,2020-04-07,5171,3708,608,776,31,137
Asia,Russia,Moscow,2020-04-08,5929,4208,691,889,37,155
Asia,Russia,Moscow,2020-04-09,6769,4755,783,1015,43,175
Asia,Russia,Moscow,2020-04-10,7688,5345,882,1153,50,197
Asia,Russia,Moscow,2020-04-11,8687,5975,989,1303,58,220
Asia,Russia,Moscow,2020-04-12,9770,6645,1103,1465,67,245
Asia,Russia,Moscow,2020-04-13,10941,7359,1224,1641,77,271
Asia,Russia,Moscow,2020-04-14,12201,8115,1353,1830,88,298
Asia,Russia,Moscow,2020-04-15,13546,8905,1489,2032,100,327
Asia,Russia,Moscow,2020-04-16,14972,9723,1631,2246,113,357
Asia,Russia,Moscow,2020-04-17,16480,10568,1777,2472,128,388
Asia,Russia,Moscow,2020-04-18,18070,11441,1930,2711,143,420
Asia,Russia,Moscow,2020-04-19,19742,12338,2087,2961,160,452
Asia,Russia,Moscow,2020-04-20,21487,13249,2248,3223,178,485
Asia,Russia,Moscow,2020-04-21,23298,14166,2412,3495,198,519
Asia,Russia,Moscow,2020-04-22,25171,15085,2577,3776,219,552
Asia,Russia,Moscow,2020-04-23,27104,16004,2743,4066,241,585
Asia,Russia,Moscow,2020-04-24,29095,16923,2910,4364,264,618
Asia,Russia,Moscow,2020-04-25,31137,17832,3078,4670,289,651
Asia,Russia,Moscow,2020-04-26,33218,18724,3243,4983,315,683
Asia,Russia,Moscow,2020-04-27,35333,19591,3406,5300,343,714
Asia,Russia,Moscow,2020-04-28,37475,20429,3565,5621,371,744
Asia,Russia,Moscow,2020-04-29,39640,21238,3720,5946,401,773
Asia,Russia,Moscow,2020-04-30,41826,22016,3872,6274,433,800
Asia,Russia,Moscow,2020-05-01,44024,22758,4018,6604,465,827
Asia,Russia,Moscow,2020-05-02,46226,23457,4159,6934,498,851
Asia,Russia,Moscow,2020-05-03,48425,24110,4292,7264,533,874
Asia,Russia,Moscow,2020-05-04,50616,24713,4418,7592,568,895
Asia,Russia,Moscow,2020-05-05,52793,25266,4537,7919,604,915
Asia,Russia,Moscow,2020-05-06,54952,25767,4647,8243,641,932
Asia,Russia,Moscow,2020-05-07,57091,26216,4750,8564,679,947
Asia,Russia,Moscow,2020-05-08,59198,26607,4843,8880,717,960
Asia,Russia,Moscow,2020-05-09,61271,26940,4927,9191,756,971
Asia,Russia,Moscow,2020-05-10,63311,27221,5002,9497,796,980
Asia,Russia,Moscow,2020-05-11,65317,27452,5069,9797,836,987
Asia,Russia,Moscow,2020-05-12,67286,27634,5127,10093,876,993
Asia,Russia,Moscow,2020-05-13,69214,27768,5177,10382,917,997
Asia,Russia,Moscow,2020-05-14,71097,27851,5218,10665,958,999
Asia,Russia,Moscow,2020-05-15,72927,27879,5250,10939,999,998
Asia,Russia,Moscow,2020-05-16,74697,27845,5271,11205,1040,996
Asia,Russia,Moscow,2020-05-17,76405,27753,5282,11461,1081,991
Asia,Russia,Moscow,2020-05-18,78062,27617,5285,11709,1122,985
Asia,Russia,Moscow,2020-05-19,79669,27443,5281,11950,1162,978
Asia,Russia,Moscow,2020-05-20,81225,27232,5269,12184,1203,969
Asia,Russia,Moscow,2020-05-21,82727,26982,5250,12409,1243,959
Asia,Russia,Moscow,2020-05-22,84169,26691,5223,12625,1283,947
