S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
10855463.938005738,531.1964518684293,195.196513816208,583.0586120403225,6.174016381940508,141.3917134197782,0.4211379138422202,0.0031585343538166567,0.10212594410673838,15139.74583962158,236.77242472241716,28.21601417147002,1.0932348975756048,0.0007896335884541642,47.35448494448341,3246.2538753424697,Africa,Benin,None
793762.1173280306,466.5442314481216,223.99636910834178,680.9917694782166,6.162148957670885,165.14050409846755,1.0671272822533664,0.008003454616900246,0.2587783659464414,2456.4527537076315,2.2609860682994363,12.314052428478611,1.2768595677716563,0.0020008636542250616,0.4521972136598872,689.1185700517977,Asia,Bhutan,None
10623027.386667753,51036.22707031703,17686.95866422416,36453.470977195466,333.9211517194863,8839.9667119699,839.4489549448383,6.295867162086284,203.56637157412322,103425.20506459313,46029.55249854968,780.2485655862522,68.35025808224151,1.573966790521571,9205.910499709933,160925.23181668,South America,Bolivia,None
3029597.6429094574,14845.870060249921,6282.517223971285,35105.02540159247,443.08296458036347,8512.968659886175,2493.412605481326,18.700594541109943,604.6525568292215,398726.1337517193,20185.993271690677,2510.7598188379234,65.8219226279859,4.675148635277486,4037.198654338135,110757.25868814811,Europe,Bosnia and Herzegovina,None
2168600.452566998,7104.686076799225,2680.2128151918123,8570.233627171256,91.20971996815037,2078.281654589029,328.12238517305803,2.460917888797935,79.56967840446657,60245.974391084106,478.79616673270993,354.1478912460695,16.069188050946103,0.6152294721994838,95.75923334654196,14915.346762656762,Africa,Botswana,None
189070057.2213473,1694352.2137457686,667092.6661396308,2371156.5714263143,25148.906844397483,575005.4685708812,3527.9410410696946,26.45955780802275,855.5257024594001,12259074.922376007,986567.1032483135,92655.8873926035,4445.9185714243395,6.614889452005688,197313.42064966267,7753290.581381571,South America,Brazil,None
6142286.614934516,34509.306454608566,15009.055279474327,86131.81462996315,1064.8933080375054,20886.965047766065,4775.84579916754,35.818843493756546,1158.1426062981284,785322.9260873944,36640.617009282076,5352.912139988414,161.4971524311809,8.954710873439137,7328.123401856414,197416.5354043353,Europe,Bulgaria,None
18608514.64143997,5545.135346729191,2175.1591911698256,6282.436468355874,60.21057109006422,1523.4908435762998,83.00291644613792,0.6225218733460344,20.128207238188445,21822.219386629487,405.95310691609683,127.21838413275294,11.779568378167262,0.1556304683365086,81.19062138321935,6321.770372699335,Africa,Burkina Faso,None
10518999.436903862,578.8505593940049,217.38675526417515,607.2950451465067,5.8031676999953525,147.26904844802786,0.0887651576168124,0.0006657386821260933,0.02152555072207702,3552.9260702561437,7.9214934812557605,11.737954688873709,1.1386782096497001,0.00016643467053152332,1.5842986962511525,900.9819009813078,Africa,Burundi,None
481979.075477733,1663.5464867696896,658.6582743911115,2646.2251709896423,30.708742765530236,641.7096039649882,1.568655727056603,0.011764917952924506,0.38039901381122687,51374.2406822788,563.8747414483414,177.1123185666367,4.96167219560558,0.0029412294882311266,112.77494828966834,11749.75435062064,Africa,Cabo Verde,None
15760272.64730976,94.22084849952486,38.729979182186206,145.7551457256196,1.4780387245054047,35.34562283846275,0.30617806661053176,0.0022963354995789876,0.07424818115305394,1781.2336534075232,0.20667927929550503,3.5364111753520175,0.27329089823553676,0.0005740838748947469,0.04133585585910101,395.85434029609627,Asia,Cambodia,None
23365567.98579945,3332.277812611676,1292.0014592108269,4549.02090989548,48.39620553180997,1103.137570649654,63.157889514572815,0.47368417135929614,15.315788207283909,60969.989393572905,2247.243487193239,174.55040957241778,8.529414206054025,0.11842104283982403,449.4486974386476,26527.76882158917,Africa,Cameroon,None
3807115.0283956584,39805.50143062441,17344.09765351389,76427.78397998607,815.2106839302149,18533.73761514662,2144.438134302319,16.083286007267393,520.0262475683123,377544.51573306666,5470.576840193843,2622.344235121207,143.30209496247386,4.020821501816848,1094.1153680387686,104232.96052223568,North America,Canada,Alberta
4753942.80255499,17783.866560670154,7339.116108465287,32486.60472959216,360.66307690361856,7878.001646926097,484.1309452292071,3.630982089219053,117.40175421808271,195657.3012514063,4248.480389511078,1267.327288655254,60.912383867985284,0.9077455223047632,849.6960779022157,51334.86190453735,North America,Canada,British Columbia
1233438.510694014,6905.505482186646,2954.568314748257,13841.432535661326,157.26630905983507,3356.547389897871,217.0326732960918,1.6277450497206885,52.63042327430225,96416.97662089518,3053.9018119176544,656.3244930543117,25.95268600436498,0.4069362624301721,610.7803623835308,23731.126760591364,North America,Canada,Manitoba
767935.9187035585,598.8835032377093,206.5674211410971,419.3943484165892,3.9580286672135987,101.70312949102288,13.302959663663218,0.0997721974774741,3.225967718438329,2766.260177969418,44.68598793897949,14.295782232376812,0.7863644032811045,0.024943049369368524,8.937197587795898,652.7562757169202,North America,Canada,New Brunswick
521961.92472647293,90.33284763564765,32.48194735288289,82.7995052991914,0.792928727175363,20.078880035053917,0.0341856174244561,0.0002563921306834207,0.008290012225430602,1581.841131133566,19.70530132165677,2.0715628712305425,0.1552490724359839,6.409803267085518e-05,3.941060264331354,330.83207791304915,North America,Canada,Newfoundland and Labrador
958409.6547918541,94.7202856697729,42.233406727043764,231.9433611383769,2.605635833995402,56.2462650760564,0.6312076180005263,0.004734057135003947,0.15306784736512766,6218.190862185266,325.6163819932488,8.432349094496667,0.4348938021344567,0.0011835142837509868,65.12327639864972,1369.0757529791674,North America,Canada,Nova Scotia
13532040.27065605,107473.77139884909,42497.49001875193,138942.32895496007,1410.7835882349564,33693.51477157782,2911.5264231754454,21.836448173815835,706.0451576200455,563916.4590107183,22900.973571894494,4272.1408075581285,260.5168667905502,5.459112043453959,4580.1947143788975,193300.23505150544,North America,Canada,Ontario
7573664.032126781,82432.05504865985,32926.12939310831,113514.11934427511,1177.2954941674273,27527.17394098671,1103.0882156886366,8.273161617664774,267.49889230449435,558788.8412321165,41892.493150293914,4037.572700588702,212.83897377051582,2.0682904044161936,8378.498630058786,204422.81740388114,North America,Canada,Quebec
1082436.2564891367,7928.705843381952,3069.0542036921433,11906.23412913118,127.97950467927103,2887.261776314311,400.51445696779376,3.0038584272584536,97.12475581469,58791.777266908146,775.0877155469094,396.65390078273725,22.324188992120963,0.7509646068146134,155.01754310938188,15141.321048242262,North America,Canada,Saskatchewan
4569973.711035999,40.50336717903547,16.800457273861692,74.71751141369387,0.8503728154183575,18.11899651782076,0.2677154871615709,0.0020078661537117817,0.06492100563668096,24181.24292327964,314.72069116373916,3.959910837295577,0.140095333900676,0.0005019665384279454,62.94413823274784,4959.073134635419,Africa,Central African Republic,None
14440206.002397064,1341.5876813344096,486.32079779744276,1026.3644643948644,9.560855085358739,248.8933826157546,25.625155379383436,0.19218866534537574,6.214100179500482,8677.51770935224,514.7212681333848,28.55453474283498,1.9244333707403707,0.048047166336343934,102.94425362667695,2068.0672078993002,Africa,Chad,None
16825497.738890022,111491.03240935449,41643.36837433683,123052.39437711093,1266.5376989374483,29840.205636449402,3035.372285415118,22.76529214061339,736.077779213166,690076.3588763321,83092.14838068142,4980.581161957682,230.72323945708303,5.6913230351533475,16618.429676136286,614567.9830393868,South America,Chile,None
43312739.22899832,527061.8024144094,206913.90484251713,681303.0899346032,7088.4530482342625,165215.99930914128,11938.938029986793,89.54203522490094,2895.192472271797,3519063.9263616307,219108.9225536481,26630.304382468443,1277.443293627381,22.385508806225236,43821.7845107296,1673021.9225377948,South America,Colombia,None
789928.7032393927,1269.723334622232,377.76948705750044,533.8467881960502,4.75139227680555,129.45784613754216,14.974336115267693,0.11230752086450767,3.6312765079524167,3252.2177495784085,85.81224259458443,10.048823633564858,1.0009627278675939,0.028076880216126917,17.162448518916882,817.8308903328398,Africa,Comoros,None
5089719.113443656,1525.5724900427472,600.1358718434437,1975.5472993630901,19.942073807612825,479.0702200955493,5.457713688521157,0.04093285266390868,1.3234955694663806,30963.954681450687,530.8417776307678,54.45706916675019,3.704151186305794,0.01023321316597717,106.16835552615358,6892.784111463242,Africa,Congo (Brazzaville),None
78668810.52222809,7110.709802435322,2816.429430394339,8961.79634459779,88.68390454248382,2173.235613564964,23.066979165447247,0.17300234374085408,5.593742447620954,43503.3620716851,2659.4268807258413,214.1120312344378,16.803368146120857,0.04325058593521352,531.8853761451682,17807.160591561937,Africa,Congo (Kinshasa),None
4271207.9724236885,34733.62039353719,14023.388175757927,55387.25371067671,617.6260475399288,13431.409024839104,253.90914873545591,1.904318615515919,61.57296856834806,456606.16853015724,10949.175257885328,2967.444114042106,103.85110070751884,0.47607965387897977,2189.8350515770653,169075.60942483688,North America,Costa Rica,None
23637636.222440403,4163.080661761107,1403.6630082918475,2974.0642862687932,28.52819680712818,721.2105894201823,48.60008354743495,0.36450062660576216,11.785520260252978,48253.203456345116,678.2772562732245,91.08620333729252,5.576370536753987,0.09112515665144054,135.65545125464484,22652.92131206646,Africa,Cote d'Ivoire,None
3079253.662238245,43621.48795370343,20599.02753521219,126974.3484525473,1469.9966176628784,30791.27949974272,4072.798939813055,30.545992048597917,987.6537429046657,843510.7247403327,19288.474287788024,5938.744933637039,238.07690334852617,7.636498012149479,3857.6948575576034,211052.9821079927,Europe,Croatia,None
11405964.611424942,9729.786536079318,3409.617821186501,7976.327484860798,75.63660955269289,1934.2594150787434,4.392142107186448,0.03294106580389789,1.0650944609927167,46151.317792496644,734.9527381706888,191.02790530676123,14.955614034113996,0.008235266450974473,146.99054763413776,11844.427652518785,North America,Cuba,None
1041341.4933867407,13683.155421612255,5663.1937075574615,21225.89270211513,217.45841544826203,5147.278980262919,163.4297454620934,1.2257230909657002,39.63171327455765,82044.84451418114,597.3956902543837,609.6729449045366,39.79854881646586,0.30643077274142505,119.47913805087676,22017.168115336503,Europe,Cyprus,None
6722873.77245017,298805.9240282997,115461.34540307762,395801.0445925632,4318.220448648073,95981.75331369656,8779.82578657361,65.84869339930206,2129.1077532441,2859074.101658803,58342.055871525314,20218.48174871071,742.1269586110559,16.462173349825516,11668.411174305062,720207.1084280665,Europe,Czechia,None
4861040.844613861,72593.66364288134,32040.26343999325,135685.42159483393,1403.171314625758,32903.71473674723,3741.415744926311,28.06061808694733,907.2933181446305,583899.2662148316,6874.884761066398,4008.7393698195756,254.41016549031357,7.015154521736832,1374.9769522132792,159560.22026916835,Europe,Denmark,None
912955.8093312396,144.02324476955727,58.22417339186904,242.24142009134746,2.7365965214189423,58.74354437215176,0.8322784554445447,0.006242088415834084,0.20182752544530208,28563.829931872748,306.35140967209935,12.959659503594407,0.45420266267127646,0.001560522103958521,61.270281934419884,5834.183868583285,Africa,Djibouti,None
10256925.087808656,37159.6450135051,12753.305054319233,45537.64398977101,490.91459845707175,11042.878667519468,1411.6432631462997,10.58732447359725,342.32349131297764,271004.7386764539,12112.232112391552,1769.2677727411549,85.38308248082062,2.6468311183993123,2422.4464224783096,170481.08387041115,North America,Dominican Republic,None
15791824.517155426,30817.399400392875,11970.42279732608,44070.14014138704,493.39420137211266,10687.008984286358,4745.6367826462465,35.592275869846844,1150.8169197917148,418336.96111220977,70936.11022929386,2742.393963881141,82.63151276510071,8.898068967461711,14187.222045858778,215459.780313523,South America,Ecuador,None
95382377.65328497,39323.734965500684,16171.740327752761,46064.69844073173,441.565464620461,11170.689371877445,5930.436463800033,44.478273478500256,1438.130842471508,147172.7364710679,38545.13609373196,1112.9872285306774,86.371309576372,11.119568369625064,7709.027218746394,140164.1628288162,Africa,Egypt,None
6196850.876671619,9462.203640840104,3770.056598068184,13611.519119093773,146.47014129590636,3300.79338638024,601.5276696817342,4.511457522613006,145.87045989782052,110084.77292729165,6743.397928307735,634.9131785368288,25.521598348300824,1.1278643806532516,1348.6795856615472,46870.973742736845,North America,El Salvador,None
1195047.4546734856,205.45280728627623,76.74580097176104,227.13306723272905,2.288276047139487,55.079768803936794,6.277113403059713,0.04707835052294784,1.5222000002419802,25438.353632903563,429.6455815155679,6.902080309540493,0.42587450106136693,0.01176958763073696,85.92911630311359,5267.502557130403,Africa,Equatorial Guinea,None
1160557.746067015,19459.436861451788,7620.316140470211,25603.141258904354,260.2326438882167,6208.761755284305,224.30670953616402,1.6823003215212302,54.39437706251977,95344.61369405505,1146.368192010743,688.6110055863771,48.005889860445656,0.42057508038030755,229.2736384021487,26261.283014740882,Europe,Estonia,None
102071684.86864956,14307.586662193922,5814.914488527986,24618.333056290234,284.05522696747425,5969.945766150381,380.967693019575,2.857257697646813,92.38466555724695,270432.2509411483,9607.835592907435,1640.5717811984298,46.15937448054419,0.7143144244117032,1921.5671185814874,123561.26229870622,Africa,Ethiopia,None
5316662.074194786,11147.82880868892,4458.725344244469,17255.47431281525,187.97471480402734,4184.452520857698,286.2996738772457,2.147247554079343,69.42767091523207,138217.20634210866,2624.389169348776,711.1942299136858,32.35401433652859,0.5368118885198357,524.8778338697549,33476.87170999307,Europe,Finland,None
55824931.301599585,469086.7981613094,171528.09596659968,684450.9530948132,8788.261961719094,165979.35612549225,34922.61533476587,261.919615010744,8468.734218680722,9206174.500108812,321516.46381321445,61369.33682563505,1283.345537052775,65.479903752686,64303.29276264291,2583922.0952680362,Europe,France,None
1938330.6366700358,612.3931584431109,217.78207842405226,652.8592036082742,6.7861799440013275,158.3183568750065,21.070278756899906,0.1580270906767493,5.109542598548228,39459.83474001583,321.0517642079691,22.861128558583143,1.224111006765514,0.039506772669187326,64.21035284159382,9521.13488129296,Africa,Gabon,None
2019338.1678466771,192.1031594335327,68.32199443262562,175.61905960236766,1.8041502982195532,42.58762195357416,5.6504914681222616,0.042378686010916954,1.3702441810196484,18063.618578216312,611.7144750512102,8.774441996741018,0.3292857367544393,0.010594671502729238,122.34289501024202,3823.157569977427,Africa,Gambia,None
2565057.326165071,51888.97078668001,22961.200330300177,136349.926244274,1599.6589165030464,33064.85711423644,2939.7869780298506,22.048402335223876,712.8983421722389,892972.1299146309,11731.196805766065,6382.305016307687,255.6561117080137,5.512100583805969,2346.2393611532134,216868.81389854458,Asia,Georgia,None
74233003.78920119,685138.8812720941,282838.35059694183,1136121.2018754988,12346.984646759574,275509.3914548084,128076.181722764,960.57136292073,31058.474067770272,5701944.552732882,180686.62106638437,44229.32387357872,2130.22725351656,240.1428407301825,36137.324213276865,1768022.2487839006,Europe,Germany,None
28114058.311624534,7610.62577187687,2742.9553200492483,7809.036558017702,79.92277680924772,1893.6913653192923,5.491260509573566,0.04118445382180171,1.3316306735715897,70748.97041151352,1777.622096237445,247.23664370120508,14.64194354628319,0.010296113455450428,355.52441924748894,54778.87230764477,Africa,Ghana,None
10066996.766464414,30324.639210962923,12727.505680182065,61695.731418042706,731.5653947195839,14961.214868875355,2097.4920708302693,15.731190531227018,508.6418271763403,535002.7457708322,21677.966103430575,3406.776531866629,115.67949640883008,3.9327976328067544,4335.593220686114,132306.88268932927,Europe,Greece,None
16259695.692152131,21605.90137943911,8476.957855478262,29708.69709753002,323.09506360456754,7204.359046151029,613.1742113731935,4.59880658529895,148.6947462579994,230421.04909653918,24266.780544911053,1421.1326916777136,55.70380705786879,1.1497016463247376,4853.356108982212,138547.7401861239,North America,Guatemala,None
12338043.13551979,681.9315371561759,268.9735531021764,1183.5756211978708,14.502885578375455,287.0170881404836,18.591277325212726,0.1394345799390955,4.508384751364087,55019.06608448344,402.5586138969262,96.56975633972175,2.2192042897460076,0.034858644984773875,80.51172277938527,13609.707509446846,Africa,Guinea,None
1803910.182716467,28.64995354671437,10.27914087329753,28.53273945048324,0.2972442232769331,6.9191893167421865,1.0782069569918689,0.008086552177439019,0.2614651870705282,11506.701773900717,205.08948352502463,1.4033291346749164,0.05349888646965607,0.0020216380443597547,41.01789670500493,2367.7395945332005,Africa,Guinea-Bissau,None
742603.9383618117,971.937999895879,370.4793948644492,1569.0570392666575,18.669061258860967,380.4963320221644,7.2626855799087355,0.05447014184931553,1.7612012531278687,26585.946477719466,793.3969761857576,112.68986546056671,2.9419819486249827,0.013617535462328882,158.67939523715154,6221.759070701036,South America,Guyana,None
10826556.557554271,1435.511059456732,530.7890128856088,1450.2374546918702,14.221528510849524,351.68258276277845,1.168734048087784,0.008765505360658732,0.28341800666129635,15811.842789881632,1181.6970999759826,40.56685424029933,2.719195227547256,0.002191376340164683,236.3394199951966,10043.395034114259,North America,Haiti,None
8788169.185557663,24590.220556899607,9277.25422817263,28546.827827771256,303.26892759075866,6922.6057482345295,343.3670353166097,2.5752527648745733,83.26650606427786,238875.358724515,15753.069635003121,1471.802037943562,53.5253021770711,0.6438131912186433,3150.6139270006242,122300.88541030292,North America,Honduras,None
8171197.517137766,83256.70199164806,36055.578558518406,178409.09155744524,2045.999182189188,43264.204702680465,23673.763366749412,177.55322525062059,5740.887616436732,1228541.7888735912,45594.91378772337,8967.619213872396,334.5170466702098,44.388306312655146,9118.982757544672,315203.1804199478,Europe,Hungary,None
308124.95472194714,467.6125465910504,184.72022582119655,669.3522157286958,8.689020199272518,162.31791231420874,4.103036879780753,0.030772776598355644,0.9949864433468327,24492.758595480533,136.46596581815464,85.94827503384353,1.2550354044913046,0.007693194149588911,27.293193163630928,5543.612227197103,Europe,Iceland,None
1294530030.2403996,611156.452230417,255592.10745258594,1408077.116230125,18331.23511862232,341458.7006858053,29960.708692644355,224.70531519483262,7265.471857966255,26232013.01292705,737244.2490899551,169456.0811995041,2640.1445929314846,56.176328798708155,147448.849817991,10194592.069688732,Asia,India,None
258226304.55297056,330352.07458907994,125336.12510370389,389324.5966542142,4030.570522282327,94411.21468864694,815.2560925473531,6.114420694105103,197.69960244273278,1834303.0213988693,110374.77395690586,14083.099484019616,729.9836187266516,1.5286051735262758,22074.954791381177,747929.8670813763,Asia,Indonesia,None
75874765.62626293,214727.11807607987,91630.05955139024,476350.8272588465,5566.08586953715,115515.07561027024,2272.5799421865154,17.044349566398864,551.1006359802299,3221201.1198821836,274831.36256100703,23728.621176657456,893.1578011103371,4.261087391599716,54966.272512201394,1248445.4947702775,Asia,Iran,None
35881272.49696576,28636.463734756042,12122.74365017467,71514.66749639207,943.465722304664,17342.306867875075,359.4555891934805,2.695916918951104,87.16798037941905,1126667.5717026035,63622.96437364192,7301.701773895854,134.0900015557351,0.673979229737776,12724.592874728383,589221.5822195944,Asia,Iraq,None
4211303.666630794,65079.01911476201,25175.430004515398,81511.7501285644,834.5523972536117,19766.599406176865,3998.378664338724,29.98783998254043,969.6068261021405,351816.37103616225,12609.63795134708,2520.341305499566,152.83453149105824,7.496959995635107,2521.927590269416,120112.05703221553,Europe,Ireland,None
7108833.948951764,258084.04360132647,92411.85998259735,216896.47248008105,2136.692929860976,52597.39457641967,1727.317350574105,12.954880129305787,418.8744575142205,796559.2403044956,17421.200485237565,6232.320884785874,406.6808859001519,3.2387200323264467,3484.240097047512,431998.71372020204,Asia,Israel,None
50382428.96107326,486024.61671950255,199942.06338887062,966975.3073576235,11566.08337876409,234491.51203422368,32485.1242877112,243.638432157834,7877.642639769966,7904025.853282824,374529.197405304,55814.276152910264,1813.0787012955439,60.9096080394585,74905.83948106082,2150786.2247042153,Europe,Italy,None
2817365.978579701,2579.0410181783677,973.8202693215693,3330.2827799343995,37.38640904554886,807.5935741340919,76.63317298705003,0.5747487974028752,18.583544449359632,54739.329872423186,1425.7760310278697,224.4369607967935,6.244280212377,0.1436871993507188,285.155206205574,12323.300372351865,Africa,Jamaica,None
125879368.70689616,172107.11338515952,65927.00869114407,196528.55364021496,1948.6489762129133,47658.17425775212,8829.459094409525,66.22094320807143,2141.1438303943096,603034.8254526996,16901.144832619644,4995.169026165066,368.49103807540297,16.555235802017858,3380.228966523928,250084.11554786708,Asia,Japan,None
7945455.956785412,62704.173136399986,27047.02407626685,143277.04585142198,1711.2282164154158,34744.68361896983,1134.4907875654403,8.508680906740803,275.11401598461936,1220955.9541582798,18487.820672375718,8392.229076011516,268.64446097141615,2.127170226685201,3697.564134475145,286402.5242769253,Asia,Jordan,None
17393311.653609596,33586.99097680097,13071.959362951826,48907.01475713399,529.0501415487767,11859.95107860499,1608.61986757794,12.064649006834552,390.0903178876505,279933.7874541131,13820.8177847744,1849.5983763038855,91.70065266962624,3.016162251708638,2764.16355695488,202320.5773125456,Asia,Kazakhstan,None
48110364.06487068,7054.061349694751,3265.075098061065,23771.54086374059,308.1717225764374,5764.598659457093,153.23498973642643,1.1492624230231983,37.15948501108341,302391.8343680046,8456.109330615738,1821.4427920893895,44.571639119513605,0.28731560575579956,1691.2218661231477,97522.62025076296,Africa,Kenya,None
50972825.07189996,24807.024045804068,11502.726140603812,50551.95910863512,503.807812982112,12258.850083844018,827.3893015378904,6.205419761534177,200.6419056229384,167331.70188746942,4891.6223937882,1191.5230674818472,94.78492332869087,1.5513549403835443,978.3244787576399,63528.59090711684,Asia,"Korea, South",None
1576897.6648272988,12321.563955244874,5125.120676923534,23829.50477647866,272.8011765590596,5778.654908296075,509.73729115232834,3.8230296836424635,123.61129310443961,184671.5335428476,6665.984522411338,1097.6739032431988,44.680321455897484,0.9557574209106159,1333.1969044822672,52234.33306543725,Europe,Kosovo,None
