Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-07-09,15431,3426,703,2312,413,120
South America,Brazil,Acre,2020-07-10,15598,3372,695,2337,418,118
South America,Brazil,Acre,2020-07-11,15757,3313,686,2361,423,116
South America,Brazil,Acre,2020-07-12,15908,3250,677,2384,428,114
South America,Brazil,Acre,2020-07-13,16051,3183,667,2405,432,111
South America,Brazil,Acre,2020-07-14,16186,3113,656,2425,436,108
South America,Brazil,Acre,2020-07-15,16314,3040,645,2444,441,106
South America,Brazil,Acre,2020-07-16,16434,2966,633,2462,445,103
South America,Brazil,Acre,2020-07-17,16548,2889,621,2480,448,100
South America,Brazil,Acre,2020-07-18,16656,2812,608,2496,452,97
South America,Brazil,Acre,2020-07-19,16757,2733,595,2511,455,94
South America,Brazil,Acre,2020-07-20,16852,2653,582,2525,459,91
South America,Brazil,Acre,2020-07-21,16941,2573,569,2538,462,88
South America,Brazil,Acre,2020-07-22,17025,2493,555,2551,465,86
South America,Brazil,Acre,2020-07-23,17105,2414,541,2563,467,83
South America,Brazil,Acre,2020-07-24,17179,2335,527,2574,470,80
South America,Brazil,Acre,2020-07-25,17249,2257,514,2585,473,77
South America,Brazil,Acre,2020-07-26,17315,2179,500,2595,475,74
South America,Brazil,Acre,2020-07-27,17376,2102,486,2604,477,71
South America,Brazil,Acre,2020-07-28,17433,2026,472,2612,479,69
South America,Brazil,Acre,2020-07-29,17486,1951,459,2620,481,66
South America,Brazil,Acre,2020-07-30,17537,1878,445,2628,483,63
South America,Brazil,Acre,2020-07-31,17584,1807,432,2635,485,61
South America,Brazil,Acre,2020-08-01,17628,1738,419,2642,487,58
South America,Brazil,Acre,2020-08-02,17669,1670,406,2648,488,56
South America,Brazil,Acre,2020-08-03,17708,1603,393,2653,490,53
South America,Brazil,Acre,2020-08-04,17743,1538,380,2659,491,51
South America,Brazil,Acre,2020-08-05,17776,1475,368,2664,492,49
South America,Brazil,Acre,2020-08-06,17807,1413,355,2668,493,47
South America,Brazil,Acre,2020-08-07,17836,1354,344,2673,495,45
South America,Brazil,Acre,2020-08-08,17863,1296,332,2677,496,43
South America,Brazil,Acre,2020-08-09,17888,1241,320,2681,497,41
South America,Brazil,Acre,2020-08-10,17912,1187,309,2684,498,39
South America,Brazil,Acre,2020-08-11,17933,1134,298,2687,498,37
South America,Brazil,Acre,2020-08-12,17953,1084,288,2690,499,35
South America,Brazil,Acre,2020-08-13,17972,1035,277,2693,500,33
South America,Brazil,Acre,2020-08-14,17989,989,267,2696,501,32
South America,Brazil,Acre,2020-08-15,18006,944,258,2698,501,30
South America,Brazil,Acre,2020-08-16,18021,900,248,2700,502,29
South America,Brazil,Acre,2020-08-17,18034,858,239,2702,503,27
South America,Brazil,Acre,2020-08-18,18047,818,230,2704,503,26
South America,Brazil,Acre,2020-08-19,18059,780,221,2706,504,25
South America,Brazil,Acre,2020-08-20,18070,743,213,2708,504,23
South America,Brazil,Acre,2020-08-21,18080,707,205,2709,504,22
South America,Brazil,Acre,2020-08-22,18090,673,197,2711,505,21
South America,Brazil,Acre,2020-08-23,18098,641,189,2712,505,20
South America,Brazil,Acre,2020-08-24,18107,610,182,2713,506,19
South America,Brazil,Acre,2020-08-25,18114,580,175,2714,506,18
South America,Brazil,Acre,2020-08-26,18121,551,168,2715,506,17
South America,Brazil,Acre,2020-08-27,18127,524,161,2716,506,16
South America,Brazil,Acre,2020-08-28,18133,498,155,2717,507,15
South America,Brazil,Acre,2020-08-29,18138,473,148,2718,507,14
South America,Brazil,Acre,2020-08-30,18143,450,142,2719,507,14
South America,Brazil,Acre,2020-08-31,18148,427,137,2720,507,13
South America,Brazil,Acre,2020-09-01,18152,405,131,2720,508,12
South America,Brazil,Acre,2020-09-02,18156,385,126,2721,508,11
South America,Brazil,Acre,2020-09-03,18160,365,121,2721,508,11
South America,Brazil,Acre,2020-09-04,18163,346,116,2722,508,10
South America,Brazil,Acre,2020-09-05,18166,329,111,2722,508,10
South America,Brazil,Acre,2020-09-06,18169,312,106,2723,508,9
South America,Brazil,Acre,2020-09-07,18172,296,102,2723,508,9
South America,Brazil,Acre,2020-09-08,18174,280,97,2723,509,8
South America,Brazil,Acre,2020-09-09,18176,266,93,2724,509,8
South America,Brazil,Acre,2020-09-10,18178,252,89,2724,509,7
South America,Brazil,Acre,2020-09-11,18180,239,86,2724,509,7
South America,Brazil,Acre,2020-09-12,18182,226,82,2725,509,6
South America,Brazil,Acre,2020-09-13,18183,214,79,2725,509,6
South America,Brazil,Acre,2020-09-14,18185,203,75,2725,509,6
South America,Brazil,Acre,2020-09-15,18186,192,72,2725,509,5
South America,Brazil,Acre,2020-09-16,18187,182,69,2725,509,5
South America,Brazil,Acre,2020-09-17,18188,172,66,2726,509,5
South America,Brazil,Acre,2020-09-18,18189,163,63,2726,509,4
South America,Brazil,Acre,2020-09-19,18190,155,60,2726,509,4
South America,Brazil,Acre,2020-09-20,18191,146,58,2726,509,4
South America,Brazil,Acre,2020-09-21,18192,139,55,2726,509,4
South America,Brazil,Acre,2020-09-22,18193,131,53,2726,509,3
South America,Brazil,Acre,2020-09-23,18193,124,51,2726,509,3
South America,Brazil,Acre,2020-09-24,18194,117,48,2726,509,3
South America,Brazil,Acre,2020-09-25,18194,111,46,2726,509,3
South America,Brazil,Acre,2020-09-26,18195,105,44,2727,510,3
South America,Brazil,Acre,2020-09-27,18195,100,42,2727,510,3
South America,Brazil,Acre,2020-09-28,18196,94,41,2727,510,2
South America,Brazil,Acre,2020-09-29,18196,89,39,2727,510,2
South America,Brazil,Acre,2020-09-30,18196,84,37,2727,510,2
South America,Brazil,Acre,2020-10-01,18197,80,35,2727,510,2
South America,Brazil,Acre,2020-10-02,18197,76,34,2727,510,2
South America,Brazil,Acre,2020-10-03,18197,71,32,2727,510,2
South America,Brazil,Acre,2020-10-04,18198,68,31,2727,510,2
South America,Brazil,Acre,2020-10-05,18198,64,30,2727,510,2
South America,Brazil,Acre,2020-10-06,18198,60,28,2727,510,1
South America,Brazil,Acre,2020-10-07,18198,57,27,2727,510,1
South America,Brazil,Acre,2020-10-08,18198,54,26,2727,510,1
South America,Brazil,Acre,2020-10-09,18198,51,25,2727,510,1
South America,Brazil,Acre,2020-10-10,18199,48,24,2727,510,1
South America,Brazil,Acre,2020-10-11,18199,46,23,2727,510,1
South America,Brazil,Acre,2020-10-12,18199,43,22,2727,510,1
South America,Brazil,Acre,2020-10-13,18199,41,21,2727,510,1
South America,Brazil,Acre,2020-10-14,18199,39,20,2727,510,1
South America,Brazil,Acre,2020-10-15,18199,37,19,2727,510,1
South America,Brazil,Acre,2020-10-16,18199,35,18,2727,510,1
South America,Brazil,Acre,2020-10-17,18199,33,17,2727,510,1
South America,Brazil,Acre,2020-10-18,18199,31,16,2727,510,1
South America,Brazil,Acre,2020-10-19,18199,29,16,2727,510,1
South America,Brazil,Acre,2020-10-20,18199,28,15,2727,510,1
South America,Brazil,Acre,2020-10-21,18199,26,14,2727,510,1
South America,Brazil,Acre,2020-10-22,18200,25,14,2727,510,1
South America,Brazil,Acre,2020-10-23,18200,24,13,2727,510,0
South America,Brazil,Acre,2020-10-24,18200,22,12,2727,510,0
South America,Brazil,Acre,2020-10-25,18200,21,12,2727,510,0
South America,Brazil,Acre,2020-10-26,18200,20,11,2727,510,0
South America,Brazil,Acre,2020-10-27,18200,19,11,2727,510,0
South America,Brazil,Acre,2020-10-28,18200,18,10,2727,510,0
South America,Brazil,Acre,2020-10-29,18200,17,10,2727,510,0
South America,Brazil,Acre,2020-10-30,18200,16,9,2727,510,0
South America,Brazil,Acre,2020-10-31,18200,15,9,2727,510,0
South America,Brazil,Acre,2020-11-01,18200,14,9,2727,510,0
South America,Brazil,Acre,2020-11-02,18200,14,8,2727,510,0
South America,Brazil,Acre,2020-11-03,18200,13,8,2727,510,0
South America,Brazil,Acre,2020-11-04,18200,12,8,2727,510,0
South America,Brazil,Acre,2020-11-05,18200,12,7,2727,510,0
South America,Brazil,Acre,2020-11-06,18200,11,7,2727,510,0
South America,Brazil,Acre,2020-11-07,18200,10,7,2727,510,0
South America,Brazil,Acre,2020-11-08,18200,10,6,2727,510,0
South America,Brazil,Acre,2020-11-09,18200,9,6,2727,510,0
South America,Brazil,Acre,2020-11-10,18200,9,6,2727,510,0
South America,Brazil,Acre,2020-11-11,18200,8,5,2727,510,0
South America,Brazil,Acre,2020-11-12,18200,8,5,2727,510,0
South America,Brazil,Acre,2020-11-13,18200,8,5,2727,510,0
South America,Brazil,Acre,2020-11-14,18200,7,5,2727,510,0
South America,Brazil,Acre,2020-11-15,18200,7,5,2727,510,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,127,76,12,13,11,3
South America,Brazil,Alagoas,2020-04-19,142,84,13,15,14,3
South America,Brazil,Alagoas,2020-04-20,157,92,14,17,16,3
South America,Brazil,Alagoas,2020-04-21,175,101,16,20,17,4
South America,Brazil,Alagoas,2020-04-22,194,112,18,23,18,4
South America,Brazil,Alagoas,2020-04-23,216,125,20,26,20,5
South America,Brazil,Alagoas,2020-04-24,242,141,23,30,22,5
South America,Brazil,Alagoas,2020-04-25,272,159,26,34,24,6
South America,Brazil,Alagoas,2020-04-26,306,180,29,40,26,7
South America,Brazil,Alagoas,2020-04-27,346,205,34,46,28,8
South America,Brazil,Alagoas,2020-04-28,391,233,38,52,31,9
South America,Brazil,Alagoas,2020-04-29,442,266,44,60,34,10
South America,Brazil,Alagoas,2020-04-30,501,303,50,69,37,11
South America,Brazil,Alagoas,2020-05-01,568,345,57,79,40,13
South America,Brazil,Alagoas,2020-05-02,643,393,65,90,44,14
South America,Brazil,Alagoas,2020-05-03,728,446,74,103,49,16
South America,Brazil,Alagoas,2020-05-04,823,506,84,117,53,19
South America,Brazil,Alagoas,2020-05-05,930,572,95,133,59,21
South America,Brazil,Alagoas,2020-05-06,1049,646,107,151,64,24
South America,Brazil,Alagoas,2020-05-07,1181,727,121,171,70,27
South America,Brazil,Alagoas,2020-05-08,1327,817,136,193,77,30
South America,Brazil,Alagoas,2020-05-09,1489,915,153,217,84,34
South America,Brazil,Alagoas,2020-05-10,1667,1023,171,244,92,38
South America,Brazil,Alagoas,2020-05-11,1862,1139,190,273,100,42
South America,Brazil,Alagoas,2020-05-12,2075,1266,212,305,109,46
South America,Brazil,Alagoas,2020-05-13,2307,1402,235,340,118,51
South America,Brazil,Alagoas,2020-05-14,2560,1548,260,378,128,57
South America,Brazil,Alagoas,2020-05-15,2833,1705,287,419,139,63
South America,Brazil,Alagoas,2020-05-16,3128,1873,316,463,150,69
South America,Brazil,Alagoas,2020-05-17,3446,2051,346,511,162,75
South America,Brazil,Alagoas,2020-05-18,3787,2241,379,562,175,82
South America,Brazil,Alagoas,2020-05-19,4152,2440,414,617,188,89
South America,Brazil,Alagoas,2020-05-20,4542,2651,450,675,202,97
South America,Brazil,Alagoas,2020-05-21,4957,2871,488,737,217,105
South America,Brazil,Alagoas,2020-05-22,5397,3102,529,803,232,114
South America,Brazil,Alagoas,2020-05-23,5863,3342,571,873,248,122
South America,Brazil,Alagoas,2020-05-24,6355,3592,615,947,265,131
South America,Brazil,Alagoas,2020-05-25,6873,3851,661,1025,282,141
South America,Brazil,Alagoas,2020-05-26,7417,4118,708,1106,300,150
South America,Brazil,Alagoas,2020-05-27,7987,4392,757,1192,318,160
South America,Brazil,Alagoas,2020-05-28,8582,4674,808,1281,337,171
South America,Brazil,Alagoas,2020-05-29,9203,4961,859,1374,357,181
South America,Brazil,Alagoas,2020-05-30,9848,5254,912,1471,377,192
South America,Brazil,Alagoas,2020-05-31,10517,5552,966,1571,398,202
South America,Brazil,Alagoas,2020-06-01,11211,5853,1021,1675,419,213
South America,Brazil,Alagoas,2020-06-02,11926,6157,1077,1783,440,224
South America,Brazil,Alagoas,2020-06-03,12664,6462,1134,1893,462,235
South America,Brazil,Alagoas,2020-06-04,13423,6768,1191,2007,485,246
South America,Brazil,Alagoas,2020-06-05,14201,7074,1248,2124,507,257
South America,Brazil,Alagoas,2020-06-06,14998,7378,1305,2243,530,268
South America,Brazil,Alagoas,2020-06-07,15812,7679,1362,2366,554,279
South America,Brazil,Alagoas,2020-06-08,16643,7978,1419,2490,577,289
South America,Brazil,Alagoas,2020-06-09,17489,8271,1476,2617,601,300
South America,Brazil,Alagoas,2020-06-10,18348,8559,1532,2746,625,310
South America,Brazil,Alagoas,2020-06-11,19219,8841,1587,2876,649,320
South America,Brazil,Alagoas,2020-06-12,20100,9115,1641,3009,673,330
South America,Brazil,Alagoas,2020-06-13,20991,9381,1694,3142,697,339
South America,Brazil,Alagoas,2020-06-14,21890,9638,1746,3277,721,348
South America,Brazil,Alagoas,2020-06-15,22794,9884,1796,3413,745,357
South America,Brazil,Alagoas,2020-06-16,23703,10120,1845,3549,769,365
South America,Brazil,Alagoas,2020-06-17,24616,10344,1892,3686,792,373
South America,Brazil,Alagoas,2020-06-18,25530,10555,1938,3823,816,380
South America,Brazil,Alagoas,2020-06-19,26444,10754,1981,3960,840,387
South America,Brazil,Alagoas,2020-06-20,27357,10940,2022,4097,863,393
South America,Brazil,Alagoas,2020-06-21,28268,11112,2061,4234,886,399
South America,Brazil,Alagoas,2020-06-22,29174,11269,2098,4370,909,405
South America,Brazil,Alagoas,2020-06-23,30075,11412,2132,4505,931,409
South America,Brazil,Alagoas,2020-06-24,30970,11540,2164,4639,953,414
South America,Brazil,Alagoas,2020-06-25,31857,11654,2193,4772,975,417
South America,Brazil,Alagoas,2020-06-26,32736,11751,2220,4904,997,421
South America,Brazil,Alagoas,2020-06-27,33604,11834,2244,5034,1018,423
South America,Brazil,Alagoas,2020-06-28,34461,11902,2265,5163,1038,425
South America,Brazil,Alagoas,2020-06-29,35307,11954,2284,5290,1059,427
South America,Brazil,Alagoas,2020-06-30,36139,11991,2300,5415,1079,428
South America,Brazil,Alagoas,2020-07-01,36958,12013,2313,5537,1098,428
South America,Brazil,Alagoas,2020-07-02,37763,12021,2324,5658,1117,428
South America,Brazil,Alagoas,2020-07-03,38552,12014,2332,5777,1135,427
South America,Brazil,Alagoas,2020-07-04,39326,11992,2338,5893,1153,426
South America,Brazil,Alagoas,2020-07-05,40084,11958,2341,6006,1171,424
South America,Brazil,Alagoas,2020-07-06,40825,11909,2342,6117,1188,422
South America,Brazil,Alagoas,2020-07-07,41548,11848,2340,6226,1204,419
South America,Brazil,Alagoas,2020-07-08,42254,11775,2335,6332,1220,416
South America,Brazil,Alagoas,2020-07-09,42942,11689,2328,6435,1236,413
South America,Brazil,Alagoas,2020-07-10,43613,11592,2319,6536,1251,409
South America,Brazil,Alagoas,2020-07-11,44264,11484,2308,6633,1266,405
South America,Brazil,Alagoas,2020-07-12,44898,11365,2295,6728,1280,400
South America,Brazil,Alagoas,2020-07-13,45513,11237,2279,6821,1293,395
South America,Brazil,Alagoas,2020-07-14,46109,11099,2262,6910,1307,390
South America,Brazil,Alagoas,2020-07-15,46687,10953,2243,6997,1319,384
South America,Brazil,Alagoas,2020-07-16,47246,10799,2222,7081,1331,378
South America,Brazil,Alagoas,2020-07-17,47787,10637,2199,7162,1343,372
South America,Brazil,Alagoas,2020-07-18,48310,10468,2175,7240,1354,366
South America,Brazil,Alagoas,2020-07-19,48815,10293,2149,7316,1365,359
South America,Brazil,Alagoas,2020-07-20,49302,10112,2122,7389,1376,353
South America,Brazil,Alagoas,2020-07-21,49771,9926,2094,7459,1386,346
South America,Brazil,Alagoas,2020-07-22,50223,9736,2064,7527,1395,338
South America,Brazil,Alagoas,2020-07-23,50658,9541,2033,7592,1405,331
South America,Brazil,Alagoas,2020-07-24,51076,9343,2001,7655,1413,324
South America,Brazil,Alagoas,2020-07-25,51477,9142,1969,7715,1422,316
South America,Brazil,Alagoas,2020-07-26,51863,8939,1935,7773,1430,309
South America,Brazil,Alagoas,2020-07-27,52233,8733,1901,7829,1437,301
South America,Brazil,Alagoas,2020-07-28,52587,8526,1866,7882,1445,294
South America,Brazil,Alagoas,2020-07-29,52927,8318,1830,7933,1452,286
South America,Brazil,Alagoas,2020-07-30,53252,8109,1794,7981,1458,279
South America,Brazil,Alagoas,2020-07-31,53562,7900,1758,8028,1465,271
South America,Brazil,Alagoas,2020-08-01,53859,7691,1721,8073,1471,263
South America,Brazil,Alagoas,2020-08-02,54143,7483,1684,8115,1477,256
South America,Brazil,Alagoas,2020-08-03,54414,7276,1647,8156,1482,248
South America,Brazil,Alagoas,2020-08-04,54672,7070,1610,8195,1487,241
South America,Brazil,Alagoas,2020-08-05,54918,6865,1573,8231,1492,233
South America,Brazil,Alagoas,2020-08-06,55153,6662,1535,8267,1497,226
South America,Brazil,Alagoas,2020-08-07,55376,6462,1498,8300,1501,219
South America,Brazil,Alagoas,2020-08-08,55588,6263,1461,8332,1506,212
South America,Brazil,Alagoas,2020-08-09,55790,6067,1424,8362,1510,205
South America,Brazil,Alagoas,2020-08-10,55982,5874,1387,8391,1513,198
South America,Brazil,Alagoas,2020-08-11,56164,5684,1351,8418,1517,191
South America,Brazil,Alagoas,2020-08-12,56337,5497,1315,8444,1520,185
South America,Brazil,Alagoas,2020-08-13,56501,5314,1279,8469,1524,178
South America,Brazil,Alagoas,2020-08-14,56657,5133,1244,8492,1527,172
South America,Brazil,Alagoas,2020-08-15,56804,4957,1209,8514,1529,165
South America,Brazil,Alagoas,2020-08-16,56943,4784,1174,8535,1532,159
South America,Brazil,Alagoas,2020-08-17,57075,4614,1140,8555,1535,153
South America,Brazil,Alagoas,2020-08-18,57200,4449,1107,8574,1537,147
South America,Brazil,Alagoas,2020-08-19,57318,4287,1074,8591,1539,142
South America,Brazil,Alagoas,2020-08-20,57430,4129,1041,8608,1542,136
South America,Brazil,Alagoas,2020-08-21,57535,3976,1009,8624,1544,131
South America,Brazil,Alagoas,2020-08-22,57635,3826,978,8639,1545,126
South America,Brazil,Alagoas,2020-08-23,57728,3680,947,8653,1547,121
South America,Brazil,Alagoas,2020-08-24,57817,3538,917,8666,1549,116
South America,Brazil,Alagoas,2020-08-25,57900,3401,888,8679,1550,111
South America,Brazil,Alagoas,2020-08-26,57979,3267,859,8691,1552,106
South America,Brazil,Alagoas,2020-08-27,58053,3137,831,8702,1553,102
South America,Brazil,Alagoas,2020-08-28,58122,3011,803,8712,1555,97
South America,Brazil,Alagoas,2020-08-29,58188,2889,777,8722,1556,93
South America,Brazil,Alagoas,2020-08-30,58249,2771,750,8731,1557,89
South America,Brazil,Alagoas,2020-08-31,58307,2657,725,8740,1558,85
South America,Brazil,Alagoas,2020-09-01,58362,2547,700,8748,1559,81
South America,Brazil,Alagoas,2020-09-02,58413,2440,676,8756,1560,78
South America,Brazil,Alagoas,2020-09-03,58460,2337,652,8763,1561,74
South America,Brazil,Alagoas,2020-09-04,58505,2237,629,8770,1562,71
South America,Brazil,Alagoas,2020-09-05,58547,2141,607,8776,1562,68
South America,Brazil,Alagoas,2020-09-06,58587,2049,585,8782,1563,65
South America,Brazil,Alagoas,2020-09-07,58624,1959,564,8787,1564,62
South America,Brazil,Alagoas,2020-09-08,58659,1873,543,8792,1564,59
South America,Brazil,Alagoas,2020-09-09,58691,1791,524,8797,1565,56
South America,Brazil,Alagoas,2020-09-10,58721,1711,504,8802,1566,53
South America,Brazil,Alagoas,2020-09-11,58750,1635,486,8806,1566,51
South America,Brazil,Alagoas,2020-09-12,58776,1561,468,8810,1567,48
South America,Brazil,Alagoas,2020-09-13,58801,1490,450,8814,1567,46
South America,Brazil,Alagoas,2020-09-14,58824,1422,433,8817,1567,44
South America,Brazil,Alagoas,2020-09-15,58846,1357,417,8821,1568,41
South America,Brazil,Alagoas,2020-09-16,58866,1295,401,8824,1568,39
South America,Brazil,Alagoas,2020-09-17,58885,1235,385,8826,1569,37
South America,Brazil,Alagoas,2020-09-18,58903,1177,370,8829,1569,36
South America,Brazil,Alagoas,2020-09-19,58919,1122,356,8832,1569,34
South America,Brazil,Alagoas,2020-09-20,58935,1069,342,8834,1569,32
South America,Brazil,Alagoas,2020-09-21,58949,1019,329,8836,1570,30
South America,Brazil,Alagoas,2020-09-22,58962,970,316,8838,1570,29
South America,Brazil,Alagoas,2020-09-23,58975,924,303,8840,1570,27
South America,Brazil,Alagoas,2020-09-24,58986,880,291,8842,1570,26
South America,Brazil,Alagoas,2020-09-25,58997,837,280,8843,1571,25
South America,Brazil,Alagoas,2020-09-26,59007,797,269,8845,1571,23
South America,Brazil,Alagoas,2020-09-27,59016,758,258,8846,1571,22
South America,Brazil,Alagoas,2020-09-28,59025,721,247,8847,1571,21
South America,Brazil,Alagoas,2020-09-29,59033,686,237,8849,1571,20
South America,Brazil,Alagoas,2020-09-30,59040,652,228,8850,1571,19
South America,Brazil,Alagoas,2020-10-01,59047,620,218,8851,1571,18
South America,Brazil,Alagoas,2020-10-02,59054,590,209,8852,1572,17
South America,Brazil,Alagoas,2020-10-03,59060,560,201,8853,1572,16
South America,Brazil,Alagoas,2020-10-04,59065,532,193,8853,1572,15
South America,Brazil,Alagoas,2020-10-05,59070,506,185,8854,1572,14
South America,Brazil,Alagoas,2020-10-06,59075,481,177,8855,1572,13
South America,Brazil,Alagoas,2020-10-07,59079,456,170,8856,1572,13
South America,Brazil,Alagoas,2020-10-08,59084,433,163,8856,1572,12
South America,Brazil,Alagoas,2020-10-09,59087,412,156,8857,1572,11
South America,Brazil,Alagoas,2020-10-10,59091,391,149,8857,1572,11
South America,Brazil,Alagoas,2020-10-11,59094,371,143,8858,1572,10
South America,Brazil,Alagoas,2020-10-12,59097,352,137,8858,1572,9
South America,Brazil,Alagoas,2020-10-13,59100,334,131,8859,1572,9
South America,Brazil,Alagoas,2020-10-14,59102,317,126,8859,1572,8
South America,Brazil,Alagoas,2020-10-15,59105,301,120,8859,1572,8
South America,Brazil,Alagoas,2020-10-16,59107,285,115,8860,1572,8
South America,Brazil,Alagoas,2020-10-17,59109,271,110,8860,1572,7
South America,Brazil,Alagoas,2020-10-18,59111,257,106,8860,1572,7
