S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
162931685.75874308,0.0013063662983098597,0.0007848736762723797,1.0500801689235528,0.7141777690758312,0.2231420358962551,4.617225173212366e-05,1.7314594399546392e-06,9.811603493076286e-06,18985.405155810866,886.8465521415548,585.4271749692489,0.0098445015836583,4.328648599886598e-07,177.36931042831102,3974.8478331283263,Asia,Bangladesh,None
263532.6510161512,39.59417502169137,21.96960740037631,611.7877650397145,57.21616616341724,130.0049000709393,1.7192245121597196,0.06447091920598948,0.36533520883394044,19662.254895776892,938.3724437354513,635.7535560427981,5.7355102972473215,0.01611772980149737,187.67448874709027,4280.357040285322,North America,Barbados,None
9449370.72059949,0.0016456956677056316,0.0009855283042250439,1.8952166171176459,1.5208538345554892,0.4027335311374996,5.742546831294126e-05,2.1534550617352976e-06,1.2202912016500028e-05,55297.183260332524,2448.274633187052,1732.4783030785263,0.01776765578547792,5.383637654338244e-07,489.6549266374107,11549.855353856843,Europe,Belarus,None
11306626.866233276,6.907314532518234e-05,4.175052273124373e-05,0.2598893198999191,0.3616685442534917,0.05522648047873278,2.267915454981037e-06,8.504682956178892e-08,4.819320341834705e-07,39771.101728191476,1760.3551405295298,1245.9640096770163,0.0024364623740617385,2.126170739044723e-08,352.0710281059059,8306.42673118011,Europe,Belgium,None
332523.4226626268,686.2416322470772,359.185443695031,3920.7993034822325,248.30079978266056,833.1698519899745,28.341574213930098,1.0628090330223787,6.022584520460146,26932.806046448924,1414.6472919599498,999.7545078429345,36.75749347014593,0.2657022582555947,282.9294583919899,6677.030052286231,North America,Belize,None
10823513.940118477,0.11331116111962211,0.06699470966648965,21.99997204013532,7.430232444900435,4.674994058528756,0.004325939962249637,0.00016222274858436144,0.0009192622419780488,46674.43068099974,2075.338288683906,1461.7163872695646,0.20624973787626863,4.055568714609036e-05,415.0676577367809,9756.775915130434,Africa,Benin,None
761402.9213133996,438.4477169249962,232.27759846813223,3084.9092695517843,211.84210249732305,655.543219779754,18.119002228338488,0.6794625835626933,3.8502879735219286,30209.4863746803,1506.9236519127062,1070.7406011362184,28.921024402047976,0.16986564589067332,301.3847303825412,7138.270674241457,Asia,Bhutan,None
10860612.152532438,0.0008853518854054577,0.0005326488686724436,0.9587287734715185,0.7496997966146248,0.20372986436269777,3.0869304690533314e-05,1.1575989258949995e-06,6.559727246738334e-06,26089.84318969128,1178.0906628411028,812.695381486604,0.008988082251295479,2.893997314737499e-07,235.61813256822055,5453.9692099106915,South America,Bolivia,None
3471560.638563431,0.00048084749742731024,0.0002910405050127316,0.8430433629279274,0.8176730947842621,0.17914671462218462,1.6437209725841056e-05,6.163953647190387e-07,3.4929070667412255e-06,43329.98308506791,1923.5376958966394,1356.7608199405022,0.007903531527449322,1.5409884117975968e-07,384.7075391793276,9051.07213293668,Europe,Bosnia and Herzegovina,None
2187685.160360889,40.78967183847536,22.90906323653458,919.9178273832379,104.19788613536393,195.482538318938,1.7252632340136849,0.06469737127551317,0.366618437227908,58630.93583380894,2658.4502393482426,1874.4342271211167,8.624229631717855,0.016174342818878293,531.6900478696484,12502.228180807446,Africa,Botswana,None
207595100.84125105,0.0002265492688374578,0.00013604804959844592,0.590502482908539,0.6973610108787711,0.1254817776180646,7.571127412581456e-06,2.839172779718048e-07,1.6088645751735588e-06,55315.15757741388,2447.587454130462,1732.9247515883887,0.00553596077726755,7.09793194929512e-08,489.51749082609234,11552.831677255928,South America,Brazil,None
7086306.4493722385,0.0003617422160153887,0.00021844426418787187,0.6808308452912918,0.6874582252093325,0.1446765546243994,1.2286772830820041e-05,4.6075398115575076e-07,2.610939226549254e-06,39742.84565971073,1771.1914068802437,1242.766501427236,0.006382789174605859,1.1518849528893769e-07,354.2382813760486,8303.110009514914,Europe,Bulgaria,None
18611946.64969311,0.000493457484861033,0.00029727525656878326,0.7502493566819481,0.6886893381114962,0.15942798829491403,1.691199465303239e-05,6.341997994887152e-07,3.593798863769383e-06,33008.36530044711,1476.3858278962075,1030.9904854849917,0.00703358771889326,1.585499498721788e-07,295.2771655792414,6897.269903233279,Africa,Burkina Faso,None
10486743.3047708,6.928456138551231,3.9429395460505816,247.96739436088475,35.58601609522721,52.69307130168799,0.28606625325791507,0.010727484497171815,0.06078907881730692,35438.97990518343,1587.2398637568153,1119.9847150054384,2.3246943221332947,0.0026818711242929537,317.44797275136307,7472.564766702924,Africa,Burundi,None
504194.37795527227,0.017188898544424982,0.010254793431743427,6.736708625369862,3.0598349337848423,1.4315505828910953,0.0006552422683079306,2.45715850615474e-05,0.0001392389820154352,33842.92062967877,1511.4450581618453,1060.067838031065,0.06315664336284246,6.14289626538685e-06,302.28901163236895,7073.1189202071,Africa,Cabo Verde,None
15723069.60541908,0.0010145794602026122,0.000611741142970174,1.2112013923054368,0.9916365239043463,0.2573802958649051,3.5177002490832565e-05,1.3191375934062214e-06,7.475113029301908e-06,37632.351334987885,1665.5813574253432,1179.0117886378962,0.011355013052863464,3.2978439835155536e-07,333.11627148506875,7860.078590919313,Asia,Cambodia,None
23399671.065541405,0.0010200892988940894,0.0006152727544582485,1.214088774620151,0.9933452647622375,0.25799386460678203,3.535311589145941e-05,1.3257418459297283e-06,7.512537126935128e-06,37818.41974681526,1697.0476043198084,1180.1379846969137,0.01138208226206391,3.3143546148243207e-07,339.40952086396175,7903.586564646092,Africa,Cameroon,None
4300753.907495121,0.0003400228038406141,0.00020446945877846255,0.6843388067024442,0.7097220480838706,0.14542199642426928,1.1560549824442598e-05,4.335206184165977e-07,2.456616837694053e-06,43073.7399419167,1907.8125211707707,1349.4927588116805,0.006415676312835415,1.0838015460414942e-07,381.5625042341541,8996.618392077871,North America,Canada,Alberta
4990164.81319998,0.00016283858437712062,9.784823521854786e-05,0.3738840854676877,0.4140031832236305,0.07945036816188361,5.490582195644493e-06,2.058968323366685e-07,1.1667487165744547e-06,28843.751287703413,1292.567907133037,900.5155961800959,0.003505163301259569,5.1474208084167125e-08,258.5135814266074,6027.437307867305,North America,Canada,British Columbia
1324401.1936246064,0.0010283204876173268,0.0006203916058023358,1.2199500879165885,0.9728341572124013,0.25923939368227505,3.613937554095733e-05,1.3552265827859007e-06,7.679617302453436e-06,34459.72469697606,1532.6279608922289,1078.9441418004396,0.011437032074218022,3.388066456964752e-07,306.5255921784458,7198.960945336265,North America,Canada,Manitoba
734901.4143091203,0.0019122418266658964,0.0011540608273497934,1.8382387671873106,1.3001254894508723,0.3906257380273034,6.87308810196922e-05,2.577408038238454e-06,1.4605312216684586e-05,35606.049441470735,1583.0041071981232,1115.7774787373128,0.017233488442381036,6.443520095596135e-07,316.60082143962467,7438.516524915422,North America,Canada,New Brunswick
487880.2977457073,0.0005021074895190219,0.0003029843149617944,0.8569267642413783,0.7754830594777999,0.1820969374012928,1.7755784472262166e-05,6.658419177098309e-07,3.773104200355717e-06,34376.531897775996,1531.3550224690557,1077.2910434760274,0.00803368841476293,1.6646047942745773e-07,306.27100449381095,7181.940289840183,North America,Canada,Newfoundland and Labrador
925334.5141632019,0.0007372766541098914,0.00044476437609027237,1.0747629517786474,0.9296024966486622,0.22838712725296212,2.5871808291734817e-05,9.701928109400548e-07,5.497759261993648e-06,38341.8100569382,1703.4418129035157,1201.4245396427145,0.010075902672924818,2.425482027350137e-07,340.68836258070303,8009.496930951431,North America,Canada,Nova Scotia
14406844.922717404,0.00019450080301584564,0.00011769599807884661,0.4637333872526902,0.5240564552602108,0.09854334479119674,6.517143829408867e-06,2.443928936028325e-07,1.3848930637493849e-06,37987.702310907676,1681.2883181565328,1190.1023091119387,0.004347500505493972,6.109822340070812e-08,336.25766363130646,7934.015394079589,North America,Canada,Ontario
8389532.038861552,0.000340761694073291,0.0002040527530073637,0.6715358727338471,0.6934939333188923,0.14270137295594243,1.158255673971986e-05,4.3434587773949417e-07,2.46129330719047e-06,41908.29673460415,1859.1561133654911,1312.1688178088052,0.0062956488068798165,1.0858646943487354e-07,371.8312226730982,8753.79211872536,North America,Canada,Quebec
1119654.23609056,0.0008968896677748143,0.000539581834984468,1.3082275600084117,1.1317673272352842,0.27799835650178756,3.15116341266975e-05,1.1816862797511545e-06,6.696222251923213e-06,46691.58794894781,2074.4564913871045,1463.062874189047,0.01226463337507888,2.954215699377886e-07,414.8912982774209,9753.752494593644,North America,Canada,Saskatchewan
4540656.22988393,0.13575137891010092,0.0802294529668749,25.76942218409417,8.558765084892332,5.476002214120016,0.0052105964835390305,0.00019539736813271337,0.0011072517527520424,51635.71462457358,2289.0288079348866,1618.9366240571144,0.24158833297588303,4.884934203317834e-05,457.8057615869774,10792.91082704743,Africa,Central African Republic,None
14430469.801052542,0.02914010244134221,0.017242903528280718,7.013415258353972,2.64377891282669,1.4903507424002185,0.0010991200699083839,4.121700262156442e-05,0.00023356301485553174,21089.322656239,972.6809893994769,653.194576933564,0.06575076804706846,1.0304250655391105e-05,194.5361978798953,4414.63051289043,Africa,Chad,None
17871201.158559613,0.0001896862058373725,0.00011474902670154672,0.45114831076754536,0.5095851269869608,0.09586901603810334,6.355246009132003e-06,2.383217253424503e-07,1.3504897769405524e-06,36917.93671256016,1633.8478129980952,1156.5852340786828,0.004229515413445736,5.9580431335612575e-08,326.76956259961884,7710.568227191221,South America,Chile,None
48614422.264373526,0.00027661220161881125,0.0001660306111190837,0.5630452653310168,0.5928564719797789,0.11964711888284117,9.357038826475182e-06,3.508889559928192e-07,1.9883707506259767e-06,37343.00709108299,1652.4525321918263,1169.9020555148188,0.0052785493624782805,8.77222389982048e-08,330.49050643836523,7799.347036765458,South America,Colombia,None
761386.1853037946,0.8685344326463693,0.506208901699204,69.01005317679024,14.472063710186823,14.664636300067928,0.03545159214963194,0.0013294347056111984,0.007533463331796793,32652.311172406527,1462.9377127873304,1024.6031985861327,0.6469692485324089,0.0003323586764027996,292.5875425574662,6842.687990574219,Africa,Comoros,None
5092632.867015655,0.0061044830970098125,0.003653897359643463,3.2731184998337204,1.8213776975720672,0.6955376812146653,0.0002211589858538744,8.293461969520289e-06,4.6996284493948326e-05,31756.631718645047,1425.7011969935604,991.1436967789787,0.030685485935941115,2.0733654923800723e-06,285.140239398712,6637.62464519319,Africa,Congo (Brazzaville),None
78714841.97451034,0.0007833547999667436,0.0004699675410602802,0.8011418870008632,0.6111357451812188,0.17024265098768335,2.73840772417409e-05,1.0269028965652842e-06,5.819116413869945e-06,20372.89067916642,936.5510026549133,631.2307270900376,0.0075107051906330834,2.5672572414132104e-07,187.31020053098268,4262.204847266918,Africa,Congo (Kinshasa),None
4817421.3346227165,0.00038591383986507196,0.00023348653866707723,0.6979149761278896,0.6900229744503089,0.14830693242717646,1.3140480693658544e-05,4.927680260121952e-07,2.7923521474024405e-06,38153.78794762626,1697.3405489479771,1193.7799427364855,0.006542952901198966,1.231920065030488e-07,339.46810978959553,7970.532951576569,North America,Costa Rica,None
23657342.24622326,0.000791187826755178,0.00047364688334540364,1.036872481589312,0.8881924683889758,0.2203354023377286,2.737164685422989e-05,1.0264367570336211e-06,5.816474956523855e-06,36939.82554281369,1634.781534522126,1157.302575357081,0.009720679514899808,2.566091892584053e-07,326.95630690442533,7715.350502380541,Africa,Cote d'Ivoire,None
4133086.325924502,0.00028575700234907366,0.00017077297580056792,0.5716253840883017,0.5921643150857261,0.12147039411876408,9.733433905978567e-06,3.650037714741965e-07,2.0683547050204443e-06,35917.84002675563,1594.5483199504429,1124.5102085689841,0.005358987975827827,9.125094286854912e-08,318.9096639900886,7502.734723793232,Europe,Croatia,None
11437394.418712795,0.0008790894136172624,0.0005298014835608715,1.105454439434333,0.9267515320070476,0.23490906837979603,3.0423064856232855e-05,1.1408649321087305e-06,6.464901281949486e-06,36938.62317528623,1646.6895499612142,1154.927396349482,0.01036363536969688,2.852162330271826e-07,329.33790999224266,7717.5159756632165,North America,Cuba,None
1129708.084204993,0.00042692129918889493,0.00025849044548634074,0.7763308484656264,0.7490541206421035,0.16497030529894569,1.4743897452661112e-05,5.528961544747921e-07,3.1330782086904892e-06,38693.46413257344,1721.7606033177876,1211.6074532878645,0.007278101704365246,1.3822403861869802e-07,344.35212066355757,8083.383021919101,Europe,Cyprus,None
10507999.550196577,0.00020461472867994656,0.0001223408278848649,0.5436258839196637,0.644541447327108,0.11552050033292852,6.860873488648114e-06,2.572827558243044e-07,1.4579356163377271e-06,51358.57166980756,2273.5741102526154,1609.0034842940358,0.005096492661746846,6.43206889560761e-08,454.71482205052314,10726.689895293572,Europe,Czechia,None
5632877.3971802285,0.0002432596093617701,0.0001477950726726516,0.7917831665901205,1.0160385449908145,0.16825392290040048,8.08269885909511e-06,3.0310120721606677e-07,1.7175735075577128e-06,94069.43338009504,4169.192962885593,2947.218072861553,0.007422967186782371,7.577530180401669e-08,833.8385925771186,19648.12048574371,Europe,Denmark,None
893787.6569738539,0.003101241104559412,0.0018709165383442616,2.7388117731997017,1.855285967135635,0.5819975018049366,0.00011216420482757486,4.206157681034054e-06,2.3834893525859628e-05,46473.30438027898,2066.857438261883,1456.3601416196484,0.025676360373747178,1.0515394202585135e-06,413.3714876523767,9709.067610797654,Africa,Djibouti,None
10610624.52839738,0.0003794858954643276,0.0002295095952330936,0.6738421670808579,0.6636986222061267,0.14319146050468234,1.2901936659266767e-05,4.838226247225035e-07,2.741661540094188e-06,36539.8443864539,1625.1458587923867,1143.1941298087054,0.006317270316383039,1.2095565618062587e-07,325.0291717584774,7633.2941987246995,North America,Dominican Republic,None
16347225.543951249,0.0002657410191240271,0.0001591715601925951,0.5440568660604131,0.5735722710935346,0.11561208403783778,9.001255677271957e-06,3.3754708789769825e-07,1.9127668314202886e-06,36229.999638243804,1611.222733120423,1133.473668715109,0.005100533119316371,8.438677197442456e-08,322.2445466240846,7568.491124767394,South America,Ecuador,None
95651517.52292795,0.00016370456452857387,9.909324586839504e-05,0.4064103759610256,0.4690688185856571,0.08636220489171792,5.467090848213003e-06,2.0501590680798742e-07,1.1617568052452634e-06,35580.34802145672,1582.166939535021,1113.1043042767517,0.0038100972746346147,5.1253976701996855e-08,316.4333879070042,7432.695361845009,Africa,Egypt,None
6319025.539010945,0.002375748173179802,0.0014219248715698191,1.67766091692343,1.0686591898447706,0.3565029448462285,8.481313007658587e-05,3.180492377871971e-06,1.802279014127451e-05,24581.78931701639,1111.5649452985278,765.4937157414886,0.015728071096157138,7.951230944679927e-07,222.31298905970553,5139.291438276591,North America,El Salvador,None
1147501.3175465863,0.029258090348265136,0.017524659405907188,12.39286022976153,5.867356924110989,2.633482798824324,0.0011060638599000609,4.14773947462523e-05,0.00023503857022876307,70811.18911676574,3156.5514713656116,2218.759070119917,0.11618306465401435,1.0369348686563074e-05,631.3102942731223,14797.727134132778,Africa,Equatorial Guinea,None
1274135.1230234965,0.0001549165611152582,9.402163772271119e-05,0.43835557023063954,0.5193570101869729,0.09315055867401095,5.226690561087658e-06,1.9600089604078697e-07,1.1106717442311263e-06,40545.1969191086,1799.628938784024,1270.3763018269524,0.004109583470912247,4.900022401019674e-08,359.9257877568049,8469.175345513015,Europe,Estonia,None
102369825.09305519,0.008993366840432141,0.005355220351217184,4.099326260654029,2.119812780168178,0.8711068303889812,0.0003279250145914252,1.2297188047178433e-05,6.968406560067784e-05,31938.615670932955,1425.1862695189393,998.4267778868813,0.038431183693631514,3.074297011794608e-06,285.0372539037879,6674.178519245875,Africa,Ethiopia,None
5436526.938031489,0.00021612168270495073,0.00012986870183572384,0.5877957773890221,0.7001236141588311,0.1249066026951671,7.247361640861586e-06,2.717760615323094e-07,1.5400643486830848e-06,56083.560148799916,2484.088638665167,1757.0718486755559,0.005510585413022083,6.794401538307735e-08,496.81772773303356,11713.812324503704,Europe,Finland,None
66850928.18314543,4.220403043737176e-05,2.360423932886952e-05,0.20076009203146,0.3127501455823153,0.042661519556685235,1.4059843010578922e-06,5.272441128967091e-08,2.9877166397480185e-07,43258.327976338,1921.932638915914,1353.6245036630569,0.0018821258627949372,1.3181102822417728e-08,384.38652778318266,9036.163357753714,Europe,France,None
1941608.7827154028,0.008314290527930712,0.0049713706303915325,4.241952850368742,2.278611659205832,0.9014149807033578,0.00030428852878882,1.1410819829580738e-05,6.46613123676242e-05,36545.54227476412,1624.2393643216706,1144.4161199681016,0.03976830797220697,2.8527049573951844e-06,324.84787286433436,7635.440799787347,Africa,Gabon,None
2005426.6718317654,172.54716806002463,93.06930790558917,1702.8858474742146,134.0743837217276,361.86324258827045,7.194675681993433,0.2698003380747537,1.5288685824236046,29197.97910568503,1402.9157681970428,980.6613507680632,15.964554820070763,0.06745008451868842,280.5831536394084,6561.742338453755,Africa,Gambia,None
3680369.7267772863,0.001081609498406252,0.0006525651715118379,1.267709117078975,1.0209670029544293,0.26938818737928194,3.7692997362848225e-05,1.4134874011068081e-06,8.009761939605242e-06,37276.594231610965,1651.119145505798,1167.9081446562122,0.011884772972615384,3.5337185027670203e-07,330.2238291011596,7786.054297708082,Asia,Georgia,None
82617972.91424687,4.628685155760725e-05,2.7469676086786325e-05,0.22121208115479546,0.3445972896979655,0.047007567245394045,1.5110148403890995e-06,5.666305651459117e-08,3.2109065358268377e-07,47605.005201331725,2106.4676592253395,1491.3625703815173,0.002073863260826206,1.4165764128647793e-08,421.29353184506795,9942.417135876785,Europe,Germany,None
28165349.617266536,0.000752444291292522,0.0004513472319170648,1.035108083211236,0.9071803089147771,0.2199604676823876,2.5949170875633184e-05,9.730939078362452e-07,5.514198811072057e-06,39607.823394455125,1768.3958539175621,1237.7514458900694,0.00970413828010534,2.432734769590613e-07,353.6791707835123,8275.676305933792,Africa,Ghana,None
10676837.140207516,0.0002639822290146045,0.00015950267345641336,0.7064264289587079,0.8385585766462162,0.15011561615372532,8.819529693833532e-06,3.3073236351875696e-07,1.8741500599396255e-06,66933.79314462682,2967.3711127239276,2096.1857810699066,0.006622747771487881,8.268309087968924e-08,593.4742225447858,13980.571873799381,Europe,Greece,None
16541170.635514388,0.0043478143967941064,0.002600074876479182,2.9111500110100605,1.8101454249774558,0.6186193773396385,0.00015553200206628882,5.83245007748583e-06,3.3050550439086364e-05,39531.57533565932,1761.4420928358393,1236.2507261317048,0.027292031353219365,1.4581125193714575e-06,352.28841856716804,8259.671507544694,North America,Guatemala,None
12353617.562620258,0.0022022795292999057,0.001317499362913563,1.9711553150640775,1.4072564204887243,0.4188705044511166,7.770579135398546e-05,2.9139671757744537e-06,1.651248066272191e-05,40509.50339014263,1793.1330904544507,1269.19301579908,0.018479581078725743,7.284917939436134e-07,358.6266180908901,8461.286771993866,Africa,Guinea,None
1743088.052858811,0.05690345731360726,0.03392406144038758,17.792042675030054,7.397619801620682,3.780809068443884,0.002160841298611303,8.103154869792385e-05,0.00045917877595490176,69489.09062670456,3091.7925143680195,2177.3956894100775,0.16680040007840657,2.0257887174480963e-05,618.3585028736038,14521.971262733856,Africa,Guinea-Bissau,None
756602.7120856049,0.04936684174480771,0.029096325790487737,8.828307165641998,2.825526803000023,1.8760152726989243,0.0019130622679942573,7.173983504978461e-05,0.0004065257319487797,15940.373567030629,746.3036436274813,492.00628353681833,0.08276537967789377,1.7934958762446152e-05,149.26072872549634,3340.0418902454553,South America,Guyana,None
10835890.440928705,0.020896151756389418,0.012360591073880675,4.389444783764317,1.5462668472324412,0.9327570165499176,0.000793116321258275,2.9741862047185265e-05,0.00016853721826738332,10906.990099136441,529.6662553764766,332.5057744366758,0.0411510448477905,7.435465511796316e-06,105.93325107529532,2288.7051629111716,North America,Haiti,None
9077730.46493088,0.0008978982453033539,0.0005416281713755825,1.0774980402105125,0.8831547390973118,0.22896833354473406,3.114220885135611e-05,1.1678328319258558e-06,6.617719380913179e-06,33633.85609792767,1500.4878716248218,1051.3960088877927,0.01010154412697356,2.9195820798146394e-07,300.0975743249643,7027.306725918617,North America,Honduras,None
9787716.123684987,0.0003008571399764323,0.00018193469841279133,0.533125159222062,0.5248822218917897,0.11328909633468817,1.0227467550607402e-05,3.8353003314777745e-07,2.1733368545040736e-06,28944.04583656847,1296.6586863933417,903.6562749667075,0.0049980483677068265,9.588250828694436e-08,259.33173727866824,6048.375166444717,Europe,Hungary,None
299581.2747958835,6.453770831754344e-05,3.922953268828997e-05,0.2749249144236755,0.3618627932983325,0.05842154431503113,2.222472659387253e-06,8.334272472702198e-08,4.722754401197912e-07,33186.52766632658,1483.502221992438,1040.1217530104743,0.0025774210727219577,2.0835681181755496e-08,296.70044439848766,6934.1450200698255,Europe,Iceland,None
1324136853.3207383,0.00015229067662663384,9.214380922539392e-05,0.37748678316080997,0.4355554873452956,0.0802159414216721,5.08619824256347e-06,1.9073243409613004e-07,1.0808171265447387e-06,33030.49731827998,1469.2884355564975,1033.220370552185,0.0035389385921325888,4.768310852403251e-08,293.85768711129947,6900.135803681233,Asia,India,None
261082017.24188268,0.00016578791121399546,0.00010004443770549731,0.3909515091250435,0.44085424528818085,0.08307719568907168,5.5561025977097535e-06,2.0835384741411553e-07,1.1806718020133213e-06,32002.34936944727,1435.4935921159029,998.6627355437523,0.0036651703980472836,5.2088461853528884e-08,287.0987184231806,6687.751570291682,Asia,Indonesia,None
80267292.31134996,5.8670051925701354e-06,7.414104730359368e-07,0.03229555963323452,0.05514326832259744,0.006862806422062338,2.4138827983253674e-07,9.052060493720124e-09,5.129500946441412e-08,9635.282026191499,500.312315298262,286.97065930277626,0.0003027708715615739,2.263015123430031e-09,100.06246305965236,2027.1377286851748,Asia,Iran,None
37184326.259330064,7.043674015608231e-05,4.235256769226848e-05,0.18369223514526462,0.2169695381456055,0.039034599968368736,2.353280158303981e-06,8.824800593639925e-08,5.00072033639595e-07,17438.61649671073,806.6843611243355,539.2722167144976,0.0017221147044868546,2.2062001484099813e-08,161.33687222486705,3649.1481114299845,Asia,Iraq,None
