Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Baja California,2020-05-05,1960,846,149,288,300,31
North America,Mexico,Baja California,2020-05-06,2057,876,155,302,317,32
North America,Mexico,Baja California,2020-05-07,2157,907,160,317,334,33
North America,Mexico,Baja California,2020-05-08,2260,938,166,333,352,34
North America,Mexico,Baja California,2020-05-09,2365,970,172,348,370,35
North America,Mexico,Baja California,2020-05-10,2473,1002,178,365,388,36
North America,Mexico,Baja California,2020-05-11,2584,1034,184,381,408,38
North America,Mexico,Baja California,2020-05-12,2697,1067,190,398,427,39
North America,Mexico,Baja California,2020-05-13,2812,1099,197,415,448,40
North America,Mexico,Baja California,2020-05-14,2930,1130,203,433,469,41
North America,Mexico,Baja California,2020-05-15,3050,1163,209,451,490,42
North America,Mexico,Baja California,2020-05-16,3173,1195,215,470,512,43
North America,Mexico,Baja California,2020-05-17,3298,1228,221,488,534,44
North America,Mexico,Baja California,2020-05-18,3426,1260,228,508,557,46
North America,Mexico,Baja California,2020-05-19,3555,1292,234,527,580,47
North America,Mexico,Baja California,2020-05-20,3686,1323,240,547,604,48
North America,Mexico,Baja California,2020-05-21,3820,1354,246,567,628,49
North America,Mexico,Baja California,2020-05-22,3955,1385,252,587,653,50
North America,Mexico,Baja California,2020-05-23,4093,1416,258,608,678,51
North America,Mexico,Baja California,2020-05-24,4233,1446,264,629,704,52
North America,Mexico,Baja California,2020-05-25,4374,1476,270,650,730,53
North America,Mexico,Baja California,2020-05-26,4516,1505,276,671,756,54
North America,Mexico,Baja California,2020-05-27,4660,1533,282,693,783,55
North America,Mexico,Baja California,2020-05-28,4805,1560,287,714,810,56
North America,Mexico,Baja California,2020-05-29,4952,1588,293,737,838,57
North America,Mexico,Baja California,2020-05-30,5101,1615,298,759,866,58
North America,Mexico,Baja California,2020-05-31,5250,1640,304,781,894,59
North America,Mexico,Baja California,2020-06-01,5400,1665,309,804,922,60
North America,Mexico,Baja California,2020-06-02,5550,1689,314,826,951,61
North America,Mexico,Baja California,2020-06-03,5702,1711,319,849,980,61
North America,Mexico,Baja California,2020-06-04,5854,1733,324,872,1010,62
North America,Mexico,Baja California,2020-06-05,6008,1755,328,895,1039,63
North America,Mexico,Baja California,2020-06-06,6161,1775,333,918,1069,64
North America,Mexico,Baja California,2020-06-07,6315,1794,337,941,1099,64
North America,Mexico,Baja California,2020-06-08,6469,1812,341,964,1129,65
North America,Mexico,Baja California,2020-06-09,6622,1828,345,987,1159,65
North America,Mexico,Baja California,2020-06-10,6776,1844,349,1010,1190,66
North America,Mexico,Baja California,2020-06-11,6930,1858,352,1033,1220,66
North America,Mexico,Baja California,2020-06-12,7084,1872,355,1056,1251,67
North America,Mexico,Baja California,2020-06-13,7238,1885,359,1079,1281,67
North America,Mexico,Baja California,2020-06-14,7390,1896,362,1102,1312,68
North America,Mexico,Baja California,2020-06-15,7542,1905,364,1125,1343,68
North America,Mexico,Baja California,2020-06-16,7693,1913,367,1148,1373,68
North America,Mexico,Baja California,2020-06-17,7844,1920,369,1170,1404,68
North America,Mexico,Baja California,2020-06-18,7994,1926,371,1193,1434,69
North America,Mexico,Baja California,2020-06-19,8143,1931,373,1215,1465,69
North America,Mexico,Baja California,2020-06-20,8291,1935,374,1237,1495,69
North America,Mexico,Baja California,2020-06-21,8438,1937,376,1259,1525,69
North America,Mexico,Baja California,2020-06-22,8583,1938,377,1281,1556,69
North America,Mexico,Baja California,2020-06-23,8727,1937,377,1303,1586,69
North America,Mexico,Baja California,2020-06-24,8869,1935,378,1324,1615,69
North America,Mexico,Baja California,2020-06-25,9010,1933,378,1345,1645,69
North America,Mexico,Baja California,2020-06-26,9150,1929,379,1366,1674,68
North America,Mexico,Baja California,2020-06-27,9288,1924,379,1387,1703,68
North America,Mexico,Baja California,2020-06-28,9424,1918,378,1407,1732,68
North America,Mexico,Baja California,2020-06-29,9558,1910,378,1427,1761,68
North America,Mexico,Baja California,2020-06-30,9691,1901,377,1447,1789,67
North America,Mexico,Baja California,2020-07-01,9821,1891,376,1467,1817,67
North America,Mexico,Baja California,2020-07-02,9950,1880,375,1486,1845,66
North America,Mexico,Baja California,2020-07-03,10076,1869,374,1505,1872,66
North America,Mexico,Baja California,2020-07-04,10201,1857,372,1524,1899,65
North America,Mexico,Baja California,2020-07-05,10324,1843,371,1542,1926,65
North America,Mexico,Baja California,2020-07-06,10444,1828,369,1560,1952,64
North America,Mexico,Baja California,2020-07-07,10562,1812,366,1578,1978,64
North America,Mexico,Baja California,2020-07-08,10678,1795,364,1595,2004,63
North America,Mexico,Baja California,2020-07-09,10791,1777,362,1612,2029,62
North America,Mexico,Baja California,2020-07-10,10903,1759,359,1629,2054,62
North America,Mexico,Baja California,2020-07-11,11012,1740,356,1646,2078,61
North America,Mexico,Baja California,2020-07-12,11119,1721,353,1662,2102,60
North America,Mexico,Baja California,2020-07-13,11224,1700,350,1677,2126,60
North America,Mexico,Baja California,2020-07-14,11326,1679,347,1693,2149,59
North America,Mexico,Baja California,2020-07-15,11426,1657,343,1708,2171,58
North America,Mexico,Baja California Sur,2020-04-11,102,90,14,14,2,3
North America,Mexico,Baja California Sur,2020-04-12,122,103,16,16,3,4
North America,Mexico,Baja California Sur,2020-04-13,137,111,17,19,3,4
North America,Mexico,Baja California Sur,2020-04-14,149,115,18,21,4,4
North America,Mexico,Baja California Sur,2020-04-15,160,118,19,22,5,4
North America,Mexico,Baja California Sur,2020-04-16,169,120,19,24,6,4
North America,Mexico,Baja California Sur,2020-04-17,179,121,20,25,6,4
North America,Mexico,Baja California Sur,2020-04-18,188,122,20,26,7,4
North America,Mexico,Baja California Sur,2020-04-19,197,122,20,28,8,4
North America,Mexico,Baja California Sur,2020-04-20,206,123,21,29,9,5
North America,Mexico,Baja California Sur,2020-04-21,215,124,21,30,9,5
North America,Mexico,Baja California Sur,2020-04-22,224,124,21,32,10,5
North America,Mexico,Baja California Sur,2020-04-23,233,125,22,33,11,5
North America,Mexico,Baja California Sur,2020-04-24,242,126,22,35,11,5
North America,Mexico,Baja California Sur,2020-04-25,252,127,22,36,12,5
North America,Mexico,Baja California Sur,2020-04-26,261,128,23,37,13,5
North America,Mexico,Baja California Sur,2020-04-27,271,129,23,39,13,5
North America,Mexico,Baja California Sur,2020-04-28,281,130,23,40,14,5
North America,Mexico,Baja California Sur,2020-04-29,290,131,24,42,15,5
North America,Mexico,Baja California Sur,2020-04-30,300,132,24,43,15,5
North America,Mexico,Baja California Sur,2020-05-01,310,133,24,45,16,5
North America,Mexico,Baja California Sur,2020-05-02,319,133,25,46,17,5
North America,Mexico,Baja California Sur,2020-05-03,329,134,25,48,17,5
North America,Mexico,Baja California Sur,2020-05-04,339,135,25,49,18,5
North America,Mexico,Baja California Sur,2020-05-05,348,135,25,50,19,5
North America,Mexico,Baja California Sur,2020-05-06,358,136,25,52,19,5
North America,Mexico,Baja California Sur,2020-05-07,368,136,26,53,20,5
North America,Mexico,Baja California Sur,2020-05-08,377,137,26,55,21,5
North America,Mexico,Baja California Sur,2020-05-09,387,137,26,56,21,5
North America,Mexico,Baja California Sur,2020-05-10,396,137,26,58,22,5
North America,Mexico,Baja California Sur,2020-05-11,405,137,26,59,23,5
North America,Mexico,Baja California Sur,2020-05-12,414,137,26,60,23,5
North America,Mexico,Baja California Sur,2020-05-13,423,137,26,62,24,5
North America,Mexico,Baja California Sur,2020-05-14,432,137,26,63,25,5
North America,Mexico,Baja California Sur,2020-05-15,441,136,26,64,25,5
North America,Mexico,Baja California Sur,2020-05-16,449,136,26,66,26,5
North America,Mexico,Baja California Sur,2020-05-17,457,135,26,67,27,5
North America,Mexico,Baja California Sur,2020-05-18,466,134,26,68,27,5
North America,Mexico,Baja California Sur,2020-05-19,474,133,26,69,28,5
North America,Mexico,Baja California Sur,2020-05-20,481,132,26,70,29,5
North America,Mexico,Baja California Sur,2020-05-21,489,131,26,72,29,5
North America,Mexico,Baja California Sur,2020-05-22,497,130,26,73,30,5
North America,Mexico,Baja California Sur,2020-05-23,504,129,26,74,30,5
North America,Mexico,Baja California Sur,2020-05-24,511,127,26,75,31,4
North America,Mexico,Baja California Sur,2020-05-25,518,126,26,76,31,4
North America,Mexico,Baja California Sur,2020-05-26,525,124,25,77,32,4
North America,Mexico,Baja California Sur,2020-05-27,531,123,25,78,33,4
North America,Mexico,Baja California Sur,2020-05-28,538,121,25,79,33,4
North America,Mexico,Baja California Sur,2020-05-29,544,119,25,80,34,4
North America,Mexico,Baja California Sur,2020-05-30,550,117,24,81,34,4
North America,Mexico,Baja California Sur,2020-05-31,556,115,24,82,35,4
North America,Mexico,Baja California Sur,2020-06-01,561,113,24,82,35,4
North America,Mexico,Baja California Sur,2020-06-02,566,111,23,83,36,4
North America,Mexico,Baja California Sur,2020-06-03,572,109,23,84,36,4
North America,Mexico,Baja California Sur,2020-06-04,577,107,23,85,37,4
North America,Mexico,Baja California Sur,2020-06-05,581,105,22,85,37,4
North America,Mexico,Baja California Sur,2020-06-06,586,103,22,86,37,4
North America,Mexico,Baja California Sur,2020-06-07,591,100,22,87,38,3
North America,Mexico,Baja California Sur,2020-06-08,595,98,21,87,38,3
North America,Mexico,Baja California Sur,2020-06-09,599,96,21,88,39,3
North America,Mexico,Baja California Sur,2020-06-10,603,94,20,89,39,3
North America,Mexico,Baja California Sur,2020-06-11,607,91,20,89,39,3
North America,Mexico,Baja California Sur,2020-06-12,610,89,20,90,40,3
North America,Mexico,Baja California Sur,2020-06-13,614,87,19,90,40,3
North America,Mexico,Baja California Sur,2020-06-14,617,84,19,91,40,3
North America,Mexico,Baja California Sur,2020-06-15,620,82,18,91,41,3
North America,Mexico,Baja California Sur,2020-06-16,623,80,18,92,41,3
North America,Mexico,Baja California Sur,2020-06-17,626,78,18,92,41,3
North America,Mexico,Baja California Sur,2020-06-18,629,75,17,93,42,3
North America,Mexico,Baja California Sur,2020-06-19,632,73,17,93,42,2
North America,Mexico,Baja California Sur,2020-06-20,634,71,16,93,42,2
North America,Mexico,Baja California Sur,2020-06-21,636,69,16,94,42,2
North America,Mexico,Baja California Sur,2020-06-22,639,66,15,94,43,2
North America,Mexico,Baja California Sur,2020-06-23,641,64,15,94,43,2
North America,Mexico,Baja California Sur,2020-06-24,643,62,15,95,43,2
North America,Mexico,Baja California Sur,2020-06-25,645,60,14,95,43,2
North America,Mexico,Baja California Sur,2020-06-26,647,58,14,95,44,2
North America,Mexico,Baja California Sur,2020-06-27,648,56,14,95,44,2
North America,Mexico,Baja California Sur,2020-06-28,650,54,13,96,44,2
North America,Mexico,Baja California Sur,2020-06-29,652,52,13,96,44,2
North America,Mexico,Baja California Sur,2020-06-30,653,50,12,96,44,2
North America,Mexico,Baja California Sur,2020-07-01,654,49,12,96,45,2
North America,Mexico,Baja California Sur,2020-07-02,656,47,12,97,45,2
North America,Mexico,Baja California Sur,2020-07-03,657,45,11,97,45,1
North America,Mexico,Baja California Sur,2020-07-04,658,43,11,97,45,1
North America,Mexico,Baja California Sur,2020-07-05,659,42,11,97,45,1
North America,Mexico,Baja California Sur,2020-07-06,660,40,10,97,45,1
North America,Mexico,Baja California Sur,2020-07-07,661,39,10,97,45,1
North America,Mexico,Baja California Sur,2020-07-08,662,37,10,98,45,1
North America,Mexico,Baja California Sur,2020-07-09,663,36,9,98,46,1
North America,Mexico,Baja California Sur,2020-07-10,664,34,9,98,46,1
North America,Mexico,Baja California Sur,2020-07-11,665,33,9,98,46,1
North America,Mexico,Baja California Sur,2020-07-12,665,31,8,98,46,1
North America,Mexico,Baja California Sur,2020-07-13,666,30,8,98,46,1
North America,Mexico,Baja California Sur,2020-07-14,667,29,8,98,46,1
North America,Mexico,Baja California Sur,2020-07-15,667,28,8,98,46,1
North America,Mexico,Campeche,2020-04-27,103,13,2,2,15,0
North America,Mexico,Campeche,2020-04-28,113,21,3,4,16,1
North America,Mexico,Campeche,2020-04-29,122,28,4,5,17,1
North America,Mexico,Campeche,2020-04-30,131,33,5,6,18,1
North America,Mexico,Campeche,2020-05-01,140,39,6,7,19,1
North America,Mexico,Campeche,2020-05-02,149,45,7,9,20,2
North America,Mexico,Campeche,2020-05-03,159,51,8,10,21,2
North America,Mexico,Campeche,2020-05-04,170,57,9,12,22,2
North America,Mexico,Campeche,2020-05-05,181,63,10,14,23,2
North America,Mexico,Campeche,2020-05-06,194,70,11,16,24,3
North America,Mexico,Campeche,2020-05-07,207,77,13,18,26,3
North America,Mexico,Campeche,2020-05-08,221,85,14,20,27,3
North America,Mexico,Campeche,2020-05-09,235,92,15,22,28,3
North America,Mexico,Campeche,2020-05-10,251,100,17,24,30,4
North America,Mexico,Campeche,2020-05-11,267,108,18,27,32,4
North America,Mexico,Campeche,2020-05-12,284,116,20,29,33,4
North America,Mexico,Campeche,2020-05-13,302,124,21,32,35,5
North America,Mexico,Campeche,2020-05-14,320,133,22,35,37,5
North America,Mexico,Campeche,2020-05-15,339,141,24,37,39,5
North America,Mexico,Campeche,2020-05-16,358,149,25,40,41,5
North America,Mexico,Campeche,2020-05-17,378,157,27,43,43,6
North America,Mexico,Campeche,2020-05-18,398,164,28,46,45,6
North America,Mexico,Campeche,2020-05-19,418,172,30,49,47,6
North America,Mexico,Campeche,2020-05-20,439,179,31,52,49,7
North America,Mexico,Campeche,2020-05-21,459,185,32,55,51,7
North America,Mexico,Campeche,2020-05-22,480,192,34,58,53,7
North America,Mexico,Campeche,2020-05-23,501,198,35,62,55,7
North America,Mexico,Campeche,2020-05-24,521,203,36,65,58,7
North America,Mexico,Campeche,2020-05-25,542,208,37,68,60,8
North America,Mexico,Campeche,2020-05-26,562,213,38,71,62,8
North America,Mexico,Campeche,2020-05-27,582,217,39,74,64,8
North America,Mexico,Campeche,2020-05-28,602,221,40,77,66,8
North America,Mexico,Campeche,2020-05-29,622,224,41,80,68,8
North America,Mexico,Campeche,2020-05-30,641,227,41,83,70,8
North America,Mexico,Campeche,2020-05-31,660,229,42,85,72,8
North America,Mexico,Campeche,2020-06-01,678,230,43,88,74,8
North America,Mexico,Campeche,2020-06-02,696,232,43,91,76,8
North America,Mexico,Campeche,2020-06-03,714,232,43,94,78,8
North America,Mexico,Campeche,2020-06-04,731,232,44,96,80,8
North America,Mexico,Campeche,2020-06-05,747,232,44,99,82,8
North America,Mexico,Campeche,2020-06-06,763,231,44,101,84,8
North America,Mexico,Campeche,2020-06-07,778,230,44,103,85,8
North America,Mexico,Campeche,2020-06-08,793,229,44,105,87,8
North America,Mexico,Campeche,2020-06-09,807,227,44,108,89,8
North America,Mexico,Campeche,2020-06-10,821,224,44,110,90,8
North America,Mexico,Campeche,2020-06-11,834,222,43,112,91,8
North America,Mexico,Campeche,2020-06-12,847,219,43,114,93,8
North America,Mexico,Campeche,2020-06-13,859,216,43,115,94,8
North America,Mexico,Campeche,2020-06-14,871,212,42,117,96,7
North America,Mexico,Campeche,2020-06-15,882,209,42,119,97,7
North America,Mexico,Campeche,2020-06-16,892,205,41,120,98,7
North America,Mexico,Campeche,2020-06-17,902,201,41,122,99,7
North America,Mexico,Campeche,2020-06-18,912,196,40,123,100,7
North America,Mexico,Campeche,2020-06-19,921,192,40,125,101,7
North America,Mexico,Campeche,2020-06-20,929,187,39,126,102,7
North America,Mexico,Campeche,2020-06-21,938,183,38,127,103,6
North America,Mexico,Campeche,2020-06-22,945,178,37,128,104,6
North America,Mexico,Campeche,2020-06-23,953,173,37,129,105,6
North America,Mexico,Campeche,2020-06-24,959,168,36,130,105,6
North America,Mexico,Campeche,2020-06-25,966,163,35,131,106,6
North America,Mexico,Campeche,2020-06-26,972,159,34,132,107,5
North America,Mexico,Campeche,2020-06-27,978,154,34,133,108,5
North America,Mexico,Campeche,2020-06-28,983,149,33,134,108,5
North America,Mexico,Campeche,2020-06-29,988,144,32,135,109,5
North America,Mexico,Campeche,2020-06-30,993,139,31,135,109,5
North America,Mexico,Campeche,2020-07-01,997,134,30,136,110,5
North America,Mexico,Campeche,2020-07-02,1002,130,30,137,110,4
North America,Mexico,Campeche,2020-07-03,1005,125,29,137,111,4
North America,Mexico,Campeche,2020-07-04,1009,120,28,138,111,4
North America,Mexico,Campeche,2020-07-05,1013,116,27,138,112,4
North America,Mexico,Campeche,2020-07-06,1016,112,26,139,112,4
North America,Mexico,Campeche,2020-07-07,1019,107,25,139,112,4
North America,Mexico,Campeche,2020-07-08,1022,103,25,140,113,3
North America,Mexico,Campeche,2020-07-09,1024,99,24,140,113,3
North America,Mexico,Campeche,2020-07-10,1027,95,23,140,113,3
North America,Mexico,Campeche,2020-07-11,1029,91,22,141,113,3
North America,Mexico,Campeche,2020-07-12,1031,87,22,141,114,3
North America,Mexico,Campeche,2020-07-13,1033,83,21,141,114,3
North America,Mexico,Campeche,2020-07-14,1035,80,20,142,114,3
North America,Mexico,Campeche,2020-07-15,1036,76,20,142,114,3
North America,Mexico,Chiapas,2020-04-24,100,64,10,10,6,2
North America,Mexico,Chiapas,2020-04-25,105,65,10,10,7,2
North America,Mexico,Chiapas,2020-04-26,112,67,10,11,7,3
North America,Mexico,Chiapas,2020-04-27,120,71,11,13,8,3
North America,Mexico,Chiapas,2020-04-28,129,75,12,14,9,3
North America,Mexico,Chiapas,2020-04-29,140,81,13,16,9,3
North America,Mexico,Chiapas,2020-04-30,152,88,14,17,10,3
North America,Mexico,Chiapas,2020-05-01,166,96,16,19,11,4
North America,Mexico,Chiapas,2020-05-02,182,105,17,22,12,4
North America,Mexico,Chiapas,2020-05-03,199,115,19,24,13,4
North America,Mexico,Chiapas,2020-05-04,218,127,21,27,14,5
North America,Mexico,Chiapas,2020-05-05,239,139,23,30,15,5
North America,Mexico,Chiapas,2020-05-06,261,152,25,34,17,6
North America,Mexico,Chiapas,2020-05-07,286,166,27,37,18,6
North America,Mexico,Chiapas,2020-05-08,312,181,30,41,20,7
North America,Mexico,Chiapas,2020-05-09,340,197,33,46,21,7
North America,Mexico,Chiapas,2020-05-10,370,214,36,50,23,8
North America,Mexico,Chiapas,2020-05-11,401,230,38,55,26,8
North America,Mexico,Chiapas,2020-05-12,434,248,41,60,28,9
North America,Mexico,Chiapas,2020-05-13,468,266,44,65,30,10
North America,Mexico,Chiapas,2020-05-14,504,283,48,70,33,10
North America,Mexico,Chiapas,2020-05-15,540,301,51,76,36,11
North America,Mexico,Chiapas,2020-05-16,578,319,54,81,38,12
North America,Mexico,Chiapas,2020-05-17,617,337,57,87,42,12
North America,Mexico,Chiapas,2020-05-18,656,354,60,93,45,13
North America,Mexico,Chiapas,2020-05-19,697,371,63,99,48,14
North America,Mexico,Chiapas,2020-05-20,737,387,66,105,52,14
North America,Mexico,Chiapas,2020-05-21,778,403,69,111,56,15
North America,Mexico,Chiapas,2020-05-22,820,418,72,118,59,15
North America,Mexico,Chiapas,2020-05-23,861,432,75,124,64,16
North America,Mexico,Chiapas,2020-05-24,903,445,77,130,68,16
North America,Mexico,Chiapas,2020-05-25,944,457,80,136,72,17
North America,Mexico,Chiapas,2020-05-26,985,468,82,142,76,17
North America,Mexico,Chiapas,2020-05-27,1025,478,84,148,81,17
North America,Mexico,Chiapas,2020-05-28,1065,488,86,154,86,18
North America,Mexico,Chiapas,2020-05-29,1105,496,88,160,90,18
North America,Mexico,Chiapas,2020-05-30,1144,503,89,166,95,18
North America,Mexico,Chiapas,2020-05-31,1183,509,91,172,100,18
North America,Mexico,Chiapas,2020-06-01,1220,513,92,178,105,19
North America,Mexico,Chiapas,2020-06-02,1256,517,93,183,110,19
North America,Mexico,Chiapas,2020-06-03,1292,519,94,188,115,19
North America,Mexico,Chiapas,2020-06-04,1327,520,94,194,120,19
North America,Mexico,Chiapas,2020-06-05,1360,521,95,199,125,19
North America,Mexico,Chiapas,2020-06-06,1393,520,95,204,130,19
North America,Mexico,Chiapas,2020-06-07,1425,518,96,208,135,19
