Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-06-08,1567,262,59,235,30,9
Africa,South Africa,Eastern Cape,2020-06-09,1575,252,57,236,30,9
Africa,South Africa,Eastern Cape,2020-06-10,1581,243,56,237,31,8
Africa,South Africa,Eastern Cape,2020-06-11,1588,234,54,238,31,8
Africa,South Africa,Eastern Cape,2020-06-12,1594,225,53,239,31,8
Africa,South Africa,Eastern Cape,2020-06-13,1599,216,51,240,31,7
Africa,South Africa,Eastern Cape,2020-06-14,1604,208,49,241,31,7
Africa,South Africa,Eastern Cape,2020-06-15,1609,199,48,241,31,7
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,107,72,11,12,5,3
Africa,South Africa,Free State,2020-04-22,108,69,11,12,5,3
Africa,South Africa,Free State,2020-04-23,110,66,10,12,5,2
Africa,South Africa,Free State,2020-04-24,111,63,10,12,5,2
Africa,South Africa,Free State,2020-04-25,112,60,10,12,5,2
Africa,South Africa,Free State,2020-04-26,113,57,10,13,5,2
Africa,South Africa,Free State,2020-04-27,115,55,9,13,5,2
Africa,South Africa,Free State,2020-04-28,116,53,9,13,5,2
Africa,South Africa,Free State,2020-04-29,117,50,9,13,5,2
Africa,South Africa,Free State,2020-04-30,118,48,9,13,5,2
Africa,South Africa,Free State,2020-05-01,119,46,8,13,5,2
Africa,South Africa,Free State,2020-05-02,120,44,8,14,6,2
Africa,South Africa,Free State,2020-05-03,121,43,8,14,6,2
Africa,South Africa,Free State,2020-05-04,122,41,8,14,6,1
Africa,South Africa,Free State,2020-05-05,123,39,7,14,6,1
Africa,South Africa,Free State,2020-05-06,124,37,7,14,6,1
Africa,South Africa,Free State,2020-05-07,125,36,7,14,6,1
Africa,South Africa,Free State,2020-05-08,126,34,7,14,6,1
Africa,South Africa,Free State,2020-05-09,126,33,7,14,6,1
Africa,South Africa,Free State,2020-05-10,127,31,6,15,6,1
Africa,South Africa,Free State,2020-05-11,128,30,6,15,6,1
Africa,South Africa,Free State,2020-05-12,128,29,6,15,6,1
Africa,South Africa,Free State,2020-05-13,129,27,6,15,6,1
Africa,South Africa,Free State,2020-05-14,129,26,6,15,6,1
Africa,South Africa,Free State,2020-05-15,130,25,5,15,6,1
Africa,South Africa,Free State,2020-05-16,130,24,5,15,6,1
Africa,South Africa,Free State,2020-05-17,130,23,5,15,6,1
Africa,South Africa,Free State,2020-05-18,131,22,5,15,6,1
Africa,South Africa,Free State,2020-05-19,131,21,5,15,6,1
Africa,South Africa,Free State,2020-05-20,131,20,5,15,6,1
Africa,South Africa,Free State,2020-05-21,132,19,4,15,6,1
Africa,South Africa,Free State,2020-05-22,132,18,4,15,6,1
Africa,South Africa,Free State,2020-05-23,132,17,4,15,6,1
Africa,South Africa,Free State,2020-05-24,132,16,4,15,6,1
Africa,South Africa,Free State,2020-05-25,132,15,4,15,6,1
Africa,South Africa,Free State,2020-05-26,132,14,4,15,6,0
Africa,South Africa,Free State,2020-05-27,133,14,3,15,6,0
Africa,South Africa,Free State,2020-05-28,133,13,3,15,6,0
Africa,South Africa,Free State,2020-05-29,133,12,3,15,6,0
Africa,South Africa,Free State,2020-05-30,133,12,3,15,6,0
Africa,South Africa,Free State,2020-05-31,133,11,3,15,6,0
Africa,South Africa,Free State,2020-06-01,133,10,3,15,6,0
Africa,South Africa,Free State,2020-06-02,133,10,3,15,6,0
Africa,South Africa,Free State,2020-06-03,133,9,3,15,6,0
Africa,South Africa,Free State,2020-06-04,133,9,2,16,6,0
Africa,South Africa,Free State,2020-06-05,133,8,2,16,6,0
Africa,South Africa,Free State,2020-06-06,133,8,2,16,6,0
Africa,South Africa,Free State,2020-06-07,134,7,2,16,6,0
Africa,South Africa,Free State,2020-06-08,134,7,2,16,6,0
Africa,South Africa,Free State,2020-06-09,134,7,2,16,6,0
Africa,South Africa,Free State,2020-06-10,134,6,2,16,6,0
Africa,South Africa,Free State,2020-06-11,134,6,2,16,6,0
Africa,South Africa,Free State,2020-06-12,134,6,2,16,6,0
Africa,South Africa,Free State,2020-06-13,134,5,2,16,6,0
Africa,South Africa,Free State,2020-06-14,134,5,2,16,6,0
Africa,South Africa,Free State,2020-06-15,134,5,2,16,6,0
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,118,111,17,18,0,4
Africa,South Africa,Gauteng,2020-03-22,135,121,19,20,0,5
Africa,South Africa,Gauteng,2020-03-23,157,135,21,24,0,5
Africa,South Africa,Gauteng,2020-03-24,183,151,24,27,0,6
Africa,South Africa,Gauteng,2020-03-25,211,169,27,32,0,6
Africa,South Africa,Gauteng,2020-03-26,242,189,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,274,208,34,41,0,8
Africa,South Africa,Gauteng,2020-03-28,308,228,37,46,1,8
Africa,South Africa,Gauteng,2020-03-29,342,248,41,51,1,9
Africa,South Africa,Gauteng,2020-03-30,378,267,44,57,1,10
Africa,South Africa,Gauteng,2020-03-31,415,287,48,62,1,11
Africa,South Africa,Gauteng,2020-04-01,453,306,51,68,1,11
Africa,South Africa,Gauteng,2020-04-02,491,324,54,74,1,12
Africa,South Africa,Gauteng,2020-04-03,530,342,58,79,1,13
Africa,South Africa,Gauteng,2020-04-04,569,359,61,85,2,13
Africa,South Africa,Gauteng,2020-04-05,609,375,64,91,2,14
Africa,South Africa,Gauteng,2020-04-06,648,391,67,97,2,14
Africa,South Africa,Gauteng,2020-04-07,688,405,70,103,2,15
Africa,South Africa,Gauteng,2020-04-08,727,419,73,109,3,15
Africa,South Africa,Gauteng,2020-04-09,766,431,75,115,3,16
Africa,South Africa,Gauteng,2020-04-10,805,442,78,121,3,16
Africa,South Africa,Gauteng,2020-04-11,844,453,80,127,3,16
Africa,South Africa,Gauteng,2020-04-12,882,462,82,132,4,17
Africa,South Africa,Gauteng,2020-04-13,919,471,84,138,4,17
Africa,South Africa,Gauteng,2020-04-14,956,478,86,143,4,17
Africa,South Africa,Gauteng,2020-04-15,992,484,87,149,5,18
Africa,South Africa,Gauteng,2020-04-16,1027,489,88,154,5,18
Africa,South Africa,Gauteng,2020-04-17,1061,492,90,159,5,18
Africa,South Africa,Gauteng,2020-04-18,1095,495,91,164,6,18
Africa,South Africa,Gauteng,2020-04-19,1127,497,91,169,6,18
Africa,South Africa,Gauteng,2020-04-20,1158,497,92,174,6,18
Africa,South Africa,Gauteng,2020-04-21,1189,497,92,178,7,18
Africa,South Africa,Gauteng,2020-04-22,1218,496,93,183,7,18
Africa,South Africa,Gauteng,2020-04-23,1246,493,93,187,7,18
Africa,South Africa,Gauteng,2020-04-24,1274,490,93,191,8,18
Africa,South Africa,Gauteng,2020-04-25,1300,486,93,195,8,17
Africa,South Africa,Gauteng,2020-04-26,1325,482,92,199,9,17
Africa,South Africa,Gauteng,2020-04-27,1349,477,92,202,9,17
Africa,South Africa,Gauteng,2020-04-28,1372,470,91,206,9,17
Africa,South Africa,Gauteng,2020-04-29,1394,464,90,209,10,16
Africa,South Africa,Gauteng,2020-04-30,1415,457,90,212,10,16
Africa,South Africa,Gauteng,2020-05-01,1435,449,89,215,11,16
Africa,South Africa,Gauteng,2020-05-02,1454,441,88,218,11,16
Africa,South Africa,Gauteng,2020-05-03,1472,433,86,221,12,15
Africa,South Africa,Gauteng,2020-05-04,1489,424,85,223,12,15
Africa,South Africa,Gauteng,2020-05-05,1505,415,84,226,12,15
Africa,South Africa,Gauteng,2020-05-06,1520,405,82,228,13,14
Africa,South Africa,Gauteng,2020-05-07,1535,396,81,230,13,14
Africa,South Africa,Gauteng,2020-05-08,1548,386,80,232,14,14
Africa,South Africa,Gauteng,2020-05-09,1561,376,78,234,14,13
Africa,South Africa,Gauteng,2020-05-10,1573,366,76,236,15,13
Africa,South Africa,Gauteng,2020-05-11,1585,356,75,238,15,12
Africa,South Africa,Gauteng,2020-05-12,1596,346,73,239,15,12
Africa,South Africa,Gauteng,2020-05-13,1606,336,72,241,16,12
Africa,South Africa,Gauteng,2020-05-14,1615,326,70,242,16,11
Africa,South Africa,Gauteng,2020-05-15,1624,316,68,244,17,11
Africa,South Africa,Gauteng,2020-05-16,1632,306,66,245,17,11
Africa,South Africa,Gauteng,2020-05-17,1640,296,65,246,17,10
Africa,South Africa,Gauteng,2020-05-18,1647,286,63,247,18,10
Africa,South Africa,Gauteng,2020-05-19,1654,277,61,248,18,10
Africa,South Africa,Gauteng,2020-05-20,1660,267,60,249,19,9
Africa,South Africa,Gauteng,2020-05-21,1666,258,58,250,19,9
Africa,South Africa,Gauteng,2020-05-22,1672,249,56,251,20,9
Africa,South Africa,Gauteng,2020-05-23,1677,240,55,252,20,8
Africa,South Africa,Gauteng,2020-05-24,1682,232,53,252,20,8
Africa,South Africa,Gauteng,2020-05-25,1686,223,52,253,21,8
Africa,South Africa,Gauteng,2020-05-26,1690,215,50,254,21,7
Africa,South Africa,Gauteng,2020-05-27,1694,207,48,254,21,7
Africa,South Africa,Gauteng,2020-05-28,1698,199,47,255,22,7
Africa,South Africa,Gauteng,2020-05-29,1701,191,45,255,22,6
Africa,South Africa,Gauteng,2020-05-30,1704,184,44,256,23,6
Africa,South Africa,Gauteng,2020-05-31,1707,177,43,256,23,6
Africa,South Africa,Gauteng,2020-06-01,1709,170,41,256,23,6
Africa,South Africa,Gauteng,2020-06-02,1712,163,40,257,24,5
Africa,South Africa,Gauteng,2020-06-03,1714,157,38,257,24,5
Africa,South Africa,Gauteng,2020-06-04,1716,151,37,257,24,5
Africa,South Africa,Gauteng,2020-06-05,1718,145,36,258,25,5
Africa,South Africa,Gauteng,2020-06-06,1720,139,35,258,25,5
Africa,South Africa,Gauteng,2020-06-07,1721,133,33,258,26,4
Africa,South Africa,Gauteng,2020-06-08,1723,128,32,258,26,4
Africa,South Africa,Gauteng,2020-06-09,1724,123,31,259,26,4
Africa,South Africa,Gauteng,2020-06-10,1726,118,30,259,27,4
Africa,South Africa,Gauteng,2020-06-11,1727,113,29,259,27,4
Africa,South Africa,Gauteng,2020-06-12,1728,109,28,259,27,4
Africa,South Africa,Gauteng,2020-06-13,1729,104,27,259,28,3
Africa,South Africa,Gauteng,2020-06-14,1730,100,26,259,28,3
Africa,South Africa,Gauteng,2020-06-15,1731,96,25,260,28,3
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,140,123,19,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,146,121,19,22,2,4
Africa,South Africa,KwaZulu Natal,2020-03-30,154,120,19,23,3,4
Africa,South Africa,KwaZulu Natal,2020-03-31,164,122,20,25,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,176,125,21,26,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,190,130,22,28,4,5
Africa,South Africa,KwaZulu Natal,2020-04-03,205,137,23,31,5,5
Africa,South Africa,KwaZulu Natal,2020-04-04,223,145,24,33,6,5
Africa,South Africa,KwaZulu Natal,2020-04-05,242,154,26,36,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,263,165,28,39,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,286,176,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,311,189,32,47,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,337,202,34,51,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,365,215,37,55,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,393,229,39,59,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,423,243,42,63,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,454,257,44,68,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,485,270,47,73,14,10
Africa,South Africa,KwaZulu Natal,2020-04-15,517,284,49,78,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,550,297,52,82,16,11
Africa,South Africa,KwaZulu Natal,2020-04-17,582,309,54,87,18,11
Africa,South Africa,KwaZulu Natal,2020-04-18,615,321,56,92,19,12
Africa,South Africa,KwaZulu Natal,2020-04-19,648,332,58,97,20,12
Africa,South Africa,KwaZulu Natal,2020-04-20,681,342,60,102,21,12
Africa,South Africa,KwaZulu Natal,2020-04-21,713,351,62,107,23,13
Africa,South Africa,KwaZulu Natal,2020-04-22,745,359,64,112,24,13
Africa,South Africa,KwaZulu Natal,2020-04-23,777,366,66,116,25,13
Africa,South Africa,KwaZulu Natal,2020-04-24,808,373,67,121,27,13
Africa,South Africa,KwaZulu Natal,2020-04-25,838,378,68,126,28,14
Africa,South Africa,KwaZulu Natal,2020-04-26,867,382,70,130,30,14
Africa,South Africa,KwaZulu Natal,2020-04-27,896,385,71,134,31,14
Africa,South Africa,KwaZulu Natal,2020-04-28,924,387,71,139,32,14
Africa,South Africa,KwaZulu Natal,2020-04-29,951,388,72,143,34,14
Africa,South Africa,KwaZulu Natal,2020-04-30,977,389,72,147,35,14
Africa,South Africa,KwaZulu Natal,2020-05-01,1003,388,73,150,36,14
Africa,South Africa,KwaZulu Natal,2020-05-02,1027,386,73,154,38,14
Africa,South Africa,KwaZulu Natal,2020-05-03,1050,384,73,158,39,14
Africa,South Africa,KwaZulu Natal,2020-05-04,1073,381,73,161,40,14
Africa,South Africa,KwaZulu Natal,2020-05-05,1094,377,72,164,42,13
Africa,South Africa,KwaZulu Natal,2020-05-06,1114,373,72,167,43,13
Africa,South Africa,KwaZulu Natal,2020-05-07,1134,368,72,170,44,13
Africa,South Africa,KwaZulu Natal,2020-05-08,1152,362,71,173,45,13
Africa,South Africa,KwaZulu Natal,2020-05-09,1170,356,70,175,46,13
Africa,South Africa,KwaZulu Natal,2020-05-10,1187,349,69,178,47,12
Africa,South Africa,KwaZulu Natal,2020-05-11,1202,342,68,180,48,12
Africa,South Africa,KwaZulu Natal,2020-05-12,1217,335,67,183,49,12
Africa,South Africa,KwaZulu Natal,2020-05-13,1232,327,66,185,50,12
Africa,South Africa,KwaZulu Natal,2020-05-14,1245,319,65,187,51,11
Africa,South Africa,KwaZulu Natal,2020-05-15,1257,311,64,189,52,11
Africa,South Africa,KwaZulu Natal,2020-05-16,1269,302,63,190,53,11
Africa,South Africa,KwaZulu Natal,2020-05-17,1280,294,62,192,54,10
Africa,South Africa,KwaZulu Natal,2020-05-18,1291,285,60,194,54,10
Africa,South Africa,KwaZulu Natal,2020-05-19,1301,277,59,195,55,10
Africa,South Africa,KwaZulu Natal,2020-05-20,1310,268,58,196,56,9
Africa,South Africa,KwaZulu Natal,2020-05-21,1318,259,56,198,57,9
Africa,South Africa,KwaZulu Natal,2020-05-22,1326,251,55,199,57,9
Africa,South Africa,KwaZulu Natal,2020-05-23,1334,242,53,200,58,8
Africa,South Africa,KwaZulu Natal,2020-05-24,1341,233,52,201,58,8
Africa,South Africa,KwaZulu Natal,2020-05-25,1347,225,50,202,59,8
Africa,South Africa,KwaZulu Natal,2020-05-26,1353,217,49,203,59,7
Africa,South Africa,KwaZulu Natal,2020-05-27,1359,208,48,204,60,7
Africa,South Africa,KwaZulu Natal,2020-05-28,1364,200,46,205,60,7
Africa,South Africa,KwaZulu Natal,2020-05-29,1369,192,45,205,61,7
Africa,South Africa,KwaZulu Natal,2020-05-30,1373,185,43,206,61,6
Africa,South Africa,KwaZulu Natal,2020-05-31,1378,177,42,207,62,6
Africa,South Africa,KwaZulu Natal,2020-06-01,1382,170,41,207,62,6
Africa,South Africa,KwaZulu Natal,2020-06-02,1385,163,39,208,62,5
Africa,South Africa,KwaZulu Natal,2020-06-03,1388,156,38,208,63,5
Africa,South Africa,KwaZulu Natal,2020-06-04,1392,149,37,209,63,5
Africa,South Africa,KwaZulu Natal,2020-06-05,1394,142,35,209,63,5
Africa,South Africa,KwaZulu Natal,2020-06-06,1397,136,34,210,63,4
Africa,South Africa,KwaZulu Natal,2020-06-07,1399,130,33,210,64,4
Africa,South Africa,KwaZulu Natal,2020-06-08,1402,124,32,210,64,4
Africa,South Africa,KwaZulu Natal,2020-06-09,1404,118,31,211,64,4
Africa,South Africa,KwaZulu Natal,2020-06-10,1406,113,29,211,64,4
Africa,South Africa,KwaZulu Natal,2020-06-11,1407,107,28,211,65,3
Africa,South Africa,KwaZulu Natal,2020-06-12,1409,102,27,211,65,3
Africa,South Africa,KwaZulu Natal,2020-06-13,1410,97,26,212,65,3
Africa,South Africa,KwaZulu Natal,2020-06-14,1412,93,25,212,65,3
Africa,South Africa,KwaZulu Natal,2020-06-15,1413,88,24,212,65,3
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,118,111,17,18,0,4
Africa,South Africa,None,2020-03-22,135,121,19,20,0,5
Africa,South Africa,None,2020-03-23,157,135,21,24,0,5
Africa,South Africa,None,2020-03-24,296,264,41,44,0,10
Africa,South Africa,None,2020-03-25,334,284,45,50,0,10
Africa,South Africa,None,2020-03-26,510,442,68,76,0,16
Africa,South Africa,None,2020-03-27,557,459,73,83,2,18
Africa,South Africa,None,2020-03-28,609,481,77,91,3,18
Africa,South Africa,None,2020-03-29,664,507,82,99,4,18
Africa,South Africa,None,2020-03-30,726,533,87,109,6,19
Africa,South Africa,None,2020-03-31,792,564,93,119,6,22
Africa,South Africa,None,2020-04-01,862,597,99,129,7,22
Africa,South Africa,None,2020-04-02,937,632,105,140,8,24
Africa,South Africa,None,2020-04-03,1015,669,113,152,9,25
Africa,South Africa,None,2020-04-04,1098,708,119,164,11,25
Africa,South Africa,None,2020-04-05,1184,747,127,177,12,28
Africa,South Africa,None,2020-04-06,1273,789,134,190,13,29
Africa,South Africa,None,2020-04-07,1367,830,142,205,15,30
Africa,South Africa,None,2020-04-08,1464,873,150,220,17,32
Africa,South Africa,None,2020-04-09,1564,916,157,235,18,33
Africa,South Africa,None,2020-04-10,1667,958,166,251,20,35
Africa,South Africa,None,2020-04-11,1771,1001,174,266,22,36
Africa,South Africa,None,2020-04-12,1878,1043,182,281,24,38
Africa,South Africa,None,2020-04-13,2091,1188,205,314,26,43
Africa,South Africa,None,2020-04-14,2246,1264,219,336,29,46
Africa,South Africa,None,2020-04-15,2394,1328,230,360,33,48
Africa,South Africa,None,2020-04-16,2537,1385,241,380,36,51
Africa,South Africa,None,2020-04-17,2677,1434,251,402,39,52
Africa,South Africa,None,2020-04-18,2820,1482,260,423,43,55
Africa,South Africa,None,2020-04-19,2961,1528,268,444,45,55
Africa,South Africa,None,2020-04-20,3207,1645,288,477,54,60
Africa,South Africa,None,2020-04-21,3353,1683,296,498,59,62
Africa,South Africa,None,2020-04-22,3496,1719,306,521,61,63
Africa,South Africa,None,2020-04-23,3640,1751,312,541,65,63
Africa,South Africa,None,2020-04-24,3785,1783,319,563,70,64
Africa,South Africa,None,2020-04-25,3927,1809,326,585,72,65
Africa,South Africa,None,2020-04-26,4069,1836,333,607,78,66
Africa,South Africa,None,2020-04-27,4211,1860,338,626,81,67
Africa,South Africa,None,2020-04-28,4351,1880,342,649,84,68
Africa,South Africa,None,2020-04-29,4489,1897,348,669,90,68
Africa,South Africa,None,2020-04-30,4625,1912,352,689,94,69
Africa,South Africa,None,2020-05-01,4759,1924,357,708,97,70
Africa,South Africa,None,2020-05-02,4891,1932,360,730,103,70
Africa,South Africa,None,2020-05-03,5020,1940,362,749,108,70
Africa,South Africa,None,2020-05-04,5147,1943,365,768,111,70
Africa,South Africa,None,2020-05-05,5270,1943,366,786,116,69
Africa,South Africa,None,2020-05-06,5390,1939,367,803,121,69
Africa,South Africa,None,2020-05-07,5508,1935,369,822,124,69
Africa,South Africa,None,2020-05-08,5622,1926,369,839,129,69
Africa,South Africa,None,2020-05-09,5733,1916,369,855,133,68
Africa,South Africa,None,2020-05-10,5841,1902,367,872,138,67
Africa,South Africa,None,2020-05-11,5945,1887,366,887,141,66
Africa,South Africa,None,2020-05-12,6046,1871,364,903,145,66
Africa,South Africa,None,2020-05-13,6144,1849,363,918,149,66
Africa,South Africa,None,2020-05-14,6236,1827,360,931,153,64
Africa,South Africa,None,2020-05-15,6327,1803,356,945,158,64
Africa,South Africa,None,2020-05-16,6413,1778,353,957,161,64
Africa,South Africa,None,2020-05-17,6496,1750,351,970,166,62
Africa,South Africa,None,2020-05-18,6577,1721,346,982,169,62
Africa,South Africa,None,2020-05-19,6654,1692,343,994,173,60
Africa,South Africa,None,2020-05-20,6727,1660,339,1004,177,58
Africa,South Africa,None,2020-05-21,6797,1628,332,1015,181,58
Africa,South Africa,None,2020-05-22,6865,1595,328,1025,184,57
Africa,South Africa,None,2020-05-23,6928,1560,323,1034,188,54
Africa,South Africa,None,2020-05-24,6989,1526,318,1043,191,54
Africa,South Africa,None,2020-05-25,7047,1490,313,1052,196,53
Africa,South Africa,None,2020-05-26,7102,1455,307,1061,198,50
Africa,South Africa,None,2020-05-27,7157,1418,300,1069,201,49
Africa,South Africa,None,2020-05-28,7206,1381,294,1077,205,48
Africa,South Africa,None,2020-05-29,7253,1344,288,1082,208,47
Africa,South Africa,None,2020-05-30,7298,1309,282,1090,211,44
Africa,South Africa,None,2020-05-31,7342,1272,277,1096,215,44
Africa,South Africa,None,2020-06-01,7382,1236,270,1102,217,42
Africa,South Africa,None,2020-06-02,7420,1200,264,1109,220,40
Africa,South Africa,None,2020-06-03,7456,1163,257,1113,223,40
Africa,South Africa,None,2020-06-04,7491,1128,251,1120,226,38
Africa,South Africa,None,2020-06-05,7523,1092,244,1124,229,38
Africa,South Africa,None,2020-06-06,7554,1058,238,1130,231,36
Africa,South Africa,None,2020-06-07,7583,1022,231,1133,235,34
Africa,South Africa,None,2020-06-08,7611,990,225,1137,237,33
Africa,South Africa,None,2020-06-09,7637,956,219,1142,239,33
Africa,South Africa,None,2020-06-10,7661,924,213,1145,242,31
Africa,South Africa,None,2020-06-11,7684,891,207,1148,245,30
Africa,South Africa,None,2020-06-12,7706,861,201,1151,247,29
Africa,South Africa,None,2020-06-13,7725,828,195,1155,250,27
Africa,South Africa,None,2020-06-14,7744,800,189,1158,251,27
Africa,South Africa,None,2020-06-15,7762,770,184,1160,253,26
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
