Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,US,AL_Montgomery_County,2020-08-01,4924,475,114,738,155,16
North America,US,AL_Montgomery_County,2020-08-02,4933,455,110,739,156,15
North America,US,AL_Montgomery_County,2020-08-03,4942,436,107,740,157,15
North America,US,AL_Montgomery_County,2020-08-04,4950,417,103,742,158,14
North America,US,AL_Montgomery_County,2020-08-05,4958,399,99,743,159,13
North America,US,AL_Montgomery_County,2020-08-06,4965,381,96,744,160,13
North America,US,AL_Montgomery_County,2020-08-07,4971,364,92,745,161,12
North America,US,AL_Montgomery_County,2020-08-08,4977,348,89,746,162,11
North America,US,AL_Montgomery_County,2020-08-09,4983,332,86,747,163,11
North America,US,AL_Montgomery_County,2020-08-10,4988,317,83,747,163,10
North America,US,AL_Montgomery_County,2020-08-11,4993,303,80,748,164,10
North America,US,AL_Montgomery_County,2020-08-12,4997,289,77,749,165,9
North America,US,AL_Montgomery_County,2020-08-13,5001,275,74,749,166,9
North America,US,AL_Montgomery_County,2020-08-14,5005,262,71,750,166,8
North America,US,AL_Montgomery_County,2020-08-15,5008,250,68,750,167,8
North America,US,AL_Montgomery_County,2020-08-16,5012,238,66,751,167,8
North America,US,AL_Montgomery_County,2020-08-17,5015,226,63,751,168,7
North America,US,AL_Montgomery_County,2020-08-18,5017,215,61,752,169,7
North America,US,AL_Montgomery_County,2020-08-19,5020,205,58,752,169,6
North America,US,AL_Montgomery_County,2020-08-20,5022,195,56,752,170,6
North America,US,AL_Montgomery_County,2020-08-21,5024,185,54,753,170,6
North America,US,AL_Montgomery_County,2020-08-22,5026,176,52,753,171,5
North America,US,AL_Montgomery_County,2020-08-23,5028,167,50,753,171,5
North America,US,AL_Montgomery_County,2020-08-24,5030,159,48,754,172,5
North America,US,AL_Montgomery_County,2020-08-25,5032,151,46,754,172,5
North America,US,AL_Montgomery_County,2020-08-26,5033,143,44,754,172,4
North America,US,AL_Montgomery_County,2020-08-27,5034,136,42,754,173,4
North America,US,AL_Montgomery_County,2020-08-28,5035,129,40,754,173,4
North America,US,AL_Montgomery_County,2020-08-29,5037,123,39,755,173,4
North America,US,AL_Montgomery_County,2020-08-30,5038,116,37,755,174,3
North America,US,AL_Montgomery_County,2020-08-31,5039,110,36,755,174,3
North America,US,AL_Montgomery_County,2020-09-01,5039,105,34,755,174,3
North America,US,AL_Montgomery_County,2020-09-02,5040,99,33,755,175,3
North America,US,AL_Montgomery_County,2020-09-03,5041,94,31,755,175,3
North America,US,AL_Montgomery_County,2020-09-04,5042,89,30,755,175,3
North America,US,AL_Montgomery_County,2020-09-05,5042,85,29,755,175,2
North America,US,AL_Montgomery_County,2020-09-06,5043,80,27,756,176,2
North America,US,AL_Montgomery_County,2020-09-07,5043,76,26,756,176,2
North America,US,AL_Montgomery_County,2020-09-08,5044,72,25,756,176,2
North America,US,AL_Montgomery_County,2020-09-09,5044,68,24,756,176,2
North America,US,AL_Montgomery_County,2020-09-10,5045,65,23,756,177,2
North America,US,AL_Montgomery_County,2020-09-11,5045,61,22,756,177,2
North America,US,AL_Montgomery_County,2020-09-12,5045,58,21,756,177,2
North America,US,AL_Montgomery_County,2020-09-13,5046,55,20,756,177,2
North America,US,AL_Montgomery_County,2020-09-14,5046,52,19,756,177,1
North America,US,AL_Montgomery_County,2020-09-15,5046,49,19,756,177,1
North America,US,AL_Montgomery_County,2020-09-16,5046,47,18,756,178,1
North America,US,AL_Montgomery_County,2020-09-17,5047,44,17,756,178,1
North America,US,AL_Montgomery_County,2020-09-18,5047,42,16,756,178,1
North America,US,AL_Montgomery_County,2020-09-19,5047,40,15,756,178,1
North America,US,AL_Montgomery_County,2020-09-20,5047,37,15,756,178,1
North America,US,AL_Montgomery_County,2020-09-21,5047,35,14,756,178,1
North America,US,AL_Montgomery_County,2020-09-22,5047,33,14,756,178,1
North America,US,AL_Montgomery_County,2020-09-23,5048,32,13,756,178,1
North America,US,AL_Montgomery_County,2020-09-24,5048,30,12,756,178,1
North America,US,AL_Montgomery_County,2020-09-25,5048,28,12,756,179,1
North America,US,AL_Montgomery_County,2020-09-26,5048,27,11,756,179,1
North America,US,AL_Montgomery_County,2020-09-27,5048,25,11,756,179,1
North America,US,AL_Montgomery_County,2020-09-28,5048,24,10,756,179,1
North America,US,AL_Montgomery_County,2020-09-29,5048,23,10,756,179,1
North America,US,AL_Montgomery_County,2020-09-30,5048,22,9,756,179,1
North America,US,AL_Montgomery_County,2020-10-01,5048,20,9,756,179,1
North America,US,AL_Montgomery_County,2020-10-02,5048,19,9,756,179,0
North America,US,AL_Montgomery_County,2020-10-03,5048,18,8,756,179,0
North America,US,AL_Montgomery_County,2020-10-04,5048,17,8,756,179,0
North America,US,AL_Montgomery_County,2020-10-05,5048,16,8,756,179,0
North America,US,AL_Montgomery_County,2020-10-06,5048,15,7,756,179,0
North America,US,AL_Montgomery_County,2020-10-07,5048,15,7,756,179,0
North America,US,AL_Montgomery_County,2020-10-08,5048,14,7,756,179,0
North America,US,AL_Montgomery_County,2020-10-09,5049,13,6,756,180,0
North America,US,AL_Montgomery_County,2020-10-10,5049,12,6,756,180,0
North America,US,AL_Montgomery_County,2020-10-11,5049,12,6,756,180,0
North America,US,AL_Montgomery_County,2020-10-12,5049,11,5,756,180,0
North America,US,AL_Montgomery_County,2020-10-13,5049,11,5,756,180,0
North America,US,AL_Montgomery_County,2020-10-14,5049,10,5,756,180,0
North America,US,AL_Montgomery_County,2020-10-15,5049,9,5,756,180,0
North America,US,AL_Montgomery_County,2020-10-16,5049,9,5,756,180,0
North America,US,AL_Montgomery_County,2020-10-17,5049,8,4,756,180,0
North America,US,AL_Montgomery_County,2020-10-18,5049,8,4,756,180,0
North America,US,AL_Montgomery_County,2020-10-19,5049,8,4,756,180,0
North America,US,AL_Montgomery_County,2020-10-20,5049,7,4,756,180,0
North America,US,AL_Montgomery_County,2020-10-21,5049,7,4,756,180,0
North America,US,AL_Montgomery_County,2020-10-22,5049,6,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-23,5049,6,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-24,5049,6,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-25,5049,5,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-26,5049,5,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-27,5049,5,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-28,5049,5,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-29,5049,4,3,756,180,0
North America,US,AL_Montgomery_County,2020-10-30,5049,4,2,756,180,0
North America,US,AL_Montgomery_County,2020-10-31,5049,4,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-01,5049,4,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-02,5049,4,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-03,5049,3,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-04,5049,3,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-05,5049,3,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-06,5049,3,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-07,5049,3,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-08,5049,3,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-09,5049,2,2,756,180,0
North America,US,AL_Montgomery_County,2020-11-10,5049,2,1,756,180,0
North America,US,AL_Montgomery_County,2020-11-11,5049,2,1,756,180,0
North America,US,AL_Montgomery_County,2020-11-12,5049,2,1,756,180,0
North America,US,AL_Montgomery_County,2020-11-13,5049,2,1,756,180,0
North America,US,AL_Montgomery_County,2020-11-14,5049,2,1,756,180,0
North America,US,AL_Montgomery_County,2020-11-15,5049,2,1,756,180,0
North America,US,CA_San_Mateo_County,2020-03-20,110,104,16,16,1,4
North America,US,CA_San_Mateo_County,2020-03-21,113,100,15,16,2,4
North America,US,CA_San_Mateo_County,2020-03-22,117,95,15,17,4,4
North America,US,CA_San_Mateo_County,2020-03-23,120,92,15,17,4,3
North America,US,CA_San_Mateo_County,2020-03-24,123,89,14,18,5,3
North America,US,CA_San_Mateo_County,2020-03-25,128,87,14,18,6,3
North America,US,CA_San_Mateo_County,2020-03-26,132,86,14,19,6,3
North America,US,CA_San_Mateo_County,2020-03-27,138,85,14,20,6,3
North America,US,CA_San_Mateo_County,2020-03-28,144,86,15,21,7,3
North America,US,CA_San_Mateo_County,2020-03-29,151,87,15,22,7,3
North America,US,CA_San_Mateo_County,2020-03-30,160,89,15,23,8,3
North America,US,CA_San_Mateo_County,2020-03-31,169,92,16,24,8,3
North America,US,CA_San_Mateo_County,2020-04-01,179,96,17,26,8,3
North America,US,CA_San_Mateo_County,2020-04-02,190,101,18,28,9,4
North America,US,CA_San_Mateo_County,2020-04-03,203,106,19,30,9,4
North America,US,CA_San_Mateo_County,2020-04-04,217,112,20,32,10,4
North America,US,CA_San_Mateo_County,2020-04-05,232,120,21,34,10,4
North America,US,CA_San_Mateo_County,2020-04-06,249,128,22,36,11,5
North America,US,CA_San_Mateo_County,2020-04-07,267,137,24,39,11,5
North America,US,CA_San_Mateo_County,2020-04-08,286,146,26,42,12,5
North America,US,CA_San_Mateo_County,2020-04-09,307,157,27,45,13,6
North America,US,CA_San_Mateo_County,2020-04-10,330,168,29,49,14,6
North America,US,CA_San_Mateo_County,2020-04-11,353,180,31,52,15,7
North America,US,CA_San_Mateo_County,2020-04-12,379,192,34,56,16,7
North America,US,CA_San_Mateo_County,2020-04-13,406,206,36,60,17,7
North America,US,CA_San_Mateo_County,2020-04-14,434,219,38,64,18,8
North America,US,CA_San_Mateo_County,2020-04-15,464,233,41,69,19,8
North America,US,CA_San_Mateo_County,2020-04-16,495,248,43,73,20,9
North America,US,CA_San_Mateo_County,2020-04-17,527,262,46,78,21,10
North America,US,CA_San_Mateo_County,2020-04-18,561,278,49,83,22,10
North America,US,CA_San_Mateo_County,2020-04-19,596,293,51,88,24,11
North America,US,CA_San_Mateo_County,2020-04-20,632,308,54,94,25,11
North America,US,CA_San_Mateo_County,2020-04-21,669,323,57,99,26,12
North America,US,CA_San_Mateo_County,2020-04-22,707,339,60,105,28,12
North America,US,CA_San_Mateo_County,2020-04-23,746,354,63,111,29,13
North America,US,CA_San_Mateo_County,2020-04-24,785,369,66,117,31,13
North America,US,CA_San_Mateo_County,2020-04-25,826,383,68,123,32,14
North America,US,CA_San_Mateo_County,2020-04-26,867,398,71,129,34,14
North America,US,CA_San_Mateo_County,2020-04-27,908,412,74,135,35,15
North America,US,CA_San_Mateo_County,2020-04-28,950,425,76,142,37,15
North America,US,CA_San_Mateo_County,2020-04-29,993,438,79,148,39,16
North America,US,CA_San_Mateo_County,2020-04-30,1035,450,81,154,40,16
North America,US,CA_San_Mateo_County,2020-05-01,1078,462,84,161,42,17
North America,US,CA_San_Mateo_County,2020-05-02,1121,473,86,167,43,17
North America,US,CA_San_Mateo_County,2020-05-03,1164,484,88,174,45,17
North America,US,CA_San_Mateo_County,2020-05-04,1206,493,90,180,47,18
North America,US,CA_San_Mateo_County,2020-05-05,1249,502,92,186,48,18
North America,US,CA_San_Mateo_County,2020-05-06,1291,510,94,193,50,18
North America,US,CA_San_Mateo_County,2020-05-07,1333,517,96,199,52,19
North America,US,CA_San_Mateo_County,2020-05-08,1374,524,97,205,53,19
North America,US,CA_San_Mateo_County,2020-05-09,1415,529,99,211,55,19
North America,US,CA_San_Mateo_County,2020-05-10,1456,534,100,217,56,19
North America,US,CA_San_Mateo_County,2020-05-11,1496,538,101,223,58,19
North America,US,CA_San_Mateo_County,2020-05-12,1535,541,102,229,59,19
North America,US,CA_San_Mateo_County,2020-05-13,1574,543,103,235,61,19
North America,US,CA_San_Mateo_County,2020-05-14,1611,544,104,241,62,19
North America,US,CA_San_Mateo_County,2020-05-15,1648,545,104,246,64,19
North America,US,CA_San_Mateo_County,2020-05-16,1684,545,105,252,65,19
North America,US,CA_San_Mateo_County,2020-05-17,1720,544,105,257,66,19
North America,US,CA_San_Mateo_County,2020-05-18,1754,542,105,262,68,19
North America,US,CA_San_Mateo_County,2020-05-19,1788,539,105,267,69,19
North America,US,CA_San_Mateo_County,2020-05-20,1820,536,105,272,70,19
North America,US,CA_San_Mateo_County,2020-05-21,1852,532,105,277,71,19
North America,US,CA_San_Mateo_County,2020-05-22,1883,528,104,282,73,19
North America,US,CA_San_Mateo_County,2020-05-23,1913,523,104,286,74,18
North America,US,CA_San_Mateo_County,2020-05-24,1941,517,103,290,75,18
North America,US,CA_San_Mateo_County,2020-05-25,1969,511,103,294,76,18
North America,US,CA_San_Mateo_County,2020-05-26,1996,504,102,299,77,18
North America,US,CA_San_Mateo_County,2020-05-27,2022,497,101,302,78,17
North America,US,CA_San_Mateo_County,2020-05-28,2047,489,100,306,79,17
North America,US,CA_San_Mateo_County,2020-05-29,2071,481,99,310,80,17
North America,US,CA_San_Mateo_County,2020-05-30,2094,473,98,313,81,17
North America,US,CA_San_Mateo_County,2020-05-31,2116,464,96,317,81,16
North America,US,CA_San_Mateo_County,2020-06-01,2138,455,95,320,82,16
North America,US,CA_San_Mateo_County,2020-06-02,2158,446,94,323,83,16
North America,US,CA_San_Mateo_County,2020-06-03,2178,437,92,326,84,15
North America,US,CA_San_Mateo_County,2020-06-04,2197,427,91,329,84,15
North America,US,CA_San_Mateo_County,2020-06-05,2215,418,89,331,85,14
North America,US,CA_San_Mateo_County,2020-06-06,2232,408,88,334,86,14
North America,US,CA_San_Mateo_County,2020-06-07,2249,398,86,336,86,14
North America,US,CA_San_Mateo_County,2020-06-08,2266,389,84,339,87,13
North America,US,CA_San_Mateo_County,2020-06-09,2282,380,83,341,87,13
North America,US,CA_San_Mateo_County,2020-06-10,2298,371,82,344,88,13
North America,US,CA_San_Mateo_County,2020-06-11,2314,364,80,346,89,13
North America,US,CA_San_Mateo_County,2020-06-12,2331,357,79,349,89,12
North America,US,CA_San_Mateo_County,2020-06-13,2349,352,78,351,90,12
North America,US,CA_San_Mateo_County,2020-06-14,2368,348,77,354,90,12
North America,US,CA_San_Mateo_County,2020-06-15,2390,347,77,358,91,12
North America,US,CA_San_Mateo_County,2020-06-16,2414,349,77,361,91,12
North America,US,CA_San_Mateo_County,2020-06-17,2442,353,77,365,92,12
North America,US,CA_San_Mateo_County,2020-06-18,2474,362,78,370,93,12
North America,US,CA_San_Mateo_County,2020-06-19,2511,374,80,376,93,13
North America,US,CA_San_Mateo_County,2020-06-20,2553,392,83,382,94,14
North America,US,CA_San_Mateo_County,2020-06-21,2602,414,86,389,95,14
North America,US,CA_San_Mateo_County,2020-06-22,2658,441,90,398,96,15
North America,US,CA_San_Mateo_County,2020-06-23,2719,472,95,407,98,17
North America,US,CA_San_Mateo_County,2020-06-24,2786,506,100,417,99,18
North America,US,CA_San_Mateo_County,2020-06-25,2858,543,106,428,101,19
North America,US,CA_San_Mateo_County,2020-06-26,2933,580,112,439,102,21
North America,US,CA_San_Mateo_County,2020-06-27,3010,617,118,451,104,22
North America,US,CA_San_Mateo_County,2020-06-28,3088,652,124,462,106,23
North America,US,CA_San_Mateo_County,2020-06-29,3166,685,129,474,108,24
North America,US,CA_San_Mateo_County,2020-06-30,3242,714,135,485,110,26
North America,US,CA_San_Mateo_County,2020-07-01,3316,739,139,496,112,26
North America,US,CA_San_Mateo_County,2020-07-02,3386,759,143,507,114,27
North America,US,CA_San_Mateo_County,2020-07-03,3454,775,146,517,116,28
North America,US,CA_San_Mateo_County,2020-07-04,3518,787,149,527,118,28
North America,US,CA_San_Mateo_County,2020-07-05,3579,795,151,536,120,28
North America,US,CA_San_Mateo_County,2020-07-06,3636,799,152,545,122,29
North America,US,CA_San_Mateo_County,2020-07-07,3690,800,153,553,124,29
North America,US,CA_San_Mateo_County,2020-07-08,3740,797,153,560,125,28
North America,US,CA_San_Mateo_County,2020-07-09,3788,791,153,567,127,28
North America,US,CA_San_Mateo_County,2020-07-10,3832,783,152,574,128,28
North America,US,CA_San_Mateo_County,2020-07-11,3873,773,151,580,130,27
North America,US,CA_San_Mateo_County,2020-07-12,3911,761,150,586,131,27
North America,US,CA_San_Mateo_County,2020-07-13,3947,747,148,591,132,26
North America,US,CA_San_Mateo_County,2020-07-14,3980,731,146,596,133,26
North America,US,CA_San_Mateo_County,2020-07-15,4011,715,144,601,134,25
North America,US,CA_San_Mateo_County,2020-07-16,4040,697,142,605,135,25
North America,US,CA_San_Mateo_County,2020-07-17,4067,679,139,609,136,24
North America,US,CA_San_Mateo_County,2020-07-18,4092,660,136,613,137,23
North America,US,CA_San_Mateo_County,2020-07-19,4116,641,134,616,138,22
North America,US,CA_San_Mateo_County,2020-07-20,4137,621,131,620,138,22
North America,US,CA_San_Mateo_County,2020-07-21,4157,602,128,623,139,21
North America,US,CA_San_Mateo_County,2020-07-22,4176,582,124,626,140,20
North America,US,CA_San_Mateo_County,2020-07-23,4193,562,121,628,140,19
North America,US,CA_San_Mateo_County,2020-07-24,4209,542,118,630,141,19
North America,US,CA_San_Mateo_County,2020-07-25,4224,522,115,633,141,18
North America,US,CA_San_Mateo_County,2020-07-26,4238,503,112,635,142,17
North America,US,CA_San_Mateo_County,2020-07-27,4251,483,108,637,142,17
North America,US,CA_San_Mateo_County,2020-07-28,4263,465,105,638,143,16
North America,US,CA_San_Mateo_County,2020-07-29,4273,446,102,640,143,15
North America,US,CA_San_Mateo_County,2020-07-30,4284,428,99,642,143,15
North America,US,CA_San_Mateo_County,2020-07-31,4293,410,96,643,144,14
North America,US,CA_San_Mateo_County,2020-08-01,4302,393,93,644,144,13
North America,US,CA_San_Mateo_County,2020-08-02,4310,376,90,646,144,13
North America,US,CA_San_Mateo_County,2020-08-03,4317,360,87,647,144,12
North America,US,CA_San_Mateo_County,2020-08-04,4324,344,84,648,145,11
North America,US,CA_San_Mateo_County,2020-08-05,4330,329,81,649,145,11
North America,US,CA_San_Mateo_County,2020-08-06,4336,314,78,649,145,10
North America,US,CA_San_Mateo_County,2020-08-07,4341,300,75,650,145,10
North America,US,CA_San_Mateo_County,2020-08-08,4346,286,73,651,145,9
North America,US,CA_San_Mateo_County,2020-08-09,4351,273,70,652,146,9
North America,US,CA_San_Mateo_County,2020-08-10,4355,260,67,652,146,8
North America,US,CA_San_Mateo_County,2020-08-11,4359,248,65,653,146,8
North America,US,CA_San_Mateo_County,2020-08-12,4362,236,62,653,146,8
North America,US,CA_San_Mateo_County,2020-08-13,4366,225,60,654,146,7
North America,US,CA_San_Mateo_County,2020-08-14,4369,214,58,654,146,7
North America,US,CA_San_Mateo_County,2020-08-15,4372,203,56,655,146,7
North America,US,CA_San_Mateo_County,2020-08-16,4374,193,53,655,146,6
North America,US,CA_San_Mateo_County,2020-08-17,4376,184,51,656,146,6
North America,US,CA_San_Mateo_County,2020-08-18,4379,175,49,656,146,6
North America,US,CA_San_Mateo_County,2020-08-19,4381,166,47,656,146,5
North America,US,CA_San_Mateo_County,2020-08-20,4382,157,46,656,147,5
North America,US,CA_San_Mateo_County,2020-08-21,4384,150,44,657,147,5
North America,US,CA_San_Mateo_County,2020-08-22,4386,142,42,657,147,4
North America,US,CA_San_Mateo_County,2020-08-23,4387,135,40,657,147,4
North America,US,CA_San_Mateo_County,2020-08-24,4388,128,39,657,147,4
North America,US,CA_San_Mateo_County,2020-08-25,4390,121,37,658,147,4
North America,US,CA_San_Mateo_County,2020-08-26,4391,115,36,658,147,4
North America,US,CA_San_Mateo_County,2020-08-27,4392,109,34,658,147,3
North America,US,CA_San_Mateo_County,2020-08-28,4393,103,33,658,147,3
North America,US,CA_San_Mateo_County,2020-08-29,4393,98,31,658,147,3
