Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,KwaZulu Natal,2020-04-12,326,161,29,49,4,6
Africa,South Africa,KwaZulu Natal,2020-04-13,335,160,29,50,4,6
Africa,South Africa,KwaZulu Natal,2020-04-14,344,159,29,52,4,6
Africa,South Africa,KwaZulu Natal,2020-04-15,353,157,29,53,5,6
Africa,South Africa,KwaZulu Natal,2020-04-16,361,155,29,54,5,6
Africa,South Africa,KwaZulu Natal,2020-04-17,369,153,29,55,5,5
Africa,South Africa,KwaZulu Natal,2020-04-18,376,150,29,56,5,5
Africa,South Africa,KwaZulu Natal,2020-04-19,382,147,28,57,6,5
Africa,South Africa,KwaZulu Natal,2020-04-20,388,143,28,58,6,5
Africa,South Africa,KwaZulu Natal,2020-04-21,394,140,27,59,6,5
Africa,South Africa,KwaZulu Natal,2020-04-22,399,136,27,60,6,5
Africa,South Africa,KwaZulu Natal,2020-04-23,404,132,26,61,6,5
Africa,South Africa,KwaZulu Natal,2020-04-24,409,128,26,61,7,5
Africa,South Africa,KwaZulu Natal,2020-04-25,413,124,25,62,7,4
Africa,South Africa,KwaZulu Natal,2020-04-26,417,120,25,62,7,4
Africa,South Africa,KwaZulu Natal,2020-04-27,420,116,24,63,7,4
Africa,South Africa,KwaZulu Natal,2020-04-28,423,112,23,64,7,4
Africa,South Africa,KwaZulu Natal,2020-04-29,426,108,23,64,8,4
Africa,South Africa,KwaZulu Natal,2020-04-30,429,104,22,64,8,4
Africa,South Africa,KwaZulu Natal,2020-05-01,432,100,22,65,8,3
Africa,South Africa,KwaZulu Natal,2020-05-02,434,96,21,65,8,3
Africa,South Africa,KwaZulu Natal,2020-05-03,436,92,20,65,8,3
Africa,South Africa,KwaZulu Natal,2020-05-04,438,88,20,66,8,3
Africa,South Africa,KwaZulu Natal,2020-05-05,439,84,19,66,8,3
Africa,South Africa,KwaZulu Natal,2020-05-06,441,80,18,66,8,3
Africa,South Africa,KwaZulu Natal,2020-05-07,443,77,18,66,9,3
Africa,South Africa,KwaZulu Natal,2020-05-08,444,73,17,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-09,445,70,16,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-10,446,67,16,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-11,447,63,15,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-12,448,60,15,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-13,449,57,14,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-14,449,55,14,67,9,2
Africa,South Africa,KwaZulu Natal,2020-05-15,450,52,13,68,9,2
Africa,South Africa,KwaZulu Natal,2020-05-16,451,49,13,68,9,2
Africa,South Africa,KwaZulu Natal,2020-05-17,451,47,12,68,9,2
Africa,South Africa,KwaZulu Natal,2020-05-18,452,44,12,68,9,1
Africa,South Africa,KwaZulu Natal,2020-05-19,452,42,11,68,9,1
Africa,South Africa,KwaZulu Natal,2020-05-20,452,40,11,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-21,453,38,10,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-22,453,36,10,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-23,453,34,9,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-24,454,32,9,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-25,454,30,9,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-26,454,29,8,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-27,454,27,8,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-28,454,26,8,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-29,455,24,7,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-30,455,23,7,68,10,1
Africa,South Africa,KwaZulu Natal,2020-05-31,455,22,7,68,10,1
Africa,South Africa,KwaZulu Natal,2020-06-01,455,20,6,68,10,1
Africa,South Africa,KwaZulu Natal,2020-06-02,455,19,6,68,10,1
Africa,South Africa,KwaZulu Natal,2020-06-03,455,18,6,68,10,1
Africa,South Africa,KwaZulu Natal,2020-06-04,455,17,6,68,10,1
Africa,South Africa,KwaZulu Natal,2020-06-05,455,16,5,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-06,455,15,5,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-07,455,14,5,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-08,455,14,5,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-09,456,13,4,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-10,456,12,4,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-11,456,11,4,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-12,456,11,4,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-13,456,10,4,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-14,456,10,4,68,10,0
Africa,South Africa,KwaZulu Natal,2020-06-15,456,9,3,68,10,0
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,125,118,18,19,0,4
Africa,South Africa,None,2020-03-22,158,142,22,24,0,5
Africa,South Africa,None,2020-03-23,200,174,27,30,0,6
Africa,South Africa,None,2020-03-24,360,321,50,54,0,12
Africa,South Africa,None,2020-03-25,434,373,59,65,0,14
Africa,South Africa,None,2020-03-26,646,559,87,97,0,21
Africa,South Africa,None,2020-03-27,730,605,95,109,0,22
Africa,South Africa,None,2020-03-28,817,651,104,122,0,24
Africa,South Africa,None,2020-03-29,903,692,112,136,2,26
Africa,South Africa,None,2020-03-30,987,731,119,148,3,27
Africa,South Africa,None,2020-03-31,1068,763,125,161,3,28
Africa,South Africa,None,2020-04-01,1147,791,132,172,3,29
Africa,South Africa,None,2020-04-02,1222,812,137,184,4,29
Africa,South Africa,None,2020-04-03,1292,829,141,194,4,30
Africa,South Africa,None,2020-04-04,1359,842,144,204,5,31
Africa,South Africa,None,2020-04-05,1421,849,146,213,5,31
Africa,South Africa,None,2020-04-06,1480,852,149,223,5,31
Africa,South Africa,None,2020-04-07,1535,852,151,231,6,31
Africa,South Africa,None,2020-04-08,1586,847,150,237,7,31
Africa,South Africa,None,2020-04-09,1633,840,151,245,8,30
Africa,South Africa,None,2020-04-10,1678,830,151,252,8,30
Africa,South Africa,None,2020-04-11,1718,817,150,257,9,30
Africa,South Africa,None,2020-04-12,1756,802,148,263,9,29
Africa,South Africa,None,2020-04-13,1790,785,147,268,9,29
Africa,South Africa,None,2020-04-14,1822,767,144,274,10,27
Africa,South Africa,None,2020-04-15,1851,747,143,278,11,27
Africa,South Africa,None,2020-04-16,1878,726,140,282,12,26
Africa,South Africa,None,2020-04-17,1903,705,137,285,12,25
Africa,South Africa,None,2020-04-18,1926,683,135,289,12,24
Africa,South Africa,None,2020-04-19,1946,660,131,292,14,23
Africa,South Africa,None,2020-04-20,1965,636,128,295,14,23
Africa,South Africa,None,2020-04-21,1982,614,124,298,14,21
Africa,South Africa,None,2020-04-22,1997,591,122,299,14,21
Africa,South Africa,None,2020-04-23,2011,567,118,302,14,20
Africa,South Africa,None,2020-04-24,2025,544,115,304,16,20
Africa,South Africa,None,2020-04-25,2036,522,111,305,16,18
Africa,South Africa,None,2020-04-26,2047,500,108,307,17,17
Africa,South Africa,None,2020-04-27,2056,479,104,309,17,17
Africa,South Africa,None,2020-04-28,2066,458,100,310,17,15
Africa,South Africa,None,2020-04-29,2073,437,97,311,18,15
Africa,South Africa,None,2020-04-30,2081,417,94,312,18,15
Africa,South Africa,None,2020-05-01,2087,397,91,313,19,13
Africa,South Africa,None,2020-05-02,2093,379,88,314,19,12
Africa,South Africa,None,2020-05-03,2098,360,84,315,19,12
Africa,South Africa,None,2020-05-04,2103,342,82,316,19,12
Africa,South Africa,None,2020-05-05,2106,326,79,316,19,11
Africa,South Africa,None,2020-05-06,2111,309,75,316,19,11
Africa,South Africa,None,2020-05-07,2115,295,73,317,20,10
Africa,South Africa,None,2020-05-08,2118,278,70,318,20,9
Africa,South Africa,None,2020-05-09,2121,265,67,318,21,8
Africa,South Africa,None,2020-05-10,2123,252,64,318,22,8
Africa,South Africa,None,2020-05-11,2126,237,61,319,22,8
Africa,South Africa,None,2020-05-12,2128,225,59,319,22,8
Africa,South Africa,None,2020-05-13,2130,213,56,319,22,7
Africa,South Africa,None,2020-05-14,2131,203,55,320,22,6
Africa,South Africa,None,2020-05-15,2132,191,52,321,22,6
Africa,South Africa,None,2020-05-16,2134,181,50,321,22,6
Africa,South Africa,None,2020-05-17,2135,171,47,321,22,6
Africa,South Africa,None,2020-05-18,2137,162,47,321,22,5
Africa,South Africa,None,2020-05-19,2137,153,44,321,22,5
Africa,South Africa,None,2020-05-20,2137,145,42,321,23,5
Africa,South Africa,None,2020-05-21,2139,137,40,321,23,4
Africa,South Africa,None,2020-05-22,2140,130,39,321,23,3
Africa,South Africa,None,2020-05-23,2140,122,37,321,23,3
Africa,South Africa,None,2020-05-24,2141,115,35,321,23,3
Africa,South Africa,None,2020-05-25,2141,109,35,321,23,3
Africa,South Africa,None,2020-05-26,2141,103,32,321,24,3
Africa,South Africa,None,2020-05-27,2142,97,31,321,24,3
Africa,South Africa,None,2020-05-28,2142,92,30,321,24,3
Africa,South Africa,None,2020-05-29,2143,86,28,321,24,3
Africa,South Africa,None,2020-05-30,2143,81,27,321,25,3
Africa,South Africa,None,2020-05-31,2143,78,26,321,25,3
Africa,South Africa,None,2020-06-01,2143,72,24,321,25,3
Africa,South Africa,None,2020-06-02,2143,69,23,321,25,3
Africa,South Africa,None,2020-06-03,2143,64,23,321,25,3
Africa,South Africa,None,2020-06-04,2143,61,22,321,25,3
Africa,South Africa,None,2020-06-05,2143,57,20,321,25,2
Africa,South Africa,None,2020-06-06,2143,54,20,321,25,2
Africa,South Africa,None,2020-06-07,2143,51,19,321,25,1
Africa,South Africa,None,2020-06-08,2143,49,18,321,25,0
Africa,South Africa,None,2020-06-09,2145,46,17,321,25,0
Africa,South Africa,None,2020-06-10,2146,43,17,321,25,0
Africa,South Africa,None,2020-06-11,2146,40,15,321,25,0
Africa,South Africa,None,2020-06-12,2146,38,15,321,25,0
Africa,South Africa,None,2020-06-13,2146,36,15,321,25,0
Africa,South Africa,None,2020-06-14,2146,35,14,321,25,0
Africa,South Africa,None,2020-06-15,2146,32,12,321,25,0
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,138,130,20,21,0,5
Africa,South Africa,Western Cape,2020-03-26,166,149,23,25,0,6
Africa,South Africa,Western Cape,2020-03-27,196,169,26,29,0,6
Africa,South Africa,Western Cape,2020-03-28,227,188,30,34,0,7
Africa,South Africa,Western Cape,2020-03-29,258,206,33,39,1,8
Africa,South Africa,Western Cape,2020-03-30,288,222,36,43,1,8
Africa,South Africa,Western Cape,2020-03-31,317,236,38,48,1,9
Africa,South Africa,Western Cape,2020-04-01,345,248,41,52,1,9
Africa,South Africa,Western Cape,2020-04-02,372,258,43,56,1,9
Africa,South Africa,Western Cape,2020-04-03,397,266,45,60,1,10
Africa,South Africa,Western Cape,2020-04-04,421,273,46,63,2,10
Africa,South Africa,Western Cape,2020-04-05,443,277,47,66,2,10
Africa,South Africa,Western Cape,2020-04-06,464,280,48,70,2,10
Africa,South Africa,Western Cape,2020-04-07,484,281,49,73,2,10
Africa,South Africa,Western Cape,2020-04-08,502,281,49,75,2,10
Africa,South Africa,Western Cape,2020-04-09,519,280,50,78,3,10
Africa,South Africa,Western Cape,2020-04-10,535,278,50,80,3,10
Africa,South Africa,Western Cape,2020-04-11,549,274,50,82,3,10
Africa,South Africa,Western Cape,2020-04-12,563,270,49,84,3,10
Africa,South Africa,Western Cape,2020-04-13,575,265,49,86,3,10
Africa,South Africa,Western Cape,2020-04-14,587,260,48,88,4,9
Africa,South Africa,Western Cape,2020-04-15,597,254,48,90,4,9
Africa,South Africa,Western Cape,2020-04-16,607,247,47,91,4,9
Africa,South Africa,Western Cape,2020-04-17,615,240,46,92,4,9
Africa,South Africa,Western Cape,2020-04-18,624,233,45,94,4,8
Africa,South Africa,Western Cape,2020-04-19,631,225,44,95,5,8
Africa,South Africa,Western Cape,2020-04-20,638,218,43,96,5,8
Africa,South Africa,Western Cape,2020-04-21,644,210,42,97,5,7
Africa,South Africa,Western Cape,2020-04-22,649,203,41,97,5,7
Africa,South Africa,Western Cape,2020-04-23,654,195,40,98,5,7
Africa,South Africa,Western Cape,2020-04-24,659,187,39,99,6,7
Africa,South Africa,Western Cape,2020-04-25,663,180,38,99,6,6
Africa,South Africa,Western Cape,2020-04-26,667,172,37,100,6,6
Africa,South Africa,Western Cape,2020-04-27,670,165,35,101,6,6
Africa,South Africa,Western Cape,2020-04-28,674,158,34,101,6,5
Africa,South Africa,Western Cape,2020-04-29,676,151,33,101,6,5
Africa,South Africa,Western Cape,2020-04-30,679,144,32,102,6,5
Africa,South Africa,Western Cape,2020-05-01,681,137,31,102,7,5
Africa,South Africa,Western Cape,2020-05-02,683,131,30,103,7,4
Africa,South Africa,Western Cape,2020-05-03,685,124,29,103,7,4
Africa,South Africa,Western Cape,2020-05-04,687,118,28,103,7,4
Africa,South Africa,Western Cape,2020-05-05,688,113,27,103,7,4
Africa,South Africa,Western Cape,2020-05-06,690,107,26,103,7,4
Africa,South Africa,Western Cape,2020-05-07,691,102,25,104,7,3
Africa,South Africa,Western Cape,2020-05-08,692,96,24,104,7,3
Africa,South Africa,Western Cape,2020-05-09,693,92,23,104,7,3
Africa,South Africa,Western Cape,2020-05-10,694,87,22,104,8,3
Africa,South Africa,Western Cape,2020-05-11,695,82,21,104,8,3
Africa,South Africa,Western Cape,2020-05-12,696,78,20,104,8,3
Africa,South Africa,Western Cape,2020-05-13,696,74,19,104,8,2
Africa,South Africa,Western Cape,2020-05-14,697,70,19,105,8,2
Africa,South Africa,Western Cape,2020-05-15,697,66,18,105,8,2
Africa,South Africa,Western Cape,2020-05-16,698,63,17,105,8,2
Africa,South Africa,Western Cape,2020-05-17,698,59,16,105,8,2
Africa,South Africa,Western Cape,2020-05-18,699,56,16,105,8,2
Africa,South Africa,Western Cape,2020-05-19,699,53,15,105,8,2
Africa,South Africa,Western Cape,2020-05-20,699,50,14,105,8,2
Africa,South Africa,Western Cape,2020-05-21,700,47,14,105,8,1
Africa,South Africa,Western Cape,2020-05-22,700,45,13,105,8,1
Africa,South Africa,Western Cape,2020-05-23,700,42,13,105,8,1
Africa,South Africa,Western Cape,2020-05-24,700,40,12,105,8,1
Africa,South Africa,Western Cape,2020-05-25,700,38,12,105,8,1
Africa,South Africa,Western Cape,2020-05-26,700,35,11,105,9,1
Africa,South Africa,Western Cape,2020-05-27,701,34,11,105,9,1
Africa,South Africa,Western Cape,2020-05-28,701,32,10,105,9,1
Africa,South Africa,Western Cape,2020-05-29,701,30,10,105,9,1
Africa,South Africa,Western Cape,2020-05-30,701,28,9,105,9,1
Africa,South Africa,Western Cape,2020-05-31,701,27,9,105,9,1
Africa,South Africa,Western Cape,2020-06-01,701,25,8,105,9,1
Africa,South Africa,Western Cape,2020-06-02,701,24,8,105,9,1
Africa,South Africa,Western Cape,2020-06-03,701,22,8,105,9,1
Africa,South Africa,Western Cape,2020-06-04,701,21,7,105,9,1
Africa,South Africa,Western Cape,2020-06-05,701,20,7,105,9,1
Africa,South Africa,Western Cape,2020-06-06,701,19,7,105,9,1
Africa,South Africa,Western Cape,2020-06-07,701,18,6,105,9,0
Africa,South Africa,Western Cape,2020-06-08,701,17,6,105,9,0
Africa,South Africa,Western Cape,2020-06-09,701,16,6,105,9,0
Africa,South Africa,Western Cape,2020-06-10,702,15,6,105,9,0
Africa,South Africa,Western Cape,2020-06-11,702,14,5,105,9,0
Africa,South Africa,Western Cape,2020-06-12,702,13,5,105,9,0
Africa,South Africa,Western Cape,2020-06-13,702,12,5,105,9,0
Africa,South Africa,Western Cape,2020-06-14,702,12,5,105,9,0
Africa,South Africa,Western Cape,2020-06-15,702,11,4,105,9,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,264,249,38,40,0,9
Asia,Russia,Moscow,2020-03-24,350,317,49,53,1,12
Asia,Russia,Moscow,2020-03-25,454,398,62,68,2,15
Asia,Russia,Moscow,2020-03-26,579,494,78,87,2,18
Asia,Russia,Moscow,2020-03-27,729,608,96,109,3,23
Asia,Russia,Moscow,2020-03-28,906,742,118,136,5,28
Asia,Russia,Moscow,2020-03-29,1117,900,143,168,6,33
Asia,Russia,Moscow,2020-03-30,1365,1083,173,205,8,40
Asia,Russia,Moscow,2020-03-31,1654,1295,208,248,10,48
Asia,Russia,Moscow,2020-04-01,1989,1538,247,298,13,57
Asia,Russia,Moscow,2020-04-02,2376,1816,293,356,16,67
Asia,Russia,Moscow,2020-04-03,2819,2131,345,423,19,79
Asia,Russia,Moscow,2020-04-04,3320,2482,402,498,23,92
Asia,Russia,Moscow,2020-04-05,3883,2871,467,582,28,106
Asia,Russia,Moscow,2020-04-06,4515,3303,538,677,34,122
Asia,Russia,Moscow,2020-04-07,5219,3777,617,783,41,139
Asia,Russia,Moscow,2020-04-08,5994,4290,703,899,48,158
Asia,Russia,Moscow,2020-04-09,6841,4841,795,1026,57,178
Asia,Russia,Moscow,2020-04-10,7763,5429,894,1164,66,200
Asia,Russia,Moscow,2020-04-11,8763,6057,1001,1314,77,223
Asia,Russia,Moscow,2020-04-12,9838,6718,1113,1476,89,247
Asia,Russia,Moscow,2020-04-13,10985,7407,1231,1648,102,272
Asia,Russia,Moscow,2020-04-14,12200,8119,1353,1830,117,298
Asia,Russia,Moscow,2020-04-15,13485,8853,1480,2023,133,325
Asia,Russia,Moscow,2020-04-16,14839,9608,1612,2226,150,353
Asia,Russia,Moscow,2020-04-17,16254,10376,1746,2438,169,381
Asia,Russia,Moscow,2020-04-18,17724,11148,1883,2659,189,409
Asia,Russia,Moscow,2020-04-19,19244,11920,2020,2887,211,437
Asia,Russia,Moscow,2020-04-20,20810,12689,2158,3121,235,465
Asia,Russia,Moscow,2020-04-21,22420,13452,2296,3363,260,492
Asia,Russia,Moscow,2020-04-22,24068,14204,2434,3610,286,519
Asia,Russia,Moscow,2020-04-23,25744,14938,2570,3862,315,546
Asia,Russia,Moscow,2020-04-24,27444,15647,2702,4117,344,571
Asia,Russia,Moscow,2020-04-25,29159,16328,2831,4374,375,595
Asia,Russia,Moscow,2020-04-26,30887,16978,2956,4633,407,619
Asia,Russia,Moscow,2020-04-27,32623,17596,3077,4893,441,641
Asia,Russia,Moscow,2020-04-28,34361,18177,3192,5154,476,661
Asia,Russia,Moscow,2020-04-29,36094,18718,3302,5414,512,680
Asia,Russia,Moscow,2020-04-30,37819,19216,3405,5673,550,698
Asia,Russia,Moscow,2020-05-01,39530,19671,3502,5930,588,713
Asia,Russia,Moscow,2020-05-02,41224,20082,3591,6184,628,728
Asia,Russia,Moscow,2020-05-03,42896,20446,3674,6434,668,740
Asia,Russia,Moscow,2020-05-04,44541,20762,3749,6681,709,751
Asia,Russia,Moscow,2020-05-05,46155,21027,3815,6923,751,759
Asia,Russia,Moscow,2020-05-06,47733,21243,3874,7160,794,766
Asia,Russia,Moscow,2020-05-07,49278,21411,3925,7392,837,771
Asia,Russia,Moscow,2020-05-08,50787,21536,3968,7618,881,775
Asia,Russia,Moscow,2020-05-09,52258,21618,4004,7839,925,777
Asia,Russia,Moscow,2020-05-10,53689,21656,4033,8053,969,778
Asia,Russia,Moscow,2020-05-11,55074,21649,4053,8261,1013,776
Asia,Russia,Moscow,2020-05-12,56411,21594,4066,8462,1058,773
Asia,Russia,Moscow,2020-05-13,57701,21498,4071,8655,1103,769
Asia,Russia,Moscow,2020-05-14,58947,21366,4069,8842,1147,763
Asia,Russia,Moscow,2020-05-15,60151,21202,4061,9023,1192,756
Asia,Russia,Moscow,2020-05-16,61311,21007,4047,9197,1236,748
Asia,Russia,Moscow,2020-05-17,62424,20780,4027,9364,1280,739
Asia,Russia,Moscow,2020-05-18,63487,20519,4001,9523,1324,729
Asia,Russia,Moscow,2020-05-19,64501,20225,3968,9675,1367,717
Asia,Russia,Moscow,2020-05-20,65470,19908,3930,9820,1410,705
Asia,Russia,Moscow,2020-05-21,66397,19570,3888,9960,1453,692
Asia,Russia,Moscow,2020-05-22,67285,19216,3842,10093,1495,678
