Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Baja California,2020-05-05,1962,848,149,288,300,31
North America,Mexico,Baja California,2020-05-06,2059,879,155,303,317,32
North America,Mexico,Baja California,2020-05-07,2160,910,161,318,334,33
North America,Mexico,Baja California,2020-05-08,2262,941,167,333,352,34
North America,Mexico,Baja California,2020-05-09,2368,973,173,349,370,35
North America,Mexico,Baja California,2020-05-10,2476,1005,179,365,389,36
North America,Mexico,Baja California,2020-05-11,2587,1037,185,382,408,38
North America,Mexico,Baja California,2020-05-12,2700,1069,191,399,428,39
North America,Mexico,Baja California,2020-05-13,2815,1101,197,416,448,40
North America,Mexico,Baja California,2020-05-14,2933,1132,203,434,469,41
North America,Mexico,Baja California,2020-05-15,3053,1164,209,452,491,42
North America,Mexico,Baja California,2020-05-16,3175,1196,215,470,512,43
North America,Mexico,Baja California,2020-05-17,3300,1228,221,489,535,44
North America,Mexico,Baja California,2020-05-18,3427,1259,228,508,558,46
North America,Mexico,Baja California,2020-05-19,3555,1290,234,527,581,47
North America,Mexico,Baja California,2020-05-20,3685,1320,239,546,605,48
North America,Mexico,Baja California,2020-05-21,3817,1350,245,566,629,49
North America,Mexico,Baja California,2020-05-22,3951,1380,251,586,653,50
North America,Mexico,Baja California,2020-05-23,4087,1410,257,607,678,51
North America,Mexico,Baja California,2020-05-24,4225,1439,263,627,704,52
North America,Mexico,Baja California,2020-05-25,4364,1467,269,648,729,53
North America,Mexico,Baja California,2020-05-26,4504,1494,274,669,756,54
North America,Mexico,Baja California,2020-05-27,4645,1520,280,690,782,55
North America,Mexico,Baja California,2020-05-28,4787,1546,285,712,809,56
North America,Mexico,Baja California,2020-05-29,4931,1571,290,733,836,57
North America,Mexico,Baja California,2020-05-30,5076,1596,295,755,864,57
North America,Mexico,Baja California,2020-05-31,5221,1619,300,777,891,58
North America,Mexico,Baja California,2020-06-01,5367,1642,305,799,919,59
North America,Mexico,Baja California,2020-06-02,5513,1663,310,821,948,60
North America,Mexico,Baja California,2020-06-03,5660,1683,314,843,976,60
North America,Mexico,Baja California,2020-06-04,5807,1702,319,865,1005,61
North America,Mexico,Baja California,2020-06-05,5955,1721,323,887,1033,62
North America,Mexico,Baja California,2020-06-06,6103,1738,327,909,1062,62
North America,Mexico,Baja California,2020-06-07,6250,1754,330,931,1091,63
North America,Mexico,Baja California,2020-06-08,6398,1769,334,953,1121,63
North America,Mexico,Baja California,2020-06-09,6544,1782,337,975,1150,64
North America,Mexico,Baja California,2020-06-10,6691,1794,340,997,1179,64
North America,Mexico,Baja California,2020-06-11,6838,1805,343,1019,1209,65
North America,Mexico,Baja California,2020-06-12,6984,1816,346,1041,1238,65
North America,Mexico,Baja California,2020-06-13,7129,1824,349,1063,1267,65
North America,Mexico,Baja California,2020-06-14,7273,1832,351,1085,1296,65
North America,Mexico,Baja California,2020-06-15,7417,1838,353,1106,1326,66
North America,Mexico,Baja California,2020-06-16,7559,1842,354,1128,1355,66
North America,Mexico,Baja California,2020-06-17,7700,1845,356,1149,1384,66
North America,Mexico,Baja California,2020-06-18,7840,1848,357,1170,1413,66
North America,Mexico,Baja California,2020-06-19,7979,1849,359,1191,1442,66
North America,Mexico,Baja California,2020-06-20,8117,1849,359,1211,1470,66
North America,Mexico,Baja California,2020-06-21,8253,1848,360,1232,1499,66
North America,Mexico,Baja California,2020-06-22,8388,1845,360,1252,1527,65
North America,Mexico,Baja California,2020-06-23,8520,1840,361,1272,1555,65
North America,Mexico,Baja California,2020-06-24,8651,1835,360,1291,1583,65
North America,Mexico,Baja California,2020-06-25,8781,1828,360,1311,1611,65
North America,Mexico,Baja California,2020-06-26,8909,1821,360,1330,1638,64
North America,Mexico,Baja California,2020-06-27,9035,1813,359,1349,1665,64
North America,Mexico,Baja California,2020-06-28,9159,1803,358,1368,1692,64
North America,Mexico,Baja California,2020-06-29,9281,1792,357,1386,1718,63
North America,Mexico,Baja California,2020-06-30,9401,1780,356,1404,1744,63
North America,Mexico,Baja California,2020-07-01,9518,1766,354,1421,1770,62
North America,Mexico,Baja California,2020-07-02,9634,1753,352,1439,1795,62
North America,Mexico,Baja California,2020-07-03,9748,1738,350,1456,1820,61
North America,Mexico,Baja California,2020-07-04,9860,1722,348,1473,1845,61
North America,Mexico,Baja California,2020-07-05,9969,1706,346,1489,1869,60
North America,Mexico,Baja California,2020-07-06,10076,1688,343,1505,1893,59
North America,Mexico,Baja California,2020-07-07,10181,1670,341,1521,1916,59
North America,Mexico,Baja California,2020-07-08,10283,1650,338,1536,1939,58
North America,Mexico,Baja California,2020-07-09,10383,1630,335,1551,1962,57
North America,Mexico,Baja California,2020-07-10,10481,1610,332,1566,1984,56
North America,Mexico,Baja California,2020-07-11,10577,1589,328,1580,2006,56
North America,Mexico,Baja California,2020-07-12,10671,1567,325,1594,2027,55
North America,Mexico,Baja California,2020-07-13,10762,1545,321,1608,2048,54
North America,Mexico,Baja California,2020-07-14,10850,1522,318,1621,2068,53
North America,Mexico,Baja California,2020-07-15,10937,1499,314,1634,2088,52
North America,Mexico,Baja California Sur,2020-04-11,102,90,14,14,2,3
North America,Mexico,Baja California Sur,2020-04-12,122,103,16,16,3,4
North America,Mexico,Baja California Sur,2020-04-13,137,111,17,19,3,4
North America,Mexico,Baja California Sur,2020-04-14,149,115,18,20,4,4
North America,Mexico,Baja California Sur,2020-04-15,159,118,19,22,5,4
North America,Mexico,Baja California Sur,2020-04-16,169,119,19,24,6,4
North America,Mexico,Baja California Sur,2020-04-17,178,120,20,25,6,4
North America,Mexico,Baja California Sur,2020-04-18,187,121,20,26,7,4
North America,Mexico,Baja California Sur,2020-04-19,196,122,20,28,8,4
North America,Mexico,Baja California Sur,2020-04-20,205,123,21,29,9,5
North America,Mexico,Baja California Sur,2020-04-21,214,124,21,30,9,5
North America,Mexico,Baja California Sur,2020-04-22,224,125,21,32,10,5
North America,Mexico,Baja California Sur,2020-04-23,233,125,22,33,11,5
North America,Mexico,Baja California Sur,2020-04-24,242,126,22,35,11,5
North America,Mexico,Baja California Sur,2020-04-25,252,127,22,36,12,5
North America,Mexico,Baja California Sur,2020-04-26,262,128,23,37,13,5
North America,Mexico,Baja California Sur,2020-04-27,271,129,23,39,13,5
North America,Mexico,Baja California Sur,2020-04-28,281,130,23,40,14,5
North America,Mexico,Baja California Sur,2020-04-29,291,131,24,42,15,5
North America,Mexico,Baja California Sur,2020-04-30,300,132,24,43,15,5
North America,Mexico,Baja California Sur,2020-05-01,310,133,24,45,16,5
North America,Mexico,Baja California Sur,2020-05-02,320,134,25,46,17,5
North America,Mexico,Baja California Sur,2020-05-03,330,135,25,48,17,5
North America,Mexico,Baja California Sur,2020-05-04,339,135,25,49,18,5
North America,Mexico,Baja California Sur,2020-05-05,349,136,25,51,19,5
North America,Mexico,Baja California Sur,2020-05-06,359,136,26,52,19,5
North America,Mexico,Baja California Sur,2020-05-07,368,137,26,53,20,5
North America,Mexico,Baja California Sur,2020-05-08,378,137,26,55,21,5
North America,Mexico,Baja California Sur,2020-05-09,387,137,26,56,22,5
North America,Mexico,Baja California Sur,2020-05-10,396,137,26,58,22,5
North America,Mexico,Baja California Sur,2020-05-11,405,137,26,59,23,5
North America,Mexico,Baja California Sur,2020-05-12,414,137,26,60,23,5
North America,Mexico,Baja California Sur,2020-05-13,423,137,26,62,24,5
North America,Mexico,Baja California Sur,2020-05-14,432,136,26,63,25,5
North America,Mexico,Baja California Sur,2020-05-15,440,136,26,64,25,5
North America,Mexico,Baja California Sur,2020-05-16,449,135,26,66,26,5
North America,Mexico,Baja California Sur,2020-05-17,457,134,26,67,27,5
North America,Mexico,Baja California Sur,2020-05-18,465,134,26,68,27,5
North America,Mexico,Baja California Sur,2020-05-19,473,133,26,69,28,5
North America,Mexico,Baja California Sur,2020-05-20,480,131,26,70,29,5
North America,Mexico,Baja California Sur,2020-05-21,488,130,26,71,29,5
North America,Mexico,Baja California Sur,2020-05-22,495,129,26,72,30,5
North America,Mexico,Baja California Sur,2020-05-23,502,127,26,73,30,4
North America,Mexico,Baja California Sur,2020-05-24,509,126,25,75,31,4
North America,Mexico,Baja California Sur,2020-05-25,515,124,25,76,31,4
North America,Mexico,Baja California Sur,2020-05-26,522,122,25,76,32,4
North America,Mexico,Baja California Sur,2020-05-27,528,120,25,77,33,4
North America,Mexico,Baja California Sur,2020-05-28,534,119,24,78,33,4
North America,Mexico,Baja California Sur,2020-05-29,540,117,24,79,34,4
North America,Mexico,Baja California Sur,2020-05-30,545,115,24,80,34,4
North America,Mexico,Baja California Sur,2020-05-31,551,112,23,81,35,4
North America,Mexico,Baja California Sur,2020-06-01,556,110,23,82,35,4
North America,Mexico,Baja California Sur,2020-06-02,561,108,23,82,35,4
North America,Mexico,Baja California Sur,2020-06-03,566,106,22,83,36,4
North America,Mexico,Baja California Sur,2020-06-04,571,104,22,84,36,4
North America,Mexico,Baja California Sur,2020-06-05,575,101,22,84,37,4
North America,Mexico,Baja California Sur,2020-06-06,579,99,21,85,37,3
North America,Mexico,Baja California Sur,2020-06-07,583,97,21,86,38,3
North America,Mexico,Baja California Sur,2020-06-08,587,94,21,86,38,3
North America,Mexico,Baja California Sur,2020-06-09,591,92,20,87,38,3
North America,Mexico,Baja California Sur,2020-06-10,595,89,20,87,39,3
North America,Mexico,Baja California Sur,2020-06-11,598,87,19,88,39,3
North America,Mexico,Baja California Sur,2020-06-12,601,85,19,88,39,3
North America,Mexico,Baja California Sur,2020-06-13,604,82,18,89,40,3
North America,Mexico,Baja California Sur,2020-06-14,607,80,18,89,40,3
North America,Mexico,Baja California Sur,2020-06-15,610,78,18,90,40,3
North America,Mexico,Baja California Sur,2020-06-16,613,75,17,90,41,3
North America,Mexico,Baja California Sur,2020-06-17,615,73,17,91,41,2
North America,Mexico,Baja California Sur,2020-06-18,618,71,16,91,41,2
North America,Mexico,Baja California Sur,2020-06-19,620,68,16,91,41,2
North America,Mexico,Baja California Sur,2020-06-20,622,66,15,92,42,2
North America,Mexico,Baja California Sur,2020-06-21,624,64,15,92,42,2
North America,Mexico,Baja California Sur,2020-06-22,626,62,15,92,42,2
North America,Mexico,Baja California Sur,2020-06-23,628,60,14,92,42,2
North America,Mexico,Baja California Sur,2020-06-24,630,58,14,93,43,2
North America,Mexico,Baja California Sur,2020-06-25,632,56,13,93,43,2
North America,Mexico,Baja California Sur,2020-06-26,633,54,13,93,43,2
North America,Mexico,Baja California Sur,2020-06-27,635,52,13,93,43,2
North America,Mexico,Baja California Sur,2020-06-28,636,50,12,94,43,2
North America,Mexico,Baja California Sur,2020-06-29,637,48,12,94,44,2
North America,Mexico,Baja California Sur,2020-06-30,639,46,12,94,44,2
North America,Mexico,Baja California Sur,2020-07-01,640,44,11,94,44,1
North America,Mexico,Baja California Sur,2020-07-02,641,43,11,94,44,1
North America,Mexico,Baja California Sur,2020-07-03,642,41,10,94,44,1
North America,Mexico,Baja California Sur,2020-07-04,643,39,10,95,44,1
North America,Mexico,Baja California Sur,2020-07-05,644,38,10,95,44,1
North America,Mexico,Baja California Sur,2020-07-06,645,36,9,95,45,1
North America,Mexico,Baja California Sur,2020-07-07,646,35,9,95,45,1
North America,Mexico,Baja California Sur,2020-07-08,646,33,9,95,45,1
North America,Mexico,Baja California Sur,2020-07-09,647,32,9,95,45,1
North America,Mexico,Baja California Sur,2020-07-10,648,31,8,95,45,1
North America,Mexico,Baja California Sur,2020-07-11,648,29,8,95,45,1
North America,Mexico,Baja California Sur,2020-07-12,649,28,8,96,45,1
North America,Mexico,Baja California Sur,2020-07-13,649,27,7,96,45,1
North America,Mexico,Baja California Sur,2020-07-14,650,26,7,96,45,1
North America,Mexico,Baja California Sur,2020-07-15,650,25,7,96,45,1
North America,Mexico,Campeche,2020-04-27,103,13,2,2,15,0
North America,Mexico,Campeche,2020-04-28,113,21,3,3,16,1
North America,Mexico,Campeche,2020-04-29,122,28,4,5,17,1
North America,Mexico,Campeche,2020-04-30,131,34,5,6,18,1
North America,Mexico,Campeche,2020-05-01,140,39,6,8,19,1
North America,Mexico,Campeche,2020-05-02,150,45,7,9,20,2
North America,Mexico,Campeche,2020-05-03,160,51,8,10,21,2
North America,Mexico,Campeche,2020-05-04,171,58,9,12,22,2
North America,Mexico,Campeche,2020-05-05,183,64,10,14,23,2
North America,Mexico,Campeche,2020-05-06,195,71,12,16,24,3
North America,Mexico,Campeche,2020-05-07,209,79,13,18,26,3
North America,Mexico,Campeche,2020-05-08,223,86,14,20,27,3
North America,Mexico,Campeche,2020-05-09,238,94,16,22,28,3
North America,Mexico,Campeche,2020-05-10,254,102,17,25,30,4
North America,Mexico,Campeche,2020-05-11,270,110,18,27,31,4
North America,Mexico,Campeche,2020-05-12,287,118,20,30,33,4
North America,Mexico,Campeche,2020-05-13,305,126,21,32,35,5
North America,Mexico,Campeche,2020-05-14,323,134,23,35,37,5
North America,Mexico,Campeche,2020-05-15,341,142,24,38,38,5
North America,Mexico,Campeche,2020-05-16,360,150,26,41,40,5
North America,Mexico,Campeche,2020-05-17,380,157,27,43,42,6
North America,Mexico,Campeche,2020-05-18,399,164,28,46,44,6
North America,Mexico,Campeche,2020-05-19,419,171,30,49,46,6
North America,Mexico,Campeche,2020-05-20,439,178,31,52,48,6
North America,Mexico,Campeche,2020-05-21,458,184,32,55,50,7
North America,Mexico,Campeche,2020-05-22,478,190,33,58,52,7
North America,Mexico,Campeche,2020-05-23,498,195,34,61,54,7
North America,Mexico,Campeche,2020-05-24,517,199,35,64,56,7
North America,Mexico,Campeche,2020-05-25,536,204,36,67,58,7
North America,Mexico,Campeche,2020-05-26,555,208,37,70,60,8
North America,Mexico,Campeche,2020-05-27,574,211,38,73,62,8
North America,Mexico,Campeche,2020-05-28,592,213,39,75,64,8
North America,Mexico,Campeche,2020-05-29,610,216,39,78,66,8
North America,Mexico,Campeche,2020-05-30,628,217,40,81,68,8
North America,Mexico,Campeche,2020-05-31,645,219,40,83,69,8
North America,Mexico,Campeche,2020-06-01,661,219,41,86,71,8
North America,Mexico,Campeche,2020-06-02,677,220,41,88,73,8
North America,Mexico,Campeche,2020-06-03,693,219,41,90,74,8
North America,Mexico,Campeche,2020-06-04,708,219,41,93,76,8
North America,Mexico,Campeche,2020-06-05,722,218,41,95,77,8
North America,Mexico,Campeche,2020-06-06,736,216,41,97,79,8
North America,Mexico,Campeche,2020-06-07,750,214,41,99,80,8
North America,Mexico,Campeche,2020-06-08,763,212,41,101,82,8
North America,Mexico,Campeche,2020-06-09,775,209,41,103,83,7
North America,Mexico,Campeche,2020-06-10,787,207,41,104,84,7
North America,Mexico,Campeche,2020-06-11,798,203,40,106,86,7
North America,Mexico,Campeche,2020-06-12,809,200,40,108,87,7
North America,Mexico,Campeche,2020-06-13,819,196,39,109,88,7
North America,Mexico,Campeche,2020-06-14,829,192,39,111,89,7
North America,Mexico,Campeche,2020-06-15,838,188,38,112,90,7
North America,Mexico,Campeche,2020-06-16,846,184,38,113,91,6
North America,Mexico,Campeche,2020-06-17,855,180,37,115,92,6
North America,Mexico,Campeche,2020-06-18,863,176,36,116,92,6
North America,Mexico,Campeche,2020-06-19,870,171,36,117,93,6
North America,Mexico,Campeche,2020-06-20,877,166,35,118,94,6
North America,Mexico,Campeche,2020-06-21,884,162,34,119,95,6
North America,Mexico,Campeche,2020-06-22,890,157,34,120,95,5
North America,Mexico,Campeche,2020-06-23,896,152,33,121,96,5
North America,Mexico,Campeche,2020-06-24,901,148,32,122,97,5
North America,Mexico,Campeche,2020-06-25,906,143,31,122,97,5
North America,Mexico,Campeche,2020-06-26,911,138,31,123,98,5
North America,Mexico,Campeche,2020-06-27,915,134,30,124,98,5
North America,Mexico,Campeche,2020-06-28,920,129,29,124,99,4
North America,Mexico,Campeche,2020-06-29,924,124,28,125,99,4
North America,Mexico,Campeche,2020-06-30,927,120,27,126,100,4
North America,Mexico,Campeche,2020-07-01,931,115,27,126,100,4
North America,Mexico,Campeche,2020-07-02,934,111,26,127,100,4
North America,Mexico,Campeche,2020-07-03,937,107,25,127,101,4
North America,Mexico,Campeche,2020-07-04,940,103,24,127,101,3
North America,Mexico,Campeche,2020-07-05,942,99,24,128,101,3
North America,Mexico,Campeche,2020-07-06,945,95,23,128,101,3
North America,Mexico,Campeche,2020-07-07,947,91,22,129,102,3
North America,Mexico,Campeche,2020-07-08,949,87,21,129,102,3
North America,Mexico,Campeche,2020-07-09,951,83,21,129,102,3
North America,Mexico,Campeche,2020-07-10,953,80,20,129,102,3
North America,Mexico,Campeche,2020-07-11,955,76,19,130,103,3
North America,Mexico,Campeche,2020-07-12,956,73,19,130,103,2
North America,Mexico,Campeche,2020-07-13,957,70,18,130,103,2
North America,Mexico,Campeche,2020-07-14,959,66,17,130,103,2
North America,Mexico,Campeche,2020-07-15,960,63,17,131,103,2
North America,Mexico,Chiapas,2020-04-24,100,64,10,10,6,2
North America,Mexico,Chiapas,2020-04-25,105,65,10,10,7,2
North America,Mexico,Chiapas,2020-04-26,112,67,10,11,7,3
North America,Mexico,Chiapas,2020-04-27,120,71,11,13,8,3
North America,Mexico,Chiapas,2020-04-28,129,75,12,14,9,3
North America,Mexico,Chiapas,2020-04-29,140,81,13,16,9,3
North America,Mexico,Chiapas,2020-04-30,152,88,14,17,10,3
North America,Mexico,Chiapas,2020-05-01,166,96,16,19,11,4
North America,Mexico,Chiapas,2020-05-02,182,105,17,22,12,4
North America,Mexico,Chiapas,2020-05-03,199,115,19,24,13,4
North America,Mexico,Chiapas,2020-05-04,218,127,21,27,14,5
North America,Mexico,Chiapas,2020-05-05,239,139,23,30,15,5
North America,Mexico,Chiapas,2020-05-06,261,152,25,34,17,6
North America,Mexico,Chiapas,2020-05-07,286,166,27,37,18,6
North America,Mexico,Chiapas,2020-05-08,312,181,30,41,20,7
North America,Mexico,Chiapas,2020-05-09,340,197,33,46,21,7
North America,Mexico,Chiapas,2020-05-10,370,214,36,50,23,8
North America,Mexico,Chiapas,2020-05-11,401,230,38,55,26,8
North America,Mexico,Chiapas,2020-05-12,434,248,41,60,28,9
North America,Mexico,Chiapas,2020-05-13,468,266,44,65,30,10
North America,Mexico,Chiapas,2020-05-14,504,283,48,70,33,10
North America,Mexico,Chiapas,2020-05-15,540,301,51,76,36,11
North America,Mexico,Chiapas,2020-05-16,578,319,54,81,38,12
North America,Mexico,Chiapas,2020-05-17,617,337,57,87,42,12
North America,Mexico,Chiapas,2020-05-18,656,354,60,93,45,13
North America,Mexico,Chiapas,2020-05-19,697,371,63,99,48,14
North America,Mexico,Chiapas,2020-05-20,737,387,66,105,52,14
North America,Mexico,Chiapas,2020-05-21,778,403,69,111,56,15
North America,Mexico,Chiapas,2020-05-22,820,418,72,118,59,15
North America,Mexico,Chiapas,2020-05-23,861,432,75,124,64,16
North America,Mexico,Chiapas,2020-05-24,903,445,77,130,68,16
North America,Mexico,Chiapas,2020-05-25,944,457,80,136,72,17
North America,Mexico,Chiapas,2020-05-26,985,468,82,142,76,17
North America,Mexico,Chiapas,2020-05-27,1025,478,84,148,81,17
North America,Mexico,Chiapas,2020-05-28,1065,488,86,154,86,18
North America,Mexico,Chiapas,2020-05-29,1105,496,88,160,90,18
North America,Mexico,Chiapas,2020-05-30,1144,503,89,166,95,18
North America,Mexico,Chiapas,2020-05-31,1183,509,91,172,100,18
North America,Mexico,Chiapas,2020-06-01,1220,513,92,178,105,19
North America,Mexico,Chiapas,2020-06-02,1256,517,93,183,110,19
North America,Mexico,Chiapas,2020-06-03,1292,519,94,188,115,19
North America,Mexico,Chiapas,2020-06-04,1327,520,94,194,120,19
North America,Mexico,Chiapas,2020-06-05,1360,521,95,199,125,19
North America,Mexico,Chiapas,2020-06-06,1393,520,95,204,130,19
North America,Mexico,Chiapas,2020-06-07,1425,518,96,208,135,19
