Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-02,19505,2591,572,2923,514,89
South America,Brazil,Acre,2020-08-03,19596,2517,559,2937,517,86
South America,Brazil,Acre,2020-08-04,19681,2442,546,2949,520,84
South America,Brazil,Acre,2020-08-05,19761,2367,533,2961,523,81
South America,Brazil,Acre,2020-08-06,19836,2291,519,2973,525,78
South America,Brazil,Acre,2020-08-07,19906,2216,506,2983,528,75
South America,Brazil,Acre,2020-08-08,19971,2141,493,2993,530,73
South America,Brazil,Acre,2020-08-09,20032,2066,479,3002,532,70
South America,Brazil,Acre,2020-08-10,20088,1992,465,3010,534,67
South America,Brazil,Acre,2020-08-11,20140,1918,452,3018,536,65
South America,Brazil,Acre,2020-08-12,20189,1846,439,3026,538,62
South America,Brazil,Acre,2020-08-13,20235,1775,425,3033,540,60
South America,Brazil,Acre,2020-08-14,20277,1706,412,3039,541,57
South America,Brazil,Acre,2020-08-15,20317,1638,399,3045,543,55
South America,Brazil,Acre,2020-08-16,20353,1572,386,3050,544,52
South America,Brazil,Acre,2020-08-17,20386,1507,374,3055,546,50
South America,Brazil,Acre,2020-08-18,20418,1444,361,3060,547,48
South America,Brazil,Acre,2020-08-19,20447,1383,349,3064,548,46
South America,Brazil,Acre,2020-08-20,20474,1323,337,3068,549,44
South America,Brazil,Acre,2020-08-21,20499,1266,326,3072,550,41
South America,Brazil,Acre,2020-08-22,20522,1210,314,3076,551,40
South America,Brazil,Acre,2020-08-23,20543,1156,303,3079,552,38
South America,Brazil,Acre,2020-08-24,20563,1104,292,3082,553,36
South America,Brazil,Acre,2020-08-25,20581,1054,282,3084,554,34
South America,Brazil,Acre,2020-08-26,20598,1005,271,3087,555,32
South America,Brazil,Acre,2020-08-27,20614,959,261,3089,556,31
South America,Brazil,Acre,2020-08-28,20628,914,252,3091,556,29
South America,Brazil,Acre,2020-08-29,20641,871,242,3094,557,28
South America,Brazil,Acre,2020-08-30,20654,830,233,3095,557,26
South America,Brazil,Acre,2020-08-31,20665,790,224,3097,558,25
South America,Brazil,Acre,2020-09-01,20675,752,215,3099,558,24
South America,Brazil,Acre,2020-09-02,20685,715,207,3100,559,22
South America,Brazil,Acre,2020-09-03,20694,680,199,3101,559,21
South America,Brazil,Acre,2020-09-04,20702,647,191,3103,560,20
South America,Brazil,Acre,2020-09-05,20709,615,184,3104,560,19
South America,Brazil,Acre,2020-09-06,20716,584,176,3105,560,18
South America,Brazil,Acre,2020-09-07,20723,555,169,3106,561,17
South America,Brazil,Acre,2020-09-08,20729,527,162,3107,561,16
South America,Brazil,Acre,2020-09-09,20734,500,156,3107,561,15
South America,Brazil,Acre,2020-09-10,20739,475,149,3108,562,14
South America,Brazil,Acre,2020-09-11,20743,451,143,3109,562,14
South America,Brazil,Acre,2020-09-12,20748,428,137,3109,562,13
South America,Brazil,Acre,2020-09-13,20751,406,132,3110,562,12
South America,Brazil,Acre,2020-09-14,20755,385,126,3111,562,11
South America,Brazil,Acre,2020-09-15,20758,365,121,3111,563,11
South America,Brazil,Acre,2020-09-16,20761,346,116,3111,563,10
South America,Brazil,Acre,2020-09-17,20764,328,111,3112,563,10
South America,Brazil,Acre,2020-09-18,20766,310,107,3112,563,9
South America,Brazil,Acre,2020-09-19,20769,294,102,3113,563,8
South America,Brazil,Acre,2020-09-20,20771,279,98,3113,563,8
South America,Brazil,Acre,2020-09-21,20773,264,94,3113,563,8
South America,Brazil,Acre,2020-09-22,20775,250,90,3113,564,7
South America,Brazil,Acre,2020-09-23,20776,237,86,3114,564,7
South America,Brazil,Acre,2020-09-24,20778,224,82,3114,564,6
South America,Brazil,Acre,2020-09-25,20779,212,79,3114,564,6
South America,Brazil,Acre,2020-09-26,20780,201,75,3114,564,6
South America,Brazil,Acre,2020-09-27,20781,190,72,3115,564,5
South America,Brazil,Acre,2020-09-28,20782,180,69,3115,564,5
South America,Brazil,Acre,2020-09-29,20783,170,66,3115,564,5
South America,Brazil,Acre,2020-09-30,20784,161,63,3115,564,4
South America,Brazil,Acre,2020-10-01,20785,152,60,3115,564,4
South America,Brazil,Acre,2020-10-02,20786,144,58,3115,564,4
South America,Brazil,Acre,2020-10-03,20786,136,55,3115,564,4
South America,Brazil,Acre,2020-10-04,20787,129,53,3115,564,3
South America,Brazil,Acre,2020-10-05,20788,122,50,3115,564,3
South America,Brazil,Acre,2020-10-06,20788,116,48,3116,564,3
South America,Brazil,Acre,2020-10-07,20788,109,46,3116,564,3
South America,Brazil,Acre,2020-10-08,20789,103,44,3116,564,3
South America,Brazil,Acre,2020-10-09,20789,98,42,3116,564,2
South America,Brazil,Acre,2020-10-10,20790,92,40,3116,564,2
South America,Brazil,Acre,2020-10-11,20790,87,39,3116,564,2
South America,Brazil,Acre,2020-10-12,20790,83,37,3116,564,2
South America,Brazil,Acre,2020-10-13,20790,78,35,3116,565,2
South America,Brazil,Acre,2020-10-14,20791,74,34,3116,565,2
South America,Brazil,Acre,2020-10-15,20791,70,32,3116,565,2
South America,Brazil,Acre,2020-10-16,20791,66,31,3116,565,2
South America,Brazil,Acre,2020-10-17,20791,63,29,3116,565,1
South America,Brazil,Acre,2020-10-18,20792,59,28,3116,565,1
South America,Brazil,Acre,2020-10-19,20792,56,27,3116,565,1
South America,Brazil,Acre,2020-10-20,20792,53,26,3116,565,1
South America,Brazil,Acre,2020-10-21,20792,50,25,3116,565,1
South America,Brazil,Acre,2020-10-22,20792,47,23,3116,565,1
South America,Brazil,Acre,2020-10-23,20792,45,22,3116,565,1
South America,Brazil,Acre,2020-10-24,20792,42,21,3116,565,1
South America,Brazil,Acre,2020-10-25,20792,40,20,3116,565,1
South America,Brazil,Acre,2020-10-26,20792,38,20,3116,565,1
South America,Brazil,Acre,2020-10-27,20792,36,19,3116,565,1
South America,Brazil,Acre,2020-10-28,20793,34,18,3116,565,1
South America,Brazil,Acre,2020-10-29,20793,32,17,3116,565,1
South America,Brazil,Acre,2020-10-30,20793,30,16,3116,565,1
South America,Brazil,Acre,2020-10-31,20793,29,16,3116,565,1
South America,Brazil,Acre,2020-11-01,20793,27,15,3116,565,1
South America,Brazil,Acre,2020-11-02,20793,26,14,3116,565,1
South America,Brazil,Acre,2020-11-03,20793,24,14,3116,565,0
South America,Brazil,Acre,2020-11-04,20793,23,13,3116,565,0
South America,Brazil,Acre,2020-11-05,20793,22,12,3116,565,0
South America,Brazil,Acre,2020-11-06,20793,21,12,3116,565,0
South America,Brazil,Acre,2020-11-07,20793,20,11,3116,565,0
South America,Brazil,Acre,2020-11-08,20793,19,11,3116,565,0
South America,Brazil,Acre,2020-11-09,20793,18,10,3116,565,0
South America,Brazil,Acre,2020-11-10,20793,17,10,3116,565,0
South America,Brazil,Acre,2020-11-11,20793,16,9,3116,565,0
South America,Brazil,Acre,2020-11-12,20793,15,9,3116,565,0
South America,Brazil,Acre,2020-11-13,20793,14,9,3116,565,0
South America,Brazil,Acre,2020-11-14,20793,13,8,3116,565,0
South America,Brazil,Acre,2020-11-15,20793,13,8,3116,565,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,218,162,25,26,14,6
South America,Brazil,Alagoas,2020-04-19,314,237,36,41,22,9
South America,Brazil,Alagoas,2020-04-20,403,301,47,54,30,11
South America,Brazil,Alagoas,2020-04-21,488,358,56,67,37,13
South America,Brazil,Alagoas,2020-04-22,571,409,65,79,43,15
South America,Brazil,Alagoas,2020-04-23,653,457,73,92,50,17
South America,Brazil,Alagoas,2020-04-24,734,501,81,104,56,19
South America,Brazil,Alagoas,2020-04-25,816,543,88,116,61,20
South America,Brazil,Alagoas,2020-04-26,898,583,96,128,67,22
South America,Brazil,Alagoas,2020-04-27,981,622,103,141,73,23
South America,Brazil,Alagoas,2020-04-28,1066,660,110,154,78,24
South America,Brazil,Alagoas,2020-04-29,1153,697,117,167,83,26
South America,Brazil,Alagoas,2020-04-30,1242,734,124,180,88,27
South America,Brazil,Alagoas,2020-05-01,1333,772,131,194,94,28
South America,Brazil,Alagoas,2020-05-02,1428,810,138,208,99,30
South America,Brazil,Alagoas,2020-05-03,1526,849,146,223,104,31
South America,Brazil,Alagoas,2020-05-04,1628,889,153,238,109,32
South America,Brazil,Alagoas,2020-05-05,1735,932,161,254,115,34
South America,Brazil,Alagoas,2020-05-06,1848,977,170,271,120,36
South America,Brazil,Alagoas,2020-05-07,1967,1026,179,289,126,37
South America,Brazil,Alagoas,2020-05-08,2094,1078,188,308,131,39
South America,Brazil,Alagoas,2020-05-09,2229,1136,199,328,137,41
South America,Brazil,Alagoas,2020-05-10,2373,1198,210,350,144,44
South America,Brazil,Alagoas,2020-05-11,2528,1267,223,373,150,46
South America,Brazil,Alagoas,2020-05-12,2695,1342,236,398,157,49
South America,Brazil,Alagoas,2020-05-13,2876,1426,251,425,164,52
South America,Brazil,Alagoas,2020-05-14,3072,1519,267,454,172,55
South America,Brazil,Alagoas,2020-05-15,3285,1622,285,486,180,59
South America,Brazil,Alagoas,2020-05-16,3516,1736,305,521,188,63
South America,Brazil,Alagoas,2020-05-17,3768,1862,327,559,197,68
South America,Brazil,Alagoas,2020-05-18,4042,2001,351,600,207,73
South America,Brazil,Alagoas,2020-05-19,4340,2154,378,645,217,78
South America,Brazil,Alagoas,2020-05-20,4665,2323,407,693,228,85
South America,Brazil,Alagoas,2020-05-21,5018,2507,438,746,240,91
South America,Brazil,Alagoas,2020-05-22,5400,2707,473,804,253,99
South America,Brazil,Alagoas,2020-05-23,5814,2924,510,866,266,107
South America,Brazil,Alagoas,2020-05-24,6259,3159,551,933,280,115
South America,Brazil,Alagoas,2020-05-25,6739,3410,594,1005,295,124
South America,Brazil,Alagoas,2020-05-26,7252,3677,640,1082,311,134
South America,Brazil,Alagoas,2020-05-27,7800,3960,689,1164,328,144
South America,Brazil,Alagoas,2020-05-28,8382,4257,741,1251,346,155
South America,Brazil,Alagoas,2020-05-29,8998,4568,795,1343,364,166
South America,Brazil,Alagoas,2020-05-30,9647,4890,852,1441,383,178
South America,Brazil,Alagoas,2020-05-31,10328,5222,910,1543,403,190
South America,Brazil,Alagoas,2020-06-01,11039,5561,970,1649,424,203
South America,Brazil,Alagoas,2020-06-02,11777,5906,1032,1760,445,215
South America,Brazil,Alagoas,2020-06-03,12542,6254,1094,1875,467,228
South America,Brazil,Alagoas,2020-06-04,13331,6602,1158,1993,490,240
South America,Brazil,Alagoas,2020-06-05,14141,6948,1221,2115,512,253
South America,Brazil,Alagoas,2020-06-06,14969,7291,1284,2239,535,265
South America,Brazil,Alagoas,2020-06-07,15814,7627,1347,2366,559,277
South America,Brazil,Alagoas,2020-06-08,16673,7956,1408,2495,582,289
South America,Brazil,Alagoas,2020-06-09,17543,8274,1469,2625,606,300
South America,Brazil,Alagoas,2020-06-10,18422,8582,1528,2757,630,311
South America,Brazil,Alagoas,2020-06-11,19309,8877,1586,2890,653,322
South America,Brazil,Alagoas,2020-06-12,20200,9159,1642,3024,677,332
South America,Brazil,Alagoas,2020-06-13,21095,9426,1695,3158,700,341
South America,Brazil,Alagoas,2020-06-14,21992,9679,1747,3293,724,350
South America,Brazil,Alagoas,2020-06-15,22890,9917,1797,3427,747,358
South America,Brazil,Alagoas,2020-06-16,23787,10139,1844,3562,770,366
South America,Brazil,Alagoas,2020-06-17,24683,10347,1889,3696,793,373
South America,Brazil,Alagoas,2020-06-18,25576,10539,1931,3830,815,380
South America,Brazil,Alagoas,2020-06-19,26466,10717,1971,3964,838,386
South America,Brazil,Alagoas,2020-06-20,27352,10880,2009,4097,859,391
South America,Brazil,Alagoas,2020-06-21,28234,11029,2045,4229,881,396
South America,Brazil,Alagoas,2020-06-22,29111,11164,2078,4360,903,401
South America,Brazil,Alagoas,2020-06-23,29983,11287,2109,4491,924,405
South America,Brazil,Alagoas,2020-06-24,30850,11397,2138,4621,944,408
South America,Brazil,Alagoas,2020-06-25,31711,11495,2165,4750,965,412
South America,Brazil,Alagoas,2020-06-26,32566,11582,2189,4879,985,414
South America,Brazil,Alagoas,2020-06-27,33415,11658,2212,5006,1005,417
South America,Brazil,Alagoas,2020-06-28,34258,11723,2233,5132,1025,419
South America,Brazil,Alagoas,2020-06-29,35094,11779,2252,5258,1044,420
South America,Brazil,Alagoas,2020-06-30,35925,11825,2269,5382,1063,422
South America,Brazil,Alagoas,2020-07-01,36748,11863,2285,5506,1082,423
South America,Brazil,Alagoas,2020-07-02,37565,11893,2299,5629,1100,423
South America,Brazil,Alagoas,2020-07-03,38376,11914,2311,5750,1118,424
South America,Brazil,Alagoas,2020-07-04,39180,11928,2322,5871,1136,424
South America,Brazil,Alagoas,2020-07-05,39977,11936,2332,5990,1154,424
South America,Brazil,Alagoas,2020-07-06,40767,11936,2340,6109,1171,423
South America,Brazil,Alagoas,2020-07-07,41551,11931,2347,6226,1188,423
South America,Brazil,Alagoas,2020-07-08,42328,11920,2352,6343,1205,422
South America,Brazil,Alagoas,2020-07-09,43098,11903,2357,6458,1222,421
South America,Brazil,Alagoas,2020-07-10,43861,11881,2360,6573,1238,420
South America,Brazil,Alagoas,2020-07-11,44617,11854,2362,6686,1254,419
South America,Brazil,Alagoas,2020-07-12,45366,11822,2363,6799,1270,417
South America,Brazil,Alagoas,2020-07-13,46108,11786,2363,6910,1286,416
South America,Brazil,Alagoas,2020-07-14,46844,11746,2362,7020,1301,414
South America,Brazil,Alagoas,2020-07-15,47572,11702,2360,7129,1317,412
South America,Brazil,Alagoas,2020-07-16,48293,11655,2357,7238,1332,410
South America,Brazil,Alagoas,2020-07-17,49008,11604,2353,7345,1346,408
South America,Brazil,Alagoas,2020-07-18,49715,11550,2348,7451,1361,406
South America,Brazil,Alagoas,2020-07-19,50416,11492,2343,7556,1375,404
South America,Brazil,Alagoas,2020-07-20,51109,11432,2337,7660,1389,401
South America,Brazil,Alagoas,2020-07-21,51796,11370,2330,7763,1403,399
South America,Brazil,Alagoas,2020-07-22,52476,11304,2323,7865,1417,396
South America,Brazil,Alagoas,2020-07-23,53148,11237,2314,7966,1430,394
South America,Brazil,Alagoas,2020-07-24,53814,11167,2306,8066,1443,391
South America,Brazil,Alagoas,2020-07-25,54473,11095,2296,8165,1456,388
South America,Brazil,Alagoas,2020-07-26,55125,11022,2286,8262,1469,385
South America,Brazil,Alagoas,2020-07-27,55770,10946,2276,8359,1482,383
South America,Brazil,Alagoas,2020-07-28,56408,10869,2265,8455,1494,380
South America,Brazil,Alagoas,2020-07-29,57039,10790,2253,8550,1507,377
South America,Brazil,Alagoas,2020-07-30,57663,10710,2241,8643,1519,374
South America,Brazil,Alagoas,2020-07-31,58281,10628,2229,8736,1530,371
South America,Brazil,Alagoas,2020-08-01,58891,10546,2216,8827,1542,367
South America,Brazil,Alagoas,2020-08-02,59495,10462,2203,8918,1554,364
South America,Brazil,Alagoas,2020-08-03,60092,10377,2190,9008,1565,361
South America,Brazil,Alagoas,2020-08-04,60683,10291,2176,9096,1576,358
South America,Brazil,Alagoas,2020-08-05,61266,10204,2161,9184,1587,355
South America,Brazil,Alagoas,2020-08-06,61843,10116,2147,9270,1598,352
South America,Brazil,Alagoas,2020-08-07,62413,10028,2132,9356,1609,348
South America,Brazil,Alagoas,2020-08-08,62977,9939,2117,9440,1619,345
South America,Brazil,Alagoas,2020-08-09,63534,9849,2102,9524,1630,342
South America,Brazil,Alagoas,2020-08-10,64085,9759,2086,9606,1640,339
South America,Brazil,Alagoas,2020-08-11,64629,9668,2070,9688,1650,335
South America,Brazil,Alagoas,2020-08-12,65166,9577,2054,9769,1660,332
South America,Brazil,Alagoas,2020-08-13,65697,9486,2038,9848,1669,329
South America,Brazil,Alagoas,2020-08-14,66222,9394,2021,9927,1679,325
South America,Brazil,Alagoas,2020-08-15,66741,9302,2005,10005,1688,322
South America,Brazil,Alagoas,2020-08-16,67253,9210,1988,10082,1698,319
South America,Brazil,Alagoas,2020-08-17,67758,9118,1971,10157,1707,315
South America,Brazil,Alagoas,2020-08-18,68258,9026,1954,10232,1716,312
South America,Brazil,Alagoas,2020-08-19,68751,8933,1937,10306,1724,309
South America,Brazil,Alagoas,2020-08-20,69238,8841,1919,10379,1733,305
South America,Brazil,Alagoas,2020-08-21,69719,8749,1902,10452,1742,302
South America,Brazil,Alagoas,2020-08-22,70194,8656,1885,10523,1750,299
South America,Brazil,Alagoas,2020-08-23,70663,8564,1867,10593,1758,295
South America,Brazil,Alagoas,2020-08-24,71126,8472,1850,10663,1766,292
South America,Brazil,Alagoas,2020-08-25,71583,8380,1832,10731,1774,289
South America,Brazil,Alagoas,2020-08-26,72034,8288,1814,10799,1782,286
South America,Brazil,Alagoas,2020-08-27,72480,8197,1796,10866,1790,282
South America,Brazil,Alagoas,2020-08-28,72919,8105,1779,10932,1798,279
South America,Brazil,Alagoas,2020-08-29,73353,8014,1761,10997,1805,276
South America,Brazil,Alagoas,2020-08-30,73781,7924,1743,11061,1813,273
South America,Brazil,Alagoas,2020-08-31,74204,7833,1725,11124,1820,269
South America,Brazil,Alagoas,2020-09-01,74621,7743,1708,11187,1827,266
South America,Brazil,Alagoas,2020-09-02,75032,7654,1690,11248,1834,263
South America,Brazil,Alagoas,2020-09-03,75438,7565,1672,11309,1841,260
South America,Brazil,Alagoas,2020-09-04,75838,7476,1654,11369,1848,257
South America,Brazil,Alagoas,2020-09-05,76233,7388,1636,11429,1855,254
South America,Brazil,Alagoas,2020-09-06,76623,7300,1619,11487,1861,251
South America,Brazil,Alagoas,2020-09-07,77008,7212,1601,11545,1868,248
South America,Brazil,Alagoas,2020-09-08,77387,7126,1584,11602,1874,245
South America,Brazil,Alagoas,2020-09-09,77761,7039,1566,11658,1880,241
South America,Brazil,Alagoas,2020-09-10,78130,6953,1548,11713,1886,238
South America,Brazil,Alagoas,2020-09-11,78494,6868,1531,11768,1893,235
South America,Brazil,Alagoas,2020-09-12,78852,6783,1514,11822,1899,232
South America,Brazil,Alagoas,2020-09-13,79206,6699,1496,11875,1904,230
South America,Brazil,Alagoas,2020-09-14,79555,6616,1479,11927,1910,227
South America,Brazil,Alagoas,2020-09-15,79899,6533,1462,11979,1916,224
South America,Brazil,Alagoas,2020-09-16,80239,6450,1445,12029,1921,221
South America,Brazil,Alagoas,2020-09-17,80573,6369,1428,12080,1927,218
South America,Brazil,Alagoas,2020-09-18,80903,6288,1411,12129,1932,215
South America,Brazil,Alagoas,2020-09-19,81228,6207,1394,12178,1938,212
South America,Brazil,Alagoas,2020-09-20,81548,6127,1377,12226,1943,210
South America,Brazil,Alagoas,2020-09-21,81864,6048,1361,12273,1948,207
South America,Brazil,Alagoas,2020-09-22,82176,5970,1344,12320,1953,204
South America,Brazil,Alagoas,2020-09-23,82483,5892,1328,12366,1958,201
South America,Brazil,Alagoas,2020-09-24,82785,5815,1312,12412,1963,199
South America,Brazil,Alagoas,2020-09-25,83084,5738,1295,12456,1968,196
South America,Brazil,Alagoas,2020-09-26,83378,5662,1279,12500,1973,193
South America,Brazil,Alagoas,2020-09-27,83667,5587,1263,12544,1977,191
South America,Brazil,Alagoas,2020-09-28,83953,5513,1248,12587,1982,188
South America,Brazil,Alagoas,2020-09-29,84234,5439,1232,12629,1986,186
South America,Brazil,Alagoas,2020-09-30,84511,5366,1216,12670,1991,183
South America,Brazil,Alagoas,2020-10-01,84784,5293,1201,12711,1995,181
South America,Brazil,Alagoas,2020-10-02,85054,5222,1185,12752,1999,178
South America,Brazil,Alagoas,2020-10-03,85319,5151,1170,12792,2004,176
South America,Brazil,Alagoas,2020-10-04,85580,5080,1155,12831,2008,173
South America,Brazil,Alagoas,2020-10-05,85838,5011,1140,12869,2012,171
South America,Brazil,Alagoas,2020-10-06,86091,4942,1125,12907,2016,168
South America,Brazil,Alagoas,2020-10-07,86341,4874,1110,12945,2020,166
South America,Brazil,Alagoas,2020-10-08,86587,4806,1096,12982,2024,164
South America,Brazil,Alagoas,2020-10-09,86830,4740,1081,13018,2027,161
South America,Brazil,Alagoas,2020-10-10,87069,4674,1067,13054,2031,159
South America,Brazil,Alagoas,2020-10-11,87304,4608,1053,13089,2035,157
South America,Brazil,Alagoas,2020-10-12,87536,4544,1039,13124,2038,155
South America,Brazil,Alagoas,2020-10-13,87764,4480,1025,13158,2042,152
South America,Brazil,Alagoas,2020-10-14,87989,4417,1011,13192,2045,150
South America,Brazil,Alagoas,2020-10-15,88210,4354,997,13225,2049,148
