Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,KwaZulu Natal,2020-05-26,375,20,6,56,9,1
Africa,South Africa,KwaZulu Natal,2020-05-27,375,19,6,56,9,1
Africa,South Africa,KwaZulu Natal,2020-05-28,375,18,6,56,9,1
Africa,South Africa,KwaZulu Natal,2020-05-29,375,17,5,56,9,1
Africa,South Africa,KwaZulu Natal,2020-05-30,375,16,5,56,9,0
Africa,South Africa,KwaZulu Natal,2020-05-31,375,15,5,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-01,375,14,5,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-02,375,13,5,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-03,375,13,4,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-04,375,12,4,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-05,375,11,4,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-06,375,11,4,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-07,375,10,4,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-08,375,10,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-09,375,9,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-10,375,8,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-11,375,8,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-12,375,8,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-13,375,7,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-14,375,7,3,56,9,0
Africa,South Africa,KwaZulu Natal,2020-06-15,375,6,2,56,9,0
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,124,117,18,19,0,4
Africa,South Africa,None,2020-03-22,153,137,21,23,0,5
Africa,South Africa,None,2020-03-23,190,165,26,29,0,6
Africa,South Africa,None,2020-03-24,345,308,48,52,0,11
Africa,South Africa,None,2020-03-25,411,352,55,61,0,13
Africa,South Africa,None,2020-03-26,614,531,83,92,0,19
Africa,South Africa,None,2020-03-27,688,569,90,103,0,21
Africa,South Africa,None,2020-03-28,763,606,97,114,0,23
Africa,South Africa,None,2020-03-29,837,638,103,125,2,24
Africa,South Africa,None,2020-03-30,909,667,109,137,3,25
Africa,South Africa,None,2020-03-31,979,692,114,147,3,26
Africa,South Africa,None,2020-04-01,1044,712,119,156,3,26
Africa,South Africa,None,2020-04-02,1106,727,123,167,4,27
Africa,South Africa,None,2020-04-03,1164,737,125,175,4,27
Africa,South Africa,None,2020-04-04,1217,744,128,183,4,27
Africa,South Africa,None,2020-04-05,1268,745,130,190,5,27
Africa,South Africa,None,2020-04-06,1315,744,131,198,5,27
Africa,South Africa,None,2020-04-07,1357,738,131,203,6,27
Africa,South Africa,None,2020-04-08,1398,730,131,210,6,27
Africa,South Africa,None,2020-04-09,1434,720,130,215,6,26
Africa,South Africa,None,2020-04-10,1468,708,129,220,8,26
Africa,South Africa,None,2020-04-11,1499,693,127,225,9,25
Africa,South Africa,None,2020-04-12,1526,677,126,229,9,24
Africa,South Africa,None,2020-04-13,1552,658,124,233,9,24
Africa,South Africa,None,2020-04-14,1576,641,123,237,9,23
Africa,South Africa,None,2020-04-15,1598,620,120,239,10,22
Africa,South Africa,None,2020-04-16,1617,601,117,242,11,22
Africa,South Africa,None,2020-04-17,1635,580,114,245,11,20
Africa,South Africa,None,2020-04-18,1650,560,112,248,11,20
Africa,South Africa,None,2020-04-19,1665,539,108,249,11,18
Africa,South Africa,None,2020-04-20,1679,518,106,252,11,18
Africa,South Africa,None,2020-04-21,1691,498,102,254,14,18
Africa,South Africa,None,2020-04-22,1701,477,99,255,14,17
Africa,South Africa,None,2020-04-23,1710,456,96,257,14,16
Africa,South Africa,None,2020-04-24,1719,437,93,258,14,15
Africa,South Africa,None,2020-04-25,1727,417,90,259,14,14
Africa,South Africa,None,2020-04-26,1734,398,87,260,14,14
Africa,South Africa,None,2020-04-27,1742,381,84,261,15,12
Africa,South Africa,None,2020-04-28,1747,362,81,262,15,12
Africa,South Africa,None,2020-04-29,1751,344,78,263,16,12
Africa,South Africa,None,2020-04-30,1756,328,76,263,16,12
Africa,South Africa,None,2020-05-01,1761,313,73,263,16,11
Africa,South Africa,None,2020-05-02,1764,296,70,265,16,9
Africa,South Africa,None,2020-05-03,1767,281,68,266,16,9
Africa,South Africa,None,2020-05-04,1770,267,65,266,16,9
Africa,South Africa,None,2020-05-05,1773,254,63,266,17,8
Africa,South Africa,None,2020-05-06,1776,240,60,266,18,8
Africa,South Africa,None,2020-05-07,1778,228,57,266,18,8
Africa,South Africa,None,2020-05-08,1780,216,55,266,19,7
Africa,South Africa,None,2020-05-09,1782,204,53,267,19,7
Africa,South Africa,None,2020-05-10,1783,193,51,268,19,6
Africa,South Africa,None,2020-05-11,1785,183,49,268,19,6
Africa,South Africa,None,2020-05-12,1785,173,47,268,19,5
Africa,South Africa,None,2020-05-13,1787,164,45,268,19,5
Africa,South Africa,None,2020-05-14,1788,154,42,268,19,5
Africa,South Africa,None,2020-05-15,1789,145,41,269,19,5
Africa,South Africa,None,2020-05-16,1790,137,39,269,19,5
Africa,South Africa,None,2020-05-17,1790,131,38,269,19,4
Africa,South Africa,None,2020-05-18,1790,123,36,269,20,3
Africa,South Africa,None,2020-05-19,1792,116,34,269,20,3
Africa,South Africa,None,2020-05-20,1793,110,33,269,20,3
Africa,South Africa,None,2020-05-21,1793,104,32,269,20,3
Africa,South Africa,None,2020-05-22,1793,98,30,269,20,3
Africa,South Africa,None,2020-05-23,1793,92,29,269,21,3
Africa,South Africa,None,2020-05-24,1793,87,28,269,21,3
Africa,South Africa,None,2020-05-25,1794,81,26,269,21,3
Africa,South Africa,None,2020-05-26,1794,78,26,269,21,3
Africa,South Africa,None,2020-05-27,1794,73,24,269,21,3
Africa,South Africa,None,2020-05-28,1794,69,24,269,21,3
Africa,South Africa,None,2020-05-29,1795,65,21,269,21,3
Africa,South Africa,None,2020-05-30,1795,61,21,269,21,2
Africa,South Africa,None,2020-05-31,1795,58,20,269,21,2
Africa,South Africa,None,2020-06-01,1795,54,20,269,21,2
Africa,South Africa,None,2020-06-02,1795,51,19,269,21,2
Africa,South Africa,None,2020-06-03,1795,49,17,269,21,1
Africa,South Africa,None,2020-06-04,1795,46,17,269,21,0
Africa,South Africa,None,2020-06-05,1795,43,16,269,21,0
Africa,South Africa,None,2020-06-06,1795,41,15,269,21,0
Africa,South Africa,None,2020-06-07,1795,38,15,269,21,0
Africa,South Africa,None,2020-06-08,1795,37,14,269,22,0
Africa,South Africa,None,2020-06-09,1795,34,14,269,22,0
Africa,South Africa,None,2020-06-10,1795,32,12,269,22,0
Africa,South Africa,None,2020-06-11,1795,30,12,269,22,0
Africa,South Africa,None,2020-06-12,1795,29,12,269,22,0
Africa,South Africa,None,2020-06-13,1795,27,12,269,22,0
Africa,South Africa,None,2020-06-14,1795,26,11,269,22,0
Africa,South Africa,None,2020-06-15,1795,23,9,269,22,0
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,135,127,19,20,0,5
Africa,South Africa,Western Cape,2020-03-26,161,144,22,24,0,5
Africa,South Africa,Western Cape,2020-03-27,187,161,25,28,0,6
Africa,South Africa,Western Cape,2020-03-28,214,177,28,32,0,7
Africa,South Africa,Western Cape,2020-03-29,241,191,31,36,1,7
Africa,South Africa,Western Cape,2020-03-30,267,204,33,40,1,8
Africa,South Africa,Western Cape,2020-03-31,292,215,35,44,1,8
Africa,South Africa,Western Cape,2020-04-01,315,224,37,47,1,8
Africa,South Africa,Western Cape,2020-04-02,337,232,39,51,1,9
Africa,South Africa,Western Cape,2020-04-03,358,237,40,54,1,9
Africa,South Africa,Western Cape,2020-04-04,377,241,41,57,1,9
Africa,South Africa,Western Cape,2020-04-05,395,243,42,59,2,9
Africa,South Africa,Western Cape,2020-04-06,412,244,42,62,2,9
Africa,South Africa,Western Cape,2020-04-07,427,243,43,64,2,9
Africa,South Africa,Western Cape,2020-04-08,441,242,43,66,2,9
Africa,South Africa,Western Cape,2020-04-09,454,239,43,68,2,9
Africa,South Africa,Western Cape,2020-04-10,466,236,43,70,3,9
Africa,South Africa,Western Cape,2020-04-11,477,232,42,72,3,8
Africa,South Africa,Western Cape,2020-04-12,487,227,42,73,3,8
Africa,South Africa,Western Cape,2020-04-13,496,221,41,74,3,8
Africa,South Africa,Western Cape,2020-04-14,504,216,41,76,3,8
Africa,South Africa,Western Cape,2020-04-15,512,209,40,77,4,7
Africa,South Africa,Western Cape,2020-04-16,519,203,39,78,4,7
Africa,South Africa,Western Cape,2020-04-17,525,196,38,79,4,7
Africa,South Africa,Western Cape,2020-04-18,531,190,37,80,4,7
Africa,South Africa,Western Cape,2020-04-19,536,183,36,80,4,6
Africa,South Africa,Western Cape,2020-04-20,541,176,35,81,4,6
Africa,South Africa,Western Cape,2020-04-21,545,169,34,82,5,6
Africa,South Africa,Western Cape,2020-04-22,549,162,33,82,5,6
Africa,South Africa,Western Cape,2020-04-23,552,155,32,83,5,5
Africa,South Africa,Western Cape,2020-04-24,555,149,31,83,5,5
Africa,South Africa,Western Cape,2020-04-25,558,142,30,84,5,5
Africa,South Africa,Western Cape,2020-04-26,560,136,29,84,5,5
Africa,South Africa,Western Cape,2020-04-27,563,130,28,84,5,4
Africa,South Africa,Western Cape,2020-04-28,565,124,27,85,5,4
Africa,South Africa,Western Cape,2020-04-29,566,118,26,85,6,4
Africa,South Africa,Western Cape,2020-04-30,568,112,26,85,6,4
Africa,South Africa,Western Cape,2020-05-01,570,107,25,85,6,4
Africa,South Africa,Western Cape,2020-05-02,571,101,24,86,6,3
Africa,South Africa,Western Cape,2020-05-03,572,96,23,86,6,3
Africa,South Africa,Western Cape,2020-05-04,573,91,22,86,6,3
Africa,South Africa,Western Cape,2020-05-05,574,87,21,86,6,3
Africa,South Africa,Western Cape,2020-05-06,575,82,20,86,6,3
Africa,South Africa,Western Cape,2020-05-07,576,78,19,86,6,3
Africa,South Africa,Western Cape,2020-05-08,576,74,19,86,7,2
Africa,South Africa,Western Cape,2020-05-09,577,70,18,87,7,2
Africa,South Africa,Western Cape,2020-05-10,578,66,17,87,7,2
Africa,South Africa,Western Cape,2020-05-11,578,63,16,87,7,2
Africa,South Africa,Western Cape,2020-05-12,578,59,16,87,7,2
Africa,South Africa,Western Cape,2020-05-13,579,56,15,87,7,2
Africa,South Africa,Western Cape,2020-05-14,579,53,14,87,7,2
Africa,South Africa,Western Cape,2020-05-15,580,50,14,87,7,2
Africa,South Africa,Western Cape,2020-05-16,580,47,13,87,7,2
Africa,South Africa,Western Cape,2020-05-17,580,45,13,87,7,1
Africa,South Africa,Western Cape,2020-05-18,580,42,12,87,7,1
Africa,South Africa,Western Cape,2020-05-19,580,40,12,87,7,1
Africa,South Africa,Western Cape,2020-05-20,581,38,11,87,7,1
Africa,South Africa,Western Cape,2020-05-21,581,36,11,87,7,1
Africa,South Africa,Western Cape,2020-05-22,581,34,10,87,7,1
Africa,South Africa,Western Cape,2020-05-23,581,32,10,87,8,1
Africa,South Africa,Western Cape,2020-05-24,581,30,9,87,8,1
Africa,South Africa,Western Cape,2020-05-25,581,28,9,87,8,1
Africa,South Africa,Western Cape,2020-05-26,581,27,9,87,8,1
Africa,South Africa,Western Cape,2020-05-27,581,25,8,87,8,1
Africa,South Africa,Western Cape,2020-05-28,581,24,8,87,8,1
Africa,South Africa,Western Cape,2020-05-29,582,22,7,87,8,1
Africa,South Africa,Western Cape,2020-05-30,582,21,7,87,8,1
Africa,South Africa,Western Cape,2020-05-31,582,20,7,87,8,1
Africa,South Africa,Western Cape,2020-06-01,582,19,7,87,8,1
Africa,South Africa,Western Cape,2020-06-02,582,18,6,87,8,1
Africa,South Africa,Western Cape,2020-06-03,582,17,6,87,8,0
Africa,South Africa,Western Cape,2020-06-04,582,16,6,87,8,0
Africa,South Africa,Western Cape,2020-06-05,582,15,5,87,8,0
Africa,South Africa,Western Cape,2020-06-06,582,14,5,87,8,0
Africa,South Africa,Western Cape,2020-06-07,582,13,5,87,8,0
Africa,South Africa,Western Cape,2020-06-08,582,13,5,87,8,0
Africa,South Africa,Western Cape,2020-06-09,582,12,5,87,8,0
Africa,South Africa,Western Cape,2020-06-10,582,11,4,87,8,0
Africa,South Africa,Western Cape,2020-06-11,582,10,4,87,8,0
Africa,South Africa,Western Cape,2020-06-12,582,10,4,87,8,0
Africa,South Africa,Western Cape,2020-06-13,582,9,4,87,8,0
Africa,South Africa,Western Cape,2020-06-14,582,9,4,87,8,0
Africa,South Africa,Western Cape,2020-06-15,582,8,3,87,8,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,267,253,39,40,0,9
Asia,Russia,Moscow,2020-03-24,357,324,50,54,1,12
Asia,Russia,Moscow,2020-03-25,464,407,63,70,1,15
Asia,Russia,Moscow,2020-03-26,593,506,79,89,2,19
Asia,Russia,Moscow,2020-03-27,745,622,98,112,3,23
Asia,Russia,Moscow,2020-03-28,927,759,120,139,4,28
Asia,Russia,Moscow,2020-03-29,1141,919,146,171,6,34
Asia,Russia,Moscow,2020-03-30,1392,1103,176,209,7,41
Asia,Russia,Moscow,2020-03-31,1682,1315,211,252,9,49
Asia,Russia,Moscow,2020-04-01,2019,1558,251,303,12,58
Asia,Russia,Moscow,2020-04-02,2404,1833,296,361,14,68
Asia,Russia,Moscow,2020-04-03,2839,2140,346,426,18,79
Asia,Russia,Moscow,2020-04-04,3329,2479,403,499,22,92
Asia,Russia,Moscow,2020-04-05,3878,2855,465,582,26,105
Asia,Russia,Moscow,2020-04-06,4488,3266,533,673,31,121
Asia,Russia,Moscow,2020-04-07,5157,3709,607,774,37,137
Asia,Russia,Moscow,2020-04-08,5887,4183,687,883,44,154
Asia,Russia,Moscow,2020-04-09,6679,4686,772,1002,51,173
Asia,Russia,Moscow,2020-04-10,7535,5220,862,1130,60,192
Asia,Russia,Moscow,2020-04-11,8450,5778,957,1267,69,213
Asia,Russia,Moscow,2020-04-12,9422,6356,1056,1413,79,234
Asia,Russia,Moscow,2020-04-13,10447,6949,1159,1567,91,255
Asia,Russia,Moscow,2020-04-14,11525,7555,1264,1729,103,278
Asia,Russia,Moscow,2020-04-15,12654,8174,1373,1898,117,300
Asia,Russia,Moscow,2020-04-16,13827,8797,1483,2074,131,323
Asia,Russia,Moscow,2020-04-17,15039,9418,1593,2256,147,345
Asia,Russia,Moscow,2020-04-18,16285,10032,1704,2443,164,367
Asia,Russia,Moscow,2020-04-19,17561,10637,1813,2634,182,389
Asia,Russia,Moscow,2020-04-20,18864,11232,1922,2830,201,411
Asia,Russia,Moscow,2020-04-21,20189,11810,2030,3028,221,431
Asia,Russia,Moscow,2020-04-22,21530,12367,2134,3229,242,451
Asia,Russia,Moscow,2020-04-23,22880,12898,2235,3432,264,470
Asia,Russia,Moscow,2020-04-24,24235,13402,2333,3635,287,488
Asia,Russia,Moscow,2020-04-25,25591,13874,2426,3839,311,505
Asia,Russia,Moscow,2020-04-26,26945,14315,2514,4042,336,521
Asia,Russia,Moscow,2020-04-27,28290,14721,2598,4244,362,535
Asia,Russia,Moscow,2020-04-28,29623,15089,2675,4443,389,548
Asia,Russia,Moscow,2020-04-29,30942,15420,2747,4641,416,559
Asia,Russia,Moscow,2020-04-30,32243,15715,2814,4837,444,569
Asia,Russia,Moscow,2020-05-01,33525,15973,2874,5029,473,578
Asia,Russia,Moscow,2020-05-02,34784,16193,2929,5218,502,585
Asia,Russia,Moscow,2020-05-03,36015,16373,2977,5402,531,591
Asia,Russia,Moscow,2020-05-04,37212,16509,3017,5582,561,595
Asia,Russia,Moscow,2020-05-05,38375,16603,3051,5756,592,598
Asia,Russia,Moscow,2020-05-06,39507,16661,3079,5926,622,599
Asia,Russia,Moscow,2020-05-07,40607,16685,3100,6091,653,599
Asia,Russia,Moscow,2020-05-08,41674,16678,3117,6251,684,598
Asia,Russia,Moscow,2020-05-09,42706,16637,3127,6406,715,596
Asia,Russia,Moscow,2020-05-10,43699,16562,3131,6555,746,593
Asia,Russia,Moscow,2020-05-11,44651,16451,3128,6698,777,588
Asia,Russia,Moscow,2020-05-12,45565,16311,3121,6835,808,582
Asia,Russia,Moscow,2020-05-13,46444,16145,3108,6967,839,575
Asia,Russia,Moscow,2020-05-14,47288,15957,3091,7093,870,568
Asia,Russia,Moscow,2020-05-15,48097,15748,3070,7215,900,559
Asia,Russia,Moscow,2020-05-16,48868,15516,3044,7330,930,550
Asia,Russia,Moscow,2020-05-17,49601,15260,3013,7440,960,540
Asia,Russia,Moscow,2020-05-18,50296,14985,2979,7544,989,530
Asia,Russia,Moscow,2020-05-19,50958,14696,2941,7644,1018,519
Asia,Russia,Moscow,2020-05-20,51589,14394,2900,7738,1047,507
Asia,Russia,Moscow,2020-05-21,52189,14082,2857,7828,1075,495
Asia,Russia,Moscow,2020-05-22,52758,13760,2811,7914,1102,483
