Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-05-16,2039,602,116,306,22,21
Africa,South Africa,Gauteng,2020-05-17,2065,598,115,310,23,21
Africa,South Africa,Gauteng,2020-05-18,2090,593,114,314,24,21
Africa,South Africa,Gauteng,2020-05-19,2115,588,114,317,24,21
Africa,South Africa,Gauteng,2020-05-20,2138,583,113,321,25,21
Africa,South Africa,Gauteng,2020-05-21,2162,577,112,324,26,21
Africa,South Africa,Gauteng,2020-05-22,2184,571,111,328,27,20
Africa,South Africa,Gauteng,2020-05-23,2206,565,110,331,27,20
Africa,South Africa,Gauteng,2020-05-24,2227,559,109,334,28,20
Africa,South Africa,Gauteng,2020-05-25,2247,552,108,337,29,20
Africa,South Africa,Gauteng,2020-05-26,2267,545,107,340,30,19
Africa,South Africa,Gauteng,2020-05-27,2285,538,106,343,30,19
Africa,South Africa,Gauteng,2020-05-28,2304,531,105,346,31,19
Africa,South Africa,Gauteng,2020-05-29,2321,524,103,348,32,19
Africa,South Africa,Gauteng,2020-05-30,2338,516,102,351,33,18
Africa,South Africa,Gauteng,2020-05-31,2354,509,101,353,33,18
Africa,South Africa,Gauteng,2020-06-01,2370,501,100,356,34,18
Africa,South Africa,Gauteng,2020-06-02,2385,493,98,358,35,17
Africa,South Africa,Gauteng,2020-06-03,2400,486,97,360,36,17
Africa,South Africa,Gauteng,2020-06-04,2414,478,95,362,37,17
Africa,South Africa,Gauteng,2020-06-05,2427,470,94,364,37,17
Africa,South Africa,Gauteng,2020-06-06,2440,462,93,366,38,16
Africa,South Africa,Gauteng,2020-06-07,2452,454,91,368,39,16
Africa,South Africa,Gauteng,2020-06-08,2464,446,90,370,40,16
Africa,South Africa,Gauteng,2020-06-09,2475,438,88,371,41,15
Africa,South Africa,Gauteng,2020-06-10,2485,430,87,373,41,15
Africa,South Africa,Gauteng,2020-06-11,2496,423,85,374,42,15
Africa,South Africa,Gauteng,2020-06-12,2505,415,84,376,43,15
Africa,South Africa,Gauteng,2020-06-13,2515,407,82,377,44,14
Africa,South Africa,Gauteng,2020-06-14,2524,399,81,379,45,14
Africa,South Africa,Gauteng,2020-06-15,2532,392,79,380,45,14
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,141,123,19,21,2,5
Africa,South Africa,KwaZulu Natal,2020-03-29,149,122,19,22,3,5
Africa,South Africa,KwaZulu Natal,2020-03-30,158,122,20,24,4,5
Africa,South Africa,KwaZulu Natal,2020-03-31,169,124,20,25,4,5
Africa,South Africa,KwaZulu Natal,2020-04-01,181,128,21,27,5,5
Africa,South Africa,KwaZulu Natal,2020-04-02,195,133,22,29,5,5
Africa,South Africa,KwaZulu Natal,2020-04-03,210,139,23,32,6,5
Africa,South Africa,KwaZulu Natal,2020-04-04,227,146,25,34,7,5
Africa,South Africa,KwaZulu Natal,2020-04-05,245,154,26,37,7,6
Africa,South Africa,KwaZulu Natal,2020-04-06,265,163,28,40,8,6
Africa,South Africa,KwaZulu Natal,2020-04-07,286,173,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,309,183,31,46,9,7
Africa,South Africa,KwaZulu Natal,2020-04-09,333,195,33,50,10,7
Africa,South Africa,KwaZulu Natal,2020-04-10,359,206,36,54,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,386,219,38,58,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,413,231,40,62,12,8
Africa,South Africa,KwaZulu Natal,2020-04-13,442,244,42,66,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,472,257,45,71,14,9
Africa,South Africa,KwaZulu Natal,2020-04-15,503,270,47,76,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,535,283,50,80,16,10
Africa,South Africa,KwaZulu Natal,2020-04-17,568,296,52,85,17,11
Africa,South Africa,KwaZulu Natal,2020-04-18,601,308,54,90,18,11
Africa,South Africa,KwaZulu Natal,2020-04-19,634,320,57,95,19,12
Africa,South Africa,KwaZulu Natal,2020-04-20,668,332,59,100,21,12
Africa,South Africa,KwaZulu Natal,2020-04-21,702,343,61,105,22,12
Africa,South Africa,KwaZulu Natal,2020-04-22,737,354,63,111,23,13
Africa,South Africa,KwaZulu Natal,2020-04-23,771,364,65,116,24,13
Africa,South Africa,KwaZulu Natal,2020-04-24,805,373,67,121,25,13
Africa,South Africa,KwaZulu Natal,2020-04-25,840,382,69,126,27,14
Africa,South Africa,KwaZulu Natal,2020-04-26,874,390,71,131,28,14
Africa,South Africa,KwaZulu Natal,2020-04-27,907,397,72,136,29,14
Africa,South Africa,KwaZulu Natal,2020-04-28,940,403,74,141,30,15
Africa,South Africa,KwaZulu Natal,2020-04-29,973,408,75,146,31,15
Africa,South Africa,KwaZulu Natal,2020-04-30,1005,413,76,151,33,15
Africa,South Africa,KwaZulu Natal,2020-05-01,1037,416,77,156,34,15
Africa,South Africa,KwaZulu Natal,2020-05-02,1068,419,78,160,35,15
Africa,South Africa,KwaZulu Natal,2020-05-03,1098,421,79,165,36,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1127,422,80,169,37,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1156,423,80,173,38,15
Africa,South Africa,KwaZulu Natal,2020-05-06,1184,422,80,178,39,15
Africa,South Africa,KwaZulu Natal,2020-05-07,1211,421,81,182,40,15
Africa,South Africa,KwaZulu Natal,2020-05-08,1237,419,81,186,41,15
Africa,South Africa,KwaZulu Natal,2020-05-09,1262,417,81,189,42,15
Africa,South Africa,KwaZulu Natal,2020-05-10,1287,413,80,193,43,15
Africa,South Africa,KwaZulu Natal,2020-05-11,1310,409,80,197,44,15
Africa,South Africa,KwaZulu Natal,2020-05-12,1333,405,80,200,45,14
Africa,South Africa,KwaZulu Natal,2020-05-13,1355,400,79,203,46,14
Africa,South Africa,KwaZulu Natal,2020-05-14,1375,394,79,206,47,14
Africa,South Africa,KwaZulu Natal,2020-05-15,1395,388,78,209,48,14
Africa,South Africa,KwaZulu Natal,2020-05-16,1415,382,77,212,49,13
Africa,South Africa,KwaZulu Natal,2020-05-17,1433,375,76,215,49,13
Africa,South Africa,KwaZulu Natal,2020-05-18,1450,368,75,218,50,13
Africa,South Africa,KwaZulu Natal,2020-05-19,1467,360,74,220,51,13
Africa,South Africa,KwaZulu Natal,2020-05-20,1483,353,73,222,51,12
Africa,South Africa,KwaZulu Natal,2020-05-21,1498,345,72,225,52,12
Africa,South Africa,KwaZulu Natal,2020-05-22,1512,336,71,227,53,12
Africa,South Africa,KwaZulu Natal,2020-05-23,1525,328,69,229,53,11
Africa,South Africa,KwaZulu Natal,2020-05-24,1538,320,68,231,54,11
Africa,South Africa,KwaZulu Natal,2020-05-25,1550,311,67,233,54,11
Africa,South Africa,KwaZulu Natal,2020-05-26,1562,302,65,234,55,10
Africa,South Africa,KwaZulu Natal,2020-05-27,1573,294,64,236,55,10
Africa,South Africa,KwaZulu Natal,2020-05-28,1583,285,62,237,56,10
Africa,South Africa,KwaZulu Natal,2020-05-29,1592,276,61,239,56,9
Africa,South Africa,KwaZulu Natal,2020-05-30,1602,268,59,240,56,9
Africa,South Africa,KwaZulu Natal,2020-05-31,1610,259,58,242,57,9
Africa,South Africa,KwaZulu Natal,2020-06-01,1618,250,56,243,57,9
Africa,South Africa,KwaZulu Natal,2020-06-02,1626,242,55,244,58,8
Africa,South Africa,KwaZulu Natal,2020-06-03,1633,233,53,245,58,8
Africa,South Africa,KwaZulu Natal,2020-06-04,1639,225,52,246,58,8
Africa,South Africa,KwaZulu Natal,2020-06-05,1646,217,51,247,58,7
Africa,South Africa,KwaZulu Natal,2020-06-06,1651,209,49,248,59,7
Africa,South Africa,KwaZulu Natal,2020-06-07,1657,201,48,249,59,7
Africa,South Africa,KwaZulu Natal,2020-06-08,1662,194,46,249,59,7
Africa,South Africa,KwaZulu Natal,2020-06-09,1667,186,45,250,59,6
Africa,South Africa,KwaZulu Natal,2020-06-10,1671,179,43,251,60,6
Africa,South Africa,KwaZulu Natal,2020-06-11,1675,172,42,251,60,6
Africa,South Africa,KwaZulu Natal,2020-06-12,1679,165,41,252,60,5
Africa,South Africa,KwaZulu Natal,2020-06-13,1683,158,39,252,60,5
Africa,South Africa,KwaZulu Natal,2020-06-14,1686,151,38,253,60,5
Africa,South Africa,KwaZulu Natal,2020-06-15,1689,145,37,253,60,5
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,123,116,18,18,0,4
Africa,South Africa,None,2020-03-22,141,127,20,21,0,5
Africa,South Africa,None,2020-03-23,163,141,22,25,0,5
Africa,South Africa,None,2020-03-24,301,270,42,45,0,10
Africa,South Africa,None,2020-03-25,337,288,46,50,0,10
Africa,South Africa,None,2020-03-26,509,442,68,76,0,16
Africa,South Africa,None,2020-03-27,553,457,72,82,3,18
Africa,South Africa,None,2020-03-28,601,476,76,90,4,18
Africa,South Africa,None,2020-03-29,655,500,80,97,5,19
Africa,South Africa,None,2020-03-30,713,525,86,107,7,19
Africa,South Africa,None,2020-03-31,775,552,90,116,7,21
Africa,South Africa,None,2020-04-01,840,583,96,126,8,22
Africa,South Africa,None,2020-04-02,911,617,102,136,9,23
Africa,South Africa,None,2020-04-03,984,651,109,148,11,24
Africa,South Africa,None,2020-04-04,1062,687,116,159,12,24
Africa,South Africa,None,2020-04-05,1143,725,123,172,13,27
Africa,South Africa,None,2020-04-06,1228,764,130,184,14,28
Africa,South Africa,None,2020-04-07,1317,805,138,198,15,29
Africa,South Africa,None,2020-04-08,1410,846,144,211,18,32
Africa,South Africa,None,2020-04-09,1506,890,152,226,19,32
Africa,South Africa,None,2020-04-10,1606,933,161,242,20,35
Africa,South Africa,None,2020-04-11,1709,978,169,256,23,36
Africa,South Africa,None,2020-04-12,1814,1022,177,272,24,37
Africa,South Africa,None,2020-04-13,2027,1170,201,304,26,43
Africa,South Africa,None,2020-04-14,2173,1243,214,326,29,45
Africa,South Africa,None,2020-04-15,2316,1306,224,348,32,48
Africa,South Africa,None,2020-04-16,2457,1364,237,369,35,49
Africa,South Africa,None,2020-04-17,2601,1421,246,391,38,53
Africa,South Africa,None,2020-04-18,2745,1475,257,412,41,54
Africa,South Africa,None,2020-04-19,2893,1530,267,434,44,56
Africa,South Africa,None,2020-04-20,3148,1660,289,468,54,61
Africa,South Africa,None,2020-04-21,3302,1708,298,489,57,63
Africa,South Africa,None,2020-04-22,3459,1757,308,514,61,64
Africa,South Africa,None,2020-04-23,3617,1805,318,538,64,66
Africa,South Africa,None,2020-04-24,3777,1852,327,562,68,66
Africa,South Africa,None,2020-04-25,3940,1897,337,587,72,69
Africa,South Africa,None,2020-04-26,4103,1943,347,611,77,70
Africa,South Africa,None,2020-04-27,4266,1984,355,634,80,71
Africa,South Africa,None,2020-04-28,4430,2026,364,660,84,74
Africa,South Africa,None,2020-04-29,4596,2064,372,686,89,75
Africa,South Africa,None,2020-04-30,4759,2099,380,709,95,76
Africa,South Africa,None,2020-05-01,4924,2132,387,734,98,78
Africa,South Africa,None,2020-05-02,5088,2163,394,759,103,78
Africa,South Africa,None,2020-05-03,5248,2191,401,782,108,79
Africa,South Africa,None,2020-05-04,5408,2215,407,807,112,80
Africa,South Africa,None,2020-05-05,5567,2237,412,830,117,81
Africa,South Africa,None,2020-05-06,5722,2253,416,854,121,81
Africa,South Africa,None,2020-05-07,5875,2268,422,878,126,81
Africa,South Africa,None,2020-05-08,6025,2279,426,900,131,81
Africa,South Africa,None,2020-05-09,6173,2287,429,921,135,81
Africa,South Africa,None,2020-05-10,6318,2292,431,943,140,81
Africa,South Africa,None,2020-05-11,6459,2292,432,965,145,82
Africa,South Africa,None,2020-05-12,6597,2292,435,986,149,81
Africa,South Africa,None,2020-05-13,6731,2286,435,1005,154,81
Africa,South Africa,None,2020-05-14,6860,2277,435,1024,159,81
Africa,South Africa,None,2020-05-15,6988,2266,435,1044,164,81
Africa,South Africa,None,2020-05-16,7113,2254,434,1062,168,79
Africa,South Africa,None,2020-05-17,7231,2237,432,1081,173,79
Africa,South Africa,None,2020-05-18,7346,2218,430,1098,178,79
Africa,South Africa,None,2020-05-19,7457,2195,429,1115,182,78
Africa,South Africa,None,2020-05-20,7565,2173,426,1130,186,77
Africa,South Africa,None,2020-05-21,7669,2146,423,1146,191,77
Africa,South Africa,None,2020-05-22,7768,2117,419,1161,196,74
Africa,South Africa,None,2020-05-23,7864,2088,415,1175,199,73
Africa,South Africa,None,2020-05-24,7955,2057,411,1189,205,73
Africa,South Africa,None,2020-05-25,8043,2024,407,1202,208,72
Africa,South Africa,None,2020-05-26,8130,1989,401,1215,213,69
Africa,South Africa,None,2020-05-27,8210,1954,396,1227,216,69
Africa,South Africa,None,2020-05-28,8287,1916,390,1239,221,68
Africa,South Africa,None,2020-05-29,8359,1879,383,1250,224,66
Africa,South Africa,None,2020-05-30,8431,1841,378,1260,229,64
Africa,South Africa,None,2020-05-31,8498,1802,373,1270,232,63
Africa,South Africa,None,2020-06-01,8562,1761,366,1281,236,62
Africa,South Africa,None,2020-06-02,8624,1721,359,1289,241,60
Africa,South Africa,None,2020-06-03,8683,1680,352,1298,244,59
Africa,South Africa,None,2020-06-04,8736,1641,345,1307,248,58
Africa,South Africa,None,2020-06-05,8789,1599,339,1314,250,56
Africa,South Africa,None,2020-06-06,8839,1559,332,1322,254,54
Africa,South Africa,None,2020-06-07,8886,1517,324,1329,258,53
Africa,South Africa,None,2020-06-08,8931,1478,317,1336,261,52
Africa,South Africa,None,2020-06-09,8973,1438,311,1341,265,50
Africa,South Africa,None,2020-06-10,9012,1398,304,1348,267,48
Africa,South Africa,None,2020-06-11,9051,1359,296,1352,270,48
Africa,South Africa,None,2020-06-12,9087,1321,289,1359,274,45
Africa,South Africa,None,2020-06-13,9121,1281,281,1363,277,44
Africa,South Africa,None,2020-06-14,9153,1242,275,1369,279,44
Africa,South Africa,None,2020-06-15,9182,1206,268,1372,282,42
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
