Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Asia,Russia,Arkhangelsk Oblast,2020-05-23,1021,537,94,153,3,20
Asia,Russia,Arkhangelsk Oblast,2020-05-24,1097,577,101,165,3,21
Asia,Russia,Arkhangelsk Oblast,2020-05-25,1179,619,108,177,4,23
Asia,Russia,Arkhangelsk Oblast,2020-05-26,1266,664,116,190,4,24
Asia,Russia,Arkhangelsk Oblast,2020-05-27,1359,712,124,204,4,26
Asia,Russia,Arkhangelsk Oblast,2020-05-28,1458,762,133,219,5,28
Asia,Russia,Arkhangelsk Oblast,2020-05-29,1564,816,143,235,5,30
Asia,Russia,Arkhangelsk Oblast,2020-05-30,1676,873,153,251,5,32
Asia,Russia,Arkhangelsk Oblast,2020-05-31,1796,934,163,269,6,34
Asia,Russia,Arkhangelsk Oblast,2020-06-01,1923,997,174,288,6,36
Asia,Russia,Arkhangelsk Oblast,2020-06-02,2058,1065,186,309,7,39
Asia,Russia,Arkhangelsk Oblast,2020-06-03,2201,1135,199,330,7,41
Asia,Russia,Arkhangelsk Oblast,2020-06-04,2353,1210,212,353,7,44
Asia,Russia,Arkhangelsk Oblast,2020-06-05,2513,1289,226,377,8,47
Asia,Russia,Arkhangelsk Oblast,2020-06-06,2683,1371,240,402,8,50
Asia,Russia,Arkhangelsk Oblast,2020-06-07,2863,1458,256,429,9,53
Asia,Russia,Arkhangelsk Oblast,2020-06-08,3052,1549,272,458,10,56
Asia,Russia,Arkhangelsk Oblast,2020-06-09,3252,1644,289,488,10,60
Asia,Russia,Arkhangelsk Oblast,2020-06-10,3463,1743,307,519,11,63
Asia,Russia,Arkhangelsk Oblast,2020-06-11,3685,1847,325,553,12,67
Asia,Russia,Arkhangelsk Oblast,2020-06-12,3918,1956,345,588,12,71
Asia,Russia,Arkhangelsk Oblast,2020-06-13,4163,2069,365,624,13,75
Asia,Russia,Arkhangelsk Oblast,2020-06-14,4420,2187,386,663,14,79
Asia,Russia,Arkhangelsk Oblast,2020-06-15,4690,2309,408,703,15,84
Asia,Russia,Arkhangelsk Oblast,2020-06-16,4972,2436,431,746,16,88
Asia,Russia,Arkhangelsk Oblast,2020-06-17,5268,2567,455,790,17,93
Asia,Russia,Arkhangelsk Oblast,2020-06-18,5577,2704,479,837,18,98
Asia,Russia,Arkhangelsk Oblast,2020-06-19,5900,2845,505,885,19,103
Asia,Russia,Arkhangelsk Oblast,2020-06-20,6237,2991,531,936,20,109
Asia,Russia,Arkhangelsk Oblast,2020-06-21,6589,3141,559,988,21,114
Asia,Russia,Arkhangelsk Oblast,2020-06-22,6955,3296,587,1043,22,120
Asia,Russia,Arkhangelsk Oblast,2020-06-23,7335,3455,616,1100,23,125
Asia,Russia,Arkhangelsk Oblast,2020-06-24,7731,3619,646,1160,25,131
Asia,Russia,Arkhangelsk Oblast,2020-06-25,8141,3787,677,1221,26,137
Asia,Russia,Arkhangelsk Oblast,2020-06-26,8567,3959,709,1285,27,143
Asia,Russia,Arkhangelsk Oblast,2020-06-27,9009,4135,741,1351,29,150
Asia,Russia,Arkhangelsk Oblast,2020-06-28,9465,4315,774,1420,30,156
Asia,Russia,Arkhangelsk Oblast,2020-06-29,9937,4499,808,1491,32,163
Asia,Russia,Arkhangelsk Oblast,2020-06-30,10425,4686,843,1564,33,170
Asia,Russia,Arkhangelsk Oblast,2020-07-01,10928,4876,879,1639,35,176
Asia,Russia,Arkhangelsk Oblast,2020-07-02,11447,5069,915,1717,36,183
Asia,Russia,Arkhangelsk Oblast,2020-07-03,11981,5265,951,1797,38,190
Asia,Russia,Arkhangelsk Oblast,2020-07-04,12530,5463,989,1880,40,197
Asia,Russia,Arkhangelsk Oblast,2020-07-05,13094,5663,1027,1964,42,205
Asia,Russia,Arkhangelsk Oblast,2020-07-06,13673,5865,1065,2051,44,212
Asia,Russia,Arkhangelsk Oblast,2020-07-07,14267,6068,1103,2140,46,219
Asia,Russia,Arkhangelsk Oblast,2020-07-08,14875,6273,1143,2231,47,226
Asia,Russia,Arkhangelsk Oblast,2020-07-09,15497,6478,1182,2325,49,234
Asia,Russia,Arkhangelsk Oblast,2020-07-10,16133,6683,1221,2420,52,241
Asia,Russia,Arkhangelsk Oblast,2020-07-11,16782,6888,1261,2517,54,248
Asia,Russia,Arkhangelsk Oblast,2020-07-12,17444,7093,1301,2617,56,256
Asia,Russia,Arkhangelsk Oblast,2020-07-13,18118,7297,1341,2718,58,263
Asia,Russia,Arkhangelsk Oblast,2020-07-14,18805,7500,1380,2821,60,270
Asia,Russia,Arkhangelsk Oblast,2020-07-15,19502,7701,1420,2925,62,277
Asia,Russia,Astrahan Oblast,2020-04-19,123,105,16,16,3,4
Asia,Russia,Astrahan Oblast,2020-04-20,135,110,17,18,3,4
Asia,Russia,Astrahan Oblast,2020-04-21,149,117,18,20,3,4
Asia,Russia,Astrahan Oblast,2020-04-22,166,126,20,22,3,5
Asia,Russia,Astrahan Oblast,2020-04-23,185,136,22,25,3,5
Asia,Russia,Astrahan Oblast,2020-04-24,205,147,24,28,3,5
Asia,Russia,Astrahan Oblast,2020-04-25,226,158,26,31,4,6
Asia,Russia,Astrahan Oblast,2020-04-26,249,170,28,35,4,6
Asia,Russia,Astrahan Oblast,2020-04-27,273,183,30,38,4,7
Asia,Russia,Astrahan Oblast,2020-04-28,298,195,32,42,4,7
Asia,Russia,Astrahan Oblast,2020-04-29,325,209,35,46,4,8
Asia,Russia,Astrahan Oblast,2020-04-30,352,222,37,50,4,8
Asia,Russia,Astrahan Oblast,2020-05-01,381,236,40,55,4,9
Asia,Russia,Astrahan Oblast,2020-05-02,412,251,42,59,4,9
Asia,Russia,Astrahan Oblast,2020-05-03,443,265,45,64,5,10
Asia,Russia,Astrahan Oblast,2020-05-04,476,280,48,69,5,10
Asia,Russia,Astrahan Oblast,2020-05-05,510,295,51,74,5,11
Asia,Russia,Astrahan Oblast,2020-05-06,545,311,54,79,5,11
Asia,Russia,Astrahan Oblast,2020-05-07,581,326,57,85,6,12
Asia,Russia,Astrahan Oblast,2020-05-08,619,342,59,90,6,12
Asia,Russia,Astrahan Oblast,2020-05-09,658,358,62,96,6,13
Asia,Russia,Astrahan Oblast,2020-05-10,698,374,66,102,6,14
Asia,Russia,Astrahan Oblast,2020-05-11,739,391,69,108,7,14
Asia,Russia,Astrahan Oblast,2020-05-12,781,407,72,114,7,15
Asia,Russia,Astrahan Oblast,2020-05-13,825,423,75,121,7,15
Asia,Russia,Astrahan Oblast,2020-05-14,869,440,78,128,7,16
Asia,Russia,Astrahan Oblast,2020-05-15,915,456,81,135,8,17
Asia,Russia,Astrahan Oblast,2020-05-16,961,472,84,141,8,17
Asia,Russia,Astrahan Oblast,2020-05-17,1008,488,87,149,8,18
Asia,Russia,Astrahan Oblast,2020-05-18,1056,504,90,156,9,18
Asia,Russia,Astrahan Oblast,2020-05-19,1105,520,94,163,9,19
Asia,Russia,Astrahan Oblast,2020-05-20,1155,535,97,171,9,19
Asia,Russia,Astrahan Oblast,2020-05-21,1206,550,100,178,10,20
Asia,Russia,Astrahan Oblast,2020-05-22,1257,565,103,186,10,20
Asia,Russia,Astrahan Oblast,2020-05-23,1308,579,105,193,11,21
Asia,Russia,Astrahan Oblast,2020-05-24,1360,593,108,201,11,21
Asia,Russia,Astrahan Oblast,2020-05-25,1412,606,111,209,12,22
Asia,Russia,Astrahan Oblast,2020-05-26,1465,619,114,217,12,22
Asia,Russia,Astrahan Oblast,2020-05-27,1518,632,116,225,12,23
Asia,Russia,Astrahan Oblast,2020-05-28,1571,644,119,233,13,23
Asia,Russia,Astrahan Oblast,2020-05-29,1625,655,121,241,13,24
Asia,Russia,Astrahan Oblast,2020-05-30,1678,665,124,249,14,24
Asia,Russia,Astrahan Oblast,2020-05-31,1731,675,126,257,14,24
Asia,Russia,Astrahan Oblast,2020-06-01,1784,684,128,265,15,25
Asia,Russia,Astrahan Oblast,2020-06-02,1837,692,130,273,15,25
Asia,Russia,Astrahan Oblast,2020-06-03,1890,700,132,281,16,25
Asia,Russia,Astrahan Oblast,2020-06-04,1943,707,134,289,16,25
Asia,Russia,Astrahan Oblast,2020-06-05,1995,713,135,297,17,26
Asia,Russia,Astrahan Oblast,2020-06-06,2047,719,137,304,17,26
Asia,Russia,Astrahan Oblast,2020-06-07,2098,723,138,312,18,26
Asia,Russia,Astrahan Oblast,2020-06-08,2148,727,139,320,18,26
Asia,Russia,Astrahan Oblast,2020-06-09,2199,730,140,327,19,26
Asia,Russia,Astrahan Oblast,2020-06-10,2248,732,141,335,19,26
Asia,Russia,Astrahan Oblast,2020-06-11,2297,734,142,342,20,26
Asia,Russia,Astrahan Oblast,2020-06-12,2346,734,143,349,21,26
Asia,Russia,Astrahan Oblast,2020-06-13,2393,734,143,356,21,26
Asia,Russia,Astrahan Oblast,2020-06-14,2439,733,143,363,22,26
Asia,Russia,Astrahan Oblast,2020-06-15,2485,731,144,370,22,26
Asia,Russia,Astrahan Oblast,2020-06-16,2530,729,144,377,23,26
Asia,Russia,Astrahan Oblast,2020-06-17,2574,726,144,383,23,26
Asia,Russia,Astrahan Oblast,2020-06-18,2617,722,143,390,24,26
Asia,Russia,Astrahan Oblast,2020-06-19,2659,718,143,396,24,25
Asia,Russia,Astrahan Oblast,2020-06-20,2700,713,143,402,25,25
Asia,Russia,Astrahan Oblast,2020-06-21,2740,707,142,408,25,25
Asia,Russia,Astrahan Oblast,2020-06-22,2779,701,141,414,26,25
Asia,Russia,Astrahan Oblast,2020-06-23,2817,694,141,420,26,24
Asia,Russia,Astrahan Oblast,2020-06-24,2854,686,140,425,27,24
Asia,Russia,Astrahan Oblast,2020-06-25,2890,678,139,431,27,24
Asia,Russia,Astrahan Oblast,2020-06-26,2925,670,137,436,28,23
Asia,Russia,Astrahan Oblast,2020-06-27,2959,661,136,441,28,23
Asia,Russia,Astrahan Oblast,2020-06-28,2992,651,135,446,29,23
Asia,Russia,Astrahan Oblast,2020-06-29,3024,642,133,451,29,22
Asia,Russia,Astrahan Oblast,2020-06-30,3055,631,132,456,30,22
Asia,Russia,Astrahan Oblast,2020-07-01,3085,621,130,460,30,22
Asia,Russia,Astrahan Oblast,2020-07-02,3113,610,129,464,31,21
Asia,Russia,Astrahan Oblast,2020-07-03,3141,599,127,468,31,21
Asia,Russia,Astrahan Oblast,2020-07-04,3168,587,125,472,32,20
Asia,Russia,Astrahan Oblast,2020-07-05,3194,576,123,476,32,20
Asia,Russia,Astrahan Oblast,2020-07-06,3218,564,121,480,33,20
Asia,Russia,Astrahan Oblast,2020-07-07,3242,552,119,484,33,19
Asia,Russia,Astrahan Oblast,2020-07-08,3265,540,117,487,33,19
Asia,Russia,Astrahan Oblast,2020-07-09,3287,528,115,490,34,18
Asia,Russia,Astrahan Oblast,2020-07-10,3309,516,113,494,34,18
Asia,Russia,Astrahan Oblast,2020-07-11,3329,503,111,497,35,17
Asia,Russia,Astrahan Oblast,2020-07-12,3348,491,109,500,35,17
Asia,Russia,Astrahan Oblast,2020-07-13,3367,478,107,502,35,16
Asia,Russia,Astrahan Oblast,2020-07-14,3385,466,104,505,36,16
Asia,Russia,Astrahan Oblast,2020-07-15,3402,454,102,508,36,16
Asia,Russia,Belgorod Oblast,2020-04-20,112,100,15,15,2,4
Asia,Russia,Belgorod Oblast,2020-04-21,135,116,18,18,2,4
Asia,Russia,Belgorod Oblast,2020-04-22,154,127,20,21,2,5
Asia,Russia,Belgorod Oblast,2020-04-23,172,136,21,24,2,5
Asia,Russia,Belgorod Oblast,2020-04-24,190,145,23,27,3,5
Asia,Russia,Belgorod Oblast,2020-04-25,208,153,25,29,3,6
Asia,Russia,Belgorod Oblast,2020-04-26,228,163,26,32,3,6
Asia,Russia,Belgorod Oblast,2020-04-27,250,173,28,36,3,6
Asia,Russia,Belgorod Oblast,2020-04-28,274,185,31,39,3,7
Asia,Russia,Belgorod Oblast,2020-04-29,299,198,33,43,3,7
Asia,Russia,Belgorod Oblast,2020-04-30,327,213,36,47,3,8
Asia,Russia,Belgorod Oblast,2020-05-01,357,228,38,52,4,8
Asia,Russia,Belgorod Oblast,2020-05-02,390,246,41,57,4,9
Asia,Russia,Belgorod Oblast,2020-05-03,425,264,45,62,4,10
Asia,Russia,Belgorod Oblast,2020-05-04,463,284,48,68,4,10
Asia,Russia,Belgorod Oblast,2020-05-05,503,305,52,74,5,11
Asia,Russia,Belgorod Oblast,2020-05-06,546,327,56,80,5,12
Asia,Russia,Belgorod Oblast,2020-05-07,592,351,60,87,5,13
Asia,Russia,Belgorod Oblast,2020-05-08,640,375,64,94,5,14
Asia,Russia,Belgorod Oblast,2020-05-09,691,400,69,102,6,15
Asia,Russia,Belgorod Oblast,2020-05-10,744,426,74,110,6,16
Asia,Russia,Belgorod Oblast,2020-05-11,800,453,78,118,7,17
Asia,Russia,Belgorod Oblast,2020-05-12,858,481,83,127,7,18
Asia,Russia,Belgorod Oblast,2020-05-13,919,509,88,136,7,19
Asia,Russia,Belgorod Oblast,2020-05-14,982,538,94,146,8,20
Asia,Russia,Belgorod Oblast,2020-05-15,1047,566,99,155,8,21
Asia,Russia,Belgorod Oblast,2020-05-16,1114,595,104,165,9,22
Asia,Russia,Belgorod Oblast,2020-05-17,1182,624,109,176,9,23
Asia,Russia,Belgorod Oblast,2020-05-18,1253,652,115,186,10,24
