Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-06-28,12983,3527,704,1945,351,125
South America,Brazil,Acre,2020-06-29,13202,3516,704,1978,357,124
South America,Brazil,Acre,2020-06-30,13422,3506,704,2011,362,124
South America,Brazil,Acre,2020-07-01,13642,3498,704,2044,368,123
South America,Brazil,Acre,2020-07-02,13863,3491,704,2077,374,123
South America,Brazil,Acre,2020-07-03,14085,3485,704,2110,379,123
South America,Brazil,Acre,2020-07-04,14308,3480,704,2143,385,122
South America,Brazil,Acre,2020-07-05,14531,3476,705,2177,390,122
South America,Brazil,Acre,2020-07-06,14755,3474,705,2211,395,122
South America,Brazil,Acre,2020-07-07,14980,3472,706,2244,401,122
South America,Brazil,Acre,2020-07-08,15206,3471,707,2278,406,122
South America,Brazil,Acre,2020-07-09,15430,3469,707,2312,411,122
South America,Brazil,Acre,2020-07-10,15653,3465,708,2345,416,122
South America,Brazil,Acre,2020-07-11,15873,3460,707,2378,421,121
South America,Brazil,Acre,2020-07-12,16091,3453,707,2411,427,121
South America,Brazil,Acre,2020-07-13,16307,3444,706,2443,432,121
South America,Brazil,Acre,2020-07-14,16519,3431,705,2475,437,120
South America,Brazil,Acre,2020-07-15,16726,3415,703,2506,441,120
South America,Brazil,Acre,2020-07-16,16927,3395,700,2536,446,119
South America,Brazil,Acre,2020-07-17,17123,3370,697,2566,451,118
South America,Brazil,Acre,2020-07-18,17312,3341,693,2594,456,117
South America,Brazil,Acre,2020-07-19,17495,3307,688,2622,460,116
South America,Brazil,Acre,2020-07-20,17670,3268,682,2648,465,114
South America,Brazil,Acre,2020-07-21,17838,3225,676,2673,469,112
South America,Brazil,Acre,2020-07-22,17999,3177,668,2697,473,111
South America,Brazil,Acre,2020-07-23,18153,3127,660,2720,478,109
South America,Brazil,Acre,2020-07-24,18299,3072,652,2742,482,107
South America,Brazil,Acre,2020-07-25,18438,3013,642,2763,486,105
South America,Brazil,Acre,2020-07-26,18567,2949,632,2782,489,102
South America,Brazil,Acre,2020-07-27,18689,2882,621,2801,493,100
South America,Brazil,Acre,2020-07-28,18805,2813,609,2818,496,97
South America,Brazil,Acre,2020-07-29,18914,2742,598,2834,500,95
South America,Brazil,Acre,2020-07-30,19016,2669,585,2850,503,92
South America,Brazil,Acre,2020-07-31,19112,2595,573,2864,506,89
South America,Brazil,Acre,2020-08-01,19202,2519,560,2878,509,86
South America,Brazil,Acre,2020-08-02,19285,2442,546,2890,512,84
South America,Brazil,Acre,2020-08-03,19364,2365,533,2902,515,81
South America,Brazil,Acre,2020-08-04,19437,2289,520,2913,517,78
South America,Brazil,Acre,2020-08-05,19506,2212,506,2923,519,75
South America,Brazil,Acre,2020-08-06,19570,2136,492,2933,522,73
South America,Brazil,Acre,2020-08-07,19629,2060,479,2942,524,70
South America,Brazil,Acre,2020-08-08,19684,1985,465,2950,526,67
South America,Brazil,Acre,2020-08-09,19736,1911,451,2958,528,64
South America,Brazil,Acre,2020-08-10,19784,1839,438,2965,530,62
South America,Brazil,Acre,2020-08-11,19828,1768,424,2972,531,59
South America,Brazil,Acre,2020-08-12,19870,1698,411,2978,533,57
South America,Brazil,Acre,2020-08-13,19908,1630,398,2984,535,54
South America,Brazil,Acre,2020-08-14,19944,1563,385,2989,536,52
South America,Brazil,Acre,2020-08-15,19977,1498,372,2994,537,50
South America,Brazil,Acre,2020-08-16,20008,1435,360,2998,539,47
South America,Brazil,Acre,2020-08-17,20036,1374,348,3003,540,45
South America,Brazil,Acre,2020-08-18,20063,1315,336,3007,541,43
South America,Brazil,Acre,2020-08-19,20087,1258,324,3010,542,41
South America,Brazil,Acre,2020-08-20,20110,1202,313,3014,543,39
South America,Brazil,Acre,2020-08-21,20131,1148,302,3017,544,37
South America,Brazil,Acre,2020-08-22,20150,1096,291,3020,545,36
South America,Brazil,Acre,2020-08-23,20168,1046,280,3022,546,34
South America,Brazil,Acre,2020-08-24,20184,998,270,3025,546,32
South America,Brazil,Acre,2020-08-25,20200,951,260,3027,547,31
South America,Brazil,Acre,2020-08-26,20214,907,250,3029,548,29
South America,Brazil,Acre,2020-08-27,20227,864,241,3031,548,27
South America,Brazil,Acre,2020-08-28,20239,823,232,3033,549,26
South America,Brazil,Acre,2020-08-29,20250,783,223,3035,549,25
South America,Brazil,Acre,2020-08-30,20260,745,214,3036,550,23
South America,Brazil,Acre,2020-08-31,20270,709,206,3038,550,22
South America,Brazil,Acre,2020-09-01,20278,674,198,3039,551,21
South America,Brazil,Acre,2020-09-02,20286,641,190,3040,551,20
South America,Brazil,Acre,2020-09-03,20294,609,182,3041,551,19
South America,Brazil,Acre,2020-09-04,20301,579,175,3042,552,18
South America,Brazil,Acre,2020-09-05,20307,550,168,3043,552,17
South America,Brazil,Acre,2020-09-06,20313,522,161,3044,552,16
South America,Brazil,Acre,2020-09-07,20318,496,155,3045,553,15
South America,Brazil,Acre,2020-09-08,20323,470,149,3046,553,14
South America,Brazil,Acre,2020-09-09,20327,446,142,3046,553,13
South America,Brazil,Acre,2020-09-10,20331,424,137,3047,553,13
South America,Brazil,Acre,2020-09-11,20335,402,131,3048,554,12
South America,Brazil,Acre,2020-09-12,20339,381,126,3048,554,11
South America,Brazil,Acre,2020-09-13,20342,361,120,3049,554,11
South America,Brazil,Acre,2020-09-14,20345,342,115,3049,554,10
South America,Brazil,Acre,2020-09-15,20347,324,110,3049,554,9
South America,Brazil,Acre,2020-09-16,20350,307,106,3050,554,9
South America,Brazil,Acre,2020-09-17,20352,291,101,3050,555,8
South America,Brazil,Acre,2020-09-18,20354,276,97,3050,555,8
South America,Brazil,Acre,2020-09-19,20356,261,93,3051,555,7
South America,Brazil,Acre,2020-09-20,20358,248,89,3051,555,7
South America,Brazil,Acre,2020-09-21,20359,234,85,3051,555,7
South America,Brazil,Acre,2020-09-22,20361,222,82,3051,555,6
South America,Brazil,Acre,2020-09-23,20362,210,78,3052,555,6
South America,Brazil,Acre,2020-09-24,20363,199,75,3052,555,5
South America,Brazil,Acre,2020-09-25,20364,188,72,3052,555,5
South America,Brazil,Acre,2020-09-26,20365,178,68,3052,555,5
South America,Brazil,Acre,2020-09-27,20366,169,65,3052,555,5
South America,Brazil,Acre,2020-09-28,20367,160,63,3052,555,4
South America,Brazil,Acre,2020-09-29,20368,151,60,3052,555,4
South America,Brazil,Acre,2020-09-30,20369,143,57,3053,555,4
South America,Brazil,Acre,2020-10-01,20369,135,55,3053,556,4
South America,Brazil,Acre,2020-10-02,20370,128,52,3053,556,3
South America,Brazil,Acre,2020-10-03,20370,121,50,3053,556,3
South America,Brazil,Acre,2020-10-04,20371,114,48,3053,556,3
South America,Brazil,Acre,2020-10-05,20371,108,46,3053,556,3
South America,Brazil,Acre,2020-10-06,20372,102,44,3053,556,3
South America,Brazil,Acre,2020-10-07,20372,97,42,3053,556,2
South America,Brazil,Acre,2020-10-08,20373,92,40,3053,556,2
South America,Brazil,Acre,2020-10-09,20373,87,38,3053,556,2
South America,Brazil,Acre,2020-10-10,20373,82,37,3053,556,2
South America,Brazil,Acre,2020-10-11,20373,77,35,3053,556,2
South America,Brazil,Acre,2020-10-12,20374,73,33,3053,556,2
South America,Brazil,Acre,2020-10-13,20374,69,32,3053,556,2
South America,Brazil,Acre,2020-10-14,20374,66,31,3053,556,2
South America,Brazil,Acre,2020-10-15,20374,62,29,3053,556,1
South America,Brazil,Acre,2020-10-16,20374,59,28,3053,556,1
South America,Brazil,Acre,2020-10-17,20375,55,27,3053,556,1
South America,Brazil,Acre,2020-10-18,20375,52,25,3053,556,1
South America,Brazil,Acre,2020-10-19,20375,50,24,3054,556,1
South America,Brazil,Acre,2020-10-20,20375,47,23,3054,556,1
South America,Brazil,Acre,2020-10-21,20375,44,22,3054,556,1
South America,Brazil,Acre,2020-10-22,20375,42,21,3054,556,1
South America,Brazil,Acre,2020-10-23,20375,40,20,3054,556,1
South America,Brazil,Acre,2020-10-24,20375,38,19,3054,556,1
South America,Brazil,Acre,2020-10-25,20375,36,19,3054,556,1
South America,Brazil,Acre,2020-10-26,20375,34,18,3054,556,1
South America,Brazil,Acre,2020-10-27,20375,32,17,3054,556,1
South America,Brazil,Acre,2020-10-28,20375,30,16,3054,556,1
South America,Brazil,Acre,2020-10-29,20376,28,15,3054,556,1
South America,Brazil,Acre,2020-10-30,20376,27,15,3054,556,1
South America,Brazil,Acre,2020-10-31,20376,25,14,3054,556,1
South America,Brazil,Acre,2020-11-01,20376,24,13,3054,556,0
South America,Brazil,Acre,2020-11-02,20376,23,13,3054,556,0
South America,Brazil,Acre,2020-11-03,20376,22,12,3054,556,0
South America,Brazil,Acre,2020-11-04,20376,20,12,3054,556,0
South America,Brazil,Acre,2020-11-05,20376,19,11,3054,556,0
South America,Brazil,Acre,2020-11-06,20376,18,11,3054,556,0
South America,Brazil,Acre,2020-11-07,20376,17,10,3054,556,0
South America,Brazil,Acre,2020-11-08,20376,16,10,3054,556,0
South America,Brazil,Acre,2020-11-09,20376,16,9,3054,556,0
South America,Brazil,Acre,2020-11-10,20376,15,9,3054,556,0
South America,Brazil,Acre,2020-11-11,20376,14,8,3054,556,0
South America,Brazil,Acre,2020-11-12,20376,13,8,3054,556,0
South America,Brazil,Acre,2020-11-13,20376,13,8,3054,556,0
South America,Brazil,Acre,2020-11-14,20376,12,7,3054,556,0
South America,Brazil,Acre,2020-11-15,20376,11,7,3054,556,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,216,159,24,26,14,6
South America,Brazil,Alagoas,2020-04-19,310,233,36,40,22,9
South America,Brazil,Alagoas,2020-04-20,397,296,46,53,29,11
South America,Brazil,Alagoas,2020-04-21,480,351,55,66,36,13
South America,Brazil,Alagoas,2020-04-22,560,401,63,78,43,15
South America,Brazil,Alagoas,2020-04-23,640,447,71,90,49,17
South America,Brazil,Alagoas,2020-04-24,720,491,79,102,55,18
South America,Brazil,Alagoas,2020-04-25,800,532,86,114,60,20
South America,Brazil,Alagoas,2020-04-26,881,572,94,126,66,21
South America,Brazil,Alagoas,2020-04-27,964,611,101,138,71,22
South America,Brazil,Alagoas,2020-04-28,1048,649,108,151,77,24
South America,Brazil,Alagoas,2020-04-29,1134,686,115,164,82,25
South America,Brazil,Alagoas,2020-04-30,1223,724,122,177,87,27
South America,Brazil,Alagoas,2020-05-01,1315,762,129,191,92,28
South America,Brazil,Alagoas,2020-05-02,1410,801,137,205,97,29
South America,Brazil,Alagoas,2020-05-03,1509,842,144,220,103,31
South America,Brazil,Alagoas,2020-05-04,1612,884,152,236,108,32
South America,Brazil,Alagoas,2020-05-05,1721,928,160,252,113,34
South America,Brazil,Alagoas,2020-05-06,1835,976,169,269,119,36
South America,Brazil,Alagoas,2020-05-07,1957,1026,179,287,125,37
South America,Brazil,Alagoas,2020-05-08,2086,1081,189,307,131,39
South America,Brazil,Alagoas,2020-05-09,2223,1141,199,327,137,42
South America,Brazil,Alagoas,2020-05-10,2371,1205,211,349,143,44
South America,Brazil,Alagoas,2020-05-11,2529,1277,224,373,150,46
South America,Brazil,Alagoas,2020-05-12,2699,1355,238,399,156,49
South America,Brazil,Alagoas,2020-05-13,2883,1441,253,426,164,52
South America,Brazil,Alagoas,2020-05-14,3082,1535,270,456,171,56
South America,Brazil,Alagoas,2020-05-15,3298,1640,288,488,180,60
South America,Brazil,Alagoas,2020-05-16,3532,1755,308,524,188,64
South America,Brazil,Alagoas,2020-05-17,3786,1882,330,562,197,68
South America,Brazil,Alagoas,2020-05-18,4062,2022,354,603,207,74
South America,Brazil,Alagoas,2020-05-19,4362,2175,381,648,218,79
South America,Brazil,Alagoas,2020-05-20,4687,2342,410,697,229,85
South America,Brazil,Alagoas,2020-05-21,5039,2524,441,750,240,92
South America,Brazil,Alagoas,2020-05-22,5419,2722,475,807,253,99
South America,Brazil,Alagoas,2020-05-23,5830,2936,512,868,266,107
South America,Brazil,Alagoas,2020-05-24,6272,3166,552,935,280,115
South America,Brazil,Alagoas,2020-05-25,6747,3412,595,1006,295,124
South America,Brazil,Alagoas,2020-05-26,7255,3674,640,1082,311,134
South America,Brazil,Alagoas,2020-05-27,7796,3951,688,1163,328,144
South America,Brazil,Alagoas,2020-05-28,8371,4242,739,1249,345,155
South America,Brazil,Alagoas,2020-05-29,8980,4547,792,1341,363,166
South America,Brazil,Alagoas,2020-05-30,9621,4863,848,1437,383,177
South America,Brazil,Alagoas,2020-05-31,10294,5190,905,1538,402,189
South America,Brazil,Alagoas,2020-06-01,10998,5524,965,1643,423,201
South America,Brazil,Alagoas,2020-06-02,11730,5865,1026,1753,444,214
South America,Brazil,Alagoas,2020-06-03,12490,6211,1088,1867,466,226
South America,Brazil,Alagoas,2020-06-04,13275,6558,1151,1985,488,239
South America,Brazil,Alagoas,2020-06-05,14082,6905,1214,2106,510,251
South America,Brazil,Alagoas,2020-06-06,14909,7249,1277,2230,533,263
South America,Brazil,Alagoas,2020-06-07,15755,7589,1340,2357,557,276
South America,Brazil,Alagoas,2020-06-08,16616,7922,1402,2486,580,288
South America,Brazil,Alagoas,2020-06-09,17490,8246,1464,2617,604,299
South America,Brazil,Alagoas,2020-06-10,18374,8561,1524,2750,628,310
South America,Brazil,Alagoas,2020-06-11,19268,8864,1583,2884,652,321
South America,Brazil,Alagoas,2020-06-12,20167,9154,1640,3019,675,331
South America,Brazil,Alagoas,2020-06-13,21072,9430,1695,3154,699,341
South America,Brazil,Alagoas,2020-06-14,21979,9692,1748,3291,723,350
South America,Brazil,Alagoas,2020-06-15,22887,9939,1799,3427,746,359
South America,Brazil,Alagoas,2020-06-16,23795,10171,1848,3563,769,367
South America,Brazil,Alagoas,2020-06-17,24702,10387,1894,3699,792,375
South America,Brazil,Alagoas,2020-06-18,25606,10587,1938,3835,815,382
South America,Brazil,Alagoas,2020-06-19,26507,10772,1979,3970,838,388
South America,Brazil,Alagoas,2020-06-20,27404,10941,2018,4104,860,394
South America,Brazil,Alagoas,2020-06-21,28295,11095,2055,4238,882,399
South America,Brazil,Alagoas,2020-06-22,29181,11235,2089,4371,903,404
South America,Brazil,Alagoas,2020-06-23,30061,11361,2120,4503,925,408
South America,Brazil,Alagoas,2020-06-24,30935,11473,2150,4634,946,411
South America,Brazil,Alagoas,2020-06-25,31802,11571,2177,4764,966,414
South America,Brazil,Alagoas,2020-06-26,32661,11658,2202,4893,987,417
South America,Brazil,Alagoas,2020-06-27,33514,11732,2225,5021,1007,419
South America,Brazil,Alagoas,2020-06-28,34359,11795,2245,5148,1026,421
South America,Brazil,Alagoas,2020-06-29,35196,11847,2264,5273,1046,423
South America,Brazil,Alagoas,2020-06-30,36026,11889,2281,5398,1065,424
South America,Brazil,Alagoas,2020-07-01,36848,11921,2295,5521,1084,425
South America,Brazil,Alagoas,2020-07-02,37662,11944,2309,5643,1102,425
South America,Brazil,Alagoas,2020-07-03,38468,11958,2320,5764,1120,425
South America,Brazil,Alagoas,2020-07-04,39267,11964,2330,5884,1138,425
South America,Brazil,Alagoas,2020-07-05,40057,11963,2338,6002,1156,425
South America,Brazil,Alagoas,2020-07-06,40839,11954,2345,6120,1173,424
South America,Brazil,Alagoas,2020-07-07,41613,11938,2350,6236,1190,423
South America,Brazil,Alagoas,2020-07-08,42379,11916,2354,6351,1206,422
South America,Brazil,Alagoas,2020-07-09,43137,11889,2356,6464,1223,421
South America,Brazil,Alagoas,2020-07-10,43887,11855,2357,6577,1239,419
South America,Brazil,Alagoas,2020-07-11,44629,11816,2358,6688,1255,417
South America,Brazil,Alagoas,2020-07-12,45363,11772,2356,6798,1270,415
South America,Brazil,Alagoas,2020-07-13,46089,11724,2354,6907,1286,413
South America,Brazil,Alagoas,2020-07-14,46807,11671,2351,7015,1301,411
South America,Brazil,Alagoas,2020-07-15,47517,11614,2347,7121,1316,409
South America,Brazil,Alagoas,2020-07-16,48219,11554,2342,7226,1330,406
South America,Brazil,Alagoas,2020-07-17,48912,11490,2336,7331,1344,404
South America,Brazil,Alagoas,2020-07-18,49598,11422,2329,7433,1359,401
South America,Brazil,Alagoas,2020-07-19,50277,11352,2321,7535,1372,398
South America,Brazil,Alagoas,2020-07-20,50947,11279,2313,7636,1386,396
South America,Brazil,Alagoas,2020-07-21,51609,11203,2303,7735,1399,393
South America,Brazil,Alagoas,2020-07-22,52264,11124,2294,7833,1413,390
South America,Brazil,Alagoas,2020-07-23,52910,11044,2283,7930,1426,386
South America,Brazil,Alagoas,2020-07-24,53549,10961,2272,8026,1438,383
South America,Brazil,Alagoas,2020-07-25,54181,10876,2260,8121,1451,380
South America,Brazil,Alagoas,2020-07-26,54804,10789,2248,8214,1463,377
South America,Brazil,Alagoas,2020-07-27,55421,10701,2235,8307,1475,374
South America,Brazil,Alagoas,2020-07-28,56029,10611,2221,8398,1487,370
South America,Brazil,Alagoas,2020-07-29,56630,10520,2207,8488,1499,367
South America,Brazil,Alagoas,2020-07-30,57223,10428,2193,8577,1510,363
South America,Brazil,Alagoas,2020-07-31,57809,10334,2178,8665,1522,360
South America,Brazil,Alagoas,2020-08-01,58388,10239,2163,8752,1533,356
South America,Brazil,Alagoas,2020-08-02,58959,10144,2148,8838,1544,353
South America,Brazil,Alagoas,2020-08-03,59523,10047,2132,8922,1554,349
South America,Brazil,Alagoas,2020-08-04,60080,9950,2116,9006,1565,346
South America,Brazil,Alagoas,2020-08-05,60629,9852,2099,9088,1575,342
South America,Brazil,Alagoas,2020-08-06,61172,9754,2083,9169,1585,338
South America,Brazil,Alagoas,2020-08-07,61707,9655,2066,9250,1596,335
South America,Brazil,Alagoas,2020-08-08,62235,9556,2048,9329,1605,331
South America,Brazil,Alagoas,2020-08-09,62756,9456,2031,9407,1615,328
South America,Brazil,Alagoas,2020-08-10,63271,9356,2013,9484,1625,324
South America,Brazil,Alagoas,2020-08-11,63778,9256,1995,9560,1634,320
South America,Brazil,Alagoas,2020-08-12,64279,9156,1977,9636,1643,317
South America,Brazil,Alagoas,2020-08-13,64773,9056,1959,9710,1652,313
South America,Brazil,Alagoas,2020-08-14,65260,8956,1941,9783,1661,309
South America,Brazil,Alagoas,2020-08-15,65741,8855,1923,9855,1670,306
South America,Brazil,Alagoas,2020-08-16,66214,8755,1904,9926,1678,302
South America,Brazil,Alagoas,2020-08-17,66682,8655,1885,9996,1687,299
South America,Brazil,Alagoas,2020-08-18,67143,8555,1867,10065,1695,295
South America,Brazil,Alagoas,2020-08-19,67598,8456,1848,10133,1703,292
South America,Brazil,Alagoas,2020-08-20,68046,8356,1829,10201,1711,288
South America,Brazil,Alagoas,2020-08-21,68488,8257,1810,10267,1719,284
South America,Brazil,Alagoas,2020-08-22,68924,8158,1791,10332,1727,281
South America,Brazil,Alagoas,2020-08-23,69353,8060,1772,10397,1734,277
South America,Brazil,Alagoas,2020-08-24,69777,7962,1753,10460,1742,274
South America,Brazil,Alagoas,2020-08-25,70194,7865,1734,10523,1749,270
South America,Brazil,Alagoas,2020-08-26,70606,7768,1715,10585,1756,267
South America,Brazil,Alagoas,2020-08-27,71012,7671,1696,10645,1763,264
South America,Brazil,Alagoas,2020-08-28,71411,7575,1677,10705,1770,260
South America,Brazil,Alagoas,2020-08-29,71805,7479,1658,10765,1777,257
South America,Brazil,Alagoas,2020-08-30,72194,7384,1639,10823,1784,253
South America,Brazil,Alagoas,2020-08-31,72577,7290,1621,10880,1791,250
South America,Brazil,Alagoas,2020-09-01,72954,7196,1602,10937,1797,247
South America,Brazil,Alagoas,2020-09-02,73325,7103,1583,10992,1803,244
South America,Brazil,Alagoas,2020-09-03,73691,7011,1564,11047,1810,240
South America,Brazil,Alagoas,2020-09-04,74052,6919,1546,11102,1816,237
South America,Brazil,Alagoas,2020-09-05,74407,6828,1527,11155,1822,234
South America,Brazil,Alagoas,2020-09-06,74758,6737,1509,11207,1828,231
South America,Brazil,Alagoas,2020-09-07,75102,6647,1490,11259,1834,228
South America,Brazil,Alagoas,2020-09-08,75442,6558,1472,11310,1839,224
South America,Brazil,Alagoas,2020-09-09,75777,6470,1454,11360,1845,221
South America,Brazil,Alagoas,2020-09-10,76107,6382,1436,11410,1851,218
South America,Brazil,Alagoas,2020-09-11,76431,6296,1418,11458,1856,215
South America,Brazil,Alagoas,2020-09-12,76751,6210,1400,11506,1861,212
South America,Brazil,Alagoas,2020-09-13,77066,6124,1382,11554,1867,209
South America,Brazil,Alagoas,2020-09-14,77376,6040,1364,11600,1872,206
South America,Brazil,Alagoas,2020-09-15,77682,5956,1347,11646,1877,203
South America,Brazil,Alagoas,2020-09-16,77982,5873,1329,11691,1882,200
South America,Brazil,Alagoas,2020-09-17,78278,5791,1312,11735,1887,198
South America,Brazil,Alagoas,2020-09-18,78570,5710,1295,11779,1891,195
South America,Brazil,Alagoas,2020-09-19,78857,5629,1278,11822,1896,192
South America,Brazil,Alagoas,2020-09-20,79140,5549,1261,11865,1901,189
South America,Brazil,Alagoas,2020-09-21,79418,5471,1244,11906,1905,186
South America,Brazil,Alagoas,2020-09-22,79692,5392,1227,11948,1910,184
South America,Brazil,Alagoas,2020-09-23,79962,5315,1211,11988,1914,181
South America,Brazil,Alagoas,2020-09-24,80227,5239,1195,12028,1918,178
South America,Brazil,Alagoas,2020-09-25,80489,5163,1178,12067,1923,176
South America,Brazil,Alagoas,2020-09-26,80746,5088,1162,12106,1927,173
South America,Brazil,Alagoas,2020-09-27,80999,5014,1146,12144,1931,171
South America,Brazil,Alagoas,2020-09-28,81249,4941,1131,12181,1935,168
South America,Brazil,Alagoas,2020-09-29,81494,4869,1115,12218,1939,166
South America,Brazil,Alagoas,2020-09-30,81736,4797,1099,12254,1943,163
South America,Brazil,Alagoas,2020-10-01,81973,4727,1084,12290,1946,161
South America,Brazil,Alagoas,2020-10-02,82207,4657,1069,12325,1950,158
South America,Brazil,Alagoas,2020-10-03,82437,4588,1054,12359,1954,156
South America,Brazil,Alagoas,2020-10-04,82664,4519,1039,12393,1957,154
South America,Brazil,Alagoas,2020-10-05,82887,4452,1024,12427,1961,151
South America,Brazil,Alagoas,2020-10-06,83106,4385,1010,12460,1964,149
South America,Brazil,Alagoas,2020-10-07,83322,4319,995,12492,1968,147
South America,Brazil,Alagoas,2020-10-08,83535,4254,981,12524,1971,144
South America,Brazil,Alagoas,2020-10-09,83744,4190,967,12555,1974,142
South America,Brazil,Alagoas,2020-10-10,83949,4127,953,12586,1978,140
South America,Brazil,Alagoas,2020-10-11,84152,4064,939,12616,1981,138
South America,Brazil,Alagoas,2020-10-12,84351,4002,925,12646,1984,136
South America,Brazil,Alagoas,2020-10-13,84546,3941,912,12676,1987,134
South America,Brazil,Alagoas,2020-10-14,84739,3881,899,12705,1990,132
South America,Brazil,Alagoas,2020-10-15,84929,3821,885,12733,1993,130
