Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,KwaZulu Natal,2020-04-12,292,139,25,44,5,5
Africa,South Africa,KwaZulu Natal,2020-04-13,299,137,25,45,5,5
Africa,South Africa,KwaZulu Natal,2020-04-14,306,134,25,46,6,5
Africa,South Africa,KwaZulu Natal,2020-04-15,312,132,25,47,6,5
Africa,South Africa,KwaZulu Natal,2020-04-16,318,129,24,48,6,5
Africa,South Africa,KwaZulu Natal,2020-04-17,323,126,24,48,7,4
Africa,South Africa,KwaZulu Natal,2020-04-18,328,123,24,49,7,4
Africa,South Africa,KwaZulu Natal,2020-04-19,332,119,23,50,7,4
Africa,South Africa,KwaZulu Natal,2020-04-20,336,116,23,50,7,4
Africa,South Africa,KwaZulu Natal,2020-04-21,340,112,22,51,7,4
Africa,South Africa,KwaZulu Natal,2020-04-22,344,108,22,52,8,4
Africa,South Africa,KwaZulu Natal,2020-04-23,347,105,21,52,8,4
Africa,South Africa,KwaZulu Natal,2020-04-24,350,101,21,52,8,4
Africa,South Africa,KwaZulu Natal,2020-04-25,352,97,20,53,8,3
Africa,South Africa,KwaZulu Natal,2020-04-26,355,93,20,53,8,3
Africa,South Africa,KwaZulu Natal,2020-04-27,357,90,19,54,9,3
Africa,South Africa,KwaZulu Natal,2020-04-28,359,86,18,54,9,3
Africa,South Africa,KwaZulu Natal,2020-04-29,361,82,18,54,9,3
Africa,South Africa,KwaZulu Natal,2020-04-30,363,79,17,54,9,3
Africa,South Africa,KwaZulu Natal,2020-05-01,364,76,17,55,9,3
Africa,South Africa,KwaZulu Natal,2020-05-02,366,72,16,55,9,2
Africa,South Africa,KwaZulu Natal,2020-05-03,367,69,16,55,10,2
Africa,South Africa,KwaZulu Natal,2020-05-04,368,66,15,55,10,2
Africa,South Africa,KwaZulu Natal,2020-05-05,369,63,15,55,10,2
Africa,South Africa,KwaZulu Natal,2020-05-06,370,60,14,55,10,2
Africa,South Africa,KwaZulu Natal,2020-05-07,371,57,14,56,10,2
Africa,South Africa,KwaZulu Natal,2020-05-08,372,54,13,56,10,2
Africa,South Africa,KwaZulu Natal,2020-05-09,372,51,13,56,10,2
Africa,South Africa,KwaZulu Natal,2020-05-10,373,49,12,56,10,2
Africa,South Africa,KwaZulu Natal,2020-05-11,373,46,12,56,10,2
Africa,South Africa,KwaZulu Natal,2020-05-12,374,44,11,56,10,1
Africa,South Africa,KwaZulu Natal,2020-05-13,374,42,11,56,10,1
Africa,South Africa,KwaZulu Natal,2020-05-14,375,39,10,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-15,375,37,10,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-16,375,35,9,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-17,376,33,9,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-18,376,32,9,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-19,376,30,8,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-20,376,28,8,56,11,1
Africa,South Africa,KwaZulu Natal,2020-05-21,377,27,8,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-22,377,25,7,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-23,377,24,7,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-24,377,23,7,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-25,377,21,6,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-26,377,20,6,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-27,377,19,6,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-28,378,18,6,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-29,378,17,5,57,11,1
Africa,South Africa,KwaZulu Natal,2020-05-30,378,16,5,57,11,0
Africa,South Africa,KwaZulu Natal,2020-05-31,378,15,5,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-01,378,14,5,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-02,378,13,5,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-03,378,13,4,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-04,378,12,4,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-05,378,11,4,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-06,378,11,4,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-07,378,10,4,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-08,378,9,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-09,378,9,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-10,378,8,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-11,378,8,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-12,378,7,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-13,378,7,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-14,378,7,3,57,11,0
Africa,South Africa,KwaZulu Natal,2020-06-15,378,6,2,57,11,0
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,125,118,18,19,0,4
Africa,South Africa,None,2020-03-22,156,141,22,23,0,5
Africa,South Africa,None,2020-03-23,196,170,27,29,0,6
Africa,South Africa,None,2020-03-24,352,314,49,53,0,11
Africa,South Africa,None,2020-03-25,423,363,57,64,0,14
Africa,South Africa,None,2020-03-26,628,543,85,94,0,21
Africa,South Africa,None,2020-03-27,703,581,92,106,0,22
Africa,South Africa,None,2020-03-28,777,616,99,117,2,23
Africa,South Africa,None,2020-03-29,850,647,104,127,3,24
Africa,South Africa,None,2020-03-30,920,673,110,138,3,25
Africa,South Africa,None,2020-03-31,984,694,115,147,4,26
Africa,South Africa,None,2020-04-01,1045,709,119,157,4,26
Africa,South Africa,None,2020-04-02,1103,719,122,166,4,26
Africa,South Africa,None,2020-04-03,1155,725,124,173,5,26
Africa,South Africa,None,2020-04-04,1205,727,125,181,6,26
Africa,South Africa,None,2020-04-05,1248,724,126,188,6,26
Africa,South Africa,None,2020-04-06,1291,719,127,193,6,26
Africa,South Africa,None,2020-04-07,1328,710,126,200,9,25
Africa,South Africa,None,2020-04-08,1363,699,126,205,9,25
Africa,South Africa,None,2020-04-09,1394,684,124,209,9,25
Africa,South Africa,None,2020-04-10,1423,670,123,214,10,24
Africa,South Africa,None,2020-04-11,1449,653,121,218,10,23
Africa,South Africa,None,2020-04-12,1471,635,119,221,11,22
Africa,South Africa,None,2020-04-13,1493,617,117,224,11,22
Africa,South Africa,None,2020-04-14,1513,596,115,227,12,22
Africa,South Africa,None,2020-04-15,1531,576,112,229,12,20
Africa,South Africa,None,2020-04-16,1547,556,109,232,13,20
Africa,South Africa,None,2020-04-17,1561,535,106,234,15,18
Africa,South Africa,None,2020-04-18,1575,514,103,236,15,18
Africa,South Africa,None,2020-04-19,1585,493,101,238,15,17
Africa,South Africa,None,2020-04-20,1596,472,98,239,15,16
Africa,South Africa,None,2020-04-21,1606,452,95,241,15,16
Africa,South Africa,None,2020-04-22,1615,432,92,242,16,16
Africa,South Africa,None,2020-04-23,1622,413,89,243,17,14
Africa,South Africa,None,2020-04-24,1629,394,86,244,17,14
Africa,South Africa,None,2020-04-25,1635,376,83,245,17,13
Africa,South Africa,None,2020-04-26,1641,357,80,246,17,12
Africa,South Africa,None,2020-04-27,1646,341,77,247,19,12
Africa,South Africa,None,2020-04-28,1650,323,74,248,19,11
Africa,South Africa,None,2020-04-29,1654,307,71,248,19,10
Africa,South Africa,None,2020-04-30,1658,292,68,248,20,10
Africa,South Africa,None,2020-05-01,1661,278,66,250,20,10
Africa,South Africa,None,2020-05-02,1665,263,64,250,20,9
Africa,South Africa,None,2020-05-03,1667,250,61,250,21,8
Africa,South Africa,None,2020-05-04,1669,237,58,250,21,7
Africa,South Africa,None,2020-05-05,1672,225,56,250,21,7
Africa,South Africa,None,2020-05-06,1673,213,54,251,21,7
Africa,South Africa,None,2020-05-07,1675,201,52,252,21,7
Africa,South Africa,None,2020-05-08,1677,190,49,252,21,6
Africa,South Africa,None,2020-05-09,1677,180,48,252,21,6
Africa,South Africa,None,2020-05-10,1678,170,46,252,21,6
Africa,South Africa,None,2020-05-11,1680,160,44,252,22,6
Africa,South Africa,None,2020-05-12,1681,152,42,252,22,4
Africa,South Africa,None,2020-05-13,1681,144,40,252,22,4
Africa,South Africa,None,2020-05-14,1682,135,38,252,24,4
Africa,South Africa,None,2020-05-15,1682,128,37,252,24,4
Africa,South Africa,None,2020-05-16,1684,121,35,252,24,3
Africa,South Africa,None,2020-05-17,1685,114,33,252,24,3
Africa,South Africa,None,2020-05-18,1685,108,33,252,24,3
Africa,South Africa,None,2020-05-19,1685,102,30,252,24,3
Africa,South Africa,None,2020-05-20,1685,95,29,252,24,3
Africa,South Africa,None,2020-05-21,1686,90,29,253,24,3
Africa,South Africa,None,2020-05-22,1686,85,26,253,24,3
Africa,South Africa,None,2020-05-23,1686,80,26,253,24,3
Africa,South Africa,None,2020-05-24,1686,76,24,253,24,3
Africa,South Africa,None,2020-05-25,1686,72,23,253,24,3
Africa,South Africa,None,2020-05-26,1686,67,23,253,24,3
Africa,South Africa,None,2020-05-27,1686,63,22,253,24,3
Africa,South Africa,None,2020-05-28,1687,60,21,253,24,3
Africa,South Africa,None,2020-05-29,1687,57,19,253,24,2
Africa,South Africa,None,2020-05-30,1687,53,19,253,25,1
Africa,South Africa,None,2020-05-31,1687,50,18,253,25,1
Africa,South Africa,None,2020-06-01,1688,47,17,253,25,1
Africa,South Africa,None,2020-06-02,1688,45,17,253,25,0
Africa,South Africa,None,2020-06-03,1688,43,16,253,25,0
Africa,South Africa,None,2020-06-04,1688,40,15,253,25,0
Africa,South Africa,None,2020-06-05,1688,37,14,253,25,0
Africa,South Africa,None,2020-06-06,1688,36,14,253,25,0
Africa,South Africa,None,2020-06-07,1688,33,13,253,25,0
Africa,South Africa,None,2020-06-08,1688,31,12,253,25,0
Africa,South Africa,None,2020-06-09,1688,30,12,253,25,0
Africa,South Africa,None,2020-06-10,1688,27,11,253,25,0
Africa,South Africa,None,2020-06-11,1688,27,11,253,25,0
Africa,South Africa,None,2020-06-12,1688,25,10,253,25,0
Africa,South Africa,None,2020-06-13,1688,23,10,253,25,0
Africa,South Africa,None,2020-06-14,1688,23,10,253,25,0
Africa,South Africa,None,2020-06-15,1688,20,9,253,25,0
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,139,131,20,21,0,5
Africa,South Africa,Western Cape,2020-03-26,166,149,23,25,0,6
Africa,South Africa,Western Cape,2020-03-27,193,166,26,29,0,6
Africa,South Africa,Western Cape,2020-03-28,220,181,29,33,1,7
Africa,South Africa,Western Cape,2020-03-29,245,194,31,37,1,7
Africa,South Africa,Western Cape,2020-03-30,270,206,33,40,1,8
Africa,South Africa,Western Cape,2020-03-31,292,215,35,44,1,8
Africa,South Africa,Western Cape,2020-04-01,313,221,37,47,1,8
Africa,South Africa,Western Cape,2020-04-02,333,226,38,50,1,8
Africa,South Africa,Western Cape,2020-04-03,350,229,39,53,2,8
Africa,South Africa,Western Cape,2020-04-04,367,230,39,55,2,8
Africa,South Africa,Western Cape,2020-04-05,381,230,40,57,2,8
Africa,South Africa,Western Cape,2020-04-06,395,229,40,59,2,8
Africa,South Africa,Western Cape,2020-04-07,407,226,40,61,3,8
Africa,South Africa,Western Cape,2020-04-08,418,223,40,63,3,8
Africa,South Africa,Western Cape,2020-04-09,428,218,39,64,3,8
Africa,South Africa,Western Cape,2020-04-10,437,213,39,66,3,8
Africa,South Africa,Western Cape,2020-04-11,445,208,38,67,3,7
Africa,South Africa,Western Cape,2020-04-12,452,202,38,68,4,7
Africa,South Africa,Western Cape,2020-04-13,459,196,37,69,4,7
Africa,South Africa,Western Cape,2020-04-14,465,189,36,70,4,7
Africa,South Africa,Western Cape,2020-04-15,470,182,35,70,4,6
Africa,South Africa,Western Cape,2020-04-16,475,176,34,71,4,6
Africa,South Africa,Western Cape,2020-04-17,479,169,33,72,5,6
Africa,South Africa,Western Cape,2020-04-18,483,162,32,72,5,6
Africa,South Africa,Western Cape,2020-04-19,486,155,32,73,5,5
Africa,South Africa,Western Cape,2020-04-20,489,148,31,73,5,5
Africa,South Africa,Western Cape,2020-04-21,492,142,30,74,5,5
Africa,South Africa,Western Cape,2020-04-22,494,135,29,74,5,5
Africa,South Africa,Western Cape,2020-04-23,496,129,28,74,6,4
Africa,South Africa,Western Cape,2020-04-24,498,123,27,75,6,4
Africa,South Africa,Western Cape,2020-04-25,500,117,26,75,6,4
Africa,South Africa,Western Cape,2020-04-26,502,111,25,75,6,4
Africa,South Africa,Western Cape,2020-04-27,503,106,24,75,6,4
Africa,South Africa,Western Cape,2020-04-28,504,100,23,76,6,3
Africa,South Africa,Western Cape,2020-04-29,505,95,22,76,6,3
Africa,South Africa,Western Cape,2020-04-30,506,90,21,76,7,3
Africa,South Africa,Western Cape,2020-05-01,507,86,20,76,7,3
Africa,South Africa,Western Cape,2020-05-02,508,81,20,76,7,3
Africa,South Africa,Western Cape,2020-05-03,508,77,19,76,7,3
Africa,South Africa,Western Cape,2020-05-04,509,73,18,76,7,2
Africa,South Africa,Western Cape,2020-05-05,510,69,17,76,7,2
Africa,South Africa,Western Cape,2020-05-06,510,65,17,77,7,2
Africa,South Africa,Western Cape,2020-05-07,510,61,16,77,7,2
Africa,South Africa,Western Cape,2020-05-08,511,58,15,77,7,2
Africa,South Africa,Western Cape,2020-05-09,511,55,15,77,7,2
Africa,South Africa,Western Cape,2020-05-10,511,52,14,77,7,2
Africa,South Africa,Western Cape,2020-05-11,512,49,13,77,8,2
Africa,South Africa,Western Cape,2020-05-12,512,46,13,77,8,1
Africa,South Africa,Western Cape,2020-05-13,512,44,12,77,8,1
Africa,South Africa,Western Cape,2020-05-14,512,41,12,77,8,1
Africa,South Africa,Western Cape,2020-05-15,512,39,11,77,8,1
Africa,South Africa,Western Cape,2020-05-16,513,37,11,77,8,1
Africa,South Africa,Western Cape,2020-05-17,513,35,10,77,8,1
Africa,South Africa,Western Cape,2020-05-18,513,33,10,77,8,1
Africa,South Africa,Western Cape,2020-05-19,513,31,9,77,8,1
Africa,South Africa,Western Cape,2020-05-20,513,29,9,77,8,1
Africa,South Africa,Western Cape,2020-05-21,513,27,9,77,8,1
Africa,South Africa,Western Cape,2020-05-22,513,26,8,77,8,1
Africa,South Africa,Western Cape,2020-05-23,513,24,8,77,8,1
Africa,South Africa,Western Cape,2020-05-24,513,23,7,77,8,1
Africa,South Africa,Western Cape,2020-05-25,513,22,7,77,8,1
Africa,South Africa,Western Cape,2020-05-26,513,20,7,77,8,1
Africa,South Africa,Western Cape,2020-05-27,513,19,7,77,8,1
Africa,South Africa,Western Cape,2020-05-28,513,18,6,77,8,1
Africa,South Africa,Western Cape,2020-05-29,513,17,6,77,8,0
Africa,South Africa,Western Cape,2020-05-30,513,16,6,77,9,0
Africa,South Africa,Western Cape,2020-05-31,513,15,5,77,9,0
Africa,South Africa,Western Cape,2020-06-01,514,14,5,77,9,0
Africa,South Africa,Western Cape,2020-06-02,514,14,5,77,9,0
Africa,South Africa,Western Cape,2020-06-03,514,13,5,77,9,0
Africa,South Africa,Western Cape,2020-06-04,514,12,5,77,9,0
Africa,South Africa,Western Cape,2020-06-05,514,11,4,77,9,0
Africa,South Africa,Western Cape,2020-06-06,514,11,4,77,9,0
Africa,South Africa,Western Cape,2020-06-07,514,10,4,77,9,0
Africa,South Africa,Western Cape,2020-06-08,514,9,4,77,9,0
Africa,South Africa,Western Cape,2020-06-09,514,9,4,77,9,0
Africa,South Africa,Western Cape,2020-06-10,514,8,3,77,9,0
Africa,South Africa,Western Cape,2020-06-11,514,8,3,77,9,0
Africa,South Africa,Western Cape,2020-06-12,514,8,3,77,9,0
Africa,South Africa,Western Cape,2020-06-13,514,7,3,77,9,0
Africa,South Africa,Western Cape,2020-06-14,514,7,3,77,9,0
Africa,South Africa,Western Cape,2020-06-15,514,6,3,77,9,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,281,266,41,42,0,10
Asia,Russia,Moscow,2020-03-24,381,347,53,57,1,13
Asia,Russia,Moscow,2020-03-25,498,437,68,75,1,16
Asia,Russia,Moscow,2020-03-26,634,542,85,95,2,20
Asia,Russia,Moscow,2020-03-27,793,662,104,119,3,25
Asia,Russia,Moscow,2020-03-28,980,800,127,147,4,30
Asia,Russia,Moscow,2020-03-29,1196,960,153,179,5,36
Asia,Russia,Moscow,2020-03-30,1447,1142,183,217,6,42
Asia,Russia,Moscow,2020-03-31,1736,1349,217,260,8,50
Asia,Russia,Moscow,2020-04-01,2067,1585,256,310,10,59
Asia,Russia,Moscow,2020-04-02,2443,1850,299,366,13,68
Asia,Russia,Moscow,2020-04-03,2868,2144,348,430,15,79
Asia,Russia,Moscow,2020-04-04,3346,2472,402,502,19,91
Asia,Russia,Moscow,2020-04-05,3883,2836,463,582,22,105
Asia,Russia,Moscow,2020-04-06,4478,3234,529,672,27,119
Asia,Russia,Moscow,2020-04-07,5134,3665,601,770,32,135
Asia,Russia,Moscow,2020-04-08,5852,4129,679,878,37,152
Asia,Russia,Moscow,2020-04-09,6637,4629,764,996,43,171
Asia,Russia,Moscow,2020-04-10,7491,5164,854,1124,50,190
Asia,Russia,Moscow,2020-04-11,8411,5729,950,1262,58,211
Asia,Russia,Moscow,2020-04-12,9394,6320,1052,1409,67,232
Asia,Russia,Moscow,2020-04-13,10442,6936,1157,1566,76,255
Asia,Russia,Moscow,2020-04-14,11556,7578,1268,1733,86,278
Asia,Russia,Moscow,2020-04-15,12734,8242,1384,1910,98,303
Asia,Russia,Moscow,2020-04-16,13970,8920,1502,2096,110,327
Asia,Russia,Moscow,2020-04-17,15260,9607,1623,2289,123,352
Asia,Russia,Moscow,2020-04-18,16601,10299,1746,2490,138,377
Asia,Russia,Moscow,2020-04-19,17991,10997,1871,2699,153,403
Asia,Russia,Moscow,2020-04-20,19428,11696,1997,2914,169,428
Asia,Russia,Moscow,2020-04-21,20904,12390,2123,3136,187,453
Asia,Russia,Moscow,2020-04-22,22412,13071,2248,3362,205,477
Asia,Russia,Moscow,2020-04-23,23948,13735,2371,3592,225,501
Asia,Russia,Moscow,2020-04-24,25507,14381,2492,3826,246,525
Asia,Russia,Moscow,2020-04-25,27088,15006,2611,4063,267,547
Asia,Russia,Moscow,2020-04-26,28684,15608,2726,4303,290,568
Asia,Russia,Moscow,2020-04-27,30288,16181,2838,4543,313,589
Asia,Russia,Moscow,2020-04-28,31896,16721,2945,4784,337,608
Asia,Russia,Moscow,2020-04-29,33502,17225,3047,5025,362,626
Asia,Russia,Moscow,2020-04-30,35101,17692,3143,5265,388,642
Asia,Russia,Moscow,2020-05-01,36691,18121,3234,5504,415,657
Asia,Russia,Moscow,2020-05-02,38268,18510,3318,5740,442,670
Asia,Russia,Moscow,2020-05-03,39825,18856,3396,5974,470,682
Asia,Russia,Moscow,2020-05-04,41360,19159,3467,6204,499,692
Asia,Russia,Moscow,2020-05-05,42872,19421,3532,6431,528,701
Asia,Russia,Moscow,2020-05-06,44358,19642,3590,6654,557,708
Asia,Russia,Moscow,2020-05-07,45816,19823,3641,6872,587,714
Asia,Russia,Moscow,2020-05-08,47242,19963,3685,7086,617,718
Asia,Russia,Moscow,2020-05-09,48631,20059,3721,7295,648,721
Asia,Russia,Moscow,2020-05-10,49979,20108,3750,7497,678,722
Asia,Russia,Moscow,2020-05-11,51286,20115,3772,7693,709,721
Asia,Russia,Moscow,2020-05-12,52555,20085,3787,7883,740,719
Asia,Russia,Moscow,2020-05-13,53786,20021,3796,8068,771,716
Asia,Russia,Moscow,2020-05-14,54979,19925,3799,8247,802,711
Asia,Russia,Moscow,2020-05-15,56131,19796,3796,8420,833,706
Asia,Russia,Moscow,2020-05-16,57238,19632,3786,8586,864,699
Asia,Russia,Moscow,2020-05-17,58299,19433,3770,8745,894,691
Asia,Russia,Moscow,2020-05-18,59316,19205,3748,8897,924,682
Asia,Russia,Moscow,2020-05-19,60294,18953,3721,9044,955,672
Asia,Russia,Moscow,2020-05-20,61233,18681,3690,9185,984,661
Asia,Russia,Moscow,2020-05-21,62132,18388,3655,9320,1014,650
Asia,Russia,Moscow,2020-05-22,62991,18074,3615,9449,1043,638
