Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Free State,2020-05-17,147,34,7,18,6,1
Africa,South Africa,Free State,2020-05-18,149,33,7,18,6,1
Africa,South Africa,Free State,2020-05-19,150,32,7,18,6,1
Africa,South Africa,Free State,2020-05-20,151,32,7,18,6,1
Africa,South Africa,Free State,2020-05-21,153,31,7,18,6,1
Africa,South Africa,Free State,2020-05-22,154,30,6,19,6,1
Africa,South Africa,Free State,2020-05-23,155,29,6,19,6,1
Africa,South Africa,Free State,2020-05-24,156,28,6,19,6,1
Africa,South Africa,Free State,2020-05-25,157,28,6,19,6,1
Africa,South Africa,Free State,2020-05-26,158,27,6,19,6,1
Africa,South Africa,Free State,2020-05-27,159,26,6,19,6,1
Africa,South Africa,Free State,2020-05-28,160,25,6,19,6,1
Africa,South Africa,Free State,2020-05-29,160,24,5,20,7,1
Africa,South Africa,Free State,2020-05-30,161,24,5,20,7,1
Africa,South Africa,Free State,2020-05-31,162,23,5,20,7,1
Africa,South Africa,Free State,2020-06-01,163,22,5,20,7,1
Africa,South Africa,Free State,2020-06-02,163,21,5,20,7,1
Africa,South Africa,Free State,2020-06-03,164,20,5,20,7,1
Africa,South Africa,Free State,2020-06-04,164,20,5,20,7,1
Africa,South Africa,Free State,2020-06-05,165,19,4,20,7,1
Africa,South Africa,Free State,2020-06-06,165,18,4,20,7,1
Africa,South Africa,Free State,2020-06-07,166,17,4,20,7,1
Africa,South Africa,Free State,2020-06-08,166,17,4,20,7,1
Africa,South Africa,Free State,2020-06-09,166,16,4,20,7,1
Africa,South Africa,Free State,2020-06-10,167,15,4,20,7,1
Africa,South Africa,Free State,2020-06-11,167,15,4,21,7,0
Africa,South Africa,Free State,2020-06-12,167,14,4,21,7,0
Africa,South Africa,Free State,2020-06-13,167,13,3,21,7,0
Africa,South Africa,Free State,2020-06-14,168,13,3,21,7,0
Africa,South Africa,Free State,2020-06-15,168,12,3,21,7,0
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,123,116,18,18,0,4
Africa,South Africa,Gauteng,2020-03-22,141,127,20,21,0,5
Africa,South Africa,Gauteng,2020-03-23,163,141,22,24,0,5
Africa,South Africa,Gauteng,2020-03-24,187,156,25,28,0,6
Africa,South Africa,Gauteng,2020-03-25,213,172,27,32,0,6
Africa,South Africa,Gauteng,2020-03-26,240,189,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,268,205,33,40,1,8
Africa,South Africa,Gauteng,2020-03-28,297,222,36,45,1,8
Africa,South Africa,Gauteng,2020-03-29,327,239,39,49,1,9
Africa,South Africa,Gauteng,2020-03-30,358,255,42,54,1,9
Africa,South Africa,Gauteng,2020-03-31,390,271,45,58,1,10
Africa,South Africa,Gauteng,2020-04-01,422,288,48,63,1,11
Africa,South Africa,Gauteng,2020-04-02,456,304,51,68,1,11
Africa,South Africa,Gauteng,2020-04-03,490,320,54,73,2,12
Africa,South Africa,Gauteng,2020-04-04,524,335,57,79,2,12
Africa,South Africa,Gauteng,2020-04-05,559,351,60,84,2,13
Africa,South Africa,Gauteng,2020-04-06,595,366,62,89,2,13
Africa,South Africa,Gauteng,2020-04-07,631,381,65,95,2,14
Africa,South Africa,Gauteng,2020-04-08,668,396,68,100,3,14
Africa,South Africa,Gauteng,2020-04-09,705,410,71,106,3,15
Africa,South Africa,Gauteng,2020-04-10,743,425,73,111,3,15
Africa,South Africa,Gauteng,2020-04-11,781,438,76,117,4,16
Africa,South Africa,Gauteng,2020-04-12,820,452,79,123,4,16
Africa,South Africa,Gauteng,2020-04-13,859,465,81,129,4,17
Africa,South Africa,Gauteng,2020-04-14,898,478,84,135,5,17
Africa,South Africa,Gauteng,2020-04-15,937,490,86,141,5,18
Africa,South Africa,Gauteng,2020-04-16,977,503,89,147,5,18
Africa,South Africa,Gauteng,2020-04-17,1017,514,91,153,6,19
Africa,South Africa,Gauteng,2020-04-18,1057,525,93,158,6,19
Africa,South Africa,Gauteng,2020-04-19,1097,536,95,164,6,19
Africa,South Africa,Gauteng,2020-04-20,1137,546,98,171,7,20
Africa,South Africa,Gauteng,2020-04-21,1177,556,100,177,7,20
Africa,South Africa,Gauteng,2020-04-22,1217,566,102,183,8,20
Africa,South Africa,Gauteng,2020-04-23,1257,575,103,188,8,21
Africa,South Africa,Gauteng,2020-04-24,1296,583,105,194,9,21
Africa,South Africa,Gauteng,2020-04-25,1336,591,107,200,9,21
Africa,South Africa,Gauteng,2020-04-26,1375,598,108,206,10,22
Africa,South Africa,Gauteng,2020-04-27,1415,605,110,212,10,22
Africa,South Africa,Gauteng,2020-04-28,1453,611,111,218,11,22
Africa,South Africa,Gauteng,2020-04-29,1492,617,113,224,11,22
Africa,South Africa,Gauteng,2020-04-30,1530,622,114,230,12,22
Africa,South Africa,Gauteng,2020-05-01,1568,627,115,235,13,23
Africa,South Africa,Gauteng,2020-05-02,1606,631,116,241,13,23
Africa,South Africa,Gauteng,2020-05-03,1642,635,117,246,14,23
Africa,South Africa,Gauteng,2020-05-04,1679,638,118,252,14,23
Africa,South Africa,Gauteng,2020-05-05,1715,641,119,257,15,23
Africa,South Africa,Gauteng,2020-05-06,1750,643,119,263,16,23
Africa,South Africa,Gauteng,2020-05-07,1785,644,120,268,16,23
Africa,South Africa,Gauteng,2020-05-08,1820,645,121,273,17,23
Africa,South Africa,Gauteng,2020-05-09,1854,646,121,278,18,23
Africa,South Africa,Gauteng,2020-05-10,1887,646,121,283,18,23
Africa,South Africa,Gauteng,2020-05-11,1919,646,121,288,19,23
Africa,South Africa,Gauteng,2020-05-12,1951,645,121,293,20,23
Africa,South Africa,Gauteng,2020-05-13,1982,643,121,297,20,23
Africa,South Africa,Gauteng,2020-05-14,2013,642,121,302,21,23
Africa,South Africa,Gauteng,2020-05-15,2043,640,121,306,22,23
Africa,South Africa,Gauteng,2020-05-16,2072,637,121,311,23,23
Africa,South Africa,Gauteng,2020-05-17,2101,634,121,315,23,23
Africa,South Africa,Gauteng,2020-05-18,2128,631,120,319,24,23
Africa,South Africa,Gauteng,2020-05-19,2155,627,120,323,25,22
Africa,South Africa,Gauteng,2020-05-20,2182,623,119,327,26,22
Africa,South Africa,Gauteng,2020-05-21,2207,618,119,331,27,22
Africa,South Africa,Gauteng,2020-05-22,2232,614,118,335,27,22
Africa,South Africa,Gauteng,2020-05-23,2257,609,117,339,28,22
Africa,South Africa,Gauteng,2020-05-24,2280,603,116,342,29,21
Africa,South Africa,Gauteng,2020-05-25,2303,598,116,345,30,21
Africa,South Africa,Gauteng,2020-05-26,2325,592,115,349,31,21
Africa,South Africa,Gauteng,2020-05-27,2347,586,114,352,31,21
Africa,South Africa,Gauteng,2020-05-28,2368,579,113,355,32,21
Africa,South Africa,Gauteng,2020-05-29,2388,573,112,358,33,20
Africa,South Africa,Gauteng,2020-05-30,2407,566,111,361,34,20
Africa,South Africa,Gauteng,2020-05-31,2426,559,109,364,35,20
Africa,South Africa,Gauteng,2020-06-01,2444,552,108,367,36,20
Africa,South Africa,Gauteng,2020-06-02,2462,545,107,369,36,19
Africa,South Africa,Gauteng,2020-06-03,2478,538,106,372,37,19
Africa,South Africa,Gauteng,2020-06-04,2495,531,104,374,38,19
Africa,South Africa,Gauteng,2020-06-05,2510,523,103,377,39,19
Africa,South Africa,Gauteng,2020-06-06,2526,516,102,379,40,18
Africa,South Africa,Gauteng,2020-06-07,2540,508,100,381,41,18
Africa,South Africa,Gauteng,2020-06-08,2554,501,99,383,42,18
Africa,South Africa,Gauteng,2020-06-09,2567,493,98,385,42,17
Africa,South Africa,Gauteng,2020-06-10,2580,485,96,387,43,17
Africa,South Africa,Gauteng,2020-06-11,2592,478,95,389,44,17
Africa,South Africa,Gauteng,2020-06-12,2604,470,93,391,45,17
Africa,South Africa,Gauteng,2020-06-13,2616,463,92,392,46,16
Africa,South Africa,Gauteng,2020-06-14,2627,455,90,394,47,16
Africa,South Africa,Gauteng,2020-06-15,2637,447,89,396,48,16
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,142,123,19,21,3,5
Africa,South Africa,KwaZulu Natal,2020-03-29,149,122,19,22,3,5
Africa,South Africa,KwaZulu Natal,2020-03-30,158,122,20,24,4,5
Africa,South Africa,KwaZulu Natal,2020-03-31,169,125,20,25,5,5
Africa,South Africa,KwaZulu Natal,2020-04-01,182,128,21,27,5,5
Africa,South Africa,KwaZulu Natal,2020-04-02,196,133,22,29,6,5
Africa,South Africa,KwaZulu Natal,2020-04-03,211,139,23,32,6,5
Africa,South Africa,KwaZulu Natal,2020-04-04,228,146,25,34,7,5
Africa,South Africa,KwaZulu Natal,2020-04-05,246,154,26,37,7,6
Africa,South Africa,KwaZulu Natal,2020-04-06,265,163,28,40,8,6
Africa,South Africa,KwaZulu Natal,2020-04-07,286,173,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,309,183,31,46,9,7
Africa,South Africa,KwaZulu Natal,2020-04-09,333,194,33,50,10,7
Africa,South Africa,KwaZulu Natal,2020-04-10,358,205,35,54,11,7
Africa,South Africa,KwaZulu Natal,2020-04-11,384,217,38,58,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,412,230,40,62,12,8
Africa,South Africa,KwaZulu Natal,2020-04-13,441,242,42,66,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,470,255,44,71,14,9
Africa,South Africa,KwaZulu Natal,2020-04-15,501,268,47,75,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,533,281,49,80,16,10
Africa,South Africa,KwaZulu Natal,2020-04-17,565,293,52,85,17,11
Africa,South Africa,KwaZulu Natal,2020-04-18,598,306,54,90,18,11
Africa,South Africa,KwaZulu Natal,2020-04-19,631,318,56,95,19,12
Africa,South Africa,KwaZulu Natal,2020-04-20,665,330,59,100,20,12
Africa,South Africa,KwaZulu Natal,2020-04-21,700,341,61,105,22,12
Africa,South Africa,KwaZulu Natal,2020-04-22,734,352,63,110,23,13
Africa,South Africa,KwaZulu Natal,2020-04-23,769,362,65,115,24,13
Africa,South Africa,KwaZulu Natal,2020-04-24,803,372,67,120,25,13
Africa,South Africa,KwaZulu Natal,2020-04-25,838,381,69,126,26,14
Africa,South Africa,KwaZulu Natal,2020-04-26,872,389,71,131,28,14
Africa,South Africa,KwaZulu Natal,2020-04-27,906,397,72,136,29,14
Africa,South Africa,KwaZulu Natal,2020-04-28,940,404,74,141,30,15
Africa,South Africa,KwaZulu Natal,2020-04-29,973,410,75,146,31,15
Africa,South Africa,KwaZulu Natal,2020-04-30,1006,415,77,151,32,15
Africa,South Africa,KwaZulu Natal,2020-05-01,1039,419,78,156,34,15
Africa,South Africa,KwaZulu Natal,2020-05-02,1071,423,79,161,35,15
Africa,South Africa,KwaZulu Natal,2020-05-03,1102,425,80,165,36,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1132,427,80,170,37,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1162,428,81,174,38,15
Africa,South Africa,KwaZulu Natal,2020-05-06,1191,429,81,179,39,15
Africa,South Africa,KwaZulu Natal,2020-05-07,1219,428,82,183,40,15
Africa,South Africa,KwaZulu Natal,2020-05-08,1247,427,82,187,41,15
Africa,South Africa,KwaZulu Natal,2020-05-09,1273,425,82,191,42,15
Africa,South Africa,KwaZulu Natal,2020-05-10,1299,422,82,195,43,15
Africa,South Africa,KwaZulu Natal,2020-05-11,1324,419,82,199,44,15
Africa,South Africa,KwaZulu Natal,2020-05-12,1348,415,81,202,45,15
Africa,South Africa,KwaZulu Natal,2020-05-13,1371,411,81,206,46,15
Africa,South Africa,KwaZulu Natal,2020-05-14,1393,406,80,209,47,14
Africa,South Africa,KwaZulu Natal,2020-05-15,1414,400,80,212,48,14
Africa,South Africa,KwaZulu Natal,2020-05-16,1434,394,79,215,49,14
Africa,South Africa,KwaZulu Natal,2020-05-17,1454,388,78,218,50,14
Africa,South Africa,KwaZulu Natal,2020-05-18,1473,381,77,221,50,13
Africa,South Africa,KwaZulu Natal,2020-05-19,1491,374,76,224,51,13
Africa,South Africa,KwaZulu Natal,2020-05-20,1508,367,75,226,52,13
Africa,South Africa,KwaZulu Natal,2020-05-21,1524,359,74,229,52,13
Africa,South Africa,KwaZulu Natal,2020-05-22,1539,351,73,231,53,12
Africa,South Africa,KwaZulu Natal,2020-05-23,1554,343,72,233,54,12
Africa,South Africa,KwaZulu Natal,2020-05-24,1568,334,71,235,54,12
Africa,South Africa,KwaZulu Natal,2020-05-25,1581,326,69,237,55,11
Africa,South Africa,KwaZulu Natal,2020-05-26,1594,317,68,239,55,11
Africa,South Africa,KwaZulu Natal,2020-05-27,1606,309,67,241,56,11
Africa,South Africa,KwaZulu Natal,2020-05-28,1617,300,65,243,56,10
Africa,South Africa,KwaZulu Natal,2020-05-29,1628,291,64,244,57,10
Africa,South Africa,KwaZulu Natal,2020-05-30,1638,283,62,246,57,10
Africa,South Africa,KwaZulu Natal,2020-05-31,1647,274,61,247,57,9
Africa,South Africa,KwaZulu Natal,2020-06-01,1656,265,59,248,58,9
Africa,South Africa,KwaZulu Natal,2020-06-02,1665,257,58,250,58,9
Africa,South Africa,KwaZulu Natal,2020-06-03,1672,248,56,251,59,8
Africa,South Africa,KwaZulu Natal,2020-06-04,1680,240,55,252,59,8
Africa,South Africa,KwaZulu Natal,2020-06-05,1687,231,53,253,59,8
Africa,South Africa,KwaZulu Natal,2020-06-06,1694,223,52,254,59,8
Africa,South Africa,KwaZulu Natal,2020-06-07,1700,215,50,255,60,7
Africa,South Africa,KwaZulu Natal,2020-06-08,1705,207,49,256,60,7
Africa,South Africa,KwaZulu Natal,2020-06-09,1711,199,47,257,60,7
Africa,South Africa,KwaZulu Natal,2020-06-10,1716,192,46,257,60,6
Africa,South Africa,KwaZulu Natal,2020-06-11,1721,184,45,258,61,6
Africa,South Africa,KwaZulu Natal,2020-06-12,1725,177,43,259,61,6
Africa,South Africa,KwaZulu Natal,2020-06-13,1729,170,42,259,61,6
Africa,South Africa,KwaZulu Natal,2020-06-14,1733,163,41,260,61,5
Africa,South Africa,KwaZulu Natal,2020-06-15,1737,157,39,260,61,5
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,123,116,18,18,0,4
Africa,South Africa,None,2020-03-22,141,127,20,21,0,5
Africa,South Africa,None,2020-03-23,163,141,22,24,0,5
Africa,South Africa,None,2020-03-24,300,269,42,45,0,10
Africa,South Africa,None,2020-03-25,336,287,45,50,0,10
Africa,South Africa,None,2020-03-26,508,442,68,76,0,16
Africa,South Africa,None,2020-03-27,551,456,72,82,3,18
Africa,South Africa,None,2020-03-28,600,475,76,90,5,18
Africa,South Africa,None,2020-03-29,652,499,80,97,5,19
Africa,South Africa,None,2020-03-30,710,523,86,107,7,19
Africa,South Africa,None,2020-03-31,772,551,90,115,8,21
Africa,South Africa,None,2020-04-01,837,582,96,125,8,22
Africa,South Africa,None,2020-04-02,908,615,102,135,10,23
Africa,South Africa,None,2020-04-03,981,649,109,147,11,24
Africa,South Africa,None,2020-04-04,1058,685,116,159,12,24
Africa,South Africa,None,2020-04-05,1138,723,123,171,13,27
Africa,South Africa,None,2020-04-06,1222,762,129,183,14,28
Africa,South Africa,None,2020-04-07,1310,803,137,197,15,29
Africa,South Africa,None,2020-04-08,1403,844,144,210,18,31
Africa,South Africa,None,2020-04-09,1499,887,152,225,19,32
Africa,South Africa,None,2020-04-10,1598,931,159,240,21,33
Africa,South Africa,None,2020-04-11,1699,974,169,255,23,36
Africa,South Africa,None,2020-04-12,1805,1020,177,271,24,36
Africa,South Africa,None,2020-04-13,2018,1167,200,303,26,43
Africa,South Africa,None,2020-04-14,2160,1237,212,324,30,45
Africa,South Africa,None,2020-04-15,2299,1297,223,345,32,47
Africa,South Africa,None,2020-04-16,2439,1356,235,367,35,49
Africa,South Africa,None,2020-04-17,2580,1410,245,388,38,52
Africa,South Africa,None,2020-04-18,2723,1465,255,409,41,54
Africa,South Africa,None,2020-04-19,2870,1519,264,430,44,55
Africa,South Africa,None,2020-04-20,3124,1649,288,465,53,61
Africa,South Africa,None,2020-04-21,3279,1698,297,487,57,62
Africa,South Africa,None,2020-04-22,3435,1749,307,512,60,64
Africa,South Africa,None,2020-04-23,3594,1798,316,534,64,65
Africa,South Africa,None,2020-04-24,3754,1848,326,558,68,66
Africa,South Africa,None,2020-04-25,3918,1895,337,583,71,69
Africa,South Africa,None,2020-04-26,4083,1943,346,608,76,70
Africa,South Africa,None,2020-04-27,4252,1990,355,632,80,72
Africa,South Africa,None,2020-04-28,4418,2034,364,659,84,74
Africa,South Africa,None,2020-04-29,4588,2077,374,684,89,75
Africa,South Africa,None,2020-04-30,4757,2116,383,709,94,76
Africa,South Africa,None,2020-05-01,4927,2155,390,734,99,79
Africa,South Africa,None,2020-05-02,5098,2192,398,761,103,80
Africa,South Africa,None,2020-05-03,5265,2225,406,784,108,80
Africa,South Africa,None,2020-05-04,5433,2256,412,811,112,82
Africa,South Africa,None,2020-05-05,5599,2284,420,834,117,83
Africa,South Africa,None,2020-05-06,5764,2308,424,861,122,82
Africa,South Africa,None,2020-05-07,5926,2328,431,885,126,83
Africa,South Africa,None,2020-05-08,6089,2346,436,909,131,83
Africa,South Africa,None,2020-05-09,6248,2362,440,933,137,84
Africa,South Africa,None,2020-05-10,6404,2374,444,956,141,84
Africa,South Africa,None,2020-05-11,6556,2383,447,979,146,85
Africa,South Africa,None,2020-05-12,6706,2387,448,1002,151,85
Africa,South Africa,None,2020-05-13,6853,2389,450,1024,155,85
Africa,South Africa,None,2020-05-14,6996,2388,451,1045,161,85
Africa,South Africa,None,2020-05-15,7136,2383,453,1065,166,85
Africa,South Africa,None,2020-05-16,7272,2376,454,1086,171,85
Africa,South Africa,None,2020-05-17,7405,2365,454,1107,176,85
Africa,South Africa,None,2020-05-18,7534,2352,452,1125,180,84
Africa,South Africa,None,2020-05-19,7659,2336,452,1145,185,82
Africa,South Africa,None,2020-05-20,7780,2319,450,1162,190,82
Africa,South Africa,None,2020-05-21,7897,2297,448,1180,194,82
Africa,South Africa,None,2020-05-22,8010,2274,445,1198,199,80
Africa,South Africa,None,2020-05-23,8120,2248,442,1214,204,80
Africa,South Africa,None,2020-05-24,8224,2219,439,1229,209,79
Africa,South Africa,None,2020-05-25,8326,2192,435,1243,214,77
Africa,South Africa,None,2020-05-26,8424,2160,431,1259,217,76
Africa,South Africa,None,2020-05-27,8519,2127,427,1273,221,76
Africa,South Africa,None,2020-05-28,8608,2092,422,1287,225,74
Africa,South Africa,None,2020-05-29,8694,2057,416,1299,231,72
Africa,South Africa,None,2020-05-30,8776,2021,411,1313,235,71
Africa,South Africa,None,2020-05-31,8856,1983,404,1324,239,70
Africa,South Africa,None,2020-06-01,8932,1943,398,1336,244,68
Africa,South Africa,None,2020-06-02,9005,1905,393,1347,246,67
Africa,South Africa,None,2020-06-03,9073,1864,386,1357,251,65
Africa,South Africa,None,2020-06-04,9139,1825,379,1366,255,64
Africa,South Africa,None,2020-06-05,9201,1782,372,1376,258,64
Africa,South Africa,None,2020-06-06,9263,1742,366,1385,262,61
Africa,South Africa,None,2020-06-07,9319,1699,357,1393,267,60
Africa,South Africa,None,2020-06-08,9372,1660,351,1401,270,58
Africa,South Africa,None,2020-06-09,9423,1617,344,1409,273,57
Africa,South Africa,None,2020-06-10,9473,1576,337,1415,275,54
Africa,South Africa,None,2020-06-11,9519,1535,331,1424,280,53
Africa,South Africa,None,2020-06-12,9562,1494,322,1431,283,51
Africa,South Africa,None,2020-06-13,9604,1453,315,1436,287,50
Africa,South Africa,None,2020-06-14,9644,1414,307,1443,289,48
Africa,South Africa,None,2020-06-15,9681,1374,300,1448,292,47
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
