Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-05-19,2864,1652,282,427,72,60
South America,Brazil,Acre,2020-05-20,3085,1759,302,460,77,64
South America,Brazil,Acre,2020-05-21,3314,1867,321,494,83,68
South America,Brazil,Acre,2020-05-22,3550,1976,341,530,89,72
South America,Brazil,Acre,2020-05-23,3793,2084,360,566,95,76
South America,Brazil,Acre,2020-05-24,4044,2192,380,604,102,80
South America,Brazil,Acre,2020-05-25,4301,2300,400,642,108,84
South America,Brazil,Acre,2020-05-26,4563,2406,420,682,115,88
South America,Brazil,Acre,2020-05-27,4831,2510,440,722,122,91
South America,Brazil,Acre,2020-05-28,5102,2611,459,763,129,95
South America,Brazil,Acre,2020-05-29,5377,2709,478,804,136,98
South America,Brazil,Acre,2020-05-30,5655,2804,497,845,143,102
South America,Brazil,Acre,2020-05-31,5936,2897,515,888,151,105
South America,Brazil,Acre,2020-06-01,6219,2985,532,930,158,108
South America,Brazil,Acre,2020-06-02,6503,3068,549,973,166,111
South America,Brazil,Acre,2020-06-03,6787,3147,565,1015,174,114
South America,Brazil,Acre,2020-06-04,7070,3220,581,1058,181,116
South America,Brazil,Acre,2020-06-05,7353,3287,595,1100,189,119
South America,Brazil,Acre,2020-06-06,7635,3350,609,1143,197,121
South America,Brazil,Acre,2020-06-07,7916,3408,622,1185,205,123
South America,Brazil,Acre,2020-06-08,8194,3459,634,1226,213,125
South America,Brazil,Acre,2020-06-09,8470,3505,645,1268,220,126
South America,Brazil,Acre,2020-06-10,8742,3545,655,1309,228,127
South America,Brazil,Acre,2020-06-11,9010,3578,664,1349,236,129
South America,Brazil,Acre,2020-06-12,9274,3606,672,1388,244,129
South America,Brazil,Acre,2020-06-13,9534,3627,679,1427,251,130
South America,Brazil,Acre,2020-06-14,9789,3643,686,1466,259,130
South America,Brazil,Acre,2020-06-15,10040,3653,691,1503,266,131
South America,Brazil,Acre,2020-06-16,10285,3658,695,1540,273,131
South America,Brazil,Acre,2020-06-17,10525,3657,698,1576,280,131
South America,Brazil,Acre,2020-06-18,10760,3653,700,1611,287,130
South America,Brazil,Acre,2020-06-19,10990,3644,702,1646,294,130
South America,Brazil,Acre,2020-06-20,11216,3631,703,1680,301,129
South America,Brazil,Acre,2020-06-21,11437,3613,703,1713,308,128
South America,Brazil,Acre,2020-06-22,11654,3594,702,1745,314,128
South America,Brazil,Acre,2020-06-23,11869,3574,701,1778,321,127
South America,Brazil,Acre,2020-06-24,12083,3556,701,1810,327,126
South America,Brazil,Acre,2020-06-25,12297,3538,700,1842,333,125
South America,Brazil,Acre,2020-06-26,12511,3520,699,1874,339,124
South America,Brazil,Acre,2020-06-27,12725,3505,698,1906,345,124
South America,Brazil,Acre,2020-06-28,12942,3493,698,1939,351,123
South America,Brazil,Acre,2020-06-29,13162,3485,698,1972,356,123
South America,Brazil,Acre,2020-06-30,13386,3482,699,2005,362,123
South America,Brazil,Acre,2020-07-01,13615,3483,701,2040,368,123
South America,Brazil,Acre,2020-07-02,13848,3488,703,2074,373,123
South America,Brazil,Acre,2020-07-03,14084,3497,705,2110,379,123
South America,Brazil,Acre,2020-07-04,14323,3506,708,2146,384,123
South America,Brazil,Acre,2020-07-05,14562,3517,711,2182,390,124
South America,Brazil,Acre,2020-07-06,14803,3527,713,2218,396,124
South America,Brazil,Acre,2020-07-07,15042,3535,716,2254,401,124
South America,Brazil,Acre,2020-07-08,15277,3540,717,2289,406,125
South America,Brazil,Acre,2020-07-09,15508,3540,718,2324,412,124
South America,Brazil,Acre,2020-07-10,15733,3534,718,2357,417,124
South America,Brazil,Acre,2020-07-11,15951,3522,717,2390,423,124
South America,Brazil,Acre,2020-07-12,16161,3503,715,2422,428,123
South America,Brazil,Acre,2020-07-13,16363,3477,712,2452,433,122
South America,Brazil,Acre,2020-07-14,16557,3445,708,2481,438,121
South America,Brazil,Acre,2020-07-15,16742,3407,703,2509,443,119
South America,Brazil,Acre,2020-07-16,16917,3362,696,2535,448,118
South America,Brazil,Acre,2020-07-17,17083,3311,689,2560,452,116
South America,Brazil,Acre,2020-07-18,17240,3254,680,2583,457,114
South America,Brazil,Acre,2020-07-19,17389,3194,671,2606,461,111
South America,Brazil,Acre,2020-07-20,17530,3129,661,2627,466,109
South America,Brazil,Acre,2020-07-21,17663,3061,650,2647,470,106
South America,Brazil,Acre,2020-07-22,17788,2990,639,2666,474,104
South America,Brazil,Acre,2020-07-23,17906,2916,627,2683,477,101
South America,Brazil,Acre,2020-07-24,18017,2840,615,2700,481,98
South America,Brazil,Acre,2020-07-25,18121,2763,602,2715,484,95
South America,Brazil,Acre,2020-07-26,18220,2685,589,2730,488,92
South America,Brazil,Acre,2020-07-27,18312,2606,575,2744,491,90
South America,Brazil,Acre,2020-07-28,18398,2526,562,2757,494,87
South America,Brazil,Acre,2020-07-29,18479,2446,548,2769,497,84
South America,Brazil,Acre,2020-07-30,18555,2367,534,2781,500,81
South America,Brazil,Acre,2020-07-31,18626,2288,520,2791,502,78
South America,Brazil,Acre,2020-08-01,18693,2210,506,2801,505,75
South America,Brazil,Acre,2020-08-02,18756,2133,493,2811,507,72
South America,Brazil,Acre,2020-08-03,18814,2056,479,2819,509,70
South America,Brazil,Acre,2020-08-04,18869,1981,465,2828,511,67
South America,Brazil,Acre,2020-08-05,18919,1907,451,2835,513,64
South America,Brazil,Acre,2020-08-06,18967,1834,438,2842,515,62
South America,Brazil,Acre,2020-08-07,19011,1763,424,2849,517,59
South America,Brazil,Acre,2020-08-08,19053,1694,411,2855,518,57
South America,Brazil,Acre,2020-08-09,19092,1626,398,2861,520,54
South America,Brazil,Acre,2020-08-10,19128,1561,385,2867,522,52
South America,Brazil,Acre,2020-08-11,19161,1496,373,2872,523,50
South America,Brazil,Acre,2020-08-12,19192,1434,360,2876,524,47
South America,Brazil,Acre,2020-08-13,19221,1373,348,2881,525,45
South America,Brazil,Acre,2020-08-14,19248,1314,336,2885,527,43
South America,Brazil,Acre,2020-08-15,19273,1257,325,2888,528,41
South America,Brazil,Acre,2020-08-16,19297,1203,313,2892,529,39
South America,Brazil,Acre,2020-08-17,19319,1150,302,2895,530,37
South America,Brazil,Acre,2020-08-18,19339,1098,291,2898,531,36
South America,Brazil,Acre,2020-08-19,19357,1049,281,2901,531,34
South America,Brazil,Acre,2020-08-20,19375,1001,271,2903,532,32
South America,Brazil,Acre,2020-08-21,19391,955,261,2906,533,31
South America,Brazil,Acre,2020-08-22,19406,911,251,2908,534,29
South America,Brazil,Acre,2020-08-23,19419,869,242,2910,534,28
South America,Brazil,Acre,2020-08-24,19432,828,233,2912,535,26
South America,Brazil,Acre,2020-08-25,19444,789,224,2914,535,25
South America,Brazil,Acre,2020-08-26,19455,751,215,2916,536,24
South America,Brazil,Acre,2020-08-27,19465,715,207,2917,536,22
South America,Brazil,Acre,2020-08-28,19474,681,199,2918,537,21
South America,Brazil,Acre,2020-08-29,19483,648,191,2920,537,20
South America,Brazil,Acre,2020-08-30,19491,616,184,2921,538,19
South America,Brazil,Acre,2020-08-31,19498,586,177,2922,538,18
South America,Brazil,Acre,2020-09-01,19505,557,169,2923,538,17
South America,Brazil,Acre,2020-09-02,19511,529,163,2924,539,16
South America,Brazil,Acre,2020-09-03,19517,503,156,2925,539,15
South America,Brazil,Acre,2020-09-04,19523,477,150,2926,539,14
South America,Brazil,Acre,2020-09-05,19527,453,144,2926,539,14
South America,Brazil,Acre,2020-09-06,19532,431,138,2927,540,13
South America,Brazil,Acre,2020-09-07,19536,409,132,2928,540,12
South America,Brazil,Acre,2020-09-08,19540,388,127,2928,540,12
South America,Brazil,Acre,2020-09-09,19544,368,122,2929,540,11
South America,Brazil,Acre,2020-09-10,19547,349,117,2929,540,10
South America,Brazil,Acre,2020-09-11,19550,331,112,2930,541,10
South America,Brazil,Acre,2020-09-12,19553,314,107,2930,541,9
South America,Brazil,Acre,2020-09-13,19555,298,103,2931,541,9
South America,Brazil,Acre,2020-09-14,19558,282,98,2931,541,8
South America,Brazil,Acre,2020-09-15,19560,268,94,2931,541,8
South America,Brazil,Acre,2020-09-16,19562,254,90,2932,541,7
South America,Brazil,Acre,2020-09-17,19563,240,86,2932,541,7
South America,Brazil,Acre,2020-09-18,19565,228,83,2932,541,6
South America,Brazil,Acre,2020-09-19,19567,216,79,2932,542,6
South America,Brazil,Acre,2020-09-20,19568,204,76,2933,542,6
South America,Brazil,Acre,2020-09-21,19569,193,73,2933,542,5
South America,Brazil,Acre,2020-09-22,19571,183,70,2933,542,5
South America,Brazil,Acre,2020-09-23,19572,173,67,2933,542,5
South America,Brazil,Acre,2020-09-24,19573,164,64,2933,542,4
South America,Brazil,Acre,2020-09-25,19573,155,61,2933,542,4
South America,Brazil,Acre,2020-09-26,19574,147,58,2933,542,4
South America,Brazil,Acre,2020-09-27,19575,139,56,2934,542,4
South America,Brazil,Acre,2020-09-28,19576,132,53,2934,542,3
South America,Brazil,Acre,2020-09-29,19576,125,51,2934,542,3
South America,Brazil,Acre,2020-09-30,19577,118,49,2934,542,3
South America,Brazil,Acre,2020-10-01,19578,112,47,2934,542,3
South America,Brazil,Acre,2020-10-02,19578,106,45,2934,542,3
South America,Brazil,Acre,2020-10-03,19578,100,43,2934,542,3
South America,Brazil,Acre,2020-10-04,19579,95,41,2934,542,2
South America,Brazil,Acre,2020-10-05,19579,90,39,2934,542,2
South America,Brazil,Acre,2020-10-06,19580,85,37,2934,542,2
South America,Brazil,Acre,2020-10-07,19580,80,36,2934,542,2
South America,Brazil,Acre,2020-10-08,19580,76,34,2934,542,2
South America,Brazil,Acre,2020-10-09,19580,72,33,2934,542,2
South America,Brazil,Acre,2020-10-10,19581,68,31,2934,542,2
South America,Brazil,Acre,2020-10-11,19581,64,30,2934,542,2
South America,Brazil,Acre,2020-10-12,19581,61,28,2934,542,1
South America,Brazil,Acre,2020-10-13,19581,57,27,2934,542,1
South America,Brazil,Acre,2020-10-14,19581,54,26,2935,542,1
South America,Brazil,Acre,2020-10-15,19582,51,25,2935,542,1
South America,Brazil,Acre,2020-10-16,19582,49,24,2935,542,1
South America,Brazil,Acre,2020-10-17,19582,46,23,2935,542,1
South America,Brazil,Acre,2020-10-18,19582,44,22,2935,542,1
South America,Brazil,Acre,2020-10-19,19582,41,21,2935,542,1
South America,Brazil,Acre,2020-10-20,19582,39,20,2935,542,1
South America,Brazil,Acre,2020-10-21,19582,37,19,2935,542,1
South America,Brazil,Acre,2020-10-22,19582,35,18,2935,542,1
South America,Brazil,Acre,2020-10-23,19582,33,17,2935,542,1
South America,Brazil,Acre,2020-10-24,19582,31,16,2935,542,1
South America,Brazil,Acre,2020-10-25,19583,30,16,2935,542,1
South America,Brazil,Acre,2020-10-26,19583,28,15,2935,543,1
South America,Brazil,Acre,2020-10-27,19583,26,14,2935,543,1
South America,Brazil,Acre,2020-10-28,19583,25,14,2935,543,1
South America,Brazil,Acre,2020-10-29,19583,24,13,2935,543,0
South America,Brazil,Acre,2020-10-30,19583,22,13,2935,543,0
South America,Brazil,Acre,2020-10-31,19583,21,12,2935,543,0
South America,Brazil,Acre,2020-11-01,19583,20,11,2935,543,0
South America,Brazil,Acre,2020-11-02,19583,19,11,2935,543,0
South America,Brazil,Acre,2020-11-03,19583,18,10,2935,543,0
South America,Brazil,Acre,2020-11-04,19583,17,10,2935,543,0
South America,Brazil,Acre,2020-11-05,19583,16,10,2935,543,0
South America,Brazil,Acre,2020-11-06,19583,15,9,2935,543,0
South America,Brazil,Acre,2020-11-07,19583,15,9,2935,543,0
South America,Brazil,Acre,2020-11-08,19583,14,8,2935,543,0
South America,Brazil,Acre,2020-11-09,19583,13,8,2935,543,0
South America,Brazil,Acre,2020-11-10,19583,12,8,2935,543,0
South America,Brazil,Acre,2020-11-11,19583,12,7,2935,543,0
South America,Brazil,Acre,2020-11-12,19583,11,7,2935,543,0
South America,Brazil,Acre,2020-11-13,19583,10,7,2935,543,0
South America,Brazil,Acre,2020-11-14,19583,10,6,2935,543,0
South America,Brazil,Acre,2020-11-15,19583,9,6,2935,543,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,202,147,22,24,14,5
South America,Brazil,Alagoas,2020-04-19,285,212,33,37,21,8
South America,Brazil,Alagoas,2020-04-20,363,268,42,48,27,10
South America,Brazil,Alagoas,2020-04-21,439,318,50,60,34,12
South America,Brazil,Alagoas,2020-04-22,514,365,58,71,40,14
South America,Brazil,Alagoas,2020-04-23,590,410,65,82,45,15
South America,Brazil,Alagoas,2020-04-24,666,453,73,94,51,17
South America,Brazil,Alagoas,2020-04-25,744,495,80,105,56,18
South America,Brazil,Alagoas,2020-04-26,824,536,88,117,62,20
South America,Brazil,Alagoas,2020-04-27,907,577,95,130,67,21
South America,Brazil,Alagoas,2020-04-28,991,618,102,142,72,23
South America,Brazil,Alagoas,2020-04-29,1079,659,110,156,77,24
South America,Brazil,Alagoas,2020-04-30,1170,700,118,169,83,26
South America,Brazil,Alagoas,2020-05-01,1264,742,125,183,88,27
South America,Brazil,Alagoas,2020-05-02,1362,785,133,198,93,29
South America,Brazil,Alagoas,2020-05-03,1464,829,141,213,99,30
South America,Brazil,Alagoas,2020-05-04,1571,876,150,229,104,32
South America,Brazil,Alagoas,2020-05-05,1684,924,159,246,110,34
South America,Brazil,Alagoas,2020-05-06,1802,975,168,264,116,36
South America,Brazil,Alagoas,2020-05-07,1928,1030,178,283,122,38
South America,Brazil,Alagoas,2020-05-08,2061,1088,189,303,128,40
South America,Brazil,Alagoas,2020-05-09,2202,1151,200,324,134,42
South America,Brazil,Alagoas,2020-05-10,2353,1219,213,347,140,44
South America,Brazil,Alagoas,2020-05-11,2516,1292,226,371,147,47
South America,Brazil,Alagoas,2020-05-12,2690,1373,240,397,154,50
South America,Brazil,Alagoas,2020-05-13,2877,1461,256,425,162,53
South America,Brazil,Alagoas,2020-05-14,3079,1558,273,456,169,57
South America,Brazil,Alagoas,2020-05-15,3298,1664,291,488,178,61
South America,Brazil,Alagoas,2020-05-16,3535,1780,312,524,187,65
South America,Brazil,Alagoas,2020-05-17,3792,1908,334,562,196,69
South America,Brazil,Alagoas,2020-05-18,4070,2048,358,604,206,75
South America,Brazil,Alagoas,2020-05-19,4372,2201,385,649,216,80
South America,Brazil,Alagoas,2020-05-20,4698,2368,414,698,227,86
South America,Brazil,Alagoas,2020-05-21,5052,2550,445,751,239,93
South America,Brazil,Alagoas,2020-05-22,5434,2747,479,809,252,100
South America,Brazil,Alagoas,2020-05-23,5846,2960,516,871,265,108
South America,Brazil,Alagoas,2020-05-24,6289,3190,556,937,279,116
South America,Brazil,Alagoas,2020-05-25,6764,3434,598,1008,294,125
South America,Brazil,Alagoas,2020-05-26,7272,3695,644,1084,310,135
South America,Brazil,Alagoas,2020-05-27,7813,3971,692,1166,327,145
South America,Brazil,Alagoas,2020-05-28,8387,4260,742,1252,344,155
South America,Brazil,Alagoas,2020-05-29,8995,4563,795,1343,363,166
South America,Brazil,Alagoas,2020-05-30,9635,4877,850,1439,382,178
South America,Brazil,Alagoas,2020-05-31,10306,5201,908,1540,401,189
South America,Brazil,Alagoas,2020-06-01,11007,5533,967,1645,422,201
South America,Brazil,Alagoas,2020-06-02,11737,5870,1027,1754,443,214
South America,Brazil,Alagoas,2020-06-03,12493,6212,1089,1868,464,226
South America,Brazil,Alagoas,2020-06-04,13274,6556,1151,1985,486,238
South America,Brazil,Alagoas,2020-06-05,14077,6899,1213,2105,509,251
South America,Brazil,Alagoas,2020-06-06,14900,7239,1276,2229,532,263
South America,Brazil,Alagoas,2020-06-07,15741,7575,1338,2355,555,275
South America,Brazil,Alagoas,2020-06-08,16598,7905,1400,2483,579,287
South America,Brazil,Alagoas,2020-06-09,17467,8226,1461,2614,602,298
South America,Brazil,Alagoas,2020-06-10,18348,8538,1521,2746,626,310
South America,Brazil,Alagoas,2020-06-11,19238,8839,1579,2879,650,320
South America,Brazil,Alagoas,2020-06-12,20135,9128,1636,3014,673,331
South America,Brazil,Alagoas,2020-06-13,21037,9404,1691,3149,697,340
South America,Brazil,Alagoas,2020-06-14,21942,9667,1744,3285,721,350
South America,Brazil,Alagoas,2020-06-15,22850,9915,1795,3421,744,358
South America,Brazil,Alagoas,2020-06-16,23759,10149,1844,3558,767,366
South America,Brazil,Alagoas,2020-06-17,24668,10368,1891,3694,790,374
South America,Brazil,Alagoas,2020-06-18,25575,10572,1935,3830,813,381
South America,Brazil,Alagoas,2020-06-19,26480,10762,1978,3966,836,388
South America,Brazil,Alagoas,2020-06-20,27382,10937,2017,4101,858,394
South America,Brazil,Alagoas,2020-06-21,28279,11097,2055,4236,880,399
South America,Brazil,Alagoas,2020-06-22,29172,11243,2090,4370,902,404
South America,Brazil,Alagoas,2020-06-23,30060,11375,2122,4503,923,408
South America,Brazil,Alagoas,2020-06-24,30942,11494,2153,4635,945,412
South America,Brazil,Alagoas,2020-06-25,31817,11600,2181,4766,965,416
South America,Brazil,Alagoas,2020-06-26,32686,11692,2207,4897,986,418
South America,Brazil,Alagoas,2020-06-27,33547,11773,2231,5026,1006,421
South America,Brazil,Alagoas,2020-06-28,34401,11841,2252,5154,1026,423
South America,Brazil,Alagoas,2020-06-29,35246,11898,2272,5281,1046,425
South America,Brazil,Alagoas,2020-06-30,36083,11943,2289,5406,1065,426
South America,Brazil,Alagoas,2020-07-01,36912,11978,2305,5530,1084,427
South America,Brazil,Alagoas,2020-07-02,37731,12003,2318,5653,1102,427
South America,Brazil,Alagoas,2020-07-03,38542,12017,2330,5775,1121,427
South America,Brazil,Alagoas,2020-07-04,39342,12022,2339,5895,1139,427
South America,Brazil,Alagoas,2020-07-05,40133,12017,2347,6014,1156,427
South America,Brazil,Alagoas,2020-07-06,40914,12004,2353,6131,1173,426
South America,Brazil,Alagoas,2020-07-07,41685,11982,2358,6246,1190,425
South America,Brazil,Alagoas,2020-07-08,42446,11952,2360,6361,1207,423
South America,Brazil,Alagoas,2020-07-09,43196,11914,2361,6473,1223,421
South America,Brazil,Alagoas,2020-07-10,43935,11868,2361,6584,1239,419
South America,Brazil,Alagoas,2020-07-11,44663,11816,2359,6693,1255,417
South America,Brazil,Alagoas,2020-07-12,45380,11756,2355,6801,1270,415
South America,Brazil,Alagoas,2020-07-13,46086,11690,2350,6907,1285,412
South America,Brazil,Alagoas,2020-07-14,46781,11617,2344,7011,1300,409
South America,Brazil,Alagoas,2020-07-15,47464,11539,2336,7113,1314,406
South America,Brazil,Alagoas,2020-07-16,48136,11455,2327,7214,1328,403
South America,Brazil,Alagoas,2020-07-17,48796,11365,2317,7313,1342,399
South America,Brazil,Alagoas,2020-07-18,49445,11270,2306,7410,1355,395
South America,Brazil,Alagoas,2020-07-19,50082,11170,2293,7506,1368,392
South America,Brazil,Alagoas,2020-07-20,50708,11066,2279,7600,1381,388
South America,Brazil,Alagoas,2020-07-21,51321,10957,2265,7692,1394,383
South America,Brazil,Alagoas,2020-07-22,51923,10844,2249,7782,1406,379
South America,Brazil,Alagoas,2020-07-23,52514,10728,2232,7871,1418,375
South America,Brazil,Alagoas,2020-07-24,53092,10607,2215,7958,1429,370
South America,Brazil,Alagoas,2020-07-25,53659,10483,2196,8043,1441,366
South America,Brazil,Alagoas,2020-07-26,54214,10357,2177,8126,1452,361
South America,Brazil,Alagoas,2020-07-27,54758,10227,2157,8207,1463,356
South America,Brazil,Alagoas,2020-07-28,55290,10094,2136,8287,1473,351
South America,Brazil,Alagoas,2020-07-29,55810,9959,2114,8365,1483,346
South America,Brazil,Alagoas,2020-07-30,56319,9822,2092,8442,1493,341
South America,Brazil,Alagoas,2020-07-31,56816,9682,2069,8516,1503,336
South America,Brazil,Alagoas,2020-08-01,57303,9541,2045,8589,1512,331
South America,Brazil,Alagoas,2020-08-02,57777,9398,2021,8660,1522,325
South America,Brazil,Alagoas,2020-08-03,58241,9253,1997,8730,1531,320
South America,Brazil,Alagoas,2020-08-04,58694,9107,1972,8798,1539,315
South America,Brazil,Alagoas,2020-08-05,59136,8960,1946,8864,1548,309
South America,Brazil,Alagoas,2020-08-06,59567,8812,1920,8929,1556,304
South America,Brazil,Alagoas,2020-08-07,59987,8663,1894,8992,1564,299
South America,Brazil,Alagoas,2020-08-08,60396,8514,1868,9053,1572,293
South America,Brazil,Alagoas,2020-08-09,60796,8364,1841,9113,1579,288
South America,Brazil,Alagoas,2020-08-10,61184,8214,1814,9171,1586,282
South America,Brazil,Alagoas,2020-08-11,61563,8063,1786,9228,1593,277
South America,Brazil,Alagoas,2020-08-12,61932,7913,1759,9283,1600,271
South America,Brazil,Alagoas,2020-08-13,62290,7762,1731,9337,1607,266
South America,Brazil,Alagoas,2020-08-14,62639,7612,1703,9390,1613,261
South America,Brazil,Alagoas,2020-08-15,62979,7462,1675,9441,1620,255
South America,Brazil,Alagoas,2020-08-16,63309,7313,1647,9490,1626,250
South America,Brazil,Alagoas,2020-08-17,63629,7164,1619,9538,1632,245
South America,Brazil,Alagoas,2020-08-18,63941,7016,1590,9585,1637,239
South America,Brazil,Alagoas,2020-08-19,64243,6868,1562,9630,1643,234
South America,Brazil,Alagoas,2020-08-20,64537,6722,1534,9674,1648,229
South America,Brazil,Alagoas,2020-08-21,64822,6576,1506,9717,1653,224
South America,Brazil,Alagoas,2020-08-22,65099,6432,1478,9759,1658,219
South America,Brazil,Alagoas,2020-08-23,65367,6289,1449,9799,1663,214
South America,Brazil,Alagoas,2020-08-24,65627,6147,1422,9838,1668,208
South America,Brazil,Alagoas,2020-08-25,65880,6006,1394,9876,1672,203
South America,Brazil,Alagoas,2020-08-26,66124,5867,1366,9912,1677,199
South America,Brazil,Alagoas,2020-08-27,66361,5729,1338,9948,1681,194
South America,Brazil,Alagoas,2020-08-28,66590,5593,1311,9982,1685,189
South America,Brazil,Alagoas,2020-08-29,66813,5459,1284,10016,1689,184
South America,Brazil,Alagoas,2020-08-30,67028,5326,1257,10048,1693,180
South America,Brazil,Alagoas,2020-08-31,67236,5194,1230,10079,1696,175
South America,Brazil,Alagoas,2020-09-01,67437,5065,1203,10109,1700,170
South America,Brazil,Alagoas,2020-09-02,67631,4937,1177,10138,1703,166
South America,Brazil,Alagoas,2020-09-03,67820,4811,1151,10167,1706,161
South America,Brazil,Alagoas,2020-09-04,68001,4687,1125,10194,1710,157
South America,Brazil,Alagoas,2020-09-05,68177,4565,1100,10220,1713,153
South America,Brazil,Alagoas,2020-09-06,68347,4445,1075,10246,1716,149
South America,Brazil,Alagoas,2020-09-07,68511,4327,1050,10270,1718,145
South America,Brazil,Alagoas,2020-09-08,68669,4211,1025,10294,1721,141
South America,Brazil,Alagoas,2020-09-09,68822,4096,1001,10317,1724,137
South America,Brazil,Alagoas,2020-09-10,68969,3984,977,10339,1726,133
South America,Brazil,Alagoas,2020-09-11,69111,3874,953,10360,1729,129
South America,Brazil,Alagoas,2020-09-12,69248,3766,930,10381,1731,125
South America,Brazil,Alagoas,2020-09-13,69380,3660,907,10401,1733,121
South America,Brazil,Alagoas,2020-09-14,69507,3556,884,10420,1735,118
South America,Brazil,Alagoas,2020-09-15,69630,3454,862,10438,1738,114
South America,Brazil,Alagoas,2020-09-16,69748,3354,840,10456,1740,111
South America,Brazil,Alagoas,2020-09-17,69862,3256,819,10473,1741,108
South America,Brazil,Alagoas,2020-09-18,69972,3160,798,10489,1743,104
South America,Brazil,Alagoas,2020-09-19,70077,3066,777,10505,1745,101
South America,Brazil,Alagoas,2020-09-20,70178,2974,756,10520,1747,98
South America,Brazil,Alagoas,2020-09-21,70276,2884,736,10535,1748,95
South America,Brazil,Alagoas,2020-09-22,70370,2797,717,10549,1750,92
South America,Brazil,Alagoas,2020-09-23,70460,2711,697,10563,1751,89
South America,Brazil,Alagoas,2020-09-24,70547,2627,678,10576,1753,86
South America,Brazil,Alagoas,2020-09-25,70630,2545,660,10588,1754,83
South America,Brazil,Alagoas,2020-09-26,70710,2466,641,10600,1756,80
South America,Brazil,Alagoas,2020-09-27,70787,2388,623,10612,1757,78
South America,Brazil,Alagoas,2020-09-28,70861,2312,606,10623,1758,75
South America,Brazil,Alagoas,2020-09-29,70931,2238,589,10633,1759,73
South America,Brazil,Alagoas,2020-09-30,70999,2165,572,10644,1760,70
South America,Brazil,Alagoas,2020-10-01,71065,2095,556,10653,1761,68
South America,Brazil,Alagoas,2020-10-02,71127,2026,540,10663,1762,66
South America,Brazil,Alagoas,2020-10-03,71187,1960,524,10672,1763,63
South America,Brazil,Alagoas,2020-10-04,71245,1895,508,10680,1764,61
South America,Brazil,Alagoas,2020-10-05,71300,1831,493,10689,1765,59
South America,Brazil,Alagoas,2020-10-06,71353,1770,479,10697,1766,57
South America,Brazil,Alagoas,2020-10-07,71403,1710,464,10704,1767,55
South America,Brazil,Alagoas,2020-10-08,71452,1652,451,10711,1768,53
South America,Brazil,Alagoas,2020-10-09,71498,1595,437,10718,1768,51
South America,Brazil,Alagoas,2020-10-10,71543,1540,424,10725,1769,49
South America,Brazil,Alagoas,2020-10-11,71585,1487,411,10731,1770,47
South America,Brazil,Alagoas,2020-10-12,71626,1435,398,10738,1771,46
South America,Brazil,Alagoas,2020-10-13,71665,1385,386,10743,1771,44
South America,Brazil,Alagoas,2020-10-14,71702,1336,373,10749,1772,42
South America,Brazil,Alagoas,2020-10-15,71737,1288,362,10754,1772,41
South America,Brazil,Alagoas,2020-10-16,71771,1242,350,10759,1773,39
