Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-05-30,5652,2805,496,845,143,102
South America,Brazil,Acre,2020-05-31,5934,2897,515,887,151,105
South America,Brazil,Acre,2020-06-01,6217,2986,532,930,158,108
South America,Brazil,Acre,2020-06-02,6501,3069,549,972,166,111
South America,Brazil,Acre,2020-06-03,6786,3148,566,1015,173,114
South America,Brazil,Acre,2020-06-04,7070,3222,581,1058,181,117
South America,Brazil,Acre,2020-06-05,7355,3291,596,1101,189,119
South America,Brazil,Acre,2020-06-06,7639,3355,610,1143,197,121
South America,Brazil,Acre,2020-06-07,7921,3414,623,1185,205,123
South America,Brazil,Acre,2020-06-08,8200,3466,635,1227,213,125
South America,Brazil,Acre,2020-06-09,8477,3512,646,1269,220,126
South America,Brazil,Acre,2020-06-10,8750,3552,657,1310,228,128
South America,Brazil,Acre,2020-06-11,9020,3587,666,1350,236,129
South America,Brazil,Acre,2020-06-12,9285,3615,674,1390,244,130
South America,Brazil,Acre,2020-06-13,9547,3637,681,1429,251,130
South America,Brazil,Acre,2020-06-14,9803,3653,687,1468,259,131
South America,Brazil,Acre,2020-06-15,10054,3664,692,1505,266,131
South America,Brazil,Acre,2020-06-16,10300,3668,697,1542,273,131
South America,Brazil,Acre,2020-06-17,10541,3668,700,1578,281,131
South America,Brazil,Acre,2020-06-18,10777,3663,702,1614,288,131
South America,Brazil,Acre,2020-06-19,11007,3654,704,1648,295,130
South America,Brazil,Acre,2020-06-20,11232,3640,704,1682,301,129
South America,Brazil,Acre,2020-06-21,11451,3620,704,1715,308,129
South America,Brazil,Acre,2020-06-22,11663,3596,703,1747,315,128
South America,Brazil,Acre,2020-06-23,11871,3569,701,1778,321,127
South America,Brazil,Acre,2020-06-24,12078,3543,699,1809,327,125
South America,Brazil,Acre,2020-06-25,12285,3519,697,1840,333,124
South America,Brazil,Acre,2020-06-26,12492,3497,696,1871,339,124
South America,Brazil,Acre,2020-06-27,12705,3481,695,1903,345,123
South America,Brazil,Acre,2020-06-28,12923,3472,695,1936,351,123
South America,Brazil,Acre,2020-06-29,13148,3470,696,1969,357,122
South America,Brazil,Acre,2020-06-30,13381,3477,698,2005,362,123
South America,Brazil,Acre,2020-07-01,13622,3490,702,2041,368,123
South America,Brazil,Acre,2020-07-02,13868,3507,706,2077,374,124
South America,Brazil,Acre,2020-07-03,14116,3526,710,2115,379,124
South America,Brazil,Acre,2020-07-04,14366,3544,714,2152,385,125
South America,Brazil,Acre,2020-07-05,14613,3559,717,2189,391,125
South America,Brazil,Acre,2020-07-06,14855,3569,720,2226,396,126
South America,Brazil,Acre,2020-07-07,15090,3571,721,2261,402,126
South America,Brazil,Acre,2020-07-08,15318,3565,722,2295,407,125
South America,Brazil,Acre,2020-07-09,15536,3551,721,2328,413,125
South America,Brazil,Acre,2020-07-10,15746,3530,718,2359,418,124
South America,Brazil,Acre,2020-07-11,15946,3501,715,2389,423,123
South America,Brazil,Acre,2020-07-12,16137,3465,710,2418,429,122
South America,Brazil,Acre,2020-07-13,16318,3422,704,2445,434,120
South America,Brazil,Acre,2020-07-14,16490,3372,697,2471,438,118
South America,Brazil,Acre,2020-07-15,16653,3318,689,2495,443,116
South America,Brazil,Acre,2020-07-16,16808,3259,680,2519,448,114
South America,Brazil,Acre,2020-07-17,16954,3195,671,2540,452,111
South America,Brazil,Acre,2020-07-18,17093,3128,660,2561,457,109
South America,Brazil,Acre,2020-07-19,17223,3057,649,2581,461,106
South America,Brazil,Acre,2020-07-20,17347,2984,638,2599,465,104
South America,Brazil,Acre,2020-07-21,17463,2910,626,2617,468,101
South America,Brazil,Acre,2020-07-22,17573,2833,613,2633,472,98
South America,Brazil,Acre,2020-07-23,17676,2756,600,2649,476,95
South America,Brazil,Acre,2020-07-24,17773,2677,587,2663,479,92
South America,Brazil,Acre,2020-07-25,17865,2597,574,2677,482,89
South America,Brazil,Acre,2020-07-26,17950,2518,560,2690,485,86
South America,Brazil,Acre,2020-07-27,18031,2438,546,2702,488,83
South America,Brazil,Acre,2020-07-28,18107,2359,533,2713,491,81
South America,Brazil,Acre,2020-07-29,18179,2281,519,2724,493,78
South America,Brazil,Acre,2020-07-30,18246,2204,505,2734,496,75
South America,Brazil,Acre,2020-07-31,18308,2127,491,2744,498,72
South America,Brazil,Acre,2020-08-01,18367,2050,477,2752,501,69
South America,Brazil,Acre,2020-08-02,18421,1975,464,2760,503,67
South America,Brazil,Acre,2020-08-03,18472,1902,450,2768,505,64
South America,Brazil,Acre,2020-08-04,18520,1830,437,2775,507,61
South America,Brazil,Acre,2020-08-05,18566,1760,423,2782,508,59
South America,Brazil,Acre,2020-08-06,18608,1692,410,2788,510,57
South America,Brazil,Acre,2020-08-07,18647,1625,397,2794,512,54
South America,Brazil,Acre,2020-08-08,18683,1559,385,2800,513,52
South America,Brazil,Acre,2020-08-09,18717,1495,372,2805,514,50
South America,Brazil,Acre,2020-08-10,18749,1433,360,2810,516,47
South America,Brazil,Acre,2020-08-11,18778,1373,348,2814,517,45
South America,Brazil,Acre,2020-08-12,18806,1315,336,2818,518,43
South America,Brazil,Acre,2020-08-13,18832,1259,324,2822,519,41
South America,Brazil,Acre,2020-08-14,18855,1204,313,2826,520,39
South America,Brazil,Acre,2020-08-15,18877,1151,302,2829,521,37
South America,Brazil,Acre,2020-08-16,18898,1100,291,2832,522,36
South America,Brazil,Acre,2020-08-17,18917,1051,281,2835,523,34
South America,Brazil,Acre,2020-08-18,18935,1004,271,2838,524,32
South America,Brazil,Acre,2020-08-19,18951,958,261,2840,525,31
South America,Brazil,Acre,2020-08-20,18967,914,251,2842,525,29
South America,Brazil,Acre,2020-08-21,18981,872,242,2844,526,28
South America,Brazil,Acre,2020-08-22,18994,831,233,2846,526,26
South America,Brazil,Acre,2020-08-23,19006,792,224,2848,527,25
South America,Brazil,Acre,2020-08-24,19017,755,216,2850,528,24
South America,Brazil,Acre,2020-08-25,19028,719,207,2851,528,23
South America,Brazil,Acre,2020-08-26,19038,684,199,2853,529,21
South America,Brazil,Acre,2020-08-27,19047,651,192,2854,529,20
South America,Brazil,Acre,2020-08-28,19055,620,184,2856,529,19
South America,Brazil,Acre,2020-08-29,19062,590,177,2857,530,18
South America,Brazil,Acre,2020-08-30,19069,561,170,2858,530,17
South America,Brazil,Acre,2020-08-31,19076,533,163,2859,530,16
South America,Brazil,Acre,2020-09-01,19082,507,157,2860,531,15
South America,Brazil,Acre,2020-09-02,19088,481,151,2860,531,15
South America,Brazil,Acre,2020-09-03,19093,457,144,2861,531,14
South America,Brazil,Acre,2020-09-04,19098,434,139,2862,531,13
South America,Brazil,Acre,2020-09-05,19102,412,133,2863,532,12
South America,Brazil,Acre,2020-09-06,19106,392,128,2863,532,12
South America,Brazil,Acre,2020-09-07,19110,372,122,2864,532,11
South America,Brazil,Acre,2020-09-08,19113,353,117,2864,532,10
South America,Brazil,Acre,2020-09-09,19116,335,112,2865,532,10
South America,Brazil,Acre,2020-09-10,19119,317,108,2865,533,9
South America,Brazil,Acre,2020-09-11,19122,301,103,2866,533,9
South America,Brazil,Acre,2020-09-12,19124,285,99,2866,533,8
South America,Brazil,Acre,2020-09-13,19127,271,95,2866,533,8
South America,Brazil,Acre,2020-09-14,19129,257,91,2867,533,7
South America,Brazil,Acre,2020-09-15,19131,243,87,2867,533,7
South America,Brazil,Acre,2020-09-16,19132,230,83,2867,533,6
South America,Brazil,Acre,2020-09-17,19134,218,80,2867,533,6
South America,Brazil,Acre,2020-09-18,19135,207,76,2868,533,6
South America,Brazil,Acre,2020-09-19,19137,196,73,2868,534,5
South America,Brazil,Acre,2020-09-20,19138,186,70,2868,534,5
South America,Brazil,Acre,2020-09-21,19139,176,67,2868,534,5
South America,Brazil,Acre,2020-09-22,19140,166,64,2868,534,5
South America,Brazil,Acre,2020-09-23,19141,158,61,2868,534,4
South America,Brazil,Acre,2020-09-24,19142,149,59,2869,534,4
South America,Brazil,Acre,2020-09-25,19143,141,56,2869,534,4
South America,Brazil,Acre,2020-09-26,19144,134,54,2869,534,4
South America,Brazil,Acre,2020-09-27,19144,127,51,2869,534,3
South America,Brazil,Acre,2020-09-28,19145,120,49,2869,534,3
South America,Brazil,Acre,2020-09-29,19145,113,47,2869,534,3
South America,Brazil,Acre,2020-09-30,19146,107,45,2869,534,3
South America,Brazil,Acre,2020-10-01,19146,102,43,2869,534,3
South America,Brazil,Acre,2020-10-02,19147,96,41,2869,534,2
South America,Brazil,Acre,2020-10-03,19147,91,39,2869,534,2
South America,Brazil,Acre,2020-10-04,19148,86,38,2869,534,2
South America,Brazil,Acre,2020-10-05,19148,81,36,2870,534,2
South America,Brazil,Acre,2020-10-06,19148,77,34,2870,534,2
South America,Brazil,Acre,2020-10-07,19149,73,33,2870,534,2
South America,Brazil,Acre,2020-10-08,19149,69,31,2870,534,2
South America,Brazil,Acre,2020-10-09,19149,65,30,2870,534,2
South America,Brazil,Acre,2020-10-10,19149,62,29,2870,534,1
South America,Brazil,Acre,2020-10-11,19149,58,27,2870,534,1
South America,Brazil,Acre,2020-10-12,19150,55,26,2870,534,1
South America,Brazil,Acre,2020-10-13,19150,52,25,2870,534,1
South America,Brazil,Acre,2020-10-14,19150,49,24,2870,534,1
South America,Brazil,Acre,2020-10-15,19150,47,23,2870,534,1
South America,Brazil,Acre,2020-10-16,19150,44,22,2870,534,1
South America,Brazil,Acre,2020-10-17,19150,42,21,2870,534,1
South America,Brazil,Acre,2020-10-18,19150,40,20,2870,534,1
South America,Brazil,Acre,2020-10-19,19151,38,19,2870,534,1
South America,Brazil,Acre,2020-10-20,19151,36,18,2870,534,1
South America,Brazil,Acre,2020-10-21,19151,34,17,2870,534,1
South America,Brazil,Acre,2020-10-22,19151,32,17,2870,534,1
South America,Brazil,Acre,2020-10-23,19151,30,16,2870,534,1
South America,Brazil,Acre,2020-10-24,19151,28,15,2870,534,1
South America,Brazil,Acre,2020-10-25,19151,27,15,2870,534,1
South America,Brazil,Acre,2020-10-26,19151,26,14,2870,534,1
South America,Brazil,Acre,2020-10-27,19151,24,13,2870,534,0
South America,Brazil,Acre,2020-10-28,19151,23,13,2870,534,0
South America,Brazil,Acre,2020-10-29,19151,22,12,2870,534,0
South America,Brazil,Acre,2020-10-30,19151,20,12,2870,534,0
South America,Brazil,Acre,2020-10-31,19151,19,11,2870,534,0
South America,Brazil,Acre,2020-11-01,19151,18,11,2870,534,0
South America,Brazil,Acre,2020-11-02,19151,17,10,2870,534,0
South America,Brazil,Acre,2020-11-03,19151,16,10,2870,534,0
South America,Brazil,Acre,2020-11-04,19151,16,9,2870,534,0
South America,Brazil,Acre,2020-11-05,19151,15,9,2870,534,0
South America,Brazil,Acre,2020-11-06,19151,14,8,2870,534,0
South America,Brazil,Acre,2020-11-07,19151,13,8,2870,534,0
South America,Brazil,Acre,2020-11-08,19151,13,8,2870,534,0
South America,Brazil,Acre,2020-11-09,19151,12,7,2870,534,0
South America,Brazil,Acre,2020-11-10,19151,11,7,2870,534,0
South America,Brazil,Acre,2020-11-11,19151,11,7,2870,534,0
South America,Brazil,Acre,2020-11-12,19151,10,6,2870,534,0
South America,Brazil,Acre,2020-11-13,19151,10,6,2870,534,0
South America,Brazil,Acre,2020-11-14,19151,9,6,2870,534,0
South America,Brazil,Acre,2020-11-15,19151,9,6,2870,534,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,224,167,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,324,246,38,42,22,9
South America,Brazil,Alagoas,2020-04-20,415,311,48,56,30,12
South America,Brazil,Alagoas,2020-04-21,501,368,58,69,38,14
South America,Brazil,Alagoas,2020-04-22,584,419,66,81,44,16
South America,Brazil,Alagoas,2020-04-23,666,466,75,94,51,17
South America,Brazil,Alagoas,2020-04-24,747,510,82,106,57,19
South America,Brazil,Alagoas,2020-04-25,829,551,90,118,62,20
South America,Brazil,Alagoas,2020-04-26,911,591,97,130,68,22
South America,Brazil,Alagoas,2020-04-27,994,629,104,143,73,23
South America,Brazil,Alagoas,2020-04-28,1079,666,111,156,79,25
South America,Brazil,Alagoas,2020-04-29,1166,703,118,169,84,26
South America,Brazil,Alagoas,2020-04-30,1255,740,125,182,89,27
South America,Brazil,Alagoas,2020-05-01,1346,777,132,196,94,28
South America,Brazil,Alagoas,2020-05-02,1441,815,139,210,100,30
South America,Brazil,Alagoas,2020-05-03,1539,854,146,225,105,31
South America,Brazil,Alagoas,2020-05-04,1642,894,154,240,110,33
South America,Brazil,Alagoas,2020-05-05,1749,937,162,256,116,34
South America,Brazil,Alagoas,2020-05-06,1862,982,171,273,121,36
South America,Brazil,Alagoas,2020-05-07,1982,1031,180,291,127,38
South America,Brazil,Alagoas,2020-05-08,2108,1083,189,310,133,39
South America,Brazil,Alagoas,2020-05-09,2244,1140,200,330,139,41
South America,Brazil,Alagoas,2020-05-10,2388,1202,211,352,145,44
South America,Brazil,Alagoas,2020-05-11,2544,1271,223,375,151,46
South America,Brazil,Alagoas,2020-05-12,2711,1347,237,400,158,49
South America,Brazil,Alagoas,2020-05-13,2892,1430,252,427,165,52
South America,Brazil,Alagoas,2020-05-14,3088,1523,268,457,173,55
South America,Brazil,Alagoas,2020-05-15,3300,1625,286,489,181,59
South America,Brazil,Alagoas,2020-05-16,3531,1738,306,523,190,63
South America,Brazil,Alagoas,2020-05-17,3782,1864,327,561,199,68
South America,Brazil,Alagoas,2020-05-18,4056,2002,351,602,208,73
South America,Brazil,Alagoas,2020-05-19,4353,2154,378,647,219,78
South America,Brazil,Alagoas,2020-05-20,4676,2321,407,695,230,84
South America,Brazil,Alagoas,2020-05-21,5027,2503,438,748,242,91
South America,Brazil,Alagoas,2020-05-22,5408,2702,472,805,254,98
South America,Brazil,Alagoas,2020-05-23,5819,2917,509,867,268,106
South America,Brazil,Alagoas,2020-05-24,6262,3149,549,933,282,115
South America,Brazil,Alagoas,2020-05-25,6738,3398,592,1004,297,124
South America,Brazil,Alagoas,2020-05-26,7249,3663,638,1081,313,133
South America,Brazil,Alagoas,2020-05-27,7793,3944,687,1163,330,144
South America,Brazil,Alagoas,2020-05-28,8372,4239,738,1250,348,154
South America,Brazil,Alagoas,2020-05-29,8985,4547,792,1341,366,166
South America,Brazil,Alagoas,2020-05-30,9630,4868,848,1438,385,177
South America,Brazil,Alagoas,2020-05-31,10308,5198,906,1540,406,189
South America,Brazil,Alagoas,2020-06-01,11016,5536,966,1646,426,202
South America,Brazil,Alagoas,2020-06-02,11752,5880,1028,1757,448,214
South America,Brazil,Alagoas,2020-06-03,12515,6227,1090,1871,470,227
South America,Brazil,Alagoas,2020-06-04,13303,6576,1153,1989,492,239
South America,Brazil,Alagoas,2020-06-05,14112,6923,1217,2110,515,252
South America,Brazil,Alagoas,2020-06-06,14941,7267,1280,2235,538,264
South America,Brazil,Alagoas,2020-06-07,15786,7605,1343,2362,562,276
South America,Brazil,Alagoas,2020-06-08,16646,7936,1405,2491,586,288
South America,Brazil,Alagoas,2020-06-09,17518,8258,1466,2621,610,300
South America,Brazil,Alagoas,2020-06-10,18400,8569,1526,2754,634,311
South America,Brazil,Alagoas,2020-06-11,19290,8868,1584,2887,657,321
South America,Brazil,Alagoas,2020-06-12,20185,9153,1640,3021,681,331
South America,Brazil,Alagoas,2020-06-13,21084,9425,1695,3156,705,341
South America,Brazil,Alagoas,2020-06-14,21986,9682,1747,3292,729,350
South America,Brazil,Alagoas,2020-06-15,22889,9924,1797,3427,752,359
South America,Brazil,Alagoas,2020-06-16,23791,10151,1845,3562,776,366
South America,Brazil,Alagoas,2020-06-17,24692,10362,1890,3697,799,374
South America,Brazil,Alagoas,2020-06-18,25591,10559,1934,3832,822,381
South America,Brazil,Alagoas,2020-06-19,26486,10740,1974,3967,844,387
South America,Brazil,Alagoas,2020-06-20,27378,10907,2013,4100,866,392
South America,Brazil,Alagoas,2020-06-21,28265,11059,2049,4234,888,398
South America,Brazil,Alagoas,2020-06-22,29148,11198,2083,4366,910,402
South America,Brazil,Alagoas,2020-06-23,30026,11323,2114,4498,931,406
South America,Brazil,Alagoas,2020-06-24,30897,11436,2144,4628,953,410
South America,Brazil,Alagoas,2020-06-25,31764,11536,2171,4758,973,413
South America,Brazil,Alagoas,2020-06-26,32624,11625,2196,4887,994,416
South America,Brazil,Alagoas,2020-06-27,33477,11702,2219,5015,1014,418
South America,Brazil,Alagoas,2020-06-28,34325,11769,2241,5142,1034,420
South America,Brazil,Alagoas,2020-06-29,35166,11826,2260,5269,1053,422
South America,Brazil,Alagoas,2020-06-30,36000,11873,2277,5394,1073,423
South America,Brazil,Alagoas,2020-07-01,36828,11912,2293,5518,1092,424
South America,Brazil,Alagoas,2020-07-02,37649,11941,2307,5641,1111,425
South America,Brazil,Alagoas,2020-07-03,38463,11963,2320,5763,1129,425
South America,Brazil,Alagoas,2020-07-04,39270,11977,2331,5884,1147,426
South America,Brazil,Alagoas,2020-07-05,40070,11984,2340,6004,1165,425
South America,Brazil,Alagoas,2020-07-06,40863,11985,2349,6123,1183,425
South America,Brazil,Alagoas,2020-07-07,41649,11978,2355,6241,1200,425
South America,Brazil,Alagoas,2020-07-08,42429,11966,2361,6358,1217,424
South America,Brazil,Alagoas,2020-07-09,43201,11948,2365,6474,1234,423
South America,Brazil,Alagoas,2020-07-10,43966,11925,2368,6589,1250,422
South America,Brazil,Alagoas,2020-07-11,44724,11897,2370,6702,1267,420
South America,Brazil,Alagoas,2020-07-12,45474,11864,2371,6815,1283,419
South America,Brazil,Alagoas,2020-07-13,46218,11827,2370,6926,1298,417
South America,Brazil,Alagoas,2020-07-14,46955,11785,2369,7037,1314,415
South America,Brazil,Alagoas,2020-07-15,47684,11740,2367,7146,1329,413
South America,Brazil,Alagoas,2020-07-16,48406,11690,2364,7255,1344,411
South America,Brazil,Alagoas,2020-07-17,49121,11638,2360,7362,1359,409
South America,Brazil,Alagoas,2020-07-18,49829,11582,2355,7468,1374,407
South America,Brazil,Alagoas,2020-07-19,50530,11522,2349,7573,1388,405
South America,Brazil,Alagoas,2020-07-20,51224,11460,2343,7677,1402,402
South America,Brazil,Alagoas,2020-07-21,51910,11396,2336,7780,1416,400
South America,Brazil,Alagoas,2020-07-22,52589,11329,2328,7882,1430,397
South America,Brazil,Alagoas,2020-07-23,53262,11259,2320,7983,1444,394
South America,Brazil,Alagoas,2020-07-24,53927,11187,2310,8083,1457,392
South America,Brazil,Alagoas,2020-07-25,54585,11113,2301,8181,1470,389
South America,Brazil,Alagoas,2020-07-26,55236,11038,2290,8279,1483,386
South America,Brazil,Alagoas,2020-07-27,55880,10960,2280,8376,1496,383
South America,Brazil,Alagoas,2020-07-28,56516,10881,2268,8471,1508,380
South America,Brazil,Alagoas,2020-07-29,57146,10800,2256,8566,1521,377
South America,Brazil,Alagoas,2020-07-30,57769,10718,2244,8659,1533,374
South America,Brazil,Alagoas,2020-07-31,58385,10634,2231,8751,1545,371
South America,Brazil,Alagoas,2020-08-01,58994,10549,2218,8843,1556,368
South America,Brazil,Alagoas,2020-08-02,59596,10463,2205,8933,1568,364
South America,Brazil,Alagoas,2020-08-03,60191,10376,2191,9022,1579,361
South America,Brazil,Alagoas,2020-08-04,60779,10288,2176,9111,1591,358
South America,Brazil,Alagoas,2020-08-05,61360,10199,2162,9198,1602,355
South America,Brazil,Alagoas,2020-08-06,61935,10110,2147,9284,1613,351
South America,Brazil,Alagoas,2020-08-07,62503,10019,2132,9369,1623,348
South America,Brazil,Alagoas,2020-08-08,63064,9928,2116,9453,1634,345
South America,Brazil,Alagoas,2020-08-09,63618,9837,2100,9536,1644,341
South America,Brazil,Alagoas,2020-08-10,64166,9745,2084,9619,1654,338
South America,Brazil,Alagoas,2020-08-11,64707,9652,2068,9700,1664,335
South America,Brazil,Alagoas,2020-08-12,65242,9559,2052,9780,1674,331
South America,Brazil,Alagoas,2020-08-13,65770,9466,2035,9859,1684,328
South America,Brazil,Alagoas,2020-08-14,66291,9373,2018,9937,1693,324
South America,Brazil,Alagoas,2020-08-15,66806,9279,2001,10015,1703,321
South America,Brazil,Alagoas,2020-08-16,67315,9185,1984,10091,1712,318
South America,Brazil,Alagoas,2020-08-17,67817,9091,1967,10166,1721,314
South America,Brazil,Alagoas,2020-08-18,68313,8997,1950,10241,1730,311
South America,Brazil,Alagoas,2020-08-19,68803,8903,1932,10314,1739,308
South America,Brazil,Alagoas,2020-08-20,69286,8809,1915,10387,1748,304
South America,Brazil,Alagoas,2020-08-21,69764,8715,1897,10458,1756,301
South America,Brazil,Alagoas,2020-08-22,70235,8621,1879,10529,1765,297
South America,Brazil,Alagoas,2020-08-23,70700,8528,1861,10599,1773,294
South America,Brazil,Alagoas,2020-08-24,71159,8434,1843,10668,1781,291
South America,Brazil,Alagoas,2020-08-25,71612,8341,1825,10736,1789,287
South America,Brazil,Alagoas,2020-08-26,72059,8248,1807,10803,1797,284
South America,Brazil,Alagoas,2020-08-27,72501,8155,1789,10869,1805,281
South America,Brazil,Alagoas,2020-08-28,72936,8062,1771,10934,1812,278
South America,Brazil,Alagoas,2020-08-29,73366,7970,1753,10999,1820,274
South America,Brazil,Alagoas,2020-08-30,73790,7878,1735,11062,1827,271
South America,Brazil,Alagoas,2020-08-31,74208,7787,1717,11125,1834,268
South America,Brazil,Alagoas,2020-09-01,74621,7696,1699,11187,1841,265
South America,Brazil,Alagoas,2020-09-02,75028,7605,1681,11248,1848,261
South America,Brazil,Alagoas,2020-09-03,75430,7515,1663,11308,1855,258
South America,Brazil,Alagoas,2020-09-04,75826,7425,1645,11368,1862,255
South America,Brazil,Alagoas,2020-09-05,76216,7336,1627,11426,1869,252
South America,Brazil,Alagoas,2020-09-06,76602,7247,1609,11484,1875,249
South America,Brazil,Alagoas,2020-09-07,76982,7159,1591,11541,1882,246
South America,Brazil,Alagoas,2020-09-08,77357,7071,1574,11597,1888,243
South America,Brazil,Alagoas,2020-09-09,77726,6984,1556,11653,1894,239
South America,Brazil,Alagoas,2020-09-10,78091,6897,1538,11707,1901,236
South America,Brazil,Alagoas,2020-09-11,78450,6811,1520,11761,1907,233
South America,Brazil,Alagoas,2020-09-12,78804,6726,1503,11814,1913,230
South America,Brazil,Alagoas,2020-09-13,79154,6641,1485,11867,1918,227
South America,Brazil,Alagoas,2020-09-14,79498,6557,1468,11918,1924,224
South America,Brazil,Alagoas,2020-09-15,79838,6473,1451,11969,1930,222
South America,Brazil,Alagoas,2020-09-16,80172,6390,1434,12020,1935,219
South America,Brazil,Alagoas,2020-09-17,80502,6308,1416,12069,1941,216
South America,Brazil,Alagoas,2020-09-18,80827,6226,1399,12118,1946,213
South America,Brazil,Alagoas,2020-09-19,81148,6145,1382,12166,1951,210
South America,Brazil,Alagoas,2020-09-20,81464,6065,1366,12213,1957,207
South America,Brazil,Alagoas,2020-09-21,81775,5985,1349,12260,1962,205
South America,Brazil,Alagoas,2020-09-22,82082,5906,1332,12306,1967,202
South America,Brazil,Alagoas,2020-09-23,82385,5828,1316,12351,1972,199
South America,Brazil,Alagoas,2020-09-24,82683,5750,1299,12396,1977,196
South America,Brazil,Alagoas,2020-09-25,82976,5673,1283,12440,1981,194
South America,Brazil,Alagoas,2020-09-26,83266,5597,1267,12484,1986,191
South America,Brazil,Alagoas,2020-09-27,83551,5522,1251,12526,1991,188
South America,Brazil,Alagoas,2020-09-28,83832,5447,1235,12568,1995,186
South America,Brazil,Alagoas,2020-09-29,84109,5373,1219,12610,2000,183
South America,Brazil,Alagoas,2020-09-30,84381,5300,1203,12651,2004,181
South America,Brazil,Alagoas,2020-10-01,84650,5227,1188,12691,2008,178
South America,Brazil,Alagoas,2020-10-02,84915,5155,1172,12731,2012,176
South America,Brazil,Alagoas,2020-10-03,85175,5084,1157,12770,2017,173
South America,Brazil,Alagoas,2020-10-04,85432,5014,1142,12809,2021,171
South America,Brazil,Alagoas,2020-10-05,85685,4944,1127,12846,2025,168
South America,Brazil,Alagoas,2020-10-06,85934,4875,1112,12884,2029,166
South America,Brazil,Alagoas,2020-10-07,86180,4807,1097,12921,2033,164
South America,Brazil,Alagoas,2020-10-08,86422,4740,1082,12957,2036,161
South America,Brazil,Alagoas,2020-10-09,86660,4673,1068,12993,2040,159
South America,Brazil,Alagoas,2020-10-10,86894,4607,1054,13028,2044,157
South America,Brazil,Alagoas,2020-10-11,87125,4542,1039,13062,2047,155
South America,Brazil,Alagoas,2020-10-12,87353,4477,1025,13097,2051,152
South America,Brazil,Alagoas,2020-10-13,87577,4413,1011,13130,2055,150
South America,Brazil,Alagoas,2020-10-14,87797,4350,998,13163,2058,148
South America,Brazil,Alagoas,2020-10-15,88015,4288,984,13196,2061,146
