Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-02,19784,2799,606,2965,521,97
South America,Brazil,Acre,2020-08-03,19899,2734,595,2982,524,94
South America,Brazil,Acre,2020-08-04,20007,2668,584,2998,527,92
South America,Brazil,Acre,2020-08-05,20109,2599,572,3014,531,89
South America,Brazil,Acre,2020-08-06,20205,2530,560,3028,534,87
South America,Brazil,Acre,2020-08-07,20296,2459,548,3042,537,84
South America,Brazil,Acre,2020-08-08,20380,2387,535,3054,539,82
South America,Brazil,Acre,2020-08-09,20459,2314,522,3066,542,79
South America,Brazil,Acre,2020-08-10,20532,2241,509,3077,545,76
South America,Brazil,Acre,2020-08-11,20601,2167,496,3087,547,74
South America,Brazil,Acre,2020-08-12,20665,2094,483,3097,549,71
South America,Brazil,Acre,2020-08-13,20725,2021,470,3106,552,68
South America,Brazil,Acre,2020-08-14,20780,1949,456,3114,554,66
South America,Brazil,Acre,2020-08-15,20832,1878,443,3122,556,63
South America,Brazil,Acre,2020-08-16,20879,1807,430,3129,557,61
South America,Brazil,Acre,2020-08-17,20924,1738,417,3136,559,58
South America,Brazil,Acre,2020-08-18,20965,1670,404,3142,561,56
South America,Brazil,Acre,2020-08-19,21003,1603,391,3148,563,53
South America,Brazil,Acre,2020-08-20,21039,1538,379,3153,564,51
South America,Brazil,Acre,2020-08-21,21072,1475,366,3158,565,49
South America,Brazil,Acre,2020-08-22,21102,1413,354,3163,567,47
South America,Brazil,Acre,2020-08-23,21130,1353,342,3167,568,45
South America,Brazil,Acre,2020-08-24,21156,1294,330,3171,569,43
South America,Brazil,Acre,2020-08-25,21180,1238,319,3174,570,41
South America,Brazil,Acre,2020-08-26,21202,1183,308,3178,571,39
South America,Brazil,Acre,2020-08-27,21223,1130,297,3181,572,37
South America,Brazil,Acre,2020-08-28,21242,1079,286,3184,573,35
South America,Brazil,Acre,2020-08-29,21259,1030,276,3186,574,33
South America,Brazil,Acre,2020-08-30,21275,982,265,3189,575,32
South America,Brazil,Acre,2020-08-31,21290,936,256,3191,576,30
South America,Brazil,Acre,2020-09-01,21304,892,246,3193,576,29
South America,Brazil,Acre,2020-09-02,21317,850,237,3195,577,27
South America,Brazil,Acre,2020-09-03,21328,809,228,3197,578,26
South America,Brazil,Acre,2020-09-04,21339,770,219,3198,578,24
South America,Brazil,Acre,2020-09-05,21349,733,210,3200,579,23
South America,Brazil,Acre,2020-09-06,21358,697,202,3201,579,22
South America,Brazil,Acre,2020-09-07,21366,662,194,3202,580,21
South America,Brazil,Acre,2020-09-08,21374,630,187,3203,580,20
South America,Brazil,Acre,2020-09-09,21381,598,179,3204,581,18
South America,Brazil,Acre,2020-09-10,21388,568,172,3205,581,17
South America,Brazil,Acre,2020-09-11,21394,540,165,3206,581,17
South America,Brazil,Acre,2020-09-12,21399,512,158,3207,582,16
South America,Brazil,Acre,2020-09-13,21404,486,152,3208,582,15
South America,Brazil,Acre,2020-09-14,21409,461,146,3209,582,14
South America,Brazil,Acre,2020-09-15,21413,438,140,3209,582,13
South America,Brazil,Acre,2020-09-16,21417,415,134,3210,583,12
South America,Brazil,Acre,2020-09-17,21421,394,128,3210,583,12
South America,Brazil,Acre,2020-09-18,21424,373,123,3211,583,11
South America,Brazil,Acre,2020-09-19,21427,354,118,3211,583,10
South America,Brazil,Acre,2020-09-20,21430,335,113,3212,583,10
South America,Brazil,Acre,2020-09-21,21432,318,108,3212,584,9
South America,Brazil,Acre,2020-09-22,21435,301,104,3212,584,9
South America,Brazil,Acre,2020-09-23,21437,285,99,3213,584,8
South America,Brazil,Acre,2020-09-24,21439,270,95,3213,584,8
South America,Brazil,Acre,2020-09-25,21440,256,91,3213,584,7
South America,Brazil,Acre,2020-09-26,21442,242,87,3214,584,7
South America,Brazil,Acre,2020-09-27,21443,229,83,3214,584,6
South America,Brazil,Acre,2020-09-28,21445,217,80,3214,585,6
South America,Brazil,Acre,2020-09-29,21446,205,76,3214,585,6
South America,Brazil,Acre,2020-09-30,21447,194,73,3214,585,5
South America,Brazil,Acre,2020-10-01,21448,184,70,3215,585,5
South America,Brazil,Acre,2020-10-02,21449,174,67,3215,585,5
South America,Brazil,Acre,2020-10-03,21450,165,64,3215,585,4
South America,Brazil,Acre,2020-10-04,21451,156,61,3215,585,4
South America,Brazil,Acre,2020-10-05,21452,147,59,3215,585,4
South America,Brazil,Acre,2020-10-06,21452,139,56,3215,585,4
South America,Brazil,Acre,2020-10-07,21453,132,54,3215,585,3
South America,Brazil,Acre,2020-10-08,21453,125,51,3215,585,3
South America,Brazil,Acre,2020-10-09,21454,118,49,3215,585,3
South America,Brazil,Acre,2020-10-10,21454,111,47,3215,585,3
South America,Brazil,Acre,2020-10-11,21455,105,45,3216,585,3
South America,Brazil,Acre,2020-10-12,21455,100,43,3216,585,3
South America,Brazil,Acre,2020-10-13,21455,94,41,3216,585,2
South America,Brazil,Acre,2020-10-14,21456,89,39,3216,585,2
South America,Brazil,Acre,2020-10-15,21456,84,37,3216,585,2
South America,Brazil,Acre,2020-10-16,21456,80,36,3216,585,2
South America,Brazil,Acre,2020-10-17,21457,75,34,3216,585,2
South America,Brazil,Acre,2020-10-18,21457,71,33,3216,585,2
South America,Brazil,Acre,2020-10-19,21457,67,31,3216,585,2
South America,Brazil,Acre,2020-10-20,21457,64,30,3216,585,1
South America,Brazil,Acre,2020-10-21,21457,60,29,3216,585,1
South America,Brazil,Acre,2020-10-22,21457,57,27,3216,586,1
South America,Brazil,Acre,2020-10-23,21458,54,26,3216,586,1
South America,Brazil,Acre,2020-10-24,21458,51,25,3216,586,1
South America,Brazil,Acre,2020-10-25,21458,48,24,3216,586,1
South America,Brazil,Acre,2020-10-26,21458,46,23,3216,586,1
South America,Brazil,Acre,2020-10-27,21458,43,22,3216,586,1
South America,Brazil,Acre,2020-10-28,21458,41,21,3216,586,1
South America,Brazil,Acre,2020-10-29,21458,39,20,3216,586,1
South America,Brazil,Acre,2020-10-30,21458,36,19,3216,586,1
South America,Brazil,Acre,2020-10-31,21458,35,18,3216,586,1
South America,Brazil,Acre,2020-11-01,21458,33,17,3216,586,1
South America,Brazil,Acre,2020-11-02,21458,31,17,3216,586,1
South America,Brazil,Acre,2020-11-03,21458,29,16,3216,586,1
South America,Brazil,Acre,2020-11-04,21459,28,15,3216,586,1
South America,Brazil,Acre,2020-11-05,21459,26,14,3216,586,1
South America,Brazil,Acre,2020-11-06,21459,25,14,3216,586,0
South America,Brazil,Acre,2020-11-07,21459,23,13,3216,586,0
South America,Brazil,Acre,2020-11-08,21459,22,13,3216,586,0
South America,Brazil,Acre,2020-11-09,21459,21,12,3216,586,0
South America,Brazil,Acre,2020-11-10,21459,20,11,3216,586,0
South America,Brazil,Acre,2020-11-11,21459,19,11,3216,586,0
South America,Brazil,Acre,2020-11-12,21459,18,10,3216,586,0
South America,Brazil,Acre,2020-11-13,21459,17,10,3216,586,0
South America,Brazil,Acre,2020-11-14,21459,16,10,3216,586,0
South America,Brazil,Acre,2020-11-15,21459,15,9,3216,586,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,220,164,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,318,241,37,41,22,9
South America,Brazil,Alagoas,2020-04-20,409,307,48,55,30,11
South America,Brazil,Alagoas,2020-04-21,496,365,57,68,37,14
South America,Brazil,Alagoas,2020-04-22,581,417,66,81,44,16
South America,Brazil,Alagoas,2020-04-23,664,466,74,93,50,17
South America,Brazil,Alagoas,2020-04-24,747,511,82,106,57,19
South America,Brazil,Alagoas,2020-04-25,830,554,90,118,62,20
South America,Brazil,Alagoas,2020-04-26,914,594,97,131,68,22
South America,Brazil,Alagoas,2020-04-27,998,633,105,143,74,23
South America,Brazil,Alagoas,2020-04-28,1083,671,112,156,79,25
South America,Brazil,Alagoas,2020-04-29,1170,707,119,169,84,26
South America,Brazil,Alagoas,2020-04-30,1259,744,125,183,90,27
South America,Brazil,Alagoas,2020-05-01,1350,780,132,196,95,29
South America,Brazil,Alagoas,2020-05-02,1444,817,139,210,100,30
South America,Brazil,Alagoas,2020-05-03,1540,854,147,225,105,31
South America,Brazil,Alagoas,2020-05-04,1641,892,154,240,110,33
South America,Brazil,Alagoas,2020-05-05,1746,933,162,256,116,34
South America,Brazil,Alagoas,2020-05-06,1855,975,170,272,121,36
South America,Brazil,Alagoas,2020-05-07,1971,1021,178,289,126,37
South America,Brazil,Alagoas,2020-05-08,2094,1070,187,308,132,39
South America,Brazil,Alagoas,2020-05-09,2225,1124,197,327,138,41
South America,Brazil,Alagoas,2020-05-10,2365,1184,208,348,144,43
South America,Brazil,Alagoas,2020-05-11,2516,1249,220,371,150,45
South America,Brazil,Alagoas,2020-05-12,2678,1322,233,395,157,48
South America,Brazil,Alagoas,2020-05-13,2855,1403,247,422,164,51
South America,Brazil,Alagoas,2020-05-14,3046,1493,263,451,171,54
South America,Brazil,Alagoas,2020-05-15,3255,1594,281,482,179,58
South America,Brazil,Alagoas,2020-05-16,3483,1707,300,516,187,62
South America,Brazil,Alagoas,2020-05-17,3733,1832,322,554,196,67
South America,Brazil,Alagoas,2020-05-18,4006,1972,346,595,206,72
South America,Brazil,Alagoas,2020-05-19,4304,2128,373,639,216,77
South America,Brazil,Alagoas,2020-05-20,4631,2299,403,688,227,84
South America,Brazil,Alagoas,2020-05-21,4987,2488,435,742,239,91
South America,Brazil,Alagoas,2020-05-22,5374,2695,470,800,251,98
South America,Brazil,Alagoas,2020-05-23,5794,2919,509,863,265,106
South America,Brazil,Alagoas,2020-05-24,6249,3162,550,931,279,115
South America,Brazil,Alagoas,2020-05-25,6739,3422,595,1004,295,125
South America,Brazil,Alagoas,2020-05-26,7264,3700,643,1083,311,135
South America,Brazil,Alagoas,2020-05-27,7824,3993,694,1167,328,146
South America,Brazil,Alagoas,2020-05-28,8420,4301,747,1257,346,157
South America,Brazil,Alagoas,2020-05-29,9049,4621,803,1351,365,168
South America,Brazil,Alagoas,2020-05-30,9711,4953,861,1450,385,181
South America,Brazil,Alagoas,2020-05-31,10404,5292,921,1554,405,193
South America,Brazil,Alagoas,2020-06-01,11125,5637,982,1663,426,205
South America,Brazil,Alagoas,2020-06-02,11873,5985,1045,1775,448,218
South America,Brazil,Alagoas,2020-06-03,12645,6334,1107,1890,470,231
South America,Brazil,Alagoas,2020-06-04,13437,6681,1170,2009,493,243
South America,Brazil,Alagoas,2020-06-05,14249,7024,1233,2131,515,255
South America,Brazil,Alagoas,2020-06-06,15076,7360,1296,2255,538,268
South America,Brazil,Alagoas,2020-06-07,15916,7687,1357,2381,562,279
South America,Brazil,Alagoas,2020-06-08,16768,8005,1417,2509,585,291
South America,Brazil,Alagoas,2020-06-09,17628,8311,1476,2638,609,302
South America,Brazil,Alagoas,2020-06-10,18495,8605,1533,2768,632,312
South America,Brazil,Alagoas,2020-06-11,19368,8886,1589,2899,655,322
South America,Brazil,Alagoas,2020-06-12,20243,9152,1642,3030,678,331
South America,Brazil,Alagoas,2020-06-13,21122,9404,1694,3162,702,340
South America,Brazil,Alagoas,2020-06-14,22001,9642,1743,3294,725,348
South America,Brazil,Alagoas,2020-06-15,22881,9865,1790,3426,747,356
South America,Brazil,Alagoas,2020-06-16,23760,10073,1835,3558,770,363
South America,Brazil,Alagoas,2020-06-17,24637,10268,1877,3689,792,370
South America,Brazil,Alagoas,2020-06-18,25513,10449,1918,3821,814,376
South America,Brazil,Alagoas,2020-06-19,26387,10617,1956,3952,836,382
South America,Brazil,Alagoas,2020-06-20,27257,10771,1993,4082,857,387
South America,Brazil,Alagoas,2020-06-21,28124,10914,2027,4212,879,392
South America,Brazil,Alagoas,2020-06-22,28989,11044,2059,4342,900,396
South America,Brazil,Alagoas,2020-06-23,29849,11164,2089,4471,920,400
South America,Brazil,Alagoas,2020-06-24,30706,11272,2118,4600,941,404
South America,Brazil,Alagoas,2020-06-25,31559,11370,2144,4727,961,407
South America,Brazil,Alagoas,2020-06-26,32407,11459,2169,4855,981,410
South America,Brazil,Alagoas,2020-06-27,33252,11538,2192,4981,1001,412
South America,Brazil,Alagoas,2020-06-28,34092,11609,2213,5107,1020,415
South America,Brazil,Alagoas,2020-06-29,34927,11671,2233,5233,1040,416
South America,Brazil,Alagoas,2020-06-30,35759,11725,2252,5357,1059,418
South America,Brazil,Alagoas,2020-07-01,36585,11772,2268,5481,1077,419
South America,Brazil,Alagoas,2020-07-02,37407,11812,2284,5605,1096,420
South America,Brazil,Alagoas,2020-07-03,38224,11845,2298,5727,1114,421
South America,Brazil,Alagoas,2020-07-04,39036,11872,2311,5849,1132,422
South America,Brazil,Alagoas,2020-07-05,39844,11892,2322,5970,1150,422
South America,Brazil,Alagoas,2020-07-06,40646,11907,2332,6091,1168,422
South America,Brazil,Alagoas,2020-07-07,41443,11916,2342,6210,1185,422
South America,Brazil,Alagoas,2020-07-08,42235,11921,2350,6329,1202,422
South America,Brazil,Alagoas,2020-07-09,43022,11920,2356,6447,1219,422
South America,Brazil,Alagoas,2020-07-10,43804,11915,2362,6564,1236,421
South America,Brazil,Alagoas,2020-07-11,44581,11905,2367,6681,1252,421
South America,Brazil,Alagoas,2020-07-12,45352,11891,2371,6797,1269,420
South America,Brazil,Alagoas,2020-07-13,46118,11873,2374,6911,1285,419
South America,Brazil,Alagoas,2020-07-14,46878,11851,2376,7025,1301,418
South America,Brazil,Alagoas,2020-07-15,47633,11826,2377,7139,1316,417
South America,Brazil,Alagoas,2020-07-16,48383,11797,2378,7251,1332,416
South America,Brazil,Alagoas,2020-07-17,49127,11765,2377,7363,1347,414
South America,Brazil,Alagoas,2020-07-18,49865,11730,2376,7473,1362,413
South America,Brazil,Alagoas,2020-07-19,50598,11691,2374,7583,1377,411
South America,Brazil,Alagoas,2020-07-20,51325,11651,2371,7692,1392,409
South America,Brazil,Alagoas,2020-07-21,52046,11607,2368,7801,1406,408
South America,Brazil,Alagoas,2020-07-22,52761,11561,2364,7908,1421,406
South America,Brazil,Alagoas,2020-07-23,53471,11512,2359,8014,1435,404
South America,Brazil,Alagoas,2020-07-24,54175,11462,2354,8120,1449,402
South America,Brazil,Alagoas,2020-07-25,54874,11409,2348,8225,1463,400
South America,Brazil,Alagoas,2020-07-26,55566,11354,2342,8329,1476,398
South America,Brazil,Alagoas,2020-07-27,56253,11297,2335,8432,1490,395
South America,Brazil,Alagoas,2020-07-28,56933,11238,2327,8534,1503,393
South America,Brazil,Alagoas,2020-07-29,57608,11178,2319,8635,1516,391
South America,Brazil,Alagoas,2020-07-30,58277,11115,2311,8735,1529,388
South America,Brazil,Alagoas,2020-07-31,58940,11052,2302,8835,1542,386
South America,Brazil,Alagoas,2020-08-01,59598,10986,2292,8933,1554,384
South America,Brazil,Alagoas,2020-08-02,60249,10920,2283,9031,1566,381
South America,Brazil,Alagoas,2020-08-03,60894,10852,2272,9128,1579,378
South America,Brazil,Alagoas,2020-08-04,61534,10782,2262,9224,1591,376
South America,Brazil,Alagoas,2020-08-05,62167,10712,2251,9319,1603,373
South America,Brazil,Alagoas,2020-08-06,62794,10640,2239,9413,1614,371
South America,Brazil,Alagoas,2020-08-07,63416,10568,2228,9506,1626,368
South America,Brazil,Alagoas,2020-08-08,64032,10494,2216,9598,1637,365
South America,Brazil,Alagoas,2020-08-09,64641,10419,2204,9690,1649,362
South America,Brazil,Alagoas,2020-08-10,65245,10344,2191,9780,1660,360
South America,Brazil,Alagoas,2020-08-11,65843,10268,2178,9870,1671,357
South America,Brazil,Alagoas,2020-08-12,66435,10190,2165,9959,1682,354
South America,Brazil,Alagoas,2020-08-13,67021,10113,2152,10047,1692,351
South America,Brazil,Alagoas,2020-08-14,67601,10034,2138,10134,1703,348
South America,Brazil,Alagoas,2020-08-15,68175,9955,2124,10220,1713,345
South America,Brazil,Alagoas,2020-08-16,68743,9876,2110,10305,1723,343
South America,Brazil,Alagoas,2020-08-17,69306,9795,2096,10390,1734,340
South America,Brazil,Alagoas,2020-08-18,69862,9715,2081,10473,1744,337
South America,Brazil,Alagoas,2020-08-19,70413,9634,2067,10556,1753,334
South America,Brazil,Alagoas,2020-08-20,70958,9552,2052,10637,1763,331
South America,Brazil,Alagoas,2020-08-21,71497,9471,2037,10718,1773,328
South America,Brazil,Alagoas,2020-08-22,72031,9388,2022,10798,1782,325
South America,Brazil,Alagoas,2020-08-23,72558,9306,2007,10877,1791,322
South America,Brazil,Alagoas,2020-08-24,73080,9223,1991,10956,1800,319
South America,Brazil,Alagoas,2020-08-25,73597,9141,1976,11033,1809,316
South America,Brazil,Alagoas,2020-08-26,74107,9058,1960,11110,1818,313
South America,Brazil,Alagoas,2020-08-27,74612,8974,1944,11186,1827,310
South America,Brazil,Alagoas,2020-08-28,75111,8891,1929,11260,1836,307
South America,Brazil,Alagoas,2020-08-29,75605,8808,1913,11334,1844,304
South America,Brazil,Alagoas,2020-08-30,76093,8725,1897,11408,1853,301
South America,Brazil,Alagoas,2020-08-31,76576,8641,1881,11480,1861,298
South America,Brazil,Alagoas,2020-09-01,77053,8558,1864,11552,1869,295
South America,Brazil,Alagoas,2020-09-02,77524,8474,1848,11622,1877,292
South America,Brazil,Alagoas,2020-09-03,77990,8391,1832,11692,1885,289
South America,Brazil,Alagoas,2020-09-04,78451,8308,1816,11761,1893,286
South America,Brazil,Alagoas,2020-09-05,78906,8225,1799,11830,1901,283
South America,Brazil,Alagoas,2020-09-06,79356,8142,1783,11897,1908,281
South America,Brazil,Alagoas,2020-09-07,79801,8059,1767,11964,1916,278
South America,Brazil,Alagoas,2020-09-08,80240,7976,1750,12030,1923,275
South America,Brazil,Alagoas,2020-09-09,80675,7894,1734,12095,1930,272
South America,Brazil,Alagoas,2020-09-10,81103,7812,1717,12159,1938,269
South America,Brazil,Alagoas,2020-09-11,81527,7730,1701,12223,1945,266
South America,Brazil,Alagoas,2020-09-12,81946,7648,1685,12286,1952,263
South America,Brazil,Alagoas,2020-09-13,82359,7567,1668,12348,1958,260
South America,Brazil,Alagoas,2020-09-14,82768,7485,1652,12409,1965,257
South America,Brazil,Alagoas,2020-09-15,83171,7405,1635,12469,1972,255
South America,Brazil,Alagoas,2020-09-16,83570,7324,1619,12529,1978,252
South America,Brazil,Alagoas,2020-09-17,83963,7244,1603,12588,1985,249
South America,Brazil,Alagoas,2020-09-18,84352,7164,1586,12646,1991,246
South America,Brazil,Alagoas,2020-09-19,84736,7085,1570,12704,1998,243
South America,Brazil,Alagoas,2020-09-20,85114,7005,1554,12761,2004,241
South America,Brazil,Alagoas,2020-09-21,85489,6927,1538,12817,2010,238
South America,Brazil,Alagoas,2020-09-22,85858,6849,1522,12872,2016,235
South America,Brazil,Alagoas,2020-09-23,86223,6771,1505,12927,2022,232
South America,Brazil,Alagoas,2020-09-24,86583,6693,1489,12981,2027,230
South America,Brazil,Alagoas,2020-09-25,86938,6616,1473,13034,2033,227
South America,Brazil,Alagoas,2020-09-26,87289,6540,1458,13087,2039,224
South America,Brazil,Alagoas,2020-09-27,87635,6464,1442,13139,2044,222
South America,Brazil,Alagoas,2020-09-28,87977,6388,1426,13190,2050,219
South America,Brazil,Alagoas,2020-09-29,88315,6313,1410,13241,2055,216
South America,Brazil,Alagoas,2020-09-30,88647,6238,1395,13291,2061,214
South America,Brazil,Alagoas,2020-10-01,88976,6164,1379,13340,2066,211
South America,Brazil,Alagoas,2020-10-02,89300,6091,1364,13389,2071,209
South America,Brazil,Alagoas,2020-10-03,89620,6018,1348,13437,2076,206
South America,Brazil,Alagoas,2020-10-04,89936,5945,1333,13484,2081,203
South America,Brazil,Alagoas,2020-10-05,90248,5873,1318,13531,2086,201
South America,Brazil,Alagoas,2020-10-06,90555,5802,1303,13577,2091,198
South America,Brazil,Alagoas,2020-10-07,90858,5731,1288,13622,2095,196
South America,Brazil,Alagoas,2020-10-08,91157,5660,1273,13667,2100,194
South America,Brazil,Alagoas,2020-10-09,91453,5591,1258,13712,2105,191
South America,Brazil,Alagoas,2020-10-10,91744,5521,1243,13755,2109,189
South America,Brazil,Alagoas,2020-10-11,92031,5453,1228,13798,2114,186
South America,Brazil,Alagoas,2020-10-12,92314,5384,1214,13841,2118,184
South America,Brazil,Alagoas,2020-10-13,92594,5317,1199,13883,2123,182
South America,Brazil,Alagoas,2020-10-14,92869,5250,1185,13924,2127,179
South America,Brazil,Alagoas,2020-10-15,93141,5183,1171,13965,2131,177
