Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Free State,2020-04-28,104,48,8,12,5,2
Africa,South Africa,Free State,2020-04-29,105,46,8,12,5,2
Africa,South Africa,Free State,2020-04-30,106,43,8,12,5,2
Africa,South Africa,Free State,2020-05-01,107,42,8,12,5,2
Africa,South Africa,Free State,2020-05-02,108,40,7,13,5,1
Africa,South Africa,Free State,2020-05-03,109,39,7,13,5,1
Africa,South Africa,Free State,2020-05-04,110,37,7,13,5,1
Africa,South Africa,Free State,2020-05-05,112,36,7,13,5,1
Africa,South Africa,Free State,2020-05-06,113,36,7,13,5,1
Africa,South Africa,Free State,2020-05-07,115,35,7,14,5,1
Africa,South Africa,Free State,2020-05-08,117,35,7,14,6,1
Africa,South Africa,Free State,2020-05-09,119,34,7,14,6,1
Africa,South Africa,Free State,2020-05-10,121,34,7,15,6,1
Africa,South Africa,Free State,2020-05-11,124,35,7,15,6,1
Africa,South Africa,Free State,2020-05-12,126,35,7,15,6,1
Africa,South Africa,Free State,2020-05-13,129,35,7,16,6,1
Africa,South Africa,Free State,2020-05-14,132,36,7,16,6,1
Africa,South Africa,Free State,2020-05-15,136,37,7,17,6,1
Africa,South Africa,Free State,2020-05-16,139,38,8,17,6,1
Africa,South Africa,Free State,2020-05-17,143,40,8,18,6,1
Africa,South Africa,Free State,2020-05-18,148,41,8,19,6,1
Africa,South Africa,Free State,2020-05-19,152,43,8,19,6,2
Africa,South Africa,Free State,2020-05-20,157,45,9,20,6,2
Africa,South Africa,Free State,2020-05-21,162,47,9,21,6,2
Africa,South Africa,Free State,2020-05-22,168,50,9,22,6,2
Africa,South Africa,Free State,2020-05-23,174,52,10,22,6,2
Africa,South Africa,Free State,2020-05-24,180,55,10,23,6,2
Africa,South Africa,Free State,2020-05-25,187,58,11,24,6,2
Africa,South Africa,Free State,2020-05-26,195,62,11,26,7,2
Africa,South Africa,Free State,2020-05-27,202,65,12,27,7,2
Africa,South Africa,Free State,2020-05-28,211,69,13,28,7,2
Africa,South Africa,Free State,2020-05-29,219,73,13,29,7,3
Africa,South Africa,Free State,2020-05-30,228,77,14,31,7,3
Africa,South Africa,Free State,2020-05-31,238,82,15,32,7,3
Africa,South Africa,Free State,2020-06-01,248,87,16,34,7,3
Africa,South Africa,Free State,2020-06-02,259,91,17,35,7,3
Africa,South Africa,Free State,2020-06-03,271,97,17,37,8,3
Africa,South Africa,Free State,2020-06-04,283,102,18,39,8,4
Africa,South Africa,Free State,2020-06-05,295,108,19,41,8,4
Africa,South Africa,Free State,2020-06-06,308,113,20,43,8,4
Africa,South Africa,Free State,2020-06-07,322,119,22,45,8,4
Africa,South Africa,Free State,2020-06-08,336,126,23,47,9,5
Africa,South Africa,Free State,2020-06-09,351,132,24,49,9,5
Africa,South Africa,Free State,2020-06-10,367,139,25,51,9,5
Africa,South Africa,Free State,2020-06-11,383,145,26,54,9,5
Africa,South Africa,Free State,2020-06-12,400,152,27,56,9,6
Africa,South Africa,Free State,2020-06-13,417,159,29,59,10,6
Africa,South Africa,Free State,2020-06-14,435,167,30,62,10,6
Africa,South Africa,Free State,2020-06-15,454,174,31,65,10,6
Africa,South Africa,Free State,2020-06-16,473,182,33,67,11,7
Africa,South Africa,Free State,2020-06-17,493,189,34,70,11,7
Africa,South Africa,Free State,2020-06-18,514,197,36,73,11,7
Africa,South Africa,Free State,2020-06-19,535,205,37,77,11,7
Africa,South Africa,Free State,2020-06-20,557,213,39,80,12,8
Africa,South Africa,Free State,2020-06-21,579,221,40,83,12,8
Africa,South Africa,Free State,2020-06-22,602,229,42,87,13,8
Africa,South Africa,Free State,2020-06-23,626,237,43,90,13,9
Africa,South Africa,Free State,2020-06-24,650,245,45,94,13,9
Africa,South Africa,Free State,2020-06-25,674,253,46,98,14,9
Africa,South Africa,Free State,2020-06-26,700,261,48,101,14,9
Africa,South Africa,Free State,2020-06-27,725,270,49,105,14,10
Africa,South Africa,Free State,2020-06-28,752,278,51,109,15,10
Africa,South Africa,Free State,2020-06-29,778,286,52,113,15,10
Africa,South Africa,Free State,2020-06-30,805,294,54,117,16,11
Africa,South Africa,Free State,2020-07-01,833,302,56,121,16,11
Africa,South Africa,Free State,2020-07-02,861,309,57,125,17,11
Africa,South Africa,Free State,2020-07-03,889,317,59,130,17,11
Africa,South Africa,Free State,2020-07-04,918,325,60,134,18,12
Africa,South Africa,Free State,2020-07-05,947,332,62,138,18,12
Africa,South Africa,Free State,2020-07-06,976,339,63,143,19,12
Africa,South Africa,Free State,2020-07-07,1006,346,64,147,19,12
Africa,South Africa,Free State,2020-07-08,1036,353,66,152,20,13
Africa,South Africa,Free State,2020-07-09,1066,359,67,156,20,13
Africa,South Africa,Free State,2020-07-10,1096,366,69,161,21,13
Africa,South Africa,Free State,2020-07-11,1127,372,70,165,21,13
Africa,South Africa,Free State,2020-07-12,1157,378,71,170,22,14
Africa,South Africa,Free State,2020-07-13,1188,384,72,175,22,14
Africa,South Africa,Free State,2020-07-14,1219,389,74,179,23,14
Africa,South Africa,Free State,2020-07-15,1250,394,75,184,23,14
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,143,136,21,21,0,5
Africa,South Africa,Gauteng,2020-03-22,171,155,24,26,0,6
Africa,South Africa,Gauteng,2020-03-23,194,169,26,29,0,6
Africa,South Africa,Gauteng,2020-03-24,216,181,29,32,0,7
Africa,South Africa,Gauteng,2020-03-25,237,191,31,36,0,7
Africa,South Africa,Gauteng,2020-03-26,258,201,32,39,0,7
Africa,South Africa,Gauteng,2020-03-27,279,210,34,42,1,8
Africa,South Africa,Gauteng,2020-03-28,299,219,36,45,1,8
Africa,South Africa,Gauteng,2020-03-29,321,227,38,48,1,8
Africa,South Africa,Gauteng,2020-03-30,343,236,39,51,1,9
Africa,South Africa,Gauteng,2020-03-31,365,245,41,55,1,9
Africa,South Africa,Gauteng,2020-04-01,388,254,43,58,1,9
Africa,South Africa,Gauteng,2020-04-02,411,264,45,62,1,10
Africa,South Africa,Gauteng,2020-04-03,436,273,46,65,1,10
Africa,South Africa,Gauteng,2020-04-04,461,283,48,69,2,10
Africa,South Africa,Gauteng,2020-04-05,486,293,50,73,2,11
Africa,South Africa,Gauteng,2020-04-06,513,303,52,77,2,11
Africa,South Africa,Gauteng,2020-04-07,540,313,54,81,2,11
Africa,South Africa,Gauteng,2020-04-08,567,324,56,85,2,12
Africa,South Africa,Gauteng,2020-04-09,596,335,58,89,3,12
Africa,South Africa,Gauteng,2020-04-10,625,346,60,94,3,13
Africa,South Africa,Gauteng,2020-04-11,656,358,62,98,3,13
Africa,South Africa,Gauteng,2020-04-12,687,369,64,103,3,13
Africa,South Africa,Gauteng,2020-04-13,718,381,67,108,4,14
Africa,South Africa,Gauteng,2020-04-14,751,394,69,113,4,14
Africa,South Africa,Gauteng,2020-04-15,785,406,71,118,4,15
Africa,South Africa,Gauteng,2020-04-16,820,419,74,123,4,15
Africa,South Africa,Gauteng,2020-04-17,855,433,76,128,5,16
Africa,South Africa,Gauteng,2020-04-18,892,446,79,134,5,16
Africa,South Africa,Gauteng,2020-04-19,929,460,81,139,5,17
Africa,South Africa,Gauteng,2020-04-20,967,473,84,145,6,17
Africa,South Africa,Gauteng,2020-04-21,1006,488,86,151,6,18
Africa,South Africa,Gauteng,2020-04-22,1047,503,89,157,6,18
Africa,South Africa,Gauteng,2020-04-23,1088,518,92,163,7,19
Africa,South Africa,Gauteng,2020-04-24,1131,534,95,170,7,19
Africa,South Africa,Gauteng,2020-04-25,1175,550,98,176,8,20
Africa,South Africa,Gauteng,2020-04-26,1220,566,100,183,8,21
Africa,South Africa,Gauteng,2020-04-27,1266,582,103,190,8,21
Africa,South Africa,Gauteng,2020-04-28,1313,599,107,197,9,22
Africa,South Africa,Gauteng,2020-04-29,1361,617,110,204,9,22
Africa,South Africa,Gauteng,2020-04-30,1411,635,113,212,10,23
Africa,South Africa,Gauteng,2020-05-01,1462,653,116,219,10,24
Africa,South Africa,Gauteng,2020-05-02,1514,672,120,227,11,24
Africa,South Africa,Gauteng,2020-05-03,1568,691,123,235,12,25
Africa,South Africa,Gauteng,2020-05-04,1623,710,127,243,12,26
Africa,South Africa,Gauteng,2020-05-05,1679,730,130,252,13,26
Africa,South Africa,Gauteng,2020-05-06,1737,751,134,261,13,27
Africa,South Africa,Gauteng,2020-05-07,1796,771,138,269,14,28
Africa,South Africa,Gauteng,2020-05-08,1857,793,141,278,15,29
Africa,South Africa,Gauteng,2020-05-09,1919,814,145,288,15,30
Africa,South Africa,Gauteng,2020-05-10,1982,837,149,297,16,30
Africa,South Africa,Gauteng,2020-05-11,2047,859,154,307,17,31
Africa,South Africa,Gauteng,2020-05-12,2114,883,158,317,17,32
Africa,South Africa,Gauteng,2020-05-13,2183,907,162,327,18,33
Africa,South Africa,Gauteng,2020-05-14,2253,931,166,338,19,34
Africa,South Africa,Gauteng,2020-05-15,2325,956,171,349,20,35
Africa,South Africa,Gauteng,2020-05-16,2398,981,175,360,21,36
Africa,South Africa,Gauteng,2020-05-17,2473,1006,180,371,21,36
Africa,South Africa,Gauteng,2020-05-18,2549,1032,185,382,22,37
Africa,South Africa,Gauteng,2020-05-19,2628,1060,190,394,23,38
Africa,South Africa,Gauteng,2020-05-20,2709,1088,195,406,24,39
Africa,South Africa,Gauteng,2020-05-21,2792,1116,200,419,25,40
Africa,South Africa,Gauteng,2020-05-22,2877,1145,205,432,26,41
Africa,South Africa,Gauteng,2020-05-23,2963,1174,210,444,27,43
Africa,South Africa,Gauteng,2020-05-24,3051,1204,215,458,28,44
Africa,South Africa,Gauteng,2020-05-25,3142,1234,221,471,29,45
Africa,South Africa,Gauteng,2020-05-26,3235,1266,227,485,30,46
Africa,South Africa,Gauteng,2020-05-27,3329,1297,232,499,31,47
Africa,South Africa,Gauteng,2020-05-28,3426,1330,238,514,33,48
Africa,South Africa,Gauteng,2020-05-29,3525,1363,244,529,34,49
Africa,South Africa,Gauteng,2020-05-30,3626,1396,250,544,35,51
Africa,South Africa,Gauteng,2020-05-31,3730,1431,256,559,36,52
Africa,South Africa,Gauteng,2020-06-01,3836,1466,263,575,38,53
Africa,South Africa,Gauteng,2020-06-02,3944,1502,269,592,39,54
Africa,South Africa,Gauteng,2020-06-03,4054,1539,276,608,40,56
Africa,South Africa,Gauteng,2020-06-04,4167,1576,282,625,42,57
Africa,South Africa,Gauteng,2020-06-05,4282,1613,289,642,43,58
Africa,South Africa,Gauteng,2020-06-06,4400,1652,296,660,45,60
Africa,South Africa,Gauteng,2020-06-07,4521,1691,303,678,46,61
Africa,South Africa,Gauteng,2020-06-08,4644,1732,311,697,48,63
Africa,South Africa,Gauteng,2020-06-09,4770,1773,318,716,50,64
Africa,South Africa,Gauteng,2020-06-10,4899,1815,325,735,51,66
Africa,South Africa,Gauteng,2020-06-11,5029,1857,333,754,53,67
Africa,South Africa,Gauteng,2020-06-12,5163,1899,341,774,55,69
Africa,South Africa,Gauteng,2020-06-13,5299,1943,348,795,57,70
Africa,South Africa,Gauteng,2020-06-14,5438,1987,357,816,58,72
Africa,South Africa,Gauteng,2020-06-15,5581,2033,365,837,60,74
Africa,South Africa,Gauteng,2020-06-16,5727,2080,373,859,62,75
Africa,South Africa,Gauteng,2020-06-17,5875,2128,382,881,64,77
Africa,South Africa,Gauteng,2020-06-18,6026,2176,390,904,66,79
Africa,South Africa,Gauteng,2020-06-19,6180,2224,399,927,68,81
Africa,South Africa,Gauteng,2020-06-20,6338,2273,408,951,71,82
Africa,South Africa,Gauteng,2020-06-21,6499,2324,417,975,73,84
Africa,South Africa,Gauteng,2020-06-22,6663,2376,427,999,75,86
Africa,South Africa,Gauteng,2020-06-23,6830,2429,436,1025,77,88
Africa,South Africa,Gauteng,2020-06-24,7001,2482,446,1050,80,90
Africa,South Africa,Gauteng,2020-06-25,7174,2536,455,1076,82,92
Africa,South Africa,Gauteng,2020-06-26,7351,2590,465,1103,85,94
Africa,South Africa,Gauteng,2020-06-27,7532,2647,475,1130,87,96
Africa,South Africa,Gauteng,2020-06-28,7717,2704,486,1158,90,98
Africa,South Africa,Gauteng,2020-06-29,7905,2762,496,1186,92,100
Africa,South Africa,Gauteng,2020-06-30,8096,2820,507,1214,95,102
Africa,South Africa,Gauteng,2020-07-01,8291,2880,517,1244,98,104
Africa,South Africa,Gauteng,2020-07-02,8489,2940,528,1273,101,106
Africa,South Africa,Gauteng,2020-07-03,8691,3001,539,1304,104,109
Africa,South Africa,Gauteng,2020-07-04,8898,3064,551,1335,107,111
Africa,South Africa,Gauteng,2020-07-05,9108,3128,562,1366,110,113
Africa,South Africa,Gauteng,2020-07-06,9323,3193,574,1398,113,116
Africa,South Africa,Gauteng,2020-07-07,9541,3259,586,1431,116,118
Africa,South Africa,Gauteng,2020-07-08,9762,3325,598,1464,119,120
Africa,South Africa,Gauteng,2020-07-09,9986,3391,610,1498,123,123
Africa,South Africa,Gauteng,2020-07-10,10215,3458,622,1532,126,125
Africa,South Africa,Gauteng,2020-07-11,10449,3528,634,1567,130,128
Africa,South Africa,Gauteng,2020-07-12,10688,3599,647,1603,133,130
Africa,South Africa,Gauteng,2020-07-13,10931,3671,660,1640,137,133
Africa,South Africa,Gauteng,2020-07-14,11178,3743,673,1677,141,135
Africa,South Africa,Gauteng,2020-07-15,11428,3817,687,1714,144,138
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,138,126,19,21,3,5
Africa,South Africa,KwaZulu Natal,2020-03-28,146,126,20,22,4,5
Africa,South Africa,KwaZulu Natal,2020-03-29,157,129,20,24,4,5
Africa,South Africa,KwaZulu Natal,2020-03-30,171,133,21,26,4,5
Africa,South Africa,KwaZulu Natal,2020-03-31,186,139,23,28,5,5
Africa,South Africa,KwaZulu Natal,2020-04-01,202,145,24,30,5,5
Africa,South Africa,KwaZulu Natal,2020-04-02,219,152,25,33,5,6
Africa,South Africa,KwaZulu Natal,2020-04-03,237,159,27,35,6,6
Africa,South Africa,KwaZulu Natal,2020-04-04,255,166,28,38,6,6
Africa,South Africa,KwaZulu Natal,2020-04-05,274,174,29,41,7,6
Africa,South Africa,KwaZulu Natal,2020-04-06,294,181,31,44,7,7
Africa,South Africa,KwaZulu Natal,2020-04-07,314,189,32,47,8,7
Africa,South Africa,KwaZulu Natal,2020-04-08,335,197,34,50,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,356,205,35,53,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,378,212,37,57,9,8
Africa,South Africa,KwaZulu Natal,2020-04-11,401,221,39,60,10,8
Africa,South Africa,KwaZulu Natal,2020-04-12,424,229,40,64,11,8
Africa,South Africa,KwaZulu Natal,2020-04-13,448,237,42,67,11,9
Africa,South Africa,KwaZulu Natal,2020-04-14,473,245,43,71,12,9
Africa,South Africa,KwaZulu Natal,2020-04-15,498,254,45,75,12,9
Africa,South Africa,KwaZulu Natal,2020-04-16,524,262,47,79,13,10
Africa,South Africa,KwaZulu Natal,2020-04-17,551,271,48,83,14,10
Africa,South Africa,KwaZulu Natal,2020-04-18,578,279,50,87,14,10
Africa,South Africa,KwaZulu Natal,2020-04-19,606,288,52,91,15,10
Africa,South Africa,KwaZulu Natal,2020-04-20,635,297,54,95,16,11
Africa,South Africa,KwaZulu Natal,2020-04-21,664,306,55,100,17,11
Africa,South Africa,KwaZulu Natal,2020-04-22,694,315,57,104,17,11
Africa,South Africa,KwaZulu Natal,2020-04-23,725,324,59,109,18,12
Africa,South Africa,KwaZulu Natal,2020-04-24,756,333,61,113,19,12
Africa,South Africa,KwaZulu Natal,2020-04-25,788,343,63,118,20,12
Africa,South Africa,KwaZulu Natal,2020-04-26,821,352,65,123,21,13
Africa,South Africa,KwaZulu Natal,2020-04-27,855,361,66,128,21,13
Africa,South Africa,KwaZulu Natal,2020-04-28,889,371,68,133,22,13
Africa,South Africa,KwaZulu Natal,2020-04-29,923,380,70,139,23,14
Africa,South Africa,KwaZulu Natal,2020-04-30,959,390,72,144,24,14
Africa,South Africa,KwaZulu Natal,2020-05-01,995,400,74,149,25,14
Africa,South Africa,KwaZulu Natal,2020-05-02,1032,409,76,155,26,15
Africa,South Africa,KwaZulu Natal,2020-05-03,1069,419,78,160,27,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1108,429,80,166,28,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1147,438,82,172,29,16
Africa,South Africa,KwaZulu Natal,2020-05-06,1186,448,84,178,30,16
Africa,South Africa,KwaZulu Natal,2020-05-07,1226,458,86,184,31,16
Africa,South Africa,KwaZulu Natal,2020-05-08,1267,467,88,190,32,17
Africa,South Africa,KwaZulu Natal,2020-05-09,1308,477,90,196,33,17
Africa,South Africa,KwaZulu Natal,2020-05-10,1350,487,92,203,34,17
Africa,South Africa,KwaZulu Natal,2020-05-11,1393,497,94,209,35,18
Africa,South Africa,KwaZulu Natal,2020-05-12,1436,506,95,215,36,18
Africa,South Africa,KwaZulu Natal,2020-05-13,1480,516,97,222,37,18
Africa,South Africa,KwaZulu Natal,2020-05-14,1525,525,99,229,38,19
Africa,South Africa,KwaZulu Natal,2020-05-15,1570,535,101,235,39,19
Africa,South Africa,KwaZulu Natal,2020-05-16,1615,544,103,242,41,19
Africa,South Africa,KwaZulu Natal,2020-05-17,1662,554,105,249,42,20
Africa,South Africa,KwaZulu Natal,2020-05-18,1708,563,107,256,43,20
Africa,South Africa,KwaZulu Natal,2020-05-19,1755,572,109,263,44,20
Africa,South Africa,KwaZulu Natal,2020-05-20,1803,581,111,270,45,21
Africa,South Africa,KwaZulu Natal,2020-05-21,1851,590,113,278,47,21
Africa,South Africa,KwaZulu Natal,2020-05-22,1900,599,115,285,48,21
Africa,South Africa,KwaZulu Natal,2020-05-23,1949,608,117,292,49,22
Africa,South Africa,KwaZulu Natal,2020-05-24,1999,616,118,300,50,22
Africa,South Africa,KwaZulu Natal,2020-05-25,2049,625,120,307,52,22
Africa,South Africa,KwaZulu Natal,2020-05-26,2099,633,122,315,53,23
Africa,South Africa,KwaZulu Natal,2020-05-27,2150,641,124,322,54,23
Africa,South Africa,KwaZulu Natal,2020-05-28,2201,649,125,330,55,23
Africa,South Africa,KwaZulu Natal,2020-05-29,2252,657,127,338,57,23
Africa,South Africa,KwaZulu Natal,2020-05-30,2304,665,129,346,58,24
Africa,South Africa,KwaZulu Natal,2020-05-31,2356,672,130,353,59,24
Africa,South Africa,KwaZulu Natal,2020-06-01,2409,680,132,361,61,24
Africa,South Africa,KwaZulu Natal,2020-06-02,2462,687,134,369,62,24
Africa,South Africa,KwaZulu Natal,2020-06-03,2515,694,135,377,63,25
Africa,South Africa,KwaZulu Natal,2020-06-04,2568,700,137,385,65,25
Africa,South Africa,KwaZulu Natal,2020-06-05,2621,707,138,393,66,25
Africa,South Africa,KwaZulu Natal,2020-06-06,2675,713,140,401,67,25
Africa,South Africa,KwaZulu Natal,2020-06-07,2728,719,141,409,69,26
Africa,South Africa,KwaZulu Natal,2020-06-08,2782,725,142,417,70,26
Africa,South Africa,KwaZulu Natal,2020-06-09,2836,730,144,425,72,26
Africa,South Africa,KwaZulu Natal,2020-06-10,2890,736,145,434,73,26
Africa,South Africa,KwaZulu Natal,2020-06-11,2945,741,146,442,74,26
Africa,South Africa,KwaZulu Natal,2020-06-12,2999,745,147,450,76,26
Africa,South Africa,KwaZulu Natal,2020-06-13,3053,750,148,458,77,27
Africa,South Africa,KwaZulu Natal,2020-06-14,3107,754,149,466,78,27
Africa,South Africa,KwaZulu Natal,2020-06-15,3162,758,150,474,80,27
Africa,South Africa,KwaZulu Natal,2020-06-16,3216,762,151,482,81,27
Africa,South Africa,KwaZulu Natal,2020-06-17,3270,765,152,491,83,27
Africa,South Africa,KwaZulu Natal,2020-06-18,3324,768,153,499,84,27
Africa,South Africa,KwaZulu Natal,2020-06-19,3378,771,154,507,85,27
Africa,South Africa,KwaZulu Natal,2020-06-20,3432,774,155,515,87,27
