Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-02,19770,2789,604,2963,519,96
South America,Brazil,Acre,2020-08-03,19884,2724,593,2980,522,94
South America,Brazil,Acre,2020-08-04,19991,2657,582,2996,525,92
South America,Brazil,Acre,2020-08-05,20092,2589,570,3011,528,89
South America,Brazil,Acre,2020-08-06,20187,2519,558,3025,531,87
South America,Brazil,Acre,2020-08-07,20276,2448,546,3039,534,84
South America,Brazil,Acre,2020-08-08,20360,2376,533,3051,537,81
South America,Brazil,Acre,2020-08-09,20437,2302,520,3063,539,79
South America,Brazil,Acre,2020-08-10,20510,2228,507,3074,542,76
South America,Brazil,Acre,2020-08-11,20577,2155,494,3084,544,73
South America,Brazil,Acre,2020-08-12,20641,2082,481,3093,547,71
South America,Brazil,Acre,2020-08-13,20700,2009,467,3102,549,68
South America,Brazil,Acre,2020-08-14,20754,1937,454,3110,551,65
South America,Brazil,Acre,2020-08-15,20805,1866,441,3118,553,63
South America,Brazil,Acre,2020-08-16,20852,1795,428,3125,555,60
South America,Brazil,Acre,2020-08-17,20896,1726,415,3132,556,58
South America,Brazil,Acre,2020-08-18,20937,1658,402,3138,558,55
South America,Brazil,Acre,2020-08-19,20974,1592,389,3143,559,53
South America,Brazil,Acre,2020-08-20,21009,1527,377,3149,561,51
South America,Brazil,Acre,2020-08-21,21042,1464,364,3154,562,49
South America,Brazil,Acre,2020-08-22,21072,1402,352,3158,564,46
South America,Brazil,Acre,2020-08-23,21099,1342,340,3162,565,44
South America,Brazil,Acre,2020-08-24,21125,1284,328,3166,566,42
South America,Brazil,Acre,2020-08-25,21149,1228,317,3170,567,40
South America,Brazil,Acre,2020-08-26,21171,1174,306,3173,568,38
South America,Brazil,Acre,2020-08-27,21191,1121,295,3176,569,36
South America,Brazil,Acre,2020-08-28,21210,1070,284,3179,570,35
South America,Brazil,Acre,2020-08-29,21227,1021,274,3181,571,33
South America,Brazil,Acre,2020-08-30,21243,974,264,3184,571,31
South America,Brazil,Acre,2020-08-31,21257,928,254,3186,572,30
South America,Brazil,Acre,2020-09-01,21271,884,244,3188,573,28
South America,Brazil,Acre,2020-09-02,21283,842,235,3190,573,27
South America,Brazil,Acre,2020-09-03,21295,802,226,3192,574,25
South America,Brazil,Acre,2020-09-04,21306,763,217,3193,575,24
South America,Brazil,Acre,2020-09-05,21315,726,209,3195,575,23
South America,Brazil,Acre,2020-09-06,21324,691,201,3196,576,22
South America,Brazil,Acre,2020-09-07,21332,657,193,3197,576,20
South America,Brazil,Acre,2020-09-08,21340,624,185,3198,576,19
South America,Brazil,Acre,2020-09-09,21347,593,178,3199,577,18
South America,Brazil,Acre,2020-09-10,21353,563,171,3200,577,17
South America,Brazil,Acre,2020-09-11,21359,535,164,3201,577,16
South America,Brazil,Acre,2020-09-12,21365,508,157,3202,578,15
South America,Brazil,Acre,2020-09-13,21370,482,151,3203,578,15
South America,Brazil,Acre,2020-09-14,21374,457,145,3203,578,14
South America,Brazil,Acre,2020-09-15,21379,434,139,3204,579,13
South America,Brazil,Acre,2020-09-16,21382,411,133,3205,579,12
South America,Brazil,Acre,2020-09-17,21386,390,128,3205,579,12
South America,Brazil,Acre,2020-09-18,21389,370,122,3206,579,11
South America,Brazil,Acre,2020-09-19,21392,350,117,3206,579,10
South America,Brazil,Acre,2020-09-20,21395,332,112,3207,580,10
South America,Brazil,Acre,2020-09-21,21397,315,108,3207,580,9
South America,Brazil,Acre,2020-09-22,21400,298,103,3207,580,9
South America,Brazil,Acre,2020-09-23,21402,282,99,3208,580,8
South America,Brazil,Acre,2020-09-24,21404,267,94,3208,580,8
South America,Brazil,Acre,2020-09-25,21405,253,90,3208,580,7
South America,Brazil,Acre,2020-09-26,21407,240,87,3208,580,7
South America,Brazil,Acre,2020-09-27,21408,227,83,3209,580,6
South America,Brazil,Acre,2020-09-28,21410,215,79,3209,581,6
South America,Brazil,Acre,2020-09-29,21411,203,76,3209,581,6
South America,Brazil,Acre,2020-09-30,21412,192,73,3209,581,5
South America,Brazil,Acre,2020-10-01,21413,182,70,3209,581,5
South America,Brazil,Acre,2020-10-02,21414,172,67,3209,581,5
South America,Brazil,Acre,2020-10-03,21415,163,64,3210,581,4
South America,Brazil,Acre,2020-10-04,21416,154,61,3210,581,4
South America,Brazil,Acre,2020-10-05,21416,146,58,3210,581,4
South America,Brazil,Acre,2020-10-06,21417,138,56,3210,581,4
South America,Brazil,Acre,2020-10-07,21418,131,53,3210,581,3
South America,Brazil,Acre,2020-10-08,21418,123,51,3210,581,3
South America,Brazil,Acre,2020-10-09,21419,117,49,3210,581,3
South America,Brazil,Acre,2020-10-10,21419,110,47,3210,581,3
South America,Brazil,Acre,2020-10-11,21420,104,45,3210,581,3
South America,Brazil,Acre,2020-10-12,21420,99,43,3210,581,2
South America,Brazil,Acre,2020-10-13,21420,93,41,3210,581,2
South America,Brazil,Acre,2020-10-14,21421,88,39,3210,581,2
South America,Brazil,Acre,2020-10-15,21421,84,37,3210,581,2
South America,Brazil,Acre,2020-10-16,21421,79,36,3210,581,2
South America,Brazil,Acre,2020-10-17,21421,75,34,3211,581,2
South America,Brazil,Acre,2020-10-18,21422,71,32,3211,581,2
South America,Brazil,Acre,2020-10-19,21422,67,31,3211,581,2
South America,Brazil,Acre,2020-10-20,21422,63,30,3211,581,1
South America,Brazil,Acre,2020-10-21,21422,60,28,3211,581,1
South America,Brazil,Acre,2020-10-22,21422,56,27,3211,581,1
South America,Brazil,Acre,2020-10-23,21422,53,26,3211,581,1
South America,Brazil,Acre,2020-10-24,21423,51,25,3211,581,1
South America,Brazil,Acre,2020-10-25,21423,48,24,3211,582,1
South America,Brazil,Acre,2020-10-26,21423,45,23,3211,582,1
South America,Brazil,Acre,2020-10-27,21423,43,22,3211,582,1
South America,Brazil,Acre,2020-10-28,21423,40,21,3211,582,1
South America,Brazil,Acre,2020-10-29,21423,38,20,3211,582,1
South America,Brazil,Acre,2020-10-30,21423,36,19,3211,582,1
South America,Brazil,Acre,2020-10-31,21423,34,18,3211,582,1
South America,Brazil,Acre,2020-11-01,21423,32,17,3211,582,1
South America,Brazil,Acre,2020-11-02,21423,31,16,3211,582,1
South America,Brazil,Acre,2020-11-03,21423,29,16,3211,582,1
South America,Brazil,Acre,2020-11-04,21423,27,15,3211,582,1
South America,Brazil,Acre,2020-11-05,21423,26,14,3211,582,1
South America,Brazil,Acre,2020-11-06,21423,25,14,3211,582,0
South America,Brazil,Acre,2020-11-07,21423,23,13,3211,582,0
South America,Brazil,Acre,2020-11-08,21423,22,12,3211,582,0
South America,Brazil,Acre,2020-11-09,21423,21,12,3211,582,0
South America,Brazil,Acre,2020-11-10,21424,20,11,3211,582,0
South America,Brazil,Acre,2020-11-11,21424,19,11,3211,582,0
South America,Brazil,Acre,2020-11-12,21424,18,10,3211,582,0
South America,Brazil,Acre,2020-11-13,21424,17,10,3211,582,0
South America,Brazil,Acre,2020-11-14,21424,16,9,3211,582,0
South America,Brazil,Acre,2020-11-15,21424,15,9,3211,582,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,222,165,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,321,243,37,42,22,9
South America,Brazil,Alagoas,2020-04-20,413,310,48,56,30,12
South America,Brazil,Alagoas,2020-04-21,501,369,58,69,38,14
South America,Brazil,Alagoas,2020-04-22,586,422,67,82,44,16
South America,Brazil,Alagoas,2020-04-23,670,470,75,94,51,17
South America,Brazil,Alagoas,2020-04-24,754,516,83,107,57,19
South America,Brazil,Alagoas,2020-04-25,838,559,91,119,63,21
South America,Brazil,Alagoas,2020-04-26,922,599,98,132,69,22
South America,Brazil,Alagoas,2020-04-27,1007,639,105,145,74,24
South America,Brazil,Alagoas,2020-04-28,1093,677,113,158,80,25
South America,Brazil,Alagoas,2020-04-29,1181,714,120,171,85,26
South America,Brazil,Alagoas,2020-04-30,1270,750,127,184,90,28
South America,Brazil,Alagoas,2020-05-01,1362,787,134,198,96,29
South America,Brazil,Alagoas,2020-05-02,1456,824,141,212,101,30
South America,Brazil,Alagoas,2020-05-03,1554,862,148,227,106,31
South America,Brazil,Alagoas,2020-05-04,1655,901,155,242,111,33
South America,Brazil,Alagoas,2020-05-05,1761,941,163,258,117,34
South America,Brazil,Alagoas,2020-05-06,1872,985,171,275,122,36
South America,Brazil,Alagoas,2020-05-07,1989,1031,180,292,127,38
South America,Brazil,Alagoas,2020-05-08,2113,1080,189,311,133,39
South America,Brazil,Alagoas,2020-05-09,2245,1135,199,330,139,41
South America,Brazil,Alagoas,2020-05-10,2386,1194,210,352,145,43
South America,Brazil,Alagoas,2020-05-11,2538,1260,222,374,151,46
South America,Brazil,Alagoas,2020-05-12,2701,1333,235,399,158,48
South America,Brazil,Alagoas,2020-05-13,2878,1413,249,425,165,51
South America,Brazil,Alagoas,2020-05-14,3070,1504,265,454,172,55
South America,Brazil,Alagoas,2020-05-15,3279,1604,283,486,180,58
South America,Brazil,Alagoas,2020-05-16,3507,1716,302,520,189,62
South America,Brazil,Alagoas,2020-05-17,3756,1841,324,557,197,67
South America,Brazil,Alagoas,2020-05-18,4028,1979,348,598,207,72
South America,Brazil,Alagoas,2020-05-19,4326,2133,374,643,217,78
South America,Brazil,Alagoas,2020-05-20,4650,2302,403,691,228,84
South America,Brazil,Alagoas,2020-05-21,5003,2488,435,744,240,91
South America,Brazil,Alagoas,2020-05-22,5387,2692,470,802,253,98
South America,Brazil,Alagoas,2020-05-23,5804,2913,508,864,266,106
South America,Brazil,Alagoas,2020-05-24,6254,3152,549,932,280,115
South America,Brazil,Alagoas,2020-05-25,6740,3409,593,1005,296,124
South America,Brazil,Alagoas,2020-05-26,7260,3683,641,1083,312,134
South America,Brazil,Alagoas,2020-05-27,7815,3972,691,1166,329,145
South America,Brazil,Alagoas,2020-05-28,8406,4277,744,1255,347,156
South America,Brazil,Alagoas,2020-05-29,9030,4594,799,1348,365,167
South America,Brazil,Alagoas,2020-05-30,9688,4923,857,1447,385,179
South America,Brazil,Alagoas,2020-05-31,10377,5261,916,1550,405,192
South America,Brazil,Alagoas,2020-06-01,11095,5605,977,1658,426,204
South America,Brazil,Alagoas,2020-06-02,11840,5953,1039,1770,447,217
South America,Brazil,Alagoas,2020-06-03,12610,6302,1102,1885,470,229
South America,Brazil,Alagoas,2020-06-04,13402,6650,1165,2004,492,242
South America,Brazil,Alagoas,2020-06-05,14213,6995,1228,2126,515,254
South America,Brazil,Alagoas,2020-06-06,15042,7334,1291,2250,538,267
South America,Brazil,Alagoas,2020-06-07,15884,7665,1353,2376,561,278
South America,Brazil,Alagoas,2020-06-08,16738,7987,1414,2504,585,290
South America,Brazil,Alagoas,2020-06-09,17602,8298,1473,2634,608,301
South America,Brazil,Alagoas,2020-06-10,18474,8597,1531,2765,632,312
South America,Brazil,Alagoas,2020-06-11,19351,8882,1588,2896,655,322
South America,Brazil,Alagoas,2020-06-12,20232,9154,1642,3029,678,331
South America,Brazil,Alagoas,2020-06-13,21116,9411,1694,3161,702,340
South America,Brazil,Alagoas,2020-06-14,22001,9653,1744,3294,725,349
South America,Brazil,Alagoas,2020-06-15,22886,9881,1792,3427,748,357
South America,Brazil,Alagoas,2020-06-16,23771,10094,1837,3559,770,364
South America,Brazil,Alagoas,2020-06-17,24654,10292,1881,3692,793,371
South America,Brazil,Alagoas,2020-06-18,25535,10477,1922,3824,815,377
South America,Brazil,Alagoas,2020-06-19,26413,10647,1961,3956,837,383
South America,Brazil,Alagoas,2020-06-20,27288,10804,1997,4087,858,389
South America,Brazil,Alagoas,2020-06-21,28160,10948,2032,4218,880,393
South America,Brazil,Alagoas,2020-06-22,29028,11080,2064,4348,901,398
South America,Brazil,Alagoas,2020-06-23,29891,11200,2095,4477,922,402
South America,Brazil,Alagoas,2020-06-24,30751,11309,2123,4606,942,405
South America,Brazil,Alagoas,2020-06-25,31606,11407,2150,4735,963,408
South America,Brazil,Alagoas,2020-06-26,32456,11495,2175,4862,983,411
South America,Brazil,Alagoas,2020-06-27,33302,11573,2198,4989,1002,414
South America,Brazil,Alagoas,2020-06-28,34142,11642,2219,5115,1022,416
South America,Brazil,Alagoas,2020-06-29,34978,11702,2239,5240,1041,418
South America,Brazil,Alagoas,2020-06-30,35809,11754,2257,5365,1060,419
South America,Brazil,Alagoas,2020-07-01,36634,11798,2273,5489,1079,420
South America,Brazil,Alagoas,2020-07-02,37455,11835,2288,5612,1097,421
South America,Brazil,Alagoas,2020-07-03,38270,11864,2302,5734,1116,422
South America,Brazil,Alagoas,2020-07-04,39080,11887,2314,5856,1134,422
South America,Brazil,Alagoas,2020-07-05,39884,11904,2325,5976,1151,423
South America,Brazil,Alagoas,2020-07-06,40683,11915,2335,6096,1169,423
South America,Brazil,Alagoas,2020-07-07,41476,11920,2343,6215,1186,423
South America,Brazil,Alagoas,2020-07-08,42263,11920,2350,6333,1203,422
South America,Brazil,Alagoas,2020-07-09,43046,11914,2356,6451,1220,422
South America,Brazil,Alagoas,2020-07-10,43822,11904,2361,6567,1237,421
South America,Brazil,Alagoas,2020-07-11,44592,11889,2365,6683,1253,420
South America,Brazil,Alagoas,2020-07-12,45357,11870,2368,6797,1269,419
South America,Brazil,Alagoas,2020-07-13,46116,11847,2371,6911,1285,418
South America,Brazil,Alagoas,2020-07-14,46869,11820,2372,7024,1301,417
South America,Brazil,Alagoas,2020-07-15,47617,11789,2372,7136,1317,415
South America,Brazil,Alagoas,2020-07-16,48358,11755,2371,7247,1332,414
South America,Brazil,Alagoas,2020-07-17,49093,11718,2370,7358,1347,412
South America,Brazil,Alagoas,2020-07-18,49823,11677,2368,7467,1362,411
South America,Brazil,Alagoas,2020-07-19,50546,11633,2365,7576,1377,409
South America,Brazil,Alagoas,2020-07-20,51263,11587,2361,7683,1391,407
South America,Brazil,Alagoas,2020-07-21,51975,11538,2357,7790,1406,405
South America,Brazil,Alagoas,2020-07-22,52680,11486,2352,7896,1420,403
South America,Brazil,Alagoas,2020-07-23,53379,11432,2346,8001,1434,401
South America,Brazil,Alagoas,2020-07-24,54072,11376,2340,8104,1447,399
South America,Brazil,Alagoas,2020-07-25,54759,11318,2333,8208,1461,396
South America,Brazil,Alagoas,2020-07-26,55439,11257,2325,8310,1474,394
South America,Brazil,Alagoas,2020-07-27,56114,11195,2317,8411,1487,392
South America,Brazil,Alagoas,2020-07-28,56782,11131,2309,8511,1501,389
South America,Brazil,Alagoas,2020-07-29,57445,11065,2300,8610,1513,387
South America,Brazil,Alagoas,2020-07-30,58101,10998,2291,8709,1526,384
South America,Brazil,Alagoas,2020-07-31,58750,10929,2281,8806,1538,382
South America,Brazil,Alagoas,2020-08-01,59394,10858,2270,8903,1551,379
South America,Brazil,Alagoas,2020-08-02,60032,10787,2259,8998,1563,376
South America,Brazil,Alagoas,2020-08-03,60663,10714,2248,9093,1575,373
South America,Brazil,Alagoas,2020-08-04,61288,10640,2237,9187,1587,371
South America,Brazil,Alagoas,2020-08-05,61907,10564,2225,9280,1598,368
South America,Brazil,Alagoas,2020-08-06,62520,10488,2213,9372,1610,365
South America,Brazil,Alagoas,2020-08-07,63126,10411,2200,9463,1621,362
South America,Brazil,Alagoas,2020-08-08,63727,10333,2187,9553,1632,359
South America,Brazil,Alagoas,2020-08-09,64321,10254,2174,9642,1643,356
South America,Brazil,Alagoas,2020-08-10,64910,10174,2160,9730,1654,354
South America,Brazil,Alagoas,2020-08-11,65492,10093,2147,9817,1665,351
South America,Brazil,Alagoas,2020-08-12,66068,10012,2133,9904,1675,348
South America,Brazil,Alagoas,2020-08-13,66638,9931,2119,9989,1686,345
South America,Brazil,Alagoas,2020-08-14,67202,9848,2104,10074,1696,342
South America,Brazil,Alagoas,2020-08-15,67760,9765,2089,10158,1706,339
South America,Brazil,Alagoas,2020-08-16,68312,9682,2075,10240,1716,336
South America,Brazil,Alagoas,2020-08-17,68857,9598,2060,10322,1726,333
South America,Brazil,Alagoas,2020-08-18,69397,9514,2044,10403,1736,330
South America,Brazil,Alagoas,2020-08-19,69931,9430,2029,10483,1745,327
South America,Brazil,Alagoas,2020-08-20,70459,9345,2013,10563,1754,323
South America,Brazil,Alagoas,2020-08-21,70982,9260,1998,10641,1764,320
South America,Brazil,Alagoas,2020-08-22,71498,9175,1982,10718,1773,317
South America,Brazil,Alagoas,2020-08-23,72008,9090,1966,10795,1782,314
South America,Brazil,Alagoas,2020-08-24,72513,9004,1950,10871,1791,311
South America,Brazil,Alagoas,2020-08-25,73012,8919,1934,10945,1799,308
South America,Brazil,Alagoas,2020-08-26,73505,8833,1918,11019,1808,305
South America,Brazil,Alagoas,2020-08-27,73992,8747,1901,11093,1816,302
South America,Brazil,Alagoas,2020-08-28,74474,8662,1885,11165,1825,299
South America,Brazil,Alagoas,2020-08-29,74950,8576,1868,11236,1833,296
South America,Brazil,Alagoas,2020-08-30,75421,8490,1852,11307,1841,293
South America,Brazil,Alagoas,2020-08-31,75886,8405,1835,11377,1849,290
South America,Brazil,Alagoas,2020-09-01,76345,8320,1819,11445,1857,287
South America,Brazil,Alagoas,2020-09-02,76799,8234,1802,11514,1865,284
South America,Brazil,Alagoas,2020-09-03,77247,8149,1785,11581,1872,281
South America,Brazil,Alagoas,2020-09-04,77690,8064,1768,11647,1880,278
South America,Brazil,Alagoas,2020-09-05,78128,7980,1752,11713,1887,275
South America,Brazil,Alagoas,2020-09-06,78560,7895,1735,11778,1895,272
South America,Brazil,Alagoas,2020-09-07,78987,7811,1718,11842,1902,269
South America,Brazil,Alagoas,2020-09-08,79409,7727,1701,11905,1909,266
South America,Brazil,Alagoas,2020-09-09,79825,7643,1685,11967,1916,263
South America,Brazil,Alagoas,2020-09-10,80236,7560,1668,12029,1923,260
South America,Brazil,Alagoas,2020-09-11,80642,7477,1651,12090,1930,257
South America,Brazil,Alagoas,2020-09-12,81043,7394,1634,12150,1936,254
South America,Brazil,Alagoas,2020-09-13,81439,7312,1618,12210,1943,251
South America,Brazil,Alagoas,2020-09-14,81830,7230,1601,12268,1949,248
South America,Brazil,Alagoas,2020-09-15,82216,7148,1584,12326,1956,245
South America,Brazil,Alagoas,2020-09-16,82597,7067,1568,12383,1962,243
South America,Brazil,Alagoas,2020-09-17,82973,6986,1551,12440,1968,240
South America,Brazil,Alagoas,2020-09-18,83344,6906,1535,12495,1974,237
South America,Brazil,Alagoas,2020-09-19,83711,6826,1518,12550,1980,234
South America,Brazil,Alagoas,2020-09-20,84072,6747,1502,12605,1986,231
South America,Brazil,Alagoas,2020-09-21,84429,6668,1486,12658,1992,229
South America,Brazil,Alagoas,2020-09-22,84781,6589,1469,12711,1998,226
South America,Brazil,Alagoas,2020-09-23,85129,6511,1453,12763,2003,223
South America,Brazil,Alagoas,2020-09-24,85472,6434,1437,12814,2009,220
South America,Brazil,Alagoas,2020-09-25,85810,6357,1421,12865,2014,218
South America,Brazil,Alagoas,2020-09-26,86144,6281,1405,12915,2020,215
South America,Brazil,Alagoas,2020-09-27,86474,6205,1389,12965,2025,212
South America,Brazil,Alagoas,2020-09-28,86799,6129,1373,13014,2030,210
South America,Brazil,Alagoas,2020-09-29,87120,6055,1358,13062,2035,207
South America,Brazil,Alagoas,2020-09-30,87436,5980,1342,13109,2040,205
South America,Brazil,Alagoas,2020-10-01,87748,5907,1326,13156,2045,202
South America,Brazil,Alagoas,2020-10-02,88056,5834,1311,13202,2050,200
South America,Brazil,Alagoas,2020-10-03,88360,5761,1296,13248,2055,197
South America,Brazil,Alagoas,2020-10-04,88659,5689,1280,13293,2060,195
South America,Brazil,Alagoas,2020-10-05,88955,5618,1265,13337,2064,192
South America,Brazil,Alagoas,2020-10-06,89246,5547,1250,13381,2069,190
South America,Brazil,Alagoas,2020-10-07,89533,5477,1235,13424,2073,187
South America,Brazil,Alagoas,2020-10-08,89817,5407,1220,13466,2078,185
South America,Brazil,Alagoas,2020-10-09,90096,5338,1206,13508,2082,182
South America,Brazil,Alagoas,2020-10-10,90372,5270,1191,13549,2086,180
South America,Brazil,Alagoas,2020-10-11,90643,5202,1176,13590,2091,178
South America,Brazil,Alagoas,2020-10-12,90911,5135,1162,13630,2095,175
South America,Brazil,Alagoas,2020-10-13,91176,5068,1148,13670,2099,173
South America,Brazil,Alagoas,2020-10-14,91436,5002,1133,13709,2103,171
South America,Brazil,Alagoas,2020-10-15,91693,4937,1119,13748,2107,168
