Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-05-12,1324,641,115,199,25,23
Africa,South Africa,Eastern Cape,2020-05-13,1383,657,118,208,27,24
Africa,South Africa,Eastern Cape,2020-05-14,1442,671,121,216,28,24
Africa,South Africa,Eastern Cape,2020-05-15,1500,684,124,225,30,25
Africa,South Africa,Eastern Cape,2020-05-16,1558,696,127,234,31,25
Africa,South Africa,Eastern Cape,2020-05-17,1615,707,129,242,32,25
Africa,South Africa,Eastern Cape,2020-05-18,1671,715,132,251,34,26
Africa,South Africa,Eastern Cape,2020-05-19,1727,723,134,259,35,26
Africa,South Africa,Eastern Cape,2020-05-20,1781,729,135,267,36,26
Africa,South Africa,Eastern Cape,2020-05-21,1834,734,137,275,38,26
Africa,South Africa,Eastern Cape,2020-05-22,1887,737,138,283,39,26
Africa,South Africa,Eastern Cape,2020-05-23,1937,739,139,291,40,26
Africa,South Africa,Eastern Cape,2020-05-24,1987,740,140,298,41,26
Africa,South Africa,Eastern Cape,2020-05-25,2035,739,141,305,43,26
Africa,South Africa,Eastern Cape,2020-05-26,2082,737,141,312,44,26
Africa,South Africa,Eastern Cape,2020-05-27,2128,734,141,319,45,26
Africa,South Africa,Eastern Cape,2020-05-28,2172,730,141,326,46,26
Africa,South Africa,Eastern Cape,2020-05-29,2214,725,141,332,47,26
Africa,South Africa,Eastern Cape,2020-05-30,2255,718,140,338,48,25
Africa,South Africa,Eastern Cape,2020-05-31,2295,711,140,344,49,25
Africa,South Africa,Eastern Cape,2020-06-01,2333,702,139,350,50,25
Africa,South Africa,Eastern Cape,2020-06-02,2370,693,138,356,51,25
Africa,South Africa,Eastern Cape,2020-06-03,2406,684,137,361,52,24
Africa,South Africa,Eastern Cape,2020-06-04,2439,673,135,366,53,24
Africa,South Africa,Eastern Cape,2020-06-05,2472,661,134,371,54,23
Africa,South Africa,Eastern Cape,2020-06-06,2503,649,132,375,55,23
Africa,South Africa,Eastern Cape,2020-06-07,2532,637,131,380,56,22
Africa,South Africa,Eastern Cape,2020-06-08,2560,624,129,384,57,22
Africa,South Africa,Eastern Cape,2020-06-09,2588,610,127,388,57,21
Africa,South Africa,Eastern Cape,2020-06-10,2613,597,125,392,58,21
Africa,South Africa,Eastern Cape,2020-06-11,2638,583,123,396,59,20
Africa,South Africa,Eastern Cape,2020-06-12,2661,568,120,399,59,20
Africa,South Africa,Eastern Cape,2020-06-13,2683,554,118,402,60,19
Africa,South Africa,Eastern Cape,2020-06-14,2704,539,116,406,61,19
Africa,South Africa,Eastern Cape,2020-06-15,2724,524,113,409,61,18
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,106,71,11,11,5,3
Africa,South Africa,Free State,2020-04-22,107,67,11,12,5,3
Africa,South Africa,Free State,2020-04-23,108,64,10,12,5,2
Africa,South Africa,Free State,2020-04-24,109,61,10,12,5,2
Africa,South Africa,Free State,2020-04-25,110,59,10,12,5,2
Africa,South Africa,Free State,2020-04-26,112,56,9,12,5,2
Africa,South Africa,Free State,2020-04-27,113,54,9,12,5,2
Africa,South Africa,Free State,2020-04-28,115,52,9,13,5,2
Africa,South Africa,Free State,2020-04-29,116,50,9,13,6,2
Africa,South Africa,Free State,2020-04-30,118,49,9,13,6,2
Africa,South Africa,Free State,2020-05-01,120,47,8,13,6,2
Africa,South Africa,Free State,2020-05-02,121,46,8,14,6,2
Africa,South Africa,Free State,2020-05-03,123,45,8,14,6,2
Africa,South Africa,Free State,2020-05-04,125,44,8,14,6,2
Africa,South Africa,Free State,2020-05-05,126,42,8,14,6,2
Africa,South Africa,Free State,2020-05-06,128,41,8,15,6,1
Africa,South Africa,Free State,2020-05-07,130,41,8,15,6,1
Africa,South Africa,Free State,2020-05-08,132,40,8,15,6,1
Africa,South Africa,Free State,2020-05-09,133,39,8,15,6,1
Africa,South Africa,Free State,2020-05-10,135,38,7,16,6,1
Africa,South Africa,Free State,2020-05-11,136,37,7,16,6,1
Africa,South Africa,Free State,2020-05-12,138,36,7,16,6,1
Africa,South Africa,Free State,2020-05-13,139,35,7,16,6,1
Africa,South Africa,Free State,2020-05-14,141,34,7,17,6,1
Africa,South Africa,Free State,2020-05-15,142,34,7,17,6,1
Africa,South Africa,Free State,2020-05-16,143,33,7,17,6,1
Africa,South Africa,Free State,2020-05-17,145,32,7,17,6,1
Africa,South Africa,Free State,2020-05-18,146,31,6,17,6,1
Africa,South Africa,Free State,2020-05-19,147,30,6,18,6,1
Africa,South Africa,Free State,2020-05-20,148,29,6,18,6,1
Africa,South Africa,Free State,2020-05-21,149,28,6,18,6,1
Africa,South Africa,Free State,2020-05-22,150,27,6,18,6,1
Africa,South Africa,Free State,2020-05-23,151,27,6,18,6,1
Africa,South Africa,Free State,2020-05-24,151,26,6,18,6,1
Africa,South Africa,Free State,2020-05-25,152,25,6,18,6,1
Africa,South Africa,Free State,2020-05-26,153,24,5,18,6,1
Africa,South Africa,Free State,2020-05-27,154,23,5,19,6,1
Africa,South Africa,Free State,2020-05-28,154,22,5,19,6,1
Africa,South Africa,Free State,2020-05-29,155,21,5,19,7,1
Africa,South Africa,Free State,2020-05-30,155,21,5,19,7,1
Africa,South Africa,Free State,2020-05-31,156,20,5,19,7,1
Africa,South Africa,Free State,2020-06-01,156,19,4,19,7,1
Africa,South Africa,Free State,2020-06-02,157,18,4,19,7,1
Africa,South Africa,Free State,2020-06-03,157,18,4,19,7,1
Africa,South Africa,Free State,2020-06-04,157,17,4,19,7,1
Africa,South Africa,Free State,2020-06-05,158,16,4,19,7,1
Africa,South Africa,Free State,2020-06-06,158,15,4,19,7,1
Africa,South Africa,Free State,2020-06-07,158,15,4,19,7,0
Africa,South Africa,Free State,2020-06-08,159,14,4,19,7,0
Africa,South Africa,Free State,2020-06-09,159,13,3,19,7,0
Africa,South Africa,Free State,2020-06-10,159,13,3,19,7,0
Africa,South Africa,Free State,2020-06-11,159,12,3,19,7,0
Africa,South Africa,Free State,2020-06-12,159,12,3,19,7,0
Africa,South Africa,Free State,2020-06-13,160,11,3,19,7,0
Africa,South Africa,Free State,2020-06-14,160,11,3,19,7,0
Africa,South Africa,Free State,2020-06-15,160,10,3,19,7,0
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,123,117,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,142,128,20,21,0,5
Africa,South Africa,Gauteng,2020-03-23,165,143,22,25,0,5
Africa,South Africa,Gauteng,2020-03-24,189,158,25,28,0,6
Africa,South Africa,Gauteng,2020-03-25,215,175,28,32,0,6
Africa,South Africa,Gauteng,2020-03-26,242,191,31,36,0,7
Africa,South Africa,Gauteng,2020-03-27,271,208,34,41,1,8
Africa,South Africa,Gauteng,2020-03-28,300,225,37,45,1,8
Africa,South Africa,Gauteng,2020-03-29,330,241,39,50,1,9
Africa,South Africa,Gauteng,2020-03-30,361,258,42,54,1,10
Africa,South Africa,Gauteng,2020-03-31,393,274,45,59,1,10
Africa,South Africa,Gauteng,2020-04-01,425,290,48,64,1,11
Africa,South Africa,Gauteng,2020-04-02,458,307,51,69,1,11
Africa,South Africa,Gauteng,2020-04-03,492,322,54,74,2,12
Africa,South Africa,Gauteng,2020-04-04,526,338,57,79,2,12
Africa,South Africa,Gauteng,2020-04-05,561,353,60,84,2,13
Africa,South Africa,Gauteng,2020-04-06,597,369,63,89,2,13
Africa,South Africa,Gauteng,2020-04-07,633,384,65,95,2,14
Africa,South Africa,Gauteng,2020-04-08,669,398,68,100,3,15
Africa,South Africa,Gauteng,2020-04-09,706,413,71,106,3,15
Africa,South Africa,Gauteng,2020-04-10,744,427,74,112,3,16
Africa,South Africa,Gauteng,2020-04-11,782,441,76,117,4,16
Africa,South Africa,Gauteng,2020-04-12,820,454,79,123,4,17
Africa,South Africa,Gauteng,2020-04-13,858,468,82,129,4,17
Africa,South Africa,Gauteng,2020-04-14,897,480,84,135,5,17
Africa,South Africa,Gauteng,2020-04-15,937,493,87,140,5,18
Africa,South Africa,Gauteng,2020-04-16,976,505,89,146,5,18
Africa,South Africa,Gauteng,2020-04-17,1016,517,91,152,6,19
Africa,South Africa,Gauteng,2020-04-18,1055,529,94,158,6,19
Africa,South Africa,Gauteng,2020-04-19,1095,540,96,164,7,20
Africa,South Africa,Gauteng,2020-04-20,1135,550,98,170,7,20
Africa,South Africa,Gauteng,2020-04-21,1175,560,100,176,7,20
Africa,South Africa,Gauteng,2020-04-22,1215,570,102,182,8,21
Africa,South Africa,Gauteng,2020-04-23,1255,579,104,188,8,21
Africa,South Africa,Gauteng,2020-04-24,1295,588,106,194,9,21
Africa,South Africa,Gauteng,2020-04-25,1335,597,108,200,9,22
Africa,South Africa,Gauteng,2020-04-26,1375,605,109,206,10,22
Africa,South Africa,Gauteng,2020-04-27,1414,612,111,212,10,22
Africa,South Africa,Gauteng,2020-04-28,1453,619,112,218,11,22
Africa,South Africa,Gauteng,2020-04-29,1492,626,114,224,12,23
Africa,South Africa,Gauteng,2020-04-30,1531,632,115,230,12,23
Africa,South Africa,Gauteng,2020-05-01,1569,637,116,235,13,23
Africa,South Africa,Gauteng,2020-05-02,1607,642,118,241,13,23
Africa,South Africa,Gauteng,2020-05-03,1645,647,119,247,14,23
Africa,South Africa,Gauteng,2020-05-04,1683,651,120,252,15,23
Africa,South Africa,Gauteng,2020-05-05,1720,655,121,258,15,24
Africa,South Africa,Gauteng,2020-05-06,1756,658,122,263,16,24
Africa,South Africa,Gauteng,2020-05-07,1792,660,122,269,17,24
Africa,South Africa,Gauteng,2020-05-08,1827,662,123,274,17,24
Africa,South Africa,Gauteng,2020-05-09,1862,664,123,279,18,24
Africa,South Africa,Gauteng,2020-05-10,1897,665,124,284,19,24
Africa,South Africa,Gauteng,2020-05-11,1930,666,124,290,19,24
Africa,South Africa,Gauteng,2020-05-12,1964,666,125,295,20,24
Africa,South Africa,Gauteng,2020-05-13,1996,666,125,299,21,24
Africa,South Africa,Gauteng,2020-05-14,2028,665,125,304,22,24
Africa,South Africa,Gauteng,2020-05-15,2059,664,125,309,22,24
Africa,South Africa,Gauteng,2020-05-16,2090,663,125,314,23,24
Africa,South Africa,Gauteng,2020-05-17,2120,661,125,318,24,24
Africa,South Africa,Gauteng,2020-05-18,2150,659,125,322,25,24
Africa,South Africa,Gauteng,2020-05-19,2179,656,124,327,25,23
Africa,South Africa,Gauteng,2020-05-20,2207,653,124,331,26,23
Africa,South Africa,Gauteng,2020-05-21,2234,650,123,335,27,23
Africa,South Africa,Gauteng,2020-05-22,2261,646,123,339,28,23
Africa,South Africa,Gauteng,2020-05-23,2287,642,122,343,29,23
Africa,South Africa,Gauteng,2020-05-24,2312,638,122,347,29,23
Africa,South Africa,Gauteng,2020-05-25,2337,633,121,351,30,23
Africa,South Africa,Gauteng,2020-05-26,2361,628,120,354,31,22
Africa,South Africa,Gauteng,2020-05-27,2384,623,120,358,32,22
Africa,South Africa,Gauteng,2020-05-28,2407,618,119,361,33,22
Africa,South Africa,Gauteng,2020-05-29,2429,612,118,364,34,22
Africa,South Africa,Gauteng,2020-05-30,2450,606,117,368,35,22
Africa,South Africa,Gauteng,2020-05-31,2471,601,116,371,35,21
Africa,South Africa,Gauteng,2020-06-01,2491,595,115,374,36,21
Africa,South Africa,Gauteng,2020-06-02,2511,588,114,377,37,21
Africa,South Africa,Gauteng,2020-06-03,2530,582,113,379,38,21
Africa,South Africa,Gauteng,2020-06-04,2548,575,111,382,39,20
Africa,South Africa,Gauteng,2020-06-05,2565,568,110,385,40,20
Africa,South Africa,Gauteng,2020-06-06,2582,561,109,387,41,20
Africa,South Africa,Gauteng,2020-06-07,2599,554,108,390,42,20
Africa,South Africa,Gauteng,2020-06-08,2615,547,107,392,43,19
Africa,South Africa,Gauteng,2020-06-09,2630,540,105,394,43,19
Africa,South Africa,Gauteng,2020-06-10,2644,533,104,397,44,19
Africa,South Africa,Gauteng,2020-06-11,2658,526,103,399,45,19
Africa,South Africa,Gauteng,2020-06-12,2672,518,101,401,46,18
Africa,South Africa,Gauteng,2020-06-13,2685,511,100,403,47,18
Africa,South Africa,Gauteng,2020-06-14,2698,504,99,405,48,18
Africa,South Africa,Gauteng,2020-06-15,2710,497,97,406,49,18
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,2,5
Africa,South Africa,KwaZulu Natal,2020-03-28,142,123,19,21,3,5
Africa,South Africa,KwaZulu Natal,2020-03-29,150,122,19,22,3,5
Africa,South Africa,KwaZulu Natal,2020-03-30,159,123,20,24,4,5
Africa,South Africa,KwaZulu Natal,2020-03-31,170,126,20,26,5,5
Africa,South Africa,KwaZulu Natal,2020-04-01,183,129,21,27,5,5
Africa,South Africa,KwaZulu Natal,2020-04-02,197,134,22,30,6,5
Africa,South Africa,KwaZulu Natal,2020-04-03,212,140,23,32,6,5
Africa,South Africa,KwaZulu Natal,2020-04-04,229,147,25,34,7,5
Africa,South Africa,KwaZulu Natal,2020-04-05,247,155,26,37,7,6
Africa,South Africa,KwaZulu Natal,2020-04-06,267,164,28,40,8,6
Africa,South Africa,KwaZulu Natal,2020-04-07,288,173,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,310,183,31,47,9,7
Africa,South Africa,KwaZulu Natal,2020-04-09,334,194,33,50,10,7
Africa,South Africa,KwaZulu Natal,2020-04-10,359,205,35,54,11,7
Africa,South Africa,KwaZulu Natal,2020-04-11,385,217,38,58,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,412,229,40,62,12,8
Africa,South Africa,KwaZulu Natal,2020-04-13,441,241,42,66,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,470,254,44,71,14,9
Africa,South Africa,KwaZulu Natal,2020-04-15,501,267,47,75,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,532,279,49,80,16,10
Africa,South Africa,KwaZulu Natal,2020-04-17,564,292,51,85,17,11
Africa,South Africa,KwaZulu Natal,2020-04-18,596,304,54,89,18,11
Africa,South Africa,KwaZulu Natal,2020-04-19,630,316,56,94,19,11
Africa,South Africa,KwaZulu Natal,2020-04-20,663,328,58,100,20,12
Africa,South Africa,KwaZulu Natal,2020-04-21,698,339,61,105,22,12
Africa,South Africa,KwaZulu Natal,2020-04-22,732,350,63,110,23,13
Africa,South Africa,KwaZulu Natal,2020-04-23,767,361,65,115,24,13
Africa,South Africa,KwaZulu Natal,2020-04-24,801,371,67,120,25,13
Africa,South Africa,KwaZulu Natal,2020-04-25,836,380,69,125,26,14
Africa,South Africa,KwaZulu Natal,2020-04-26,871,389,71,131,28,14
Africa,South Africa,KwaZulu Natal,2020-04-27,905,396,72,136,29,14
Africa,South Africa,KwaZulu Natal,2020-04-28,939,404,74,141,30,15
Africa,South Africa,KwaZulu Natal,2020-04-29,973,410,75,146,31,15
Africa,South Africa,KwaZulu Natal,2020-04-30,1007,416,77,151,32,15
Africa,South Africa,KwaZulu Natal,2020-05-01,1040,420,78,156,34,15
Africa,South Africa,KwaZulu Natal,2020-05-02,1072,424,79,161,35,15
Africa,South Africa,KwaZulu Natal,2020-05-03,1104,427,80,166,36,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1135,430,81,170,37,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1166,432,81,175,38,15
Africa,South Africa,KwaZulu Natal,2020-05-06,1196,432,82,179,39,15
Africa,South Africa,KwaZulu Natal,2020-05-07,1225,433,82,184,40,15
Africa,South Africa,KwaZulu Natal,2020-05-08,1253,432,83,188,41,15
Africa,South Africa,KwaZulu Natal,2020-05-09,1280,430,83,192,42,15
Africa,South Africa,KwaZulu Natal,2020-05-10,1307,428,83,196,43,15
Africa,South Africa,KwaZulu Natal,2020-05-11,1333,426,83,200,44,15
Africa,South Africa,KwaZulu Natal,2020-05-12,1358,422,83,204,45,15
Africa,South Africa,KwaZulu Natal,2020-05-13,1382,419,82,207,46,15
Africa,South Africa,KwaZulu Natal,2020-05-14,1405,414,82,211,47,15
Africa,South Africa,KwaZulu Natal,2020-05-15,1427,409,81,214,48,14
Africa,South Africa,KwaZulu Natal,2020-05-16,1449,404,81,217,49,14
Africa,South Africa,KwaZulu Natal,2020-05-17,1470,398,80,220,50,14
Africa,South Africa,KwaZulu Natal,2020-05-18,1489,391,79,223,50,14
Africa,South Africa,KwaZulu Natal,2020-05-19,1508,385,78,226,51,14
Africa,South Africa,KwaZulu Natal,2020-05-20,1526,377,77,229,52,13
Africa,South Africa,KwaZulu Natal,2020-05-21,1544,370,76,232,53,13
Africa,South Africa,KwaZulu Natal,2020-05-22,1560,362,75,234,53,13
Africa,South Africa,KwaZulu Natal,2020-05-23,1576,355,74,236,54,12
Africa,South Africa,KwaZulu Natal,2020-05-24,1591,346,73,239,54,12
Africa,South Africa,KwaZulu Natal,2020-05-25,1605,338,71,241,55,12
Africa,South Africa,KwaZulu Natal,2020-05-26,1619,330,70,243,56,11
Africa,South Africa,KwaZulu Natal,2020-05-27,1632,321,69,245,56,11
Africa,South Africa,KwaZulu Natal,2020-05-28,1644,313,67,247,57,11
Africa,South Africa,KwaZulu Natal,2020-05-29,1656,304,66,248,57,11
Africa,South Africa,KwaZulu Natal,2020-05-30,1667,295,65,250,57,10
Africa,South Africa,KwaZulu Natal,2020-05-31,1677,287,63,252,58,10
Africa,South Africa,KwaZulu Natal,2020-06-01,1687,278,62,253,58,10
Africa,South Africa,KwaZulu Natal,2020-06-02,1696,269,60,254,59,9
Africa,South Africa,KwaZulu Natal,2020-06-03,1705,261,59,256,59,9
Africa,South Africa,KwaZulu Natal,2020-06-04,1713,252,57,257,59,9
Africa,South Africa,KwaZulu Natal,2020-06-05,1721,244,56,258,60,8
Africa,South Africa,KwaZulu Natal,2020-06-06,1728,236,54,259,60,8
Africa,South Africa,KwaZulu Natal,2020-06-07,1735,227,53,260,60,8
Africa,South Africa,KwaZulu Natal,2020-06-08,1741,219,51,261,60,7
Africa,South Africa,KwaZulu Natal,2020-06-09,1747,211,50,262,61,7
Africa,South Africa,KwaZulu Natal,2020-06-10,1753,204,48,263,61,7
Africa,South Africa,KwaZulu Natal,2020-06-11,1758,196,47,264,61,7
Africa,South Africa,KwaZulu Natal,2020-06-12,1763,188,46,264,61,6
Africa,South Africa,KwaZulu Natal,2020-06-13,1768,181,44,265,62,6
Africa,South Africa,KwaZulu Natal,2020-06-14,1772,174,43,266,62,6
Africa,South Africa,KwaZulu Natal,2020-06-15,1776,167,41,266,62,6
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,123,117,18,19,0,4
Africa,South Africa,None,2020-03-22,142,128,20,21,0,5
Africa,South Africa,None,2020-03-23,165,143,22,25,0,5
Africa,South Africa,None,2020-03-24,302,271,42,45,0,10
Africa,South Africa,None,2020-03-25,338,290,46,50,0,10
Africa,South Africa,None,2020-03-26,510,444,69,76,0,16
Africa,South Africa,None,2020-03-27,554,459,73,83,4,18
Africa,South Africa,None,2020-03-28,603,478,77,90,5,18
Africa,South Africa,None,2020-03-29,656,501,80,98,5,19
Africa,South Africa,None,2020-03-30,714,527,86,107,7,20
Africa,South Africa,None,2020-03-31,776,555,90,117,8,21
Africa,South Africa,None,2020-04-01,841,585,96,126,8,22
Africa,South Africa,None,2020-04-02,911,619,102,137,10,23
Africa,South Africa,None,2020-04-03,984,652,109,148,11,24
Africa,South Africa,None,2020-04-04,1061,689,116,159,12,24
Africa,South Africa,None,2020-04-05,1141,726,123,171,13,27
Africa,South Africa,None,2020-04-06,1226,766,130,183,14,28
Africa,South Africa,None,2020-04-07,1314,806,137,197,15,29
Africa,South Africa,None,2020-04-08,1405,846,144,211,18,32
Africa,South Africa,None,2020-04-09,1501,890,152,225,19,32
Africa,South Africa,None,2020-04-10,1600,933,160,241,21,34
Africa,South Africa,None,2020-04-11,1701,977,169,255,23,36
Africa,South Africa,None,2020-04-12,1805,1021,177,271,24,37
Africa,South Africa,None,2020-04-13,2017,1169,201,303,26,43
Africa,South Africa,None,2020-04-14,2156,1235,212,324,30,45
Africa,South Africa,None,2020-04-15,2294,1294,223,343,32,47
Africa,South Africa,None,2020-04-16,2429,1349,234,365,35,49
Africa,South Africa,None,2020-04-17,2568,1404,243,386,38,52
Africa,South Africa,None,2020-04-18,2708,1457,255,406,41,53
Africa,South Africa,None,2020-04-19,2854,1511,264,428,44,55
Africa,South Africa,None,2020-04-20,3106,1640,285,461,53,60
Africa,South Africa,None,2020-04-21,3260,1689,296,484,57,62
Africa,South Africa,None,2020-04-22,3415,1740,306,508,60,64
Africa,South Africa,None,2020-04-23,3574,1791,315,531,64,65
Africa,South Africa,None,2020-04-24,3735,1842,326,555,67,66
Africa,South Africa,None,2020-04-25,3899,1892,336,580,70,69
Africa,South Africa,None,2020-04-26,4067,1942,346,606,76,70
Africa,South Africa,None,2020-04-27,4235,1989,354,630,80,72
Africa,South Africa,None,2020-04-28,4405,2037,364,657,84,74
Africa,South Africa,None,2020-04-29,4577,2084,374,683,89,76
Africa,South Africa,None,2020-04-30,4751,2129,383,708,93,77
Africa,South Africa,None,2020-05-01,4925,2170,392,733,98,79
Africa,South Africa,None,2020-05-02,5099,2211,401,761,102,80
Africa,South Africa,None,2020-05-03,5274,2250,409,787,107,81
Africa,South Africa,None,2020-05-04,5449,2287,417,812,113,82
Africa,South Africa,None,2020-05-05,5623,2321,425,839,117,84
Africa,South Africa,None,2020-05-06,5796,2350,432,864,122,84
Africa,South Africa,None,2020-05-07,5968,2379,438,892,127,85
Africa,South Africa,None,2020-05-08,6138,2404,445,916,131,86
Africa,South Africa,None,2020-05-09,6306,2426,450,941,137,86
Africa,South Africa,None,2020-05-10,6474,2445,455,966,142,87
Africa,South Africa,None,2020-05-11,6637,2462,458,992,146,88
Africa,South Africa,None,2020-05-12,6801,2474,464,1017,151,88
Africa,South Africa,None,2020-05-13,6959,2484,466,1039,157,89
Africa,South Africa,None,2020-05-14,7116,2489,469,1063,162,89
Africa,South Africa,None,2020-05-15,7269,2493,471,1086,167,89
Africa,South Africa,None,2020-05-16,7420,2495,474,1109,172,89
Africa,South Africa,None,2020-05-17,7568,2492,475,1130,178,89
Africa,South Africa,None,2020-05-18,7711,2485,475,1151,183,90
Africa,South Africa,None,2020-05-19,7852,2477,475,1174,187,88
Africa,South Africa,None,2020-05-20,7988,2464,474,1194,192,87
Africa,South Africa,None,2020-05-21,8120,2451,473,1214,198,87
Africa,South Africa,None,2020-05-22,8250,2433,472,1233,202,86
Africa,South Africa,None,2020-05-23,8374,2415,470,1251,207,85
Africa,South Africa,None,2020-05-24,8494,2393,469,1270,211,85
Africa,South Africa,None,2020-05-25,8612,2369,466,1287,217,84
Africa,South Africa,None,2020-05-26,8726,2343,461,1304,222,82
Africa,South Africa,None,2020-05-27,8836,2314,459,1322,226,82
Africa,South Africa,None,2020-05-28,8940,2285,454,1338,231,81
Africa,South Africa,None,2020-05-29,9042,2253,450,1351,236,81
Africa,South Africa,None,2020-05-30,9139,2219,446,1367,240,78
Africa,South Africa,None,2020-05-31,9234,2187,441,1381,244,77
Africa,South Africa,None,2020-06-01,9324,2150,435,1395,248,76
Africa,South Africa,None,2020-06-02,9412,2112,429,1408,253,75
Africa,South Africa,None,2020-06-03,9496,2076,424,1420,257,74
Africa,South Africa,None,2020-06-04,9574,2036,416,1432,261,72
Africa,South Africa,None,2020-06-05,9651,1995,411,1443,266,70
Africa,South Africa,None,2020-06-06,9724,1955,404,1453,270,69
Africa,South Africa,None,2020-06-07,9793,1914,398,1464,274,67
Africa,South Africa,None,2020-06-08,9860,1873,391,1474,278,64
Africa,South Africa,None,2020-06-09,9924,1830,383,1483,281,63
Africa,South Africa,None,2020-06-10,9983,1791,376,1493,284,62
Africa,South Africa,None,2020-06-11,10041,1748,370,1502,288,61
Africa,South Africa,None,2020-06-12,10096,1705,361,1509,291,58
Africa,South Africa,None,2020-06-13,10149,1663,354,1517,296,57
Africa,South Africa,None,2020-06-14,10198,1622,348,1526,299,57
Africa,South Africa,None,2020-06-15,10245,1580,339,1531,302,55
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
