Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-08-02,19606,2664,584,2938,516,92
South America,Brazil,Acre,2020-08-03,19706,2594,572,2953,519,89
South America,Brazil,Acre,2020-08-04,19799,2522,559,2967,522,87
South America,Brazil,Acre,2020-08-05,19888,2449,547,2980,525,84
South America,Brazil,Acre,2020-08-06,19970,2377,534,2993,527,81
South America,Brazil,Acre,2020-08-07,20048,2303,521,3004,530,79
South America,Brazil,Acre,2020-08-08,20120,2229,508,3015,533,76
South America,Brazil,Acre,2020-08-09,20187,2154,494,3025,535,73
South America,Brazil,Acre,2020-08-10,20249,2080,481,3035,537,71
South America,Brazil,Acre,2020-08-11,20307,2007,468,3043,539,68
South America,Brazil,Acre,2020-08-12,20362,1935,454,3052,541,65
South America,Brazil,Acre,2020-08-13,20412,1863,441,3059,543,63
South America,Brazil,Acre,2020-08-14,20459,1793,428,3066,545,60
South America,Brazil,Acre,2020-08-15,20503,1724,415,3073,547,58
South America,Brazil,Acre,2020-08-16,20543,1655,402,3079,548,55
South America,Brazil,Acre,2020-08-17,20580,1589,389,3084,550,53
South America,Brazil,Acre,2020-08-18,20615,1524,376,3090,551,51
South America,Brazil,Acre,2020-08-19,20647,1461,364,3094,552,48
South America,Brazil,Acre,2020-08-20,20677,1400,352,3099,554,46
South America,Brazil,Acre,2020-08-21,20705,1340,340,3103,555,44
South America,Brazil,Acre,2020-08-22,20730,1282,328,3107,556,42
South America,Brazil,Acre,2020-08-23,20754,1226,317,3110,557,40
South America,Brazil,Acre,2020-08-24,20776,1171,306,3114,558,38
South America,Brazil,Acre,2020-08-25,20796,1119,295,3117,559,36
South America,Brazil,Acre,2020-08-26,20815,1068,284,3120,560,35
South America,Brazil,Acre,2020-08-27,20832,1019,274,3122,561,33
South America,Brazil,Acre,2020-08-28,20848,972,264,3125,561,31
South America,Brazil,Acre,2020-08-29,20863,927,254,3127,562,30
South America,Brazil,Acre,2020-08-30,20876,883,244,3129,563,28
South America,Brazil,Acre,2020-08-31,20889,841,235,3131,563,27
South America,Brazil,Acre,2020-09-01,20901,801,226,3132,564,25
South America,Brazil,Acre,2020-09-02,20911,762,217,3134,564,24
South America,Brazil,Acre,2020-09-03,20921,725,209,3135,565,23
South America,Brazil,Acre,2020-09-04,20930,690,201,3137,565,22
South America,Brazil,Acre,2020-09-05,20938,656,193,3138,566,20
South America,Brazil,Acre,2020-09-06,20946,623,185,3139,566,19
South America,Brazil,Acre,2020-09-07,20953,592,178,3140,566,18
South America,Brazil,Acre,2020-09-08,20960,563,171,3141,567,17
South America,Brazil,Acre,2020-09-09,20966,534,164,3142,567,16
South America,Brazil,Acre,2020-09-10,20971,507,157,3143,567,15
South America,Brazil,Acre,2020-09-11,20976,482,151,3144,568,15
South America,Brazil,Acre,2020-09-12,20981,457,145,3144,568,14
South America,Brazil,Acre,2020-09-13,20985,434,139,3145,568,13
South America,Brazil,Acre,2020-09-14,20989,411,133,3146,568,12
South America,Brazil,Acre,2020-09-15,20992,390,128,3146,569,12
South America,Brazil,Acre,2020-09-16,20996,370,122,3147,569,11
South America,Brazil,Acre,2020-09-17,20999,351,117,3147,569,10
South America,Brazil,Acre,2020-09-18,21001,332,112,3148,569,10
South America,Brazil,Acre,2020-09-19,21004,315,108,3148,569,9
South America,Brazil,Acre,2020-09-20,21006,298,103,3148,569,9
South America,Brazil,Acre,2020-09-21,21008,283,99,3149,570,8
South America,Brazil,Acre,2020-09-22,21010,268,95,3149,570,8
South America,Brazil,Acre,2020-09-23,21012,253,91,3149,570,7
South America,Brazil,Acre,2020-09-24,21014,240,87,3149,570,7
South America,Brazil,Acre,2020-09-25,21015,227,83,3150,570,6
South America,Brazil,Acre,2020-09-26,21017,215,79,3150,570,6
South America,Brazil,Acre,2020-09-27,21018,204,76,3150,570,6
South America,Brazil,Acre,2020-09-28,21019,193,73,3150,570,5
South America,Brazil,Acre,2020-09-29,21020,182,70,3150,570,5
South America,Brazil,Acre,2020-09-30,21021,173,67,3150,570,5
South America,Brazil,Acre,2020-10-01,21022,163,64,3151,570,4
South America,Brazil,Acre,2020-10-02,21023,155,61,3151,570,4
South America,Brazil,Acre,2020-10-03,21023,146,58,3151,570,4
South America,Brazil,Acre,2020-10-04,21024,138,56,3151,571,4
South America,Brazil,Acre,2020-10-05,21025,131,53,3151,571,3
South America,Brazil,Acre,2020-10-06,21025,124,51,3151,571,3
South America,Brazil,Acre,2020-10-07,21026,117,49,3151,571,3
South America,Brazil,Acre,2020-10-08,21026,111,47,3151,571,3
South America,Brazil,Acre,2020-10-09,21027,105,45,3151,571,3
South America,Brazil,Acre,2020-10-10,21027,99,43,3151,571,2
South America,Brazil,Acre,2020-10-11,21027,94,41,3151,571,2
South America,Brazil,Acre,2020-10-12,21028,89,39,3151,571,2
South America,Brazil,Acre,2020-10-13,21028,84,37,3151,571,2
South America,Brazil,Acre,2020-10-14,21028,79,36,3152,571,2
South America,Brazil,Acre,2020-10-15,21028,75,34,3152,571,2
South America,Brazil,Acre,2020-10-16,21029,71,33,3152,571,2
South America,Brazil,Acre,2020-10-17,21029,67,31,3152,571,2
South America,Brazil,Acre,2020-10-18,21029,63,30,3152,571,1
South America,Brazil,Acre,2020-10-19,21029,60,28,3152,571,1
South America,Brazil,Acre,2020-10-20,21029,57,27,3152,571,1
South America,Brazil,Acre,2020-10-21,21030,54,26,3152,571,1
South America,Brazil,Acre,2020-10-22,21030,51,25,3152,571,1
South America,Brazil,Acre,2020-10-23,21030,48,24,3152,571,1
South America,Brazil,Acre,2020-10-24,21030,45,23,3152,571,1
South America,Brazil,Acre,2020-10-25,21030,43,22,3152,571,1
South America,Brazil,Acre,2020-10-26,21030,41,21,3152,571,1
South America,Brazil,Acre,2020-10-27,21030,38,20,3152,571,1
South America,Brazil,Acre,2020-10-28,21030,36,19,3152,571,1
South America,Brazil,Acre,2020-10-29,21030,34,18,3152,571,1
South America,Brazil,Acre,2020-10-30,21030,32,17,3152,571,1
South America,Brazil,Acre,2020-10-31,21030,31,16,3152,571,1
South America,Brazil,Acre,2020-11-01,21030,29,16,3152,571,1
South America,Brazil,Acre,2020-11-02,21030,28,15,3152,571,1
South America,Brazil,Acre,2020-11-03,21031,26,14,3152,571,1
South America,Brazil,Acre,2020-11-04,21031,25,14,3152,571,0
South America,Brazil,Acre,2020-11-05,21031,23,13,3152,571,0
South America,Brazil,Acre,2020-11-06,21031,22,12,3152,571,0
South America,Brazil,Acre,2020-11-07,21031,21,12,3152,571,0
South America,Brazil,Acre,2020-11-08,21031,20,11,3152,571,0
South America,Brazil,Acre,2020-11-09,21031,19,11,3152,571,0
South America,Brazil,Acre,2020-11-10,21031,18,10,3152,571,0
South America,Brazil,Acre,2020-11-11,21031,17,10,3152,571,0
South America,Brazil,Acre,2020-11-12,21031,16,9,3152,571,0
South America,Brazil,Acre,2020-11-13,21031,15,9,3152,571,0
South America,Brazil,Acre,2020-11-14,21031,14,9,3152,571,0
South America,Brazil,Acre,2020-11-15,21031,13,8,3152,571,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,215,158,24,26,14,6
South America,Brazil,Alagoas,2020-04-19,308,232,36,40,22,9
South America,Brazil,Alagoas,2020-04-20,395,294,46,53,29,11
South America,Brazil,Alagoas,2020-04-21,478,349,55,65,36,13
South America,Brazil,Alagoas,2020-04-22,558,400,63,77,43,15
South America,Brazil,Alagoas,2020-04-23,638,446,71,89,49,17
South America,Brazil,Alagoas,2020-04-24,718,489,79,101,55,18
South America,Brazil,Alagoas,2020-04-25,798,530,86,113,60,20
South America,Brazil,Alagoas,2020-04-26,878,570,93,125,66,21
South America,Brazil,Alagoas,2020-04-27,960,608,100,138,71,22
South America,Brazil,Alagoas,2020-04-28,1043,645,107,150,76,24
South America,Brazil,Alagoas,2020-04-29,1129,682,114,163,82,25
South America,Brazil,Alagoas,2020-04-30,1216,719,121,176,87,26
South America,Brazil,Alagoas,2020-05-01,1306,756,128,190,92,28
South America,Brazil,Alagoas,2020-05-02,1399,794,135,204,97,29
South America,Brazil,Alagoas,2020-05-03,1496,833,143,218,102,30
South America,Brazil,Alagoas,2020-05-04,1598,874,150,233,107,32
South America,Brazil,Alagoas,2020-05-05,1704,916,158,249,113,33
South America,Brazil,Alagoas,2020-05-06,1816,962,167,266,118,35
South America,Brazil,Alagoas,2020-05-07,1934,1011,176,284,124,37
South America,Brazil,Alagoas,2020-05-08,2060,1064,186,303,129,39
South America,Brazil,Alagoas,2020-05-09,2195,1121,196,323,135,41
South America,Brazil,Alagoas,2020-05-10,2339,1185,208,345,141,43
South America,Brazil,Alagoas,2020-05-11,2494,1254,220,368,148,46
South America,Brazil,Alagoas,2020-05-12,2662,1331,234,393,155,48
South America,Brazil,Alagoas,2020-05-13,2843,1416,249,420,162,51
South America,Brazil,Alagoas,2020-05-14,3040,1511,265,450,169,55
South America,Brazil,Alagoas,2020-05-15,3254,1615,284,482,178,59
South America,Brazil,Alagoas,2020-05-16,3487,1731,304,517,186,63
South America,Brazil,Alagoas,2020-05-17,3742,1860,326,555,195,68
South America,Brazil,Alagoas,2020-05-18,4019,2002,351,597,205,73
South America,Brazil,Alagoas,2020-05-19,4321,2158,378,642,216,79
South America,Brazil,Alagoas,2020-05-20,4649,2330,407,691,227,85
South America,Brazil,Alagoas,2020-05-21,5006,2518,440,745,239,92
South America,Brazil,Alagoas,2020-05-22,5393,2722,475,803,251,99
South America,Brazil,Alagoas,2020-05-23,5812,2943,513,865,265,107
South America,Brazil,Alagoas,2020-05-24,6263,3181,554,933,279,116
South America,Brazil,Alagoas,2020-05-25,6748,3436,598,1006,295,125
South America,Brazil,Alagoas,2020-05-26,7267,3707,645,1084,311,135
South America,Brazil,Alagoas,2020-05-27,7821,3993,694,1167,328,146
South America,Brazil,Alagoas,2020-05-28,8408,4293,747,1255,346,156
South America,Brazil,Alagoas,2020-05-29,9029,4606,801,1348,364,168
South America,Brazil,Alagoas,2020-05-30,9682,4930,858,1446,384,180
South America,Brazil,Alagoas,2020-05-31,10367,5263,917,1549,404,192
South America,Brazil,Alagoas,2020-06-01,11080,5602,977,1656,425,204
South America,Brazil,Alagoas,2020-06-02,11821,5946,1039,1767,446,217
South America,Brazil,Alagoas,2020-06-03,12587,6292,1101,1882,468,229
South America,Brazil,Alagoas,2020-06-04,13375,6638,1164,2000,490,242
South America,Brazil,Alagoas,2020-06-05,14184,6981,1227,2121,513,254
South America,Brazil,Alagoas,2020-06-06,15011,7320,1289,2245,536,266
South America,Brazil,Alagoas,2020-06-07,15853,7651,1351,2372,560,278
South America,Brazil,Alagoas,2020-06-08,16708,7974,1412,2500,583,290
South America,Brazil,Alagoas,2020-06-09,17573,8288,1472,2630,607,301
South America,Brazil,Alagoas,2020-06-10,18447,8589,1530,2761,630,311
South America,Brazil,Alagoas,2020-06-11,19328,8878,1587,2893,654,322
South America,Brazil,Alagoas,2020-06-12,20213,9154,1642,3026,677,331
South America,Brazil,Alagoas,2020-06-13,21102,9416,1695,3159,701,341
South America,Brazil,Alagoas,2020-06-14,21992,9663,1745,3293,724,349
South America,Brazil,Alagoas,2020-06-15,22883,9896,1794,3426,747,357
South America,Brazil,Alagoas,2020-06-16,23774,10113,1840,3560,770,365
South America,Brazil,Alagoas,2020-06-17,24663,10316,1884,3693,792,372
South America,Brazil,Alagoas,2020-06-18,25550,10505,1926,3826,815,378
South America,Brazil,Alagoas,2020-06-19,26435,10679,1966,3959,837,384
South America,Brazil,Alagoas,2020-06-20,27315,10840,2003,4091,859,390
South America,Brazil,Alagoas,2020-06-21,28192,10987,2038,4223,880,395
South America,Brazil,Alagoas,2020-06-22,29065,11121,2071,4353,901,399
South America,Brazil,Alagoas,2020-06-23,29933,11243,2102,4484,922,403
South America,Brazil,Alagoas,2020-06-24,30797,11353,2131,4613,943,407
South America,Brazil,Alagoas,2020-06-25,31655,11451,2157,4742,964,410
South America,Brazil,Alagoas,2020-06-26,32509,11539,2182,4870,984,413
South America,Brazil,Alagoas,2020-06-27,33356,11616,2205,4997,1004,415
South America,Brazil,Alagoas,2020-06-28,34199,11684,2226,5123,1023,417
South America,Brazil,Alagoas,2020-06-29,35035,11742,2246,5249,1042,419
South America,Brazil,Alagoas,2020-06-30,35866,11792,2263,5374,1061,420
South America,Brazil,Alagoas,2020-07-01,36691,11833,2280,5497,1080,421
South America,Brazil,Alagoas,2020-07-02,37511,11866,2294,5620,1099,422
South America,Brazil,Alagoas,2020-07-03,38324,11892,2307,5742,1117,423
South America,Brazil,Alagoas,2020-07-04,39131,11911,2319,5863,1135,423
South America,Brazil,Alagoas,2020-07-05,39932,11923,2329,5984,1153,423
South America,Brazil,Alagoas,2020-07-06,40727,11929,2338,6103,1170,423
South America,Brazil,Alagoas,2020-07-07,41516,11929,2346,6221,1188,423
South America,Brazil,Alagoas,2020-07-08,42298,11923,2352,6338,1204,422
South America,Brazil,Alagoas,2020-07-09,43075,11912,2357,6455,1221,422
South America,Brazil,Alagoas,2020-07-10,43845,11896,2361,6570,1238,421
South America,Brazil,Alagoas,2020-07-11,44608,11875,2364,6685,1254,420
South America,Brazil,Alagoas,2020-07-12,45366,11850,2366,6799,1270,418
South America,Brazil,Alagoas,2020-07-13,46117,11820,2367,6911,1286,417
South America,Brazil,Alagoas,2020-07-14,46861,11787,2367,7023,1302,416
South America,Brazil,Alagoas,2020-07-15,47599,11750,2367,7134,1317,414
South America,Brazil,Alagoas,2020-07-16,48331,11709,2365,7243,1332,412
South America,Brazil,Alagoas,2020-07-17,49056,11664,2362,7352,1347,410
South America,Brazil,Alagoas,2020-07-18,49775,11617,2359,7460,1362,408
South America,Brazil,Alagoas,2020-07-19,50487,11566,2355,7567,1376,406
South America,Brazil,Alagoas,2020-07-20,51192,11513,2350,7673,1391,404
South America,Brazil,Alagoas,2020-07-21,51891,11457,2344,7777,1405,402
South America,Brazil,Alagoas,2020-07-22,52584,11398,2338,7881,1419,400
South America,Brazil,Alagoas,2020-07-23,53270,11338,2331,7984,1432,397
South America,Brazil,Alagoas,2020-07-24,53949,11274,2323,8086,1446,395
South America,Brazil,Alagoas,2020-07-25,54622,11209,2315,8187,1459,392
South America,Brazil,Alagoas,2020-07-26,55288,11142,2306,8287,1472,390
South America,Brazil,Alagoas,2020-07-27,55948,11073,2297,8386,1485,387
South America,Brazil,Alagoas,2020-07-28,56601,11002,2287,8484,1498,384
South America,Brazil,Alagoas,2020-07-29,57248,10930,2277,8581,1510,382
South America,Brazil,Alagoas,2020-07-30,57888,10856,2266,8677,1523,379
South America,Brazil,Alagoas,2020-07-31,58522,10780,2255,8772,1535,376
South America,Brazil,Alagoas,2020-08-01,59149,10703,2244,8866,1547,373
South America,Brazil,Alagoas,2020-08-02,59769,10625,2232,8959,1559,370
South America,Brazil,Alagoas,2020-08-03,60383,10546,2219,9051,1571,367
South America,Brazil,Alagoas,2020-08-04,60991,10466,2206,9142,1582,364
South America,Brazil,Alagoas,2020-08-05,61592,10385,2193,9232,1593,361
South America,Brazil,Alagoas,2020-08-06,62187,10302,2180,9322,1605,358
South America,Brazil,Alagoas,2020-08-07,62775,10219,2166,9410,1616,355
South America,Brazil,Alagoas,2020-08-08,63357,10136,2152,9497,1626,352
South America,Brazil,Alagoas,2020-08-09,63932,10051,2138,9584,1637,349
South America,Brazil,Alagoas,2020-08-10,64501,9966,2123,9669,1648,346
South America,Brazil,Alagoas,2020-08-11,65064,9880,2108,9753,1658,343
South America,Brazil,Alagoas,2020-08-12,65621,9794,2093,9837,1668,340
South America,Brazil,Alagoas,2020-08-13,66171,9707,2078,9919,1678,337
South America,Brazil,Alagoas,2020-08-14,66715,9620,2063,10001,1688,333
South America,Brazil,Alagoas,2020-08-15,67252,9532,2047,10082,1698,330
South America,Brazil,Alagoas,2020-08-16,67784,9444,2031,10161,1707,327
South America,Brazil,Alagoas,2020-08-17,68309,9356,2015,10240,1717,324
South America,Brazil,Alagoas,2020-08-18,68829,9267,1999,10318,1726,321
South America,Brazil,Alagoas,2020-08-19,69342,9179,1982,10395,1735,317
South America,Brazil,Alagoas,2020-08-20,69849,9090,1966,10471,1744,314
South America,Brazil,Alagoas,2020-08-21,70350,9001,1949,10546,1753,311
South America,Brazil,Alagoas,2020-08-22,70845,8912,1933,10621,1762,308
South America,Brazil,Alagoas,2020-08-23,71335,8823,1916,10694,1771,305
South America,Brazil,Alagoas,2020-08-24,71818,8734,1899,10766,1779,302
South America,Brazil,Alagoas,2020-08-25,72295,8645,1882,10838,1788,298
South America,Brazil,Alagoas,2020-08-26,72767,8556,1865,10909,1796,295
South America,Brazil,Alagoas,2020-08-27,73233,8467,1848,10979,1804,292
South America,Brazil,Alagoas,2020-08-28,73693,8378,1831,11048,1812,289
South America,Brazil,Alagoas,2020-08-29,74147,8290,1814,11116,1820,286
South America,Brazil,Alagoas,2020-08-30,74596,8202,1797,11183,1828,283
South America,Brazil,Alagoas,2020-08-31,75039,8113,1779,11250,1835,279
South America,Brazil,Alagoas,2020-09-01,75477,8026,1762,11315,1843,276
South America,Brazil,Alagoas,2020-09-02,75909,7938,1745,11380,1850,273
South America,Brazil,Alagoas,2020-09-03,76335,7851,1727,11444,1857,270
South America,Brazil,Alagoas,2020-09-04,76756,7764,1710,11507,1864,267
South America,Brazil,Alagoas,2020-09-05,77172,7677,1693,11570,1872,264
South America,Brazil,Alagoas,2020-09-06,77582,7590,1676,11631,1878,261
South America,Brazil,Alagoas,2020-09-07,77987,7505,1658,11692,1885,258
South America,Brazil,Alagoas,2020-09-08,78387,7419,1641,11752,1892,255
South America,Brazil,Alagoas,2020-09-09,78782,7334,1624,11811,1899,252
South America,Brazil,Alagoas,2020-09-10,79171,7249,1607,11869,1905,249
South America,Brazil,Alagoas,2020-09-11,79555,7165,1590,11927,1912,246
South America,Brazil,Alagoas,2020-09-12,79935,7081,1573,11984,1918,243
South America,Brazil,Alagoas,2020-09-13,80309,6997,1556,12040,1924,240
South America,Brazil,Alagoas,2020-09-14,80678,6914,1539,12095,1930,237
South America,Brazil,Alagoas,2020-09-15,81042,6832,1522,12150,1936,234
South America,Brazil,Alagoas,2020-09-16,81402,6750,1505,12204,1942,231
South America,Brazil,Alagoas,2020-09-17,81756,6669,1488,12257,1948,229
South America,Brazil,Alagoas,2020-09-18,82106,6588,1471,12310,1954,226
South America,Brazil,Alagoas,2020-09-19,82451,6508,1455,12361,1959,223
South America,Brazil,Alagoas,2020-09-20,82791,6428,1438,12412,1965,220
South America,Brazil,Alagoas,2020-09-21,83127,6349,1421,12463,1970,217
South America,Brazil,Alagoas,2020-09-22,83458,6270,1405,12512,1976,215
South America,Brazil,Alagoas,2020-09-23,83785,6192,1389,12561,1981,212
South America,Brazil,Alagoas,2020-09-24,84107,6115,1373,12610,1986,209
South America,Brazil,Alagoas,2020-09-25,84424,6038,1356,12657,1991,207
South America,Brazil,Alagoas,2020-09-26,84737,5961,1340,12704,1996,204
South America,Brazil,Alagoas,2020-09-27,85046,5886,1324,12751,2001,201
South America,Brazil,Alagoas,2020-09-28,85351,5811,1309,12796,2006,199
South America,Brazil,Alagoas,2020-09-29,85651,5736,1293,12841,2011,196
South America,Brazil,Alagoas,2020-09-30,85947,5663,1277,12886,2016,193
South America,Brazil,Alagoas,2020-10-01,86239,5590,1262,12930,2020,191
South America,Brazil,Alagoas,2020-10-02,86527,5517,1246,12973,2025,188
South America,Brazil,Alagoas,2020-10-03,86810,5445,1231,13015,2030,186
South America,Brazil,Alagoas,2020-10-04,87090,5374,1216,13057,2034,183
South America,Brazil,Alagoas,2020-10-05,87366,5304,1201,13099,2038,181
South America,Brazil,Alagoas,2020-10-06,87637,5234,1186,13139,2043,179
South America,Brazil,Alagoas,2020-10-07,87905,5164,1171,13179,2047,176
South America,Brazil,Alagoas,2020-10-08,88169,5096,1156,13219,2051,174
South America,Brazil,Alagoas,2020-10-09,88429,5028,1141,13258,2055,171
South America,Brazil,Alagoas,2020-10-10,88686,4961,1127,13297,2059,169
South America,Brazil,Alagoas,2020-10-11,88939,4894,1112,13334,2063,167
South America,Brazil,Alagoas,2020-10-12,89188,4828,1098,13372,2067,165
South America,Brazil,Alagoas,2020-10-13,89433,4763,1084,13409,2071,162
South America,Brazil,Alagoas,2020-10-14,89675,4698,1070,13445,2074,160
South America,Brazil,Alagoas,2020-10-15,89913,4634,1056,13481,2078,158
