Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Baja California,2020-04-07,185,134,20,21,10,5
North America,Mexico,Baja California,2020-04-08,243,178,27,30,15,7
North America,Mexico,Baja California,2020-04-09,291,210,33,37,21,8
North America,Mexico,Baja California,2020-04-10,335,236,37,44,28,9
North America,Mexico,Baja California,2020-04-11,377,258,41,50,35,10
North America,Mexico,Baja California,2020-04-12,419,278,44,57,42,10
North America,Mexico,Baja California,2020-04-13,462,297,48,63,49,11
North America,Mexico,Baja California,2020-04-14,506,316,51,70,56,12
North America,Mexico,Baja California,2020-04-15,552,336,55,76,64,12
North America,Mexico,Baja California,2020-04-16,599,356,58,84,72,13
North America,Mexico,Baja California,2020-04-17,649,376,62,91,81,14
North America,Mexico,Baja California,2020-04-18,701,397,66,99,89,15
North America,Mexico,Baja California,2020-04-19,755,419,70,107,98,15
North America,Mexico,Baja California,2020-04-20,811,442,74,115,108,16
North America,Mexico,Baja California,2020-04-21,870,465,78,124,117,17
North America,Mexico,Baja California,2020-04-22,931,489,83,133,127,18
North America,Mexico,Baja California,2020-04-23,995,513,87,143,138,19
North America,Mexico,Baja California,2020-04-24,1061,538,92,153,149,20
North America,Mexico,Baja California,2020-04-25,1130,564,96,163,160,21
North America,Mexico,Baja California,2020-04-26,1201,590,101,174,172,22
North America,Mexico,Baja California,2020-04-27,1275,617,106,185,184,23
North America,Mexico,Baja California,2020-04-28,1352,645,111,196,197,24
North America,Mexico,Baja California,2020-04-29,1431,673,117,208,210,25
North America,Mexico,Baja California,2020-04-30,1513,701,122,221,224,26
North America,Mexico,Baja California,2020-05-01,1597,730,127,233,238,27
North America,Mexico,Baja California,2020-05-02,1684,760,133,246,253,28
North America,Mexico,Baja California,2020-05-03,1775,790,138,260,268,29
North America,Mexico,Baja California,2020-05-04,1867,821,144,274,284,30
North America,Mexico,Baja California,2020-05-05,1963,851,150,288,300,31
North America,Mexico,Baja California,2020-05-06,2060,882,155,303,317,32
North America,Mexico,Baja California,2020-05-07,2161,913,161,318,334,33
North America,Mexico,Baja California,2020-05-08,2264,944,167,333,352,34
North America,Mexico,Baja California,2020-05-09,2369,976,173,349,370,35
North America,Mexico,Baja California,2020-05-10,2478,1008,179,365,389,37
North America,Mexico,Baja California,2020-05-11,2588,1040,185,382,409,38
North America,Mexico,Baja California,2020-05-12,2701,1072,191,399,428,39
North America,Mexico,Baja California,2020-05-13,2816,1104,197,416,449,40
North America,Mexico,Baja California,2020-05-14,2934,1135,203,434,470,41
North America,Mexico,Baja California,2020-05-15,3054,1167,209,452,491,42
North America,Mexico,Baja California,2020-05-16,3176,1199,216,470,513,43
North America,Mexico,Baja California,2020-05-17,3301,1230,222,489,536,45
North America,Mexico,Baja California,2020-05-18,3427,1261,228,508,558,46
North America,Mexico,Baja California,2020-05-19,3555,1292,234,527,582,47
North America,Mexico,Baja California,2020-05-20,3684,1322,240,546,606,48
North America,Mexico,Baja California,2020-05-21,3816,1351,245,566,630,49
North America,Mexico,Baja California,2020-05-22,3949,1381,251,586,655,50
North America,Mexico,Baja California,2020-05-23,4085,1410,257,606,680,51
North America,Mexico,Baja California,2020-05-24,4221,1438,263,627,705,52
North America,Mexico,Baja California,2020-05-25,4359,1465,268,648,731,53
North America,Mexico,Baja California,2020-05-26,4497,1491,274,668,757,54
North America,Mexico,Baja California,2020-05-27,4637,1517,279,689,783,55
North America,Mexico,Baja California,2020-05-28,4778,1542,284,710,810,55
North America,Mexico,Baja California,2020-05-29,4920,1566,289,732,837,56
North America,Mexico,Baja California,2020-05-30,5063,1590,294,753,865,57
North America,Mexico,Baja California,2020-05-31,5207,1612,299,775,892,58
North America,Mexico,Baja California,2020-06-01,5350,1633,304,796,920,59
North America,Mexico,Baja California,2020-06-02,5494,1653,308,818,948,59
North America,Mexico,Baja California,2020-06-03,5639,1672,312,840,977,60
North America,Mexico,Baja California,2020-06-04,5784,1690,316,861,1005,61
North America,Mexico,Baja California,2020-06-05,5929,1707,320,883,1034,61
North America,Mexico,Baja California,2020-06-06,6074,1723,324,905,1062,62
North America,Mexico,Baja California,2020-06-07,6218,1738,328,926,1091,62
North America,Mexico,Baja California,2020-06-08,6363,1751,331,948,1120,63
North America,Mexico,Baja California,2020-06-09,6506,1762,334,970,1149,63
North America,Mexico,Baja California,2020-06-10,6649,1773,337,991,1178,63
North America,Mexico,Baja California,2020-06-11,6792,1782,339,1013,1207,64
North America,Mexico,Baja California,2020-06-12,6935,1791,342,1034,1236,64
North America,Mexico,Baja California,2020-06-13,7076,1798,344,1055,1265,64
North America,Mexico,Baja California,2020-06-14,7216,1804,346,1076,1294,64
North America,Mexico,Baja California,2020-06-15,7355,1808,348,1097,1323,64
North America,Mexico,Baja California,2020-06-16,7493,1811,349,1118,1351,64
North America,Mexico,Baja California,2020-06-17,7630,1812,350,1138,1380,64
North America,Mexico,Baja California,2020-06-18,7765,1813,351,1158,1408,64
North America,Mexico,Baja California,2020-06-19,7900,1812,352,1179,1436,64
North America,Mexico,Baja California,2020-06-20,8033,1811,353,1199,1464,64
North America,Mexico,Baja California,2020-06-21,8164,1807,353,1218,1492,64
North America,Mexico,Baja California,2020-06-22,8293,1803,353,1238,1520,64
North America,Mexico,Baja California,2020-06-23,8420,1796,353,1257,1547,64
North America,Mexico,Baja California,2020-06-24,8546,1789,352,1276,1574,63
North America,Mexico,Baja California,2020-06-25,8670,1781,352,1294,1601,63
North America,Mexico,Baja California,2020-06-26,8792,1772,351,1313,1628,63
North America,Mexico,Baja California,2020-06-27,8913,1762,350,1331,1654,62
North America,Mexico,Baja California,2020-06-28,9031,1751,349,1348,1680,62
North America,Mexico,Baja California,2020-06-29,9147,1738,347,1366,1705,61
North America,Mexico,Baja California,2020-06-30,9261,1725,346,1383,1731,61
North America,Mexico,Baja California,2020-07-01,9373,1710,344,1400,1756,60
North America,Mexico,Baja California,2020-07-02,9483,1694,342,1416,1780,60
North America,Mexico,Baja California,2020-07-03,9590,1678,339,1432,1804,59
North America,Mexico,Baja California,2020-07-04,9696,1662,337,1448,1828,58
North America,Mexico,Baja California,2020-07-05,9799,1644,334,1464,1851,58
North America,Mexico,Baja California,2020-07-06,9900,1625,332,1479,1874,57
North America,Mexico,Baja California,2020-07-07,9999,1605,329,1493,1896,56
North America,Mexico,Baja California,2020-07-08,10095,1585,326,1508,1919,56
North America,Mexico,Baja California,2020-07-09,10189,1564,322,1522,1940,55
North America,Mexico,Baja California,2020-07-10,10281,1542,319,1536,1961,54
North America,Mexico,Baja California,2020-07-11,10370,1520,316,1549,1982,53
North America,Mexico,Baja California,2020-07-12,10458,1498,312,1562,2002,52
North America,Mexico,Baja California,2020-07-13,10543,1475,308,1575,2022,51
North America,Mexico,Baja California,2020-07-14,10625,1451,304,1588,2042,51
North America,Mexico,Baja California,2020-07-15,10706,1427,300,1600,2061,50
North America,Mexico,Baja California Sur,2020-04-11,102,90,14,14,2,3
North America,Mexico,Baja California Sur,2020-04-12,121,103,16,16,3,4
North America,Mexico,Baja California Sur,2020-04-13,136,110,17,19,3,4
North America,Mexico,Baja California Sur,2020-04-14,148,115,18,20,4,4
North America,Mexico,Baja California Sur,2020-04-15,159,117,19,22,5,4
North America,Mexico,Baja California Sur,2020-04-16,169,119,19,23,6,4
North America,Mexico,Baja California Sur,2020-04-17,178,120,20,25,6,4
North America,Mexico,Baja California Sur,2020-04-18,187,121,20,26,7,4
North America,Mexico,Baja California Sur,2020-04-19,196,122,20,28,8,4
North America,Mexico,Baja California Sur,2020-04-20,205,123,21,29,9,5
North America,Mexico,Baja California Sur,2020-04-21,214,124,21,30,9,5
North America,Mexico,Baja California Sur,2020-04-22,224,125,21,32,10,5
North America,Mexico,Baja California Sur,2020-04-23,233,126,22,33,11,5
North America,Mexico,Baja California Sur,2020-04-24,243,127,22,35,11,5
North America,Mexico,Baja California Sur,2020-04-25,252,128,23,36,12,5
North America,Mexico,Baja California Sur,2020-04-26,262,129,23,37,13,5
North America,Mexico,Baja California Sur,2020-04-27,272,130,23,39,13,5
North America,Mexico,Baja California Sur,2020-04-28,281,131,24,40,14,5
North America,Mexico,Baja California Sur,2020-04-29,291,132,24,42,15,5
North America,Mexico,Baja California Sur,2020-04-30,301,133,24,43,15,5
North America,Mexico,Baja California Sur,2020-05-01,311,134,24,45,16,5
North America,Mexico,Baja California Sur,2020-05-02,321,135,25,46,17,5
North America,Mexico,Baja California Sur,2020-05-03,330,135,25,48,17,5
North America,Mexico,Baja California Sur,2020-05-04,340,136,25,49,18,5
North America,Mexico,Baja California Sur,2020-05-05,350,137,25,51,19,5
North America,Mexico,Baja California Sur,2020-05-06,359,137,26,52,20,5
North America,Mexico,Baja California Sur,2020-05-07,369,137,26,54,20,5
North America,Mexico,Baja California Sur,2020-05-08,378,138,26,55,21,5
North America,Mexico,Baja California Sur,2020-05-09,388,138,26,56,22,5
North America,Mexico,Baja California Sur,2020-05-10,397,138,26,58,22,5
North America,Mexico,Baja California Sur,2020-05-11,406,137,26,59,23,5
North America,Mexico,Baja California Sur,2020-05-12,415,137,26,60,24,5
North America,Mexico,Baja California Sur,2020-05-13,423,137,26,62,24,5
North America,Mexico,Baja California Sur,2020-05-14,432,136,26,63,25,5
North America,Mexico,Baja California Sur,2020-05-15,440,136,26,64,25,5
North America,Mexico,Baja California Sur,2020-05-16,448,135,26,65,26,5
North America,Mexico,Baja California Sur,2020-05-17,456,134,26,67,27,5
North America,Mexico,Baja California Sur,2020-05-18,464,133,26,68,27,5
North America,Mexico,Baja California Sur,2020-05-19,471,131,26,69,28,5
North America,Mexico,Baja California Sur,2020-05-20,479,130,26,70,29,5
North America,Mexico,Baja California Sur,2020-05-21,486,129,26,71,29,5
North America,Mexico,Baja California Sur,2020-05-22,493,127,26,72,30,4
North America,Mexico,Baja California Sur,2020-05-23,500,125,25,73,30,4
North America,Mexico,Baja California Sur,2020-05-24,506,124,25,74,31,4
North America,Mexico,Baja California Sur,2020-05-25,512,122,25,75,31,4
North America,Mexico,Baja California Sur,2020-05-26,518,120,25,76,32,4
North America,Mexico,Baja California Sur,2020-05-27,524,118,24,77,33,4
North America,Mexico,Baja California Sur,2020-05-28,530,116,24,78,33,4
North America,Mexico,Baja California Sur,2020-05-29,535,114,24,79,34,4
North America,Mexico,Baja California Sur,2020-05-30,541,112,23,79,34,4
North America,Mexico,Baja California Sur,2020-05-31,546,109,23,80,35,4
North America,Mexico,Baja California Sur,2020-06-01,551,107,23,81,35,4
North America,Mexico,Baja California Sur,2020-06-02,555,105,22,81,35,4
North America,Mexico,Baja California Sur,2020-06-03,560,102,22,82,36,4
North America,Mexico,Baja California Sur,2020-06-04,564,100,21,83,36,3
North America,Mexico,Baja California Sur,2020-06-05,568,97,21,83,37,3
North America,Mexico,Baja California Sur,2020-06-06,572,95,21,84,37,3
North America,Mexico,Baja California Sur,2020-06-07,576,93,20,85,38,3
North America,Mexico,Baja California Sur,2020-06-08,579,90,20,85,38,3
North America,Mexico,Baja California Sur,2020-06-09,582,88,19,86,38,3
North America,Mexico,Baja California Sur,2020-06-10,586,85,19,86,39,3
North America,Mexico,Baja California Sur,2020-06-11,589,83,18,87,39,3
North America,Mexico,Baja California Sur,2020-06-12,592,80,18,87,39,3
North America,Mexico,Baja California Sur,2020-06-13,594,78,18,87,40,3
North America,Mexico,Baja California Sur,2020-06-14,597,75,17,88,40,3
North America,Mexico,Baja California Sur,2020-06-15,600,73,17,88,40,2
North America,Mexico,Baja California Sur,2020-06-16,602,71,16,88,40,2
North America,Mexico,Baja California Sur,2020-06-17,604,68,16,89,41,2
North America,Mexico,Baja California Sur,2020-06-18,606,66,15,89,41,2
North America,Mexico,Baja California Sur,2020-06-19,608,64,15,89,41,2
North America,Mexico,Baja California Sur,2020-06-20,610,62,15,90,41,2
North America,Mexico,Baja California Sur,2020-06-21,612,60,14,90,42,2
North America,Mexico,Baja California Sur,2020-06-22,614,57,14,90,42,2
North America,Mexico,Baja California Sur,2020-06-23,615,55,13,90,42,2
North America,Mexico,Baja California Sur,2020-06-24,617,53,13,91,42,2
North America,Mexico,Baja California Sur,2020-06-25,618,51,13,91,42,2
North America,Mexico,Baja California Sur,2020-06-26,619,49,12,91,43,2
North America,Mexico,Baja California Sur,2020-06-27,621,48,12,91,43,2
North America,Mexico,Baja California Sur,2020-06-28,622,46,11,91,43,2
North America,Mexico,Baja California Sur,2020-06-29,623,44,11,92,43,1
North America,Mexico,Baja California Sur,2020-06-30,624,42,11,92,43,1
North America,Mexico,Baja California Sur,2020-07-01,625,40,10,92,43,1
North America,Mexico,Baja California Sur,2020-07-02,626,39,10,92,43,1
North America,Mexico,Baja California Sur,2020-07-03,627,37,10,92,44,1
North America,Mexico,Baja California Sur,2020-07-04,628,36,9,92,44,1
North America,Mexico,Baja California Sur,2020-07-05,628,34,9,92,44,1
North America,Mexico,Baja California Sur,2020-07-06,629,33,9,93,44,1
North America,Mexico,Baja California Sur,2020-07-07,630,31,8,93,44,1
North America,Mexico,Baja California Sur,2020-07-08,630,30,8,93,44,1
North America,Mexico,Baja California Sur,2020-07-09,631,29,8,93,44,1
North America,Mexico,Baja California Sur,2020-07-10,631,27,8,93,44,1
North America,Mexico,Baja California Sur,2020-07-11,632,26,7,93,44,1
North America,Mexico,Baja California Sur,2020-07-12,632,25,7,93,44,1
North America,Mexico,Baja California Sur,2020-07-13,633,24,7,93,45,1
North America,Mexico,Baja California Sur,2020-07-14,633,23,7,93,45,1
North America,Mexico,Baja California Sur,2020-07-15,634,22,6,93,45,1
North America,Mexico,Campeche,2020-04-27,103,13,2,2,15,0
North America,Mexico,Campeche,2020-04-28,113,21,3,3,16,1
North America,Mexico,Campeche,2020-04-29,122,27,4,5,17,1
North America,Mexico,Campeche,2020-04-30,131,33,5,6,18,1
North America,Mexico,Campeche,2020-05-01,140,39,6,7,19,1
North America,Mexico,Campeche,2020-05-02,149,45,7,9,20,2
North America,Mexico,Campeche,2020-05-03,160,51,8,10,21,2
North America,Mexico,Campeche,2020-05-04,171,58,9,12,22,2
North America,Mexico,Campeche,2020-05-05,183,65,11,14,23,2
North America,Mexico,Campeche,2020-05-06,196,72,12,16,24,3
North America,Mexico,Campeche,2020-05-07,209,80,13,18,25,3
North America,Mexico,Campeche,2020-05-08,224,87,14,20,27,3
North America,Mexico,Campeche,2020-05-09,239,95,16,22,28,4
North America,Mexico,Campeche,2020-05-10,255,103,17,25,30,4
North America,Mexico,Campeche,2020-05-11,272,111,19,27,31,4
North America,Mexico,Campeche,2020-05-12,289,120,20,30,33,4
North America,Mexico,Campeche,2020-05-13,307,128,22,32,35,5
North America,Mexico,Campeche,2020-05-14,325,136,23,35,36,5
North America,Mexico,Campeche,2020-05-15,343,143,24,38,38,5
North America,Mexico,Campeche,2020-05-16,362,151,26,41,40,6
North America,Mexico,Campeche,2020-05-17,381,158,27,44,42,6
North America,Mexico,Campeche,2020-05-18,400,165,28,47,44,6
North America,Mexico,Campeche,2020-05-19,419,171,30,49,45,6
North America,Mexico,Campeche,2020-05-20,439,177,31,52,47,6
North America,Mexico,Campeche,2020-05-21,458,183,32,55,49,7
North America,Mexico,Campeche,2020-05-22,477,188,33,58,51,7
North America,Mexico,Campeche,2020-05-23,495,193,34,61,53,7
North America,Mexico,Campeche,2020-05-24,514,197,35,64,55,7
North America,Mexico,Campeche,2020-05-25,532,201,36,66,57,7
North America,Mexico,Campeche,2020-05-26,550,204,37,69,58,7
North America,Mexico,Campeche,2020-05-27,568,206,37,72,60,7
North America,Mexico,Campeche,2020-05-28,585,208,38,74,62,8
North America,Mexico,Campeche,2020-05-29,602,210,38,77,64,8
North America,Mexico,Campeche,2020-05-30,618,211,39,79,65,8
North America,Mexico,Campeche,2020-05-31,634,211,39,82,67,8
North America,Mexico,Campeche,2020-06-01,649,211,39,84,68,8
North America,Mexico,Campeche,2020-06-02,663,211,40,86,70,8
North America,Mexico,Campeche,2020-06-03,678,210,40,88,71,8
North America,Mexico,Campeche,2020-06-04,691,209,40,90,73,7
North America,Mexico,Campeche,2020-06-05,704,207,40,92,74,7
North America,Mexico,Campeche,2020-06-06,717,205,39,94,75,7
North America,Mexico,Campeche,2020-06-07,729,203,39,96,76,7
North America,Mexico,Campeche,2020-06-08,740,200,39,98,78,7
North America,Mexico,Campeche,2020-06-09,751,197,39,99,79,7
North America,Mexico,Campeche,2020-06-10,761,194,38,101,80,7
North America,Mexico,Campeche,2020-06-11,771,190,38,102,81,7
North America,Mexico,Campeche,2020-06-12,781,186,37,104,82,7
North America,Mexico,Campeche,2020-06-13,790,182,37,105,83,6
North America,Mexico,Campeche,2020-06-14,798,178,36,106,84,6
North America,Mexico,Campeche,2020-06-15,806,174,36,107,84,6
North America,Mexico,Campeche,2020-06-16,813,170,35,109,85,6
North America,Mexico,Campeche,2020-06-17,820,165,34,110,86,6
North America,Mexico,Campeche,2020-06-18,827,161,34,111,87,6
North America,Mexico,Campeche,2020-06-19,833,156,33,111,87,5
North America,Mexico,Campeche,2020-06-20,839,152,32,112,88,5
North America,Mexico,Campeche,2020-06-21,845,147,32,113,88,5
North America,Mexico,Campeche,2020-06-22,850,142,31,114,89,5
North America,Mexico,Campeche,2020-06-23,855,138,30,115,90,5
North America,Mexico,Campeche,2020-06-24,859,133,29,115,90,5
North America,Mexico,Campeche,2020-06-25,864,129,29,116,90,4
North America,Mexico,Campeche,2020-06-26,868,124,28,117,91,4
North America,Mexico,Campeche,2020-06-27,871,120,27,117,91,4
North America,Mexico,Campeche,2020-06-28,875,115,26,118,92,4
North America,Mexico,Campeche,2020-06-29,878,111,26,118,92,4
North America,Mexico,Campeche,2020-06-30,881,107,25,119,92,4
North America,Mexico,Campeche,2020-07-01,884,102,24,119,93,3
North America,Mexico,Campeche,2020-07-02,886,98,23,119,93,3
North America,Mexico,Campeche,2020-07-03,889,94,23,120,93,3
North America,Mexico,Campeche,2020-07-04,891,90,22,120,93,3
North America,Mexico,Campeche,2020-07-05,893,87,21,120,94,3
North America,Mexico,Campeche,2020-07-06,895,83,20,121,94,3
North America,Mexico,Campeche,2020-07-07,897,79,20,121,94,3
North America,Mexico,Campeche,2020-07-08,898,76,19,121,94,3
North America,Mexico,Campeche,2020-07-09,900,73,18,121,94,2
North America,Mexico,Campeche,2020-07-10,901,69,18,122,94,2
North America,Mexico,Campeche,2020-07-11,902,66,17,122,95,2
North America,Mexico,Campeche,2020-07-12,904,63,16,122,95,2
North America,Mexico,Campeche,2020-07-13,905,60,16,122,95,2
North America,Mexico,Campeche,2020-07-14,906,58,15,122,95,2
North America,Mexico,Campeche,2020-07-15,907,55,15,123,95,2
North America,Mexico,Chiapas,2020-04-24,100,64,10,10,6,2
North America,Mexico,Chiapas,2020-04-25,105,65,10,10,7,2
North America,Mexico,Chiapas,2020-04-26,112,67,10,11,7,3
North America,Mexico,Chiapas,2020-04-27,120,71,11,13,8,3
North America,Mexico,Chiapas,2020-04-28,129,75,12,14,9,3
North America,Mexico,Chiapas,2020-04-29,140,81,13,16,9,3
North America,Mexico,Chiapas,2020-04-30,152,88,14,17,10,3
North America,Mexico,Chiapas,2020-05-01,166,96,16,19,11,4
North America,Mexico,Chiapas,2020-05-02,182,105,17,22,12,4
North America,Mexico,Chiapas,2020-05-03,199,115,19,24,13,4
North America,Mexico,Chiapas,2020-05-04,218,127,21,27,14,5
North America,Mexico,Chiapas,2020-05-05,239,139,23,30,15,5
North America,Mexico,Chiapas,2020-05-06,261,152,25,34,17,6
North America,Mexico,Chiapas,2020-05-07,286,166,27,37,18,6
North America,Mexico,Chiapas,2020-05-08,312,181,30,41,20,7
North America,Mexico,Chiapas,2020-05-09,340,197,33,46,21,7
North America,Mexico,Chiapas,2020-05-10,370,214,36,50,23,8
North America,Mexico,Chiapas,2020-05-11,401,230,38,55,26,8
North America,Mexico,Chiapas,2020-05-12,434,248,41,60,28,9
North America,Mexico,Chiapas,2020-05-13,468,266,44,65,30,10
North America,Mexico,Chiapas,2020-05-14,504,283,48,70,33,10
North America,Mexico,Chiapas,2020-05-15,540,301,51,76,36,11
North America,Mexico,Chiapas,2020-05-16,578,319,54,81,38,12
North America,Mexico,Chiapas,2020-05-17,617,337,57,87,42,12
North America,Mexico,Chiapas,2020-05-18,656,354,60,93,45,13
North America,Mexico,Chiapas,2020-05-19,697,371,63,99,48,14
North America,Mexico,Chiapas,2020-05-20,737,387,66,105,52,14
North America,Mexico,Chiapas,2020-05-21,778,403,69,111,56,15
North America,Mexico,Chiapas,2020-05-22,820,418,72,118,59,15
North America,Mexico,Chiapas,2020-05-23,861,432,75,124,64,16
North America,Mexico,Chiapas,2020-05-24,903,445,77,130,68,16
North America,Mexico,Chiapas,2020-05-25,944,457,80,136,72,17
North America,Mexico,Chiapas,2020-05-26,985,468,82,142,76,17
North America,Mexico,Chiapas,2020-05-27,1025,478,84,148,81,17
North America,Mexico,Chiapas,2020-05-28,1065,488,86,154,86,18
North America,Mexico,Chiapas,2020-05-29,1105,496,88,160,90,18
North America,Mexico,Chiapas,2020-05-30,1144,503,89,166,95,18
North America,Mexico,Chiapas,2020-05-31,1183,509,91,172,100,18
North America,Mexico,Chiapas,2020-06-01,1220,513,92,178,105,19
North America,Mexico,Chiapas,2020-06-02,1256,517,93,183,110,19
North America,Mexico,Chiapas,2020-06-03,1292,519,94,188,115,19
North America,Mexico,Chiapas,2020-06-04,1327,520,94,194,120,19
North America,Mexico,Chiapas,2020-06-05,1360,521,95,199,125,19
North America,Mexico,Chiapas,2020-06-06,1393,520,95,204,130,19
North America,Mexico,Chiapas,2020-06-07,1425,518,96,208,135,19
