Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Baja California,2020-05-05,1960,843,148,288,300,31
North America,Mexico,Baja California,2020-05-06,2057,874,154,302,317,32
North America,Mexico,Baja California,2020-05-07,2157,904,160,317,334,33
North America,Mexico,Baja California,2020-05-08,2260,935,166,333,352,34
North America,Mexico,Baja California,2020-05-09,2365,967,172,348,370,35
North America,Mexico,Baja California,2020-05-10,2473,999,178,365,388,36
North America,Mexico,Baja California,2020-05-11,2584,1031,184,381,408,37
North America,Mexico,Baja California,2020-05-12,2697,1063,190,398,427,39
North America,Mexico,Baja California,2020-05-13,2812,1095,196,415,448,40
North America,Mexico,Baja California,2020-05-14,2930,1127,202,433,468,41
North America,Mexico,Baja California,2020-05-15,3050,1159,208,451,489,42
North America,Mexico,Baja California,2020-05-16,3173,1191,215,470,511,43
North America,Mexico,Baja California,2020-05-17,3298,1224,221,488,533,44
North America,Mexico,Baja California,2020-05-18,3426,1256,227,508,556,45
North America,Mexico,Baja California,2020-05-19,3555,1287,233,527,579,47
North America,Mexico,Baja California,2020-05-20,3687,1319,239,547,603,48
North America,Mexico,Baja California,2020-05-21,3820,1350,245,567,627,49
North America,Mexico,Baja California,2020-05-22,3956,1381,252,587,652,50
North America,Mexico,Baja California,2020-05-23,4094,1411,258,608,677,51
North America,Mexico,Baja California,2020-05-24,4233,1442,264,629,702,52
North America,Mexico,Baja California,2020-05-25,4374,1471,270,650,728,53
North America,Mexico,Baja California,2020-05-26,4517,1500,275,671,754,54
North America,Mexico,Baja California,2020-05-27,4661,1528,281,693,781,55
North America,Mexico,Baja California,2020-05-28,4806,1556,287,715,808,56
North America,Mexico,Baja California,2020-05-29,4953,1583,292,737,835,57
North America,Mexico,Baja California,2020-05-30,5102,1610,298,759,863,58
North America,Mexico,Baja California,2020-05-31,5251,1636,303,781,891,59
North America,Mexico,Baja California,2020-06-01,5401,1661,308,804,919,60
North America,Mexico,Baja California,2020-06-02,5552,1684,314,827,948,60
North America,Mexico,Baja California,2020-06-03,5704,1707,318,849,977,61
North America,Mexico,Baja California,2020-06-04,5856,1729,323,872,1006,62
North America,Mexico,Baja California,2020-06-05,6010,1751,328,895,1035,63
North America,Mexico,Baja California,2020-06-06,6164,1771,332,918,1064,63
North America,Mexico,Baja California,2020-06-07,6318,1790,337,941,1094,64
North America,Mexico,Baja California,2020-06-08,6472,1808,341,964,1124,65
North America,Mexico,Baja California,2020-06-09,6626,1825,345,988,1154,65
North America,Mexico,Baja California,2020-06-10,6780,1840,348,1011,1184,66
North America,Mexico,Baja California,2020-06-11,6934,1855,352,1034,1214,66
North America,Mexico,Baja California,2020-06-12,7088,1869,355,1057,1244,67
North America,Mexico,Baja California,2020-06-13,7242,1881,358,1080,1275,67
North America,Mexico,Baja California,2020-06-14,7395,1892,361,1103,1305,68
North America,Mexico,Baja California,2020-06-15,7548,1902,364,1126,1335,68
North America,Mexico,Baja California,2020-06-16,7699,1910,366,1149,1366,68
North America,Mexico,Baja California,2020-06-17,7850,1917,369,1171,1396,68
North America,Mexico,Baja California,2020-06-18,8001,1924,371,1194,1426,69
North America,Mexico,Baja California,2020-06-19,8150,1929,373,1216,1457,69
North America,Mexico,Baja California,2020-06-20,8299,1933,374,1239,1487,69
North America,Mexico,Baja California,2020-06-21,8446,1935,376,1261,1516,69
North America,Mexico,Baja California,2020-06-22,8591,1936,377,1282,1546,69
North America,Mexico,Baja California,2020-06-23,8736,1936,378,1304,1576,69
North America,Mexico,Baja California,2020-06-24,8879,1934,378,1325,1605,69
North America,Mexico,Baja California,2020-06-25,9020,1932,379,1347,1635,69
North America,Mexico,Baja California,2020-06-26,9161,1928,379,1368,1664,68
North America,Mexico,Baja California,2020-06-27,9299,1924,379,1389,1692,68
North America,Mexico,Baja California,2020-06-28,9436,1918,379,1409,1721,68
North America,Mexico,Baja California,2020-06-29,9571,1910,378,1429,1749,68
North America,Mexico,Baja California,2020-06-30,9704,1901,378,1449,1777,67
North America,Mexico,Baja California,2020-07-01,9835,1892,377,1469,1805,67
North America,Mexico,Baja California,2020-07-02,9964,1881,376,1488,1833,66
North America,Mexico,Baja California,2020-07-03,10091,1870,374,1507,1860,66
North America,Mexico,Baja California,2020-07-04,10217,1858,373,1526,1886,66
North America,Mexico,Baja California,2020-07-05,10340,1844,371,1545,1913,65
North America,Mexico,Baja California,2020-07-06,10461,1829,369,1563,1939,64
North America,Mexico,Baja California,2020-07-07,10580,1814,367,1581,1964,64
North America,Mexico,Baja California,2020-07-08,10696,1797,365,1598,1990,63
North America,Mexico,Baja California,2020-07-09,10811,1780,362,1615,2015,63
North America,Mexico,Baja California,2020-07-10,10923,1762,360,1632,2039,62
North America,Mexico,Baja California,2020-07-11,11033,1743,357,1649,2063,61
North America,Mexico,Baja California,2020-07-12,11141,1724,354,1665,2087,60
North America,Mexico,Baja California,2020-07-13,11246,1703,351,1681,2110,60
North America,Mexico,Baja California,2020-07-14,11349,1682,348,1696,2133,59
North America,Mexico,Baja California,2020-07-15,11450,1661,344,1711,2155,58
North America,Mexico,Baja California Sur,2020-04-11,102,90,14,14,2,3
North America,Mexico,Baja California Sur,2020-04-12,122,103,16,16,3,4
North America,Mexico,Baja California Sur,2020-04-13,136,110,17,19,3,4
North America,Mexico,Baja California Sur,2020-04-14,148,115,18,20,4,4
North America,Mexico,Baja California Sur,2020-04-15,159,117,19,22,5,4
North America,Mexico,Baja California Sur,2020-04-16,168,119,19,23,6,4
North America,Mexico,Baja California Sur,2020-04-17,177,120,20,25,7,4
North America,Mexico,Baja California Sur,2020-04-18,186,120,20,26,7,4
North America,Mexico,Baja California Sur,2020-04-19,195,121,20,27,8,4
North America,Mexico,Baja California Sur,2020-04-20,204,121,21,29,9,4
North America,Mexico,Baja California Sur,2020-04-21,213,122,21,30,9,4
North America,Mexico,Baja California Sur,2020-04-22,222,123,21,31,10,4
North America,Mexico,Baja California Sur,2020-04-23,231,123,21,33,11,4
North America,Mexico,Baja California Sur,2020-04-24,240,124,22,34,11,5
North America,Mexico,Baja California Sur,2020-04-25,249,125,22,36,12,5
North America,Mexico,Baja California Sur,2020-04-26,259,126,22,37,13,5
North America,Mexico,Baja California Sur,2020-04-27,268,127,23,38,13,5
North America,Mexico,Baja California Sur,2020-04-28,277,128,23,40,14,5
North America,Mexico,Baja California Sur,2020-04-29,287,129,23,41,15,5
North America,Mexico,Baja California Sur,2020-04-30,297,130,24,43,15,5
North America,Mexico,Baja California Sur,2020-05-01,306,131,24,44,16,5
North America,Mexico,Baja California Sur,2020-05-02,316,132,24,46,17,5
North America,Mexico,Baja California Sur,2020-05-03,326,133,25,47,17,5
North America,Mexico,Baja California Sur,2020-05-04,336,133,25,49,18,5
North America,Mexico,Baja California Sur,2020-05-05,345,134,25,50,19,5
North America,Mexico,Baja California Sur,2020-05-06,355,135,25,51,19,5
North America,Mexico,Baja California Sur,2020-05-07,365,136,26,53,20,5
North America,Mexico,Baja California Sur,2020-05-08,375,136,26,54,21,5
North America,Mexico,Baja California Sur,2020-05-09,384,137,26,56,21,5
North America,Mexico,Baja California Sur,2020-05-10,394,137,26,57,22,5
North America,Mexico,Baja California Sur,2020-05-11,404,138,26,59,23,5
North America,Mexico,Baja California Sur,2020-05-12,413,138,26,60,23,5
North America,Mexico,Baja California Sur,2020-05-13,423,138,27,62,24,5
North America,Mexico,Baja California Sur,2020-05-14,432,138,27,63,25,5
North America,Mexico,Baja California Sur,2020-05-15,441,138,27,64,25,5
North America,Mexico,Baja California Sur,2020-05-16,450,138,27,66,26,5
North America,Mexico,Baja California Sur,2020-05-17,459,138,27,67,27,5
North America,Mexico,Baja California Sur,2020-05-18,468,138,27,68,27,5
North America,Mexico,Baja California Sur,2020-05-19,477,137,27,70,28,5
North America,Mexico,Baja California Sur,2020-05-20,485,137,27,71,29,5
North America,Mexico,Baja California Sur,2020-05-21,494,136,27,72,29,5
North America,Mexico,Baja California Sur,2020-05-22,502,135,27,74,30,5
North America,Mexico,Baja California Sur,2020-05-23,510,134,27,75,30,5
North America,Mexico,Baja California Sur,2020-05-24,518,134,27,76,31,5
North America,Mexico,Baja California Sur,2020-05-25,526,133,27,77,32,5
North America,Mexico,Baja California Sur,2020-05-26,534,132,26,78,32,5
North America,Mexico,Baja California Sur,2020-05-27,542,130,26,79,33,5
North America,Mexico,Baja California Sur,2020-05-28,549,129,26,81,33,5
North America,Mexico,Baja California Sur,2020-05-29,556,128,26,82,34,4
North America,Mexico,Baja California Sur,2020-05-30,563,126,26,83,34,4
North America,Mexico,Baja California Sur,2020-05-31,570,125,26,84,35,4
North America,Mexico,Baja California Sur,2020-06-01,577,123,25,85,36,4
North America,Mexico,Baja California Sur,2020-06-02,583,122,25,86,36,4
North America,Mexico,Baja California Sur,2020-06-03,589,120,25,87,37,4
North America,Mexico,Baja California Sur,2020-06-04,595,118,25,88,37,4
North America,Mexico,Baja California Sur,2020-06-05,601,116,24,88,38,4
North America,Mexico,Baja California Sur,2020-06-06,607,114,24,89,38,4
North America,Mexico,Baja California Sur,2020-06-07,613,112,24,90,39,4
North America,Mexico,Baja California Sur,2020-06-08,618,110,23,91,39,4
North America,Mexico,Baja California Sur,2020-06-09,623,108,23,92,39,4
North America,Mexico,Baja California Sur,2020-06-10,628,106,23,92,40,4
North America,Mexico,Baja California Sur,2020-06-11,633,104,22,93,40,4
North America,Mexico,Baja California Sur,2020-06-12,638,102,22,94,41,4
North America,Mexico,Baja California Sur,2020-06-13,642,100,22,95,41,3
North America,Mexico,Baja California Sur,2020-06-14,647,98,21,95,42,3
North America,Mexico,Baja California Sur,2020-06-15,651,96,21,96,42,3
North America,Mexico,Baja California Sur,2020-06-16,655,94,21,96,42,3
North America,Mexico,Baja California Sur,2020-06-17,659,91,20,97,43,3
North America,Mexico,Baja California Sur,2020-06-18,663,89,20,98,43,3
North America,Mexico,Baja California Sur,2020-06-19,666,87,19,98,43,3
North America,Mexico,Baja California Sur,2020-06-20,670,85,19,99,44,3
North America,Mexico,Baja California Sur,2020-06-21,673,83,19,99,44,3
North America,Mexico,Baja California Sur,2020-06-22,676,80,18,100,44,3
North America,Mexico,Baja California Sur,2020-06-23,679,78,18,100,45,3
North America,Mexico,Baja California Sur,2020-06-24,682,76,17,101,45,3
North America,Mexico,Baja California Sur,2020-06-25,685,74,17,101,45,3
North America,Mexico,Baja California Sur,2020-06-26,688,72,17,101,45,2
North America,Mexico,Baja California Sur,2020-06-27,690,70,16,102,46,2
North America,Mexico,Baja California Sur,2020-06-28,693,68,16,102,46,2
North America,Mexico,Baja California Sur,2020-06-29,695,66,15,102,46,2
North America,Mexico,Baja California Sur,2020-06-30,697,64,15,103,46,2
North America,Mexico,Baja California Sur,2020-07-01,699,62,15,103,47,2
North America,Mexico,Baja California Sur,2020-07-02,701,60,14,103,47,2
North America,Mexico,Baja California Sur,2020-07-03,703,58,14,104,47,2
North America,Mexico,Baja California Sur,2020-07-04,705,56,13,104,47,2
North America,Mexico,Baja California Sur,2020-07-05,707,54,13,104,48,2
North America,Mexico,Baja California Sur,2020-07-06,709,52,13,104,48,2
North America,Mexico,Baja California Sur,2020-07-07,710,51,12,105,48,2
North America,Mexico,Baja California Sur,2020-07-08,712,49,12,105,48,2
North America,Mexico,Baja California Sur,2020-07-09,713,47,12,105,48,2
North America,Mexico,Baja California Sur,2020-07-10,714,45,11,105,48,2
North America,Mexico,Baja California Sur,2020-07-11,716,44,11,106,48,1
North America,Mexico,Baja California Sur,2020-07-12,717,42,11,106,49,1
North America,Mexico,Baja California Sur,2020-07-13,718,41,10,106,49,1
North America,Mexico,Baja California Sur,2020-07-14,719,39,10,106,49,1
North America,Mexico,Baja California Sur,2020-07-15,720,38,10,106,49,1
North America,Mexico,Campeche,2020-04-27,103,13,2,2,15,0
North America,Mexico,Campeche,2020-04-28,114,22,3,4,16,1
North America,Mexico,Campeche,2020-04-29,124,29,4,5,17,1
North America,Mexico,Campeche,2020-04-30,132,35,5,6,18,1
North America,Mexico,Campeche,2020-05-01,141,40,6,8,19,1
North America,Mexico,Campeche,2020-05-02,150,45,7,9,20,2
North America,Mexico,Campeche,2020-05-03,160,51,8,11,21,2
North America,Mexico,Campeche,2020-05-04,170,57,9,12,22,2
North America,Mexico,Campeche,2020-05-05,181,63,10,14,23,2
North America,Mexico,Campeche,2020-05-06,193,69,11,15,25,3
North America,Mexico,Campeche,2020-05-07,206,76,12,17,26,3
North America,Mexico,Campeche,2020-05-08,219,83,14,19,27,3
North America,Mexico,Campeche,2020-05-09,234,90,15,22,29,3
North America,Mexico,Campeche,2020-05-10,249,98,16,24,30,4
North America,Mexico,Campeche,2020-05-11,265,106,18,26,32,4
North America,Mexico,Campeche,2020-05-12,281,114,19,29,34,4
North America,Mexico,Campeche,2020-05-13,299,122,21,31,36,4
North America,Mexico,Campeche,2020-05-14,317,130,22,34,38,5
North America,Mexico,Campeche,2020-05-15,335,138,23,37,40,5
North America,Mexico,Campeche,2020-05-16,355,146,25,40,42,5
North America,Mexico,Campeche,2020-05-17,374,154,26,43,44,6
North America,Mexico,Campeche,2020-05-18,395,162,28,46,46,6
North America,Mexico,Campeche,2020-05-19,415,170,29,49,48,6
North America,Mexico,Campeche,2020-05-20,436,177,31,52,50,6
North America,Mexico,Campeche,2020-05-21,458,185,32,55,53,7
North America,Mexico,Campeche,2020-05-22,479,192,34,58,55,7
North America,Mexico,Campeche,2020-05-23,501,199,35,62,58,7
North America,Mexico,Campeche,2020-05-24,523,206,36,65,60,7
North America,Mexico,Campeche,2020-05-25,545,212,38,68,62,8
North America,Mexico,Campeche,2020-05-26,567,218,39,72,65,8
North America,Mexico,Campeche,2020-05-27,589,223,40,75,67,8
North America,Mexico,Campeche,2020-05-28,611,228,41,78,70,8
North America,Mexico,Campeche,2020-05-29,633,233,42,81,72,8
North America,Mexico,Campeche,2020-05-30,655,237,43,85,75,9
North America,Mexico,Campeche,2020-05-31,676,240,44,88,77,9
North America,Mexico,Campeche,2020-06-01,697,243,45,91,80,9
North America,Mexico,Campeche,2020-06-02,718,246,45,94,82,9
North America,Mexico,Campeche,2020-06-03,738,248,46,97,84,9
North America,Mexico,Campeche,2020-06-04,758,250,46,100,87,9
North America,Mexico,Campeche,2020-06-05,777,251,47,103,89,9
North America,Mexico,Campeche,2020-06-06,796,252,47,106,91,9
North America,Mexico,Campeche,2020-06-07,815,252,48,109,93,9
North America,Mexico,Campeche,2020-06-08,833,252,48,111,95,9
North America,Mexico,Campeche,2020-06-09,851,251,48,114,97,9
North America,Mexico,Campeche,2020-06-10,868,250,48,117,99,9
North America,Mexico,Campeche,2020-06-11,884,249,48,119,101,9
North America,Mexico,Campeche,2020-06-12,900,247,48,122,103,9
North America,Mexico,Campeche,2020-06-13,916,245,48,124,105,9
North America,Mexico,Campeche,2020-06-14,931,242,48,126,107,9
North America,Mexico,Campeche,2020-06-15,945,240,47,128,109,8
North America,Mexico,Campeche,2020-06-16,959,237,47,130,110,8
North America,Mexico,Campeche,2020-06-17,972,233,47,132,112,8
North America,Mexico,Campeche,2020-06-18,985,230,46,134,113,8
North America,Mexico,Campeche,2020-06-19,997,226,46,136,115,8
North America,Mexico,Campeche,2020-06-20,1009,222,45,138,116,8
North America,Mexico,Campeche,2020-06-21,1020,217,44,139,118,8
North America,Mexico,Campeche,2020-06-22,1030,213,44,141,119,7
North America,Mexico,Campeche,2020-06-23,1041,208,43,143,120,7
North America,Mexico,Campeche,2020-06-24,1050,204,42,144,121,7
North America,Mexico,Campeche,2020-06-25,1059,199,42,145,122,7
North America,Mexico,Campeche,2020-06-26,1068,194,41,147,123,7
North America,Mexico,Campeche,2020-06-27,1076,189,40,148,124,7
North America,Mexico,Campeche,2020-06-28,1084,184,39,149,125,6
North America,Mexico,Campeche,2020-06-29,1092,179,39,150,126,6
North America,Mexico,Campeche,2020-06-30,1099,174,38,151,127,6
North America,Mexico,Campeche,2020-07-01,1105,169,37,152,128,6
North America,Mexico,Campeche,2020-07-02,1112,164,36,153,129,6
North America,Mexico,Campeche,2020-07-03,1118,159,35,154,130,5
North America,Mexico,Campeche,2020-07-04,1123,154,34,155,130,5
North America,Mexico,Campeche,2020-07-05,1128,149,33,156,131,5
North America,Mexico,Campeche,2020-07-06,1133,144,33,157,131,5
North America,Mexico,Campeche,2020-07-07,1138,139,32,157,132,5
North America,Mexico,Campeche,2020-07-08,1142,134,31,158,133,5
North America,Mexico,Campeche,2020-07-09,1147,129,30,158,133,4
North America,Mexico,Campeche,2020-07-10,1150,124,29,159,134,4
North America,Mexico,Campeche,2020-07-11,1154,120,28,160,134,4
North America,Mexico,Campeche,2020-07-12,1157,115,27,160,134,4
North America,Mexico,Campeche,2020-07-13,1161,111,27,161,135,4
North America,Mexico,Campeche,2020-07-14,1164,107,26,161,135,4
North America,Mexico,Campeche,2020-07-15,1166,102,25,161,136,3
North America,Mexico,Chiapas,2020-04-24,100,64,10,10,6,2
North America,Mexico,Chiapas,2020-04-25,105,65,10,10,7,2
North America,Mexico,Chiapas,2020-04-26,112,67,10,11,7,3
North America,Mexico,Chiapas,2020-04-27,120,71,11,13,8,3
North America,Mexico,Chiapas,2020-04-28,129,75,12,14,9,3
North America,Mexico,Chiapas,2020-04-29,140,81,13,16,9,3
North America,Mexico,Chiapas,2020-04-30,152,88,14,17,10,3
North America,Mexico,Chiapas,2020-05-01,166,96,16,19,11,4
North America,Mexico,Chiapas,2020-05-02,182,105,17,22,12,4
North America,Mexico,Chiapas,2020-05-03,199,115,19,24,13,4
North America,Mexico,Chiapas,2020-05-04,218,127,21,27,14,5
North America,Mexico,Chiapas,2020-05-05,239,139,23,30,15,5
North America,Mexico,Chiapas,2020-05-06,261,152,25,34,17,6
North America,Mexico,Chiapas,2020-05-07,286,166,27,37,18,6
North America,Mexico,Chiapas,2020-05-08,312,181,30,41,20,7
North America,Mexico,Chiapas,2020-05-09,340,197,33,46,21,7
North America,Mexico,Chiapas,2020-05-10,370,214,36,50,23,8
North America,Mexico,Chiapas,2020-05-11,401,230,38,55,26,8
North America,Mexico,Chiapas,2020-05-12,434,248,41,60,28,9
North America,Mexico,Chiapas,2020-05-13,468,266,44,65,30,10
North America,Mexico,Chiapas,2020-05-14,504,283,48,70,33,10
North America,Mexico,Chiapas,2020-05-15,540,301,51,76,36,11
North America,Mexico,Chiapas,2020-05-16,578,319,54,81,38,12
North America,Mexico,Chiapas,2020-05-17,617,337,57,87,42,12
North America,Mexico,Chiapas,2020-05-18,656,354,60,93,45,13
North America,Mexico,Chiapas,2020-05-19,697,371,63,99,48,14
North America,Mexico,Chiapas,2020-05-20,737,387,66,105,52,14
North America,Mexico,Chiapas,2020-05-21,778,403,69,111,56,15
North America,Mexico,Chiapas,2020-05-22,820,418,72,118,59,15
North America,Mexico,Chiapas,2020-05-23,861,432,75,124,64,16
North America,Mexico,Chiapas,2020-05-24,903,445,77,130,68,16
North America,Mexico,Chiapas,2020-05-25,944,457,80,136,72,17
North America,Mexico,Chiapas,2020-05-26,985,468,82,142,76,17
North America,Mexico,Chiapas,2020-05-27,1025,478,84,148,81,17
North America,Mexico,Chiapas,2020-05-28,1065,488,86,154,86,18
North America,Mexico,Chiapas,2020-05-29,1105,496,88,160,90,18
North America,Mexico,Chiapas,2020-05-30,1144,503,89,166,95,18
North America,Mexico,Chiapas,2020-05-31,1183,509,91,172,100,18
North America,Mexico,Chiapas,2020-06-01,1220,513,92,178,105,19
North America,Mexico,Chiapas,2020-06-02,1256,517,93,183,110,19
North America,Mexico,Chiapas,2020-06-03,1292,519,94,188,115,19
North America,Mexico,Chiapas,2020-06-04,1327,520,94,194,120,19
North America,Mexico,Chiapas,2020-06-05,1360,521,95,199,125,19
North America,Mexico,Chiapas,2020-06-06,1393,520,95,204,130,19
