Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-05-04,843,105,27,126,6,3
Africa,South Africa,Gauteng,2020-05-05,844,99,26,127,6,3
Africa,South Africa,Gauteng,2020-05-06,844,94,25,127,6,3
Africa,South Africa,Gauteng,2020-05-07,845,88,24,127,6,3
Africa,South Africa,Gauteng,2020-05-08,845,83,23,127,6,3
Africa,South Africa,Gauteng,2020-05-09,845,79,22,127,6,3
Africa,South Africa,Gauteng,2020-05-10,846,74,21,127,6,2
Africa,South Africa,Gauteng,2020-05-11,846,70,20,127,6,2
Africa,South Africa,Gauteng,2020-05-12,846,66,19,127,6,2
Africa,South Africa,Gauteng,2020-05-13,846,62,18,127,6,2
Africa,South Africa,Gauteng,2020-05-14,846,59,17,127,6,2
Africa,South Africa,Gauteng,2020-05-15,847,56,17,127,6,2
Africa,South Africa,Gauteng,2020-05-16,847,52,16,127,7,2
Africa,South Africa,Gauteng,2020-05-17,847,49,15,127,7,2
Africa,South Africa,Gauteng,2020-05-18,847,47,15,127,7,1
Africa,South Africa,Gauteng,2020-05-19,847,44,14,127,7,1
Africa,South Africa,Gauteng,2020-05-20,847,41,13,127,7,1
Africa,South Africa,Gauteng,2020-05-21,847,39,13,127,7,1
Africa,South Africa,Gauteng,2020-05-22,847,37,12,127,7,1
Africa,South Africa,Gauteng,2020-05-23,847,35,12,127,7,1
Africa,South Africa,Gauteng,2020-05-24,847,33,11,127,7,1
Africa,South Africa,Gauteng,2020-05-25,847,31,11,127,7,1
Africa,South Africa,Gauteng,2020-05-26,847,29,10,127,7,1
Africa,South Africa,Gauteng,2020-05-27,847,28,10,127,7,1
Africa,South Africa,Gauteng,2020-05-28,847,26,9,127,7,1
Africa,South Africa,Gauteng,2020-05-29,847,25,9,127,7,1
Africa,South Africa,Gauteng,2020-05-30,847,23,8,127,7,1
Africa,South Africa,Gauteng,2020-05-31,847,22,8,127,7,1
Africa,South Africa,Gauteng,2020-06-01,847,21,8,127,7,1
Africa,South Africa,Gauteng,2020-06-02,847,20,7,127,7,1
Africa,South Africa,Gauteng,2020-06-03,847,18,7,127,8,1
Africa,South Africa,Gauteng,2020-06-04,847,17,7,127,8,0
Africa,South Africa,Gauteng,2020-06-05,847,16,6,127,8,0
Africa,South Africa,Gauteng,2020-06-06,847,16,6,127,8,0
Africa,South Africa,Gauteng,2020-06-07,848,15,6,127,8,0
Africa,South Africa,Gauteng,2020-06-08,848,14,6,127,8,0
Africa,South Africa,Gauteng,2020-06-09,848,13,5,127,8,0
Africa,South Africa,Gauteng,2020-06-10,848,12,5,127,8,0
Africa,South Africa,Gauteng,2020-06-11,848,12,5,127,8,0
Africa,South Africa,Gauteng,2020-06-12,848,11,5,127,8,0
Africa,South Africa,Gauteng,2020-06-13,848,10,4,127,8,0
Africa,South Africa,Gauteng,2020-06-14,848,10,4,127,8,0
Africa,South Africa,Gauteng,2020-06-15,848,9,4,127,8,0
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,139,130,20,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,147,130,20,22,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,158,131,21,24,2,5
Africa,South Africa,KwaZulu Natal,2020-03-30,170,135,22,26,2,5
Africa,South Africa,KwaZulu Natal,2020-03-31,184,139,23,28,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,199,145,24,30,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,215,151,25,32,4,6
Africa,South Africa,KwaZulu Natal,2020-04-03,233,158,26,35,5,6
Africa,South Africa,KwaZulu Natal,2020-04-04,251,165,28,38,6,6
Africa,South Africa,KwaZulu Natal,2020-04-05,270,173,29,40,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,289,180,31,43,7,7
Africa,South Africa,KwaZulu Natal,2020-04-07,309,188,32,46,8,7
Africa,South Africa,KwaZulu Natal,2020-04-08,330,196,34,49,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,350,203,35,53,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,371,210,36,56,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,392,217,38,59,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,413,223,39,62,11,8
Africa,South Africa,KwaZulu Natal,2020-04-13,434,229,40,65,12,8
Africa,South Africa,KwaZulu Natal,2020-04-14,454,234,41,68,13,8
Africa,South Africa,KwaZulu Natal,2020-04-15,475,238,42,71,14,9
Africa,South Africa,KwaZulu Natal,2020-04-16,494,242,43,74,15,9
Africa,South Africa,KwaZulu Natal,2020-04-17,513,245,44,77,15,9
Africa,South Africa,KwaZulu Natal,2020-04-18,532,247,45,80,16,9
Africa,South Africa,KwaZulu Natal,2020-04-19,550,249,45,83,17,9
Africa,South Africa,KwaZulu Natal,2020-04-20,568,250,46,85,18,9
Africa,South Africa,KwaZulu Natal,2020-04-21,585,250,46,88,19,9
Africa,South Africa,KwaZulu Natal,2020-04-22,601,250,46,90,20,9
Africa,South Africa,KwaZulu Natal,2020-04-23,617,249,47,93,20,9
Africa,South Africa,KwaZulu Natal,2020-04-24,632,247,47,95,21,9
Africa,South Africa,KwaZulu Natal,2020-04-25,646,245,47,97,22,9
Africa,South Africa,KwaZulu Natal,2020-04-26,660,243,46,99,23,9
Africa,South Africa,KwaZulu Natal,2020-04-27,673,240,46,101,23,9
Africa,South Africa,KwaZulu Natal,2020-04-28,685,236,46,103,24,8
Africa,South Africa,KwaZulu Natal,2020-04-29,697,233,45,105,25,8
Africa,South Africa,KwaZulu Natal,2020-04-30,708,228,45,106,26,8
Africa,South Africa,KwaZulu Natal,2020-05-01,718,224,44,108,26,8
Africa,South Africa,KwaZulu Natal,2020-05-02,728,219,44,109,27,8
Africa,South Africa,KwaZulu Natal,2020-05-03,737,214,43,111,27,8
Africa,South Africa,KwaZulu Natal,2020-05-04,746,209,42,112,28,7
Africa,South Africa,KwaZulu Natal,2020-05-05,754,203,41,113,29,7
Africa,South Africa,KwaZulu Natal,2020-05-06,762,198,41,114,29,7
Africa,South Africa,KwaZulu Natal,2020-05-07,769,192,40,115,30,7
Africa,South Africa,KwaZulu Natal,2020-05-08,775,186,39,116,30,6
Africa,South Africa,KwaZulu Natal,2020-05-09,782,180,38,117,31,6
Africa,South Africa,KwaZulu Natal,2020-05-10,787,175,37,118,31,6
Africa,South Africa,KwaZulu Natal,2020-05-11,793,169,36,119,31,6
Africa,South Africa,KwaZulu Natal,2020-05-12,798,163,35,120,32,6
Africa,South Africa,KwaZulu Natal,2020-05-13,802,157,34,120,32,5
Africa,South Africa,KwaZulu Natal,2020-05-14,807,151,33,121,33,5
Africa,South Africa,KwaZulu Natal,2020-05-15,811,146,32,122,33,5
Africa,South Africa,KwaZulu Natal,2020-05-16,814,140,31,122,33,5
Africa,South Africa,KwaZulu Natal,2020-05-17,818,134,31,123,34,5
Africa,South Africa,KwaZulu Natal,2020-05-18,821,129,30,123,34,4
Africa,South Africa,KwaZulu Natal,2020-05-19,824,124,29,124,34,4
Africa,South Africa,KwaZulu Natal,2020-05-20,826,119,28,124,34,4
Africa,South Africa,KwaZulu Natal,2020-05-21,829,114,27,124,35,4
Africa,South Africa,KwaZulu Natal,2020-05-22,831,109,26,125,35,4
Africa,South Africa,KwaZulu Natal,2020-05-23,833,104,25,125,35,3
Africa,South Africa,KwaZulu Natal,2020-05-24,835,99,24,125,35,3
Africa,South Africa,KwaZulu Natal,2020-05-25,837,95,23,126,35,3
Africa,South Africa,KwaZulu Natal,2020-05-26,839,90,22,126,36,3
Africa,South Africa,KwaZulu Natal,2020-05-27,840,86,22,126,36,3
Africa,South Africa,KwaZulu Natal,2020-05-28,841,82,21,126,36,3
Africa,South Africa,KwaZulu Natal,2020-05-29,843,78,20,126,36,3
Africa,South Africa,KwaZulu Natal,2020-05-30,844,74,19,127,36,2
Africa,South Africa,KwaZulu Natal,2020-05-31,845,71,19,127,36,2
Africa,South Africa,KwaZulu Natal,2020-06-01,846,67,18,127,36,2
Africa,South Africa,KwaZulu Natal,2020-06-02,847,64,17,127,36,2
Africa,South Africa,KwaZulu Natal,2020-06-03,847,61,17,127,37,2
Africa,South Africa,KwaZulu Natal,2020-06-04,848,58,16,127,37,2
Africa,South Africa,KwaZulu Natal,2020-06-05,849,55,15,127,37,2
Africa,South Africa,KwaZulu Natal,2020-06-06,849,52,15,127,37,2
Africa,South Africa,KwaZulu Natal,2020-06-07,850,49,14,127,37,2
Africa,South Africa,KwaZulu Natal,2020-06-08,850,47,14,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-09,851,44,13,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-10,851,42,12,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-11,852,40,12,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-12,852,38,11,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-13,852,36,11,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-14,853,34,10,128,37,1
Africa,South Africa,KwaZulu Natal,2020-06-15,853,32,10,128,37,1
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,127,120,18,19,0,4
Africa,South Africa,None,2020-03-22,162,146,23,24,0,5
Africa,South Africa,None,2020-03-23,205,179,28,31,0,7
Africa,South Africa,None,2020-03-24,366,326,51,55,0,12
Africa,South Africa,None,2020-03-25,437,374,58,65,0,14
Africa,South Africa,None,2020-03-26,643,555,87,96,0,20
Africa,South Africa,None,2020-03-27,720,594,94,108,2,22
Africa,South Africa,None,2020-03-28,800,634,102,120,3,24
Africa,South Africa,None,2020-03-29,878,669,109,132,4,25
Africa,South Africa,None,2020-03-30,955,702,115,144,4,26
Africa,South Africa,None,2020-03-31,1030,729,121,155,6,27
Africa,South Africa,None,2020-04-01,1103,753,126,166,7,27
Africa,South Africa,None,2020-04-02,1172,773,130,176,7,29
Africa,South Africa,None,2020-04-03,1240,790,133,186,8,29
Africa,South Africa,None,2020-04-04,1304,802,138,196,11,29
Africa,South Africa,None,2020-04-05,1366,811,140,204,11,30
Africa,South Africa,None,2020-04-06,1424,816,142,213,13,30
Africa,South Africa,None,2020-04-07,1481,820,144,222,14,30
Africa,South Africa,None,2020-04-08,1536,821,146,230,14,30
Africa,South Africa,None,2020-04-09,1587,819,146,239,16,29
Africa,South Africa,None,2020-04-10,1636,815,147,245,18,30
Africa,South Africa,None,2020-04-11,1683,809,148,253,20,30
Africa,South Africa,None,2020-04-12,1728,802,147,259,20,29
Africa,South Africa,None,2020-04-13,1771,792,147,266,21,28
Africa,South Africa,None,2020-04-14,1811,781,145,272,23,27
Africa,South Africa,None,2020-04-15,1850,770,145,278,24,28
Africa,South Africa,None,2020-04-16,1886,757,143,283,25,27
Africa,South Africa,None,2020-04-17,1920,742,142,288,27,27
Africa,South Africa,None,2020-04-18,1953,727,141,293,28,26
Africa,South Africa,None,2020-04-19,1984,711,138,298,30,25
Africa,South Africa,None,2020-04-20,2013,694,136,302,31,25
Africa,South Africa,None,2020-04-21,2040,677,135,307,32,24
Africa,South Africa,None,2020-04-22,2066,660,132,310,34,23
Africa,South Africa,None,2020-04-23,2091,642,130,314,34,23
Africa,South Africa,None,2020-04-24,2113,624,128,317,36,22
Africa,South Africa,None,2020-04-25,2135,605,125,320,38,22
Africa,South Africa,None,2020-04-26,2154,587,122,323,39,21
Africa,South Africa,None,2020-04-27,2174,569,119,327,39,20
Africa,South Africa,None,2020-04-28,2191,550,116,329,40,19
Africa,South Africa,None,2020-04-29,2207,532,112,332,42,19
Africa,South Africa,None,2020-04-30,2223,512,110,333,43,17
Africa,South Africa,None,2020-05-01,2237,495,107,336,43,17
Africa,South Africa,None,2020-05-02,2250,476,104,337,45,17
Africa,South Africa,None,2020-05-03,2263,459,101,339,45,17
Africa,South Africa,None,2020-05-04,2274,442,98,341,47,14
Africa,South Africa,None,2020-05-05,2285,424,95,343,48,14
Africa,South Africa,None,2020-05-06,2295,408,93,344,49,14
Africa,South Africa,None,2020-05-07,2305,391,90,346,50,14
Africa,South Africa,None,2020-05-08,2312,375,87,347,50,13
Africa,South Africa,None,2020-05-09,2321,360,84,348,51,12
Africa,South Africa,None,2020-05-10,2328,345,81,349,51,11
Africa,South Africa,None,2020-05-11,2335,330,78,350,51,11
Africa,South Africa,None,2020-05-12,2341,315,76,352,53,11
Africa,South Africa,None,2020-05-13,2346,301,73,352,53,10
Africa,South Africa,None,2020-05-14,2352,288,70,353,54,10
Africa,South Africa,None,2020-05-15,2357,276,68,354,54,9
Africa,South Africa,None,2020-05-16,2361,262,65,354,55,9
Africa,South Africa,None,2020-05-17,2366,249,64,355,56,9
Africa,South Africa,None,2020-05-18,2369,239,62,355,57,7
Africa,South Africa,None,2020-05-19,2373,228,59,356,57,7
Africa,South Africa,None,2020-05-20,2375,216,57,356,57,7
Africa,South Africa,None,2020-05-21,2379,206,55,356,58,7
Africa,South Africa,None,2020-05-22,2381,197,52,357,58,7
Africa,South Africa,None,2020-05-23,2383,187,51,357,58,6
Africa,South Africa,None,2020-05-24,2386,177,48,358,58,5
Africa,South Africa,None,2020-05-25,2388,169,47,359,58,5
Africa,South Africa,None,2020-05-26,2390,159,44,359,59,5
Africa,South Africa,None,2020-05-27,2391,152,43,359,60,5
Africa,South Africa,None,2020-05-28,2392,144,41,359,60,5
Africa,South Africa,None,2020-05-29,2395,137,40,359,60,5
Africa,South Africa,None,2020-05-30,2396,129,37,360,60,4
Africa,South Africa,None,2020-05-31,2397,123,37,360,60,4
Africa,South Africa,None,2020-06-01,2398,117,35,360,60,4
Africa,South Africa,None,2020-06-02,2399,111,33,360,60,4
Africa,South Africa,None,2020-06-03,2399,105,32,360,62,4
Africa,South Africa,None,2020-06-04,2400,99,31,360,62,3
Africa,South Africa,None,2020-06-05,2401,94,29,360,62,3
Africa,South Africa,None,2020-06-06,2401,90,28,360,62,3
Africa,South Africa,None,2020-06-07,2404,84,27,360,62,3
Africa,South Africa,None,2020-06-08,2404,80,27,361,62,2
Africa,South Africa,None,2020-06-09,2405,75,24,361,62,2
Africa,South Africa,None,2020-06-10,2405,71,23,361,63,1
Africa,South Africa,None,2020-06-11,2406,68,23,361,63,1
Africa,South Africa,None,2020-06-12,2406,64,22,361,63,1
Africa,South Africa,None,2020-06-13,2406,60,20,361,63,1
Africa,South Africa,None,2020-06-14,2407,58,19,361,63,1
Africa,South Africa,None,2020-06-15,2407,54,19,361,63,1
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,135,127,19,20,0,5
Africa,South Africa,Western Cape,2020-03-26,159,143,22,24,0,5
Africa,South Africa,Western Cape,2020-03-27,185,159,25,28,1,6
Africa,South Africa,Western Cape,2020-03-28,213,175,28,32,1,7
Africa,South Africa,Western Cape,2020-03-29,240,191,31,36,1,7
Africa,South Africa,Western Cape,2020-03-30,267,205,33,40,1,8
Africa,South Africa,Western Cape,2020-03-31,294,218,36,44,2,8
Africa,South Africa,Western Cape,2020-04-01,320,229,38,48,2,8
Africa,South Africa,Western Cape,2020-04-02,345,239,40,52,2,9
Africa,South Africa,Western Cape,2020-04-03,369,248,41,55,2,9
Africa,South Africa,Western Cape,2020-04-04,392,255,43,59,3,9
Africa,South Africa,Western Cape,2020-04-05,414,260,44,62,3,10
Africa,South Africa,Western Cape,2020-04-06,435,264,45,65,4,10
Africa,South Africa,Western Cape,2020-04-07,455,267,46,68,4,10
Africa,South Africa,Western Cape,2020-04-08,474,268,47,71,4,10
Africa,South Africa,Western Cape,2020-04-09,492,269,47,74,5,10
Africa,South Africa,Western Cape,2020-04-10,508,268,48,76,5,10
Africa,South Africa,Western Cape,2020-04-11,524,266,48,79,6,10
Africa,South Africa,Western Cape,2020-04-12,539,264,48,81,6,10
Africa,South Africa,Western Cape,2020-04-13,552,260,48,83,6,9
Africa,South Africa,Western Cape,2020-04-14,565,256,47,85,7,9
Africa,South Africa,Western Cape,2020-04-15,577,252,47,87,7,9
Africa,South Africa,Western Cape,2020-04-16,588,247,46,88,7,9
Africa,South Africa,Western Cape,2020-04-17,598,241,46,90,8,9
Africa,South Africa,Western Cape,2020-04-18,607,235,45,91,8,8
Africa,South Africa,Western Cape,2020-04-19,616,229,44,92,9,8
Africa,South Africa,Western Cape,2020-04-20,624,222,43,94,9,8
Africa,South Africa,Western Cape,2020-04-21,631,215,43,95,9,8
Africa,South Africa,Western Cape,2020-04-22,638,209,42,96,10,7
Africa,South Africa,Western Cape,2020-04-23,644,202,41,97,10,7
Africa,South Africa,Western Cape,2020-04-24,649,195,40,97,10,7
Africa,South Africa,Western Cape,2020-04-25,655,188,39,98,11,7
Africa,South Africa,Western Cape,2020-04-26,659,181,38,99,11,6
Africa,South Africa,Western Cape,2020-04-27,664,174,37,100,11,6
Africa,South Africa,Western Cape,2020-04-28,668,167,35,100,11,6
Africa,South Africa,Western Cape,2020-04-29,671,160,34,101,12,6
Africa,South Africa,Western Cape,2020-04-30,675,153,33,101,12,5
Africa,South Africa,Western Cape,2020-05-01,678,147,32,102,12,5
Africa,South Africa,Western Cape,2020-05-02,680,140,31,102,13,5
Africa,South Africa,Western Cape,2020-05-03,683,134,30,102,13,5
Africa,South Africa,Western Cape,2020-05-04,685,128,29,103,13,4
Africa,South Africa,Western Cape,2020-05-05,687,122,28,103,13,4
Africa,South Africa,Western Cape,2020-05-06,689,116,27,103,14,4
Africa,South Africa,Western Cape,2020-05-07,691,111,26,104,14,4
Africa,South Africa,Western Cape,2020-05-08,692,106,25,104,14,4
Africa,South Africa,Western Cape,2020-05-09,694,101,24,104,14,3
Africa,South Africa,Western Cape,2020-05-10,695,96,23,104,14,3
Africa,South Africa,Western Cape,2020-05-11,696,91,22,104,14,3
Africa,South Africa,Western Cape,2020-05-12,697,86,22,105,15,3
Africa,South Africa,Western Cape,2020-05-13,698,82,21,105,15,3
Africa,South Africa,Western Cape,2020-05-14,699,78,20,105,15,3
Africa,South Africa,Western Cape,2020-05-15,699,74,19,105,15,2
Africa,South Africa,Western Cape,2020-05-16,700,70,18,105,15,2
Africa,South Africa,Western Cape,2020-05-17,701,66,18,105,15,2
Africa,South Africa,Western Cape,2020-05-18,701,63,17,105,16,2
Africa,South Africa,Western Cape,2020-05-19,702,60,16,105,16,2
Africa,South Africa,Western Cape,2020-05-20,702,56,16,105,16,2
Africa,South Africa,Western Cape,2020-05-21,703,53,15,105,16,2
Africa,South Africa,Western Cape,2020-05-22,703,51,14,105,16,2
Africa,South Africa,Western Cape,2020-05-23,703,48,14,105,16,2
Africa,South Africa,Western Cape,2020-05-24,704,45,13,106,16,1
Africa,South Africa,Western Cape,2020-05-25,704,43,13,106,16,1
Africa,South Africa,Western Cape,2020-05-26,704,40,12,106,16,1
Africa,South Africa,Western Cape,2020-05-27,704,38,11,106,17,1
Africa,South Africa,Western Cape,2020-05-28,704,36,11,106,17,1
Africa,South Africa,Western Cape,2020-05-29,705,34,11,106,17,1
Africa,South Africa,Western Cape,2020-05-30,705,32,10,106,17,1
Africa,South Africa,Western Cape,2020-05-31,705,30,10,106,17,1
Africa,South Africa,Western Cape,2020-06-01,705,29,9,106,17,1
Africa,South Africa,Western Cape,2020-06-02,705,27,9,106,17,1
Africa,South Africa,Western Cape,2020-06-03,705,26,8,106,17,1
Africa,South Africa,Western Cape,2020-06-04,705,24,8,106,17,1
Africa,South Africa,Western Cape,2020-06-05,705,23,8,106,17,1
Africa,South Africa,Western Cape,2020-06-06,705,22,7,106,17,1
Africa,South Africa,Western Cape,2020-06-07,706,20,7,106,17,1
Africa,South Africa,Western Cape,2020-06-08,706,19,7,106,17,1
Africa,South Africa,Western Cape,2020-06-09,706,18,6,106,17,1
Africa,South Africa,Western Cape,2020-06-10,706,17,6,106,18,0
Africa,South Africa,Western Cape,2020-06-11,706,16,6,106,18,0
Africa,South Africa,Western Cape,2020-06-12,706,15,6,106,18,0
Africa,South Africa,Western Cape,2020-06-13,706,14,5,106,18,0
Africa,South Africa,Western Cape,2020-06-14,706,14,5,106,18,0
Africa,South Africa,Western Cape,2020-06-15,706,13,5,106,18,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,297,281,43,45,0,11
Asia,Russia,Moscow,2020-03-24,402,365,56,60,1,14
Asia,Russia,Moscow,2020-03-25,517,453,71,77,1,17
Asia,Russia,Moscow,2020-03-26,646,549,86,97,2,20
Asia,Russia,Moscow,2020-03-27,795,658,104,119,3,24
Asia,Russia,Moscow,2020-03-28,969,785,125,145,4,29
Asia,Russia,Moscow,2020-03-29,1171,931,149,176,5,34
Asia,Russia,Moscow,2020-03-30,1407,1100,177,211,7,41
Asia,Russia,Moscow,2020-03-31,1680,1295,209,252,9,48
Asia,Russia,Moscow,2020-04-01,1997,1519,246,300,11,56
Asia,Russia,Moscow,2020-04-02,2362,1776,288,354,13,66
Asia,Russia,Moscow,2020-04-03,2782,2070,336,417,16,76
Asia,Russia,Moscow,2020-04-04,3262,2403,391,489,19,89
Asia,Russia,Moscow,2020-04-05,3808,2779,454,571,23,103
Asia,Russia,Moscow,2020-04-06,4429,3203,524,664,27,118
Asia,Russia,Moscow,2020-04-07,5133,3682,603,770,32,136
Asia,Russia,Moscow,2020-04-08,5927,4216,692,889,38,155
Asia,Russia,Moscow,2020-04-09,6814,4807,790,1022,44,177
Asia,Russia,Moscow,2020-04-10,7803,5458,899,1170,52,201
Asia,Russia,Moscow,2020-04-11,8905,6178,1020,1336,60,228
Asia,Russia,Moscow,2020-04-12,10131,6973,1153,1520,70,257
Asia,Russia,Moscow,2020-04-13,11484,7840,1299,1723,80,289
Asia,Russia,Moscow,2020-04-14,12966,8776,1457,1945,92,323
Asia,Russia,Moscow,2020-04-15,14584,9785,1627,2188,105,360
Asia,Russia,Moscow,2020-04-16,16351,10873,1812,2453,120,400
Asia,Russia,Moscow,2020-04-17,18276,12046,2012,2741,136,443
Asia,Russia,Moscow,2020-04-18,20357,13296,2225,3054,155,488
Asia,Russia,Moscow,2020-04-19,22593,14617,2451,3389,174,537
Asia,Russia,Moscow,2020-04-20,24988,16006,2690,3748,196,587
Asia,Russia,Moscow,2020-04-21,27550,17469,2943,4132,220,641
Asia,Russia,Moscow,2020-04-22,30286,19009,3210,4543,246,697
Asia,Russia,Moscow,2020-04-23,33191,20615,3489,4979,274,756
Asia,Russia,Moscow,2020-04-24,36257,22274,3779,5439,304,816
Asia,Russia,Moscow,2020-04-25,39480,23980,4079,5922,337,878
Asia,Russia,Moscow,2020-04-26,42862,25731,4389,6429,372,942
Asia,Russia,Moscow,2020-04-27,46409,27531,4708,6961,410,1007
Asia,Russia,Moscow,2020-04-28,50116,29373,5037,7517,450,1074
Asia,Russia,Moscow,2020-04-29,53965,31237,5371,8095,493,1141
Asia,Russia,Moscow,2020-04-30,57946,33109,5710,8692,538,1209
Asia,Russia,Moscow,2020-05-01,62052,34983,6051,9308,585,1276
Asia,Russia,Moscow,2020-05-02,66282,36858,6395,9942,636,1344
Asia,Russia,Moscow,2020-05-03,70636,38736,6741,10595,689,1412
Asia,Russia,Moscow,2020-05-04,75101,40604,7088,11265,744,1479
Asia,Russia,Moscow,2020-05-05,79657,42441,7432,11948,802,1544
Asia,Russia,Moscow,2020-05-06,84288,44235,7772,12643,862,1609
Asia,Russia,Moscow,2020-05-07,88984,45978,8106,13348,924,1671
Asia,Russia,Moscow,2020-05-08,93741,47668,8433,14061,989,1731
Asia,Russia,Moscow,2020-05-09,98557,49310,8754,14784,1056,1789
Asia,Russia,Moscow,2020-05-10,103421,50897,9068,15513,1125,1845
Asia,Russia,Moscow,2020-05-11,108311,52410,9371,16247,1196,1899
Asia,Russia,Moscow,2020-05-12,113212,53838,9662,16982,1269,1949
Asia,Russia,Moscow,2020-05-13,118111,55174,9940,17717,1344,1996
Asia,Russia,Moscow,2020-05-14,123001,56415,10203,18450,1420,2039
Asia,Russia,Moscow,2020-05-15,127875,57564,10452,19181,1498,2078
Asia,Russia,Moscow,2020-05-16,132733,58626,10687,19910,1577,2115
Asia,Russia,Moscow,2020-05-17,137560,59594,10907,20634,1657,2148
Asia,Russia,Moscow,2020-05-18,142342,60457,11111,21351,1738,2177
Asia,Russia,Moscow,2020-05-19,147068,61213,11297,22060,1820,2202
Asia,Russia,Moscow,2020-05-20,151728,61858,11465,22759,1903,2223
Asia,Russia,Moscow,2020-05-21,156317,62393,11615,23447,1987,2240
