Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,122,115,18,18,0,4
Africa,South Africa,Gauteng,2020-03-22,140,126,20,21,0,5
Africa,South Africa,Gauteng,2020-03-23,162,140,22,24,0,5
Africa,South Africa,Gauteng,2020-03-24,187,155,25,28,0,6
Africa,South Africa,Gauteng,2020-03-25,213,172,27,32,0,6
Africa,South Africa,Gauteng,2020-03-26,240,188,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,269,205,33,40,0,8
Africa,South Africa,Gauteng,2020-03-28,299,223,36,45,1,8
Africa,South Africa,Gauteng,2020-03-29,330,240,39,49,1,9
Africa,South Africa,Gauteng,2020-03-30,362,257,42,54,1,9
Africa,South Africa,Gauteng,2020-03-31,394,273,45,59,1,10
Africa,South Africa,Gauteng,2020-04-01,428,290,48,64,1,11
Africa,South Africa,Gauteng,2020-04-02,462,306,51,69,1,11
Africa,South Africa,Gauteng,2020-04-03,496,323,54,74,2,12
Africa,South Africa,Gauteng,2020-04-04,532,338,57,80,2,12
Africa,South Africa,Gauteng,2020-04-05,568,354,60,85,2,13
Africa,South Africa,Gauteng,2020-04-06,604,369,63,91,2,14
Africa,South Africa,Gauteng,2020-04-07,641,384,66,96,2,14
Africa,South Africa,Gauteng,2020-04-08,679,399,69,102,3,15
Africa,South Africa,Gauteng,2020-04-09,717,413,71,108,3,15
Africa,South Africa,Gauteng,2020-04-10,755,427,74,113,3,16
Africa,South Africa,Gauteng,2020-04-11,794,441,77,119,3,16
Africa,South Africa,Gauteng,2020-04-12,833,454,79,125,4,17
Africa,South Africa,Gauteng,2020-04-13,872,466,82,131,4,17
Africa,South Africa,Gauteng,2020-04-14,911,479,84,137,4,17
Africa,South Africa,Gauteng,2020-04-15,951,490,87,143,5,18
Africa,South Africa,Gauteng,2020-04-16,990,501,89,149,5,18
Africa,South Africa,Gauteng,2020-04-17,1030,512,91,154,5,19
Africa,South Africa,Gauteng,2020-04-18,1069,522,93,160,6,19
Africa,South Africa,Gauteng,2020-04-19,1109,531,95,166,6,19
Africa,South Africa,Gauteng,2020-04-20,1148,540,97,172,7,20
Africa,South Africa,Gauteng,2020-04-21,1187,548,99,178,7,20
Africa,South Africa,Gauteng,2020-04-22,1226,556,101,184,8,20
Africa,South Africa,Gauteng,2020-04-23,1264,563,102,190,8,20
Africa,South Africa,Gauteng,2020-04-24,1303,570,104,195,8,21
Africa,South Africa,Gauteng,2020-04-25,1341,576,105,201,9,21
Africa,South Africa,Gauteng,2020-04-26,1378,581,106,207,9,21
Africa,South Africa,Gauteng,2020-04-27,1415,586,108,212,10,21
Africa,South Africa,Gauteng,2020-04-28,1452,590,109,218,10,21
Africa,South Africa,Gauteng,2020-04-29,1488,593,110,223,11,21
Africa,South Africa,Gauteng,2020-04-30,1523,596,110,229,11,21
Africa,South Africa,Gauteng,2020-05-01,1559,598,111,234,12,21
Africa,South Africa,Gauteng,2020-05-02,1593,600,112,239,13,22
Africa,South Africa,Gauteng,2020-05-03,1627,601,112,244,13,22
Africa,South Africa,Gauteng,2020-05-04,1660,602,113,249,14,22
Africa,South Africa,Gauteng,2020-05-05,1693,602,113,254,14,22
Africa,South Africa,Gauteng,2020-05-06,1725,601,113,259,15,22
Africa,South Africa,Gauteng,2020-05-07,1756,600,113,263,16,21
Africa,South Africa,Gauteng,2020-05-08,1786,598,113,268,16,21
Africa,South Africa,Gauteng,2020-05-09,1816,596,113,272,17,21
Africa,South Africa,Gauteng,2020-05-10,1845,593,113,277,17,21
Africa,South Africa,Gauteng,2020-05-11,1873,590,113,281,18,21
Africa,South Africa,Gauteng,2020-05-12,1901,587,113,285,19,21
Africa,South Africa,Gauteng,2020-05-13,1927,583,112,289,19,21
Africa,South Africa,Gauteng,2020-05-14,1953,578,112,293,20,21
Africa,South Africa,Gauteng,2020-05-15,1979,573,111,297,21,20
Africa,South Africa,Gauteng,2020-05-16,2003,568,110,300,21,20
Africa,South Africa,Gauteng,2020-05-17,2027,563,110,304,22,20
Africa,South Africa,Gauteng,2020-05-18,2050,557,109,307,23,20
Africa,South Africa,Gauteng,2020-05-19,2072,551,108,311,23,20
Africa,South Africa,Gauteng,2020-05-20,2093,545,107,314,24,19
Africa,South Africa,Gauteng,2020-05-21,2114,538,106,317,25,19
Africa,South Africa,Gauteng,2020-05-22,2134,531,105,320,26,19
Africa,South Africa,Gauteng,2020-05-23,2154,524,104,323,26,19
Africa,South Africa,Gauteng,2020-05-24,2172,517,102,326,27,18
Africa,South Africa,Gauteng,2020-05-25,2190,510,101,329,28,18
Africa,South Africa,Gauteng,2020-05-26,2207,502,100,331,28,18
Africa,South Africa,Gauteng,2020-05-27,2224,494,99,334,29,17
Africa,South Africa,Gauteng,2020-05-28,2240,486,97,336,30,17
Africa,South Africa,Gauteng,2020-05-29,2255,479,96,338,31,17
Africa,South Africa,Gauteng,2020-05-30,2270,471,95,340,31,17
Africa,South Africa,Gauteng,2020-05-31,2284,463,93,343,32,16
Africa,South Africa,Gauteng,2020-06-01,2298,455,92,345,33,16
Africa,South Africa,Gauteng,2020-06-02,2310,446,90,347,33,16
Africa,South Africa,Gauteng,2020-06-03,2323,438,89,348,34,15
Africa,South Africa,Gauteng,2020-06-04,2334,430,87,350,35,15
Africa,South Africa,Gauteng,2020-06-05,2346,422,86,352,36,15
Africa,South Africa,Gauteng,2020-06-06,2357,414,84,353,36,15
Africa,South Africa,Gauteng,2020-06-07,2367,406,83,355,37,14
Africa,South Africa,Gauteng,2020-06-08,2377,398,81,357,38,14
Africa,South Africa,Gauteng,2020-06-09,2386,390,80,358,39,14
Africa,South Africa,Gauteng,2020-06-10,2395,382,78,359,39,13
Africa,South Africa,Gauteng,2020-06-11,2403,374,77,360,40,13
Africa,South Africa,Gauteng,2020-06-12,2411,366,75,362,41,13
Africa,South Africa,Gauteng,2020-06-13,2419,358,74,363,42,13
Africa,South Africa,Gauteng,2020-06-14,2426,351,72,364,42,12
Africa,South Africa,Gauteng,2020-06-15,2433,343,71,365,43,12
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,141,123,19,21,2,5
Africa,South Africa,KwaZulu Natal,2020-03-29,149,122,19,22,3,5
Africa,South Africa,KwaZulu Natal,2020-03-30,158,122,20,24,4,5
Africa,South Africa,KwaZulu Natal,2020-03-31,169,124,20,25,4,5
Africa,South Africa,KwaZulu Natal,2020-04-01,181,128,21,27,5,5
Africa,South Africa,KwaZulu Natal,2020-04-02,195,133,22,29,5,5
Africa,South Africa,KwaZulu Natal,2020-04-03,210,139,23,32,6,5
Africa,South Africa,KwaZulu Natal,2020-04-04,227,146,25,34,6,5
Africa,South Africa,KwaZulu Natal,2020-04-05,246,155,26,37,7,6
Africa,South Africa,KwaZulu Natal,2020-04-06,266,164,28,40,8,6
Africa,South Africa,KwaZulu Natal,2020-04-07,288,174,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,311,185,32,47,9,7
Africa,South Africa,KwaZulu Natal,2020-04-09,335,196,34,50,10,7
Africa,South Africa,KwaZulu Natal,2020-04-10,361,208,36,54,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,388,221,38,58,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,416,234,40,62,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,446,247,43,67,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,476,260,45,71,14,9
Africa,South Africa,KwaZulu Natal,2020-04-15,507,272,48,76,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,539,285,50,81,16,10
Africa,South Africa,KwaZulu Natal,2020-04-17,572,298,52,86,17,11
Africa,South Africa,KwaZulu Natal,2020-04-18,605,310,55,91,18,11
Africa,South Africa,KwaZulu Natal,2020-04-19,638,322,57,96,19,12
Africa,South Africa,KwaZulu Natal,2020-04-20,672,334,59,101,21,12
Africa,South Africa,KwaZulu Natal,2020-04-21,706,345,61,106,22,12
Africa,South Africa,KwaZulu Natal,2020-04-22,740,355,63,111,23,13
Africa,South Africa,KwaZulu Natal,2020-04-23,774,364,65,116,24,13
Africa,South Africa,KwaZulu Natal,2020-04-24,807,373,67,121,25,13
Africa,South Africa,KwaZulu Natal,2020-04-25,841,381,69,126,27,14
Africa,South Africa,KwaZulu Natal,2020-04-26,874,388,71,131,28,14
Africa,South Africa,KwaZulu Natal,2020-04-27,907,395,72,136,29,14
Africa,South Africa,KwaZulu Natal,2020-04-28,939,400,73,141,30,14
Africa,South Africa,KwaZulu Natal,2020-04-29,971,405,75,146,31,15
Africa,South Africa,KwaZulu Natal,2020-04-30,1002,408,76,150,33,15
Africa,South Africa,KwaZulu Natal,2020-05-01,1032,411,77,155,34,15
Africa,South Africa,KwaZulu Natal,2020-05-02,1062,413,77,159,35,15
Africa,South Africa,KwaZulu Natal,2020-05-03,1091,414,78,164,36,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1119,415,78,168,37,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1146,414,79,172,38,15
Africa,South Africa,KwaZulu Natal,2020-05-06,1173,413,79,176,39,15
Africa,South Africa,KwaZulu Natal,2020-05-07,1198,411,79,180,40,15
Africa,South Africa,KwaZulu Natal,2020-05-08,1223,408,79,183,41,15
Africa,South Africa,KwaZulu Natal,2020-05-09,1247,405,79,187,42,14
Africa,South Africa,KwaZulu Natal,2020-05-10,1270,401,78,190,43,14
Africa,South Africa,KwaZulu Natal,2020-05-11,1292,397,78,194,44,14
Africa,South Africa,KwaZulu Natal,2020-05-12,1313,391,77,197,45,14
Africa,South Africa,KwaZulu Natal,2020-05-13,1333,386,77,200,46,14
Africa,South Africa,KwaZulu Natal,2020-05-14,1352,380,76,203,47,13
Africa,South Africa,KwaZulu Natal,2020-05-15,1371,373,75,206,48,13
Africa,South Africa,KwaZulu Natal,2020-05-16,1388,366,74,208,48,13
Africa,South Africa,KwaZulu Natal,2020-05-17,1405,359,73,211,49,13
Africa,South Africa,KwaZulu Natal,2020-05-18,1421,352,72,213,50,12
Africa,South Africa,KwaZulu Natal,2020-05-19,1436,344,71,215,50,12
Africa,South Africa,KwaZulu Natal,2020-05-20,1451,336,70,218,51,12
Africa,South Africa,KwaZulu Natal,2020-05-21,1464,327,69,220,52,11
Africa,South Africa,KwaZulu Natal,2020-05-22,1477,319,67,222,52,11
Africa,South Africa,KwaZulu Natal,2020-05-23,1489,311,66,223,53,11
Africa,South Africa,KwaZulu Natal,2020-05-24,1501,302,65,225,53,10
Africa,South Africa,KwaZulu Natal,2020-05-25,1512,293,63,227,54,10
Africa,South Africa,KwaZulu Natal,2020-05-26,1522,285,62,228,54,10
Africa,South Africa,KwaZulu Natal,2020-05-27,1532,276,61,230,55,10
Africa,South Africa,KwaZulu Natal,2020-05-28,1541,267,59,231,55,9
Africa,South Africa,KwaZulu Natal,2020-05-29,1549,259,58,232,55,9
Africa,South Africa,KwaZulu Natal,2020-05-30,1558,250,56,234,56,9
Africa,South Africa,KwaZulu Natal,2020-05-31,1565,242,55,235,56,8
Africa,South Africa,KwaZulu Natal,2020-06-01,1572,233,53,236,56,8
Africa,South Africa,KwaZulu Natal,2020-06-02,1579,225,52,237,57,8
Africa,South Africa,KwaZulu Natal,2020-06-03,1585,217,50,238,57,7
Africa,South Africa,KwaZulu Natal,2020-06-04,1591,209,49,239,57,7
Africa,South Africa,KwaZulu Natal,2020-06-05,1596,201,47,239,57,7
Africa,South Africa,KwaZulu Natal,2020-06-06,1601,193,46,240,58,7
Africa,South Africa,KwaZulu Natal,2020-06-07,1606,186,45,241,58,6
Africa,South Africa,KwaZulu Natal,2020-06-08,1610,178,43,242,58,6
Africa,South Africa,KwaZulu Natal,2020-06-09,1615,171,42,242,58,6
Africa,South Africa,KwaZulu Natal,2020-06-10,1618,164,40,243,59,5
Africa,South Africa,KwaZulu Natal,2020-06-11,1622,158,39,243,59,5
Africa,South Africa,KwaZulu Natal,2020-06-12,1625,151,38,244,59,5
Africa,South Africa,KwaZulu Natal,2020-06-13,1628,144,37,244,59,5
Africa,South Africa,KwaZulu Natal,2020-06-14,1631,138,35,245,59,5
Africa,South Africa,KwaZulu Natal,2020-06-15,1634,132,34,245,59,4
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,122,115,18,18,0,4
Africa,South Africa,None,2020-03-22,140,126,20,21,0,5
Africa,South Africa,None,2020-03-23,162,140,22,24,0,5
Africa,South Africa,None,2020-03-24,300,268,42,45,0,10
Africa,South Africa,None,2020-03-25,336,287,45,50,0,10
Africa,South Africa,None,2020-03-26,508,441,68,76,0,16
Africa,South Africa,None,2020-03-27,552,456,72,82,2,18
Africa,South Africa,None,2020-03-28,601,476,76,90,4,18
Africa,South Africa,None,2020-03-29,655,500,80,97,5,19
Africa,South Africa,None,2020-03-30,714,525,86,107,7,19
Africa,South Africa,None,2020-03-31,776,552,90,116,7,21
Africa,South Africa,None,2020-04-01,842,584,96,126,8,22
Africa,South Africa,None,2020-04-02,913,617,102,136,9,23
Africa,South Africa,None,2020-04-03,986,652,109,148,11,24
Africa,South Africa,None,2020-04-04,1065,688,116,160,11,24
Africa,South Africa,None,2020-04-05,1147,727,123,172,13,27
Africa,South Africa,None,2020-04-06,1232,766,130,185,14,29
Africa,South Africa,None,2020-04-07,1322,807,138,198,15,29
Africa,South Africa,None,2020-04-08,1416,849,146,213,18,32
Africa,South Africa,None,2020-04-09,1513,892,153,227,19,32
Africa,South Africa,None,2020-04-10,1613,936,161,242,20,35
Africa,South Africa,None,2020-04-11,1716,981,170,257,22,36
Africa,South Africa,None,2020-04-12,1822,1026,177,273,24,38
Africa,South Africa,None,2020-04-13,2036,1173,202,306,26,43
Africa,South Africa,None,2020-04-14,2186,1249,215,327,29,45
Africa,South Africa,None,2020-04-15,2332,1313,227,350,32,48
Africa,South Africa,None,2020-04-16,2474,1373,238,372,35,49
Africa,South Africa,None,2020-04-17,2620,1430,248,393,37,53
Africa,South Africa,None,2020-04-18,2766,1485,259,415,41,54
Africa,South Africa,None,2020-04-19,2915,1539,269,437,44,56
Africa,South Africa,None,2020-04-20,3170,1668,290,471,54,61
Africa,South Africa,None,2020-04-21,3324,1716,300,493,57,63
Africa,South Africa,None,2020-04-22,3480,1763,310,517,61,64
Africa,South Africa,None,2020-04-23,3636,1809,319,541,65,65
Africa,South Africa,None,2020-04-24,3795,1854,329,564,67,67
Africa,South Africa,None,2020-04-25,3955,1896,338,589,72,69
Africa,South Africa,None,2020-04-26,4115,1937,347,613,76,70
Africa,South Africa,None,2020-04-27,4276,1977,355,636,81,71
Africa,South Africa,None,2020-04-28,4436,2013,363,662,84,72
Africa,South Africa,None,2020-04-29,4596,2047,371,686,89,74
Africa,South Africa,None,2020-04-30,4754,2077,377,708,94,75
Africa,South Africa,None,2020-05-01,4913,2106,384,732,98,76
Africa,South Africa,None,2020-05-02,5069,2131,389,756,103,78
Africa,South Africa,None,2020-05-03,5223,2153,395,779,107,78
Africa,South Africa,None,2020-05-04,5375,2172,400,802,112,80
Africa,South Africa,None,2020-05-05,5525,2187,405,825,116,80
Africa,South Africa,None,2020-05-06,5672,2198,408,846,121,80
Africa,South Africa,None,2020-05-07,5815,2206,412,868,126,79
Africa,South Africa,None,2020-05-08,5956,2212,414,889,130,79
Africa,South Africa,None,2020-05-09,6095,2214,417,910,135,78
Africa,South Africa,None,2020-05-10,6229,2212,418,929,139,78
Africa,South Africa,None,2020-05-11,6360,2209,419,950,144,78
Africa,South Africa,None,2020-05-12,6487,2200,420,969,149,78
Africa,South Africa,None,2020-05-13,6609,2190,419,987,153,78
Africa,South Africa,None,2020-05-14,6729,2176,419,1005,158,77
Africa,South Africa,None,2020-05-15,6846,2159,417,1023,163,76
Africa,South Africa,None,2020-05-16,6957,2141,415,1038,165,76
Africa,South Africa,None,2020-05-17,7066,2120,414,1056,171,76
Africa,South Africa,None,2020-05-18,7170,2097,411,1070,176,74
Africa,South Africa,None,2020-05-19,7270,2071,408,1086,179,73
Africa,South Africa,None,2020-05-20,7367,2044,405,1101,184,72
Africa,South Africa,None,2020-05-21,7458,2013,401,1115,188,71
Africa,South Africa,None,2020-05-22,7548,1983,396,1128,192,69
Africa,South Africa,None,2020-05-23,7633,1950,392,1140,196,69
Africa,South Africa,None,2020-05-24,7714,1917,386,1153,200,67
Africa,South Africa,None,2020-05-25,7793,1882,381,1165,205,65
Africa,South Africa,None,2020-05-26,7867,1847,375,1175,207,65
Africa,South Africa,None,2020-05-27,7940,1808,371,1188,212,64
Africa,South Africa,None,2020-05-28,8006,1769,364,1197,216,61
Africa,South Africa,None,2020-05-29,8071,1733,358,1205,219,61
Africa,South Africa,None,2020-05-30,8133,1693,353,1215,223,60
Africa,South Africa,None,2020-05-31,8191,1654,346,1224,226,57
Africa,South Africa,None,2020-06-01,8248,1615,339,1234,231,56
Africa,South Africa,None,2020-06-02,8300,1575,332,1242,234,55
Africa,South Africa,None,2020-06-03,8351,1534,325,1248,237,53
Africa,South Africa,None,2020-06-04,8398,1495,318,1256,241,52
Africa,South Africa,None,2020-06-05,8443,1455,312,1261,244,51
Africa,South Africa,None,2020-06-06,8487,1416,305,1267,247,50
Africa,South Africa,None,2020-06-07,8527,1376,298,1275,251,47
Africa,South Africa,None,2020-06-08,8565,1337,290,1282,254,46
Africa,South Africa,None,2020-06-09,8601,1298,285,1286,257,46
Africa,South Africa,None,2020-06-10,8635,1261,276,1291,259,42
Africa,South Africa,None,2020-06-11,8668,1224,270,1295,263,42
Africa,South Africa,None,2020-06-12,8697,1186,263,1301,266,41
Africa,South Africa,None,2020-06-13,8727,1148,257,1304,269,40
Africa,South Africa,None,2020-06-14,8753,1113,249,1309,270,39
Africa,South Africa,None,2020-06-15,8779,1078,244,1312,274,37
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
