Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,KwaZulu Natal,2020-05-25,506,39,11,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-26,507,37,10,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-27,507,35,10,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-28,507,34,10,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-29,508,32,9,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-30,508,30,9,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-31,508,28,8,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-01,508,27,8,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-02,508,25,8,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-03,508,24,7,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-04,509,23,7,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-05,509,21,7,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-06,509,20,6,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-07,509,19,6,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-08,509,18,6,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-09,509,17,6,76,9,1
Africa,South Africa,KwaZulu Natal,2020-06-10,509,16,5,76,9,0
Africa,South Africa,KwaZulu Natal,2020-06-11,509,15,5,76,9,0
Africa,South Africa,KwaZulu Natal,2020-06-12,509,14,5,76,9,0
Africa,South Africa,KwaZulu Natal,2020-06-13,509,14,5,76,9,0
Africa,South Africa,KwaZulu Natal,2020-06-14,509,13,5,76,9,0
Africa,South Africa,KwaZulu Natal,2020-06-15,509,12,4,76,9,0
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,124,117,18,19,0,4
Africa,South Africa,None,2020-03-22,154,139,21,23,0,5
Africa,South Africa,None,2020-03-23,194,169,26,29,0,6
Africa,South Africa,None,2020-03-24,353,315,49,53,0,12
Africa,South Africa,None,2020-03-25,430,370,58,64,0,14
Africa,South Africa,None,2020-03-26,644,558,87,97,0,21
Africa,South Africa,None,2020-03-27,731,607,96,109,0,22
Africa,South Africa,None,2020-03-28,819,653,104,123,1,24
Africa,South Africa,None,2020-03-29,907,697,113,135,1,26
Africa,South Africa,None,2020-03-30,992,737,120,149,2,27
Africa,South Africa,None,2020-03-31,1078,771,127,162,3,29
Africa,South Africa,None,2020-04-01,1159,802,134,175,3,29
Africa,South Africa,None,2020-04-02,1237,827,139,186,3,30
Africa,South Africa,None,2020-04-03,1312,848,144,197,3,31
Africa,South Africa,None,2020-04-04,1384,863,147,208,4,32
Africa,South Africa,None,2020-04-05,1451,874,150,218,5,32
Africa,South Africa,None,2020-04-06,1516,881,153,228,5,32
Africa,South Africa,None,2020-04-07,1576,885,155,237,6,32
Africa,South Africa,None,2020-04-08,1633,883,157,245,6,32
Africa,South Africa,None,2020-04-09,1686,880,158,254,7,32
Africa,South Africa,None,2020-04-10,1737,873,158,261,8,32
Africa,South Africa,None,2020-04-11,1783,863,157,267,8,31
Africa,South Africa,None,2020-04-12,1826,851,156,273,8,30
Africa,South Africa,None,2020-04-13,1866,836,156,280,8,30
Africa,South Africa,None,2020-04-14,1903,820,154,286,9,29
Africa,South Africa,None,2020-04-15,1938,803,152,291,11,29
Africa,South Africa,None,2020-04-16,1971,783,149,296,11,28
Africa,South Africa,None,2020-04-17,2000,763,148,299,11,27
Africa,South Africa,None,2020-04-18,2027,741,145,303,11,27
Africa,South Africa,None,2020-04-19,2052,719,142,308,11,25
Africa,South Africa,None,2020-04-20,2075,697,139,311,13,25
Africa,South Africa,None,2020-04-21,2096,674,136,314,14,24
Africa,South Africa,None,2020-04-22,2115,651,133,317,14,23
Africa,South Africa,None,2020-04-23,2134,627,129,320,14,21
Africa,South Africa,None,2020-04-24,2150,604,125,322,14,21
Africa,South Africa,None,2020-04-25,2164,581,122,325,14,20
Africa,South Africa,None,2020-04-26,2178,558,118,327,15,20
Africa,South Africa,None,2020-04-27,2190,535,115,329,16,19
Africa,South Africa,None,2020-04-28,2201,513,112,330,16,18
Africa,South Africa,None,2020-04-29,2211,492,108,332,17,17
Africa,South Africa,None,2020-04-30,2221,470,105,333,17,16
Africa,South Africa,None,2020-05-01,2230,449,101,335,17,15
Africa,South Africa,None,2020-05-02,2237,429,97,335,18,15
Africa,South Africa,None,2020-05-03,2244,409,95,336,18,14
Africa,South Africa,None,2020-05-04,2250,390,91,338,18,14
Africa,South Africa,None,2020-05-05,2257,372,87,339,19,13
Africa,South Africa,None,2020-05-06,2262,354,85,339,19,11
Africa,South Africa,None,2020-05-07,2266,337,81,339,19,11
Africa,South Africa,None,2020-05-08,2271,320,78,341,19,11
Africa,South Africa,None,2020-05-09,2275,304,75,341,19,10
Africa,South Africa,None,2020-05-10,2278,289,72,342,21,10
Africa,South Africa,None,2020-05-11,2281,274,69,342,21,9
Africa,South Africa,None,2020-05-12,2284,261,67,342,21,9
Africa,South Africa,None,2020-05-13,2287,246,64,343,21,7
Africa,South Africa,None,2020-05-14,2289,235,62,344,21,7
Africa,South Africa,None,2020-05-15,2291,222,59,344,21,7
Africa,South Africa,None,2020-05-16,2292,211,57,344,21,7
Africa,South Africa,None,2020-05-17,2295,200,54,344,22,7
Africa,South Africa,None,2020-05-18,2296,189,51,344,22,7
Africa,South Africa,None,2020-05-19,2297,179,50,344,22,6
Africa,South Africa,None,2020-05-20,2299,168,47,345,22,5
Africa,South Africa,None,2020-05-21,2299,160,47,345,22,5
Africa,South Africa,None,2020-05-22,2301,151,44,345,22,4
Africa,South Africa,None,2020-05-23,2301,143,43,345,23,4
Africa,South Africa,None,2020-05-24,2302,135,40,345,23,4
Africa,South Africa,None,2020-05-25,2302,127,39,345,23,4
Africa,South Africa,None,2020-05-26,2304,120,36,345,23,4
Africa,South Africa,None,2020-05-27,2305,113,36,345,23,3
Africa,South Africa,None,2020-05-28,2305,108,34,345,23,3
Africa,South Africa,None,2020-05-29,2306,102,32,345,24,3
Africa,South Africa,None,2020-05-30,2306,96,32,345,24,3
Africa,South Africa,None,2020-05-31,2306,90,29,345,24,3
Africa,South Africa,None,2020-06-01,2306,86,29,345,24,3
Africa,South Africa,None,2020-06-02,2306,80,27,345,24,3
Africa,South Africa,None,2020-06-03,2306,76,25,345,24,3
Africa,South Africa,None,2020-06-04,2307,72,25,345,24,3
Africa,South Africa,None,2020-06-05,2307,67,23,345,24,3
Africa,South Africa,None,2020-06-06,2307,64,22,345,24,2
Africa,South Africa,None,2020-06-07,2308,60,22,346,24,2
Africa,South Africa,None,2020-06-08,2308,57,21,346,25,2
Africa,South Africa,None,2020-06-09,2308,54,20,346,25,2
Africa,South Africa,None,2020-06-10,2308,50,18,346,25,1
Africa,South Africa,None,2020-06-11,2308,48,18,346,25,1
Africa,South Africa,None,2020-06-12,2308,45,18,346,25,0
Africa,South Africa,None,2020-06-13,2308,43,17,346,25,0
Africa,South Africa,None,2020-06-14,2308,41,16,346,25,0
Africa,South Africa,None,2020-06-15,2309,38,15,346,25,0
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,141,133,20,21,0,5
Africa,South Africa,Western Cape,2020-03-26,171,154,24,26,0,6
Africa,South Africa,Western Cape,2020-03-27,202,174,27,30,0,6
Africa,South Africa,Western Cape,2020-03-28,232,192,30,35,0,7
Africa,South Africa,Western Cape,2020-03-29,262,208,33,39,0,8
Africa,South Africa,Western Cape,2020-03-30,290,223,36,44,0,8
Africa,South Africa,Western Cape,2020-03-31,318,235,38,48,1,9
Africa,South Africa,Western Cape,2020-04-01,344,246,41,52,1,9
Africa,South Africa,Western Cape,2020-04-02,369,254,42,55,1,9
Africa,South Africa,Western Cape,2020-04-03,392,261,44,59,1,10
Africa,South Africa,Western Cape,2020-04-04,414,266,45,62,1,10
Africa,South Africa,Western Cape,2020-04-05,434,269,46,65,1,10
Africa,South Africa,Western Cape,2020-04-06,454,271,47,68,1,10
Africa,South Africa,Western Cape,2020-04-07,471,271,47,71,2,10
Africa,South Africa,Western Cape,2020-04-08,488,270,48,73,2,10
Africa,South Africa,Western Cape,2020-04-09,503,268,48,76,2,10
Africa,South Africa,Western Cape,2020-04-10,518,265,48,78,2,10
Africa,South Africa,Western Cape,2020-04-11,531,261,47,80,2,9
Africa,South Africa,Western Cape,2020-04-12,543,256,47,81,2,9
Africa,South Africa,Western Cape,2020-04-13,554,251,47,83,2,9
Africa,South Africa,Western Cape,2020-04-14,564,245,46,85,3,9
Africa,South Africa,Western Cape,2020-04-15,573,239,45,86,3,9
Africa,South Africa,Western Cape,2020-04-16,582,232,44,87,3,8
Africa,South Africa,Western Cape,2020-04-17,590,225,44,88,3,8
Africa,South Africa,Western Cape,2020-04-18,597,218,43,89,3,8
Africa,South Africa,Western Cape,2020-04-19,603,210,42,90,3,7
Africa,South Africa,Western Cape,2020-04-20,609,203,41,91,3,7
Africa,South Africa,Western Cape,2020-04-21,614,196,40,92,4,7
Africa,South Africa,Western Cape,2020-04-22,619,188,39,93,4,7
Africa,South Africa,Western Cape,2020-04-23,624,181,37,94,4,6
Africa,South Africa,Western Cape,2020-04-24,628,173,36,94,4,6
Africa,South Africa,Western Cape,2020-04-25,631,166,35,95,4,6
Africa,South Africa,Western Cape,2020-04-26,634,159,34,95,4,6
Africa,South Africa,Western Cape,2020-04-27,637,152,33,96,4,5
Africa,South Africa,Western Cape,2020-04-28,640,145,32,96,4,5
Africa,South Africa,Western Cape,2020-04-29,642,139,31,96,5,5
Africa,South Africa,Western Cape,2020-04-30,645,132,30,97,5,5
Africa,South Africa,Western Cape,2020-05-01,647,126,29,97,5,4
Africa,South Africa,Western Cape,2020-05-02,648,120,28,97,5,4
Africa,South Africa,Western Cape,2020-05-03,650,114,27,97,5,4
Africa,South Africa,Western Cape,2020-05-04,651,108,26,98,5,4
Africa,South Africa,Western Cape,2020-05-05,653,103,25,98,5,3
Africa,South Africa,Western Cape,2020-05-06,654,98,24,98,5,3
Africa,South Africa,Western Cape,2020-05-07,655,93,23,98,5,3
Africa,South Africa,Western Cape,2020-05-08,656,88,22,98,5,3
Africa,South Africa,Western Cape,2020-05-09,657,83,21,98,5,3
Africa,South Africa,Western Cape,2020-05-10,657,79,20,99,6,3
Africa,South Africa,Western Cape,2020-05-11,658,75,19,99,6,2
Africa,South Africa,Western Cape,2020-05-12,659,71,19,99,6,2
Africa,South Africa,Western Cape,2020-05-13,659,67,18,99,6,2
Africa,South Africa,Western Cape,2020-05-14,660,64,17,99,6,2
Africa,South Africa,Western Cape,2020-05-15,660,60,16,99,6,2
Africa,South Africa,Western Cape,2020-05-16,660,57,16,99,6,2
Africa,South Africa,Western Cape,2020-05-17,661,54,15,99,6,2
Africa,South Africa,Western Cape,2020-05-18,661,51,14,99,6,2
Africa,South Africa,Western Cape,2020-05-19,661,48,14,99,6,2
Africa,South Africa,Western Cape,2020-05-20,662,45,13,99,6,1
Africa,South Africa,Western Cape,2020-05-21,662,43,13,99,6,1
Africa,South Africa,Western Cape,2020-05-22,662,41,12,99,6,1
Africa,South Africa,Western Cape,2020-05-23,662,38,12,99,6,1
Africa,South Africa,Western Cape,2020-05-24,662,36,11,99,6,1
Africa,South Africa,Western Cape,2020-05-25,662,34,11,99,6,1
Africa,South Africa,Western Cape,2020-05-26,663,32,10,99,6,1
Africa,South Africa,Western Cape,2020-05-27,663,30,10,99,6,1
Africa,South Africa,Western Cape,2020-05-28,663,29,9,99,6,1
Africa,South Africa,Western Cape,2020-05-29,663,27,9,99,7,1
Africa,South Africa,Western Cape,2020-05-30,663,26,9,99,7,1
Africa,South Africa,Western Cape,2020-05-31,663,24,8,99,7,1
Africa,South Africa,Western Cape,2020-06-01,663,23,8,99,7,1
Africa,South Africa,Western Cape,2020-06-02,663,21,7,99,7,1
Africa,South Africa,Western Cape,2020-06-03,663,20,7,99,7,1
Africa,South Africa,Western Cape,2020-06-04,663,19,7,99,7,1
Africa,South Africa,Western Cape,2020-06-05,663,18,6,99,7,1
Africa,South Africa,Western Cape,2020-06-06,663,17,6,99,7,0
Africa,South Africa,Western Cape,2020-06-07,663,16,6,100,7,0
Africa,South Africa,Western Cape,2020-06-08,663,15,6,100,7,0
Africa,South Africa,Western Cape,2020-06-09,663,14,5,100,7,0
Africa,South Africa,Western Cape,2020-06-10,663,13,5,100,7,0
Africa,South Africa,Western Cape,2020-06-11,663,13,5,100,7,0
Africa,South Africa,Western Cape,2020-06-12,663,12,5,100,7,0
Africa,South Africa,Western Cape,2020-06-13,663,11,5,100,7,0
Africa,South Africa,Western Cape,2020-06-14,663,11,4,100,7,0
Africa,South Africa,Western Cape,2020-06-15,664,10,4,100,7,0
Asia,Russia,Moscow,2020-03-22,191,191,29,29,0,7
Asia,Russia,Moscow,2020-03-23,253,239,36,38,0,9
Asia,Russia,Moscow,2020-03-24,329,298,46,49,1,11
Asia,Russia,Moscow,2020-03-25,422,369,58,63,2,14
Asia,Russia,Moscow,2020-03-26,536,457,72,80,3,17
Asia,Russia,Moscow,2020-03-27,676,563,89,101,4,21
Asia,Russia,Moscow,2020-03-28,845,692,110,127,5,26
Asia,Russia,Moscow,2020-03-29,1051,848,135,158,7,31
Asia,Russia,Moscow,2020-03-30,1299,1035,165,195,9,38
Asia,Russia,Moscow,2020-03-31,1595,1257,201,239,11,47
Asia,Russia,Moscow,2020-04-01,1947,1519,244,292,14,56
Asia,Russia,Moscow,2020-04-02,2364,1829,294,355,17,68
Asia,Russia,Moscow,2020-04-03,2856,2191,353,428,22,81
Asia,Russia,Moscow,2020-04-04,3429,2609,421,514,27,97
Asia,Russia,Moscow,2020-04-05,4093,3089,499,614,33,114
Asia,Russia,Moscow,2020-04-06,4860,3639,589,729,40,135
Asia,Russia,Moscow,2020-04-07,5743,4267,692,862,49,158
Asia,Russia,Moscow,2020-04-08,6748,4974,808,1012,59,184
Asia,Russia,Moscow,2020-04-09,7883,5761,938,1182,70,213
Asia,Russia,Moscow,2020-04-10,9158,6636,1083,1374,84,245
Asia,Russia,Moscow,2020-04-11,10589,7607,1244,1588,99,281
Asia,Russia,Moscow,2020-04-12,12181,8674,1421,1827,117,320
Asia,Russia,Moscow,2020-04-13,13936,9832,1614,2090,137,363
Asia,Russia,Moscow,2020-04-14,15860,11080,1823,2379,160,408
Asia,Russia,Moscow,2020-04-15,17964,12424,2049,2695,185,458
Asia,Russia,Moscow,2020-04-16,20255,13867,2293,3038,214,511
Asia,Russia,Moscow,2020-04-17,22731,15399,2552,3410,246,567
Asia,Russia,Moscow,2020-04-18,25387,17008,2826,3808,282,626
Asia,Russia,Moscow,2020-04-19,28222,18691,3114,4233,321,687
Asia,Russia,Moscow,2020-04-20,31242,20447,3416,4686,365,751
Asia,Russia,Moscow,2020-04-21,34450,22277,3732,5167,412,818
Asia,Russia,Moscow,2020-04-22,37833,24163,4060,5675,464,887
Asia,Russia,Moscow,2020-04-23,41378,26087,4396,6207,520,957
Asia,Russia,Moscow,2020-04-24,45077,28040,4740,6762,580,1028
Asia,Russia,Moscow,2020-04-25,48928,30018,5090,7339,645,1100
Asia,Russia,Moscow,2020-04-26,52930,32020,5447,7940,715,1172
Asia,Russia,Moscow,2020-04-27,57070,34032,5808,8561,790,1245
Asia,Russia,Moscow,2020-04-28,61327,36033,6170,9199,869,1318
Asia,Russia,Moscow,2020-04-29,65686,38007,6530,9853,953,1389
Asia,Russia,Moscow,2020-04-30,70136,39945,6887,10520,1042,1458
Asia,Russia,Moscow,2020-05-01,74669,41843,7240,11200,1136,1527
Asia,Russia,Moscow,2020-05-02,79282,43702,7589,11892,1234,1593
Asia,Russia,Moscow,2020-05-03,83956,45506,7932,12593,1337,1658
Asia,Russia,Moscow,2020-05-04,88671,47238,8265,13301,1444,1719
Asia,Russia,Moscow,2020-05-05,93411,48887,8586,14012,1556,1778
Asia,Russia,Moscow,2020-05-06,98164,50445,8895,14725,1671,1833
Asia,Russia,Moscow,2020-05-07,102918,51908,9190,15438,1791,1885
Asia,Russia,Moscow,2020-05-08,107668,53277,9471,16150,1915,1933
Asia,Russia,Moscow,2020-05-09,112405,54550,9737,16861,2042,1977
Asia,Russia,Moscow,2020-05-10,117111,55715,9987,17567,2172,2017
Asia,Russia,Moscow,2020-05-11,121774,56766,10219,18266,2306,2054
Asia,Russia,Moscow,2020-05-12,126385,57704,10433,18958,2443,2085
Asia,Russia,Moscow,2020-05-13,130935,58525,10629,19640,2582,2113
Asia,Russia,Moscow,2020-05-14,135415,59229,10805,20312,2724,2136
Asia,Russia,Moscow,2020-05-15,139818,59816,10962,20973,2868,2155
Asia,Russia,Moscow,2020-05-16,144136,60286,11100,21620,3014,2170
Asia,Russia,Moscow,2020-05-17,148361,60637,11218,22254,3161,2180
Asia,Russia,Moscow,2020-05-18,152487,60872,11316,22873,3310,2186
Asia,Russia,Moscow,2020-05-19,156514,60997,11395,23477,3460,2188
