S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
256655.00527818792,64.77777163957826,36.160821630425914,1058.5293809823302,99.63911391364957,224.9374934587452,2.8908821226039225,0.10840807959764706,0.6143124510533335,33861.91277750704,1577.4237600271679,1104.7816838562653,9.923712946709347,0.027102019899411765,315.48475200543356,7365.211225708435,North America,US,FL_Leon_County
373138.90085532743,27.779182653396532,15.594908183064296,565.1001322743542,59.84346734676008,120.0837781083003,1.2059201169255684,0.0452220043847088,0.25625802484668325,28030.536464343313,1293.6538116172717,899.4217516150846,5.297813740072071,0.0113055010961772,258.7307623234544,6014.145010767231,North America,US,FL_Manatee_County
336691.2498732651,71.29566836199406,39.3038343361493,985.686828460498,87.71961800454551,209.45845104785585,3.0984633182849,0.11619237443568368,0.658423455135541,26252.605393371272,1237.8072540047422,860.6145187211029,9.240814016817168,0.02904809360892092,247.56145080094845,5755.430124807354,North America,US,FL_Marion_County
130923.4847966102,28.463952117565956,16.144554615145797,621.3760890295381,64.87006785280511,132.04241891877678,1.3154267399962076,0.04932850274985779,0.27952818224919407,27917.21757250077,1294.7562649301885,900.9572008997121,5.825400834651912,0.012332125687464448,258.9512529860376,6006.381339331416,North America,US,FL_Martin_County
2678928.5375784338,9.284371086443269,5.280552009548562,301.7869277834987,41.07374976690049,64.1297221539935,0.3864348990645753,0.014491308714921583,0.08211741605122229,35977.51879115661,1611.9052639849212,1139.906924954092,2.829252447970301,0.003622827178730396,322.3810527969843,7599.37949969395,North America,US,FL_Miami-Dade_County
180413.36025123848,55.41808264443052,30.93910581897562,900.8887644550935,84.05397269123277,191.4388624467073,2.4984442908672446,0.09369166090752165,0.5309194118092895,27757.628170276388,1301.1497350651425,906.2484768089441,8.4458321667665,0.023422915226880413,260.22994701302844,6047.656512059627,North America,US,FL_Okaloosa_County
1358072.1673967282,17.06305306437403,9.629503752371164,430.80361934618765,51.55678757978531,91.54576911106491,0.7191420601565455,0.026967827255870415,0.1528176877832657,33262.25466086186,1516.0802819809876,1056.9942013936522,4.038783931370509,0.006741956813967604,303.2160563961974,7070.628009291014,North America,US,FL_Orange_County
740123.2607361098,17.1243074191431,9.647464808994833,411.3191415006638,47.77542541308624,87.40531756889106,0.7280547339146142,0.027302052521798008,0.15471163095685536,28563.550915321506,1316.0066234405408,907.4090247498622,3.8561169515687235,0.006825513130449502,263.2013246881081,6085.393498332414,North America,US,FL_Lee_County
284445.5237986948,25.375972579896853,14.338516709382727,573.3309721629643,62.9009237094411,121.83283158462986,1.1196037266539303,0.04198513974952233,0.23791579191395992,31623.942373954953,1447.3551059456895,1014.9228513604799,5.3749778640277865,0.010496284937380583,289.4710211891379,6766.152342403199,North America,US,FL_Escambia_County
340299.4472618853,22.52785238934989,12.728044731982644,537.9273520203155,60.867291772601035,114.3095623043171,0.9870161921192128,0.03701310720447051,0.20974094082533273,33184.69419432067,1517.264670335264,1061.5889052297998,5.043068925190463,0.009253276801117628,303.4529340670527,7083.259368198663,North America,US,FL_Osceola_County
412812.74291721836,52.68986769821162,29.36277258613422,884.9425820122481,85.80133785105599,188.05029867760277,2.2918332053143278,0.08594374519928726,0.48701455612929473,32097.21483776001,1489.3305946897538,1040.646133274919,8.296336706364825,0.021485936299821814,297.8661189379506,6949.6408884994635,North America,US,CA_Solano_County
461166.5908482702,31.452010297791446,17.640194691396662,630.2380140279274,66.47746012407538,133.92557798093455,1.3599092141803188,0.05099659553176196,0.2889807080133178,30872.739787497245,1415.236220592597,992.7095084022151,5.908481381511818,0.01274914888294049,283.0472441185194,6624.063389348104,North America,US,CA_Sonoma_County
367319.4145040674,31.361609749482266,17.578829714466888,616.9968782387889,64.26359338497066,131.11183662574268,1.3642519373329431,0.05115944764998539,0.28990353668325053,28818.35742146996,1328.2100118274413,927.0193516940568,5.784345733488645,0.012789861912496347,265.6420023654882,6192.129011293713,North America,US,CA_Placer_County
2447977.3020699695,10.319515068727124,5.81922046516859,262.0798604886421,31.674410385702156,55.691970353836425,0.43115350588704565,0.016168256470764218,0.09162012000099717,21216.551744798748,986.022266588023,669.3767758349189,2.456998692081019,0.0040420641176910545,197.20445331760453,4510.5118388994615,North America,US,CA_Riverside_County
1520904.2529025455,13.792911233425121,7.789048765013092,358.25500508221694,43.565994415950684,76.12918857997107,0.5793387432303503,0.021725202871138116,0.12310948293644927,29313.54184745459,1339.9489284944175,929.4649541236857,3.358640672645784,0.005431300717784529,267.9897856988835,6226.433027491236,North America,US,CA_Sacramento_County
43347.77360196988,2679.7184983352295,1273.4670382145173,5286.98579790965,251.83439939950816,1123.4844820558008,92.63411832077205,3.473779437028951,19.68475014316406,8126.767957218361,602.175576996097,463.4112258444114,49.56549185540296,0.8684448592572378,120.4351153992194,3101.4081722960755,North America,US,CA_San_Benito_County
113653.74153663997,1651.4684184229907,819.9298695115065,5065.977993561617,266.8608122818931,1076.5203236318437,62.71394138447681,2.35177280191788,13.326712544201317,14239.204094942701,891.9045242768887,645.8658052627661,47.493543689640155,0.58794320047947,178.3809048553777,4323.772035085108,North America,US,CA_Napa_County
2145087.9697132213,23.688599291235548,13.276773934730986,521.8608137527548,58.73697704551842,110.89542292246036,0.9962813554629226,0.03736055082985962,0.21170978803587112,32773.10135300439,1494.224995132822,1046.1019474065683,4.892445128932076,0.009340137707464904,298.84499902656444,6992.012982710455,North America,US,CA_San_Bernardino_County
731415.8112860284,17.268246229096153,9.729953012226717,415.4574631735803,48.277189137816016,88.28471092438579,0.7344599951830952,0.027542249819366062,0.15607274897640777,28831.771918715796,1320.481157784511,917.5557154419021,3.8949137172523147,0.006885562454841516,264.09623155690224,6141.038102946014,North America,US,CA_San_Joaquin_County
3293144.62599314,12.26915220398886,6.968987163830039,382.9014626386354,51.08712306627611,81.36656081071,0.511151805686285,0.019168192713235686,0.1086197587083355,42734.207722880135,1915.9340583387145,1354.9840760247466,3.589701212237207,0.004792048178308922,383.1868116677429,9033.227173498311,North America,US,CA_San_Diego_County
842375.3433795313,11.706293275564464,6.652710040135659,360.6595902532739,47.13377010080062,76.64016292882073,0.49624893537166004,0.018609335076437243,0.1054528987664777,37004.503518099955,1665.7402646010942,1174.6589285145942,3.381183658624443,0.004652333769109311,333.14805292021884,7831.05952343063,North America,US,CA_San_Francisco_County
251168.99065055026,43.15906251717881,24.17763804326539,775.7944150212263,76.52719722255456,164.8563131920105,1.9132899593155883,0.07174837347433449,0.4065741163545625,29487.381807521324,1367.7213034829808,955.3401794666771,7.27307264082399,0.017937093368583623,273.54426069659615,6374.934529777848,North America,US,CA_San_Luis_Obispo_County
729031.4949612252,8.937470629218392,5.099029460407612,301.4761011902374,41.092388185599845,64.06367150292546,0.37873697057218125,0.014202636396456799,0.08048160624658852,35519.418650663465,1600.9443059297887,1124.9240561605568,2.8263384486584746,0.0035506590991141998,320.18886118595776,7505.493707737044,North America,US,CA_San_Mateo_County
408265.7167615082,27.78475754197389,15.668122112957436,625.8907018619343,69.17527078942628,133.001774145661,1.2121645294440775,0.0454561698541529,0.2575849625068665,35729.61722271582,1630.630183662205,1145.6949107651053,5.867725329955629,0.011364042463538225,326.12603673244087,7637.96607176737,North America,US,CA_Santa_Barbara_County
1895107.9785993376,3.387948536212892,1.9456719632067048,152.96258491141168,24.49305989992032,32.504549293674984,0.13965558796275496,0.005237084548603309,0.029676812442085455,31124.32762375749,1404.225392815245,978.5606334048808,1.4340242335444846,0.0013092711371508272,280.84507856304907,6547.737556032539,North America,US,CA_Santa_Clara_County
243454.00068087445,109.45772944726693,60.10073905410585,1310.561200459266,108.73308260219764,278.494255097594,4.811833626803296,0.18044376100512355,1.0225146456957,26614.4157048382,1271.2218155934384,885.8832255187259,12.286511254305621,0.04511094025128089,254.2443631186877,5917.888170124838,North America,US,CA_Santa_Cruz_County
173552.43525680335,3491.697431954556,1107.8709397814982,1166.9309830056286,46.17360166240462,247.9728338886961,45.57363438716788,1.7090112895187954,9.684397307273176,357.40610977219245,52.54580014770531,54.2398911438176,10.939977965677766,0.42725282237969886,10.50916002954106,385.59927429211734,North America,US,CA_Shasta_County
295887.64829710755,11.011499670205598,6.267280054630034,317.72613936050743,39.41818411645657,67.51680461410783,0.4788555306856084,0.017957082400710315,0.10175680027069181,26925.780772375932,1236.0324532873096,854.0121876950298,2.978682556504757,0.004489270600177579,247.20649065746196,5717.414584633533,North America,US,CO_Weld_County
920427.9712431978,21.104077149320943,11.889763565604952,506.3436502530525,58.79419014416965,107.59802567877361,0.8969873738528398,0.03363702651948151,0.19060981694372847,35023.47027980006,1596.7075359940163,1116.1210474826214,4.746971721122364,0.008409256629870377,319.3415071988031,7458.806983217476,North America,US,FL_Duval_County
349052.55388744647,18.598165838186624,10.53743583148194,480.2372606040442,56.40019234134387,102.05041787835941,0.8131993698142386,0.030494976368033916,0.17280486608552562,33646.150171613066,1534.4559692348619,1073.7093153265182,4.502224318162916,0.007623744092008479,306.8911938469723,7164.062102176787,North America,US,FL_Collier_County
196237.35387720825,34.986803048233725,19.542054200954745,595.0352974220714,57.44253293867677,126.44500070219014,1.5441550172812981,0.057905813148048706,0.328132941172276,21171.528787345353,1007.7354533627362,682.5035179662789,5.57845591333192,0.014476453287012176,201.54709067254726,4592.023453108526,North America,US,FL_Clay_County
199381.4950101749,573.2365767375426,304.3621311423582,3710.824332593093,241.98433896792784,788.550170676032,24.666911946839846,0.9250091980064948,5.2417187887034675,28580.166819926984,1487.5469798476388,1043.3971884583568,34.78897811806024,0.2312522995016237,297.5093959695277,6967.981256389045,North America,US,AZ_Yavapai_County
265389.5210303528,112.43345983162537,61.36639126608799,1253.487949998584,101.56834963434672,266.366189374699,4.885711803405829,0.18321419262771851,1.038213758223738,23501.02824352994,1138.1212462576127,783.5003735564829,11.751449531236727,0.04580354815692963,227.6242492515225,5253.3358237098855,North America,US,MI_Ottawa_County
158695.71295933524,23.657803947661456,13.438284549385083,560.6906095065988,61.25501261314991,119.14675452015223,1.0800991288270156,0.04050371733101309,0.2295210648757409,29694.96958376878,1368.7788678479997,954.1857285650314,5.256474464124361,0.010125929332753272,273.7557735696001,6361.238190433541,North America,US,MI_Saginaw_County
130999.33423461774,24.784053227078303,14.040967527962085,551.8945405518565,58.38433559886447,117.2775898672694,1.1389359477241863,0.04271009803965697,0.2420238888913894,26139.827531700495,1221.033076974109,839.9952223388175,5.174011317673654,0.010677524509914242,244.2066153948218,5617.968148925451,North America,US,MI_St._Clair_County
323962.08080485207,16.699560013183998,9.529666127357054,495.0320600924227,61.32455940017497,105.19431276963982,0.7384760893358707,0.027692853350095154,0.15692616898387254,41070.59533519425,1879.6206064391697,1305.6806990702191,4.640925563366465,0.0069232133375237885,375.9241212878339,8722.537993801463,North America,US,MI_Washtenaw_County
1707295.940094893,9.889858459918653,5.632160961481386,328.6121849777781,44.99747783530742,69.83008930777783,0.41359735920236795,0.015509900970088806,0.08788943883050326,39799.11287850341,1788.4682583619758,1260.046136570557,3.080739234166669,0.0038774752425222016,357.69365167239516,8406.30757713705,North America,US,MI_Wayne_County
,,,,,,,,,,,,,,,,North America,US,MI_Wexford_County
1218858.1657174933,8.889683968406956,5.066959985521589,299.8165482720638,41.223414768599596,63.711016507813575,0.3729658624036805,0.013986219840138023,0.07925524576078208,36661.835527934454,1644.824923741645,1161.3563291565767,2.810780140050599,0.0034965549600345057,328.964984748329,7742.375527710514,North America,US,MI_Oakland_County
325059.3674318759,181.41403066536532,98.53566083135205,1793.8753960293113,138.57384489891734,381.19852165622865,7.832194744601173,0.293707302922544,1.6643413832277492,27906.253532808845,1351.9913378033714,945.6504862988227,16.817581837774792,0.073426825730636,270.39826756067424,6316.336575325485,North America,US,MN_Anoka_County
401018.53978752287,79.25031506983694,43.58721283537052,1028.438278814983,89.4662429448546,218.543134248184,3.413909086893849,0.12802159075851946,0.7254556809649432,25337.425232006914,1201.482410198358,832.788680537157,9.64160886389047,0.032005397689629865,240.29648203967145,5575.924536914382,North America,US,MN_Dakota_County
1227821.9244567766,14.735178984886035,8.329060582448744,406.40114724949217,50.661927025106905,86.36024379051705,0.621720558915404,0.023314520959327612,0.1321156187695234,35839.55607143171,1614.2547634607715,1139.9403391096873,3.810010755463986,0.005828630239831903,322.8509526921544,7599.602260731248,North America,US,MN_Hennepin_County
130456.87586411383,27.3275949721622,15.477935117967037,582.6588689051666,60.4732548107018,123.81500964234792,1.2549189804289411,0.0470594617660853,0.2666702833411501,25820.44545739085,1204.357366321417,831.9995581738807,5.462426895985937,0.011764865441521326,240.87147326428345,5558.663721159205,North America,US,MN_Olmsted_County
520505.8271926177,43.958447761971364,24.438971815609012,734.2712085554222,71.63115416953191,156.0326318180272,1.8887905675131498,0.0708296462817431,0.4013679955965448,27505.494169843416,1276.985235209124,889.7032616341471,6.883792580207084,0.017707411570435774,255.39704704182478,5949.355077560981,North America,US,MN_Ramsey_County
121035.20328500439,494.41758204374105,262.6605410606439,3108.7515859334053,199.2725623066064,660.6097120108485,21.56771483139767,0.8087893061774127,4.583139401672006,22062.921017513134,1162.20407058796,815.7215577567359,29.144546118125668,0.20219732654435318,232.440814117592,5444.143718378239,North America,US,MN_Scott_County
148050.4124985338,68.49363930196749,38.02595374262986,952.5948383950448,83.07362172392286,202.426403158947,3.084125216874634,0.1156546956327987,0.6553766085858594,23058.615491560668,1108.50239706185,757.7720372526456,8.930576609953546,0.028913673908199676,221.70047941236993,5081.813581684305,North America,US,MI_Muskegon_County
120619.69963660643,19.77737159587015,11.286914869164978,502.7761814178096,55.90429754693908,106.83993855128455,0.9190927116892689,0.03446597668834758,0.1953072012339696,27893.942340494395,1288.6244530284928,895.4770823078558,4.713526700791965,0.008616494172086896,257.7248906056985,5969.8472153857065,North America,US,MI_Monroe_County
78909.33340009525,749.3340533350205,393.83728293711636,3817.238857612956,226.66037744936463,811.1632572427532,32.66001219193846,1.2247504571976924,6.940252590786923,19075.776890885412,1064.8308652022358,750.1948579089793,35.78661429012146,0.3061876142994231,212.9661730404472,5007.29905272653,North America,US,MN_Carver_County
356694.58233581943,39.687215499894684,22.016551710102274,619.4438879139474,58.51012903648562,131.63182618171385,1.7091859969949161,0.06409447488730932,0.3632020243614193,20745.337283365636,985.6542879764825,669.9814169091151,5.807286449193258,0.01602361872182733,197.1308575952965,4508.5427793941035,North America,US,IN_Allen_County
256225.47929709373,68.57638547835023,37.88391864200811,935.4672525606607,82.38134742627041,198.78679116914034,2.999986134719207,0.11249948005197022,0.6374970536278308,23884.895615416597,1134.779409544912,783.6018119635794,8.770005492756194,0.028124870012992555,226.9558819089824,5248.0120797571935,North America,US,IL_Winnebago_County
659497.9797153943,15.588980009509736,8.806397451735776,394.1887003964373,46.807536211017684,83.76509883424296,0.6640667176187778,0.024902501910704165,0.14111417749399024,29355.707568803387,1339.3259195023938,933.918747214335,3.6955190662165993,0.006225625477676041,267.86518390047877,6244.124981428901,North America,US,IL_Will_County
138254.2370640928,19.081981945407787,10.806147922481626,434.703490687333,47.01983984990144,92.37449177105826,0.8625029868289227,0.0323438620060846,0.18328188470114606,22524.331091279662,1052.3677637178566,720.9562441811803,4.075345225193748,0.00808596550152115,210.47355274357136,4830.37496120787,North America,US,CT_Middlesex_County
813203.7810457346,16.684975840407233,9.457549814551296,460.10729836049785,56.87202049374005,97.77280090160578,0.7107020170854348,0.026651325640703803,0.15102417863065465,39136.741581879476,1774.6943494533925,1244.012292858302,4.313505922129666,0.006662831410175951,354.93886989067863,8305.415285722016,North America,US,CT_New_Haven_County
235175.9035600964,40.347271304582854,22.60607095589463,725.882771976559,71.62151405535606,154.25008904501877,1.7889840204020837,0.06708690076507814,0.3801591043354429,27712.117179052148,1301.0353134885731,894.5142929292945,6.805150987280237,0.016771725191269536,260.2070626977145,5993.4286195286295,North America,US,CT_New_London_County
141489.75818794774,11.558809639122629,6.436003057404843,203.4992918446968,20.280388755245177,43.24359951699806,0.49871565308183863,0.01870183699056896,0.10597707627989063,8504.81672791985,440.7835967526251,264.697409980673,1.9078058610440327,0.00467545924764224,88.15671935052502,1842.6493998711535,North America,US,CT_Tolland_County
91421.57371428098,73.87921896151458,41.1994707388375,1039.2175329891413,88.88366231310658,220.83372576019264,3.4611755180917814,0.1297940819284419,0.7354997975945041,22794.56198560856,1097.5242199500256,755.560427880559,9.742664371773206,0.03244852048211048,219.50484399000507,5049.069519203727,North America,US,CT_Windham_County
668365.3682847946,10.808945648687107,6.147541787177956,339.2876855808591,44.56729570088589,72.09863318593256,0.46017265722755535,0.017256474646033325,0.09778668966085556,35311.76147067373,1598.3849268067274,1119.2002568330902,3.180822052320553,0.004314118661508331,319.6769853613455,7473.335045553934,North America,US,DC_Washington
147508.40565302782,28.57575247728308,16.20668743988063,646.5367331608811,68.66865983039351,137.38905579668727,1.318659742942478,0.04944974036034294,0.28021519537527645,30934.967853205235,1443.6012803830895,994.2843572116486,6.06128187338326,0.012362435090085735,288.72025607661794,6646.562381410992,North America,US,DE_Kent_County
853851.1024325397,15.541207948049436,8.80203085330518,423.0125279712702,52.10214229701717,89.8901621938949,0.6599770836943766,0.02474914063853914,0.14024513028505503,35661.68154975248,1617.0429750898982,1133.5366298597748,3.965742449730661,0.006187285159634785,323.40859501797974,7568.910865731836,North America,US,CT_Hartford_County
232693.4810899598,16.13683081376592,9.133178463315494,390.80973044334814,44.385647816296604,83.04706771921148,0.7092725663058166,0.026597721236468145,0.15072042033998612,24453.077373652843,1135.0424904235417,778.7174670228934,3.6638412229063873,0.006649430309117036,227.0084980847083,5221.449780152623,North America,US,CA_Marin_County
206715.21633956567,17.814011362664267,10.096592569891513,429.07417903897624,48.25950927862164,91.17826304578243,0.7901835397414088,0.029631882740302835,0.16791400219504934,25724.154667665225,1188.2187080484712,821.7561916950524,4.022570428490401,0.007407970685075709,237.64374160969422,5496.374611300349,North America,US,DE_Sussex_County
233399.93561168885,27.015071888247814,15.298145698415539,619.1669227371865,67.62555919173103,131.57297108165207,1.2093222475457566,0.04534958428296584,0.25698097760347305,33253.97371907168,1526.9003458328107,1068.0225351217348,5.80468990066112,0.01133739607074146,305.3800691665622,7120.150234144899,North America,US,FL_Alachua_County
150923.0986816949,3708.730623241464,1693.615670283167,6394.413531490321,302.2515789665111,1358.812875441693,115.32742099802553,4.324778287425957,24.507076962080422,9477.645404792223,702.2723578422454,548.6866507434157,59.94762685772175,1.0811945718564893,140.4544715684491,3675.911004956105,North America,US,FL_Bay_County
568622.7170011045,54.11195293559013,30.054332158994235,871.2714097097496,83.56832980462104,185.14517456332175,2.3257269023597233,0.08721475883848955,0.49421696675144083,30670.497086161427,1421.7275549337812,995.2535014140253,8.168169466028903,0.021803689709622386,284.34551098675627,6647.02334276017,North America,US,FL_Brevard_County
1899058.3524280216,13.85210807374725,7.881562013883324,445.60915699760744,59.95373947407901,94.6919458619916,0.580965900590987,0.02178622127216202,0.12345525387558472,50812.37177307573,2284.5610791057866,1610.0374170567275,4.17758584685257,0.005446555318040505,456.91221582115725,10739.582780378185,North America,US,FL_Broward_County
164684.15836541512,37.87079359532073,21.184177199640757,647.4678009314076,62.109588329708316,137.58690769792403,1.6929502646978656,0.06348563492616993,0.3597519312482964,22263.35909389376,1054.1470851062284,720.503599913697,6.070010633731945,0.015871408731542483,210.8294170212457,4833.357332757979,North America,US,FL_Charlotte_County
137693.30943613886,219.29591638085805,114.855587128835,1279.7291974751606,81.82913283751135,271.9424544634717,9.02512466523357,0.33844217494625906,1.9178389913621343,9453.585963368483,531.1709063753002,338.986171810544,11.99746122632963,0.08461054373656476,106.23418127506004,2325.9078120702934,North America,US,FL_Citrus_County
523300.0868381646,16.618968652157754,9.412876465198455,436.6262546916908,52.38322707210399,92.78307912198431,0.7143933950821226,0.026789752315579597,0.151808596454951,33330.773126739,1513.422637349296,1061.9064395015373,4.0933711377346,0.006697438078894899,302.6845274698593,7085.3762633435845,North America,US,DE_New_Castle_County
514306.9318709109,63.16289110813924,35.07763278979874,997.6041180747583,94.51065787282123,211.9908750908862,2.729441812440732,0.10235406796652742,0.5800063851436557,33403.10020903541,1544.209942851795,1087.6448281557366,9.352538606950857,0.025588516991631855,308.8419885703589,7250.965521038243,North America,US,CA_Stanislaus_County
405080.384050381,81.75852637795411,44.975091180496214,1063.7659628463234,92.59863358829917,226.05026710484384,3.524886134412583,0.13218323004047167,0.7490383035626729,26227.66081917548,1239.400541677607,862.9164699618171,9.972805901684287,0.03304580751011792,247.88010833552136,5770.776466412113,North America,US,CA_Monterey_County
,,,,,,,,,,,,,,,,North America,US,CA_Trinity_County
147076.30791672284,108.70916322784707,59.420288137979256,1144.9857482696814,89.7317758882884,243.3094715073073,4.797053153549052,0.1798894932580894,1.0193737951291733,18764.296906547155,931.2424132569975,629.0868789573411,10.734241390028263,0.04497237331452235,186.24848265139946,4235.912526382273,North America,US,CO_Pueblo_County
519176.58128487994,29.76103663042371,16.708392356830092,613.7234392938005,65.74237812971434,130.4162308499326,1.2826605372259388,0.04809977014597269,0.272565364160512,31794.82203815292,1454.6418740348922,1020.9284785839835,5.753657243379379,0.012024942536493173,290.92837480697847,6812.189857226557,North America,US,FL_Volusia_County
521802.0013556492,38.38892475404992,21.408186586393942,698.4081860104234,70.72529373419582,148.411739527215,1.6532543436812552,0.06199703788804708,0.3513165480322667,29792.1055033828,1373.4842424260733,960.7560459903091,6.547576743847716,0.01549925947201177,274.6968484852147,6417.040306602061,North America,US,FL_Pasco_County
81892.39739056255,194.12399321276158,105.8008451038392,1720.942976027161,123.21800885747247,365.7003824057716,8.885534486681896,0.33320754325057095,1.888176078419903,19235.360001962825,979.3494837592715,669.4703331336254,16.133840400254638,0.08330188581264274,195.86989675185424,4487.13555422417,North America,US,GA_Whitfield_County
856854.7368037913,35.7663933686312,20.066499082041723,746.8714778556334,80.90956703088418,158.7101890443221,1.530403666863732,0.05739013750738994,0.32521077920854313,40457.47341235711,1845.5526528864286,1297.8429091127387,7.001920104896563,0.014347534376847486,369.1105305772858,8658.28606075159,North America,US,CA_Kern_County
887450.2513050121,13.328574638092071,7.543914891014592,374.214683209633,46.87689188769404,79.52062018204701,0.5646432886057308,0.021174123322714913,0.11998669882871786,33437.635173132425,1510.9230329360698,1062.5962861637584,3.5082626550903093,0.005293530830678728,302.1846065872139,7089.975241091726,North America,US,IL_DuPage_County
509009.7034530731,14.326269198883821,8.058789707687325,333.7731651500259,38.14032977361011,70.92679759438047,0.6109817602412847,0.022911816009048163,0.1298336240512729,21910.91675269797,1016.3907156039811,695.7273446406081,3.129123423281491,0.005727954002262041,203.27814312079616,4674.182297604051,North America,US,IL_Kane_County
87224.46111101404,19.836954765321984,11.288994309245679,451.8583384523624,47.67608651885132,96.01989692112701,0.9268881671537907,0.03475830626826711,0.1969637355201806,21014.593488534487,995.106519275636,673.6923881973419,4.236171922990898,0.008689576567066778,199.0213038551272,4521.282587982281,North America,US,IL_Kankakee_County
117661.07675246501,30.59514242399834,16.847796504806723,394.1823444012151,33.99522829721383,83.76374818525822,1.3296538981204338,0.04986202117951626,0.2825514533505923,9611.351894090722,497.52502625912894,307.8744092581856,3.6954594787613906,0.012465505294879066,99.50500525182579,2124.4960617212373,North America,US,GA_Clarke_County
102342.60012535944,35.532590297382555,20.081541023324363,684.4137511846611,67.07800343368748,145.43792212674055,1.6616704103949052,0.0623126403898089,0.3531049622089173,24536.96835568476,1155.8106228770148,795.9535722995955,6.416378917356202,0.015578160097452226,231.1621245754029,5318.357148663971,North America,US,IL_Kendall_County
87428.67592590203,437.97357505452743,231.20222987564654,2559.6197078477985,160.0506392207145,543.9191879176572,19.00621699470346,0.7127331373013794,4.038821111374484,16391.285191286595,892.5157716516244,612.6344480750328,23.996434761073107,0.17818328432534486,178.5031543303249,4114.229653833553,North America,US,IL_LaSalle_County
92440.3501620861,80.00714242331418,43.2520226486312,728.4920810317506,54.19092788235867,154.80456721924696,3.4771241327811904,0.13039215497929457,0.7388888782160026,9974.796649459593,528.7600420830375,333.46172018525886,6.829613259672661,0.03259803874482364,105.75200841660754,2289.078134568393,North America,US,IL_Macon_County
112589.16593692801,2643.7887185679597,1255.9981479484504,5774.554587313877,283.652422599717,1227.092849804199,90.54283658067351,3.3953563717752577,19.240352773393123,10914.161117287305,756.4076738246301,569.3714158966671,54.1364492560676,0.8488390929438144,151.28153476492602,3813.8094393111132,North America,US,CA_Humboldt_County
233326.02035133922,48.95143913148434,27.32008300030523,811.8926307029753,77.29143256084832,172.52718402438225,2.1693870877497288,0.08135201579061485,0.4609947561468176,27226.992172194405,1272.2929731867005,885.1112437958698,7.611493412840392,0.020338003947653713,254.4585946373401,5912.741625305801,North America,US,IL_Madison_County
279048.91898894013,24.869327003467085,13.998835499783759,525.3251758428141,56.18081498070928,111.63159986659802,1.0902526707009579,0.0408844751512859,0.2316786925239535,26754.90128528293,1236.8111567452606,857.8863854567004,4.924923523526384,0.010221118787821474,247.36223134905214,5737.242569711338,North America,US,IL_McHenry_County
