Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-05-29,1275,270,59,191,29,9
Africa,South Africa,Eastern Cape,2020-05-30,1282,261,57,192,29,9
Africa,South Africa,Eastern Cape,2020-05-31,1289,251,56,193,30,9
Africa,South Africa,Eastern Cape,2020-06-01,1296,242,54,194,30,8
Africa,South Africa,Eastern Cape,2020-06-02,1302,232,52,195,30,8
Africa,South Africa,Eastern Cape,2020-06-03,1307,223,51,196,30,8
Africa,South Africa,Eastern Cape,2020-06-04,1312,214,49,197,30,7
Africa,South Africa,Eastern Cape,2020-06-05,1317,205,48,198,31,7
Africa,South Africa,Eastern Cape,2020-06-06,1322,197,46,198,31,7
Africa,South Africa,Eastern Cape,2020-06-07,1326,188,45,199,31,6
Africa,South Africa,Eastern Cape,2020-06-08,1329,180,43,199,31,6
Africa,South Africa,Eastern Cape,2020-06-09,1333,172,42,200,31,6
Africa,South Africa,Eastern Cape,2020-06-10,1336,164,40,200,31,5
Africa,South Africa,Eastern Cape,2020-06-11,1339,157,39,201,31,5
Africa,South Africa,Eastern Cape,2020-06-12,1341,150,37,201,31,5
Africa,South Africa,Eastern Cape,2020-06-13,1344,143,36,202,31,5
Africa,South Africa,Eastern Cape,2020-06-14,1346,136,35,202,32,4
Africa,South Africa,Eastern Cape,2020-06-15,1348,130,33,202,32,4
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,106,71,11,11,5,3
Africa,South Africa,Free State,2020-04-22,107,68,11,12,5,3
Africa,South Africa,Free State,2020-04-23,108,64,10,12,5,2
Africa,South Africa,Free State,2020-04-24,109,61,10,12,5,2
Africa,South Africa,Free State,2020-04-25,111,59,10,12,5,2
Africa,South Africa,Free State,2020-04-26,112,56,9,12,5,2
Africa,South Africa,Free State,2020-04-27,113,54,9,13,5,2
Africa,South Africa,Free State,2020-04-28,115,52,9,13,5,2
Africa,South Africa,Free State,2020-04-29,116,50,9,13,5,2
Africa,South Africa,Free State,2020-04-30,118,49,9,13,5,2
Africa,South Africa,Free State,2020-05-01,120,47,8,13,6,2
Africa,South Africa,Free State,2020-05-02,121,46,8,14,6,2
Africa,South Africa,Free State,2020-05-03,123,44,8,14,6,2
Africa,South Africa,Free State,2020-05-04,125,43,8,14,6,2
Africa,South Africa,Free State,2020-05-05,126,42,8,14,6,2
Africa,South Africa,Free State,2020-05-06,128,41,8,15,6,1
Africa,South Africa,Free State,2020-05-07,130,40,8,15,6,1
Africa,South Africa,Free State,2020-05-08,131,39,8,15,6,1
Africa,South Africa,Free State,2020-05-09,133,38,8,15,6,1
Africa,South Africa,Free State,2020-05-10,135,37,7,16,6,1
Africa,South Africa,Free State,2020-05-11,136,37,7,16,6,1
Africa,South Africa,Free State,2020-05-12,138,36,7,16,6,1
Africa,South Africa,Free State,2020-05-13,139,35,7,16,6,1
Africa,South Africa,Free State,2020-05-14,140,34,7,17,6,1
Africa,South Africa,Free State,2020-05-15,142,33,7,17,6,1
Africa,South Africa,Free State,2020-05-16,143,32,7,17,6,1
Africa,South Africa,Free State,2020-05-17,144,32,7,17,6,1
Africa,South Africa,Free State,2020-05-18,145,31,6,17,6,1
Africa,South Africa,Free State,2020-05-19,147,30,6,17,6,1
Africa,South Africa,Free State,2020-05-20,148,29,6,18,6,1
Africa,South Africa,Free State,2020-05-21,149,28,6,18,6,1
Africa,South Africa,Free State,2020-05-22,150,27,6,18,6,1
Africa,South Africa,Free State,2020-05-23,150,27,6,18,6,1
Africa,South Africa,Free State,2020-05-24,151,26,6,18,6,1
Africa,South Africa,Free State,2020-05-25,152,25,6,18,6,1
Africa,South Africa,Free State,2020-05-26,153,24,5,18,6,1
Africa,South Africa,Free State,2020-05-27,154,23,5,19,6,1
Africa,South Africa,Free State,2020-05-28,154,22,5,19,6,1
Africa,South Africa,Free State,2020-05-29,155,22,5,19,6,1
Africa,South Africa,Free State,2020-05-30,155,21,5,19,6,1
Africa,South Africa,Free State,2020-05-31,156,20,5,19,6,1
Africa,South Africa,Free State,2020-06-01,156,19,5,19,6,1
Africa,South Africa,Free State,2020-06-02,157,19,4,19,6,1
Africa,South Africa,Free State,2020-06-03,157,18,4,19,6,1
Africa,South Africa,Free State,2020-06-04,158,17,4,19,6,1
Africa,South Africa,Free State,2020-06-05,158,16,4,19,6,1
Africa,South Africa,Free State,2020-06-06,158,16,4,19,6,1
Africa,South Africa,Free State,2020-06-07,159,15,4,19,6,0
Africa,South Africa,Free State,2020-06-08,159,14,4,19,6,0
Africa,South Africa,Free State,2020-06-09,159,14,3,19,6,0
Africa,South Africa,Free State,2020-06-10,160,13,3,19,6,0
Africa,South Africa,Free State,2020-06-11,160,13,3,19,6,0
Africa,South Africa,Free State,2020-06-12,160,12,3,19,6,0
Africa,South Africa,Free State,2020-06-13,160,11,3,20,6,0
Africa,South Africa,Free State,2020-06-14,160,11,3,20,6,0
Africa,South Africa,Free State,2020-06-15,160,10,3,20,6,0
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,120,113,17,18,0,4
Africa,South Africa,Gauteng,2020-03-22,138,124,19,21,0,5
Africa,South Africa,Gauteng,2020-03-23,160,137,22,24,0,5
Africa,South Africa,Gauteng,2020-03-24,185,153,24,28,0,6
Africa,South Africa,Gauteng,2020-03-25,212,170,27,32,0,6
Africa,South Africa,Gauteng,2020-03-26,240,188,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,270,205,33,41,0,8
Africa,South Africa,Gauteng,2020-03-28,301,223,36,45,1,8
Africa,South Africa,Gauteng,2020-03-29,333,241,40,50,1,9
Africa,South Africa,Gauteng,2020-03-30,366,259,43,55,1,10
Africa,South Africa,Gauteng,2020-03-31,400,277,46,60,1,10
Africa,South Africa,Gauteng,2020-04-01,435,294,49,65,1,11
Africa,South Africa,Gauteng,2020-04-02,471,311,52,71,1,11
Africa,South Africa,Gauteng,2020-04-03,507,328,55,76,1,12
Africa,South Africa,Gauteng,2020-04-04,544,344,58,82,2,13
Africa,South Africa,Gauteng,2020-04-05,581,360,61,87,2,13
Africa,South Africa,Gauteng,2020-04-06,619,376,64,93,2,14
Africa,South Africa,Gauteng,2020-04-07,657,391,67,99,2,14
Africa,South Africa,Gauteng,2020-04-08,695,405,70,104,3,15
Africa,South Africa,Gauteng,2020-04-09,734,419,73,110,3,15
Africa,South Africa,Gauteng,2020-04-10,773,432,75,116,3,16
Africa,South Africa,Gauteng,2020-04-11,812,445,78,122,3,16
Africa,South Africa,Gauteng,2020-04-12,851,457,80,128,4,17
Africa,South Africa,Gauteng,2020-04-13,890,469,83,134,4,17
Africa,South Africa,Gauteng,2020-04-14,929,480,85,139,4,17
Africa,South Africa,Gauteng,2020-04-15,968,490,87,145,5,18
Africa,South Africa,Gauteng,2020-04-16,1007,499,89,151,5,18
Africa,South Africa,Gauteng,2020-04-17,1045,508,91,157,5,18
Africa,South Africa,Gauteng,2020-04-18,1083,515,93,163,6,19
Africa,South Africa,Gauteng,2020-04-19,1121,522,94,168,6,19
Africa,South Africa,Gauteng,2020-04-20,1158,529,96,174,7,19
Africa,South Africa,Gauteng,2020-04-21,1195,534,97,179,7,19
Africa,South Africa,Gauteng,2020-04-22,1232,539,99,185,7,19
Africa,South Africa,Gauteng,2020-04-23,1267,543,100,190,8,20
Africa,South Africa,Gauteng,2020-04-24,1303,547,101,195,8,20
Africa,South Africa,Gauteng,2020-04-25,1337,549,102,201,9,20
Africa,South Africa,Gauteng,2020-04-26,1371,551,102,206,9,20
Africa,South Africa,Gauteng,2020-04-27,1404,552,103,211,10,20
Africa,South Africa,Gauteng,2020-04-28,1436,552,103,215,10,20
Africa,South Africa,Gauteng,2020-04-29,1468,552,104,220,11,20
Africa,South Africa,Gauteng,2020-04-30,1499,551,104,225,11,20
Africa,South Africa,Gauteng,2020-05-01,1528,550,104,229,12,20
Africa,South Africa,Gauteng,2020-05-02,1557,547,104,234,12,20
Africa,South Africa,Gauteng,2020-05-03,1586,544,104,238,13,19
Africa,South Africa,Gauteng,2020-05-04,1613,541,104,242,13,19
Africa,South Africa,Gauteng,2020-05-05,1640,537,103,246,14,19
Africa,South Africa,Gauteng,2020-05-06,1666,533,103,250,14,19
Africa,South Africa,Gauteng,2020-05-07,1691,528,102,254,15,19
Africa,South Africa,Gauteng,2020-05-08,1715,523,102,257,15,19
Africa,South Africa,Gauteng,2020-05-09,1738,517,101,261,16,18
Africa,South Africa,Gauteng,2020-05-10,1760,510,100,264,17,18
Africa,South Africa,Gauteng,2020-05-11,1782,504,99,267,17,18
Africa,South Africa,Gauteng,2020-05-12,1803,497,98,270,18,18
Africa,South Africa,Gauteng,2020-05-13,1823,490,97,273,18,17
Africa,South Africa,Gauteng,2020-05-14,1842,482,96,276,19,17
Africa,South Africa,Gauteng,2020-05-15,1861,475,95,279,19,17
Africa,South Africa,Gauteng,2020-05-16,1878,466,94,282,20,16
Africa,South Africa,Gauteng,2020-05-17,1895,458,92,284,21,16
Africa,South Africa,Gauteng,2020-05-18,1911,450,91,287,21,16
Africa,South Africa,Gauteng,2020-05-19,1927,441,90,289,22,16
Africa,South Africa,Gauteng,2020-05-20,1941,433,88,291,22,15
Africa,South Africa,Gauteng,2020-05-21,1955,424,87,293,23,15
Africa,South Africa,Gauteng,2020-05-22,1969,415,85,295,24,15
Africa,South Africa,Gauteng,2020-05-23,1982,406,84,297,24,14
Africa,South Africa,Gauteng,2020-05-24,1994,397,82,299,25,14
Africa,South Africa,Gauteng,2020-05-25,2005,389,81,301,25,14
Africa,South Africa,Gauteng,2020-05-26,2016,380,79,302,26,13
Africa,South Africa,Gauteng,2020-05-27,2027,371,78,304,27,13
Africa,South Africa,Gauteng,2020-05-28,2037,362,76,305,27,13
Africa,South Africa,Gauteng,2020-05-29,2046,353,75,307,28,12
Africa,South Africa,Gauteng,2020-05-30,2055,345,73,308,28,12
Africa,South Africa,Gauteng,2020-05-31,2063,336,71,309,29,12
Africa,South Africa,Gauteng,2020-06-01,2071,327,70,311,30,11
Africa,South Africa,Gauteng,2020-06-02,2079,319,68,312,30,11
Africa,South Africa,Gauteng,2020-06-03,2086,311,67,313,31,11
Africa,South Africa,Gauteng,2020-06-04,2093,303,65,314,31,10
Africa,South Africa,Gauteng,2020-06-05,2099,295,64,315,32,10
Africa,South Africa,Gauteng,2020-06-06,2105,287,62,316,33,10
Africa,South Africa,Gauteng,2020-06-07,2111,279,60,317,33,10
Africa,South Africa,Gauteng,2020-06-08,2116,271,59,317,34,9
Africa,South Africa,Gauteng,2020-06-09,2121,264,58,318,34,9
Africa,South Africa,Gauteng,2020-06-10,2126,257,56,319,35,9
Africa,South Africa,Gauteng,2020-06-11,2130,250,55,319,35,9
Africa,South Africa,Gauteng,2020-06-12,2134,243,53,320,36,8
Africa,South Africa,Gauteng,2020-06-13,2138,236,52,321,37,8
Africa,South Africa,Gauteng,2020-06-14,2142,229,51,321,37,8
Africa,South Africa,Gauteng,2020-06-15,2145,223,49,322,38,8
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,127,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,141,123,19,21,2,5
Africa,South Africa,KwaZulu Natal,2020-03-29,148,121,19,22,3,5
Africa,South Africa,KwaZulu Natal,2020-03-30,157,122,20,24,3,5
Africa,South Africa,KwaZulu Natal,2020-03-31,167,124,20,25,4,5
Africa,South Africa,KwaZulu Natal,2020-04-01,180,128,21,27,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,194,133,22,29,5,5
Africa,South Africa,KwaZulu Natal,2020-04-03,210,139,23,31,6,5
Africa,South Africa,KwaZulu Natal,2020-04-04,227,147,25,34,6,5
Africa,South Africa,KwaZulu Natal,2020-04-05,246,156,26,37,7,6
Africa,South Africa,KwaZulu Natal,2020-04-06,267,166,28,40,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,290,177,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,314,188,32,47,9,7
Africa,South Africa,KwaZulu Natal,2020-04-09,339,200,34,51,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,366,213,37,55,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,394,226,39,59,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,423,239,41,63,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,453,253,44,68,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,484,266,46,73,14,10
Africa,South Africa,KwaZulu Natal,2020-04-15,516,279,49,77,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,548,292,51,82,16,11
Africa,South Africa,KwaZulu Natal,2020-04-17,580,304,53,87,17,11
Africa,South Africa,KwaZulu Natal,2020-04-18,613,316,56,92,18,11
Africa,South Africa,KwaZulu Natal,2020-04-19,646,327,58,97,19,12
Africa,South Africa,KwaZulu Natal,2020-04-20,679,338,60,102,21,12
Africa,South Africa,KwaZulu Natal,2020-04-21,713,348,62,107,22,13
Africa,South Africa,KwaZulu Natal,2020-04-22,745,357,64,112,23,13
Africa,South Africa,KwaZulu Natal,2020-04-23,778,365,66,117,24,13
Africa,South Africa,KwaZulu Natal,2020-04-24,810,372,67,122,26,13
Africa,South Africa,KwaZulu Natal,2020-04-25,842,379,69,126,27,14
Africa,South Africa,KwaZulu Natal,2020-04-26,873,384,70,131,28,14
Africa,South Africa,KwaZulu Natal,2020-04-27,904,389,71,136,29,14
Africa,South Africa,KwaZulu Natal,2020-04-28,934,392,72,140,30,14
Africa,South Africa,KwaZulu Natal,2020-04-29,963,395,73,144,32,14
Africa,South Africa,KwaZulu Natal,2020-04-30,991,397,74,149,33,14
Africa,South Africa,KwaZulu Natal,2020-05-01,1019,398,74,153,34,14
Africa,South Africa,KwaZulu Natal,2020-05-02,1045,398,75,157,35,14
Africa,South Africa,KwaZulu Natal,2020-05-03,1071,397,75,161,36,14
Africa,South Africa,KwaZulu Natal,2020-05-04,1096,395,75,164,37,14
Africa,South Africa,KwaZulu Natal,2020-05-05,1120,393,75,168,38,14
Africa,South Africa,KwaZulu Natal,2020-05-06,1143,390,75,171,39,14
Africa,South Africa,KwaZulu Natal,2020-05-07,1165,386,75,175,40,14
Africa,South Africa,KwaZulu Natal,2020-05-08,1186,382,74,178,41,14
Africa,South Africa,KwaZulu Natal,2020-05-09,1207,377,74,181,42,13
Africa,South Africa,KwaZulu Natal,2020-05-10,1226,371,73,184,43,13
Africa,South Africa,KwaZulu Natal,2020-05-11,1244,365,73,187,44,13
Africa,South Africa,KwaZulu Natal,2020-05-12,1262,359,72,189,45,13
Africa,South Africa,KwaZulu Natal,2020-05-13,1279,352,71,192,45,12
Africa,South Africa,KwaZulu Natal,2020-05-14,1294,345,70,194,46,12
Africa,South Africa,KwaZulu Natal,2020-05-15,1309,337,69,196,47,12
Africa,South Africa,KwaZulu Natal,2020-05-16,1324,329,68,199,48,12
Africa,South Africa,KwaZulu Natal,2020-05-17,1337,321,67,201,48,11
Africa,South Africa,KwaZulu Natal,2020-05-18,1350,313,65,202,49,11
Africa,South Africa,KwaZulu Natal,2020-05-19,1362,305,64,204,50,11
Africa,South Africa,KwaZulu Natal,2020-05-20,1373,297,63,206,50,10
Africa,South Africa,KwaZulu Natal,2020-05-21,1384,288,62,208,51,10
Africa,South Africa,KwaZulu Natal,2020-05-22,1394,279,60,209,51,10
Africa,South Africa,KwaZulu Natal,2020-05-23,1403,271,59,210,52,9
Africa,South Africa,KwaZulu Natal,2020-05-24,1412,262,57,212,52,9
Africa,South Africa,KwaZulu Natal,2020-05-25,1420,254,56,213,52,9
Africa,South Africa,KwaZulu Natal,2020-05-26,1428,245,54,214,53,8
Africa,South Africa,KwaZulu Natal,2020-05-27,1435,237,53,215,53,8
Africa,South Africa,KwaZulu Natal,2020-05-28,1442,228,52,216,54,8
Africa,South Africa,KwaZulu Natal,2020-05-29,1448,220,50,217,54,7
Africa,South Africa,KwaZulu Natal,2020-05-30,1454,212,49,218,54,7
Africa,South Africa,KwaZulu Natal,2020-05-31,1460,204,47,219,55,7
Africa,South Africa,KwaZulu Natal,2020-06-01,1465,196,46,220,55,7
Africa,South Africa,KwaZulu Natal,2020-06-02,1470,188,44,220,55,6
Africa,South Africa,KwaZulu Natal,2020-06-03,1474,181,43,221,55,6
Africa,South Africa,KwaZulu Natal,2020-06-04,1478,173,42,222,56,6
Africa,South Africa,KwaZulu Natal,2020-06-05,1482,166,40,222,56,6
Africa,South Africa,KwaZulu Natal,2020-06-06,1486,159,39,223,56,5
Africa,South Africa,KwaZulu Natal,2020-06-07,1489,153,38,223,56,5
Africa,South Africa,KwaZulu Natal,2020-06-08,1492,146,36,224,56,5
Africa,South Africa,KwaZulu Natal,2020-06-09,1495,140,35,224,56,5
Africa,South Africa,KwaZulu Natal,2020-06-10,1498,134,34,225,57,4
Africa,South Africa,KwaZulu Natal,2020-06-11,1500,128,33,225,57,4
Africa,South Africa,KwaZulu Natal,2020-06-12,1502,122,32,225,57,4
Africa,South Africa,KwaZulu Natal,2020-06-13,1504,116,31,226,57,4
Africa,South Africa,KwaZulu Natal,2020-06-14,1506,111,29,226,57,4
Africa,South Africa,KwaZulu Natal,2020-06-15,1508,106,28,226,57,3
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,120,113,17,18,0,4
Africa,South Africa,None,2020-03-22,138,124,19,21,0,5
Africa,South Africa,None,2020-03-23,160,137,22,24,0,5
Africa,South Africa,None,2020-03-24,298,266,41,45,0,10
Africa,South Africa,None,2020-03-25,335,285,45,50,0,10
Africa,South Africa,None,2020-03-26,508,441,68,76,0,16
Africa,South Africa,None,2020-03-27,553,456,72,83,2,18
Africa,South Africa,None,2020-03-28,603,476,76,90,4,18
Africa,South Africa,None,2020-03-29,657,500,81,98,5,19
Africa,South Africa,None,2020-03-30,717,527,87,108,6,20
Africa,South Africa,None,2020-03-31,780,556,91,117,7,21
Africa,South Africa,None,2020-04-01,848,588,97,127,7,22
Africa,South Africa,None,2020-04-02,921,622,103,138,9,23
Africa,South Africa,None,2020-04-03,997,657,110,149,10,24
Africa,South Africa,None,2020-04-04,1077,695,117,162,11,25
Africa,South Africa,None,2020-04-05,1160,734,124,174,13,27
Africa,South Africa,None,2020-04-06,1248,775,131,187,13,29
Africa,South Africa,None,2020-04-07,1340,817,139,201,15,29
Africa,South Africa,None,2020-04-08,1435,858,147,215,18,32
Africa,South Africa,None,2020-04-09,1534,902,155,230,18,32
Africa,South Africa,None,2020-04-10,1636,946,163,246,20,35
Africa,South Africa,None,2020-04-11,1740,990,172,261,22,36
Africa,South Africa,None,2020-04-12,1847,1034,179,277,24,38
Africa,South Africa,None,2020-04-13,2061,1182,204,310,26,43
Africa,South Africa,None,2020-04-14,2214,1259,217,332,29,46
Africa,South Africa,None,2020-04-15,2362,1324,229,354,32,48
Africa,South Africa,None,2020-04-16,2507,1384,240,376,35,51
Africa,South Africa,None,2020-04-17,2651,1439,250,398,38,52
Africa,South Africa,None,2020-04-18,2798,1492,261,421,42,55
Africa,South Africa,None,2020-04-19,2946,1544,270,442,44,56
Africa,South Africa,None,2020-04-20,3200,1670,292,476,55,61
Africa,South Africa,None,2020-04-21,3353,1714,301,497,58,63
Africa,South Africa,None,2020-04-22,3506,1758,311,522,60,64
Africa,South Africa,None,2020-04-23,3658,1798,319,544,65,65
Africa,South Africa,None,2020-04-24,3812,1838,327,567,69,66
Africa,South Africa,None,2020-04-25,3966,1875,336,591,73,68
Africa,South Africa,None,2020-04-26,4120,1908,342,614,76,69
Africa,South Africa,None,2020-04-27,4272,1940,349,637,81,70
Africa,South Africa,None,2020-04-28,4423,1967,356,659,84,71
Africa,South Africa,None,2020-04-29,4572,1992,363,681,90,72
Africa,South Africa,None,2020-04-30,4719,2014,368,703,94,73
Africa,South Africa,None,2020-05-01,4864,2032,372,724,98,74
Africa,South Africa,None,2020-05-02,5005,2046,377,747,102,74
Africa,South Africa,None,2020-05-03,5145,2056,381,767,107,73
Africa,South Africa,None,2020-05-04,5281,2064,384,787,111,75
Africa,South Africa,None,2020-05-05,5414,2069,386,807,116,75
Africa,South Africa,None,2020-05-06,5544,2069,388,827,119,74
Africa,South Africa,None,2020-05-07,5670,2066,390,847,124,74
Africa,South Africa,None,2020-05-08,5791,2061,391,864,128,74
Africa,South Africa,None,2020-05-09,5912,2052,391,882,133,72
Africa,South Africa,None,2020-05-10,6026,2039,390,899,137,72
Africa,South Africa,None,2020-05-11,6136,2025,389,916,141,72
Africa,South Africa,None,2020-05-12,6244,2008,388,932,146,72
Africa,South Africa,None,2020-05-13,6347,1987,386,947,148,69
Africa,South Africa,None,2020-05-14,6445,1964,383,962,153,69
Africa,South Africa,None,2020-05-15,6542,1940,381,976,157,69
Africa,South Africa,None,2020-05-16,6634,1912,378,991,161,68
Africa,South Africa,None,2020-05-17,6721,1884,374,1004,166,66
Africa,South Africa,None,2020-05-18,6805,1855,368,1016,169,66
Africa,South Africa,None,2020-05-19,6887,1823,365,1028,174,65
Africa,South Africa,None,2020-05-20,6963,1790,360,1040,176,63
Africa,South Africa,None,2020-05-21,7037,1756,356,1051,180,62
Africa,South Africa,None,2020-05-22,7108,1720,350,1061,184,61
Africa,South Africa,None,2020-05-23,7174,1684,346,1070,187,59
Africa,South Africa,None,2020-05-24,7237,1647,339,1081,192,58
Africa,South Africa,None,2020-05-25,7298,1611,335,1090,194,57
Africa,South Africa,None,2020-05-26,7356,1573,326,1098,198,54
Africa,South Africa,None,2020-05-27,7412,1534,322,1108,202,54
Africa,South Africa,None,2020-05-28,7463,1494,315,1115,205,53
Africa,South Africa,None,2020-05-29,7512,1456,309,1122,208,50
Africa,South Africa,None,2020-05-30,7558,1418,303,1129,210,49
Africa,South Africa,None,2020-05-31,7603,1379,296,1135,215,49
Africa,South Africa,None,2020-06-01,7645,1340,290,1143,218,46
Africa,South Africa,None,2020-06-02,7686,1302,281,1148,220,45
Africa,South Africa,None,2020-06-03,7722,1264,276,1154,223,45
Africa,South Africa,None,2020-06-04,7758,1226,269,1160,226,42
Africa,South Africa,None,2020-06-05,7791,1188,263,1164,230,42
Africa,South Africa,None,2020-06-06,7824,1153,256,1169,233,40
Africa,South Africa,None,2020-06-07,7854,1116,249,1173,235,38
Africa,South Africa,None,2020-06-08,7881,1080,242,1177,238,36
Africa,South Africa,None,2020-06-09,7908,1046,236,1181,240,36
Africa,South Africa,None,2020-06-10,7934,1012,229,1185,243,33
Africa,South Africa,None,2020-06-11,7957,979,224,1188,245,33
Africa,South Africa,None,2020-06-12,7978,946,216,1191,248,31
Africa,South Africa,None,2020-06-13,7999,912,211,1197,251,31
Africa,South Africa,None,2020-06-14,8018,881,205,1199,253,30
Africa,South Africa,None,2020-06-15,8036,851,198,1201,256,28
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
