Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-07-09,15547,3554,722,2329,413,125
South America,Brazil,Acre,2020-07-10,15749,3525,718,2360,418,124
South America,Brazil,Acre,2020-07-11,15941,3489,713,2388,423,122
South America,Brazil,Acre,2020-07-12,16123,3444,707,2416,429,121
South America,Brazil,Acre,2020-07-13,16294,3392,700,2441,434,119
South America,Brazil,Acre,2020-07-14,16456,3335,692,2466,438,117
South America,Brazil,Acre,2020-07-15,16610,3274,683,2489,443,114
South America,Brazil,Acre,2020-07-16,16756,3208,673,2511,447,112
South America,Brazil,Acre,2020-07-17,16893,3139,662,2531,452,109
South America,Brazil,Acre,2020-07-18,17022,3066,651,2551,456,107
South America,Brazil,Acre,2020-07-19,17144,2991,639,2569,460,104
South America,Brazil,Acre,2020-07-20,17259,2914,626,2586,464,101
South America,Brazil,Acre,2020-07-21,17367,2836,614,2602,467,98
South America,Brazil,Acre,2020-07-22,17469,2757,601,2618,471,95
South America,Brazil,Acre,2020-07-23,17565,2676,587,2632,474,92
South America,Brazil,Acre,2020-07-24,17655,2595,574,2645,477,89
South America,Brazil,Acre,2020-07-25,17739,2514,560,2658,480,86
South America,Brazil,Acre,2020-07-26,17817,2433,546,2670,483,83
South America,Brazil,Acre,2020-07-27,17892,2352,532,2681,486,80
South America,Brazil,Acre,2020-07-28,17961,2273,518,2692,488,77
South America,Brazil,Acre,2020-07-29,18027,2194,504,2701,490,75
South America,Brazil,Acre,2020-07-30,18088,2116,490,2710,493,72
South America,Brazil,Acre,2020-07-31,18145,2039,476,2719,495,69
South America,Brazil,Acre,2020-08-01,18198,1963,462,2727,497,66
South America,Brazil,Acre,2020-08-02,18247,1889,448,2734,499,64
South America,Brazil,Acre,2020-08-03,18293,1816,434,2741,500,61
South America,Brazil,Acre,2020-08-04,18337,1745,421,2748,502,58
South America,Brazil,Acre,2020-08-05,18377,1676,408,2754,504,56
South America,Brazil,Acre,2020-08-06,18415,1609,395,2760,505,54
South America,Brazil,Acre,2020-08-07,18450,1543,382,2765,507,51
South America,Brazil,Acre,2020-08-08,18483,1479,369,2770,508,49
South America,Brazil,Acre,2020-08-09,18513,1417,357,2774,509,47
South America,Brazil,Acre,2020-08-10,18541,1356,345,2778,510,45
South America,Brazil,Acre,2020-08-11,18568,1298,333,2782,511,43
South America,Brazil,Acre,2020-08-12,18592,1242,322,2786,512,41
South America,Brazil,Acre,2020-08-13,18615,1187,310,2790,513,39
South America,Brazil,Acre,2020-08-14,18636,1134,299,2793,514,37
South America,Brazil,Acre,2020-08-15,18656,1083,289,2796,515,35
South America,Brazil,Acre,2020-08-16,18674,1034,278,2798,516,33
South America,Brazil,Acre,2020-08-17,18690,987,268,2801,516,32
South America,Brazil,Acre,2020-08-18,18706,942,258,2803,517,30
South America,Brazil,Acre,2020-08-19,18721,898,248,2805,518,29
South America,Brazil,Acre,2020-08-20,18734,856,239,2807,518,27
South America,Brazil,Acre,2020-08-21,18746,816,230,2809,519,26
South America,Brazil,Acre,2020-08-22,18758,777,221,2811,519,25
South America,Brazil,Acre,2020-08-23,18768,740,213,2813,520,23
South America,Brazil,Acre,2020-08-24,18778,704,205,2814,520,22
South America,Brazil,Acre,2020-08-25,18787,670,197,2815,521,21
South America,Brazil,Acre,2020-08-26,18796,637,189,2817,521,20
South America,Brazil,Acre,2020-08-27,18803,606,182,2818,521,19
South America,Brazil,Acre,2020-08-28,18810,576,174,2819,522,18
South America,Brazil,Acre,2020-08-29,18817,548,167,2820,522,17
South America,Brazil,Acre,2020-08-30,18823,520,161,2821,522,16
South America,Brazil,Acre,2020-08-31,18829,494,154,2822,523,15
South America,Brazil,Acre,2020-09-01,18834,470,148,2822,523,14
South America,Brazil,Acre,2020-09-02,18839,446,142,2823,523,13
South America,Brazil,Acre,2020-09-03,18843,423,136,2824,523,13
South America,Brazil,Acre,2020-09-04,18847,402,131,2824,523,12
South America,Brazil,Acre,2020-09-05,18851,381,125,2825,524,11
South America,Brazil,Acre,2020-09-06,18854,362,120,2825,524,11
South America,Brazil,Acre,2020-09-07,18857,343,115,2826,524,10
South America,Brazil,Acre,2020-09-08,18860,325,110,2826,524,9
South America,Brazil,Acre,2020-09-09,18863,308,106,2827,524,9
South America,Brazil,Acre,2020-09-10,18865,292,101,2827,524,8
South America,Brazil,Acre,2020-09-11,18868,277,97,2827,524,8
South America,Brazil,Acre,2020-09-12,18870,263,93,2828,525,7
South America,Brazil,Acre,2020-09-13,18872,249,89,2828,525,7
South America,Brazil,Acre,2020-09-14,18873,236,85,2828,525,7
South America,Brazil,Acre,2020-09-15,18875,223,82,2829,525,6
South America,Brazil,Acre,2020-09-16,18876,212,78,2829,525,6
South America,Brazil,Acre,2020-09-17,18878,200,75,2829,525,6
South America,Brazil,Acre,2020-09-18,18879,190,72,2829,525,5
South America,Brazil,Acre,2020-09-19,18880,180,69,2829,525,5
South America,Brazil,Acre,2020-09-20,18881,170,66,2829,525,5
South America,Brazil,Acre,2020-09-21,18882,161,63,2830,525,4
South America,Brazil,Acre,2020-09-22,18883,152,60,2830,525,4
South America,Brazil,Acre,2020-09-23,18884,144,57,2830,525,4
South America,Brazil,Acre,2020-09-24,18884,137,55,2830,525,4
South America,Brazil,Acre,2020-09-25,18885,129,53,2830,525,3
South America,Brazil,Acre,2020-09-26,18886,122,50,2830,525,3
South America,Brazil,Acre,2020-09-27,18886,116,48,2830,525,3
South America,Brazil,Acre,2020-09-28,18887,110,46,2830,525,3
South America,Brazil,Acre,2020-09-29,18887,104,44,2830,525,3
South America,Brazil,Acre,2020-09-30,18888,98,42,2830,525,2
South America,Brazil,Acre,2020-10-01,18888,93,40,2831,525,2
South America,Brazil,Acre,2020-10-02,18888,88,38,2831,526,2
South America,Brazil,Acre,2020-10-03,18889,83,37,2831,526,2
South America,Brazil,Acre,2020-10-04,18889,79,35,2831,526,2
South America,Brazil,Acre,2020-10-05,18889,74,34,2831,526,2
South America,Brazil,Acre,2020-10-06,18890,70,32,2831,526,2
South America,Brazil,Acre,2020-10-07,18890,67,31,2831,526,2
South America,Brazil,Acre,2020-10-08,18890,63,29,2831,526,1
South America,Brazil,Acre,2020-10-09,18890,60,28,2831,526,1
South America,Brazil,Acre,2020-10-10,18890,56,27,2831,526,1
South America,Brazil,Acre,2020-10-11,18890,53,26,2831,526,1
South America,Brazil,Acre,2020-10-12,18891,50,24,2831,526,1
South America,Brazil,Acre,2020-10-13,18891,48,23,2831,526,1
South America,Brazil,Acre,2020-10-14,18891,45,22,2831,526,1
South America,Brazil,Acre,2020-10-15,18891,43,21,2831,526,1
South America,Brazil,Acre,2020-10-16,18891,40,20,2831,526,1
South America,Brazil,Acre,2020-10-17,18891,38,19,2831,526,1
South America,Brazil,Acre,2020-10-18,18891,36,19,2831,526,1
South America,Brazil,Acre,2020-10-19,18891,34,18,2831,526,1
South America,Brazil,Acre,2020-10-20,18891,32,17,2831,526,1
South America,Brazil,Acre,2020-10-21,18891,31,16,2831,526,1
South America,Brazil,Acre,2020-10-22,18891,29,16,2831,526,1
South America,Brazil,Acre,2020-10-23,18892,27,15,2831,526,1
South America,Brazil,Acre,2020-10-24,18892,26,14,2831,526,1
South America,Brazil,Acre,2020-10-25,18892,25,14,2831,526,0
South America,Brazil,Acre,2020-10-26,18892,23,13,2831,526,0
South America,Brazil,Acre,2020-10-27,18892,22,12,2831,526,0
South America,Brazil,Acre,2020-10-28,18892,21,12,2831,526,0
South America,Brazil,Acre,2020-10-29,18892,20,11,2831,526,0
South America,Brazil,Acre,2020-10-30,18892,19,11,2831,526,0
South America,Brazil,Acre,2020-10-31,18892,18,10,2831,526,0
South America,Brazil,Acre,2020-11-01,18892,17,10,2831,526,0
South America,Brazil,Acre,2020-11-02,18892,16,9,2831,526,0
South America,Brazil,Acre,2020-11-03,18892,15,9,2831,526,0
South America,Brazil,Acre,2020-11-04,18892,14,9,2831,526,0
South America,Brazil,Acre,2020-11-05,18892,13,8,2831,526,0
South America,Brazil,Acre,2020-11-06,18892,13,8,2831,526,0
South America,Brazil,Acre,2020-11-07,18892,12,7,2831,526,0
South America,Brazil,Acre,2020-11-08,18892,11,7,2831,526,0
South America,Brazil,Acre,2020-11-09,18892,11,7,2831,526,0
South America,Brazil,Acre,2020-11-10,18892,10,6,2831,526,0
South America,Brazil,Acre,2020-11-11,18892,10,6,2831,526,0
South America,Brazil,Acre,2020-11-12,18892,9,6,2831,526,0
South America,Brazil,Acre,2020-11-13,18892,9,6,2831,526,0
South America,Brazil,Acre,2020-11-14,18892,8,5,2831,526,0
South America,Brazil,Acre,2020-11-15,18892,8,5,2831,526,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,234,177,27,29,15,7
South America,Brazil,Alagoas,2020-04-19,341,261,40,45,23,10
South America,Brazil,Alagoas,2020-04-20,437,330,51,59,32,12
South America,Brazil,Alagoas,2020-04-21,529,391,61,73,39,15
South America,Brazil,Alagoas,2020-04-22,617,445,70,86,46,17
South America,Brazil,Alagoas,2020-04-23,705,496,79,99,53,18
South America,Brazil,Alagoas,2020-04-24,792,543,88,113,59,20
South America,Brazil,Alagoas,2020-04-25,881,589,96,126,66,22
South America,Brazil,Alagoas,2020-04-26,970,632,104,139,72,23
South America,Brazil,Alagoas,2020-04-27,1061,675,111,153,77,25
South America,Brazil,Alagoas,2020-04-28,1153,716,119,167,83,26
South America,Brazil,Alagoas,2020-04-29,1247,756,127,181,89,28
South America,Brazil,Alagoas,2020-04-30,1343,796,134,195,95,29
South America,Brazil,Alagoas,2020-05-01,1441,836,142,210,100,31
South America,Brazil,Alagoas,2020-05-02,1542,875,149,225,106,32
South America,Brazil,Alagoas,2020-05-03,1645,915,157,240,111,33
South America,Brazil,Alagoas,2020-05-04,1752,955,165,256,117,35
South America,Brazil,Alagoas,2020-05-05,1862,996,173,273,123,36
South America,Brazil,Alagoas,2020-05-06,1976,1039,181,290,128,38
South America,Brazil,Alagoas,2020-05-07,2095,1083,189,308,134,39
South America,Brazil,Alagoas,2020-05-08,2219,1130,198,327,140,41
South America,Brazil,Alagoas,2020-05-09,2350,1180,208,346,145,43
South America,Brazil,Alagoas,2020-05-10,2489,1234,218,367,151,45
South America,Brazil,Alagoas,2020-05-11,2636,1293,229,389,158,47
South America,Brazil,Alagoas,2020-05-12,2793,1358,240,413,164,49
South America,Brazil,Alagoas,2020-05-13,2962,1429,253,438,171,52
South America,Brazil,Alagoas,2020-05-14,3144,1509,268,465,178,55
South America,Brazil,Alagoas,2020-05-15,3341,1598,283,495,185,58
South America,Brazil,Alagoas,2020-05-16,3556,1698,301,527,193,62
South America,Brazil,Alagoas,2020-05-17,3790,1810,321,562,202,66
South America,Brazil,Alagoas,2020-05-18,4046,1935,342,601,211,70
South America,Brazil,Alagoas,2020-05-19,4326,2076,367,643,221,75
South America,Brazil,Alagoas,2020-05-20,4634,2233,394,689,231,81
South America,Brazil,Alagoas,2020-05-21,4970,2408,424,739,242,88
South America,Brazil,Alagoas,2020-05-22,5339,2602,457,795,254,95
South America,Brazil,Alagoas,2020-05-23,5741,2815,493,855,267,102
South America,Brazil,Alagoas,2020-05-24,6178,3048,533,920,281,111
South America,Brazil,Alagoas,2020-05-25,6652,3302,577,992,296,120
South America,Brazil,Alagoas,2020-05-26,7164,3574,624,1068,312,130
South America,Brazil,Alagoas,2020-05-27,7714,3865,674,1151,329,141
South America,Brazil,Alagoas,2020-05-28,8301,4174,727,1239,346,152
South America,Brazil,Alagoas,2020-05-29,8925,4497,783,1332,365,164
South America,Brazil,Alagoas,2020-05-30,9585,4834,841,1431,385,176
South America,Brazil,Alagoas,2020-05-31,10277,5180,902,1535,405,189
South America,Brazil,Alagoas,2020-06-01,11001,5534,964,1644,426,202
South America,Brazil,Alagoas,2020-06-02,11753,5893,1028,1757,448,215
South America,Brazil,Alagoas,2020-06-03,12530,6253,1093,1873,471,228
South America,Brazil,Alagoas,2020-06-04,13330,6612,1157,1993,493,241
South America,Brazil,Alagoas,2020-06-05,14150,6966,1222,2116,517,253
South America,Brazil,Alagoas,2020-06-06,14986,7315,1286,2242,540,266
South America,Brazil,Alagoas,2020-06-07,15836,7655,1349,2369,564,278
South America,Brazil,Alagoas,2020-06-08,16698,7984,1411,2498,588,290
South America,Brazil,Alagoas,2020-06-09,17570,8302,1472,2629,611,301
South America,Brazil,Alagoas,2020-06-10,18448,8607,1531,2761,635,312
South America,Brazil,Alagoas,2020-06-11,19333,8899,1588,2894,659,323
South America,Brazil,Alagoas,2020-06-12,20221,9176,1643,3027,683,332
South America,Brazil,Alagoas,2020-06-13,21112,9438,1697,3161,706,342
South America,Brazil,Alagoas,2020-06-14,22005,9686,1748,3295,730,350
South America,Brazil,Alagoas,2020-06-15,22899,9920,1796,3429,753,358
South America,Brazil,Alagoas,2020-06-16,23792,10138,1843,3563,776,366
South America,Brazil,Alagoas,2020-06-17,24685,10343,1887,3696,799,373
South America,Brazil,Alagoas,2020-06-18,25576,10533,1930,3830,821,380
South America,Brazil,Alagoas,2020-06-19,26465,10710,1970,3963,844,386
South America,Brazil,Alagoas,2020-06-20,27351,10874,2008,4096,866,391
South America,Brazil,Alagoas,2020-06-21,28234,11024,2043,4229,887,396
South America,Brazil,Alagoas,2020-06-22,29114,11163,2077,4361,909,401
South America,Brazil,Alagoas,2020-06-23,29990,11289,2109,4492,930,405
South America,Brazil,Alagoas,2020-06-24,30862,11404,2138,4623,951,409
South America,Brazil,Alagoas,2020-06-25,31729,11507,2166,4753,972,412
South America,Brazil,Alagoas,2020-06-26,32592,11600,2192,4882,992,415
South America,Brazil,Alagoas,2020-06-27,33449,11682,2216,5011,1013,418
South America,Brazil,Alagoas,2020-06-28,34301,11755,2238,5139,1032,420
South America,Brazil,Alagoas,2020-06-29,35147,11817,2258,5266,1052,422
South America,Brazil,Alagoas,2020-06-30,35986,11870,2276,5392,1071,423
South America,Brazil,Alagoas,2020-07-01,36820,11914,2293,5517,1091,424
South America,Brazil,Alagoas,2020-07-02,37647,11950,2308,5641,1109,425
South America,Brazil,Alagoas,2020-07-03,38467,11977,2321,5764,1128,426
South America,Brazil,Alagoas,2020-07-04,39280,11996,2333,5886,1146,426
South America,Brazil,Alagoas,2020-07-05,40085,12006,2343,6007,1164,426
South America,Brazil,Alagoas,2020-07-06,40883,12010,2352,6126,1182,426
South America,Brazil,Alagoas,2020-07-07,41674,12006,2359,6245,1199,426
South America,Brazil,Alagoas,2020-07-08,42456,11995,2365,6362,1216,425
South America,Brazil,Alagoas,2020-07-09,43230,11977,2369,6478,1233,424
South America,Brazil,Alagoas,2020-07-10,43995,11953,2372,6593,1250,423
South America,Brazil,Alagoas,2020-07-11,44752,11922,2374,6707,1266,421
South America,Brazil,Alagoas,2020-07-12,45501,11885,2374,6819,1282,420
South America,Brazil,Alagoas,2020-07-13,46240,11842,2373,6930,1297,418
South America,Brazil,Alagoas,2020-07-14,46970,11793,2371,7039,1313,416
South America,Brazil,Alagoas,2020-07-15,47691,11740,2367,7147,1328,413
South America,Brazil,Alagoas,2020-07-16,48403,11680,2363,7254,1343,411
South America,Brazil,Alagoas,2020-07-17,49105,11616,2357,7360,1358,408
South America,Brazil,Alagoas,2020-07-18,49798,11547,2350,7463,1372,406
South America,Brazil,Alagoas,2020-07-19,50481,11473,2342,7566,1386,403
South America,Brazil,Alagoas,2020-07-20,51155,11395,2333,7667,1400,400
South America,Brazil,Alagoas,2020-07-21,51818,11313,2323,7766,1413,397
South America,Brazil,Alagoas,2020-07-22,52472,11226,2312,7864,1426,393
South America,Brazil,Alagoas,2020-07-23,53115,11136,2300,7961,1439,390
South America,Brazil,Alagoas,2020-07-24,53749,11042,2287,8056,1452,386
South America,Brazil,Alagoas,2020-07-25,54372,10944,2274,8149,1465,383
South America,Brazil,Alagoas,2020-07-26,54985,10843,2259,8241,1477,379
South America,Brazil,Alagoas,2020-07-27,55588,10739,2244,8332,1489,375
South America,Brazil,Alagoas,2020-07-28,56181,10632,2228,8421,1501,371
South America,Brazil,Alagoas,2020-07-29,56764,10522,2211,8508,1512,367
South America,Brazil,Alagoas,2020-07-30,57336,10410,2193,8594,1523,362
South America,Brazil,Alagoas,2020-07-31,57898,10295,2175,8678,1534,358
South America,Brazil,Alagoas,2020-08-01,58450,10177,2156,8761,1545,354
South America,Brazil,Alagoas,2020-08-02,58992,10057,2137,8843,1555,349
South America,Brazil,Alagoas,2020-08-03,59524,9936,2117,8922,1566,345
South America,Brazil,Alagoas,2020-08-04,60045,9812,2097,9001,1576,340
South America,Brazil,Alagoas,2020-08-05,60557,9687,2075,9077,1585,336
South America,Brazil,Alagoas,2020-08-06,61058,9560,2054,9152,1595,331
South America,Brazil,Alagoas,2020-08-07,61550,9432,2032,9226,1604,326
South America,Brazil,Alagoas,2020-08-08,62031,9302,2009,9298,1613,322
South America,Brazil,Alagoas,2020-08-09,62502,9171,1986,9369,1622,317
South America,Brazil,Alagoas,2020-08-10,62964,9039,1963,9438,1631,312
South America,Brazil,Alagoas,2020-08-11,63416,8906,1940,9506,1639,307
South America,Brazil,Alagoas,2020-08-12,63858,8773,1916,9572,1647,303
South America,Brazil,Alagoas,2020-08-13,64291,8638,1892,9637,1655,298
South America,Brazil,Alagoas,2020-08-14,64714,8504,1867,9701,1663,293
South America,Brazil,Alagoas,2020-08-15,65128,8368,1842,9763,1671,288
South America,Brazil,Alagoas,2020-08-16,65532,8233,1817,9824,1678,283
South America,Brazil,Alagoas,2020-08-17,65927,8097,1792,9883,1685,278
South America,Brazil,Alagoas,2020-08-18,66313,7961,1767,9941,1693,273
South America,Brazil,Alagoas,2020-08-19,66690,7825,1741,9997,1699,268
South America,Brazil,Alagoas,2020-08-20,67058,7689,1716,10052,1706,264
South America,Brazil,Alagoas,2020-08-21,67418,7553,1690,10106,1713,259
South America,Brazil,Alagoas,2020-08-22,67768,7418,1664,10159,1719,254
South America,Brazil,Alagoas,2020-08-23,68110,7283,1638,10210,1725,249
South America,Brazil,Alagoas,2020-08-24,68444,7148,1612,10260,1731,244
South America,Brazil,Alagoas,2020-08-25,68769,7014,1586,10309,1737,239
South America,Brazil,Alagoas,2020-08-26,69086,6881,1560,10357,1742,235
South America,Brazil,Alagoas,2020-08-27,69395,6748,1534,10403,1748,230
South America,Brazil,Alagoas,2020-08-28,69696,6616,1509,10448,1753,225
South America,Brazil,Alagoas,2020-08-29,69989,6485,1483,10492,1758,221
South America,Brazil,Alagoas,2020-08-30,70274,6354,1457,10535,1763,216
South America,Brazil,Alagoas,2020-08-31,70552,6225,1431,10577,1768,211
South America,Brazil,Alagoas,2020-09-01,70822,6097,1405,10617,1773,207
South America,Brazil,Alagoas,2020-09-02,71086,5970,1380,10657,1778,202
South America,Brazil,Alagoas,2020-09-03,71341,5844,1354,10695,1782,198
South America,Brazil,Alagoas,2020-09-04,71590,5719,1329,10732,1786,194
South America,Brazil,Alagoas,2020-09-05,71832,5595,1304,10769,1790,189
South America,Brazil,Alagoas,2020-09-06,72067,5473,1279,10804,1795,185
South America,Brazil,Alagoas,2020-09-07,72296,5352,1254,10838,1798,181
South America,Brazil,Alagoas,2020-09-08,72518,5232,1230,10871,1802,177
South America,Brazil,Alagoas,2020-09-09,72734,5114,1205,10904,1806,172
South America,Brazil,Alagoas,2020-09-10,72943,4997,1181,10935,1810,168
South America,Brazil,Alagoas,2020-09-11,73146,4881,1157,10966,1813,164
South America,Brazil,Alagoas,2020-09-12,73343,4768,1133,10995,1816,160
South America,Brazil,Alagoas,2020-09-13,73535,4655,1110,11024,1820,156
South America,Brazil,Alagoas,2020-09-14,73720,4545,1086,11052,1823,153
South America,Brazil,Alagoas,2020-09-15,73900,4435,1063,11079,1826,149
South America,Brazil,Alagoas,2020-09-16,74075,4328,1040,11105,1829,145
South America,Brazil,Alagoas,2020-09-17,74244,4222,1018,11130,1832,141
South America,Brazil,Alagoas,2020-09-18,74408,4117,995,11155,1834,138
South America,Brazil,Alagoas,2020-09-19,74567,4015,973,11179,1837,134
South America,Brazil,Alagoas,2020-09-20,74721,3914,952,11202,1840,131
South America,Brazil,Alagoas,2020-09-21,74870,3814,930,11224,1842,127
South America,Brazil,Alagoas,2020-09-22,75014,3717,909,11246,1844,124
South America,Brazil,Alagoas,2020-09-23,75154,3621,888,11267,1847,121
South America,Brazil,Alagoas,2020-09-24,75289,3526,867,11287,1849,117
South America,Brazil,Alagoas,2020-09-25,75420,3434,847,11307,1851,114
South America,Brazil,Alagoas,2020-09-26,75546,3343,827,11326,1853,111
South America,Brazil,Alagoas,2020-09-27,75669,3254,807,11344,1855,108
South America,Brazil,Alagoas,2020-09-28,75787,3166,788,11362,1857,105
South America,Brazil,Alagoas,2020-09-29,75901,3080,769,11379,1859,102
South America,Brazil,Alagoas,2020-09-30,76012,2996,750,11395,1861,99
South America,Brazil,Alagoas,2020-10-01,76119,2913,732,11412,1863,96
South America,Brazil,Alagoas,2020-10-02,76222,2833,714,11427,1864,93
South America,Brazil,Alagoas,2020-10-03,76321,2753,696,11442,1866,91
South America,Brazil,Alagoas,2020-10-04,76418,2676,678,11456,1867,88
South America,Brazil,Alagoas,2020-10-05,76511,2600,661,11470,1869,86
South America,Brazil,Alagoas,2020-10-06,76600,2526,644,11484,1870,83
South America,Brazil,Alagoas,2020-10-07,76687,2453,627,11497,1872,81
South America,Brazil,Alagoas,2020-10-08,76770,2382,611,11509,1873,78
South America,Brazil,Alagoas,2020-10-09,76851,2312,595,11521,1874,76
South America,Brazil,Alagoas,2020-10-10,76928,2244,579,11533,1876,73
South America,Brazil,Alagoas,2020-10-11,77003,2178,564,11544,1877,71
South America,Brazil,Alagoas,2020-10-12,77075,2113,549,11555,1878,69
South America,Brazil,Alagoas,2020-10-13,77145,2050,534,11565,1879,67
South America,Brazil,Alagoas,2020-10-14,77211,1988,520,11575,1880,65
South America,Brazil,Alagoas,2020-10-15,77276,1928,506,11585,1881,63
South America,Brazil,Alagoas,2020-10-16,77338,1869,492,11594,1882,61
