Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-06-07,6670,4131,695,1000,79,152
Africa,South Africa,Eastern Cape,2020-06-08,7242,4452,750,1086,85,163
Africa,South Africa,Eastern Cape,2020-06-09,7849,4788,808,1177,91,176
Africa,South Africa,Eastern Cape,2020-06-10,8489,5139,869,1273,97,188
Africa,South Africa,Eastern Cape,2020-06-11,9165,5502,932,1375,104,202
Africa,South Africa,Eastern Cape,2020-06-12,9878,5880,998,1482,111,215
Africa,South Africa,Eastern Cape,2020-06-13,10630,6275,1067,1594,118,230
Africa,South Africa,Eastern Cape,2020-06-14,11423,6687,1139,1713,126,245
Africa,South Africa,Eastern Cape,2020-06-15,12254,7113,1214,1838,135,260
Africa,South Africa,Eastern Cape,2020-06-16,13123,7550,1291,1968,144,276
Africa,South Africa,Eastern Cape,2020-06-17,14029,7998,1370,2104,153,292
Africa,South Africa,Eastern Cape,2020-06-18,14974,8457,1452,2246,163,309
Africa,South Africa,Eastern Cape,2020-06-19,15961,8930,1536,2394,173,326
Africa,South Africa,Eastern Cape,2020-06-20,16991,9419,1623,2549,184,344
Africa,South Africa,Eastern Cape,2020-06-21,18060,9918,1712,2709,195,362
Africa,South Africa,Eastern Cape,2020-06-22,19166,10423,1803,2875,207,380
Africa,South Africa,Eastern Cape,2020-06-23,20308,10934,1896,3046,219,399
Africa,South Africa,Eastern Cape,2020-06-24,21486,11450,1989,3223,232,417
Africa,South Africa,Eastern Cape,2020-06-25,22704,11975,2085,3406,246,436
Africa,South Africa,Eastern Cape,2020-06-26,23963,12510,2182,3594,260,456
Africa,South Africa,Eastern Cape,2020-06-27,25259,13051,2281,3789,275,475
Africa,South Africa,Eastern Cape,2020-06-28,26589,13593,2381,3988,290,495
Africa,South Africa,Eastern Cape,2020-06-29,27949,14133,2481,4192,306,514
Africa,South Africa,Eastern Cape,2020-06-30,29339,14670,2581,4401,322,533
Africa,South Africa,Eastern Cape,2020-07-01,30761,15207,2681,4614,339,553
Africa,South Africa,Eastern Cape,2020-07-02,32217,15748,2783,4833,357,572
Africa,South Africa,Eastern Cape,2020-07-03,33706,16290,2884,5056,375,591
Africa,South Africa,Eastern Cape,2020-07-04,35222,16827,2986,5283,394,611
Africa,South Africa,Eastern Cape,2020-07-05,36760,17354,3086,5514,413,629
Africa,South Africa,Eastern Cape,2020-07-06,38319,17871,3186,5748,433,648
Africa,South Africa,Eastern Cape,2020-07-07,39898,18378,3284,5985,454,666
Africa,South Africa,Eastern Cape,2020-07-08,41500,18878,3381,6225,475,684
Africa,South Africa,Eastern Cape,2020-07-09,43127,19375,3478,6469,496,701
Africa,South Africa,Eastern Cape,2020-07-10,44773,19863,3573,6716,519,719
Africa,South Africa,Eastern Cape,2020-07-11,46432,20335,3667,6965,542,735
Africa,South Africa,Eastern Cape,2020-07-12,48101,20790,3758,7215,565,751
Africa,South Africa,Eastern Cape,2020-07-13,49778,21227,3846,7467,589,767
Africa,South Africa,Eastern Cape,2020-07-14,51463,21647,3932,7719,614,782
Africa,South Africa,Eastern Cape,2020-07-15,53159,22054,4016,7974,639,796
Africa,South Africa,Eastern Cape,2020-07-16,54867,22451,4098,8230,665,810
Africa,South Africa,Eastern Cape,2020-07-17,56579,22830,4177,8487,691,823
Africa,South Africa,Eastern Cape,2020-07-18,58291,23188,4253,8744,718,835
Africa,South Africa,Eastern Cape,2020-07-19,59999,23522,4325,9000,745,847
Africa,South Africa,Eastern Cape,2020-07-20,61702,23833,4393,9255,773,858
Africa,South Africa,Eastern Cape,2020-07-21,63401,24122,4458,9510,801,868
Africa,South Africa,Eastern Cape,2020-07-22,65098,24394,4520,9765,830,877
Africa,South Africa,Eastern Cape,2020-07-23,66794,24652,4579,10019,859,886
Africa,South Africa,Eastern Cape,2020-07-24,68482,24888,4635,10272,889,894
Africa,South Africa,Eastern Cape,2020-07-25,70157,25099,4687,10524,919,901
Africa,South Africa,Eastern Cape,2020-07-26,71816,25284,4734,10772,949,907
Africa,South Africa,Eastern Cape,2020-07-27,73458,25442,4776,11019,980,912
Africa,South Africa,Eastern Cape,2020-07-28,75085,25578,4815,11263,1011,916
Africa,South Africa,Eastern Cape,2020-07-29,76699,25695,4850,11505,1043,920
Africa,South Africa,Eastern Cape,2020-07-30,78302,25796,4882,11745,1075,923
Africa,South Africa,Eastern Cape,2020-07-31,79886,25876,4910,11983,1107,925
Africa,South Africa,Eastern Cape,2020-08-01,81448,25932,4934,12217,1140,926
Africa,South Africa,Eastern Cape,2020-08-02,82985,25961,4953,12448,1173,927
Africa,South Africa,Eastern Cape,2020-08-03,84497,25965,4968,12675,1206,926
Africa,South Africa,Eastern Cape,2020-08-04,85984,25946,4978,12898,1239,925
Africa,South Africa,Eastern Cape,2020-08-05,87450,25909,4985,13118,1273,923
Africa,South Africa,Eastern Cape,2020-08-06,88897,25859,4990,13335,1307,921
Africa,South Africa,Eastern Cape,2020-08-07,90321,25792,4990,13548,1341,918
Africa,South Africa,Eastern Cape,2020-08-08,91716,25702,4987,13757,1376,914
Africa,South Africa,Eastern Cape,2020-08-09,93081,25590,4979,13962,1410,909
Africa,South Africa,Eastern Cape,2020-08-10,94416,25456,4968,14162,1445,904
Africa,South Africa,Eastern Cape,2020-08-11,95721,25302,4952,14358,1480,898
Africa,South Africa,Eastern Cape,2020-08-12,96998,25133,4934,14550,1515,891
Africa,South Africa,Eastern Cape,2020-08-13,98253,24953,4913,14738,1550,884
Africa,South Africa,Eastern Cape,2020-08-14,99480,24759,4888,14922,1586,877
Africa,South Africa,Eastern Cape,2020-08-15,100676,24550,4861,15101,1621,869
Africa,South Africa,Eastern Cape,2020-08-16,101843,24325,4831,15277,1657,860
Africa,South Africa,Eastern Cape,2020-08-17,102981,24086,4797,15447,1692,851
Africa,South Africa,Eastern Cape,2020-08-18,104089,23834,4761,15613,1728,841
Africa,South Africa,Eastern Cape,2020-08-19,105170,23571,4722,15775,1764,832
Africa,South Africa,Eastern Cape,2020-08-20,106223,23300,4682,15934,1799,821
Africa,South Africa,Eastern Cape,2020-08-21,107257,23026,4640,16088,1835,811
Africa,South Africa,Eastern Cape,2020-08-22,108299,22779,4601,16245,1871,802
Africa,South Africa,Eastern Cape,2020-08-23,109396,22602,4572,16409,1906,795
Africa,South Africa,Eastern Cape,2020-08-24,110620,22557,4563,16593,1942,794
Africa,South Africa,Eastern Cape,2020-08-25,112122,22789,4596,16818,1978,803
Africa,South Africa,Eastern Cape,2020-08-26,114101,23468,4697,17115,2014,828
Africa,South Africa,Eastern Cape,2020-08-27,116811,24817,4902,17522,2051,879
Africa,South Africa,Eastern Cape,2020-08-28,120480,27013,5238,18072,2088,961
Africa,South Africa,Eastern Cape,2020-08-29,125268,30155,5723,18790,2127,1078
Africa,South Africa,Eastern Cape,2020-08-30,131222,34238,6358,19683,2167,1230
Africa,South Africa,Eastern Cape,2020-08-31,138083,38943,7098,20712,2209,1405
Africa,South Africa,Eastern Cape,2020-09-01,145587,43979,7900,21838,2252,1592
Africa,South Africa,Eastern Cape,2020-09-02,153468,49072,8722,23020,2299,1780
Africa,South Africa,Eastern Cape,2020-09-03,161483,53984,9528,24222,2347,1961
Africa,South Africa,Eastern Cape,2020-09-04,169458,58557,10292,25419,2398,2129
Africa,South Africa,Eastern Cape,2020-09-05,177257,62676,10997,26589,2450,2280
Africa,South Africa,Eastern Cape,2020-09-06,184851,66347,11641,27728,2505,2414
Africa,South Africa,Eastern Cape,2020-09-07,192220,69586,12224,28833,2562,2531
Africa,South Africa,Eastern Cape,2020-09-08,199310,72362,12742,29897,2621,2630
Africa,South Africa,Eastern Cape,2020-09-09,206068,74645,13187,30910,2681,2711
Africa,South Africa,Eastern Cape,2020-09-10,212533,76509,13570,31880,2743,2777
Africa,South Africa,Eastern Cape,2020-09-11,218713,77989,13896,32807,2807,2828
Africa,South Africa,Eastern Cape,2020-09-12,224609,79110,14165,33691,2871,2865
Africa,South Africa,Eastern Cape,2020-09-13,230215,79886,14380,34532,2937,2890
Africa,South Africa,Eastern Cape,2020-09-14,235545,80353,14546,35332,3004,2903
Africa,South Africa,Eastern Cape,2020-09-15,240615,80547,14667,36092,3072,2906
Africa,South Africa,Eastern Cape,2020-09-16,245437,80495,14746,36816,3141,2901
Africa,South Africa,Eastern Cape,2020-09-17,250017,80219,14787,37502,3211,2887
Africa,South Africa,Eastern Cape,2020-09-18,254356,79734,14791,38153,3282,2865
Africa,South Africa,Eastern Cape,2020-09-19,258460,79055,14760,38769,3353,2837
Africa,South Africa,Eastern Cape,2020-09-20,262346,78213,14699,39352,3425,2802
Africa,South Africa,Eastern Cape,2020-09-21,266029,77231,14612,39904,3497,2763
Africa,South Africa,Eastern Cape,2020-09-22,269521,76131,14500,40428,3569,2719
Africa,South Africa,Eastern Cape,2020-09-23,272828,74927,14367,40924,3642,2672
Africa,South Africa,Eastern Cape,2020-09-24,275957,73629,14214,41393,3715,2621
Africa,South Africa,Eastern Cape,2020-09-25,278906,72242,14042,41836,3789,2568
Africa,South Africa,Eastern Cape,2020-09-26,281680,70773,13851,42252,3862,2511
Africa,South Africa,Eastern Cape,2020-09-27,284294,69244,13646,42644,3936,2453
Africa,South Africa,Eastern Cape,2020-09-28,286764,67672,13429,43015,4009,2393
Africa,South Africa,Eastern Cape,2020-09-29,289101,66074,13202,43365,4083,2333
Africa,South Africa,Eastern Cape,2020-09-30,291313,64457,12967,43697,4156,2272
Africa,South Africa,Eastern Cape,2020-10-01,293403,62827,12725,44010,4229,2210
Africa,South Africa,Eastern Cape,2020-10-02,295371,61183,12476,44306,4303,2149
Africa,South Africa,Eastern Cape,2020-10-03,297212,59519,12220,44582,4376,2087
Africa,South Africa,Eastern Cape,2020-10-04,298933,57841,11957,44840,4449,2024
Africa,South Africa,Eastern Cape,2020-10-05,300553,56170,11691,45083,4521,1962
Africa,South Africa,Eastern Cape,2020-10-06,302080,54514,11424,45312,4593,1901
Africa,South Africa,Eastern Cape,2020-10-07,303521,52879,11156,45528,4665,1841
Africa,South Africa,Eastern Cape,2020-10-08,304879,51267,10887,45732,4737,1781
Africa,South Africa,Eastern Cape,2020-10-09,306154,49674,10619,45923,4808,1723
Africa,South Africa,Eastern Cape,2020-10-10,307344,48098,10349,46102,4879,1665
Africa,South Africa,Eastern Cape,2020-10-11,308459,46546,10081,46269,4950,1609
Africa,South Africa,Eastern Cape,2020-10-12,309506,45024,9815,46426,5020,1553
Africa,South Africa,Eastern Cape,2020-10-13,310490,43536,9551,46574,5090,1499
Africa,South Africa,Eastern Cape,2020-10-14,311415,42082,9291,46712,5159,1447
Africa,South Africa,Eastern Cape,2020-10-15,312283,40663,9033,46842,5228,1395
Africa,South Africa,Eastern Cape,2020-10-16,313094,39275,8779,46964,5296,1345
Africa,South Africa,Eastern Cape,2020-10-17,313851,37920,8528,47078,5364,1297
Africa,South Africa,Eastern Cape,2020-10-18,314560,36600,8280,47184,5431,1249
Africa,South Africa,Eastern Cape,2020-10-19,315224,35318,8038,47284,5498,1204
Africa,South Africa,Eastern Cape,2020-10-20,315847,34074,7800,47377,5565,1159
Africa,South Africa,Eastern Cape,2020-10-21,316431,32868,7566,47465,5631,1116
Africa,South Africa,Eastern Cape,2020-10-22,316978,31700,7338,47547,5696,1075
Africa,South Africa,Eastern Cape,2020-10-23,317488,30566,7114,47623,5761,1035
Africa,South Africa,Eastern Cape,2020-10-24,317962,29465,6895,47694,5825,996
Africa,South Africa,Eastern Cape,2020-10-25,318405,28400,6681,47761,5889,958
Africa,South Africa,Eastern Cape,2020-10-26,318818,27370,6471,47823,5952,922
Africa,South Africa,Eastern Cape,2020-10-27,319205,26377,6268,47881,6015,887
Africa,South Africa,Eastern Cape,2020-10-28,319568,25420,6069,47935,6077,854
Africa,South Africa,Eastern Cape,2020-10-29,319908,24497,5876,47986,6138,822
Africa,South Africa,Eastern Cape,2020-10-30,320225,23608,5688,48034,6199,791
Africa,South Africa,Eastern Cape,2020-10-31,320519,22748,5505,48078,6260,761
Africa,South Africa,Eastern Cape,2020-11-01,320791,21918,5327,48119,6320,732
Africa,South Africa,Eastern Cape,2020-11-02,321044,21119,5153,48157,6379,704
Africa,South Africa,Eastern Cape,2020-11-03,321281,20350,4985,48192,6438,678
Africa,South Africa,Eastern Cape,2020-11-04,321503,19612,4822,48225,6496,653
Africa,South Africa,Eastern Cape,2020-11-05,321710,18904,4664,48257,6554,628
Africa,South Africa,Eastern Cape,2020-11-06,321904,18223,4511,48286,6611,605
Africa,South Africa,Eastern Cape,2020-11-07,322084,17568,4362,48313,6668,583
Africa,South Africa,Eastern Cape,2020-11-08,322249,16937,4218,48337,6724,561
Africa,South Africa,Eastern Cape,2020-11-09,322403,16331,4078,48360,6780,541
Africa,South Africa,Eastern Cape,2020-11-10,322546,15750,3943,48382,6835,521
Africa,South Africa,Eastern Cape,2020-11-11,322680,15193,3812,48402,6889,502
Africa,South Africa,Eastern Cape,2020-11-12,322805,14659,3685,48421,6943,484
Africa,South Africa,Eastern Cape,2020-11-13,322921,14147,3563,48438,6997,467
Africa,South Africa,Eastern Cape,2020-11-14,323029,13655,3445,48454,7050,450
Africa,South Africa,Eastern Cape,2020-11-15,323128,13184,3330,48469,7102,435
Africa,South Africa,Free State,2020-04-17,100,76,11,11,4,3
Africa,South Africa,Free State,2020-04-18,100,71,11,11,4,3
Africa,South Africa,Free State,2020-04-19,100,67,10,11,4,2
Africa,South Africa,Free State,2020-04-20,100,63,10,11,4,2
Africa,South Africa,Free State,2020-04-21,100,59,10,11,4,2
Africa,South Africa,Free State,2020-04-22,100,55,9,11,4,2
Africa,South Africa,Free State,2020-04-23,101,52,9,11,4,2
Africa,South Africa,Free State,2020-04-24,101,49,8,12,4,2
Africa,South Africa,Free State,2020-04-25,101,46,8,12,4,2
Africa,South Africa,Free State,2020-04-26,101,43,8,12,4,2
Africa,South Africa,Free State,2020-04-27,102,41,7,12,4,1
Africa,South Africa,Free State,2020-04-28,102,39,7,12,5,1
Africa,South Africa,Free State,2020-04-29,102,37,7,12,5,1
Africa,South Africa,Free State,2020-04-30,103,35,7,12,5,1
Africa,South Africa,Free State,2020-05-01,103,33,6,12,5,1
Africa,South Africa,Free State,2020-05-02,104,32,6,12,5,1
Africa,South Africa,Free State,2020-05-03,105,30,6,12,5,1
Africa,South Africa,Free State,2020-05-04,105,29,6,12,5,1
Africa,South Africa,Free State,2020-05-05,106,28,6,12,5,1
Africa,South Africa,Free State,2020-05-06,107,28,6,12,5,1
Africa,South Africa,Free State,2020-05-07,108,27,6,13,5,1
Africa,South Africa,Free State,2020-05-08,110,27,5,13,5,1
Africa,South Africa,Free State,2020-05-09,111,26,5,13,5,1
Africa,South Africa,Free State,2020-05-10,113,26,5,13,5,1
Africa,South Africa,Free State,2020-05-11,115,26,5,14,5,1
Africa,South Africa,Free State,2020-05-12,117,27,6,14,5,1
Africa,South Africa,Free State,2020-05-13,119,27,6,14,5,1
Africa,South Africa,Free State,2020-05-14,122,28,6,15,5,1
Africa,South Africa,Free State,2020-05-15,124,29,6,15,5,1
Africa,South Africa,Free State,2020-05-16,128,30,6,16,5,1
Africa,South Africa,Free State,2020-05-17,131,32,6,16,5,1
Africa,South Africa,Free State,2020-05-18,135,34,7,17,5,1
Africa,South Africa,Free State,2020-05-19,139,36,7,17,5,1
Africa,South Africa,Free State,2020-05-20,144,38,7,18,5,1
Africa,South Africa,Free State,2020-05-21,149,41,8,19,5,1
Africa,South Africa,Free State,2020-05-22,155,44,8,20,5,2
Africa,South Africa,Free State,2020-05-23,162,47,9,21,5,2
Africa,South Africa,Free State,2020-05-24,168,51,9,22,5,2
Africa,South Africa,Free State,2020-05-25,176,55,10,23,6,2
Africa,South Africa,Free State,2020-05-26,184,60,11,24,6,2
Africa,South Africa,Free State,2020-05-27,193,65,12,25,6,2
Africa,South Africa,Free State,2020-05-28,203,70,13,27,6,3
Africa,South Africa,Free State,2020-05-29,214,76,14,28,6,3
Africa,South Africa,Free State,2020-05-30,226,83,15,30,6,3
Africa,South Africa,Free State,2020-05-31,238,90,16,32,6,3
Africa,South Africa,Free State,2020-06-01,252,97,17,34,6,4
Africa,South Africa,Free State,2020-06-02,266,105,19,36,6,4
Africa,South Africa,Free State,2020-06-03,282,114,20,39,6,4
Africa,South Africa,Free State,2020-06-04,299,123,22,41,6,4
Africa,South Africa,Free State,2020-06-05,317,133,23,44,6,5
Africa,South Africa,Free State,2020-06-06,337,144,25,47,7,5
Africa,South Africa,Free State,2020-06-07,358,155,27,50,7,6
Africa,South Africa,Free State,2020-06-08,380,167,29,53,7,6
Africa,South Africa,Free State,2020-06-09,404,180,31,57,7,7
Africa,South Africa,Free State,2020-06-10,429,193,34,61,7,7
Africa,South Africa,Free State,2020-06-11,456,207,36,65,7,8
Africa,South Africa,Free State,2020-06-12,485,221,39,69,8,8
Africa,South Africa,Free State,2020-06-13,515,237,41,74,8,9
Africa,South Africa,Free State,2020-06-14,547,254,44,78,8,9
Africa,South Africa,Free State,2020-06-15,581,271,47,84,8,10
Africa,South Africa,Free State,2020-06-16,617,289,50,89,9,11
Africa,South Africa,Free State,2020-06-17,655,307,54,95,9,11
Africa,South Africa,Free State,2020-06-18,695,327,57,101,9,12
Africa,South Africa,Free State,2020-06-19,737,347,61,107,10,13
Africa,South Africa,Free State,2020-06-20,782,368,64,114,10,13
Africa,South Africa,Free State,2020-06-21,829,391,68,121,10,14
Africa,South Africa,Free State,2020-06-22,879,414,73,128,11,15
Africa,South Africa,Free State,2020-06-23,931,440,77,136,11,16
Africa,South Africa,Free State,2020-06-24,988,467,82,145,12,17
Africa,South Africa,Free State,2020-06-25,1047,495,87,153,12,18
Africa,South Africa,Free State,2020-06-26,1111,526,92,163,12,19
Africa,South Africa,Free State,2020-06-27,1181,561,99,174,13,20
Africa,South Africa,Free State,2020-06-28,1258,600,105,185,14,22
Africa,South Africa,Free State,2020-06-29,1343,645,113,198,14,23
Africa,South Africa,Free State,2020-06-30,1439,697,122,212,15,25
Africa,South Africa,Free State,2020-07-01,1547,759,132,229,16,28
Africa,South Africa,Free State,2020-07-02,1672,832,145,247,16,30
Africa,South Africa,Free State,2020-07-03,1817,920,159,269,17,34
Africa,South Africa,Free State,2020-07-04,1985,1026,177,294,18,37
Africa,South Africa,Free State,2020-07-05,2183,1153,198,324,19,42
Africa,South Africa,Free State,2020-07-06,2414,1305,223,358,20,48
Africa,South Africa,Free State,2020-07-07,2685,1485,253,399,22,54
Africa,South Africa,Free State,2020-07-08,3002,1700,288,447,23,62
Africa,South Africa,Free State,2020-07-09,3369,1948,329,502,25,71
Africa,South Africa,Free State,2020-07-10,3787,2231,375,564,27,82
Africa,South Africa,Free State,2020-07-11,4262,2551,428,636,29,94
Africa,South Africa,Free State,2020-07-12,4796,2908,487,716,31,107
Africa,South Africa,Free State,2020-07-13,5385,3296,551,804,34,121
Africa,South Africa,Free State,2020-07-14,6026,3709,620,900,37,136
Africa,South Africa,Free State,2020-07-15,6717,4145,694,1004,41,152
Africa,South Africa,Free State,2020-07-16,7455,4600,771,1115,45,169
Africa,South Africa,Free State,2020-07-17,8233,5064,850,1231,49,186
Africa,South Africa,Free State,2020-07-18,9045,5532,931,1353,54,203
Africa,South Africa,Free State,2020-07-19,9886,6000,1012,1479,59,220
Africa,South Africa,Free State,2020-07-20,10752,6461,1094,1609,65,237
Africa,South Africa,Free State,2020-07-21,11637,6911,1174,1742,71,253
Africa,South Africa,Free State,2020-07-22,12541,7352,1253,1878,78,269
Africa,South Africa,Free State,2020-07-23,13463,7784,1332,2016,85,285
Africa,South Africa,Free State,2020-07-24,14400,8204,1410,2156,92,300
Africa,South Africa,Free State,2020-07-25,15346,8606,1485,2298,100,314
Africa,South Africa,Free State,2020-07-26,16293,8984,1557,2440,109,328
Africa,South Africa,Free State,2020-07-27,17246,9343,1626,2583,117,340
Africa,South Africa,Free State,2020-07-28,18206,9686,1694,2727,127,353
Africa,South Africa,Free State,2020-07-29,19172,10015,1759,2872,136,364
Africa,South Africa,Free State,2020-07-30,20143,10328,1822,3018,146,375
Africa,South Africa,Free State,2020-07-31,21113,10622,1882,3163,156,386
Africa,South Africa,Free State,2020-08-01,22083,10896,1940,3309,167,395
Africa,South Africa,Free State,2020-08-02,23052,11153,1994,3454,178,404
Africa,South Africa,Free State,2020-08-03,24022,11394,2046,3600,189,412
Africa,South Africa,Free State,2020-08-04,24990,11620,2096,3745,200,420
Africa,South Africa,Free State,2020-08-05,25956,11829,2143,3890,212,427
Africa,South Africa,Free State,2020-08-06,26918,12021,2188,4034,224,434
Africa,South Africa,Free State,2020-08-07,27873,12195,2229,4177,236,440
Africa,South Africa,Free State,2020-08-08,28823,12353,2268,4320,249,445
Africa,South Africa,Free State,2020-08-09,29767,12496,2304,4461,262,450
Africa,South Africa,Free State,2020-08-10,30706,12626,2338,4602,275,454
Africa,South Africa,Free State,2020-08-11,31638,12741,2369,4742,288,458
Africa,South Africa,Free State,2020-08-12,32562,12841,2398,4881,301,461
Africa,South Africa,Free State,2020-08-13,33475,12925,2424,5018,315,463
Africa,South Africa,Free State,2020-08-14,34377,12993,2447,5153,328,465
Africa,South Africa,Free State,2020-08-15,35267,13045,2467,5286,342,467
Africa,South Africa,Free State,2020-08-16,36147,13085,2485,5419,356,468
Africa,South Africa,Free State,2020-08-17,37018,13113,2500,5549,370,468
Africa,South Africa,Free State,2020-08-18,37879,13131,2514,5678,384,468
Africa,South Africa,Free State,2020-08-19,38727,13136,2525,5805,399,468
Africa,South Africa,Free State,2020-08-20,39562,13128,2534,5931,413,467
Africa,South Africa,Free State,2020-08-21,40380,13104,2539,6053,427,466
Africa,South Africa,Free State,2020-08-22,41182,13066,2542,6174,442,464
Africa,South Africa,Free State,2020-08-23,41971,13017,2543,6292,456,462
Africa,South Africa,Free State,2020-08-24,42748,12961,2543,6409,471,460
Africa,South Africa,Free State,2020-08-25,43513,12897,2540,6523,485,457
Africa,South Africa,Free State,2020-08-26,44265,12825,2536,6636,500,454
Africa,South Africa,Free State,2020-08-27,45001,12743,2530,6747,514,451
Africa,South Africa,Free State,2020-08-28,45718,12647,2521,6854,529,447
Africa,South Africa,Free State,2020-08-29,46416,12538,2510,6959,543,442
Africa,South Africa,Free State,2020-08-30,47099,12422,2497,7061,558,438
Africa,South Africa,Free State,2020-08-31,47769,12301,2482,7162,572,433
Africa,South Africa,Free State,2020-09-01,48425,12175,2467,7260,586,428
Africa,South Africa,Free State,2020-09-02,49068,12044,2450,7357,600,423
Africa,South Africa,Free State,2020-09-03,49694,11905,2431,7451,614,418
Africa,South Africa,Free State,2020-09-04,50301,11756,2411,7542,628,412
Africa,South Africa,Free State,2020-09-05,50890,11599,2388,7630,642,406
Africa,South Africa,Free State,2020-09-06,51465,11438,2365,7716,656,400
Africa,South Africa,Free State,2020-09-07,52025,11274,2340,7800,670,394
Africa,South Africa,Free State,2020-09-08,52572,11106,2315,7882,683,388
Africa,South Africa,Free State,2020-09-09,53103,10936,2289,7962,697,381
Africa,South Africa,Free State,2020-09-10,53619,10760,2261,8039,710,375
Africa,South Africa,Free State,2020-09-11,54117,10578,2232,8114,723,368
Africa,South Africa,Free State,2020-09-12,54600,10393,2203,8186,736,361
Africa,South Africa,Free State,2020-09-13,55070,10207,2172,8257,749,354
Africa,South Africa,Free State,2020-09-14,55526,10019,2141,8325,761,348
Africa,South Africa,Free State,2020-09-15,55968,9830,2109,8392,774,341
Africa,South Africa,Free State,2020-09-16,56396,9639,2077,8456,786,334
Africa,South Africa,Free State,2020-09-17,56810,9446,2044,8518,798,327
