Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-05-29,1737,467,95,261,27,16
Africa,South Africa,Eastern Cape,2020-05-30,1757,457,94,264,27,16
Africa,South Africa,Eastern Cape,2020-05-31,1776,447,92,266,28,16
Africa,South Africa,Eastern Cape,2020-06-01,1794,436,91,269,28,15
Africa,South Africa,Eastern Cape,2020-06-02,1811,425,89,272,28,15
Africa,South Africa,Eastern Cape,2020-06-03,1827,414,88,274,28,14
Africa,South Africa,Eastern Cape,2020-06-04,1842,402,86,276,29,14
Africa,South Africa,Eastern Cape,2020-06-05,1856,391,84,278,29,14
Africa,South Africa,Eastern Cape,2020-06-06,1870,379,82,280,29,13
Africa,South Africa,Eastern Cape,2020-06-07,1882,368,80,282,29,13
Africa,South Africa,Eastern Cape,2020-06-08,1894,356,78,284,30,12
Africa,South Africa,Eastern Cape,2020-06-09,1905,345,76,286,30,12
Africa,South Africa,Eastern Cape,2020-06-10,1916,333,74,287,30,11
Africa,South Africa,Eastern Cape,2020-06-11,1926,322,72,289,30,11
Africa,South Africa,Eastern Cape,2020-06-12,1935,311,71,290,30,11
Africa,South Africa,Eastern Cape,2020-06-13,1943,300,69,292,30,10
Africa,South Africa,Eastern Cape,2020-06-14,1951,289,67,293,31,10
Africa,South Africa,Eastern Cape,2020-06-15,1959,278,65,294,31,9
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,117,110,17,18,0,4
Africa,South Africa,Gauteng,2020-03-22,133,119,18,20,0,4
Africa,South Africa,Gauteng,2020-03-23,155,133,21,23,0,5
Africa,South Africa,Gauteng,2020-03-24,181,150,24,27,0,6
Africa,South Africa,Gauteng,2020-03-25,211,169,27,32,0,6
Africa,South Africa,Gauteng,2020-03-26,242,190,31,36,0,7
Africa,South Africa,Gauteng,2020-03-27,276,211,34,41,0,8
Africa,South Africa,Gauteng,2020-03-28,312,232,38,47,1,9
Africa,South Africa,Gauteng,2020-03-29,349,254,42,52,1,9
Africa,South Africa,Gauteng,2020-03-30,388,276,45,58,1,10
Africa,South Africa,Gauteng,2020-03-31,427,297,49,64,1,11
Africa,South Africa,Gauteng,2020-04-01,467,318,53,70,1,12
Africa,South Africa,Gauteng,2020-04-02,508,337,57,76,1,12
Africa,South Africa,Gauteng,2020-04-03,549,356,60,82,2,13
Africa,South Africa,Gauteng,2020-04-04,589,374,63,88,2,14
Africa,South Africa,Gauteng,2020-04-05,630,391,67,95,2,14
Africa,South Africa,Gauteng,2020-04-06,671,406,70,101,2,15
Africa,South Africa,Gauteng,2020-04-07,711,420,72,107,2,15
Africa,South Africa,Gauteng,2020-04-08,750,432,75,112,3,16
Africa,South Africa,Gauteng,2020-04-09,788,443,77,118,3,16
Africa,South Africa,Gauteng,2020-04-10,826,453,79,124,3,16
Africa,South Africa,Gauteng,2020-04-11,863,461,81,129,4,17
Africa,South Africa,Gauteng,2020-04-12,899,468,83,135,4,17
Africa,South Africa,Gauteng,2020-04-13,933,473,85,140,4,17
Africa,South Africa,Gauteng,2020-04-14,967,477,86,145,4,17
Africa,South Africa,Gauteng,2020-04-15,999,479,87,150,5,17
Africa,South Africa,Gauteng,2020-04-16,1029,480,87,154,5,17
Africa,South Africa,Gauteng,2020-04-17,1059,479,88,159,5,17
Africa,South Africa,Gauteng,2020-04-18,1087,478,88,163,6,17
Africa,South Africa,Gauteng,2020-04-19,1114,475,88,167,6,17
Africa,South Africa,Gauteng,2020-04-20,1140,472,88,171,7,17
Africa,South Africa,Gauteng,2020-04-21,1165,467,88,175,7,17
Africa,South Africa,Gauteng,2020-04-22,1188,461,87,178,7,17
Africa,South Africa,Gauteng,2020-04-23,1209,455,87,181,8,16
Africa,South Africa,Gauteng,2020-04-24,1230,448,86,185,8,16
Africa,South Africa,Gauteng,2020-04-25,1250,440,85,187,8,16
Africa,South Africa,Gauteng,2020-04-26,1268,432,84,190,9,15
Africa,South Africa,Gauteng,2020-04-27,1286,423,83,193,9,15
Africa,South Africa,Gauteng,2020-04-28,1302,414,82,195,10,15
Africa,South Africa,Gauteng,2020-04-29,1317,404,81,198,10,14
Africa,South Africa,Gauteng,2020-04-30,1331,394,79,200,10,14
Africa,South Africa,Gauteng,2020-05-01,1345,384,78,202,11,14
Africa,South Africa,Gauteng,2020-05-02,1357,374,76,204,11,13
Africa,South Africa,Gauteng,2020-05-03,1369,363,75,205,11,13
Africa,South Africa,Gauteng,2020-05-04,1380,352,73,207,12,12
Africa,South Africa,Gauteng,2020-05-05,1390,341,71,208,12,12
Africa,South Africa,Gauteng,2020-05-06,1399,331,70,210,13,12
Africa,South Africa,Gauteng,2020-05-07,1408,320,68,211,13,11
Africa,South Africa,Gauteng,2020-05-08,1416,309,66,212,13,11
Africa,South Africa,Gauteng,2020-05-09,1423,299,64,214,14,10
Africa,South Africa,Gauteng,2020-05-10,1430,288,63,215,14,10
Africa,South Africa,Gauteng,2020-05-11,1437,278,61,216,15,10
Africa,South Africa,Gauteng,2020-05-12,1443,268,59,216,15,9
Africa,South Africa,Gauteng,2020-05-13,1448,258,57,217,15,9
Africa,South Africa,Gauteng,2020-05-14,1453,248,56,218,16,8
Africa,South Africa,Gauteng,2020-05-15,1458,239,54,219,16,8
Africa,South Africa,Gauteng,2020-05-16,1462,230,52,219,16,8
Africa,South Africa,Gauteng,2020-05-17,1466,221,51,220,17,7
Africa,South Africa,Gauteng,2020-05-18,1470,212,49,220,17,7
Africa,South Africa,Gauteng,2020-05-19,1473,203,47,221,17,7
Africa,South Africa,Gauteng,2020-05-20,1476,195,46,221,18,7
Africa,South Africa,Gauteng,2020-05-21,1479,187,44,222,18,6
Africa,South Africa,Gauteng,2020-05-22,1482,179,43,222,19,6
Africa,South Africa,Gauteng,2020-05-23,1484,172,41,223,19,6
Africa,South Africa,Gauteng,2020-05-24,1486,164,40,223,19,5
Africa,South Africa,Gauteng,2020-05-25,1488,158,39,223,20,5
Africa,South Africa,Gauteng,2020-05-26,1490,151,37,223,20,5
Africa,South Africa,Gauteng,2020-05-27,1492,144,36,224,20,5
Africa,South Africa,Gauteng,2020-05-28,1493,138,35,224,20,5
Africa,South Africa,Gauteng,2020-05-29,1494,132,33,224,21,4
Africa,South Africa,Gauteng,2020-05-30,1496,127,32,224,21,4
Africa,South Africa,Gauteng,2020-05-31,1497,121,31,225,21,4
Africa,South Africa,Gauteng,2020-06-01,1498,116,30,225,22,4
Africa,South Africa,Gauteng,2020-06-02,1499,111,29,225,22,4
Africa,South Africa,Gauteng,2020-06-03,1500,106,28,225,22,3
Africa,South Africa,Gauteng,2020-06-04,1501,101,27,225,23,3
Africa,South Africa,Gauteng,2020-06-05,1501,97,26,225,23,3
Africa,South Africa,Gauteng,2020-06-06,1502,93,25,225,23,3
Africa,South Africa,Gauteng,2020-06-07,1503,89,24,225,24,3
Africa,South Africa,Gauteng,2020-06-08,1503,85,23,225,24,3
Africa,South Africa,Gauteng,2020-06-09,1504,81,22,226,24,3
Africa,South Africa,Gauteng,2020-06-10,1504,78,21,226,24,2
Africa,South Africa,Gauteng,2020-06-11,1504,75,20,226,25,2
Africa,South Africa,Gauteng,2020-06-12,1505,71,20,226,25,2
Africa,South Africa,Gauteng,2020-06-13,1505,68,19,226,25,2
Africa,South Africa,Gauteng,2020-06-14,1505,65,18,226,25,2
Africa,South Africa,Gauteng,2020-06-15,1506,63,17,226,26,2
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,128,20,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,141,124,19,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,148,122,19,22,2,5
Africa,South Africa,KwaZulu Natal,2020-03-30,156,123,20,23,2,5
Africa,South Africa,KwaZulu Natal,2020-03-31,166,124,20,25,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,177,127,21,27,3,5
Africa,South Africa,KwaZulu Natal,2020-04-02,190,132,22,29,4,5
Africa,South Africa,KwaZulu Natal,2020-04-03,205,138,23,31,5,5
Africa,South Africa,KwaZulu Natal,2020-04-04,222,146,24,33,5,5
Africa,South Africa,KwaZulu Natal,2020-04-05,241,154,26,36,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,261,164,28,39,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,283,175,30,42,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,306,187,32,46,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,332,199,34,50,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,359,213,36,54,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,387,226,39,58,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,416,240,41,62,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,447,255,44,67,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,478,269,46,72,14,10
Africa,South Africa,KwaZulu Natal,2020-04-15,510,283,49,77,16,10
Africa,South Africa,KwaZulu Natal,2020-04-16,543,297,52,82,17,11
Africa,South Africa,KwaZulu Natal,2020-04-17,577,311,54,87,18,11
Africa,South Africa,KwaZulu Natal,2020-04-18,611,324,57,92,20,12
Africa,South Africa,KwaZulu Natal,2020-04-19,645,336,59,97,21,12
Africa,South Africa,KwaZulu Natal,2020-04-20,680,348,61,102,23,13
Africa,South Africa,KwaZulu Natal,2020-04-21,714,360,63,107,24,13
Africa,South Africa,KwaZulu Natal,2020-04-22,748,370,66,112,26,13
Africa,South Africa,KwaZulu Natal,2020-04-23,782,379,67,117,28,14
Africa,South Africa,KwaZulu Natal,2020-04-24,816,388,69,122,29,14
Africa,South Africa,KwaZulu Natal,2020-04-25,850,396,71,127,31,14
Africa,South Africa,KwaZulu Natal,2020-04-26,883,403,72,132,33,15
Africa,South Africa,KwaZulu Natal,2020-04-27,915,408,74,137,35,15
Africa,South Africa,KwaZulu Natal,2020-04-28,946,413,75,142,37,15
Africa,South Africa,KwaZulu Natal,2020-04-29,977,416,76,147,38,15
Africa,South Africa,KwaZulu Natal,2020-04-30,1007,419,77,151,40,15
Africa,South Africa,KwaZulu Natal,2020-05-01,1036,421,78,155,42,15
Africa,South Africa,KwaZulu Natal,2020-05-02,1065,422,78,160,44,15
Africa,South Africa,KwaZulu Natal,2020-05-03,1092,422,79,164,46,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1118,421,79,168,48,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1144,419,79,172,50,15
Africa,South Africa,KwaZulu Natal,2020-05-06,1168,416,79,175,51,15
Africa,South Africa,KwaZulu Natal,2020-05-07,1192,413,79,179,53,15
Africa,South Africa,KwaZulu Natal,2020-05-08,1215,408,78,182,55,15
Africa,South Africa,KwaZulu Natal,2020-05-09,1237,404,78,185,57,14
Africa,South Africa,KwaZulu Natal,2020-05-10,1257,398,77,189,59,14
Africa,South Africa,KwaZulu Natal,2020-05-11,1277,392,77,192,60,14
Africa,South Africa,KwaZulu Natal,2020-05-12,1296,386,76,194,62,14
Africa,South Africa,KwaZulu Natal,2020-05-13,1314,379,75,197,64,13
Africa,South Africa,KwaZulu Natal,2020-05-14,1331,371,74,200,65,13
Africa,South Africa,KwaZulu Natal,2020-05-15,1347,364,73,202,67,13
Africa,South Africa,KwaZulu Natal,2020-05-16,1362,356,72,204,68,13
Africa,South Africa,KwaZulu Natal,2020-05-17,1377,347,71,206,70,12
Africa,South Africa,KwaZulu Natal,2020-05-18,1390,339,69,209,71,12
Africa,South Africa,KwaZulu Natal,2020-05-19,1403,330,68,210,73,12
Africa,South Africa,KwaZulu Natal,2020-05-20,1415,321,67,212,74,11
Africa,South Africa,KwaZulu Natal,2020-05-21,1427,312,65,214,76,11
Africa,South Africa,KwaZulu Natal,2020-05-22,1438,303,64,216,77,11
Africa,South Africa,KwaZulu Natal,2020-05-23,1448,294,62,217,78,10
Africa,South Africa,KwaZulu Natal,2020-05-24,1457,284,61,219,79,10
Africa,South Africa,KwaZulu Natal,2020-05-25,1466,275,59,220,80,10
Africa,South Africa,KwaZulu Natal,2020-05-26,1475,266,58,221,82,9
Africa,South Africa,KwaZulu Natal,2020-05-27,1482,257,56,222,83,9
Africa,South Africa,KwaZulu Natal,2020-05-28,1490,248,55,223,84,9
Africa,South Africa,KwaZulu Natal,2020-05-29,1497,239,53,225,85,8
Africa,South Africa,KwaZulu Natal,2020-05-30,1503,231,52,225,86,8
Africa,South Africa,KwaZulu Natal,2020-05-31,1509,222,50,226,87,8
Africa,South Africa,KwaZulu Natal,2020-06-01,1515,213,49,227,88,7
Africa,South Africa,KwaZulu Natal,2020-06-02,1520,205,47,228,88,7
Africa,South Africa,KwaZulu Natal,2020-06-03,1525,197,46,229,89,7
Africa,South Africa,KwaZulu Natal,2020-06-04,1529,189,44,229,90,6
Africa,South Africa,KwaZulu Natal,2020-06-05,1533,181,43,230,91,6
Africa,South Africa,KwaZulu Natal,2020-06-06,1537,174,42,231,91,6
Africa,South Africa,KwaZulu Natal,2020-06-07,1541,167,40,231,92,6
Africa,South Africa,KwaZulu Natal,2020-06-08,1544,159,39,232,93,5
Africa,South Africa,KwaZulu Natal,2020-06-09,1547,153,37,232,93,5
Africa,South Africa,KwaZulu Natal,2020-06-10,1550,146,36,232,94,5
Africa,South Africa,KwaZulu Natal,2020-06-11,1553,139,35,233,95,5
Africa,South Africa,KwaZulu Natal,2020-06-12,1555,133,34,233,95,4
Africa,South Africa,KwaZulu Natal,2020-06-13,1557,127,32,234,96,4
Africa,South Africa,KwaZulu Natal,2020-06-14,1559,121,31,234,96,4
Africa,South Africa,KwaZulu Natal,2020-06-15,1561,116,30,234,97,4
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,117,110,17,18,0,4
Africa,South Africa,None,2020-03-22,133,119,18,20,0,4
Africa,South Africa,None,2020-03-23,155,133,21,23,0,5
Africa,South Africa,None,2020-03-24,294,263,41,44,0,10
Africa,South Africa,None,2020-03-25,334,284,45,50,0,10
Africa,South Africa,None,2020-03-26,510,443,69,76,0,16
Africa,South Africa,None,2020-03-27,559,463,74,83,2,18
Africa,South Africa,None,2020-03-28,614,486,78,92,3,19
Africa,South Africa,None,2020-03-29,673,514,83,100,4,19
Africa,South Africa,None,2020-03-30,738,545,89,110,5,20
Africa,South Africa,None,2020-03-31,806,576,94,121,6,22
Africa,South Africa,None,2020-04-01,877,611,101,132,6,23
Africa,South Africa,None,2020-04-02,954,647,108,143,8,24
Africa,South Africa,None,2020-04-03,1034,684,115,155,10,25
Africa,South Africa,None,2020-04-04,1117,724,121,167,10,26
Africa,South Africa,None,2020-04-05,1204,763,130,181,12,28
Africa,South Africa,None,2020-04-06,1294,803,137,194,13,30
Africa,South Africa,None,2020-04-07,1387,844,144,208,15,30
Africa,South Africa,None,2020-04-08,1482,884,152,222,17,33
Africa,South Africa,None,2020-04-09,1581,925,159,237,18,33
Africa,South Africa,None,2020-04-10,1682,967,166,253,20,35
Africa,South Africa,None,2020-04-11,1784,1006,175,267,23,37
Africa,South Africa,None,2020-04-12,1888,1046,182,283,24,38
Africa,South Africa,None,2020-04-13,2098,1188,206,315,26,43
Africa,South Africa,None,2020-04-14,2246,1259,218,337,29,46
Africa,South Africa,None,2020-04-15,2388,1316,229,359,34,47
Africa,South Africa,None,2020-04-16,2524,1369,239,379,36,50
Africa,South Africa,None,2020-04-17,2662,1416,247,400,39,51
Africa,South Africa,None,2020-04-18,2799,1462,257,421,43,54
Africa,South Africa,None,2020-04-19,2937,1504,265,441,46,54
Africa,South Africa,None,2020-04-20,3076,1547,274,462,51,57
Africa,South Africa,None,2020-04-21,3217,1588,282,482,54,58
Africa,South Africa,None,2020-04-22,3358,1626,290,503,57,59
Africa,South Africa,None,2020-04-23,3498,1662,298,524,63,60
Africa,South Africa,None,2020-04-24,3641,1698,305,546,65,61
Africa,South Africa,None,2020-04-25,3784,1731,312,567,69,63
Africa,South Africa,None,2020-04-26,3926,1763,319,589,75,63
Africa,South Africa,None,2020-04-27,4069,1791,325,610,79,65
Africa,South Africa,None,2020-04-28,4208,1818,332,631,84,66
Africa,South Africa,None,2020-04-29,4348,1841,338,653,88,66
Africa,South Africa,None,2020-04-30,4486,1861,342,673,92,67
Africa,South Africa,None,2020-05-01,4624,1880,348,693,97,68
Africa,South Africa,None,2020-05-02,4760,1897,351,715,102,68
Africa,South Africa,None,2020-05-03,4893,1909,356,734,106,68
Africa,South Africa,None,2020-05-04,5024,1919,359,754,112,69
Africa,South Africa,None,2020-05-05,5153,1926,362,773,117,69
Africa,South Africa,None,2020-05-06,5279,1930,364,791,121,70
Africa,South Africa,None,2020-05-07,5403,1931,367,811,126,69
Africa,South Africa,None,2020-05-08,5524,1929,367,828,131,69
Africa,South Africa,None,2020-05-09,5643,1927,368,847,136,68
Africa,South Africa,None,2020-05-10,5756,1919,369,864,141,68
Africa,South Africa,None,2020-05-11,5869,1910,368,881,146,68
Africa,South Africa,None,2020-05-12,5978,1899,368,896,150,67
Africa,South Africa,None,2020-05-13,6082,1884,366,912,155,66
Africa,South Africa,None,2020-05-14,6183,1866,365,928,160,65
Africa,South Africa,None,2020-05-15,6283,1849,363,943,164,65
Africa,South Africa,None,2020-05-16,6377,1829,360,956,168,65
Africa,South Africa,None,2020-05-17,6469,1805,359,970,174,63
Africa,South Africa,None,2020-05-18,6557,1781,354,983,178,63
Africa,South Africa,None,2020-05-19,6642,1755,351,996,182,62
Africa,South Africa,None,2020-05-20,6723,1727,348,1008,187,61
Africa,South Africa,None,2020-05-21,6802,1698,343,1020,192,60
Africa,South Africa,None,2020-05-22,6878,1668,339,1032,196,59
Africa,South Africa,None,2020-05-23,6949,1636,334,1042,199,57
Africa,South Africa,None,2020-05-24,7016,1602,330,1053,204,56
Africa,South Africa,None,2020-05-25,7083,1571,325,1062,208,55
Africa,South Africa,None,2020-05-26,7146,1536,319,1072,213,53
Africa,South Africa,None,2020-05-27,7206,1501,314,1081,216,53
Africa,South Africa,None,2020-05-28,7262,1465,309,1089,220,52
Africa,South Africa,None,2020-05-29,7316,1429,301,1098,224,49
Africa,South Africa,None,2020-05-30,7368,1394,297,1105,227,48
Africa,South Africa,None,2020-05-31,7417,1358,290,1112,231,48
Africa,South Africa,None,2020-06-01,7464,1321,285,1120,235,45
Africa,South Africa,None,2020-06-02,7508,1285,278,1127,237,45
Africa,South Africa,None,2020-06-03,7550,1248,273,1133,240,43
Africa,South Africa,None,2020-06-04,7589,1211,266,1138,245,41
Africa,South Africa,None,2020-06-05,7625,1175,260,1143,248,41
Africa,South Africa,None,2020-06-06,7662,1140,254,1149,250,39
Africa,South Africa,None,2020-06-07,7695,1105,246,1153,254,39
Africa,South Africa,None,2020-06-08,7726,1069,240,1159,258,36
Africa,South Africa,None,2020-06-09,7756,1035,233,1164,260,36
Africa,South Africa,None,2020-06-10,7784,1001,227,1167,262,33
Africa,South Africa,None,2020-06-11,7811,967,221,1172,266,33
Africa,South Africa,None,2020-06-12,7836,934,216,1175,268,31
Africa,South Africa,None,2020-06-13,7858,901,209,1180,271,30
Africa,South Africa,None,2020-06-14,7879,869,203,1183,273,30
Africa,South Africa,None,2020-06-15,7901,839,197,1185,277,28
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,123,115,18,18,0,4
Africa,South Africa,Western Cape,2020-03-26,134,119,18,20,0,4
Africa,South Africa,Western Cape,2020-03-27,147,124,20,22,1,5
Africa,South Africa,Western Cape,2020-03-28,161,130,21,24,1,5
Africa,South Africa,Western Cape,2020-03-29,176,138,22,26,1,5
Africa,South Africa,Western Cape,2020-03-30,194,146,24,29,2,5
Africa,South Africa,Western Cape,2020-03-31,213,155,25,32,2,6
Africa,South Africa,Western Cape,2020-04-01,233,166,27,35,2,6
Africa,South Africa,Western Cape,2020-04-02,256,178,29,38,3,7
Africa,South Africa,Western Cape,2020-04-03,280,190,32,42,3,7
Africa,South Africa,Western Cape,2020-04-04,306,204,34,46,3,7
Africa,South Africa,Western Cape,2020-04-05,333,218,37,50,4,8
Africa,South Africa,Western Cape,2020-04-06,362,233,39,54,4,9
Africa,South Africa,Western Cape,2020-04-07,393,249,42,59,5,9
Africa,South Africa,Western Cape,2020-04-08,426,265,45,64,6,10
Africa,South Africa,Western Cape,2020-04-09,461,283,48,69,6,10
Africa,South Africa,Western Cape,2020-04-10,497,301,51,75,7,11
Africa,South Africa,Western Cape,2020-04-11,534,319,55,80,8,12
Africa,South Africa,Western Cape,2020-04-12,573,338,58,86,8,12
Africa,South Africa,Western Cape,2020-04-13,614,356,61,92,9,13
Africa,South Africa,Western Cape,2020-04-14,656,376,65,98,10,14
Africa,South Africa,Western Cape,2020-04-15,700,395,68,105,11,14
Africa,South Africa,Western Cape,2020-04-16,744,415,72,112,12,15
Africa,South Africa,Western Cape,2020-04-17,790,434,75,119,13,16
Africa,South Africa,Western Cape,2020-04-18,837,453,79,126,14,17
Africa,South Africa,Western Cape,2020-04-19,885,472,82,133,15,17
Africa,South Africa,Western Cape,2020-04-20,933,491,86,140,17,18
Africa,South Africa,Western Cape,2020-04-21,983,509,89,147,18,19
Africa,South Africa,Western Cape,2020-04-22,1033,527,93,155,19,19
Africa,South Africa,Western Cape,2020-04-23,1083,544,96,162,21,20
Africa,South Africa,Western Cape,2020-04-24,1134,561,99,170,22,20
Africa,South Africa,Western Cape,2020-04-25,1185,576,102,178,23,21
Africa,South Africa,Western Cape,2020-04-26,1237,592,106,186,25,21
Africa,South Africa,Western Cape,2020-04-27,1289,606,108,193,27,22
Africa,South Africa,Western Cape,2020-04-28,1340,620,111,201,28,22
Africa,South Africa,Western Cape,2020-04-29,1392,633,114,209,30,23
Africa,South Africa,Western Cape,2020-04-30,1443,644,116,216,32,23
Africa,South Africa,Western Cape,2020-05-01,1494,655,119,224,33,24
Africa,South Africa,Western Cape,2020-05-02,1545,665,121,232,35,24
Africa,South Africa,Western Cape,2020-05-03,1595,674,123,239,37,24
Africa,South Africa,Western Cape,2020-05-04,1645,682,125,247,39,25
Africa,South Africa,Western Cape,2020-05-05,1694,689,127,254,41,25
Africa,South Africa,Western Cape,2020-05-06,1743,694,128,261,43,25
Africa,South Africa,Western Cape,2020-05-07,1790,699,130,269,45,25
Africa,South Africa,Western Cape,2020-05-08,1837,703,131,276,47,25
Africa,South Africa,Western Cape,2020-05-09,1884,706,132,283,49,25
Africa,South Africa,Western Cape,2020-05-10,1929,708,133,289,51,25
Africa,South Africa,Western Cape,2020-05-11,1973,709,133,296,53,25
Africa,South Africa,Western Cape,2020-05-12,2017,709,134,303,55,25
Africa,South Africa,Western Cape,2020-05-13,2059,707,134,309,57,25
Africa,South Africa,Western Cape,2020-05-14,2100,705,134,315,59,25
Africa,South Africa,Western Cape,2020-05-15,2141,702,134,321,61,25
Africa,South Africa,Western Cape,2020-05-16,2180,699,134,327,63,25
Africa,South Africa,Western Cape,2020-05-17,2218,694,134,333,66,25
Africa,South Africa,Western Cape,2020-05-18,2255,689,133,338,68,25
Africa,South Africa,Western Cape,2020-05-19,2291,683,133,344,70,24
Africa,South Africa,Western Cape,2020-05-20,2326,676,132,349,72,24
Africa,South Africa,Western Cape,2020-05-21,2359,669,131,354,74,24
Africa,South Africa,Western Cape,2020-05-22,2392,661,130,359,76,23
Africa,South Africa,Western Cape,2020-05-23,2423,652,129,363,78,23
Africa,South Africa,Western Cape,2020-05-24,2453,643,128,368,81,23
Africa,South Africa,Western Cape,2020-05-25,2483,634,127,372,83,22
Africa,South Africa,Western Cape,2020-05-26,2511,624,125,377,85,22
Africa,South Africa,Western Cape,2020-05-27,2538,613,124,381,87,22
Africa,South Africa,Western Cape,2020-05-28,2563,602,122,385,89,21
Africa,South Africa,Western Cape,2020-05-29,2588,591,120,388,91,21
Africa,South Africa,Western Cape,2020-05-30,2612,579,119,392,93,20
Africa,South Africa,Western Cape,2020-05-31,2635,568,117,395,95,20
Africa,South Africa,Western Cape,2020-06-01,2657,556,115,399,97,19
Africa,South Africa,Western Cape,2020-06-02,2678,544,113,402,99,19
Africa,South Africa,Western Cape,2020-06-03,2698,531,111,405,101,19
