Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-06-28,12979,3520,703,1944,351,124
South America,Brazil,Acre,2020-06-29,13196,3507,702,1977,357,124
South America,Brazil,Acre,2020-06-30,13414,3496,702,2009,363,123
South America,Brazil,Acre,2020-07-01,13633,3487,702,2042,368,123
South America,Brazil,Acre,2020-07-02,13855,3482,702,2076,374,123
South America,Brazil,Acre,2020-07-03,14078,3478,703,2109,379,122
South America,Brazil,Acre,2020-07-04,14303,3476,704,2143,385,122
South America,Brazil,Acre,2020-07-05,14528,3474,705,2177,390,122
South America,Brazil,Acre,2020-07-06,14755,3473,705,2211,395,122
South America,Brazil,Acre,2020-07-07,14982,3474,706,2245,401,122
South America,Brazil,Acre,2020-07-08,15211,3476,708,2279,406,122
South America,Brazil,Acre,2020-07-09,15440,3478,709,2313,411,122
South America,Brazil,Acre,2020-07-10,15666,3478,709,2347,416,122
South America,Brazil,Acre,2020-07-11,15889,3473,710,2381,422,122
South America,Brazil,Acre,2020-07-12,16107,3465,709,2413,427,122
South America,Brazil,Acre,2020-07-13,16322,3454,708,2446,432,121
South America,Brazil,Acre,2020-07-14,16532,3440,706,2477,437,121
South America,Brazil,Acre,2020-07-15,16736,3420,704,2508,442,120
South America,Brazil,Acre,2020-07-16,16933,3395,701,2537,446,119
South America,Brazil,Acre,2020-07-17,17123,3364,696,2566,451,118
South America,Brazil,Acre,2020-07-18,17305,3329,691,2593,456,116
South America,Brazil,Acre,2020-07-19,17479,3287,685,2619,460,115
South America,Brazil,Acre,2020-07-20,17644,3240,678,2644,465,113
South America,Brazil,Acre,2020-07-21,17802,3189,670,2668,469,111
South America,Brazil,Acre,2020-07-22,17952,3133,661,2690,473,109
South America,Brazil,Acre,2020-07-23,18094,3073,652,2711,477,107
South America,Brazil,Acre,2020-07-24,18228,3010,642,2731,481,104
South America,Brazil,Acre,2020-07-25,18354,2943,631,2750,485,102
South America,Brazil,Acre,2020-07-26,18472,2873,620,2768,489,99
South America,Brazil,Acre,2020-07-27,18584,2800,608,2785,492,97
South America,Brazil,Acre,2020-07-28,18689,2726,595,2801,495,94
South America,Brazil,Acre,2020-07-29,18788,2651,583,2815,499,91
South America,Brazil,Acre,2020-07-30,18880,2574,570,2829,502,88
South America,Brazil,Acre,2020-07-31,18967,2497,556,2842,505,86
South America,Brazil,Acre,2020-08-01,19048,2419,543,2854,507,83
South America,Brazil,Acre,2020-08-02,19123,2341,529,2866,510,80
South America,Brazil,Acre,2020-08-03,19195,2264,516,2876,512,77
South America,Brazil,Acre,2020-08-04,19261,2187,502,2886,515,74
South America,Brazil,Acre,2020-08-05,19323,2110,488,2896,517,72
South America,Brazil,Acre,2020-08-06,19381,2035,474,2904,519,69
South America,Brazil,Acre,2020-08-07,19435,1960,461,2913,521,66
South America,Brazil,Acre,2020-08-08,19485,1887,447,2920,523,64
South America,Brazil,Acre,2020-08-09,19532,1815,433,2927,525,61
South America,Brazil,Acre,2020-08-10,19576,1744,420,2934,527,58
South America,Brazil,Acre,2020-08-11,19617,1675,407,2940,528,56
South America,Brazil,Acre,2020-08-12,19655,1608,394,2945,530,54
South America,Brazil,Acre,2020-08-13,19690,1543,381,2951,531,51
South America,Brazil,Acre,2020-08-14,19722,1479,369,2956,532,49
South America,Brazil,Acre,2020-08-15,19753,1416,356,2960,534,47
South America,Brazil,Acre,2020-08-16,19781,1356,344,2964,535,45
South America,Brazil,Acre,2020-08-17,19807,1298,333,2968,536,43
South America,Brazil,Acre,2020-08-18,19832,1241,321,2972,537,41
South America,Brazil,Acre,2020-08-19,19854,1187,310,2975,538,39
South America,Brazil,Acre,2020-08-20,19875,1134,299,2979,539,37
South America,Brazil,Acre,2020-08-21,19895,1083,288,2981,540,35
South America,Brazil,Acre,2020-08-22,19913,1034,278,2984,540,33
South America,Brazil,Acre,2020-08-23,19929,986,267,2987,541,32
South America,Brazil,Acre,2020-08-24,19945,941,258,2989,542,30
South America,Brazil,Acre,2020-08-25,19959,897,248,2991,542,29
South America,Brazil,Acre,2020-08-26,19972,855,239,2993,543,27
South America,Brazil,Acre,2020-08-27,19984,815,230,2995,543,26
South America,Brazil,Acre,2020-08-28,19996,776,221,2997,544,24
South America,Brazil,Acre,2020-08-29,20006,738,212,2998,544,23
South America,Brazil,Acre,2020-08-30,20016,703,204,3000,545,22
South America,Brazil,Acre,2020-08-31,20025,669,196,3001,545,21
South America,Brazil,Acre,2020-09-01,20033,636,189,3002,546,20
South America,Brazil,Acre,2020-09-02,20040,605,181,3003,546,19
South America,Brazil,Acre,2020-09-03,20047,575,174,3004,546,18
South America,Brazil,Acre,2020-09-04,20054,546,167,3005,547,17
South America,Brazil,Acre,2020-09-05,20060,519,160,3006,547,16
South America,Brazil,Acre,2020-09-06,20065,493,154,3007,547,15
South America,Brazil,Acre,2020-09-07,20070,468,148,3008,548,14
South America,Brazil,Acre,2020-09-08,20075,444,142,3009,548,13
South America,Brazil,Acre,2020-09-09,20079,421,136,3009,548,13
South America,Brazil,Acre,2020-09-10,20083,400,130,3010,548,12
South America,Brazil,Acre,2020-09-11,20087,379,125,3010,548,11
South America,Brazil,Acre,2020-09-12,20090,360,120,3011,549,11
South America,Brazil,Acre,2020-09-13,20093,341,115,3011,549,10
South America,Brazil,Acre,2020-09-14,20096,324,110,3012,549,9
South America,Brazil,Acre,2020-09-15,20098,307,105,3012,549,9
South America,Brazil,Acre,2020-09-16,20101,291,101,3012,549,8
South America,Brazil,Acre,2020-09-17,20103,276,97,3013,549,8
South America,Brazil,Acre,2020-09-18,20105,261,93,3013,549,7
South America,Brazil,Acre,2020-09-19,20107,247,89,3013,549,7
South America,Brazil,Acre,2020-09-20,20108,234,85,3014,550,7
South America,Brazil,Acre,2020-09-21,20110,222,81,3014,550,6
South America,Brazil,Acre,2020-09-22,20111,210,78,3014,550,6
South America,Brazil,Acre,2020-09-23,20113,199,74,3014,550,5
South America,Brazil,Acre,2020-09-24,20114,188,71,3014,550,5
South America,Brazil,Acre,2020-09-25,20115,178,68,3015,550,5
South America,Brazil,Acre,2020-09-26,20116,169,65,3015,550,5
South America,Brazil,Acre,2020-09-27,20117,160,62,3015,550,4
South America,Brazil,Acre,2020-09-28,20118,151,60,3015,550,4
South America,Brazil,Acre,2020-09-29,20118,143,57,3015,550,4
South America,Brazil,Acre,2020-09-30,20119,135,55,3015,550,4
South America,Brazil,Acre,2020-10-01,20120,128,52,3015,550,3
South America,Brazil,Acre,2020-10-02,20120,121,50,3015,550,3
South America,Brazil,Acre,2020-10-03,20121,115,48,3015,550,3
South America,Brazil,Acre,2020-10-04,20121,109,46,3016,550,3
South America,Brazil,Acre,2020-10-05,20122,103,44,3016,550,3
South America,Brazil,Acre,2020-10-06,20122,97,42,3016,550,2
South America,Brazil,Acre,2020-10-07,20123,92,40,3016,550,2
South America,Brazil,Acre,2020-10-08,20123,87,38,3016,550,2
South America,Brazil,Acre,2020-10-09,20123,82,37,3016,550,2
South America,Brazil,Acre,2020-10-10,20124,78,35,3016,550,2
South America,Brazil,Acre,2020-10-11,20124,74,33,3016,550,2
South America,Brazil,Acre,2020-10-12,20124,70,32,3016,550,2
South America,Brazil,Acre,2020-10-13,20124,66,31,3016,550,2
South America,Brazil,Acre,2020-10-14,20124,62,29,3016,550,1
South America,Brazil,Acre,2020-10-15,20125,59,28,3016,550,1
South America,Brazil,Acre,2020-10-16,20125,56,27,3016,550,1
South America,Brazil,Acre,2020-10-17,20125,53,25,3016,550,1
South America,Brazil,Acre,2020-10-18,20125,50,24,3016,550,1
South America,Brazil,Acre,2020-10-19,20125,47,23,3016,550,1
South America,Brazil,Acre,2020-10-20,20125,45,22,3016,550,1
South America,Brazil,Acre,2020-10-21,20125,42,21,3016,550,1
South America,Brazil,Acre,2020-10-22,20126,40,20,3016,550,1
South America,Brazil,Acre,2020-10-23,20126,38,19,3016,550,1
South America,Brazil,Acre,2020-10-24,20126,36,19,3016,550,1
South America,Brazil,Acre,2020-10-25,20126,34,18,3016,550,1
South America,Brazil,Acre,2020-10-26,20126,32,17,3016,550,1
South America,Brazil,Acre,2020-10-27,20126,30,16,3016,551,1
South America,Brazil,Acre,2020-10-28,20126,29,15,3016,551,1
South America,Brazil,Acre,2020-10-29,20126,27,15,3016,551,1
South America,Brazil,Acre,2020-10-30,20126,26,14,3016,551,1
South America,Brazil,Acre,2020-10-31,20126,24,13,3016,551,0
South America,Brazil,Acre,2020-11-01,20126,23,13,3016,551,0
South America,Brazil,Acre,2020-11-02,20126,22,12,3016,551,0
South America,Brazil,Acre,2020-11-03,20126,21,12,3016,551,0
South America,Brazil,Acre,2020-11-04,20126,20,11,3016,551,0
South America,Brazil,Acre,2020-11-05,20126,18,11,3016,551,0
South America,Brazil,Acre,2020-11-06,20126,17,10,3016,551,0
South America,Brazil,Acre,2020-11-07,20126,17,10,3016,551,0
South America,Brazil,Acre,2020-11-08,20126,16,9,3016,551,0
South America,Brazil,Acre,2020-11-09,20126,15,9,3016,551,0
South America,Brazil,Acre,2020-11-10,20126,14,8,3016,551,0
South America,Brazil,Acre,2020-11-11,20126,13,8,3016,551,0
South America,Brazil,Acre,2020-11-12,20126,13,8,3016,551,0
South America,Brazil,Acre,2020-11-13,20126,12,7,3016,551,0
South America,Brazil,Acre,2020-11-14,20126,11,7,3016,551,0
South America,Brazil,Acre,2020-11-15,20126,11,7,3016,551,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,212,156,24,25,14,6
South America,Brazil,Alagoas,2020-04-19,302,226,35,39,22,8
South America,Brazil,Alagoas,2020-04-20,386,287,45,52,29,11
South America,Brazil,Alagoas,2020-04-21,467,341,53,64,35,13
South America,Brazil,Alagoas,2020-04-22,546,390,62,76,42,14
South America,Brazil,Alagoas,2020-04-23,625,436,70,87,48,16
South America,Brazil,Alagoas,2020-04-24,704,479,77,99,54,18
South America,Brazil,Alagoas,2020-04-25,783,521,85,111,59,19
South America,Brazil,Alagoas,2020-04-26,864,561,92,123,65,21
South America,Brazil,Alagoas,2020-04-27,947,601,99,136,70,22
South America,Brazil,Alagoas,2020-04-28,1031,640,106,148,75,24
South America,Brazil,Alagoas,2020-04-29,1118,678,113,161,81,25
South America,Brazil,Alagoas,2020-04-30,1207,717,121,175,86,26
South America,Brazil,Alagoas,2020-05-01,1300,756,128,189,91,28
South America,Brazil,Alagoas,2020-05-02,1396,797,136,203,96,29
South America,Brazil,Alagoas,2020-05-03,1495,838,143,218,102,31
South America,Brazil,Alagoas,2020-05-04,1600,881,151,234,107,32
South America,Brazil,Alagoas,2020-05-05,1710,927,160,250,112,34
South America,Brazil,Alagoas,2020-05-06,1825,975,169,267,118,36
South America,Brazil,Alagoas,2020-05-07,1947,1027,178,286,124,37
South America,Brazil,Alagoas,2020-05-08,2077,1082,189,305,130,39
South America,Brazil,Alagoas,2020-05-09,2215,1142,199,326,136,42
South America,Brazil,Alagoas,2020-05-10,2363,1207,211,348,142,44
South America,Brazil,Alagoas,2020-05-11,2522,1279,224,372,149,47
South America,Brazil,Alagoas,2020-05-12,2693,1357,238,398,156,49
South America,Brazil,Alagoas,2020-05-13,2877,1443,253,425,163,53
South America,Brazil,Alagoas,2020-05-14,3076,1538,270,455,171,56
South America,Brazil,Alagoas,2020-05-15,3292,1643,288,488,179,60
South America,Brazil,Alagoas,2020-05-16,3526,1758,308,523,187,64
South America,Brazil,Alagoas,2020-05-17,3781,1885,330,561,197,69
South America,Brazil,Alagoas,2020-05-18,4057,2024,355,602,206,74
South America,Brazil,Alagoas,2020-05-19,4356,2177,381,647,217,79
South America,Brazil,Alagoas,2020-05-20,4681,2344,410,696,228,85
South America,Brazil,Alagoas,2020-05-21,5034,2527,442,749,240,92
South America,Brazil,Alagoas,2020-05-22,5415,2725,476,806,252,99
South America,Brazil,Alagoas,2020-05-23,5826,2939,513,868,266,107
South America,Brazil,Alagoas,2020-05-24,6269,3169,552,934,280,115
South America,Brazil,Alagoas,2020-05-25,6744,3416,595,1005,295,124
South America,Brazil,Alagoas,2020-05-26,7253,3678,641,1082,311,134
South America,Brazil,Alagoas,2020-05-27,7795,3956,689,1163,327,144
South America,Brazil,Alagoas,2020-05-28,8371,4248,740,1249,345,155
South America,Brazil,Alagoas,2020-05-29,8981,4553,793,1341,363,166
South America,Brazil,Alagoas,2020-05-30,9623,4870,849,1437,382,177
South America,Brazil,Alagoas,2020-05-31,10297,5197,907,1538,402,189
South America,Brazil,Alagoas,2020-06-01,11002,5532,966,1644,422,201
South America,Brazil,Alagoas,2020-06-02,11735,5873,1027,1754,444,214
South America,Brazil,Alagoas,2020-06-03,12495,6218,1089,1868,465,226
South America,Brazil,Alagoas,2020-06-04,13279,6565,1152,1986,487,239
South America,Brazil,Alagoas,2020-06-05,14086,6911,1215,2107,510,251
South America,Brazil,Alagoas,2020-06-06,14913,7254,1278,2231,533,264
South America,Brazil,Alagoas,2020-06-07,15757,7592,1341,2357,556,276
South America,Brazil,Alagoas,2020-06-08,16617,7924,1403,2486,580,288
South America,Brazil,Alagoas,2020-06-09,17490,8247,1464,2617,604,299
South America,Brazil,Alagoas,2020-06-10,18373,8560,1524,2750,627,310
South America,Brazil,Alagoas,2020-06-11,19265,8861,1583,2883,651,321
South America,Brazil,Alagoas,2020-06-12,20163,9150,1640,3018,675,331
South America,Brazil,Alagoas,2020-06-13,21065,9426,1695,3154,699,341
South America,Brazil,Alagoas,2020-06-14,21971,9687,1748,3289,722,350
South America,Brazil,Alagoas,2020-06-15,22878,9933,1798,3425,746,359
South America,Brazil,Alagoas,2020-06-16,23786,10164,1847,3562,769,367
South America,Brazil,Alagoas,2020-06-17,24692,10380,1893,3698,792,374
South America,Brazil,Alagoas,2020-06-18,25596,10581,1937,3833,815,381
South America,Brazil,Alagoas,2020-06-19,26498,10766,1979,3968,837,388
South America,Brazil,Alagoas,2020-06-20,27395,10937,2018,4103,859,393
South America,Brazil,Alagoas,2020-06-21,28288,11093,2054,4237,881,399
South America,Brazil,Alagoas,2020-06-22,29175,11234,2089,4370,903,403
South America,Brazil,Alagoas,2020-06-23,30057,11362,2121,4502,924,408
South America,Brazil,Alagoas,2020-06-24,30933,11476,2150,4634,945,411
South America,Brazil,Alagoas,2020-06-25,31803,11577,2178,4764,966,415
South America,Brazil,Alagoas,2020-06-26,32666,11666,2203,4894,986,417
South America,Brazil,Alagoas,2020-06-27,33521,11742,2226,5022,1007,420
South America,Brazil,Alagoas,2020-06-28,34370,11808,2247,5149,1026,422
South America,Brazil,Alagoas,2020-06-29,35210,11862,2266,5275,1046,423
South America,Brazil,Alagoas,2020-06-30,36043,11906,2283,5400,1065,425
South America,Brazil,Alagoas,2020-07-01,36868,11939,2298,5524,1084,425
South America,Brazil,Alagoas,2020-07-02,37685,11964,2312,5646,1102,426
South America,Brazil,Alagoas,2020-07-03,38493,11979,2323,5768,1120,426
South America,Brazil,Alagoas,2020-07-04,39294,11986,2333,5888,1138,426
South America,Brazil,Alagoas,2020-07-05,40085,11984,2341,6006,1156,425
South America,Brazil,Alagoas,2020-07-06,40868,11975,2348,6124,1173,425
South America,Brazil,Alagoas,2020-07-07,41642,11958,2353,6240,1190,424
South America,Brazil,Alagoas,2020-07-08,42408,11934,2357,6355,1207,423
South America,Brazil,Alagoas,2020-07-09,43164,11903,2359,6468,1223,421
South America,Brazil,Alagoas,2020-07-10,43911,11866,2360,6580,1239,419
South America,Brazil,Alagoas,2020-07-11,44650,11823,2359,6691,1255,418
South America,Brazil,Alagoas,2020-07-12,45379,11775,2357,6801,1271,415
South America,Brazil,Alagoas,2020-07-13,46099,11721,2354,6909,1286,413
South America,Brazil,Alagoas,2020-07-14,46810,11661,2350,7015,1301,411
South America,Brazil,Alagoas,2020-07-15,47511,11597,2345,7120,1315,408
South America,Brazil,Alagoas,2020-07-16,48204,11529,2338,7224,1330,405
South America,Brazil,Alagoas,2020-07-17,48886,11456,2331,7327,1344,403
South America,Brazil,Alagoas,2020-07-18,49560,11379,2322,7428,1358,400
South America,Brazil,Alagoas,2020-07-19,50224,11298,2313,7527,1371,396
South America,Brazil,Alagoas,2020-07-20,50879,11213,2303,7626,1385,393
South America,Brazil,Alagoas,2020-07-21,51524,11125,2291,7722,1398,390
South America,Brazil,Alagoas,2020-07-22,52160,11034,2279,7818,1411,386
South America,Brazil,Alagoas,2020-07-23,52786,10939,2266,7912,1423,383
South America,Brazil,Alagoas,2020-07-24,53403,10842,2253,8004,1436,379
South America,Brazil,Alagoas,2020-07-25,54011,10742,2238,8095,1448,375
South America,Brazil,Alagoas,2020-07-26,54609,10640,2223,8185,1459,371
South America,Brazil,Alagoas,2020-07-27,55198,10535,2208,8273,1471,367
South America,Brazil,Alagoas,2020-07-28,55777,10428,2191,8360,1482,363
South America,Brazil,Alagoas,2020-07-29,56348,10320,2174,8446,1494,359
South America,Brazil,Alagoas,2020-07-30,56909,10209,2157,8530,1504,355
South America,Brazil,Alagoas,2020-07-31,57460,10096,2139,8613,1515,351
South America,Brazil,Alagoas,2020-08-01,58003,9982,2120,8694,1526,347
South America,Brazil,Alagoas,2020-08-02,58536,9867,2101,8774,1536,343
South America,Brazil,Alagoas,2020-08-03,59060,9750,2082,8853,1546,338
South America,Brazil,Alagoas,2020-08-04,59576,9633,2062,8930,1556,334
South America,Brazil,Alagoas,2020-08-05,60082,9514,2042,9006,1565,330
South America,Brazil,Alagoas,2020-08-06,60579,9394,2021,9081,1575,325
South America,Brazil,Alagoas,2020-08-07,61067,9273,2000,9154,1584,321
South America,Brazil,Alagoas,2020-08-08,61547,9152,1979,9226,1593,316
South America,Brazil,Alagoas,2020-08-09,62018,9030,1957,9296,1602,312
South America,Brazil,Alagoas,2020-08-10,62480,8907,1935,9366,1610,308
South America,Brazil,Alagoas,2020-08-11,62933,8784,1913,9434,1619,303
South America,Brazil,Alagoas,2020-08-12,63378,8661,1891,9500,1627,299
South America,Brazil,Alagoas,2020-08-13,63815,8537,1868,9566,1635,294
South America,Brazil,Alagoas,2020-08-14,64243,8414,1846,9630,1643,290
South America,Brazil,Alagoas,2020-08-15,64663,8290,1823,9693,1650,285
South America,Brazil,Alagoas,2020-08-16,65075,8166,1800,9755,1658,281
South America,Brazil,Alagoas,2020-08-17,65479,8042,1777,9815,1665,276
South America,Brazil,Alagoas,2020-08-18,65874,7919,1753,9875,1672,272
South America,Brazil,Alagoas,2020-08-19,66262,7796,1730,9933,1679,268
South America,Brazil,Alagoas,2020-08-20,66642,7673,1707,9990,1686,263
South America,Brazil,Alagoas,2020-08-21,67014,7550,1683,10046,1693,259
South America,Brazil,Alagoas,2020-08-22,67378,7428,1660,10100,1699,254
South America,Brazil,Alagoas,2020-08-23,67735,7306,1636,10154,1706,250
South America,Brazil,Alagoas,2020-08-24,68085,7185,1613,10206,1712,246
South America,Brazil,Alagoas,2020-08-25,68427,7065,1589,10258,1718,242
South America,Brazil,Alagoas,2020-08-26,68761,6945,1566,10308,1724,237
South America,Brazil,Alagoas,2020-08-27,69089,6826,1542,10357,1730,233
South America,Brazil,Alagoas,2020-08-28,69409,6708,1519,10405,1735,229
South America,Brazil,Alagoas,2020-08-29,69723,6590,1495,10452,1741,225
South America,Brazil,Alagoas,2020-08-30,70030,6473,1472,10498,1746,221
South America,Brazil,Alagoas,2020-08-31,70330,6357,1449,10543,1751,217
South America,Brazil,Alagoas,2020-09-01,70623,6242,1426,10587,1756,213
South America,Brazil,Alagoas,2020-09-02,70909,6128,1403,10630,1761,208
South America,Brazil,Alagoas,2020-09-03,71190,6015,1380,10672,1766,205
South America,Brazil,Alagoas,2020-09-04,71463,5903,1357,10713,1771,201
South America,Brazil,Alagoas,2020-09-05,71731,5792,1334,10753,1776,197
South America,Brazil,Alagoas,2020-09-06,71992,5682,1312,10793,1780,193
South America,Brazil,Alagoas,2020-09-07,72248,5574,1289,10831,1784,189
South America,Brazil,Alagoas,2020-09-08,72497,5466,1267,10868,1789,185
South America,Brazil,Alagoas,2020-09-09,72741,5359,1245,10905,1793,182
South America,Brazil,Alagoas,2020-09-10,72978,5254,1223,10940,1797,178
South America,Brazil,Alagoas,2020-09-11,73210,5150,1201,10975,1801,174
South America,Brazil,Alagoas,2020-09-12,73437,5047,1180,11009,1804,171
South America,Brazil,Alagoas,2020-09-13,73658,4945,1158,11042,1808,167
South America,Brazil,Alagoas,2020-09-14,73874,4845,1137,11075,1812,164
South America,Brazil,Alagoas,2020-09-15,74084,4745,1116,11106,1815,160
South America,Brazil,Alagoas,2020-09-16,74289,4648,1095,11137,1819,157
South America,Brazil,Alagoas,2020-09-17,74489,4551,1075,11167,1822,153
South America,Brazil,Alagoas,2020-09-18,74685,4455,1054,11196,1825,150
South America,Brazil,Alagoas,2020-09-19,74875,4361,1034,11225,1828,147
South America,Brazil,Alagoas,2020-09-20,75060,4269,1014,11253,1832,144
South America,Brazil,Alagoas,2020-09-21,75241,4177,994,11280,1835,140
South America,Brazil,Alagoas,2020-09-22,75417,4087,975,11306,1837,137
South America,Brazil,Alagoas,2020-09-23,75589,3998,956,11332,1840,134
South America,Brazil,Alagoas,2020-09-24,75756,3911,937,11357,1843,131
South America,Brazil,Alagoas,2020-09-25,75919,3824,918,11382,1846,128
South America,Brazil,Alagoas,2020-09-26,76078,3740,899,11405,1848,125
South America,Brazil,Alagoas,2020-09-27,76233,3656,881,11429,1851,122
South America,Brazil,Alagoas,2020-09-28,76383,3574,863,11451,1853,120
South America,Brazil,Alagoas,2020-09-29,76530,3493,845,11473,1856,117
South America,Brazil,Alagoas,2020-09-30,76672,3413,828,11495,1858,114
South America,Brazil,Alagoas,2020-10-01,76811,3335,810,11515,1860,111
South America,Brazil,Alagoas,2020-10-02,76946,3258,793,11536,1862,109
South America,Brazil,Alagoas,2020-10-03,77077,3182,776,11555,1864,106
South America,Brazil,Alagoas,2020-10-04,77205,3108,760,11574,1866,104
South America,Brazil,Alagoas,2020-10-05,77330,3035,743,11593,1868,101
South America,Brazil,Alagoas,2020-10-06,77450,2963,727,11611,1870,99
South America,Brazil,Alagoas,2020-10-07,77568,2893,711,11629,1872,96
South America,Brazil,Alagoas,2020-10-08,77682,2824,696,11646,1874,94
South America,Brazil,Alagoas,2020-10-09,77794,2756,680,11663,1876,92
South America,Brazil,Alagoas,2020-10-10,77902,2689,665,11679,1878,89
South America,Brazil,Alagoas,2020-10-11,78007,2624,650,11695,1879,87
South America,Brazil,Alagoas,2020-10-12,78109,2559,636,11710,1881,85
South America,Brazil,Alagoas,2020-10-13,78208,2496,621,11725,1882,83
South America,Brazil,Alagoas,2020-10-14,78304,2435,607,11739,1884,81
South America,Brazil,Alagoas,2020-10-15,78398,2374,593,11753,1885,79
South America,Brazil,Alagoas,2020-10-16,78489,2315,580,11767,1887,77
