Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-06-01,6197,2980,531,927,158,108
South America,Brazil,Acre,2020-06-02,6482,3065,548,970,166,111
South America,Brazil,Acre,2020-06-03,6768,3145,565,1012,173,114
South America,Brazil,Acre,2020-06-04,7054,3220,580,1055,181,116
South America,Brazil,Acre,2020-06-05,7339,3290,595,1098,189,119
South America,Brazil,Acre,2020-06-06,7624,3356,610,1141,197,121
South America,Brazil,Acre,2020-06-07,7908,3416,623,1184,205,123
South America,Brazil,Acre,2020-06-08,8190,3470,636,1226,212,125
South America,Brazil,Acre,2020-06-09,8469,3519,647,1268,220,127
South America,Brazil,Acre,2020-06-10,8744,3561,658,1309,228,128
South America,Brazil,Acre,2020-06-11,9016,3597,667,1350,236,129
South America,Brazil,Acre,2020-06-12,9284,3626,676,1390,244,130
South America,Brazil,Acre,2020-06-13,9548,3651,683,1430,251,131
South America,Brazil,Acre,2020-06-14,9808,3669,690,1468,259,131
South America,Brazil,Acre,2020-06-15,10062,3681,695,1507,266,132
South America,Brazil,Acre,2020-06-16,10310,3687,699,1544,273,132
South America,Brazil,Acre,2020-06-17,10554,3688,703,1580,281,132
South America,Brazil,Acre,2020-06-18,10792,3685,706,1616,288,131
South America,Brazil,Acre,2020-06-19,11026,3676,707,1651,295,131
South America,Brazil,Acre,2020-06-20,11254,3663,708,1685,302,130
South America,Brazil,Acre,2020-06-21,11476,3646,708,1719,308,130
South America,Brazil,Acre,2020-06-22,11691,3623,707,1751,315,129
South America,Brazil,Acre,2020-06-23,11901,3596,705,1782,321,128
South America,Brazil,Acre,2020-06-24,12107,3568,703,1813,328,126
South America,Brazil,Acre,2020-06-25,12311,3539,701,1844,334,125
South America,Brazil,Acre,2020-06-26,12515,3513,699,1875,340,124
South America,Brazil,Acre,2020-06-27,12721,3490,697,1905,345,123
South America,Brazil,Acre,2020-06-28,12930,3472,696,1937,351,122
South America,Brazil,Acre,2020-06-29,13146,3460,695,1969,357,122
South America,Brazil,Acre,2020-06-30,13368,3456,696,2002,362,122
South America,Brazil,Acre,2020-07-01,13598,3461,698,2037,368,122
South America,Brazil,Acre,2020-07-02,13836,3472,701,2073,374,122
South America,Brazil,Acre,2020-07-03,14079,3488,704,2109,379,123
South America,Brazil,Acre,2020-07-04,14325,3506,708,2146,385,123
South America,Brazil,Acre,2020-07-05,14574,3525,712,2183,390,124
South America,Brazil,Acre,2020-07-06,14821,3542,716,2220,396,125
South America,Brazil,Acre,2020-07-07,15065,3553,718,2257,401,125
South America,Brazil,Acre,2020-07-08,15302,3559,720,2293,407,125
South America,Brazil,Acre,2020-07-09,15532,3556,721,2327,412,125
South America,Brazil,Acre,2020-07-10,15753,3545,720,2360,417,125
South America,Brazil,Acre,2020-07-11,15966,3527,719,2392,423,124
South America,Brazil,Acre,2020-07-12,16169,3502,716,2423,428,123
South America,Brazil,Acre,2020-07-13,16363,3469,711,2452,433,122
South America,Brazil,Acre,2020-07-14,16547,3428,706,2479,438,120
South America,Brazil,Acre,2020-07-15,16722,3381,699,2506,443,118
South America,Brazil,Acre,2020-07-16,16888,3328,691,2530,448,116
South America,Brazil,Acre,2020-07-17,17045,3271,683,2554,452,114
South America,Brazil,Acre,2020-07-18,17194,3209,673,2576,457,112
South America,Brazil,Acre,2020-07-19,17334,3142,663,2597,461,109
South America,Brazil,Acre,2020-07-20,17467,3073,652,2617,465,107
South America,Brazil,Acre,2020-07-21,17592,3001,641,2636,469,104
South America,Brazil,Acre,2020-07-22,17710,2927,629,2654,473,101
South America,Brazil,Acre,2020-07-23,17822,2851,616,2671,477,99
South America,Brazil,Acre,2020-07-24,17927,2774,604,2686,480,96
South America,Brazil,Acre,2020-07-25,18025,2695,591,2701,483,93
South America,Brazil,Acre,2020-07-26,18118,2616,577,2715,487,90
South America,Brazil,Acre,2020-07-27,18205,2536,564,2728,490,87
South America,Brazil,Acre,2020-07-28,18287,2457,550,2740,492,84
South America,Brazil,Acre,2020-07-29,18364,2378,536,2752,495,81
South America,Brazil,Acre,2020-07-30,18437,2300,522,2763,498,78
South America,Brazil,Acre,2020-07-31,18504,2222,509,2773,500,76
South America,Brazil,Acre,2020-08-01,18568,2144,495,2782,503,73
South America,Brazil,Acre,2020-08-02,18627,2068,481,2791,505,70
South America,Brazil,Acre,2020-08-03,18682,1992,467,2800,507,67
South America,Brazil,Acre,2020-08-04,18734,1918,453,2807,509,65
South America,Brazil,Acre,2020-08-05,18783,1846,440,2815,511,62
South America,Brazil,Acre,2020-08-06,18829,1776,427,2822,513,60
South America,Brazil,Acre,2020-08-07,18871,1707,413,2828,514,57
South America,Brazil,Acre,2020-08-08,18911,1639,400,2834,516,55
South America,Brazil,Acre,2020-08-09,18948,1573,388,2839,517,52
South America,Brazil,Acre,2020-08-10,18982,1509,375,2845,519,50
South America,Brazil,Acre,2020-08-11,19014,1446,363,2849,520,48
South America,Brazil,Acre,2020-08-12,19044,1386,351,2854,521,46
South America,Brazil,Acre,2020-08-13,19072,1328,339,2858,523,44
South America,Brazil,Acre,2020-08-14,19098,1271,327,2862,524,42
South America,Brazil,Acre,2020-08-15,19122,1216,316,2866,525,40
South America,Brazil,Acre,2020-08-16,19144,1162,305,2869,526,38
South America,Brazil,Acre,2020-08-17,19165,1111,294,2872,526,36
South America,Brazil,Acre,2020-08-18,19185,1061,283,2875,527,34
South America,Brazil,Acre,2020-08-19,19203,1014,273,2878,528,33
South America,Brazil,Acre,2020-08-20,19219,968,263,2880,529,31
South America,Brazil,Acre,2020-08-21,19235,923,254,2883,530,30
South America,Brazil,Acre,2020-08-22,19249,881,244,2885,530,28
South America,Brazil,Acre,2020-08-23,19262,840,235,2887,531,27
South America,Brazil,Acre,2020-08-24,19275,800,226,2889,531,25
South America,Brazil,Acre,2020-08-25,19286,762,218,2890,532,24
South America,Brazil,Acre,2020-08-26,19297,726,209,2892,532,23
South America,Brazil,Acre,2020-08-27,19307,691,201,2893,533,22
South America,Brazil,Acre,2020-08-28,19316,658,193,2895,533,20
South America,Brazil,Acre,2020-08-29,19324,626,186,2896,534,19
South America,Brazil,Acre,2020-08-30,19332,596,179,2897,534,18
South America,Brazil,Acre,2020-08-31,19339,566,172,2898,534,17
South America,Brazil,Acre,2020-09-01,19346,539,165,2899,535,16
South America,Brazil,Acre,2020-09-02,19352,512,158,2900,535,16
South America,Brazil,Acre,2020-09-03,19357,486,152,2901,535,15
South America,Brazil,Acre,2020-09-04,19363,462,146,2902,536,14
South America,Brazil,Acre,2020-09-05,19367,439,140,2902,536,13
South America,Brazil,Acre,2020-09-06,19372,417,134,2903,536,12
South America,Brazil,Acre,2020-09-07,19376,396,129,2904,536,12
South America,Brazil,Acre,2020-09-08,19380,375,123,2904,536,11
South America,Brazil,Acre,2020-09-09,19383,356,118,2905,537,10
South America,Brazil,Acre,2020-09-10,19386,338,113,2905,537,10
South America,Brazil,Acre,2020-09-11,19389,321,109,2906,537,9
South America,Brazil,Acre,2020-09-12,19392,304,104,2906,537,9
South America,Brazil,Acre,2020-09-13,19395,288,100,2906,537,8
South America,Brazil,Acre,2020-09-14,19397,273,96,2907,537,8
South America,Brazil,Acre,2020-09-15,19399,259,92,2907,537,7
South America,Brazil,Acre,2020-09-16,19401,246,88,2907,538,7
South America,Brazil,Acre,2020-09-17,19403,233,84,2908,538,7
South America,Brazil,Acre,2020-09-18,19404,221,81,2908,538,6
South America,Brazil,Acre,2020-09-19,19406,209,77,2908,538,6
South America,Brazil,Acre,2020-09-20,19407,198,74,2908,538,5
South America,Brazil,Acre,2020-09-21,19408,188,71,2909,538,5
South America,Brazil,Acre,2020-09-22,19410,178,68,2909,538,5
South America,Brazil,Acre,2020-09-23,19411,168,65,2909,538,5
South America,Brazil,Acre,2020-09-24,19412,159,62,2909,538,4
South America,Brazil,Acre,2020-09-25,19413,151,59,2909,538,4
South America,Brazil,Acre,2020-09-26,19413,143,57,2909,538,4
South America,Brazil,Acre,2020-09-27,19414,135,54,2909,538,4
South America,Brazil,Acre,2020-09-28,19415,128,52,2910,538,3
South America,Brazil,Acre,2020-09-29,19415,121,50,2910,538,3
South America,Brazil,Acre,2020-09-30,19416,115,47,2910,538,3
South America,Brazil,Acre,2020-10-01,19417,108,45,2910,538,3
South America,Brazil,Acre,2020-10-02,19417,103,43,2910,538,3
South America,Brazil,Acre,2020-10-03,19417,97,42,2910,538,2
South America,Brazil,Acre,2020-10-04,19418,92,40,2910,538,2
South America,Brazil,Acre,2020-10-05,19418,87,38,2910,538,2
South America,Brazil,Acre,2020-10-06,19419,82,36,2910,539,2
South America,Brazil,Acre,2020-10-07,19419,78,35,2910,539,2
South America,Brazil,Acre,2020-10-08,19419,74,33,2910,539,2
South America,Brazil,Acre,2020-10-09,19419,70,32,2910,539,2
South America,Brazil,Acre,2020-10-10,19420,66,30,2910,539,2
South America,Brazil,Acre,2020-10-11,19420,62,29,2910,539,1
South America,Brazil,Acre,2020-10-12,19420,59,28,2910,539,1
South America,Brazil,Acre,2020-10-13,19420,56,26,2910,539,1
South America,Brazil,Acre,2020-10-14,19420,53,25,2910,539,1
South America,Brazil,Acre,2020-10-15,19421,50,24,2910,539,1
South America,Brazil,Acre,2020-10-16,19421,47,23,2910,539,1
South America,Brazil,Acre,2020-10-17,19421,45,22,2910,539,1
South America,Brazil,Acre,2020-10-18,19421,42,21,2910,539,1
South America,Brazil,Acre,2020-10-19,19421,40,20,2910,539,1
South America,Brazil,Acre,2020-10-20,19421,38,19,2910,539,1
South America,Brazil,Acre,2020-10-21,19421,36,18,2910,539,1
South America,Brazil,Acre,2020-10-22,19421,34,18,2910,539,1
South America,Brazil,Acre,2020-10-23,19421,32,17,2911,539,1
South America,Brazil,Acre,2020-10-24,19421,30,16,2911,539,1
South America,Brazil,Acre,2020-10-25,19422,29,15,2911,539,1
South America,Brazil,Acre,2020-10-26,19422,27,15,2911,539,1
South America,Brazil,Acre,2020-10-27,19422,26,14,2911,539,1
South America,Brazil,Acre,2020-10-28,19422,24,13,2911,539,0
South America,Brazil,Acre,2020-10-29,19422,23,13,2911,539,0
South America,Brazil,Acre,2020-10-30,19422,22,12,2911,539,0
South America,Brazil,Acre,2020-10-31,19422,21,12,2911,539,0
South America,Brazil,Acre,2020-11-01,19422,20,11,2911,539,0
South America,Brazil,Acre,2020-11-02,19422,19,11,2911,539,0
South America,Brazil,Acre,2020-11-03,19422,18,10,2911,539,0
South America,Brazil,Acre,2020-11-04,19422,17,10,2911,539,0
South America,Brazil,Acre,2020-11-05,19422,16,9,2911,539,0
South America,Brazil,Acre,2020-11-06,19422,15,9,2911,539,0
South America,Brazil,Acre,2020-11-07,19422,14,8,2911,539,0
South America,Brazil,Acre,2020-11-08,19422,13,8,2911,539,0
South America,Brazil,Acre,2020-11-09,19422,13,8,2911,539,0
South America,Brazil,Acre,2020-11-10,19422,12,7,2911,539,0
South America,Brazil,Acre,2020-11-11,19422,11,7,2911,539,0
South America,Brazil,Acre,2020-11-12,19422,11,7,2911,539,0
South America,Brazil,Acre,2020-11-13,19422,10,6,2911,539,0
South America,Brazil,Acre,2020-11-14,19422,10,6,2911,539,0
South America,Brazil,Acre,2020-11-15,19422,9,6,2911,539,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,214,158,24,26,14,6
South America,Brazil,Alagoas,2020-04-19,306,230,35,40,22,9
South America,Brazil,Alagoas,2020-04-20,391,291,45,52,29,11
South America,Brazil,Alagoas,2020-04-21,473,345,54,65,36,13
South America,Brazil,Alagoas,2020-04-22,553,395,63,77,42,15
South America,Brazil,Alagoas,2020-04-23,632,441,70,88,48,16
South America,Brazil,Alagoas,2020-04-24,712,485,78,100,54,18
South America,Brazil,Alagoas,2020-04-25,792,527,86,113,60,19
South America,Brazil,Alagoas,2020-04-26,874,568,93,125,65,21
South America,Brazil,Alagoas,2020-04-27,958,608,100,137,71,22
South America,Brazil,Alagoas,2020-04-28,1044,648,108,150,76,24
South America,Brazil,Alagoas,2020-04-29,1132,687,115,163,81,25
South America,Brazil,Alagoas,2020-04-30,1223,727,122,177,87,27
South America,Brazil,Alagoas,2020-05-01,1317,767,130,191,92,28
South America,Brazil,Alagoas,2020-05-02,1414,808,138,206,97,30
South America,Brazil,Alagoas,2020-05-03,1516,851,145,221,103,31
South America,Brazil,Alagoas,2020-05-04,1622,895,154,237,108,33
South America,Brazil,Alagoas,2020-05-05,1734,941,162,254,114,34
South America,Brazil,Alagoas,2020-05-06,1851,990,171,271,119,36
South America,Brazil,Alagoas,2020-05-07,1975,1042,181,290,125,38
South America,Brazil,Alagoas,2020-05-08,2107,1099,191,310,131,40
South America,Brazil,Alagoas,2020-05-09,2247,1159,202,331,137,42
South America,Brazil,Alagoas,2020-05-10,2396,1225,214,353,144,45
South America,Brazil,Alagoas,2020-05-11,2557,1297,227,377,150,47
South America,Brazil,Alagoas,2020-05-12,2729,1375,241,403,157,50
South America,Brazil,Alagoas,2020-05-13,2914,1462,257,431,165,53
South America,Brazil,Alagoas,2020-05-14,3115,1556,273,461,172,57
South America,Brazil,Alagoas,2020-05-15,3331,1660,291,493,181,60
South America,Brazil,Alagoas,2020-05-16,3566,1774,311,529,189,65
South America,Brazil,Alagoas,2020-05-17,3820,1900,333,567,198,69
South America,Brazil,Alagoas,2020-05-18,4095,2038,357,608,208,74
South America,Brazil,Alagoas,2020-05-19,4394,2189,384,653,218,80
South America,Brazil,Alagoas,2020-05-20,4717,2354,412,701,229,86
South America,Brazil,Alagoas,2020-05-21,5067,2534,443,754,241,92
South America,Brazil,Alagoas,2020-05-22,5445,2729,477,811,254,99
South America,Brazil,Alagoas,2020-05-23,5853,2939,513,872,267,107
South America,Brazil,Alagoas,2020-05-24,6292,3166,553,938,281,115
South America,Brazil,Alagoas,2020-05-25,6763,3408,595,1008,296,124
South America,Brazil,Alagoas,2020-05-26,7267,3667,639,1084,311,134
South America,Brazil,Alagoas,2020-05-27,7804,3940,687,1164,328,144
South America,Brazil,Alagoas,2020-05-28,8374,4228,737,1250,345,154
South America,Brazil,Alagoas,2020-05-29,8978,4529,790,1340,363,165
South America,Brazil,Alagoas,2020-05-30,9615,4842,845,1436,382,176
South America,Brazil,Alagoas,2020-05-31,10284,5166,902,1536,402,188
South America,Brazil,Alagoas,2020-06-01,10983,5498,961,1641,422,200
South America,Brazil,Alagoas,2020-06-02,11711,5837,1021,1750,443,212
South America,Brazil,Alagoas,2020-06-03,12467,6181,1083,1864,464,225
South America,Brazil,Alagoas,2020-06-04,13248,6527,1146,1981,486,237
South America,Brazil,Alagoas,2020-06-05,14052,6873,1209,2102,509,250
South America,Brazil,Alagoas,2020-06-06,14878,7217,1272,2225,532,262
South America,Brazil,Alagoas,2020-06-07,15721,7557,1335,2352,555,274
South America,Brazil,Alagoas,2020-06-08,16581,7891,1397,2481,578,286
South America,Brazil,Alagoas,2020-06-09,17454,8217,1459,2612,602,298
South America,Brazil,Alagoas,2020-06-10,18339,8533,1519,2745,626,309
South America,Brazil,Alagoas,2020-06-11,19233,8839,1579,2879,650,320
South America,Brazil,Alagoas,2020-06-12,20135,9132,1636,3014,673,331
South America,Brazil,Alagoas,2020-06-13,21041,9412,1692,3150,697,341
South America,Brazil,Alagoas,2020-06-14,21951,9678,1746,3286,721,350
South America,Brazil,Alagoas,2020-06-15,22863,9930,1797,3423,744,359
South America,Brazil,Alagoas,2020-06-16,23776,10166,1846,3560,768,367
South America,Brazil,Alagoas,2020-06-17,24687,10386,1893,3697,791,375
South America,Brazil,Alagoas,2020-06-18,25596,10592,1938,3833,813,382
South America,Brazil,Alagoas,2020-06-19,26503,10781,1980,3969,836,388
South America,Brazil,Alagoas,2020-06-20,27405,10956,2020,4104,858,394
South America,Brazil,Alagoas,2020-06-21,28303,11115,2057,4239,880,400
South America,Brazil,Alagoas,2020-06-22,29195,11259,2092,4373,902,404
South America,Brazil,Alagoas,2020-06-23,30081,11389,2124,4506,924,409
South America,Brazil,Alagoas,2020-06-24,30961,11505,2155,4638,945,413
South America,Brazil,Alagoas,2020-06-25,31833,11607,2182,4769,965,416
South America,Brazil,Alagoas,2020-06-26,32699,11696,2208,4899,986,419
South America,Brazil,Alagoas,2020-06-27,33556,11773,2231,5027,1006,421
South America,Brazil,Alagoas,2020-06-28,34406,11838,2252,5155,1026,423
South America,Brazil,Alagoas,2020-06-29,35247,11891,2271,5281,1045,424
South America,Brazil,Alagoas,2020-06-30,36080,11933,2288,5406,1064,426
South America,Brazil,Alagoas,2020-07-01,36904,11964,2303,5529,1083,426
South America,Brazil,Alagoas,2020-07-02,37719,11985,2315,5652,1101,427
South America,Brazil,Alagoas,2020-07-03,38526,11997,2327,5773,1120,427
South America,Brazil,Alagoas,2020-07-04,39323,11999,2336,5892,1137,426
South America,Brazil,Alagoas,2020-07-05,40110,11993,2343,6010,1155,426
South America,Brazil,Alagoas,2020-07-06,40889,11979,2349,6127,1172,425
South America,Brazil,Alagoas,2020-07-07,41657,11956,2353,6242,1189,424
South America,Brazil,Alagoas,2020-07-08,42416,11927,2356,6356,1205,422
South America,Brazil,Alagoas,2020-07-09,43165,11890,2357,6468,1222,421
South America,Brazil,Alagoas,2020-07-10,43905,11846,2357,6579,1238,419
South America,Brazil,Alagoas,2020-07-11,44634,11796,2355,6689,1253,416
South America,Brazil,Alagoas,2020-07-12,45354,11740,2352,6797,1268,414
South America,Brazil,Alagoas,2020-07-13,46063,11678,2348,6903,1283,412
South America,Brazil,Alagoas,2020-07-14,46762,11610,2342,7008,1298,409
South America,Brazil,Alagoas,2020-07-15,47452,11538,2336,7111,1313,406
South America,Brazil,Alagoas,2020-07-16,48131,11461,2328,7213,1327,403
South America,Brazil,Alagoas,2020-07-17,48800,11379,2319,7314,1341,400
South America,Brazil,Alagoas,2020-07-18,49458,11293,2309,7412,1354,396
South America,Brazil,Alagoas,2020-07-19,50107,11202,2298,7510,1367,393
South America,Brazil,Alagoas,2020-07-20,50745,11108,2286,7605,1380,389
South America,Brazil,Alagoas,2020-07-21,51373,11010,2273,7700,1393,385
South America,Brazil,Alagoas,2020-07-22,51991,10909,2259,7792,1406,382
South America,Brazil,Alagoas,2020-07-23,52599,10805,2244,7884,1418,378
South America,Brazil,Alagoas,2020-07-24,53197,10698,2229,7973,1430,374
South America,Brazil,Alagoas,2020-07-25,53784,10588,2213,8061,1441,370
South America,Brazil,Alagoas,2020-07-26,54362,10476,2196,8148,1453,365
South America,Brazil,Alagoas,2020-07-27,54929,10361,2178,8233,1464,361
South America,Brazil,Alagoas,2020-07-28,55486,10244,2160,8317,1475,357
South America,Brazil,Alagoas,2020-07-29,56033,10125,2141,8399,1486,352
South America,Brazil,Alagoas,2020-07-30,56571,10004,2122,8479,1496,348
South America,Brazil,Alagoas,2020-07-31,57098,9882,2102,8558,1506,343
South America,Brazil,Alagoas,2020-08-01,57616,9758,2081,8636,1516,339
South America,Brazil,Alagoas,2020-08-02,58124,9632,2060,8712,1526,334
South America,Brazil,Alagoas,2020-08-03,58622,9506,2039,8787,1536,329
South America,Brazil,Alagoas,2020-08-04,59111,9378,2017,8860,1545,325
South America,Brazil,Alagoas,2020-08-05,59590,9249,1995,8932,1554,320
South America,Brazil,Alagoas,2020-08-06,60059,9120,1973,9003,1563,315
South America,Brazil,Alagoas,2020-08-07,60520,8990,1950,9072,1572,311
South America,Brazil,Alagoas,2020-08-08,60971,8859,1927,9139,1580,306
South America,Brazil,Alagoas,2020-08-09,61412,8728,1903,9206,1588,301
South America,Brazil,Alagoas,2020-08-10,61845,8596,1880,9270,1596,296
South America,Brazil,Alagoas,2020-08-11,62269,8465,1856,9334,1604,292
South America,Brazil,Alagoas,2020-08-12,62683,8333,1832,9396,1612,287
South America,Brazil,Alagoas,2020-08-13,63089,8201,1807,9457,1619,282
South America,Brazil,Alagoas,2020-08-14,63487,8069,1783,9517,1627,277
South America,Brazil,Alagoas,2020-08-15,63875,7937,1758,9575,1634,273
South America,Brazil,Alagoas,2020-08-16,64255,7805,1734,9632,1641,268
South America,Brazil,Alagoas,2020-08-17,64627,7674,1709,9688,1647,263
South America,Brazil,Alagoas,2020-08-18,64991,7543,1684,9742,1654,258
South America,Brazil,Alagoas,2020-08-19,65346,7413,1659,9796,1660,254
South America,Brazil,Alagoas,2020-08-20,65693,7283,1634,9848,1667,249
South America,Brazil,Alagoas,2020-08-21,66032,7153,1609,9899,1673,245
South America,Brazil,Alagoas,2020-08-22,66364,7025,1585,9948,1679,240
South America,Brazil,Alagoas,2020-08-23,66687,6897,1560,9997,1684,235
South America,Brazil,Alagoas,2020-08-24,67003,6770,1535,10044,1690,231
South America,Brazil,Alagoas,2020-08-25,67312,6644,1510,10090,1696,226
South America,Brazil,Alagoas,2020-08-26,67613,6518,1485,10136,1701,222
South America,Brazil,Alagoas,2020-08-27,67907,6394,1460,10180,1706,218
South America,Brazil,Alagoas,2020-08-28,68194,6271,1436,10223,1711,213
South America,Brazil,Alagoas,2020-08-29,68474,6148,1411,10265,1716,209
South America,Brazil,Alagoas,2020-08-30,68747,6027,1387,10306,1721,205
South America,Brazil,Alagoas,2020-08-31,69013,5907,1363,10346,1725,200
South America,Brazil,Alagoas,2020-09-01,69272,5788,1339,10385,1730,196
South America,Brazil,Alagoas,2020-09-02,69525,5671,1315,10422,1734,192
South America,Brazil,Alagoas,2020-09-03,69772,5554,1291,10459,1739,188
South America,Brazil,Alagoas,2020-09-04,70012,5439,1267,10495,1743,184
South America,Brazil,Alagoas,2020-09-05,70246,5325,1244,10531,1747,180
South America,Brazil,Alagoas,2020-09-06,70474,5213,1220,10565,1751,176
South America,Brazil,Alagoas,2020-09-07,70696,5102,1197,10598,1754,172
South America,Brazil,Alagoas,2020-09-08,70912,4992,1174,10630,1758,168
South America,Brazil,Alagoas,2020-09-09,71122,4884,1152,10662,1762,165
South America,Brazil,Alagoas,2020-09-10,71327,4777,1129,10693,1765,161
South America,Brazil,Alagoas,2020-09-11,71526,4671,1107,10723,1768,157
South America,Brazil,Alagoas,2020-09-12,71720,4567,1085,10752,1772,154
South America,Brazil,Alagoas,2020-09-13,71909,4465,1063,10780,1775,150
South America,Brazil,Alagoas,2020-09-14,72092,4364,1041,10808,1778,147
South America,Brazil,Alagoas,2020-09-15,72271,4264,1020,10834,1781,143
South America,Brazil,Alagoas,2020-09-16,72444,4166,999,10860,1784,140
South America,Brazil,Alagoas,2020-09-17,72613,4069,978,10886,1787,136
South America,Brazil,Alagoas,2020-09-18,72776,3974,958,10910,1789,133
South America,Brazil,Alagoas,2020-09-19,72936,3881,937,10934,1792,130
South America,Brazil,Alagoas,2020-09-20,73090,3788,917,10957,1795,127
South America,Brazil,Alagoas,2020-09-21,73240,3698,898,10980,1797,124
South America,Brazil,Alagoas,2020-09-22,73386,3609,878,11002,1800,120
South America,Brazil,Alagoas,2020-09-23,73528,3521,859,11023,1802,117
South America,Brazil,Alagoas,2020-09-24,73666,3435,840,11044,1804,114
South America,Brazil,Alagoas,2020-09-25,73799,3351,821,11064,1806,112
South America,Brazil,Alagoas,2020-09-26,73929,3268,803,11083,1808,109
South America,Brazil,Alagoas,2020-09-27,74055,3186,785,11102,1810,106
South America,Brazil,Alagoas,2020-09-28,74177,3106,767,11120,1812,103
South America,Brazil,Alagoas,2020-09-29,74295,3028,749,11138,1814,101
South America,Brazil,Alagoas,2020-09-30,74410,2951,732,11155,1816,98
South America,Brazil,Alagoas,2020-10-01,74521,2875,715,11172,1818,95
South America,Brazil,Alagoas,2020-10-02,74629,2801,698,11188,1820,93
South America,Brazil,Alagoas,2020-10-03,74734,2728,682,11204,1821,90
South America,Brazil,Alagoas,2020-10-04,74835,2657,666,11219,1823,88
South America,Brazil,Alagoas,2020-10-05,74933,2588,650,11234,1825,85
South America,Brazil,Alagoas,2020-10-06,75028,2519,634,11248,1826,83
South America,Brazil,Alagoas,2020-10-07,75121,2452,619,11262,1828,81
South America,Brazil,Alagoas,2020-10-08,75210,2387,604,11275,1829,79
South America,Brazil,Alagoas,2020-10-09,75296,2322,589,11288,1830,76
South America,Brazil,Alagoas,2020-10-10,75380,2260,575,11301,1832,74
South America,Brazil,Alagoas,2020-10-11,75461,2198,560,11313,1833,72
South America,Brazil,Alagoas,2020-10-12,75540,2138,546,11325,1834,70
South America,Brazil,Alagoas,2020-10-13,75616,2079,533,11336,1836,68
South America,Brazil,Alagoas,2020-10-14,75689,2022,519,11347,1837,66
South America,Brazil,Alagoas,2020-10-15,75760,1965,506,11358,1838,64
South America,Brazil,Alagoas,2020-10-16,75829,1910,493,11368,1839,63
