Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Free State,2020-04-25,103,57,9,12,5,2
Africa,South Africa,Free State,2020-04-26,104,54,9,12,5,2
Africa,South Africa,Free State,2020-04-27,105,52,9,12,5,2
Africa,South Africa,Free State,2020-04-28,106,49,9,12,5,2
Africa,South Africa,Free State,2020-04-29,107,47,8,12,5,2
Africa,South Africa,Free State,2020-04-30,108,45,8,13,5,2
Africa,South Africa,Free State,2020-05-01,109,43,8,13,5,2
Africa,South Africa,Free State,2020-05-02,110,41,8,13,5,1
Africa,South Africa,Free State,2020-05-03,111,40,7,13,5,1
Africa,South Africa,Free State,2020-05-04,113,39,7,13,5,1
Africa,South Africa,Free State,2020-05-05,114,38,7,14,5,1
Africa,South Africa,Free State,2020-05-06,116,37,7,14,5,1
Africa,South Africa,Free State,2020-05-07,118,37,7,14,5,1
Africa,South Africa,Free State,2020-05-08,120,36,7,14,5,1
Africa,South Africa,Free State,2020-05-09,122,36,7,15,5,1
Africa,South Africa,Free State,2020-05-10,124,36,7,15,6,1
Africa,South Africa,Free State,2020-05-11,127,36,7,15,6,1
Africa,South Africa,Free State,2020-05-12,129,36,7,16,6,1
Africa,South Africa,Free State,2020-05-13,132,37,7,16,6,1
Africa,South Africa,Free State,2020-05-14,136,38,7,17,6,1
Africa,South Africa,Free State,2020-05-15,139,39,8,17,6,1
Africa,South Africa,Free State,2020-05-16,143,40,8,18,6,1
Africa,South Africa,Free State,2020-05-17,147,41,8,18,6,1
Africa,South Africa,Free State,2020-05-18,151,43,8,19,6,2
Africa,South Africa,Free State,2020-05-19,155,44,9,20,6,2
Africa,South Africa,Free State,2020-05-20,160,46,9,20,6,2
Africa,South Africa,Free State,2020-05-21,165,48,9,21,6,2
Africa,South Africa,Free State,2020-05-22,171,51,10,22,6,2
Africa,South Africa,Free State,2020-05-23,177,53,10,23,6,2
Africa,South Africa,Free State,2020-05-24,183,56,10,24,6,2
Africa,South Africa,Free State,2020-05-25,190,59,11,25,6,2
Africa,South Africa,Free State,2020-05-26,197,62,11,26,6,2
Africa,South Africa,Free State,2020-05-27,204,65,12,27,7,2
Africa,South Africa,Free State,2020-05-28,212,68,13,28,7,2
Africa,South Africa,Free State,2020-05-29,220,72,13,29,7,3
Africa,South Africa,Free State,2020-05-30,229,76,14,31,7,3
Africa,South Africa,Free State,2020-05-31,238,80,15,32,7,3
Africa,South Africa,Free State,2020-06-01,248,84,15,34,7,3
Africa,South Africa,Free State,2020-06-02,258,89,16,35,7,3
Africa,South Africa,Free State,2020-06-03,269,94,17,37,7,3
Africa,South Africa,Free State,2020-06-04,280,99,18,38,7,4
Africa,South Africa,Free State,2020-06-05,292,104,19,40,8,4
Africa,South Africa,Free State,2020-06-06,304,109,20,42,8,4
Africa,South Africa,Free State,2020-06-07,317,114,21,44,8,4
Africa,South Africa,Free State,2020-06-08,331,120,22,46,8,4
Africa,South Africa,Free State,2020-06-09,345,126,23,48,8,5
Africa,South Africa,Free State,2020-06-10,359,132,24,50,9,5
Africa,South Africa,Free State,2020-06-11,374,138,25,53,9,5
Africa,South Africa,Free State,2020-06-12,390,145,26,55,9,5
Africa,South Africa,Free State,2020-06-13,406,151,27,57,9,5
Africa,South Africa,Free State,2020-06-14,423,158,29,60,9,6
Africa,South Africa,Free State,2020-06-15,441,165,30,62,10,6
Africa,South Africa,Free State,2020-06-16,459,172,31,65,10,6
Africa,South Africa,Free State,2020-06-17,477,179,32,68,10,6
Africa,South Africa,Free State,2020-06-18,496,186,34,71,10,7
Africa,South Africa,Free State,2020-06-19,516,193,35,74,11,7
Africa,South Africa,Free State,2020-06-20,537,201,36,77,11,7
Africa,South Africa,Free State,2020-06-21,558,208,38,80,11,8
Africa,South Africa,Free State,2020-06-22,579,216,39,83,12,8
Africa,South Africa,Free State,2020-06-23,601,223,41,87,12,8
Africa,South Africa,Free State,2020-06-24,624,231,42,90,12,8
Africa,South Africa,Free State,2020-06-25,647,239,44,93,13,9
Africa,South Africa,Free State,2020-06-26,671,246,45,97,13,9
Africa,South Africa,Free State,2020-06-27,695,254,47,101,13,9
Africa,South Africa,Free State,2020-06-28,720,262,48,104,14,9
Africa,South Africa,Free State,2020-06-29,745,270,50,108,14,10
Africa,South Africa,Free State,2020-06-30,771,277,51,112,14,10
Africa,South Africa,Free State,2020-07-01,797,285,53,116,15,10
Africa,South Africa,Free State,2020-07-02,823,293,54,120,15,11
Africa,South Africa,Free State,2020-07-03,851,300,55,124,16,11
Africa,South Africa,Free State,2020-07-04,878,308,57,128,16,11
Africa,South Africa,Free State,2020-07-05,906,315,58,132,17,11
Africa,South Africa,Free State,2020-07-06,934,322,60,136,17,12
Africa,South Africa,Free State,2020-07-07,962,329,61,141,17,12
Africa,South Africa,Free State,2020-07-08,991,336,63,145,18,12
Africa,South Africa,Free State,2020-07-09,1020,343,64,149,18,12
Africa,South Africa,Free State,2020-07-10,1050,350,65,154,19,13
Africa,South Africa,Free State,2020-07-11,1079,356,67,158,19,13
Africa,South Africa,Free State,2020-07-12,1109,362,68,163,20,13
Africa,South Africa,Free State,2020-07-13,1139,368,69,167,20,13
Africa,South Africa,Free State,2020-07-14,1170,374,71,172,21,13
Africa,South Africa,Free State,2020-07-15,1200,380,72,176,21,14
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,122,115,18,18,0,4
Africa,South Africa,Gauteng,2020-03-22,133,119,18,20,0,4
Africa,South Africa,Gauteng,2020-03-23,142,121,19,21,0,4
Africa,South Africa,Gauteng,2020-03-24,151,122,19,23,0,5
Africa,South Africa,Gauteng,2020-03-25,160,123,20,24,0,5
Africa,South Africa,Gauteng,2020-03-26,169,124,20,25,0,5
Africa,South Africa,Gauteng,2020-03-27,178,125,21,27,0,5
Africa,South Africa,Gauteng,2020-03-28,187,127,21,28,1,5
Africa,South Africa,Gauteng,2020-03-29,196,128,22,29,1,5
Africa,South Africa,Gauteng,2020-03-30,207,131,22,31,1,5
Africa,South Africa,Gauteng,2020-03-31,217,133,23,33,1,5
Africa,South Africa,Gauteng,2020-04-01,228,136,24,34,1,5
Africa,South Africa,Gauteng,2020-04-02,240,139,24,36,1,5
Africa,South Africa,Gauteng,2020-04-03,252,143,25,38,1,5
Africa,South Africa,Gauteng,2020-04-04,265,147,26,40,1,5
Africa,South Africa,Gauteng,2020-04-05,279,152,27,42,1,6
Africa,South Africa,Gauteng,2020-04-06,293,157,28,44,1,6
Africa,South Africa,Gauteng,2020-04-07,309,162,29,46,2,6
Africa,South Africa,Gauteng,2020-04-08,325,168,30,49,2,6
Africa,South Africa,Gauteng,2020-04-09,341,174,31,51,2,6
Africa,South Africa,Gauteng,2020-04-10,359,181,32,54,2,7
Africa,South Africa,Gauteng,2020-04-11,377,189,34,57,2,7
Africa,South Africa,Gauteng,2020-04-12,397,196,35,59,2,7
Africa,South Africa,Gauteng,2020-04-13,417,205,37,63,3,7
Africa,South Africa,Gauteng,2020-04-14,439,214,38,66,3,8
Africa,South Africa,Gauteng,2020-04-15,461,223,40,69,3,8
Africa,South Africa,Gauteng,2020-04-16,485,233,42,73,3,8
Africa,South Africa,Gauteng,2020-04-17,510,244,44,77,3,9
Africa,South Africa,Gauteng,2020-04-18,536,255,46,80,3,9
Africa,South Africa,Gauteng,2020-04-19,564,267,48,85,4,10
Africa,South Africa,Gauteng,2020-04-20,593,279,50,89,4,10
Africa,South Africa,Gauteng,2020-04-21,623,293,52,93,4,11
Africa,South Africa,Gauteng,2020-04-22,655,307,55,98,4,11
Africa,South Africa,Gauteng,2020-04-23,689,322,57,103,5,12
Africa,South Africa,Gauteng,2020-04-24,725,337,60,109,5,12
Africa,South Africa,Gauteng,2020-04-25,762,354,63,114,5,13
Africa,South Africa,Gauteng,2020-04-26,801,371,66,120,6,13
Africa,South Africa,Gauteng,2020-04-27,842,389,69,126,6,14
Africa,South Africa,Gauteng,2020-04-28,885,408,73,133,6,15
Africa,South Africa,Gauteng,2020-04-29,931,429,76,140,7,16
Africa,South Africa,Gauteng,2020-04-30,979,450,80,147,7,16
Africa,South Africa,Gauteng,2020-05-01,1029,473,84,154,8,17
Africa,South Africa,Gauteng,2020-05-02,1082,496,88,162,8,18
Africa,South Africa,Gauteng,2020-05-03,1137,521,93,171,8,19
Africa,South Africa,Gauteng,2020-05-04,1195,547,97,179,9,20
Africa,South Africa,Gauteng,2020-05-05,1257,575,102,188,9,21
Africa,South Africa,Gauteng,2020-05-06,1321,604,107,198,10,22
Africa,South Africa,Gauteng,2020-05-07,1389,634,113,208,10,23
Africa,South Africa,Gauteng,2020-05-08,1460,666,118,219,11,24
Africa,South Africa,Gauteng,2020-05-09,1534,699,124,230,12,25
Africa,South Africa,Gauteng,2020-05-10,1612,734,130,242,12,27
Africa,South Africa,Gauteng,2020-05-11,1695,771,137,254,13,28
Africa,South Africa,Gauteng,2020-05-12,1781,810,144,267,14,29
Africa,South Africa,Gauteng,2020-05-13,1872,851,151,281,14,31
Africa,South Africa,Gauteng,2020-05-14,1968,894,159,295,15,32
Africa,South Africa,Gauteng,2020-05-15,2068,939,167,310,16,34
Africa,South Africa,Gauteng,2020-05-16,2172,986,175,326,17,36
Africa,South Africa,Gauteng,2020-05-17,2283,1035,184,342,18,38
Africa,South Africa,Gauteng,2020-05-18,2399,1088,193,360,19,39
Africa,South Africa,Gauteng,2020-05-19,2522,1143,203,378,20,41
Africa,South Africa,Gauteng,2020-05-20,2650,1201,213,397,21,44
Africa,South Africa,Gauteng,2020-05-21,2784,1261,223,418,22,46
Africa,South Africa,Gauteng,2020-05-22,2925,1324,235,439,23,48
Africa,South Africa,Gauteng,2020-05-23,3072,1390,246,461,24,50
Africa,South Africa,Gauteng,2020-05-24,3228,1459,259,484,25,53
Africa,South Africa,Gauteng,2020-05-25,3392,1533,272,509,27,56
Africa,South Africa,Gauteng,2020-05-26,3564,1611,285,535,28,58
Africa,South Africa,Gauteng,2020-05-27,3744,1691,300,562,29,61
Africa,South Africa,Gauteng,2020-05-28,3932,1776,315,590,31,64
Africa,South Africa,Gauteng,2020-05-29,4130,1864,330,620,33,68
Africa,South Africa,Gauteng,2020-05-30,4338,1956,347,651,34,71
Africa,South Africa,Gauteng,2020-05-31,4557,2055,364,684,36,75
Africa,South Africa,Gauteng,2020-06-01,4787,2158,382,718,38,78
Africa,South Africa,Gauteng,2020-06-02,5028,2266,402,754,40,82
Africa,South Africa,Gauteng,2020-06-03,5280,2378,422,792,42,86
Africa,South Africa,Gauteng,2020-06-04,5545,2496,442,832,44,91
Africa,South Africa,Gauteng,2020-06-05,5822,2620,464,873,46,95
Africa,South Africa,Gauteng,2020-06-06,6115,2750,488,917,49,100
Africa,South Africa,Gauteng,2020-06-07,6422,2888,512,963,51,105
Africa,South Africa,Gauteng,2020-06-08,6743,3032,537,1012,54,110
Africa,South Africa,Gauteng,2020-06-09,7080,3182,564,1062,57,115
Africa,South Africa,Gauteng,2020-06-10,7433,3338,592,1115,59,121
Africa,South Africa,Gauteng,2020-06-11,7803,3502,621,1170,62,127
Africa,South Africa,Gauteng,2020-06-12,8192,3675,652,1229,66,133
Africa,South Africa,Gauteng,2020-06-13,8601,3858,684,1290,69,140
Africa,South Africa,Gauteng,2020-06-14,9031,4049,718,1355,72,147
Africa,South Africa,Gauteng,2020-06-15,9480,4249,753,1422,76,154
Africa,South Africa,Gauteng,2020-06-16,9950,4457,790,1492,80,162
Africa,South Africa,Gauteng,2020-06-17,10442,4674,829,1566,84,170
Africa,South Africa,Gauteng,2020-06-18,10958,4902,870,1644,88,178
Africa,South Africa,Gauteng,2020-06-19,11501,5143,912,1725,93,187
Africa,South Africa,Gauteng,2020-06-20,12073,5397,957,1811,97,196
Africa,South Africa,Gauteng,2020-06-21,12671,5664,1005,1901,102,206
Africa,South Africa,Gauteng,2020-06-22,13297,5940,1054,1994,108,216
Africa,South Africa,Gauteng,2020-06-23,13950,6228,1105,2093,113,226
Africa,South Africa,Gauteng,2020-06-24,14634,6528,1158,2195,119,237
Africa,South Africa,Gauteng,2020-06-25,15352,6843,1214,2303,125,248
Africa,South Africa,Gauteng,2020-06-26,16109,7178,1274,2416,131,260
Africa,South Africa,Gauteng,2020-06-27,16903,7530,1336,2535,137,273
Africa,South Africa,Gauteng,2020-06-28,17734,7897,1402,2660,144,287
Africa,South Africa,Gauteng,2020-06-29,18601,8278,1469,2790,151,300
Africa,South Africa,Gauteng,2020-06-30,19507,8674,1540,2926,159,315
Africa,South Africa,Gauteng,2020-07-01,20456,9088,1614,3068,167,330
Africa,South Africa,Gauteng,2020-07-02,21454,9526,1692,3218,175,346
Africa,South Africa,Gauteng,2020-07-03,22503,9989,1774,3375,184,362
Africa,South Africa,Gauteng,2020-07-04,23601,10471,1860,3540,193,380
Africa,South Africa,Gauteng,2020-07-05,24747,10973,1949,3712,203,398
Africa,South Africa,Gauteng,2020-07-06,25944,11495,2042,3892,213,417
Africa,South Africa,Gauteng,2020-07-07,27197,12039,2139,4080,223,437
Africa,South Africa,Gauteng,2020-07-08,28511,12611,2241,4277,234,458
Africa,South Africa,Gauteng,2020-07-09,29891,13215,2348,4484,246,479
Africa,South Africa,Gauteng,2020-07-10,31335,13847,2461,4700,258,502
Africa,South Africa,Gauteng,2020-07-11,32844,14504,2577,4927,270,526
Africa,South Africa,Gauteng,2020-07-12,34419,15187,2699,5163,284,551
Africa,South Africa,Gauteng,2020-07-13,36065,15898,2826,5410,298,577
Africa,South Africa,Gauteng,2020-07-14,37789,16642,2959,5668,312,604
Africa,South Africa,Gauteng,2020-07-15,39596,17426,3099,5939,328,632
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,138,127,19,21,3,5
Africa,South Africa,KwaZulu Natal,2020-03-28,147,127,20,22,3,5
Africa,South Africa,KwaZulu Natal,2020-03-29,158,130,20,24,3,5
Africa,South Africa,KwaZulu Natal,2020-03-30,172,134,22,26,4,5
Africa,South Africa,KwaZulu Natal,2020-03-31,186,140,23,28,4,5
Africa,South Africa,KwaZulu Natal,2020-04-01,202,146,24,30,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,219,152,25,33,5,6
Africa,South Africa,KwaZulu Natal,2020-04-03,236,159,27,35,5,6
Africa,South Africa,KwaZulu Natal,2020-04-04,254,166,28,38,5,6
Africa,South Africa,KwaZulu Natal,2020-04-05,272,173,29,41,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,291,180,31,44,6,7
Africa,South Africa,KwaZulu Natal,2020-04-07,311,187,32,47,7,7
Africa,South Africa,KwaZulu Natal,2020-04-08,331,194,34,50,7,7
Africa,South Africa,KwaZulu Natal,2020-04-09,352,202,35,53,7,7
Africa,South Africa,KwaZulu Natal,2020-04-10,373,209,36,56,8,8
Africa,South Africa,KwaZulu Natal,2020-04-11,395,216,38,59,8,8
Africa,South Africa,KwaZulu Natal,2020-04-12,417,224,39,63,9,8
Africa,South Africa,KwaZulu Natal,2020-04-13,440,232,41,66,9,8
Africa,South Africa,KwaZulu Natal,2020-04-14,464,239,42,70,10,9
Africa,South Africa,KwaZulu Natal,2020-04-15,488,247,44,73,10,9
Africa,South Africa,KwaZulu Natal,2020-04-16,513,255,46,77,11,9
Africa,South Africa,KwaZulu Natal,2020-04-17,538,263,47,81,11,10
Africa,South Africa,KwaZulu Natal,2020-04-18,564,271,49,85,12,10
Africa,South Africa,KwaZulu Natal,2020-04-19,591,280,50,89,13,10
Africa,South Africa,KwaZulu Natal,2020-04-20,618,288,52,93,13,10
Africa,South Africa,KwaZulu Natal,2020-04-21,647,297,54,97,14,11
Africa,South Africa,KwaZulu Natal,2020-04-22,676,305,56,101,14,11
Africa,South Africa,KwaZulu Natal,2020-04-23,705,314,57,106,15,11
Africa,South Africa,KwaZulu Natal,2020-04-24,736,323,59,110,16,12
Africa,South Africa,KwaZulu Natal,2020-04-25,767,332,61,115,16,12
Africa,South Africa,KwaZulu Natal,2020-04-26,799,342,63,120,17,12
Africa,South Africa,KwaZulu Natal,2020-04-27,831,351,65,125,18,13
Africa,South Africa,KwaZulu Natal,2020-04-28,865,361,66,130,18,13
Africa,South Africa,KwaZulu Natal,2020-04-29,899,371,68,135,19,13
Africa,South Africa,KwaZulu Natal,2020-04-30,934,381,70,140,20,14
Africa,South Africa,KwaZulu Natal,2020-05-01,970,391,72,146,21,14
Africa,South Africa,KwaZulu Natal,2020-05-02,1007,401,74,151,21,14
Africa,South Africa,KwaZulu Natal,2020-05-03,1045,412,76,157,22,15
Africa,South Africa,KwaZulu Natal,2020-05-04,1084,422,79,163,23,15
Africa,South Africa,KwaZulu Natal,2020-05-05,1123,433,81,168,24,16
Africa,South Africa,KwaZulu Natal,2020-05-06,1164,444,83,175,25,16
Africa,South Africa,KwaZulu Natal,2020-05-07,1205,456,85,181,26,16
Africa,South Africa,KwaZulu Natal,2020-05-08,1247,467,87,187,27,17
Africa,South Africa,KwaZulu Natal,2020-05-09,1291,479,90,194,28,17
Africa,South Africa,KwaZulu Natal,2020-05-10,1335,491,92,200,28,18
Africa,South Africa,KwaZulu Natal,2020-05-11,1380,503,94,207,29,18
Africa,South Africa,KwaZulu Natal,2020-05-12,1427,515,97,214,30,18
Africa,South Africa,KwaZulu Natal,2020-05-13,1474,528,99,221,31,19
Africa,South Africa,KwaZulu Natal,2020-05-14,1523,540,102,228,32,19
Africa,South Africa,KwaZulu Natal,2020-05-15,1572,553,104,236,34,20
Africa,South Africa,KwaZulu Natal,2020-05-16,1623,567,107,243,35,20
Africa,South Africa,KwaZulu Natal,2020-05-17,1675,580,109,251,36,21
Africa,South Africa,KwaZulu Natal,2020-05-18,1728,594,112,259,37,21
Africa,South Africa,KwaZulu Natal,2020-05-19,1782,608,115,267,38,22
Africa,South Africa,KwaZulu Natal,2020-05-20,1837,622,117,276,39,22
Africa,South Africa,KwaZulu Natal,2020-05-21,1893,636,120,284,40,23
Africa,South Africa,KwaZulu Natal,2020-05-22,1951,651,123,293,42,23
Africa,South Africa,KwaZulu Natal,2020-05-23,2010,665,126,301,43,24
Africa,South Africa,KwaZulu Natal,2020-05-24,2070,681,129,310,44,24
Africa,South Africa,KwaZulu Natal,2020-05-25,2131,696,132,320,45,25
Africa,South Africa,KwaZulu Natal,2020-05-26,2193,711,135,329,47,25
Africa,South Africa,KwaZulu Natal,2020-05-27,2257,727,138,339,48,26
Africa,South Africa,KwaZulu Natal,2020-05-28,2322,743,141,348,50,27
Africa,South Africa,KwaZulu Natal,2020-05-29,2389,759,144,358,51,27
Africa,South Africa,KwaZulu Natal,2020-05-30,2457,776,147,368,52,28
Africa,South Africa,KwaZulu Natal,2020-05-31,2526,793,151,379,54,28
Africa,South Africa,KwaZulu Natal,2020-06-01,2596,810,154,389,55,29
Africa,South Africa,KwaZulu Natal,2020-06-02,2668,827,157,400,57,30
Africa,South Africa,KwaZulu Natal,2020-06-03,2741,844,161,411,59,30
Africa,South Africa,KwaZulu Natal,2020-06-04,2816,862,164,422,60,31
Africa,South Africa,KwaZulu Natal,2020-06-05,2892,880,168,434,62,31
Africa,South Africa,KwaZulu Natal,2020-06-06,2970,898,171,445,63,32
Africa,South Africa,KwaZulu Natal,2020-06-07,3049,917,175,457,65,33
Africa,South Africa,KwaZulu Natal,2020-06-08,3129,936,179,469,67,33
Africa,South Africa,KwaZulu Natal,2020-06-09,3212,955,182,482,69,34
Africa,South Africa,KwaZulu Natal,2020-06-10,3295,974,186,494,70,35
Africa,South Africa,KwaZulu Natal,2020-06-11,3380,994,190,507,72,35
Africa,South Africa,KwaZulu Natal,2020-06-12,3467,1013,194,520,74,36
Africa,South Africa,KwaZulu Natal,2020-06-13,3555,1033,198,533,76,37
Africa,South Africa,KwaZulu Natal,2020-06-14,3645,1054,202,547,78,38
Africa,South Africa,KwaZulu Natal,2020-06-15,3737,1074,206,561,80,38
Africa,South Africa,KwaZulu Natal,2020-06-16,3830,1095,210,574,82,39
Africa,South Africa,KwaZulu Natal,2020-06-17,3925,1116,214,589,84,40
Africa,South Africa,KwaZulu Natal,2020-06-18,4021,1137,218,603,86,41
