Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Asia,Russia,Altayskiy Kray,2020-05-29,1640,712,130,246,10,26
Asia,Russia,Altayskiy Kray,2020-05-30,1706,731,134,256,10,26
Asia,Russia,Altayskiy Kray,2020-05-31,1773,750,138,266,11,27
Asia,Russia,Altayskiy Kray,2020-06-01,1841,769,141,276,12,28
Asia,Russia,Altayskiy Kray,2020-06-02,1910,787,145,286,12,28
Asia,Russia,Altayskiy Kray,2020-06-03,1979,804,149,297,13,29
Asia,Russia,Altayskiy Kray,2020-06-04,2050,822,152,307,13,30
Asia,Russia,Altayskiy Kray,2020-06-05,2120,838,156,318,14,30
Asia,Russia,Altayskiy Kray,2020-06-06,2192,855,159,329,14,31
Asia,Russia,Altayskiy Kray,2020-06-07,2264,871,162,340,15,31
Asia,Russia,Altayskiy Kray,2020-06-08,2337,886,166,351,15,32
Asia,Russia,Altayskiy Kray,2020-06-09,2410,901,169,361,16,32
Asia,Russia,Altayskiy Kray,2020-06-10,2483,915,172,372,17,33
Asia,Russia,Altayskiy Kray,2020-06-11,2556,928,175,383,17,33
Asia,Russia,Altayskiy Kray,2020-06-12,2629,941,178,394,18,34
Asia,Russia,Altayskiy Kray,2020-06-13,2703,953,180,405,19,34
Asia,Russia,Altayskiy Kray,2020-06-14,2777,964,183,417,19,34
Asia,Russia,Altayskiy Kray,2020-06-15,2851,975,186,428,20,35
Asia,Russia,Altayskiy Kray,2020-06-16,2924,985,188,439,21,35
Asia,Russia,Altayskiy Kray,2020-06-17,2998,994,190,450,21,35
Asia,Russia,Altayskiy Kray,2020-06-18,3070,1002,192,461,22,36
Asia,Russia,Altayskiy Kray,2020-06-19,3143,1009,194,471,23,36
Asia,Russia,Altayskiy Kray,2020-06-20,3216,1016,196,482,23,36
Asia,Russia,Altayskiy Kray,2020-06-21,3288,1022,198,493,24,36
Asia,Russia,Altayskiy Kray,2020-06-22,3360,1027,199,504,25,37
Asia,Russia,Altayskiy Kray,2020-06-23,3431,1032,201,515,25,37
Asia,Russia,Altayskiy Kray,2020-06-24,3501,1035,202,525,26,37
Asia,Russia,Altayskiy Kray,2020-06-25,3571,1037,203,536,27,37
Asia,Russia,Altayskiy Kray,2020-06-26,3640,1039,204,546,27,37
Asia,Russia,Altayskiy Kray,2020-06-27,3708,1040,205,556,28,37
Asia,Russia,Altayskiy Kray,2020-06-28,3776,1040,205,566,29,37
Asia,Russia,Altayskiy Kray,2020-06-29,3843,1040,206,576,29,37
Asia,Russia,Altayskiy Kray,2020-06-30,3909,1038,206,586,30,37
Asia,Russia,Altayskiy Kray,2020-07-01,3974,1036,206,596,31,37
Asia,Russia,Altayskiy Kray,2020-07-02,4038,1033,206,606,31,36
Asia,Russia,Altayskiy Kray,2020-07-03,4101,1029,206,615,32,36
Asia,Russia,Altayskiy Kray,2020-07-04,4163,1025,206,624,33,36
Asia,Russia,Altayskiy Kray,2020-07-05,4224,1020,206,634,33,36
Asia,Russia,Altayskiy Kray,2020-07-06,4285,1014,205,643,34,36
Asia,Russia,Altayskiy Kray,2020-07-07,4344,1008,204,652,35,35
Asia,Russia,Altayskiy Kray,2020-07-08,4401,1000,204,660,35,35
Asia,Russia,Altayskiy Kray,2020-07-09,4458,992,203,669,36,35
Asia,Russia,Altayskiy Kray,2020-07-10,4513,984,202,677,37,35
Asia,Russia,Altayskiy Kray,2020-07-11,4568,975,200,685,37,34
Asia,Russia,Altayskiy Kray,2020-07-12,4621,966,199,693,38,34
Asia,Russia,Altayskiy Kray,2020-07-13,4673,956,198,701,38,33
Asia,Russia,Altayskiy Kray,2020-07-14,4724,945,196,709,39,33
Asia,Russia,Altayskiy Kray,2020-07-15,4774,934,195,716,40,33
Asia,Russia,Amursk Oblast,2020-05-06,106,100,15,15,1,4
Asia,Russia,Amursk Oblast,2020-05-07,115,102,16,16,1,4
Asia,Russia,Amursk Oblast,2020-05-08,123,103,16,17,1,4
Asia,Russia,Amursk Oblast,2020-05-09,131,104,17,19,1,4
Asia,Russia,Amursk Oblast,2020-05-10,139,106,17,20,1,4
Asia,Russia,Amursk Oblast,2020-05-11,149,109,18,21,1,4
Asia,Russia,Amursk Oblast,2020-05-12,159,112,18,23,1,4
Asia,Russia,Amursk Oblast,2020-05-13,170,116,19,25,1,4
Asia,Russia,Amursk Oblast,2020-05-14,183,120,20,26,1,4
Asia,Russia,Amursk Oblast,2020-05-15,196,126,21,28,1,5
Asia,Russia,Amursk Oblast,2020-05-16,210,132,22,31,1,5
Asia,Russia,Amursk Oblast,2020-05-17,226,138,24,33,1,5
Asia,Russia,Amursk Oblast,2020-05-18,242,145,25,35,2,5
Asia,Russia,Amursk Oblast,2020-05-19,259,153,26,38,2,6
Asia,Russia,Amursk Oblast,2020-05-20,277,160,28,41,2,6
Asia,Russia,Amursk Oblast,2020-05-21,295,168,29,43,2,6
Asia,Russia,Amursk Oblast,2020-05-22,314,175,31,46,2,6
Asia,Russia,Amursk Oblast,2020-05-23,333,183,32,49,2,7
Asia,Russia,Amursk Oblast,2020-05-24,352,190,33,52,2,7
Asia,Russia,Amursk Oblast,2020-05-25,371,197,35,55,2,7
Asia,Russia,Amursk Oblast,2020-05-26,391,203,36,58,2,7
Asia,Russia,Amursk Oblast,2020-05-27,410,209,37,61,2,8
Asia,Russia,Amursk Oblast,2020-05-28,429,214,38,63,2,8
Asia,Russia,Amursk Oblast,2020-05-29,447,218,39,66,2,8
Asia,Russia,Amursk Oblast,2020-05-30,465,222,40,69,2,8
Asia,Russia,Amursk Oblast,2020-05-31,483,225,41,72,3,8
Asia,Russia,Amursk Oblast,2020-06-01,500,228,42,74,3,8
Asia,Russia,Amursk Oblast,2020-06-02,517,230,42,77,3,8
Asia,Russia,Amursk Oblast,2020-06-03,533,231,43,79,3,8
Asia,Russia,Amursk Oblast,2020-06-04,549,231,43,81,3,8
Asia,Russia,Amursk Oblast,2020-06-05,563,231,43,84,3,8
Asia,Russia,Amursk Oblast,2020-06-06,578,230,43,86,3,8
Asia,Russia,Amursk Oblast,2020-06-07,591,229,43,88,3,8
Asia,Russia,Amursk Oblast,2020-06-08,604,227,43,90,3,8
Asia,Russia,Amursk Oblast,2020-06-09,616,225,43,91,3,8
Asia,Russia,Amursk Oblast,2020-06-10,627,222,43,93,4,8
Asia,Russia,Amursk Oblast,2020-06-11,638,218,42,95,4,8
Asia,Russia,Amursk Oblast,2020-06-12,649,215,42,96,4,8
Asia,Russia,Amursk Oblast,2020-06-13,658,211,42,98,4,7
Asia,Russia,Amursk Oblast,2020-06-14,667,206,41,99,4,7
Asia,Russia,Amursk Oblast,2020-06-15,676,201,40,100,4,7
Asia,Russia,Amursk Oblast,2020-06-16,683,197,40,102,4,7
Asia,Russia,Amursk Oblast,2020-06-17,691,191,39,103,4,7
Asia,Russia,Amursk Oblast,2020-06-18,698,186,38,104,4,7
Asia,Russia,Amursk Oblast,2020-06-19,704,181,37,105,4,6
Asia,Russia,Amursk Oblast,2020-06-20,710,175,37,106,5,6
Asia,Russia,Amursk Oblast,2020-06-21,716,170,36,106,5,6
Asia,Russia,Amursk Oblast,2020-06-22,721,164,35,107,5,6
Asia,Russia,Amursk Oblast,2020-06-23,726,159,34,108,5,5
Asia,Russia,Amursk Oblast,2020-06-24,730,153,33,109,5,5
Asia,Russia,Amursk Oblast,2020-06-25,734,148,32,109,5,5
Asia,Russia,Amursk Oblast,2020-06-26,738,142,31,110,5,5
Asia,Russia,Amursk Oblast,2020-06-27,741,137,30,110,5,5
Asia,Russia,Amursk Oblast,2020-06-28,744,131,30,111,5,4
Asia,Russia,Amursk Oblast,2020-06-29,747,126,29,111,5,4
Asia,Russia,Amursk Oblast,2020-06-30,750,121,28,112,5,4
Asia,Russia,Amursk Oblast,2020-07-01,752,116,27,112,5,4
Asia,Russia,Amursk Oblast,2020-07-02,755,111,26,112,6,4
Asia,Russia,Amursk Oblast,2020-07-03,757,106,25,113,6,4
Asia,Russia,Amursk Oblast,2020-07-04,759,101,24,113,6,3
Asia,Russia,Amursk Oblast,2020-07-05,760,97,23,113,6,3
Asia,Russia,Amursk Oblast,2020-07-06,762,92,23,113,6,3
Asia,Russia,Amursk Oblast,2020-07-07,763,88,22,114,6,3
Asia,Russia,Amursk Oblast,2020-07-08,765,84,21,114,6,3
Asia,Russia,Amursk Oblast,2020-07-09,766,80,20,114,6,3
Asia,Russia,Amursk Oblast,2020-07-10,767,76,19,114,6,3
Asia,Russia,Amursk Oblast,2020-07-11,768,73,19,114,6,2
Asia,Russia,Amursk Oblast,2020-07-12,769,69,18,114,6,2
Asia,Russia,Amursk Oblast,2020-07-13,770,66,17,115,6,2
Asia,Russia,Amursk Oblast,2020-07-14,771,62,17,115,6,2
Asia,Russia,Amursk Oblast,2020-07-15,771,59,16,115,6,2
Asia,Russia,Arkhangelsk Oblast,2020-04-19,107,107,16,16,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-20,116,109,17,17,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-21,124,109,17,19,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-22,131,109,17,20,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-23,138,109,17,21,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-24,145,109,18,22,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-25,153,109,18,23,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-26,161,110,18,24,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-27,170,112,19,25,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-28,180,114,19,27,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-29,190,118,20,29,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-30,202,121,21,30,1,4
Asia,Russia,Arkhangelsk Oblast,2020-05-01,215,126,22,32,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-02,229,132,23,34,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-03,245,139,24,37,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-04,262,146,26,39,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-05,280,155,27,42,1,6
Asia,Russia,Arkhangelsk Oblast,2020-05-06,300,164,29,45,1,6
Asia,Russia,Arkhangelsk Oblast,2020-05-07,322,175,31,48,1,6
Asia,Russia,Arkhangelsk Oblast,2020-05-08,346,187,33,52,1,7
Asia,Russia,Arkhangelsk Oblast,2020-05-09,371,200,35,56,1,7
Asia,Russia,Arkhangelsk Oblast,2020-05-10,399,214,38,60,1,8
Asia,Russia,Arkhangelsk Oblast,2020-05-11,429,229,40,64,1,8
Asia,Russia,Arkhangelsk Oblast,2020-05-12,461,246,43,69,2,9
Asia,Russia,Arkhangelsk Oblast,2020-05-13,496,264,46,74,2,10
Asia,Russia,Arkhangelsk Oblast,2020-05-14,534,284,50,80,2,10
Asia,Russia,Arkhangelsk Oblast,2020-05-15,574,305,53,86,2,11
Asia,Russia,Arkhangelsk Oblast,2020-05-16,618,328,57,93,2,12
Asia,Russia,Arkhangelsk Oblast,2020-05-17,665,352,62,100,2,13
Asia,Russia,Arkhangelsk Oblast,2020-05-18,715,378,66,107,2,14
Asia,Russia,Arkhangelsk Oblast,2020-05-19,768,406,71,115,3,15
Asia,Russia,Arkhangelsk Oblast,2020-05-20,825,435,76,124,3,16
Asia,Russia,Arkhangelsk Oblast,2020-05-21,886,467,82,133,3,17
Asia,Russia,Arkhangelsk Oblast,2020-05-22,951,500,87,143,3,18
Asia,Russia,Arkhangelsk Oblast,2020-05-23,1020,535,94,153,3,19
Asia,Russia,Arkhangelsk Oblast,2020-05-24,1094,572,100,164,4,21
Asia,Russia,Arkhangelsk Oblast,2020-05-25,1172,612,107,176,4,22
Asia,Russia,Arkhangelsk Oblast,2020-05-26,1255,653,114,188,4,24
Asia,Russia,Arkhangelsk Oblast,2020-05-27,1343,696,122,201,5,25
Asia,Russia,Arkhangelsk Oblast,2020-05-28,1436,742,130,215,5,27
Asia,Russia,Arkhangelsk Oblast,2020-05-29,1534,790,138,230,5,29
Asia,Russia,Arkhangelsk Oblast,2020-05-30,1637,840,147,246,6,31
Asia,Russia,Arkhangelsk Oblast,2020-05-31,1746,892,157,262,6,32
Asia,Russia,Arkhangelsk Oblast,2020-06-01,1861,946,166,279,6,34
Asia,Russia,Arkhangelsk Oblast,2020-06-02,1981,1002,176,297,7,36
Asia,Russia,Arkhangelsk Oblast,2020-06-03,2107,1061,187,316,7,39
Asia,Russia,Arkhangelsk Oblast,2020-06-04,2240,1122,198,336,8,41
Asia,Russia,Arkhangelsk Oblast,2020-06-05,2378,1185,209,357,8,43
Asia,Russia,Arkhangelsk Oblast,2020-06-06,2523,1250,221,379,9,45
Asia,Russia,Arkhangelsk Oblast,2020-06-07,2675,1317,233,401,9,48
Asia,Russia,Arkhangelsk Oblast,2020-06-08,2833,1386,246,425,10,50
Asia,Russia,Arkhangelsk Oblast,2020-06-09,2997,1457,258,450,10,53
Asia,Russia,Arkhangelsk Oblast,2020-06-10,3168,1531,272,475,11,56
Asia,Russia,Arkhangelsk Oblast,2020-06-11,3346,1606,285,502,11,58
Asia,Russia,Arkhangelsk Oblast,2020-06-12,3531,1682,300,530,12,61
Asia,Russia,Arkhangelsk Oblast,2020-06-13,3722,1761,314,558,13,64
Asia,Russia,Arkhangelsk Oblast,2020-06-14,3920,1841,329,588,13,67
Asia,Russia,Arkhangelsk Oblast,2020-06-15,4124,1922,344,619,14,70
Asia,Russia,Arkhangelsk Oblast,2020-06-16,4336,2005,359,650,15,73
Asia,Russia,Arkhangelsk Oblast,2020-06-17,4554,2089,375,683,16,76
Asia,Russia,Arkhangelsk Oblast,2020-06-18,4779,2174,391,717,16,79
Asia,Russia,Arkhangelsk Oblast,2020-06-19,5010,2260,407,751,17,82
Asia,Russia,Arkhangelsk Oblast,2020-06-20,5248,2347,423,787,18,85
Asia,Russia,Arkhangelsk Oblast,2020-06-21,5492,2434,440,824,19,88
Asia,Russia,Arkhangelsk Oblast,2020-06-22,5742,2522,456,861,20,91
Asia,Russia,Arkhangelsk Oblast,2020-06-23,5998,2610,473,900,21,94
Asia,Russia,Arkhangelsk Oblast,2020-06-24,6260,2699,490,939,21,97
Asia,Russia,Arkhangelsk Oblast,2020-06-25,6529,2787,507,979,22,101
Asia,Russia,Arkhangelsk Oblast,2020-06-26,6802,2876,524,1020,23,104
Asia,Russia,Arkhangelsk Oblast,2020-06-27,7081,2964,541,1062,24,107
Asia,Russia,Arkhangelsk Oblast,2020-06-28,7365,3051,558,1105,25,110
Asia,Russia,Arkhangelsk Oblast,2020-06-29,7655,3138,576,1148,26,113
Asia,Russia,Arkhangelsk Oblast,2020-06-30,7948,3224,592,1192,27,116
Asia,Russia,Arkhangelsk Oblast,2020-07-01,8247,3309,609,1237,28,119
Asia,Russia,Arkhangelsk Oblast,2020-07-02,8549,3392,626,1282,29,122
Asia,Russia,Arkhangelsk Oblast,2020-07-03,8856,3475,642,1328,30,125
Asia,Russia,Arkhangelsk Oblast,2020-07-04,9166,3555,659,1375,31,128
Asia,Russia,Arkhangelsk Oblast,2020-07-05,9480,3634,675,1422,33,131
Asia,Russia,Arkhangelsk Oblast,2020-07-06,9796,3711,691,1469,34,133
Asia,Russia,Arkhangelsk Oblast,2020-07-07,10116,3785,706,1517,35,136
Asia,Russia,Arkhangelsk Oblast,2020-07-08,10438,3858,721,1566,36,138
Asia,Russia,Arkhangelsk Oblast,2020-07-09,10762,3928,736,1614,37,141
Asia,Russia,Arkhangelsk Oblast,2020-07-10,11088,3995,750,1663,38,143
Asia,Russia,Arkhangelsk Oblast,2020-07-11,11415,4060,764,1712,39,145
Asia,Russia,Arkhangelsk Oblast,2020-07-12,11744,4122,778,1762,40,148
Asia,Russia,Arkhangelsk Oblast,2020-07-13,12074,4181,791,1811,42,150
Asia,Russia,Arkhangelsk Oblast,2020-07-14,12404,4237,803,1861,43,151
Asia,Russia,Arkhangelsk Oblast,2020-07-15,12735,4289,815,1910,44,153
Asia,Russia,Astrahan Oblast,2020-04-19,123,105,16,16,3,4
Asia,Russia,Astrahan Oblast,2020-04-20,139,113,17,18,3,4
Asia,Russia,Astrahan Oblast,2020-04-21,156,123,19,21,3,5
Asia,Russia,Astrahan Oblast,2020-04-22,174,132,21,23,3,5
Asia,Russia,Astrahan Oblast,2020-04-23,193,143,23,26,3,5
Asia,Russia,Astrahan Oblast,2020-04-24,214,154,25,29,3,6
Asia,Russia,Astrahan Oblast,2020-04-25,235,165,27,33,4,6
Asia,Russia,Astrahan Oblast,2020-04-26,258,176,29,36,4,7
Asia,Russia,Astrahan Oblast,2020-04-27,282,188,31,40,4,7
Asia,Russia,Astrahan Oblast,2020-04-28,307,200,33,43,4,7
Asia,Russia,Astrahan Oblast,2020-04-29,333,213,36,47,4,8
Asia,Russia,Astrahan Oblast,2020-04-30,360,226,38,51,4,8
Asia,Russia,Astrahan Oblast,2020-05-01,389,239,40,56,4,9
Asia,Russia,Astrahan Oblast,2020-05-02,418,253,43,60,5,9
Asia,Russia,Astrahan Oblast,2020-05-03,449,266,46,65,5,10
Asia,Russia,Astrahan Oblast,2020-05-04,481,281,48,69,5,10
Asia,Russia,Astrahan Oblast,2020-05-05,515,295,51,74,5,11
Asia,Russia,Astrahan Oblast,2020-05-06,549,310,54,80,5,11
Asia,Russia,Astrahan Oblast,2020-05-07,585,324,56,85,6,12
Asia,Russia,Astrahan Oblast,2020-05-08,621,340,59,91,6,12
Asia,Russia,Astrahan Oblast,2020-05-09,659,355,62,96,6,13
Asia,Russia,Astrahan Oblast,2020-05-10,699,370,65,102,6,13
Asia,Russia,Astrahan Oblast,2020-05-11,739,386,68,108,7,14
Asia,Russia,Astrahan Oblast,2020-05-12,781,402,71,114,7,15
Asia,Russia,Astrahan Oblast,2020-05-13,823,418,74,121,7,15
Asia,Russia,Astrahan Oblast,2020-05-14,867,434,77,127,7,16
Asia,Russia,Astrahan Oblast,2020-05-15,912,450,80,134,8,16
Asia,Russia,Astrahan Oblast,2020-05-16,958,466,83,141,8,17
Asia,Russia,Astrahan Oblast,2020-05-17,1005,482,86,148,8,17
Asia,Russia,Astrahan Oblast,2020-05-18,1053,498,89,155,9,18
Asia,Russia,Astrahan Oblast,2020-05-19,1102,514,93,163,9,19
Asia,Russia,Astrahan Oblast,2020-05-20,1152,529,96,170,9,19
Asia,Russia,Astrahan Oblast,2020-05-21,1202,545,99,178,10,20
Asia,Russia,Astrahan Oblast,2020-05-22,1253,560,102,185,10,20
Asia,Russia,Astrahan Oblast,2020-05-23,1305,575,105,193,10,21
Asia,Russia,Astrahan Oblast,2020-05-24,1358,589,108,201,11,21
Asia,Russia,Astrahan Oblast,2020-05-25,1412,604,111,209,11,22
Asia,Russia,Astrahan Oblast,2020-05-26,1466,619,114,217,11,22
Asia,Russia,Astrahan Oblast,2020-05-27,1521,633,116,225,12,23
Asia,Russia,Astrahan Oblast,2020-05-28,1575,646,119,234,12,23
Asia,Russia,Astrahan Oblast,2020-05-29,1631,658,122,242,13,24
Asia,Russia,Astrahan Oblast,2020-05-30,1686,670,125,250,13,24
Asia,Russia,Astrahan Oblast,2020-05-31,1742,682,127,259,13,24
Asia,Russia,Astrahan Oblast,2020-06-01,1798,694,130,267,14,25
Asia,Russia,Astrahan Oblast,2020-06-02,1855,705,132,276,14,25
Asia,Russia,Astrahan Oblast,2020-06-03,1912,715,134,284,15,26
Asia,Russia,Astrahan Oblast,2020-06-04,1968,725,136,292,15,26
Asia,Russia,Astrahan Oblast,2020-06-05,2024,734,138,301,16,26
Asia,Russia,Astrahan Oblast,2020-06-06,2080,742,140,309,16,27
Asia,Russia,Astrahan Oblast,2020-06-07,2137,749,142,318,17,27
Asia,Russia,Astrahan Oblast,2020-06-08,2193,757,144,326,17,27
Asia,Russia,Astrahan Oblast,2020-06-09,2249,763,146,335,18,27
Asia,Russia,Astrahan Oblast,2020-06-10,2304,768,147,343,18,27
Asia,Russia,Astrahan Oblast,2020-06-11,2359,773,149,351,19,28
Asia,Russia,Astrahan Oblast,2020-06-12,2413,777,150,359,19,28
Asia,Russia,Astrahan Oblast,2020-06-13,2467,780,151,367,19,28
Asia,Russia,Astrahan Oblast,2020-06-14,2521,783,152,375,20,28
Asia,Russia,Astrahan Oblast,2020-06-15,2573,785,153,383,20,28
Asia,Russia,Astrahan Oblast,2020-06-16,2626,786,153,391,21,28
Asia,Russia,Astrahan Oblast,2020-06-17,2677,786,154,399,21,28
Asia,Russia,Astrahan Oblast,2020-06-18,2728,786,154,406,22,28
Asia,Russia,Astrahan Oblast,2020-06-19,2778,785,155,414,22,28
Asia,Russia,Astrahan Oblast,2020-06-20,2827,783,155,421,23,28
Asia,Russia,Astrahan Oblast,2020-06-21,2875,781,155,429,23,28
Asia,Russia,Astrahan Oblast,2020-06-22,2923,778,155,436,24,27
Asia,Russia,Astrahan Oblast,2020-06-23,2969,774,155,443,24,27
Asia,Russia,Astrahan Oblast,2020-06-24,3015,770,154,450,25,27
Asia,Russia,Astrahan Oblast,2020-06-25,3060,765,154,456,25,27
Asia,Russia,Astrahan Oblast,2020-06-26,3103,759,153,463,26,27
Asia,Russia,Astrahan Oblast,2020-06-27,3146,753,153,469,26,26
Asia,Russia,Astrahan Oblast,2020-06-28,3188,746,152,475,26,26
Asia,Russia,Astrahan Oblast,2020-06-29,3229,739,151,482,27,26
Asia,Russia,Astrahan Oblast,2020-06-30,3268,731,150,488,27,26
Asia,Russia,Astrahan Oblast,2020-07-01,3307,723,149,493,28,25
Asia,Russia,Astrahan Oblast,2020-07-02,3345,714,148,499,28,25
Asia,Russia,Astrahan Oblast,2020-07-03,3382,705,146,505,28,25
Asia,Russia,Astrahan Oblast,2020-07-04,3417,695,145,510,29,24
Asia,Russia,Astrahan Oblast,2020-07-05,3452,685,143,515,29,24
Asia,Russia,Astrahan Oblast,2020-07-06,3485,675,142,520,30,24
Asia,Russia,Astrahan Oblast,2020-07-07,3518,664,140,525,30,23
Asia,Russia,Astrahan Oblast,2020-07-08,3550,653,138,530,30,23
Asia,Russia,Astrahan Oblast,2020-07-09,3580,642,137,534,31,22
Asia,Russia,Astrahan Oblast,2020-07-10,3610,631,135,539,31,22
Asia,Russia,Astrahan Oblast,2020-07-11,3638,619,133,543,31,21
Asia,Russia,Astrahan Oblast,2020-07-12,3666,607,131,547,32,21
Asia,Russia,Astrahan Oblast,2020-07-13,3692,594,129,551,32,21
Asia,Russia,Astrahan Oblast,2020-07-14,3718,582,127,555,32,20
Asia,Russia,Astrahan Oblast,2020-07-15,3743,570,125,559,33,20
Asia,Russia,Belgorod Oblast,2020-04-20,112,100,15,15,2,4
Asia,Russia,Belgorod Oblast,2020-04-21,135,115,18,18,2,4
Asia,Russia,Belgorod Oblast,2020-04-22,153,126,20,21,2,5
Asia,Russia,Belgorod Oblast,2020-04-23,171,135,21,24,2,5
Asia,Russia,Belgorod Oblast,2020-04-24,189,144,23,27,3,5
Asia,Russia,Belgorod Oblast,2020-04-25,208,153,25,29,3,6
Asia,Russia,Belgorod Oblast,2020-04-26,228,163,26,32,3,6
Asia,Russia,Belgorod Oblast,2020-04-27,250,173,28,36,3,6
Asia,Russia,Belgorod Oblast,2020-04-28,274,185,31,39,3,7
Asia,Russia,Belgorod Oblast,2020-04-29,300,199,33,43,3,7
Asia,Russia,Belgorod Oblast,2020-04-30,328,214,36,47,4,8
Asia,Russia,Belgorod Oblast,2020-05-01,359,230,39,52,4,8
Asia,Russia,Belgorod Oblast,2020-05-02,392,247,42,57,4,9
Asia,Russia,Belgorod Oblast,2020-05-03,427,266,45,62,4,10
Asia,Russia,Belgorod Oblast,2020-05-04,465,286,48,68,5,10
Asia,Russia,Belgorod Oblast,2020-05-05,506,307,52,74,5,11
Asia,Russia,Belgorod Oblast,2020-05-06,549,329,56,81,5,12
Asia,Russia,Belgorod Oblast,2020-05-07,595,352,60,87,5,13
Asia,Russia,Belgorod Oblast,2020-05-08,644,377,65,95,6,14
Asia,Russia,Belgorod Oblast,2020-05-09,695,402,69,102,6,15
Asia,Russia,Belgorod Oblast,2020-05-10,748,428,74,110,6,16
Asia,Russia,Belgorod Oblast,2020-05-11,804,455,79,119,7,17
Asia,Russia,Belgorod Oblast,2020-05-12,862,482,84,127,7,18
Asia,Russia,Belgorod Oblast,2020-05-13,922,510,89,137,8,19
Asia,Russia,Belgorod Oblast,2020-05-14,985,539,94,146,8,20
Asia,Russia,Belgorod Oblast,2020-05-15,1050,567,99,156,8,21
Asia,Russia,Belgorod Oblast,2020-05-16,1116,595,104,166,9,22
Asia,Russia,Belgorod Oblast,2020-05-17,1184,623,109,176,9,23
Asia,Russia,Belgorod Oblast,2020-05-18,1254,651,115,186,10,24
